Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0032398, 0.0008743,-0.0025301,-0.0049000,-0.006252378,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0082640, 0.0085745,-0.0182353,-0.0211102, 0.006745192,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0074541, 0.0061294,-0.0028216,-0.0046679, 0.009178686,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0074541, 0.0061294,-0.0028216,-0.0046679, 0.009178686,buy
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0073234, 0.0078147,-0.0230279,-0.0184261,-0.004671993,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0122925, 0.0091064,-0.0194719,-0.0178789,-0.011555453,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0089271, 0.0044975, 0.0088247,-0.0048795,-0.006799692,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0103126, 0.0103501, 0.0161762, 0.0100251, 0.014878457,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0035926,-0.0126190,-0.0116741, 0.0045332,-0.002498748,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0185280,-0.0194002, 0.0018752,-0.0042854, 0.006744929,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0208100,-0.0238033,-0.0009107,-0.0054569,-0.018918915,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0093134,-0.0227526, 0.0108147,-0.0050625,-0.016865265,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0093134,-0.0227526, 0.0108147,-0.0050625,-0.016865265,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024888, 0.0110032, 0.0024516, 0.0143539, 0.001453056,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024888, 0.0110032, 0.0024516, 0.0143539, 0.001453056,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0075863, 0.0166751, 0.0065928, 0.0184235, 0.008762089,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0050395, 0.0143592, 0.0096175, 0.0132851, 0.012403478,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0104404, 0.0053895,-0.0189167, 0.0104621,-0.022428248,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168563,-0.0220176,-0.0230799,-0.0190114,-0.025861476,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168563,-0.0220176,-0.0230799,-0.0190114,-0.025861476,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024428,-0.0158728,-0.0077441,-0.0124919,-0.001166372,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024428,-0.0158728,-0.0077441,-0.0124919,-0.001166372,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152820,-0.0165443,-0.0165216,-0.0147931,-0.014577709,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141137, 0.0029989, 0.0021807,-0.0188569,-0.017470703,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014107,-0.0038845,-0.0034841,-0.0012484, 0.016943083,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119113,-0.0106414,-0.0101124, 0.0097613, 0.015512043,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063092,-0.0047785, 0.0082615, 0.0195531, 0.008433363,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0026833, 0.0075428, 0.0068629, 0.0059465, 0.004601112,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0023570,-0.0062044, 0.0093261, 0.0081977,-0.008410840,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0108721,-0.0158000,-0.0081245, 0.0055116,-0.005892644,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0143867, 0.0135255, 0.0095118, 0.0004620, 0.014714111,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0190153, 0.0251763, 0.0108164, 0.0072746, 0.017863792,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0066213,-0.0108283, 0.0000420,-0.0147989,-0.012502255,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0066213,-0.0108283, 0.0000420,-0.0147989,-0.012502255,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0224834,-0.0176444,-0.0182327,-0.0155300,-0.012945342,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0145869,-0.0100147,-0.0133747,-0.0023429, 0.007168098,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0145869,-0.0100147,-0.0133747,-0.0023429, 0.007168098,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0115069,-0.0013832,-0.0127996,-0.0024381, 0.018810742,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0057464,-0.0008677, 0.0046451,-0.0174326,-0.008442927,sell
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0106870,-0.0069926,-0.0093736,-0.0237414,-0.019667113,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0174721, 0.0028620,-0.0192946,-0.0140735,-0.013494405,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0031940, 0.0025415, 0.0093602, 0.0053372, 0.007457264,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0057110,-0.0052901,-0.0008963,-0.0018332,-0.000795358,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0122336,-0.0128537,-0.0093630,-0.0088475,-0.012561184,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0238870,-0.0235276,-0.0259242,-0.0247779,-0.025101344,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069959,-0.0004867,-0.0065133,-0.0065230,-0.006458845,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0213198,-0.0081049,-0.0218037,-0.0209453,-0.017803927,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0213198,-0.0081049,-0.0218037,-0.0209453,-0.017803927,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0167299,-0.0066563,-0.0138282,-0.0144724,-0.013663041,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0167299,-0.0066563,-0.0138282,-0.0144724,-0.013663041,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0168599, 0.0037375,-0.0238094,-0.0171083,-0.022054131,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0168599, 0.0037375,-0.0238094,-0.0171083,-0.022054131,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0154008, 0.0215896, 0.0155505,-0.0104665, 0.018828172,buy
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0209500, 0.0256203, 0.0272313, 0.0147424, 0.028457185,buy
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0083231, 0.0081277, 0.0155758, 0.0097939, 0.006008028,buy
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0063985, 0.0048085, 0.0079100, 0.0096181, 0.000209130,buy
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0126357, 0.0104454, 0.0143182, 0.0134881, 0.013961587,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032387,-0.0042657,-0.0182334,-0.0048971, 0.001515356,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111218,-0.0030262,-0.0165226, 0.0092685,-0.013178958,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0170304,-0.0134132,-0.0159008, 0.0095368,-0.016562821,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0170304,-0.0134132,-0.0159008, 0.0095368,-0.016562821,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131698,-0.0138098,-0.0183016, 0.0145796, 0.008554916,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085104,-0.0001753,-0.0016992, 0.0083207, 0.004415763,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033124,-0.0060892,-0.0171274,-0.0204657,-0.005441568,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033124,-0.0060892,-0.0171274,-0.0204657,-0.005441568,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0054462,-0.0041328, 0.0123571,-0.0113038, 0.016104129,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0060288,-0.0005564,-0.0017558,-0.0069470, 0.024480029,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0146705, 0.0113273, 0.0139470,-0.0184481, 0.026720611,buy
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0340744, 0.0341529, 0.0356094, 0.0058006, 0.034570672,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0227425, 0.0194632, 0.0385378,-0.0001757, 0.025781205,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0073301, 0.0138728, 0.0107993, 0.0056068, 0.011561044,buy
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0017880, 0.0015810,-0.0157670,-0.0018898,-0.006722330,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0017880, 0.0015810,-0.0157670,-0.0018898,-0.006722330,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065010, 0.0094819,-0.0138657,-0.0022943,-0.000723856,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029838,-0.0015219,-0.0122430,-0.0075026, 0.002911867,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174876, 0.0079089, 0.0133305,-0.0004849, 0.013126696,buy
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174876, 0.0079089, 0.0133305,-0.0004849, 0.013126696,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174876, 0.0079089, 0.0133305,-0.0004849, 0.013126696,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0081396, 0.0047607,-0.0060989,-0.0037350,-0.008024958,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0084473, 0.0005609,-0.0141759,-0.0085576,-0.010837862,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0084473, 0.0005609,-0.0141759,-0.0085576,-0.010837862,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0135814,-0.0041213,-0.0117058,-0.0010318,-0.004573501,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0103690, 0.0022822,-0.0005150, 0.0022441, 0.004227465,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0032446, 0.0018492,-0.0001245,-0.0019609, 0.000579442,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0043477,-0.0024498, 0.0134581,-0.0039204,-0.002564829,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0027264,-0.0045528, 0.0099124,-0.0067249,-0.003946642,sell
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0071171,-0.0068220, 0.0104362,-0.0106459,-0.005385989,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0101502,-0.0053117,-0.0067104,-0.0015931,-0.004301997,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0094352,-0.0079729,-0.0078235,-0.0015904,-0.007105400,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091929,-0.0096639,-0.0137900, 0.0007977,-0.007322022,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0112266, 0.0109835, 0.0074317, 0.0096302, 0.010976050,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0112266, 0.0109835, 0.0074317, 0.0096302, 0.010976050,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0112266, 0.0109835, 0.0074317, 0.0096302, 0.010976050,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0116435,-0.0053523, 0.0008543,-0.0041019,-0.009019863,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0137466,-0.0105285,-0.0069941,-0.0148678,-0.012454376,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0137466,-0.0105285,-0.0069941,-0.0148678,-0.012454376,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0140837,-0.0124724,-0.0089914,-0.0142920,-0.013290824,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0140837,-0.0124724,-0.0089914,-0.0142920,-0.013290824,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0099140,-0.0099201,-0.0124512,-0.0144469,-0.008346482,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0000894, 0.0089018,-0.0045402,-0.0039324, 0.013008704,buy
2010-08-24,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0013331,-0.0014782, 0.0060271, 0.0016082, 0.009756351,buy
2010-08-25,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0026777,-0.0021542,-0.0013475, 0.0109396,-0.000530723,sell
2010-08-26,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0026777,-0.0021542,-0.0013475, 0.0109396,-0.000530723,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0026777,-0.0021542,-0.0013475, 0.0109396,-0.000530723,sell
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0011509, 0.0064165, 0.0043230, 0.0147621,-0.001264129,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0131206,-0.0137267, 0.0001109,-0.0056925,-0.011199823,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091929,-0.0096639,-0.0137900, 0.0007977,-0.007322022,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091929,-0.0096639,-0.0137900, 0.0007977,-0.007322022,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140490, 0.0123858, 0.0054504, 0.0013642, 0.006278295,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0092406,-0.0156056,-0.0128564,-0.0061492,-0.016163527,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0092406,-0.0156056,-0.0128564,-0.0061492,-0.016163527,sell
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0077134,-0.0140284,-0.0011610,-0.0091529,-0.004120233,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0000105,-0.0098470,-0.0154544,-0.0140658,-0.015645881,sell
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0000105,-0.0098470,-0.0154544,-0.0140658,-0.015645881,sell
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0000105,-0.0098470,-0.0154544,-0.0140658,-0.015645881,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0151830,-0.0168530,-0.0158246,-0.0152656,-0.016353049,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0179889,-0.0104649,-0.0103171,-0.0098829,-0.010372183,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0179889,-0.0104649,-0.0103171,-0.0098829,-0.010372183,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0140555, 0.0007595, 0.0175161, 0.0172901, 0.022731293,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0140555, 0.0007595, 0.0175161, 0.0172901, 0.022731293,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0087938,-0.0033864, 0.0151936, 0.0081574, 0.018036244,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0003582,-0.0053886,-0.0143561, 0.0101787, 0.014986104,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0003582,-0.0053886,-0.0143561, 0.0101787, 0.014986104,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001077, 0.0006930, 0.0012960,-0.0015145, 0.007225573,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016598, 0.0014809,-0.0139220,-0.0012565, 0.007288964,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0016598, 0.0014809,-0.0139220,-0.0012565, 0.007288964,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0176074, 0.0024077, 0.0120817, 0.0136756, 0.009680213,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0196637, 0.0189149, 0.0147171, 0.0148384, 0.002191890,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0196637, 0.0189149, 0.0147171, 0.0148384, 0.002191890,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088541, 0.0148580, 0.0098815, 0.0162767, 0.012477804,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0110631, 0.0153793, 0.0141827, 0.0131809, 0.010037327,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076696, 0.0039097, 0.0033853,-0.0009374, 0.010248063,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0076794,-0.0104129,-0.0113354,-0.0111077,-0.012703773,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0066586,-0.0137805,-0.0145671,-0.0147970,-0.019904755,sell
