Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0111130, 0.00303092, 0.00190155, 0.0022436, 0.002907736,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0080018,-0.00745169,-0.00831438,-0.0081988, 0.000776649,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0027639, 0.00536058, 0.00810902, 0.0053620, 0.008861091,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0043901, 0.00717529, 0.00670502, 0.0078840, 0.007645043,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.0045590, 0.00084947,-0.00476057,-0.0019150, 0.000849472,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0007923, 0.00034928,-0.00813144, 0.0019473, 0.000491907,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0083336, 0.00709937, 0.00230699, 0.0074618, 0.008470379,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0076157, 0.00869078, 0.01060999, 0.0114015, 0.011929480,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0057286, 0.00845409, 0.00867309, 0.0060252, 0.006426230,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0054616, 0.00511885, 0.00746098, 0.0058482, 0.007632522,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0043014,-0.00364822, 0.00075908, 0.0042709, 0.000138853,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0036667,-0.00042054, 0.00191242,-0.0011277,-0.002684977,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0054181, 0.00529379, 0.00571579, 0.0055289, 0.007370538,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0023320, 0.00321660, 0.00229782, 0.0001461, 0.003975249,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0008848,-0.00150979,-0.00226724,-0.0026885,-0.000827859,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0109053,-0.01084208,-0.01308169,-0.0112117,-0.010457402,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0061397,-0.00593769,-0.00517205,-0.0034085,-0.004523051,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0020972,-0.00398137,-0.00606097,-0.0012501,-0.000252601,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0121738,-0.00783624,-0.01350295,-0.0095538,-0.015573299,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0015166, 0.00088597, 0.00173696, 0.0010023, 0.001084375,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0040239,-0.00040717,-0.00405948,-0.0044632,-0.003667036,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0123359,-0.01479019,-0.01444416,-0.0114715,-0.005425933,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0093779,-0.01198647,-0.01240439,-0.0087625,-0.006454820,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0010130, 0.00111335,-0.00340623, 0.0054336, 0.002902669,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0038197,-0.00286411,-0.00334225,-0.0015923,-0.001820525,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0066227,-0.00518479,-0.00517799,-0.0050665,-0.004847150,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0030948,-0.00229106, 0.00176201, 0.0002194,-0.001507671,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0015642, 0.00731921, 0.00297486, 0.0047690, 0.003521715,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0042832,-0.00056450,-0.00113268,-0.0098439,-0.004020059,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0064060, 0.00515555, 0.00490508,-0.0044701, 0.004332851,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0122220, 0.00894546, 0.00952260, 0.0039854, 0.012050847,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0120693, 0.00533105, 0.00619939, 0.0051657, 0.014014747,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0030664, 0.00094871, 0.00293834,-0.0019768, 0.001741801,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0085420, 0.00349550, 0.00670143, 0.0067443, 0.009589043,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0031343, 0.00221144, 0.00333106, 0.0035016, 0.004815659,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0109760,-0.01187402,-0.00978684,-0.0098440,-0.009474561,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0026691,-0.00162507,-0.00194108,-0.0011267,-0.001452866,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0013078,-0.00137915, 0.00044555,-0.0011826,-0.001327136,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0021238, 0.00146634, 0.00211743, 0.0026453, 0.001897412,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0019536, 0.00165440, 0.00223446, 0.0021196, 0.002234459,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0090650, 0.00302683, 0.00362439, 0.0052946,-0.000754544,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0008142,-0.00546327,-0.00597980,-0.0071222,-0.005180092,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0034243,-0.00048067,-0.00029455,-0.0015717,-0.001131701,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0132636, 0.01320182, 0.01205740, 0.0129488, 0.013516088,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0027804, 0.00289212,-0.00081660, 0.0072553, 0.004642471,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.0020239,-0.00366002,-0.00545887,-0.0035286,-0.002984009,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0126695, 0.01230495, 0.00411346, 0.0090951, 0.012345245,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0045530, 0.00528023, 0.00408689, 0.0074468, 0.003575033,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0028533,-0.00114605, 0.00190546, 0.0046388, 0.001180499,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0043625, 0.00096920, 0.00420127, 0.0119985, 0.004712590,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0029278, 0.00293780, 0.00250698, 0.0056697, 0.000878936,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0018459, 0.00742158, 0.00024292, 0.0020675, 0.002914814,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.0026080, 0.00213317,-0.00284751,-0.0020113,-0.002865145,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0061214,-0.00452219,-0.00606804,-0.0041932,-0.005363481,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0001635, 0.00245851, 0.00023836,-0.0000215, 0.003124328,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0064343, 0.00849641, 0.00206659, 0.0066421, 0.006217776,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0012547,-0.00321802,-0.00223459,-0.0047511,-0.000877016,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0029137,-0.00433849,-0.00224279, 0.0006335,-0.006308106,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.0003251,-0.00074939, 0.00198783,-0.0000122, 0.002465345,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0009575, 0.00137859, 0.00088298, 0.0014287, 0.001034563,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.0002431, 0.00203999,-0.00195472, 0.0011637,-0.000381019,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864,-0.0037873,-0.00108417, 0.00307400,-0.0011728,-0.000715482,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864,-0.0055801, 0.00202909,-0.00053025, 0.0023140,-0.000835054,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.0068248, 0.00104288,-0.00334914,-0.0036723,-0.004236605,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0028564, 0.00298274,-0.00087700,-0.0050848,-0.005344210,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0029578,-0.00219221,-0.00231055,-0.0022100, 0.000174838,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0049950,-0.00221264,-0.00237232,-0.0021295,-0.000572379,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0105191, 0.00975270, 0.01318470, 0.0106359, 0.010866336,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0146699, 0.01514136, 0.01172253, 0.0118363, 0.011077948,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0031616, 0.00323798, 0.00529867, 0.0044975, 0.000949235,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0124776, 0.01198044, 0.00996973, 0.0090435, 0.009956606,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0047686, 0.00414861, 0.00554920, 0.0041452, 0.004389095,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.0018094, 0.00488498,-0.00082062,-0.0008585, 0.004582324,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.0008862, 0.00140337,-0.00079155,-0.0000168, 0.002383787,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0004315,-0.00111518,-0.00083802, 0.0031273,-0.000049182,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0037161,-0.00418603,-0.00454343,-0.0043440,-0.004523211,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.0018963,-0.00705012,-0.00643394,-0.0075424,-0.007577204,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0031525,-0.00680266,-0.00851066,-0.0086550,-0.007444118,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.0007703,-0.00414197,-0.00547716,-0.0069355,-0.009130469,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0030038,-0.00164969,-0.00197921,-0.0026466,-0.003599763,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0009288,-0.00158428,-0.00305792,-0.0019425,-0.002372894,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0011887,-0.00138000,-0.00008834, 0.0001235,-0.000397046,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0037402,-0.00099093, 0.00121033, 0.0000697, 0.000346373,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0068700, 0.00777933, 0.00341710, 0.0066966, 0.006696648,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0076681,-0.00491856,-0.00045955,-0.0061630,-0.006320508,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0124027, 0.01244119, 0.01304647, 0.0127381, 0.011573925,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0101116, 0.01170970, 0.00943392, 0.0130781, 0.006894869,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0031239, 0.00168662, 0.00439695, 0.0046375, 0.007534685,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0071186, 0.00511969, 0.00879051, 0.0098807, 0.009453088,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0064223,-0.00669180,-0.00620731,-0.0044194,-0.007230064,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.0041529,-0.00638585,-0.00536410,-0.0049862,-0.005365593,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0002560, 0.00115857, 0.00078060, 0.0026785, 0.000748381,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0041430, 0.00739969, 0.00740597, 0.0103651, 0.008298914,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0063828, 0.00552509, 0.00414351, 0.0108945, 0.006336875,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0025544, 0.00411981, 0.00418373, 0.0014133, 0.010301675,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0039830, 0.00475656, 0.00413274, 0.0018863, 0.008578552,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0025730,-0.01008570,-0.00953622, 0.0024252,-0.010702007,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0044835, 0.00613343, 0.00884982, 0.0076753, 0.006416238,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0008620,-0.00646963,-0.00600198,-0.0042913,-0.005191584,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0024529, 0.00132934, 0.00395461, 0.0043517, 0.001995645,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0031704, 0.00154155, 0.00388096, 0.0039642, 0.001271158,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0021150, 0.00413656, 0.00457329, 0.0042380, 0.003735766,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0050537,-0.00059055, 0.00663403, 0.0058766, 0.000531036,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0066809,-0.00811603,-0.00547582,-0.0045561,-0.007572550,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0090588, 0.00759772, 0.00891733, 0.0097756, 0.009084520,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0079435, 0.00484835, 0.00750977, 0.0083866, 0.005664211,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0002129,-0.00069715,-0.00065400,-0.0058614,-0.000551310,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0032499, 0.00245268, 0.00752704, 0.0030050, 0.001829881,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0003202, 0.00040572, 0.00213795,-0.0008492, 0.000903497,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.0102429,-0.01240871,-0.01240287,-0.0102562,-0.002965321,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0049477,-0.00388949,-0.00482314,-0.0054052,-0.005171246,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0033979,-0.00504654,-0.00504654,-0.0049461,-0.007835060,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0032158,-0.00043822,-0.00241240, 0.0001972,-0.005905274,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0043690,-0.00067106,-0.00556813, 0.0021810,-0.004133542,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0042246,-0.00289371,-0.00433597,-0.0036215,-0.001442972,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0022447,-0.00628664,-0.00824204,-0.0036952,-0.003628332,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0034576,-0.00422669,-0.00795452,-0.0014985,-0.004006817,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0026434,-0.00233874,-0.00283144,-0.0019372,-0.003284898,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0015481,-0.00186029,-0.00410068,-0.0024799,-0.001548111,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0073450, 0.00694728, 0.00629738, 0.0025683, 0.000272349,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0049956, 0.00630374, 0.00455878, 0.0018193, 0.002134594,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.0053760, 0.00551302, 0.00551302, 0.0032237, 0.007568081,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0088282, 0.00930941, 0.01043403, 0.0098730, 0.010819883,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0073675, 0.00733907, 0.00755441, 0.0052240, 0.008547043,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.0002931, 0.00068785,-0.00097193, 0.0002364, 0.001621788,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0007290,-0.00293946, 0.00102673, 0.0007341, 0.000454262,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0108254, 0.01143064, 0.01168633, 0.0021913, 0.009750583,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0087507, 0.00752407, 0.00216940, 0.0000257,-0.001157049,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0074329, 0.00332505, 0.01141667, 0.0115074, 0.007202111,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0002585, 0.00698419, 0.00497815, 0.0075429, 0.000224387,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0042527,-0.00745925,-0.00253774,-0.0072935,-0.005346469,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0073878, 0.00619353, 0.00923434, 0.0074272, 0.007622427,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.0052683,-0.00008998,-0.00313280, 0.0069077,-0.000949458,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0002123,-0.00716643,-0.00997624, 0.0014396,-0.008471446,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.0053532, 0.00153368,-0.00315805, 0.0062057,-0.001067536,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0045872, 0.00515394, 0.00478957, 0.0047595, 0.004135974,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0021651,-0.00004137, 0.00100086,-0.0003946, 0.006198518,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0002031,-0.00112171,-0.00265772,-0.0013887,-0.000047002,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0018557, 0.00515332, 0.00154735, 0.0052663, 0.000761816,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0060103, 0.00212338, 0.00645850, 0.0059029, 0.006458499,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0038030,-0.00402246,-0.00380907,-0.0033182,-0.003531618,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0027389,-0.00442460,-0.00227029,-0.0020133,-0.001448125,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0040775,-0.00270761,-0.00289638,-0.0009976,-0.004126562,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0034515,-0.00542548,-0.00391944,-0.0031000,-0.002082993,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.0049866, 0.00022099,-0.00566819,-0.0053975,-0.004734005,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0063939, 0.00027289,-0.00097409,-0.0027285,-0.005850133,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0002187, 0.00143323, 0.00036498,-0.0017452,-0.001784753,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0027168, 0.00255555, 0.00314016, 0.0023913, 0.002441473,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0121105, 0.01289033, 0.01220545, 0.0103980, 0.015144721,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0050260,-0.00462362, 0.00324828,-0.0026840, 0.007079367,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0010308,-0.00103177, 0.00000086, 0.0003846, 0.002152905,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0016952,-0.00038110, 0.00173908, 0.0019572, 0.002076690,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0043048,-0.00084291, 0.00059988, 0.0025752, 0.001831638,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0067838, 0.00293294, 0.00446964, 0.0041736,-0.001499410,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0011874, 0.00022756, 0.00211190, 0.0029265, 0.000619601,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0011292,-0.00442795, 0.00176338, 0.0040106,-0.002450922,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0017913,-0.00266509,-0.00203208,-0.0021961,-0.002008963,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0014537,-0.00082010,-0.00004150,-0.0020707,-0.002126020,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0101265, 0.00903949,-0.00429943, 0.0096345, 0.011888253,buy
