Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.1239260, 0.118512, 0.089095, 0.09450413, 0.0992247,buy
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0728036,-0.053834,-0.011574,-0.06018203,-0.0591995,sell
2010-05-18,4,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0728036,-0.053834,-0.011574,-0.06018203,-0.0591995,sell
2010-05-19,4,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0728036,-0.053834,-0.011574,-0.06018203,-0.0591995,sell
2010-05-20,4,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0325912,-0.016526, 0.042311,-0.03600160,-0.0324171,sell
2010-05-21,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0039376, 0.052149,-0.029878,-0.01355271, 0.0280351,sell
2010-05-22,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0288025,-0.023353,-0.001559,-0.00644770, 0.0209625,sell
2010-05-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0089275,-0.027679,-0.006306,-0.01636580, 0.0012848,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.1108193,-0.091969,-0.107063,-0.10727339,-0.0602523,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0085772, 0.117180, 0.107484, 0.10592156, 0.1173253,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0343616,-0.040815, 0.024166,-0.04008723,-0.0407385,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.1040033,-0.062085,-0.092077,-0.11066764,-0.1066592,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.1040033,-0.062085,-0.092077,-0.11066764,-0.1066592,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0169511,-0.021734,-0.021551,-0.02425269,-0.0123707,sell
2010-05-30,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0108926,-0.012102,-0.001985,-0.01658193,-0.0053628,sell
2010-05-31,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0307200, 0.029027, 0.017830, 0.03365807, 0.0489197,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0117555, 0.012604, 0.007769, 0.01328408, 0.0384274,buy
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0278787, 0.011326, 0.022610, 0.03965801, 0.0324995,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0468852,-0.048722,-0.035828,-0.03213049,-0.0682608,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0468852,-0.048722,-0.035828,-0.03213049,-0.0682608,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009454,-0.006196,-0.014562,-0.00208358,-0.0230888,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009454,-0.006196,-0.014562,-0.00208358,-0.0230888,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050406, 0.001963, 0.005041, 0.01851978, 0.0113265,buy
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148156, 0.015647,-0.030216, 0.03237458, 0.0599021,sell
2010-06-09,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097586, 0.003986,-0.010400, 0.02549343, 0.0219963,buy
2010-06-10,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0173746, 0.008557, 0.017375, 0.01112375, 0.0083542,buy
2010-06-11,0,0,4,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0037694, 0.029993, 0.025495, 0.02172387, 0.0156681,buy
2010-06-12,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0291118, 0.016985, 0.054173, 0.03000950, 0.0594722,buy
2010-06-13,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0291118, 0.016985, 0.054173, 0.03000950, 0.0594722,buy
2010-06-14,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0696544,-0.021190,-0.039993,-0.04135386,-0.0459313,sell
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101208,-0.022601,-0.020729,-0.02156662,-0.0318844,sell
2010-06-17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0399308, 0.037528, 0.031020, 0.03235026, 0.0473359,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0399308, 0.037528, 0.031020, 0.03235026, 0.0473359,buy
2010-06-19,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0279671,-0.002725, 0.001281,-0.00953376, 0.0048066,buy
2010-06-20,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0047356,-0.025659,-0.020885,-0.01999657,-0.0227556,sell
2010-06-21,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0556050,-0.053539,-0.066058,-0.02981713,-0.0485059,sell
2010-06-22,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0265815,-0.016556,-0.057788, 0.04294320,-0.0265815,sell
2010-06-23,1,1,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.1092349,-0.087122,-0.110442,-0.11628058,-0.1082069,sell
2010-06-24,1,1,0,2,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0795058,-0.076506,-0.073988,-0.07604675,-0.0854478,sell
2010-06-25,1,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0183748, 0.013070, 0.025306,-0.04553595,-0.0436727,sell
2010-06-26,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0361073,-0.030230,-0.049037,-0.03263671,-0.0462941,sell
2010-06-27,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0361073,-0.030230,-0.049037,-0.03263671,-0.0462941,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0401832, 0.041089,-0.019512, 0.04108887, 0.0020434,buy
2010-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0286093, 0.027223,-0.019512, 0.02672452,-0.0176408,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041058, 0.004106,-0.018105,-0.00720404, 0.0004956,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0246401, 0.024640, 0.042236, 0.02279516, 0.0319713,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0246401, 0.024640, 0.042236, 0.02279516, 0.0319713,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146332, 0.017579,-0.036512,-0.02309222,-0.0127386,sell
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146332, 0.017579,-0.036512,-0.02309222,-0.0127386,sell
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0151908,-0.005261,-0.021734,-0.01184881,-0.0143595,sell
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0312936,-0.042993,-0.035188,-0.03518832,-0.0312936,sell
2010-07-07,0,1,2,1,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0656611, 0.090008,-0.004941, 0.06566114, 0.0795992,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0189393, 0.051712,-0.007313, 0.00052041, 0.0271511,buy
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0277633, 0.077807,-0.000517, 0.04880260, 0.0604099,buy
2010-07-10,0,0,1,1,2,2,3,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0265636,-0.019237,-0.018767,-0.03618342,-0.0104966,sell
2010-07-11,0,0,1,0,2,2,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0365823,-0.031268,-0.007266,-0.01923800, 0.0379161,sell
2010-07-12,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0215213, 0.052978, 0.035726, 0.05429805, 0.0529784,buy
2010-07-13,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0076489,-0.001090,-0.014345,-0.00973980, 0.0375090,sell
2010-07-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0169516,-0.018273,-0.023460,-0.02317917, 0.0420639,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0413195,-0.043879,-0.051698,-0.04459379,-0.0013369,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0652136, 0.056622, 0.061056, 0.04885028, 0.0606666,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087331,-0.008314,-0.011335,-0.02657971,-0.0224145,sell
2010-07-18,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0165785,-0.005356,-0.025413,-0.00041180,-0.0053701,sell
2010-07-19,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0165785,-0.005356,-0.025413,-0.00041180,-0.0053701,sell
2010-07-20,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0174811, 0.017168,-0.055015,-0.02485313,-0.0115607,sell
2010-07-21,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0174811, 0.017168,-0.055015,-0.02485313,-0.0115607,sell
2010-07-22,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0697153,-0.063966,-0.060978,-0.07309557,-0.0712430,sell
2010-07-23,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0616402,-0.076830,-0.076391,-0.06881698,-0.0612440,sell
2010-07-24,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0148687, 0.011082,-0.030345,-0.03034462,-0.0229732,sell
2010-07-25,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0334738, 0.021131, 0.014260, 0.04866472, 0.0211307,buy
2010-07-26,0,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0198704,-0.006170,-0.015182,-0.03196353,-0.0224122,sell
2010-07-27,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0028393,-0.002839,-0.017036,-0.00900505,-0.0122816,sell
2010-07-28,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0371596, 0.027379, 0.033291, 0.03568151, 0.0352263,buy
2010-07-29,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0071827,-0.043057, 0.008884,-0.02691313,-0.0137166,sell
2010-07-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0126023,-0.019427,-0.004536,-0.02495428,-0.0144635,sell
2010-07-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0126023,-0.019427,-0.004536,-0.02495428,-0.0144635,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144448, 0.022865, 0.014784, 0.06618132,-0.0096050,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0437498, 0.024033, 0.028857, 0.03606647, 0.0038004,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0135063, 0.021707, 0.039877, 0.04499068, 0.0146526,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0135063, 0.021707, 0.039877, 0.04499068, 0.0146526,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0135063, 0.021707, 0.039877, 0.04499068, 0.0146526,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0328937, 0.015564,-0.018537, 0.02434635, 0.0791165,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0073447, 0.030814, 0.044772,-0.03748912, 0.0366667,buy
2010-08-08,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0643077,-0.040286,-0.026717,-0.05171362,-0.0790809,sell
2010-08-09,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0570422,-0.005194, 0.031963,-0.00611054,-0.0442421,sell
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0570422,-0.005194, 0.031963,-0.00611054,-0.0442421,sell
2010-08-11,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0456239, 0.005716,-0.011731,-0.00358338, 0.0191720,buy
2010-08-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.1067583,-0.090014,-0.107457,-0.08587249,-0.0432416,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0069148,-0.013598,-0.025892,-0.01359805,-0.0314438,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0207425,-0.025935,-0.088985,-0.02942119,-0.0784559,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0207425,-0.025935,-0.088985,-0.02942119,-0.0784559,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0651571,-0.063444,-0.046927,-0.07490266,-0.0597900,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0952153,-0.086411,-0.100513,-0.11850005,-0.1073598,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0392935,-0.046034,-0.040958, 0.00383147,-0.0518248,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0392935,-0.046034,-0.040958, 0.00383147,-0.0518248,sell
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0392935,-0.046034,-0.040958, 0.00383147,-0.0518248,sell
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0392935,-0.046034,-0.040958, 0.00383147,-0.0518248,sell
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0171867,-0.036274,-0.034246,-0.03411853,-0.0404789,sell
2010-08-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0576596,-0.055744,-0.059449,-0.06182865,-0.0566566,sell
2010-08-24,1,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0402146,-0.043599,-0.020170,-0.04634618, 0.0355132,sell
2010-08-25,1,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0402146,-0.043599,-0.020170,-0.04634618, 0.0355132,sell
2010-08-26,1,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0402146,-0.043599,-0.020170,-0.04634618, 0.0355132,sell
2010-08-27,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0053516, 0.022311, 0.020102, 0.02874498, 0.0423681,buy
2010-08-28,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0260902,-0.006769,-0.003054,-0.00471578, 0.0025022,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0493923,-0.038436,-0.054988,-0.00856252, 0.0316505,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0349255,-0.083111,-0.082186,-0.02367088,-0.0751129,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0349255,-0.083111,-0.082186,-0.02367088,-0.0751129,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0122008,-0.092364,-0.051930, 0.00098882,-0.0209144,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0181382, 0.017825, 0.018538, 0.00269697, 0.0181382,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0181382, 0.017825, 0.018538, 0.00269697, 0.0181382,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0245591, 0.012096, 0.012381, 0.01285163, 0.0120955,buy
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0286792, 0.004566,-0.029725,-0.02766562,-0.0066059,sell
2010-09-06,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0286792, 0.004566,-0.029725,-0.02766562,-0.0066059,sell
2010-09-07,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0286792, 0.004566,-0.029725,-0.02766562,-0.0066059,sell
2010-09-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1009260, 0.036600, 0.100790, 0.06422594, 0.0966435,buy
2010-09-09,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0776111,-0.043786, 0.074636, 0.05043916, 0.0753347,buy
2010-09-10,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0776111,-0.043786, 0.074636, 0.05043916, 0.0753347,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0349768,-0.012249, 0.028589, 0.03744802, 0.0335502,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0349768,-0.012249, 0.028589, 0.03744802, 0.0335502,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0510272, 0.023786,-0.059598,-0.04533974,-0.0503845,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0117399, 0.055384,-0.011740,-0.01173994,-0.0047796,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0213965,-0.009952,-0.021396,-0.02139646,-0.0145168,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0253742,-0.016303,-0.036834,-0.02920266,-0.0268516,sell
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0413078,-0.030987,-0.041365,-0.04464173,-0.0335430,sell
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0413078,-0.030987,-0.041365,-0.04464173,-0.0335430,sell
2010-09-19,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0413078,-0.030987,-0.041365,-0.04464173,-0.0335430,sell
2010-09-20,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003986, 0.041786,-0.021430, 0.00156175,-0.0241955,sell
2010-09-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0558475,-0.022093,-0.046291,-0.06697803,-0.0341396,sell
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0276577,-0.023345,-0.064642, 0.05473577,-0.0646418,sell
2010-09-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0204306,-0.030532,-0.065097, 0.02056751,-0.0917637,sell
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0204306,-0.030532,-0.065097, 0.02056751,-0.0917637,sell
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0204306,-0.030532,-0.065097, 0.02056751,-0.0917637,sell
2010-09-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0204306,-0.030532,-0.065097, 0.02056751,-0.0917637,sell
2010-09-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0204306,-0.030532,-0.065097, 0.02056751,-0.0917637,sell
2010-09-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0070337,-0.124302,-0.032622,-0.01765354,-0.0393955,sell
2010-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0316610, 0.026966, 0.026966, 0.03153303, 0.0500083,buy
