Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,a120,none,a135,a60,none,none,none,a0,a0,none,a180,a120,none,a45,a180,none,none,none,-0.018665,-0.0295713,-0.0348090,-0.0253681,-0.0317102,sell
2010-05-31,a45,none,a120,none,a135,a60,none,a60,a150,a0,none,a120,a180,none,none,a45,a180,none,none,a45,-0.001508,-0.0038582,-0.0038582, 0.0007546,-0.0088594,sell
2010-06-01,a45,none,a120,a135,none,a60,none,a60,a150,none,none,a120,none,a150,none,a45,a180,none,none,a45, 0.000793, 0.0032363, 0.0032363, 0.0015567,-0.0009716,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45, 0.005592, 0.0035890, 0.0107289, 0.0058609, 0.0064248,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a180,none,a60,a150,none,a180,none,none,a180,none,none,a45, 0.001559, 0.0040143, 0.0040143, 0.0020117,-0.0009868,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a45, 0.002120, 0.0071008, 0.0053656, 0.0060903, 0.0061708,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,a60,none,a180,a120,none,none,none,none,none,none,a45, 0.015818,-0.0011967, 0.0151810, 0.0162492, 0.0163457,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,a45,-0.025392,-0.0257656,-0.0154615,-0.0165806,-0.0252264,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,-0.008688,-0.0082741,-0.0075309, 0.0171004, 0.0018668,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,a120,none,a120,a150,a90,a120,none,none,none,none,none,none, 0.009161, 0.0136912, 0.0143370, 0.0142184, 0.0203665,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none, 0.025252, 0.0252517, 0.0269071, 0.0269071, 0.0358616,buy
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,a60,none, 0.008807, 0.0005939, 0.0005939, 0.0107081, 0.0103488,buy
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a90,a150,a150,none,none,a90,none,none,none,none,a60,none,-0.008591,-0.0029875,-0.0077181,-0.0137807,-0.0084071,sell
2010-06-12,a60,a90,none,a150,none,none,a90,a90,none,a150,none,a90,none,none,a120,none,none,none,a60,none, 0.005865, 0.0019068,-0.0006776,-0.0075885,-0.0032399,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a180,a180,a90,none,a60,a120,none,none,none,a60,none, 0.011398,-0.0014217, 0.0086641,-0.0099556,-0.0049996,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a180,none,a60,a0,none,a120,none,none,none,a60,none,-0.002404,-0.0024624,-0.0034678,-0.0072845,-0.0051853,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a150,a60,a0,none,a120,a30,none,a150,a60,none,-0.002241,-0.0038962,-0.0011579,-0.0004089,-0.0055252,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,a150,none,none, 0.007469, 0.0041952, 0.0016631, 0.0043109, 0.0051470,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,none,none,a0,a120,a30,none,a150,none,none,-0.004094,-0.0016708, 0.0000805, 0.0022688,-0.0047822,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a0,a120,a30,none,a150,none,a30, 0.003214, 0.0163458, 0.0159942, 0.0159295,-0.0005927,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,none,a30,none,a150,none,a30, 0.003628, 0.0056001, 0.0090366, 0.0085710, 0.0052018,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a30,none,a150,none,a30,-0.006162,-0.0043637,-0.0042271,-0.0016302,-0.0053095,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a90,a60,none,a30,none,none,none,a30,-0.014172, 0.0174575, 0.0174575, 0.0217372, 0.0217823,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,a60,none,a90,a60,none,a30,a150,none,none,a30,-0.013603, 0.0174575, 0.0174575, 0.0219090, 0.0226631,buy
2010-06-23,none,none,none,none,a90,a45,none,a120,none,none,none,a60,none,none,none,a30,a150,none,a45,a30, 0.005912, 0.0089044, 0.0084986, 0.0097869, 0.0066029,buy
2010-06-24,none,none,none,none,a90,a45,none,a120,a90,none,none,none,a120,a90,none,a30,a150,none,a45,a30,-0.009119,-0.0043659,-0.0091194,-0.0086361,-0.0094962,sell
2010-06-25,a90,none,none,a180,a90,a45,none,none,none,none,none,a90,none,none,none,a30,a150,none,a45,a30, 0.015973, 0.0137358, 0.0137358, 0.0160594, 0.0160594,buy
2010-06-26,a90,none,none,a180,a90,a45,none,a90,a120,a0,a0,a90,none,a120,a135,none,a150,none,a45,a30, 0.009853, 0.0050448, 0.0016652, 0.0050448, 0.0050448,buy
2010-06-27,a90,none,none,a180,none,none,none,none,a120,a0,none,none,a150,a120,a135,none,a150,none,a45,none, 0.015061, 0.0002079, 0.0032830, 0.0004907, 0.0004907,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,a135,a45,none, 0.002474, 0.0017432,-0.0064218, 0.0006847, 0.0006847,buy
2010-06-29,none,a60,a180,a180,none,none,a60,none,a150,none,none,none,a180,a150,a135,none,none,a135,none,none, 0.032221, 0.0309248, 0.0123695, 0.0309248, 0.0130071,buy
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,a150,a180,none,a135,none,none,a135,none,none, 0.029688, 0.0295129, 0.0087251, 0.0288802, 0.0063657,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,a180,a60,a60,a150,none,a180,a135,none,none,a135,none,none, 0.032069, 0.0317498, 0.0116103, 0.0333129, 0.0144075,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,none,a150,a180,a135,none,none,a135,none,none, 0.028713, 0.0310176, 0.0099621, 0.0306528, 0.0116982,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,none,none,a135,none,none,-0.013343,-0.0160282,-0.0114932,-0.0159051,-0.0124653,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a150,none,none,none,none,none,none, 0.000902,-0.0037924,-0.0008547, 0.0012139,-0.0023866,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,-0.002718,-0.0021578, 0.0090290,-0.0021578,-0.0040420,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,a135,none,a30,none, 0.009276, 0.0105111, 0.0094050, 0.0099016, 0.0066691,buy
2010-07-07,none,none,none,none,a60,a30,none,none,a120,a120,none,none,a90,a120,none,none,a135,none,a30,none, 0.003622, 0.0084684, 0.0061287, 0.0073653, 0.0022189,buy
2010-07-08,none,none,none,none,a60,a30,a45,a60,none,none,a150,a120,a90,none,none,none,a135,none,a30,none, 0.016460, 0.0152105, 0.0248481, 0.0162912, 0.0164599,buy
2010-07-09,a120,a45,none,none,a60,a30,a45,none,a90,a150,none,none,none,a90,none,none,a135,none,a30,none, 0.008517, 0.0024657, 0.0042033, 0.0043825, 0.0038243,buy
2010-07-10,a120,a45,none,a150,a60,a30,a45,a90,none,none,a180,a90,a60,none,a150,none,a135,none,a30,none, 0.003096, 0.0009965, 0.0028858, 0.0008138, 0.0009965,buy
2010-07-11,a120,a45,none,a150,none,a30,a45,none,a60,a180,a180,none,none,a60,a150,none,none,a120,a30,none,-0.004244,-0.0049777,-0.0020079,-0.0049777,-0.0062409,sell
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,none,a150,a60,none,none,a150,none,none,a120,a30,none,-0.002920,-0.0020515,-0.0000028,-0.0036099,-0.0033679,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,-0.001922,-0.0034875,-0.0034875,-0.0035994,-0.0042535,sell
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a120,none,none,-0.002796,-0.0052587,-0.0050025,-0.0041818,-0.0036540,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,none,a0,a0,a150,none,none,a120,none,none,-0.004385,-0.0042990,-0.0031674,-0.0044192,-0.0045056,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a0,none,a90,a0,none,a0,a150,none,none,a120,none,none,-0.003283,-0.0012494,-0.0010541,-0.0012494,-0.0004147,sell
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.021007, 0.0171328, 0.0214107, 0.0185433, 0.0174007,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.000460,-0.0010190,-0.0013269, 0.0142913, 0.0150496,buy
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.000303, 0.0028894, 0.0015403, 0.0172209, 0.0175751,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none,-0.001244,-0.0022108,-0.0031029, 0.0094180, 0.0080858,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,a60,a90,none,none,none,a120,none,none,none, 0.001586, 0.0015856, 0.0002586, 0.0154357, 0.0176960,buy
2010-07-22,none,a30,a135,a135,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a120,none,none,none,-0.011653,-0.0030447,-0.0006874,-0.0000362, 0.0017663,sell
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a0,a90,none,none,none,none,a120,none,none,none,-0.018404,-0.0115286,-0.0107755,-0.0107755,-0.0082865,sell
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.020472, 0.0110928, 0.0082753,-0.0028995, 0.0038309,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.009571,-0.0050467,-0.0137538,-0.0090763, 0.0036497,sell
2010-07-26,none,a30,a135,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.013615, 0.0003961,-0.0002861, 0.0014504, 0.0099162,sell
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.002300, 0.0111919, 0.0013212, 0.0070891, 0.0029195,buy
2010-07-28,a150,a30,none,a120,a30,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none, 0.021742, 0.0342672, 0.0340011, 0.0343594, 0.0218531,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0, 0.007467, 0.0175621, 0.0053777, 0.0139496, 0.0078432,buy
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,none,a90,a180,a180,a180,none,none,none,none,none,a0, 0.009740, 0.0125193, 0.0061501, 0.0099398, 0.0103187,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a180,none,none,none,none,none,none,none,a0, 0.000558, 0.0080626,-0.0041011,-0.0042054, 0.0081380,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0, 0.017190, 0.0325155, 0.0297292, 0.0279205, 0.0171896,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,a150,a150,none,none,none,none,none,a0, 0.004889, 0.0029316,-0.0010242, 0.0047603, 0.0047603,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.002575,-0.0058720,-0.0125376,-0.0138517,-0.0138517,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,a0,a0, 0.009564,-0.0040690,-0.0035129,-0.0040690,-0.0031996,sell
2010-08-05,none,none,a120,none,none,none,none,a60,a120,a150,a150,a120,none,none,none,none,none,none,a0,a0, 0.019891, 0.0093856, 0.0179807, 0.0163548,-0.0008813,buy
2010-08-06,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,a180,none,none,none,a0,a0,-0.001207, 0.0089754, 0.0078910, 0.0008371, 0.0075779,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a90,a180,a180,a90,a90,a90,a180,none,none,a90,a0,a0,-0.001317, 0.0000973, 0.0000274,-0.0013170, 0.0034047,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a180,none,none,a90,a0,a0, 0.005809, 0.0035951,-0.0021672, 0.0019555,-0.0022040,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a60,a180,a0,none,a90,a0,a0, 0.008496, 0.0080772, 0.0067513, 0.0080122, 0.0091133,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,a90,a0,a0,-0.001378, 0.0003396, 0.0002305, 0.0002305, 0.0002305,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a180,a0,none,a90,a0,a0, 0.008221, 0.0161832, 0.0115358, 0.0107470, 0.0148787,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a0,a180,a0,none,a90,a0,a0, 0.018340, 0.0172338, 0.0161561, 0.0179323, 0.0183402,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,a0,a0,a180,a0,a90,a90,a0,none, 0.026411, 0.0245298, 0.0232568, 0.0238868, 0.0245298,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,-0.003787,-0.0041577,-0.0037437,-0.0008851,-0.0037871,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a0,a90,none,none,none, 0.004709,-0.0021426,-0.0045986,-0.0018559,-0.0013094,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,-0.003787,-0.0041577,-0.0037437,-0.0008851,-0.0037871,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,a60,none,a0,a90,none,none,none, 0.010151, 0.0106498, 0.0096897, 0.0106498, 0.0090295,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a90,none,none,none,-0.008353,-0.0084308,-0.0083526,-0.0055235,-0.0073742,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a90,none,a0,a90,none,none,none,-0.001547, 0.0010098,-0.0013680, 0.0047356,-0.0018538,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,a90,a90,none,a0,none,none,none,none, 0.004356, 0.0001965, 0.0028855, 0.0037687, 0.0037687,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.002208,-0.0002709, 0.0001933,-0.0012991,-0.0012991,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a0,none,none,none,none, 0.001112, 0.0032337, 0.0037773, 0.0032482, 0.0071500,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,-0.009764,-0.0097976,-0.0098090,-0.0096453, 0.0001877,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none, 0.011316, 0.0161464, 0.0093575, 0.0174307, 0.0162323,buy
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a60,a60,a150,a150,a150,none,a0,none,none,none,none, 0.012675, 0.0164579,-0.0030334, 0.0158746, 0.0129250,buy
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,none,none,none,a150,none,none,a0,none,none,none,none,-0.006928, 0.0091185, 0.0010721, 0.0011933,-0.0066446,sell
2010-08-27,none,a30,none,none,none,a30,none,a0,none,a90,a90,a180,none,a180,none,a0,none,none,none,none, 0.021691, 0.0183076, 0.0183076, 0.0191186, 0.0191186,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,a0,none,none,none,none, 0.013189, 0.0142544,-0.0050108, 0.0120792, 0.0130195,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a120,a150,a180,none,none,a0,none,none,none,none, 0.012870, 0.0115601,-0.0061915, 0.0157086, 0.0166125,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,a0,none,none,none,none,-0.003652, 0.0014167,-0.0017055,-0.0008712,-0.0064108,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,none,none,none,a150,none,none,a0,none,none,none,none,-0.000578, 0.0025175,-0.0114511,-0.0012724,-0.0012724,sell
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a150,a150,a120,none,a120,none,a0,none,none,none,none,-0.005134,-0.0117039,-0.0056431,-0.0114889, 0.0007553,sell
2010-09-02,none,none,a120,none,none,a45,a30,none,a120,none,none,none,a120,a120,none,a0,none,none,none,none,-0.011110, 0.0110069,-0.0077330, 0.0072144,-0.0080535,sell
2010-09-03,none,a45,a120,none,none,a45,a30,a90,none,a180,a180,a90,a120,none,none,a0,none,none,none,none, 0.025297, 0.0205811,-0.0023030,-0.0211897, 0.0191127,buy
2010-09-04,none,a45,a120,none,none,a45,a30,none,a90,a180,none,none,none,a90,none,a0,none,none,none,none, 0.024526, 0.0190217, 0.0190217,-0.0145359, 0.0212972,buy
2010-09-05,none,a45,a120,none,none,a45,none,a120,a90,a150,a150,a60,a90,none,a150,a0,none,none,none,none,-0.003716,-0.0047573,-0.0031958,-0.0037161,-0.0031866,sell
2010-09-06,none,a45,a120,none,none,none,none,none,a60,a150,none,none,none,a60,a150,a0,none,none,none,none,-0.000557,-0.0021410,-0.0033991,-0.0039422,-0.0038931,sell
2010-09-07,none,a45,a120,none,a30,none,none,a150,a60,a120,a120,none,a60,none,a150,a0,none,none,none,none,-0.008554,-0.0089540,-0.0117795,-0.0119457,-0.0117795,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none, 0.002501, 0.0023765, 0.0014732, 0.0026835, 0.0050344,buy
2010-09-09,none,none,a120,none,a30,none,none,a180,none,a90,a90,a0,none,none,a150,none,none,a60,none,none, 0.007419, 0.0040900, 0.0062617, 0.0046179, 0.0101575,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a0,a90,none,none,none,a0,a150,none,none,a60,none,none, 0.005380, 0.0059255, 0.0047497, 0.0062075, 0.0056045,buy
2010-09-11,none,none,a120,a120,a30,a60,none,a150,a0,a60,a60,none,a0,none,a150,none,none,a60,a30,none, 0.008626, 0.0047173, 0.0082400, 0.0045744, 0.0164375,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,a60,none,none,none,none,a150,none,none,a60,a30,none, 0.007755, 0.0024023, 0.0022871, 0.0034476, 0.0138682,buy
2010-09-13,none,none,a120,a120,a30,a60,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a30,none, 0.017980, 0.0087260, 0.0188525, 0.0148835, 0.0153098,buy
2010-09-14,none,none,a120,a120,a30,a60,a45,none,none,none,none,a60,none,a60,none,none,none,a60,a30,none, 0.017068, 0.0091145, 0.0183788, 0.0161380, 0.0151464,buy
2010-09-15,none,none,a120,a120,a30,a60,a45,a90,a60,none,a0,none,none,a60,none,none,a60,a60,a30,none, 0.001750, 0.0063470, 0.0015424, 0.0044890, 0.0044732,buy
2010-09-16,none,none,a120,none,a30,a60,a45,a90,a60,a0,a0,a90,a60,none,none,none,a60,a60,a30,none, 0.020713, 0.0014205, 0.0068133, 0.0045803, 0.0094619,buy
2010-09-17,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.001269, 0.0015927, 0.0021119, 0.0030403, 0.0014910,buy
2010-09-18,none,none,a120,none,a30,a60,a45,a60,a90,none,none,a120,a90,none,none,none,a60,none,a30,none, 0.002376, 0.0050188, 0.0023755, 0.0022892, 0.0023755,buy
2010-09-19,none,none,a120,none,a30,a60,none,none,none,none,none,a120,a90,a120,none,none,a60,none,a30,none, 0.006129, 0.0032538, 0.0064350, 0.0026192, 0.0060347,buy
2010-09-20,none,none,a120,none,a30,a60,none,none,a120,none,a60,none,none,a120,none,none,a60,none,a30,none, 0.002999, 0.0104946, 0.0069917, 0.0058704, 0.0069917,buy
2010-09-21,none,none,a120,none,none,a60,none,none,a120,a60,a60,a150,a120,none,none,a0,a60,none,a30,none, 0.002094, 0.0022525, 0.0026354, 0.0009586, 0.0026354,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,a0,a60,none,a30,none, 0.002938, 0.0085381, 0.0059761, 0.0057336, 0.0058165,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,a90,a90,a180,a150,none,none,a0,a60,none,a30,none, 0.005668, 0.0036127, 0.0055264, 0.0027206, 0.0045758,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,a180,a135,a0,a60,none,a30,none, 0.003796, 0.0049374, 0.0046350, 0.0047446, 0.0037961,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a135,a0,a60,none,none,none, 0.003185,-0.0003438, 0.0037455, 0.0094628, 0.0119374,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a180,none,a135,a0,none,none,none,none,-0.003381, 0.0025166,-0.0047703, 0.0002769, 0.0009781,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a135,a0,none,none,none,none, 0.010175,-0.0013204, 0.0119568, 0.0104483, 0.0104483,buy
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a150,a150,a120,a150,a150,a135,a0,none,none,none,none, 0.016293, 0.0110087, 0.0179523, 0.0152193, 0.0230363,buy
2010-09-29,a180,a45,none,none,none,none,a30,none,a150,a150,none,a120,a150,none,a135,a0,none,none,none,none, 0.019684, 0.0058153, 0.0186336, 0.0196840, 0.0196840,buy
2010-09-30,a180,a45,none,none,none,a45,a30,a90,none,a180,a180,a90,none,a120,a135,a0,none,none,none,none, 0.024018, 0.0119178, 0.0108158, 0.0091281, 0.0219897,buy
