Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,2,2,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0021548, 0.00204252,-0.00392676,-0.0002112,-0.000684250,buy
2010-04-30,1,2,1,2,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0010519, 0.00139729,-0.00158338, 0.0036415,-0.000099014,buy
2010-05-01,1,2,1,2,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0017207,-0.00115094,-0.00134612,-0.0004459,-0.001720672,sell
2010-05-02,0,2,1,2,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.0004558,-0.00119599,-0.00207768,-0.0010320,-0.000700673,sell
2010-05-03,0,2,1,2,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0000488,-0.00122928,-0.00207768,-0.0012175,-0.001501436,sell
2010-05-04,0,4,1,2,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0020488,-0.00364034,-0.00362416,-0.0019188,-0.001981788,sell
2010-05-05,0,4,1,2,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0020488,-0.00364034,-0.00362416,-0.0019188,-0.001981788,sell
2010-05-06,0,4,1,3,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0023659,-0.00632467,-0.00558028,-0.0070226,-0.007022551,sell
2010-05-07,0,3,1,3,0,0,2,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0037420,-0.00755554,-0.00610710,-0.0070907,-0.007555535,sell
2010-05-08,0,3,1,2,0,0,2,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0033381,-0.00612781,-0.00323963,-0.0061278,-0.006942714,sell
2010-05-09,0,2,1,3,0,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0044102,-0.00438554,-0.00283731,-0.0043743,-0.004385540,sell
2010-05-10,0,2,1,3,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0014051,-0.00207284,-0.00039081,-0.0020728,-0.002078682,sell
2010-05-11,0,2,1,3,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0014051,-0.00207284,-0.00039081,-0.0020728,-0.002078682,sell
2010-05-12,0,1,1,3,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0007922, 0.00015312, 0.00015312, 0.0001531, 0.000153118,sell
2010-05-13,0,1,1,3,0,0,2,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0019491,-0.00207408,-0.00207408,-0.0020741,-0.002074077,sell
2010-05-14,0,1,1,3,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028864,-0.00364219,-0.00290341,-0.0036422,-0.003056859,sell
2010-05-15,0,1,3,1,0,0,2,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0062646,-0.00304324,-0.00410407,-0.0039351,-0.002704991,sell
2010-05-16,0,1,3,1,0,0,2,0,2,4,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0044875,-0.00301220,-0.00606246,-0.0061951,-0.003135964,sell
2010-05-17,0,1,3,1,0,0,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0036568,-0.00404910,-0.00477825,-0.0058173,-0.002908428,sell
2010-05-18,0,1,3,1,0,0,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0036568,-0.00404910,-0.00477825,-0.0058173,-0.002908428,sell
2010-05-19,0,1,3,1,0,0,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0036568,-0.00404910,-0.00477825,-0.0058173,-0.002908428,sell
2010-05-20,0,1,3,1,0,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0115391,-0.00700311,-0.01216768,-0.0119917,-0.006450827,sell
2010-05-21,0,1,3,1,0,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0115391,-0.00700311,-0.01216768,-0.0119917,-0.006450827,sell
2010-05-22,0,1,3,1,1,1,1,1,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0117908,-0.00638774,-0.01179075,-0.0117908,-0.007118194,sell
2010-05-23,0,1,2,1,1,1,1,1,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0056111,-0.00262854,-0.00550293,-0.0052379,-0.002871453,sell
2010-05-24,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0032643,-0.00151700,-0.00105853,-0.0015966, 0.004121539,sell
2010-05-25,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0056573,-0.00639719,-0.00496093,-0.0041368, 0.004664900,sell
2010-05-26,0,1,0,2,1,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0035528,-0.00550701,-0.00241483,-0.0019307, 0.002547329,buy
2010-05-27,0,2,0,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0059857, 0.00583528, 0.00602400, 0.0059857, 0.005979606,buy
2010-05-28,0,2,0,2,1,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0076704, 0.00726056, 0.00730474, 0.0076704, 0.006916725,buy
2010-05-29,0,3,0,2,1,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0070333, 0.00590533, 0.00726173, 0.0072958, 0.007261729,buy
2010-05-30,0,4,0,2,2,1,2,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0037044, 0.00502230, 0.00527093, 0.0052709, 0.005270932,buy
2010-05-31,0,4,0,3,1,1,2,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0034659, 0.00427081, 0.00522642, 0.0052264, 0.005226421,buy
2010-06-01,0,5,0,3,1,1,2,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0014649, 0.00258754, 0.00421549, 0.0042155, 0.004215491,buy
2010-06-02,0,5,0,2,1,1,1,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0009414, 0.00268842, 0.00552121, 0.0055212, 0.005521207,buy
2010-06-03,0,4,0,2,1,1,1,3,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0013072, 0.00310532, 0.00682872, 0.0068287, 0.006750423,buy
2010-06-04,0,3,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0104905,-0.00534491,-0.00622054,-0.0059364,-0.007091298,sell
2010-06-05,1,3,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0100270,-0.00587556,-0.00576527,-0.0055706,-0.006206273,sell
2010-06-06,1,3,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0091830,-0.00895203,-0.00894687,-0.0101763,-0.009661447,sell
2010-06-07,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051959,-0.00401135,-0.00388175,-0.0047089,-0.005608338,sell
2010-06-08,1,1,2,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022321,-0.00051068,-0.00051068,-0.0006487,-0.002017894,sell
2010-06-09,1,1,2,0,2,1,1,0,2,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0035964, 0.00350175, 0.00350175, 0.0019119, 0.003724068,buy
2010-06-10,1,0,2,0,3,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061969, 0.00634044, 0.00608858, 0.0055659, 0.006256195,buy
2010-06-11,1,0,3,0,3,1,0,0,2,3,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0032418, 0.00329984, 0.00305090, 0.0025837, 0.003310800,buy
2010-06-12,1,0,2,0,3,1,0,0,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0022327, 0.00221302, 0.00224500, 0.0010542, 0.001656923,buy
2010-06-13,1,0,2,0,3,0,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0017759,-0.00098741,-0.00098741,-0.0009874,-0.003910529,sell
2010-06-14,1,1,2,0,4,0,1,0,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0007927,-0.00008259, 0.00106947, 0.0006928,-0.000282047,sell
2010-06-15,1,1,3,0,3,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0000763, 0.00157731, 0.00051336, 0.0016284, 0.000436925,buy
2010-06-16,1,2,3,0,2,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0004224, 0.00196585, 0.00080189, 0.0019658, 0.001828625,buy
2010-06-17,1,2,3,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.0033334, 0.00338225, 0.00321662, 0.0036759, 0.002453959,buy
2010-06-18,1,2,3,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.0033334, 0.00338225, 0.00321662, 0.0036759, 0.002453959,buy
2010-06-19,1,1,2,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0032972, 0.00329525, 0.00329525, 0.0038000, 0.002615829,buy
2010-06-20,1,1,2,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0032972, 0.00329525, 0.00329525, 0.0038000, 0.002615829,buy
2010-06-21,1,0,2,0,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0023229, 0.00215435, 0.00215435, 0.0031432, 0.003065481,buy
2010-06-22,1,0,3,0,0,1,2,1,0,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0019558,-0.00195583,-0.00081109,-0.0030710,-0.001278253,sell
2010-06-23,1,0,2,0,0,1,2,1,0,4,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0050159,-0.00507739,-0.00458600,-0.0043790,-0.005428144,sell
2010-06-24,1,0,2,1,0,1,2,1,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0066408,-0.00667871,-0.00664778,-0.0068516,-0.006410459,sell
2010-06-25,2,0,1,1,0,2,2,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0095988,-0.00951412,-0.00800725,-0.0041107,-0.008763455,sell
2010-06-26,2,0,1,1,0,2,2,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0095988,-0.00951412,-0.00800725,-0.0041107,-0.008763455,sell
2010-06-27,2,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0065760,-0.00397818,-0.00513089,-0.0011060,-0.005299639,sell
2010-06-28,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0033201,-0.00282478,-0.00358341,-0.0035834,-0.003583413,sell
2010-06-29,2,1,0,3,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0056410,-0.00232572,-0.00500512,-0.0052520,-0.005251966,sell
2010-06-30,2,1,0,3,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0024416, 0.00199571,-0.00113009,-0.0021856,-0.001868620,sell
2010-07-01,2,2,0,4,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0027539, 0.00066342,-0.00111763,-0.0023446,-0.002318837,sell
2010-07-02,1,2,0,3,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0019436, 0.00084243,-0.00148219,-0.0016418,-0.001667858,sell
2010-07-03,1,2,0,3,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0019436, 0.00084243,-0.00148219,-0.0016418,-0.001667858,sell
2010-07-04,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0029156, 0.00399238, 0.00306863, 0.0025271, 0.001133516,buy
2010-07-05,1,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0007088, 0.00294090, 0.00282038, 0.0028204, 0.002515430,buy
2010-07-06,1,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.0073029, 0.00640898, 0.00640898, 0.0068043, 0.005186547,buy
2010-07-07,1,2,1,1,2,1,1,2,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0095411, 0.00619554, 0.01036420, 0.0102562, 0.009049136,buy
2010-07-08,1,2,1,1,2,1,1,3,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0117011, 0.00702502, 0.01243923, 0.0119569, 0.009388326,buy
2010-07-09,1,2,1,1,3,1,1,3,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0080951, 0.00433508, 0.00815512, 0.0086038, 0.007462344,buy
2010-07-10,1,1,2,0,3,1,1,3,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0055814, 0.00634109, 0.00948450, 0.0051794, 0.005701664,buy
2010-07-11,1,1,2,0,2,1,1,3,3,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0050103, 0.00603934, 0.00895585, 0.0045484, 0.004448876,buy
2010-07-12,1,1,2,0,2,1,1,3,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0006848, 0.00189185, 0.00269223,-0.0012418, 0.000120667,buy
2010-07-13,1,1,1,0,2,0,1,3,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0027114, 0.00327849, 0.00278510,-0.0015182, 0.002834475,buy
2010-07-14,1,1,1,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0005794, 0.00291572, 0.00053452,-0.0015108, 0.000579391,buy
2010-07-15,1,1,1,0,0,0,0,3,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0002594,-0.00077058, 0.00005569,-0.0018947,-0.000259449,sell
2010-07-16,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016249,-0.00239593,-0.00115526,-0.0014187,-0.001624904,sell
2010-07-17,1,1,1,2,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0003112,-0.00068275,-0.00031121,-0.0001434,-0.000311207,sell
2010-07-18,1,1,0,2,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0005455,-0.00024136, 0.00011445,-0.0002510, 0.000687790,sell
2010-07-19,1,1,1,2,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0003363,-0.00033631,-0.00137631,-0.0002045,-0.000336310,sell
2010-07-20,1,1,1,2,2,0,1,2,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0019371, 0.00129350, 0.00178411, 0.0019371, 0.001832736,buy
2010-07-21,1,0,1,1,2,0,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0032383, 0.00152191, 0.00322904, 0.0028578, 0.003229036,buy
2010-07-22,1,0,1,1,3,0,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0038661, 0.00244945, 0.00389430, 0.0031980, 0.003836446,buy
2010-07-23,2,0,1,0,3,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0043486, 0.00316846, 0.00448478, 0.0039831, 0.003456441,buy
2010-07-24,2,0,1,0,3,2,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0041940, 0.00294606, 0.00419130, 0.0041913, 0.002193600,buy
2010-07-25,1,1,1,0,4,2,3,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0044825, 0.00448245, 0.00448245, 0.0044825, 0.001784897,buy
2010-07-26,1,1,1,0,3,2,3,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0042356, 0.00423559, 0.00426910, 0.0040135, 0.000957267,buy
2010-07-27,1,1,2,0,3,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0024588, 0.00255233, 0.00252647, 0.0023498,-0.001233057,buy
2010-07-28,1,1,1,0,3,2,2,2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0011428, 0.00111843, 0.00019090, 0.0004445, 0.000250978,buy
2010-07-29,2,1,1,0,3,2,2,2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0010085, 0.00228921, 0.00120564, 0.0012548, 0.000957564,buy
2010-07-30,2,1,1,0,3,1,3,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0016947, 0.00366971, 0.00077185, 0.0013257, 0.000416415,buy
2010-07-31,2,1,1,0,2,1,3,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0020015, 0.00236188, 0.00028493, 0.0002849, 0.000278461,buy
2010-08-01,2,1,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0101631, 0.01162683, 0.00951329, 0.0089729, 0.010569821,buy
2010-08-02,2,0,1,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0104113, 0.01173546, 0.01018407, 0.0094205, 0.011530040,buy
2010-08-03,2,0,0,1,1,2,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0040802, 0.00417368, 0.00425271, 0.0043270, 0.004609335,buy
2010-08-04,3,0,0,1,1,2,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0014869, 0.00148695, 0.00286477, 0.0012439, 0.001853114,buy
2010-08-05,3,0,0,1,1,2,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0014869, 0.00148695, 0.00286477, 0.0012439, 0.001853114,buy
2010-08-06,3,0,0,2,1,1,1,3,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0020827, 0.00208272, 0.00268637,-0.0003270, 0.001733089,buy
2010-08-07,3,0,0,2,1,1,1,3,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0020827, 0.00208272, 0.00268637,-0.0003270, 0.001733089,buy
2010-08-08,3,0,0,2,1,1,1,3,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0020827, 0.00208272, 0.00268637,-0.0003270, 0.001733089,buy
2010-08-09,3,0,0,2,0,1,1,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0013784, 0.00024353, 0.00290328,-0.0030532, 0.001385130,buy
2010-08-10,3,0,0,2,0,1,1,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0013784, 0.00024353, 0.00290328,-0.0030532, 0.001385130,buy
2010-08-11,3,0,0,2,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0034596,-0.00391091, 0.00236265,-0.0057933,-0.003511904,sell
2010-08-12,3,1,0,2,0,0,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0051581,-0.00547638,-0.00269332,-0.0055494,-0.005291857,sell
2010-08-13,2,1,0,2,0,0,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0025029,-0.00273687,-0.00011946,-0.0043705,-0.005124574,sell
2010-08-14,1,1,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0004951,-0.00066224,-0.00081050,-0.0046584,-0.004667625,sell
2010-08-15,1,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0003466, 0.00174051,-0.00041983, 0.0011239,-0.000419830,buy
2010-08-16,1,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000308, 0.00311945,-0.00050601, 0.0014617, 0.001510402,buy
2010-08-17,1,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000308, 0.00311945,-0.00050601, 0.0014617, 0.001510402,buy
2010-08-18,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0028478, 0.00003971,-0.00248695,-0.0031409,-0.002486946,sell
2010-08-19,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0028478, 0.00003971,-0.00248695,-0.0031409,-0.002486946,sell
2010-08-20,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0028478, 0.00003971,-0.00248695,-0.0031409,-0.002486946,sell
2010-08-21,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0028478, 0.00003971,-0.00248695,-0.0031409,-0.002486946,sell
2010-08-22,1,1,1,2,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0008892, 0.00292433, 0.00094195,-0.0033997, 0.000762936,buy
2010-08-23,1,1,1,2,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0008892, 0.00292433, 0.00094195,-0.0033997, 0.000762936,buy
2010-08-24,1,1,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0010518, 0.00181365, 0.00086417,-0.0024535,-0.000280956,sell
2010-08-25,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0020832, 0.00491599, 0.00056097,-0.0004369, 0.000008430,buy
2010-08-26,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0020832, 0.00491599, 0.00056097,-0.0004369, 0.000008430,buy
