Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,2.95,0.2,2.56,0.12,0.55,0.01,0.93,0,0.11,0.16,0.77,0.12,5.48,0.06,0.12,0.39,0.1,0.01,0, 0.00294001,-0.0068356,-0.0030575,-0.0030575,-0.0092394,sell
2010-05-06,0,0.39,4.68,0.14,0.69,0.06,1.78,0,0.24,0.22,1.55,0.15,4.61,0.12,0.18,0.48,0.13,0.06,0,-0.01488980,-0.0173888,-0.0143179,-0.0150534,-0.0154117,sell
2010-05-07,0,0.85,3.06,0.17,0.87,0.24,3.29,0,0.55,0.3,2.97,0.19,2.99,0.26,0.22,0.6,0.16,0.24,0,-0.01336458,-0.0119377,-0.0106515,-0.0125256,-0.0108344,sell
2010-05-08,0,1.95,0.13,0.21,1.08,0.91,0.43,0,1.29,0.4,0,0.24,0.06,0.6,0.28,0.73,0.2,0.91,0,-0.00182324,-0.0016214, 0.0016778, 0.0002153,-0.0021123,sell
2010-05-09,0,4.51,0.16,0.24,1.36,3,0.52,0,3.05,0.48,0,0.28,0.07,1.39,0.35,0.92,0.25,3,0,-0.01031066,-0.0089693,-0.0118937,-0.0136383,-0.0089693,sell
2010-05-10,0,6.51,0.18,0.3,1.68,0,0.58,0.02,3.31,0.54,0,0.34,0.09,3.11,0.43,1.14,0.29,0,0.02, 0.01621302, 0.0159318, 0.0147621, 0.0163202,-0.0034961,buy
2010-05-11,0.82,0.88,0.2,0.36,2.04,0,0.63,0.04,1.36,0.58,0,0.39,0.12,0.22,0.53,1.39,0.32,0,0.06,-0.00979866,-0.0037865,-0.0017196, 0.0058806,-0.0042552,sell
2010-05-12,1.27,1.35,0.18,0.45,2.52,0,0.66,0.07,1.79,0.6,0,0.47,0.15,0.68,0.61,1.74,0.35,0,0.11,-0.00430490, 0.0043377, 0.0049988, 0.0093715, 0.0023190,buy
2010-05-13,1.57,2.12,0.21,0.54,2.91,0,0.1,0.17,2.54,0.07,0,0.51,0.2,0.9,0.82,2.14,0.21,0,0.23,-0.00299520, 0.0028070, 0.0028070, 0.0076009,-0.0022362,buy
2010-05-14,2.04,3.37,0.26,0.67,3.63,0,0.23,0.4,3.76,0.09,0,0.67,0.28,1.25,1.13,2.65,0.28,0,0.49,-0.00796771,-0.0075327,-0.0075327, 0.0057008,-0.0105856,sell
2010-05-15,2.98,4.54,0.31,0.83,4.25,0,0.58,0.9,4.98,0.14,0,0.98,0.39,1.8,1.67,3,0.41,0,1.02,-0.00450545,-0.0038266,-0.0035589, 0.0077505,-0.0141682,sell
2010-05-16,4.74,2.4,0.38,1.04,1.62,0,1.34,2.04,2.97,0.22,0,1.56,0.58,2.68,2.77,0,0.64,0,2.14, 0.00213196, 0.0053980, 0.0021012, 0.0021012, 0.0048984,buy
2010-05-17,3.68,3.72,0.46,1.3,2.08,0,3.1,4.86,0,0.4,0,2.87,0.93,4.05,5.24,0,1.16,0,4.55,-0.01169220, 0.0024146,-0.0093008,-0.0117819,-0.0093492,sell
2010-05-18,8.24,4.62,0.59,1.68,2.7,0,3.57,8.89,0.07,0.85,0,5.91,1.62,4.99,8.51,0,2.4,0.02,5.92,-0.00491879, 0.0030649,-0.0028649,-0.0051730, 0.0019317,sell
2010-05-19,7.21,3.09,0.76,2.25,3,0.01,1.39,6.42,0.21,2.01,0.01,4.79,3.09,3.03,5.95,0,5.01,0.03,0,-0.01622586,-0.0082486,-0.0100908,-0.0153894, 0.0023750,sell
2010-05-20,3,4.38,1.05,3.21,0.02,0.03,3.02,1.16,0.65,4.48,0.03,2.3,4.38,0.13,0,0.02,3.83,0.05,0,-0.00278644,-0.0014394, 0.0029328,-0.0011971,-0.0020827,buy
2010-05-21,0,1.89,1.57,5.21,0.02,0.05,0.08,2.7,2.03,3.1,0.05,2.92,1.89,0.35,0,0.02,1.08,0.08,0,-0.01523781,-0.0120555,-0.0131248,-0.0101080,-0.0055638,sell
2010-05-22,0,2.53,2.63,7.3,0.04,0.1,0.12,3,4.07,3.51,0.1,3,2.53,1.02,0.02,0.02,1.33,0.12,0,-0.01386735,-0.0128959,-0.0136760,-0.0087522,-0.0053762,sell
2010-05-23,0.02,3.04,5.1,3.14,0.06,0.19,0.16,0,3,0.65,0.19,0.02,3,2.91,0.07,0.03,1.68,0.16,0, 0.01013356, 0.0008411, 0.0033465, 0.0029765, 0.0017738,buy
2010-05-24,0.06,0.1,3.14,3.83,0.08,0.35,0.22,0,0,0.84,0.35,0.02,0.05,4.02,0.13,0.03,2.12,0.22,0, 0.01167352, 0.0042149, 0.0090133, 0.0104506, 0.0057266,buy
2010-05-25,0.1,0.21,5.09,1.12,0.11,0.69,0.28,0,0,1.08,0.66,0.04,0.1,2.47,0.26,0.03,2.68,0.28,0,-0.00616736,-0.0064756,-0.0096803,-0.0060776,-0.0061951,sell
2010-05-26,0.21,0.52,5.99,1.47,0.15,1.3,0.34,0,0,1.39,1.23,0.08,0.24,3.01,0.57,0.03,3.09,0.34,0.02, 0.00442345, 0.0021341, 0.0023619, 0.0033455, 0.0039200,buy
2010-05-27,0.51,1.3,0.03,1.99,0.19,2.45,0.39,0,0.03,1.84,2.28,0.16,0.59,0.06,1.31,0,0.19,0.39,0.03, 0.00467788, 0.0034970, 0.0145431,-0.0084820,-0.0050441,buy
2010-05-28,1.32,3.36,0.04,2.72,0.3,3.44,0.43,0,0.08,2.43,3,0.34,1.55,0.08,3.22,0,0.45,0.43,0.05, 0.00183934, 0.0003107, 0.0072438,-0.0020357,-0.0034268,sell
2010-05-29,3.08,4.07,0.09,3.79,0.47,1.18,0.46,0,0.25,3.1,0,0.79,3.75,0.13,3.42,0,1.17,0.46,0.1,-0.00277548,-0.0039659,-0.0092652,-0.0003635,-0.0096215,sell
2010-05-30,0.17,3.08,0.17,2.02,0.74,3.15,0.46,0,0.89,0.25,0,1.96,2.05,0.19,0.74,0,3.1,0.46,0.18,-0.00629624,-0.0018687,-0.0045154,-0.0059473,-0.0062962,sell
2010-05-31,0.25,7.26,0.31,3.57,1.16,0.33,0,0,3.02,0.68,0,3.5,3.69,0.35,1.16,0,0.15,0,0.37,-0.00556182,-0.0049852,-0.0051467, 0.0005059,-0.0052564,sell
2010-06-01,0.36,3.16,0.63,0.95,1.8,0.73,0,0,0.09,1.87,0,0.84,1.32,0.75,1.8,0,0.23,0,0.78,-0.00188558,-0.0108578,-0.0099814,-0.0148443,-0.0068669,sell
2010-06-02,0.53,6.07,1.34,1.49,2.84,1.56,0,0,0.17,3.14,0,1.32,2.5,1.94,2.84,0,0.36,0,1.61, 0.00021715,-0.0059699,-0.0050958,-0.0052586,-0.0015655,sell
2010-06-03,0.83,5.45,2.99,2.35,2.97,2.97,0,0,0.33,0.27,0,2.08,4.97,3.42,2.97,0,0.55,0,3.03, 0.00631675, 0.0060129, 0.0120329, 0.0073325, 0.0107109,buy
2010-06-04,1.32,2.97,3.81,3.43,0,0,0,0,0.62,0.43,0,3,5.92,0.7,0,0,0.86,0,0.07, 0.00138193,-0.0080989, 0.0008890, 0.0012169,-0.0012823,buy
2010-06-05,2.15,0.03,1.33,0.68,0,0,0,0.02,1.19,0.68,0,0.02,0.03,0.96,0,0,1.33,0,0.09,-0.00156421,-0.0006566,-0.0016295,-0.0009062, 0.0066674,sell
2010-06-06,3.76,0.12,2.08,1.08,0,0,0,0.12,2.26,1.08,0.03,0.09,0.12,1.34,0.18,0,2.06,0,0.1,-0.00342579,-0.0130021,-0.0130021,-0.0039587,-0.0129960,sell
2010-06-07,5.55,0.51,3.11,1.74,0,0,0.11,0.48,3.08,1.79,0.08,0.35,0.51,1.86,0.74,0,3.09,0,0.12,-0.00111406,-0.0097198,-0.0101647,-0.0025254,-0.0101647,sell
2010-06-08,5.58,2.24,0.6,2.77,0,0,0.42,1.88,0.57,2.96,0.21,1.51,2.24,2.61,3.04,0,0.35,0,0.14,-0.01278999,-0.0101694,-0.0147448,-0.0092566,-0.0100862,sell
2010-06-09,3.18,2.95,3.16,3,0,0,1.66,4.33,3.02,3.82,0.56,3.02,2.95,3.2,0.19,0,1.49,0,0.19,-0.00189606,-0.0019618, 0.0037932,-0.0006545,-0.0000227,buy
2010-06-10,0.37,0,0.64,0,0.02,0,3.45,4.6,0.16,2.96,1.6,0.28,0,0.47,0.53,0,2.98,0,0.29, 0.00364740, 0.0047512,-0.0006114,-0.0061665, 0.0038536,buy
2010-06-11,0.68,0,2.22,0,0.03,0,1.5,3.3,0.54,0.1,2.98,0.79,0,1.3,1.5,0,0.17,0,0.57, 0.00179742, 0.0038489,-0.0007012, 0.0032787, 0.0017974,buy
2010-06-12,1.33,0,7.4,0,0.05,0,2.97,1.22,1.85,0.3,0.05,2.28,0,3.81,2.97,0,0.49,0,1.48,-0.00169628, 0.0020007, 0.0058316, 0.0014880,-0.0045233,buy
2010-06-13,2.77,0,6.79,0.02,0.08,0,0,2.95,2.97,0.85,0.08,2.97,0,1.42,0.03,0,1.37,0,3.23,-0.00159539, 0.0020537, 0.0102540, 0.0051267, 0.0013904,buy
2010-06-14,5.29,0,2.58,0.05,0.17,0,0,0.07,0.05,2.42,0.15,0.04,0.05,2.39,0.07,0,2.97,0,0.38, 0.01166212, 0.0104894, 0.0117466, 0.0026685, 0.0120300,buy
2010-06-15,3.09,0,3.63,0.13,0.3,0,0,0.18,0.13,3,0.26,0.09,0.31,3.32,0.16,0,0.02,0,0.45,-0.00088214,-0.0073643,-0.0039207,-0.0027664,-0.0041221,sell
2010-06-16,0.27,0,2.8,0.38,0.52,0.02,0,0.4,0.38,0.03,0.45,0.22,1.89,0.93,0.36,0,0.04,0.02,0.56, 0.00121154,-0.0009381, 0.0009787,-0.0006222, 0.0018378,buy
2010-06-17,0.61,0,5.62,1.08,0.93,0.04,0,0.91,1.08,0.07,0.78,0.51,2.95,2.7,0.81,0,0.1,0.04,0.72, 0.00756429, 0.0076172, 0.0099524, 0.0060453, 0.0032126,buy
2010-06-18,1.42,0,2.95,2.97,1.67,0.08,0,2.08,2.97,0.16,1.37,1.22,0.04,2.95,1.85,0,0.23,0.08,0.96, 0.00566472, 0.0017092,-0.0025210,-0.0076289, 0.0017092,buy
2010-06-19,3.33,0,0,0.02,2.96,0.17,0,3.5,0,0.38,2.36,2.87,0.08,0.02,2.97,0,0.53,0.17,1.37,-0.00055880,-0.0095973,-0.0057868, 0.0021451,-0.0005622,sell
2010-06-20,3.99,0.06,0.04,0.04,4.18,0.41,0,1.23,0.06,0.9,2.97,2.97,0.16,0.04,0.02,0,1.23,0.39,2.1,-0.00473133,-0.0087123,-0.0039053,-0.0020895,-0.0047313,sell
2010-06-21,2.33,0.2,0.11,0.17,2.42,0.97,0,2.86,0.26,2.14,0,0,0.3,0.11,0.08,0,2.84,0.91,3.46, 0.00367870, 0.0046959, 0.0036787,-0.0046618, 0.0061354,buy
2010-06-22,3.34,0.69,0.33,0.73,2.95,2.32,0,3.08,1.15,2.97,0,0.09,0.61,0.25,0.27,0,2.99,2.16,4.15,-0.00256693,-0.0009884,-0.0009884,-0.0027855, 0.0041037,sell
2010-06-23,1.15,2.36,0.98,3.56,0,3.4,0,0.87,5.25,0.08,0,0.62,1.43,0.61,1.19,0,0.17,2.97,1.38,-0.01070428,-0.0104210,-0.0105062,-0.0107840,-0.0096641,sell
2010-06-24,4.17,3.12,2.84,1.49,0,1.17,0,3.65,2.95,0.59,0,2.89,3.53,1.49,4.09,0.06,0.9,0,1.61,-0.00323592,-0.0028947,-0.0087126,-0.0028977, 0.0008108,sell
2010-06-25,4.05,0.49,2.97,3.21,0,2.99,0.02,2.89,0,2.97,0.02,0,4.05,3.23,2.97,0.2,3.36,0,1.85, 0.00479920, 0.0159074, 0.0000880, 0.0055334, 0.0042389,buy
2010-06-26,1.71,1.35,0,1.52,0,0.02,0.04,0,0,0,0.02,0,1.71,1.58,0,0.57,1.29,0,2.16,-0.00216914,-0.0017979,-0.0021703, 0.0000494,-0.0044004,sell
2010-06-27,2.74,3.16,0,2.95,0,0.02,0.1,0,0,0,0.05,0,2.74,3.11,0,1.67,3,0,2.54,-0.00478637,-0.0077765,-0.0033228,-0.0054012,-0.0052941,sell
2010-06-28,4.38,0.47,0,0.09,0,0.03,0.25,0,0,0,0.13,0.02,4.47,0.45,0,3,0,0,2.99, 0.00195854,-0.0040974,-0.0030922,-0.0121534, 0.0024676,buy
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.84,0,0,0.02,0.4,0.14,6.46,1.3,0,0.03,0,0,3.44,-0.00924053,-0.0120158,-0.0091978,-0.0031150,-0.0085313,sell
2010-06-30,0,3.96,0,3.15,0,0.04,3.33,0,0,0.12,1.47,0.89,3.15,2.95,0,0.04,0,0,1.86, 0.00508762,-0.0000575, 0.0112059, 0.0097717, 0.0002501,buy
2010-07-01,0.06,3.94,0,0.5,0,0.05,6.23,0,0.06,0.85,3.08,3.09,0.5,0,0,0.05,0,0,3.15,-0.00430424,-0.0074072,-0.0020682,-0.0093677,-0.0032457,sell
2010-07-02,0.19,3.37,0,1.23,0.03,0.06,0.51,0,0.19,3.02,0.19,0.33,1.25,0,0,0.06,0,0.03,0.32,-0.00492054,-0.0037858,-0.0027702,-0.0064783,-0.0019544,sell
2010-07-03,0.62,0.95,0,2.99,0.07,0.07,0.79,0,0.62,0.11,0.27,0.79,3.04,0,0,0.07,0,0.07,0.52,-0.00327836,-0.0025860,-0.0033024, 0.0020558,-0.0031409,sell
2010-07-04,2.03,2.3,0.11,0.05,0.2,0.08,1.21,0,2.14,0.27,0.37,1.89,0.19,0,0.03,0.08,0,0.17,0.84,-0.00550195,-0.0040251,-0.0024302,-0.0050161,-0.0043005,sell
2010-07-05,3,4.16,0.87,0.15,0.46,0.09,1.9,0,3.83,0.68,0.53,3.1,0.55,0,0.08,0.09,0.02,0.38,1.37,-0.00007091, 0.0011982, 0.0011982, 0.0060407, 0.0022817,buy
2010-07-06,0.01,3.17,3.06,0.43,1.06,0.13,2.99,0,2.89,1.66,0.73,0.47,1.59,0,0.28,0.11,0.06,0.84,2.22, 0.00096451, 0.0055149,-0.0004569, 0.0035271,-0.0062943,buy
2010-07-07,0.09,5.94,0.88,1.2,2.4,0.25,4.33,0,0,3.23,1.05,1.68,2.97,0,0.9,0.13,0.23,1.84,3.06,-0.00439220,-0.0031333,-0.0088544,-0.0021834,-0.0041202,sell
2010-07-08,0.52,0,3.95,3.34,4.41,0.6,3.33,0.01,0.01,1.04,1.53,5.86,0,0.02,3.35,0.15,0.89,2.95,0.36, 0.00460262, 0.0053398, 0.0020605,-0.0010674, 0.0049400,buy
2010-07-09,2.9,0,4.18,4.26,2.95,1.89,4.93,0.03,0.03,4.21,2.32,3,0,0.23,5.87,0.17,3.9,0,1.41,-0.00339866,-0.0032538,-0.0033987,-0.0133885,-0.0033987,buy
2010-07-10,3.12,0,3.89,3,0,4.16,2.79,0.06,0.11,3,3.8,0,0,1.12,0,0.2,5.84,0,2.95, 0.00411908, 0.0041872,-0.0028541, 0.0003560,-0.0046837,sell
2010-07-11,0.49,0.12,6.09,0,0,3.15,2.97,0.11,0.37,0,5.89,0,0,3.44,0,0.23,3,0,0,-0.00115349,-0.0019464,-0.0056453,-0.0018390,-0.0048842,sell
2010-07-12,1.34,0.69,0.4,0,0,0.27,0,0.21,1.27,0,0,0,0.03,1.34,0,0.27,0,0,0,-0.00164897, 0.0025412, 0.0030731,-0.0000548, 0.0043614,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0,0.15,3,0,0.31,0,0,0, 0.00069913,-0.0009622,-0.0021526, 0.0017666, 0.0022777,sell
2010-07-14,0,0.02,3.45,0,0,0.4,0,0.77,3.44,0,0,0.02,0.76,0,0.04,0.36,0.02,0,0, 0.00202690, 0.0020455, 0.0041625, 0.0021640, 0.0035835,buy
2010-07-15,0.03,0.08,5.9,0,0,0.61,0,1.5,4.47,0,0,0.04,2.92,0,0.2,0.41,0.08,0,0, 0.00442057,-0.0000435, 0.0044769, 0.0006376,-0.0025786,buy
2010-07-16,0.09,0.39,0.12,0,0,1.34,0.03,2.84,2.84,0.02,0,0.1,0.09,0,0.9,0.47,0.39,0,0, 0.00148187,-0.0014634, 0.0006681, 0.0014819, 0.0029243,buy
2010-07-17,0.27,1.89,0.29,0,0.04,3.5,0.06,3,3,0.04,0,0.25,0.24,0.12,3.01,0.55,1.8,0,0.04, 0.00136826,-0.0025641, 0.0003452, 0.0007158, 0.0002591,buy
2010-07-18,0.74,3.45,0.68,0,0.11,0.62,0.12,0,0,0.1,0,0.58,0.68,0.53,0.12,0.62,2.98,0,0.11,-0.01160907,-0.0036301, 0.0021830, 0.0011242, 0.0044047,buy
2010-07-19,2.19,2.32,1.6,0,0.35,0.71,0.27,0,0.12,0.23,0.02,1.37,1.92,2.32,0.29,0.71,0.15,0,0.33,-0.00015630,-0.0033595,-0.0036580,-0.0028445, 0.0027319,sell
2010-07-20,3.82,2.95,3.74,0.01,0.95,0.8,0.59,0,0.54,0.59,0.04,3.13,2.92,2.97,0.61,0.8,0.37,0,0.91,-0.00524206,-0.0072821,-0.0070301,-0.0072821,-0.0019999,sell
2010-07-21,3.25,0.05,1.7,0.03,2.57,0.92,1.27,0,2.4,1.42,0.1,0.22,0.05,0.06,1.31,0.92,0.88,0,2.47, 0.00246132, 0.0059102, 0.0008580, 0.0032551, 0.0042392,buy
2010-07-22,5,0.21,3.57,0.07,3.21,1.03,2.79,0,2.97,3.04,0.24,0.42,0.21,0.14,2.85,1.03,2.07,0,2.97, 0.00548835, 0.0031074,-0.0015707, 0.0009548, 0.0047145,buy
2010-07-23,2.97,0.84,1.17,0.22,0.55,1.17,3,0,0,0.15,0.53,0.82,0.84,0.34,3.12,1.17,3.05,0,0, 0.00932871,-0.0047730, 0.0076546, 0.0080783, 0.0065306,buy
2010-07-24,0,2.98,2.32,0.67,1.21,1.32,0,0,0.06,0.32,1.15,1.67,2.92,0.82,0.22,1.31,0.18,0,0.01,-0.00942920,-0.0114549,-0.0130720,-0.0120258,-0.0129513,sell
2010-07-25,0,0.15,4.68,2.23,2.62,1.49,0,0.09,0.22,0.75,2.4,3.8,0,1.96,0.45,1.49,0.42,0,0.02,-0.00812456,-0.0076615,-0.0135601,-0.0092587,-0.0051161,sell
2010-07-26,0.05,0.38,7.47,4.61,3.64,1.68,0,0.23,0.58,1.97,2.97,6.05,0,3.08,1.03,1.67,1.06,0,0.06,-0.00444999,-0.0111355,-0.0070868,-0.0037745, 0.0000624,sell
2010-07-27,0.16,0.94,3.73,3.67,2.05,1.87,0,0.62,1.51,4.32,0,0.12,0.02,0.21,2.64,1.86,2.94,0,0.08, 0.00166746, 0.0025880, 0.0016675, 0.0016675, 0.0010633,buy
2010-07-28,0.54,2.36,5.57,1.24,3.01,2.12,0,1.68,3.95,2.4,0,0.18,0.04,0.63,3.96,2.09,4.19,0,0.15,-0.00363051,-0.0037113, 0.0011939, 0.0011939,-0.0036305,buy
2010-07-29,1.76,2.95,3.41,2.17,0.08,2.39,0,3.16,5.95,3.03,0,0.28,0.1,1.92,1.6,2.34,2.17,0,0.23,-0.00277266,-0.0044268,-0.0047106,-0.0047106,-0.0048338,sell
2010-07-30,2.97,0,0.79,3.02,0.11,2.68,0,0.27,0,0.09,0,0.45,0.25,3.24,2.54,2.58,3.02,0,0.38,-0.00711538,-0.0066135,-0.0049489,-0.0080522, 0.0033468,sell
2010-07-31,0.03,0,1.48,0.07,0.14,3.04,0,0.48,0,0.15,0,0.72,0.64,0.48,3.04,2.86,0.07,0,0.61,-0.00746535,-0.0067144,-0.0067733,-0.0075216,-0.0041374,sell
2010-08-01,0.09,0.02,2.97,0.13,0.17,3.47,0,0.84,0,0.27,0,1.2,1.59,0.84,0.06,3.14,0.15,0,1,-0.00837368,-0.0087683,-0.0032528,-0.0060637,-0.0060637,sell
2010-08-02,0.25,0.04,5.44,0.22,0.2,3.8,0,1.48,0,0.47,0,2.02,3.2,1.48,0.12,3.2,0.26,0,1.62, 0.00232007, 0.0007194, 0.0072682, 0.0066964, 0.0067453,buy
2010-08-03,0.71,0.1,4.48,0.38,0.23,1.25,0,2.62,0,0.85,0,3.63,0.71,2.62,0.23,0.23,0.48,0,2.61, 0.00747267, 0.0069074, 0.0066850, 0.0014171,-0.0019166,buy
2010-08-04,1.92,0.27,7.6,0.72,0.26,1.97,0,3.03,0,1.63,0.02,5.97,1.92,3.05,0.39,0.26,0.97,0,4.25,-0.00070322,-0.0006268, 0.0002377, 0.0009715,-0.0007032,buy
2010-08-05,2.97,0.64,3.34,1.44,0.27,3.13,0,0.13,0,3.34,0.04,0,2.99,0.15,0.75,0.27,2.04,0,5.86, 0.00183774, 0.0037329,-0.0025945, 0.0012159,-0.0012138,sell
2010-08-06,0,1.54,5.25,3.07,0.28,3.49,0,0.25,0,5.25,0.05,0,0.03,0.32,1.48,0.28,4.51,0,3, 0.00352552, 0.0035255, 0.0003978, 0.0003978, 0.0005245,buy
2010-08-07,0.03,3.25,3,4.51,0.28,1.05,0,0.55,0.03,3,0.08,0,0.05,0.75,3.05,0.28,7.51,0,0,-0.01744611,-0.0172913,-0.0172586,-0.0174481,-0.0174481,sell
2010-08-08,0.06,0.59,0,2.34,0,2.24,0,1.25,0.06,0,0.11,0,0.1,1.74,5.78,0,2.34,0,0,-0.00145549, 0.0018698, 0.0019419,-0.0036537,-0.0098010,buy
2010-08-09,0.14,1.44,0,2.97,0,3.02,0,2.93,0.14,0,0.14,0.02,0.18,4.17,3.82,0,2.97,0,0,-0.00291180,-0.0008787,-0.0008993,-0.0083029,-0.0048688,sell
2010-08-10,0.33,3.03,0,0,0,0.07,0,3.72,0.33,0,0.2,0.03,0.32,6.4,1.2,0,0,0,0,-0.00160717,-0.0019051,-0.0016072,-0.0016072,-0.0021391,sell
2010-08-11,0.75,0.08,0,0,0,0.1,0,1.28,0.79,0.01,0.29,0.05,0.65,0.61,1.67,0,0,0,0,-0.00917235,-0.0105380,-0.0101858,-0.0099354,-0.0099331,sell
2010-08-12,1.74,0.18,0,0,0,0.13,0,2.21,1.81,0.03,0.39,0.1,1.24,0.95,2.34,0,0,0,0,-0.00390236,-0.0042687,-0.0044051,-0.0024137,-0.0041314,sell
2010-08-13,2.97,0.34,0,0,0,0.17,0,3.83,3.08,0.05,0.54,0.17,2.37,1.47,2.97,0,0,0,0,-0.00380695,-0.0045090,-0.0033380,-0.0140729,-0.0135055,sell
2010-08-14,0,0.74,0,0.02,0,0.24,0,6.07,0.17,0.09,0.75,0.38,3.91,2.28,0,0,0,0,0, 0.00339280, 0.0003810, 0.0008246, 0.0054195,-0.0008025,buy
2010-08-15,0,1.61,0,0.08,0,0.32,0,4.82,0.24,0.23,1.02,0.75,2.29,3,0,0,0,0,0, 0.00236625, 0.0009287, 0.0009924, 0.0018429,-0.0062417,buy
2010-08-16,0,3.49,0.01,0.18,0,0.43,0,3.3,0.33,0.44,1.39,1.46,4.74,0,0,0,0.01,0,0,-0.00376712,-0.0044115, 0.0011120,-0.0026865,-0.0045395,sell
2010-08-17,0,6.37,0.04,0.45,0,0.57,0,0.44,0.41,0.91,1.88,2.91,3.03,0,0,0,0.04,0,0, 0.00552869, 0.0033144, 0.0038707, 0.0031637, 0.0058893,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0.51,0.47,1.89,2.52,5.69,0.04,0,0,0,0.09,0,0, 0.00517287, 0.0051729, 0.0051729, 0.0051729, 0.0045659,buy
2010-08-19,0,6.36,0.21,2.63,0.02,1.02,0,0.57,0.5,4.03,3.4,4.96,0.07,0,0.02,0,0.21,0,0, 0.00636510, 0.0062522, 0.0063651, 0.0062522, 0.0044454,buy
2010-08-20,0.03,5.97,0.52,4.56,0.09,2.68,0,0.61,0.5,7.56,4.4,2.97,0.11,0.03,0.03,1.31,0.52,0.03,0, 0.00143129, 0.0003206, 0.0027523,-0.0011417,-0.0011417,buy
2010-08-21,0.07,0,1.25,2.97,0.18,3.14,0,0.17,0,2.97,1.87,0,0.17,0.07,0.07,1.32,1.25,0.06,0,-0.01070654,-0.0148738, 0.0040386,-0.0165125,-0.0035931,sell
2010-08-22,0.18,0.02,2.97,0,0.42,3.77,0.02,0.28,0.02,0,2.54,0.02,0.28,0.18,0.15,1.33,2.97,0.17,0,-0.00579497,-0.0057574, 0.0042988,-0.0049466,-0.0011952,sell
2010-08-23,0.42,0.03,0,0,1.03,4.34,0.06,0.45,0.06,0,3.18,0.03,0.45,0.42,0.32,1.37,0,0.5,0,-0.01674364,-0.0156828,-0.0017514,-0.0082765,-0.0002670,buy
2010-08-24,1.01,0.07,0,0,2.78,1.42,0.12,0.73,0.12,0.02,0.51,0.05,0.73,1.01,0.69,1.42,0,1.56,0.02,-0.00578444, 0.0037791,-0.0062390,-0.0019496, 0.0003715,sell
2010-08-25,2.4,0.11,0,0,5.8,1.48,0.24,1.19,0.24,0.03,1.34,0.08,1.19,2.4,1.47,1.48,0,2.97,0.02,-0.00017475, 0.0008262,-0.0025619, 0.0071716, 0.0009267,sell
2010-08-26,2.99,0.17,0,0,5.94,1.56,0.47,1.92,0.47,0.05,2.95,0.12,1.94,2.97,2.95,1.56,0,0,0.04,-0.00933949,-0.0064779, 0.0021562, 0.0009409, 0.0001934,buy
2010-08-27,0.06,0.27,0,0,0.06,1.65,0.91,3,0.91,0.07,0,0.2,3.06,0,0,1.65,0,0,0.06,-0.00154224,-0.0062496,-0.0049273, 0.0068915,-0.0041598,sell
2010-08-28,0.14,0.43,0,0,0.09,1.76,1.78,0,1.78,0.12,0,0.31,0.14,0,0,1.76,0,0,0.09,-0.00561906,-0.0066253, 0.0018940, 0.0049150, 0.0029896,buy
2010-08-29,0.39,0.7,0,0,0.16,1.89,3.3,0,3.3,0.2,0,0.53,0.36,0,0,1.89,0,0,0.16, 0.00440685, 0.0070061, 0.0075244, 0.0103268, 0.0086123,buy
2010-08-30,0.97,1.11,0,0,0.31,2.06,0.53,0,0.53,0.32,0,0.87,0.89,0,0,2.06,0,0,0.31,-0.00381029,-0.0032312, 0.0032044, 0.0032044, 0.0023463,buy
2010-08-31,2.51,1.77,0,0,0.67,2.33,0.84,0,0.84,0.59,0,1.42,2.27,0,0,2.32,0,0.05,0.67,-0.00303940, 0.0040670, 0.0010843, 0.0010843,-0.0008576,buy
2010-09-01,3.64,2.86,0.04,0,1.8,2.77,1.33,0,1.33,1,0,2.39,3.11,0,0,2.73,0.04,0.24,1.8, 0.00404693, 0.0088144, 0.0063601, 0.0075571,-0.0001720,buy
2010-09-02,1.44,4.38,0.09,0,3.66,4.07,2.14,0,2.14,1.74,0.06,3.83,0.25,0,0,3.93,0.09,1.22,3.66, 0.01420790, 0.0085275, 0.0117249, 0.0146447, 0.0105670,buy
2010-09-03,3.1,2.22,0.2,0,1.06,6.21,2.97,0,2.97,2.99,0.26,1.77,0.56,0,0,5.92,0.2,2.95,1.06,-0.00530700,-0.0009968, 0.0008553,-0.0000746,-0.0002611,buy
2010-09-04,5.96,2.97,0.43,0,1.64,1.04,0.02,0,0,4.62,1.04,3.1,1.21,0.02,0.03,0,0.43,0,1.61,-0.00030285,-0.0004498,-0.0075900,-0.0009788, 0.0000823,sell
2010-09-05,5.86,0,0.94,0,2.5,2.95,0.04,0,0,3.08,2.95,0.25,2.53,0.04,0.08,0,0.94,0,2.42,-0.01205055,-0.0094739,-0.0063435,-0.0098808,-0.0109749,sell
2010-09-06,3.69,0,1.96,0,3.2,0,0.08,0,0,0.21,0,0.45,3,0.11,0.2,0,1.96,0,3,-0.00023227,-0.0019802, 0.0082563, 0.0087695, 0.0082136,buy
