Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120, 0.00783748, 0.0072556, 0.0013799, 0.01274196, 0.00255887,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,-0.00392872,-0.0034804,-0.0101275,-0.01237521,-0.00347198,buy
2010-06-15,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a120,-0.00861175,-0.0094806,-0.0093723,-0.00763203,-0.00913936,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.00381114,-0.0009487,-0.0009487,-0.00242782,-0.00509627,sell
2010-06-17,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a30,none,none,none, 0.00774314, 0.0093500, 0.0078607, 0.00271678, 0.00842946,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none, 0.00394239, 0.0059815, 0.0027411,-0.00712614, 0.00628255,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,a90,a30,none,none,none, 0.01065577, 0.0106558, 0.0076077, 0.00671834, 0.01153709,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none, 0.00964333, 0.0098593, 0.0075578, 0.00710770, 0.01021272,buy
2010-06-21,none,none,none,a45,a60,none,none,a120,a150,none,none,a90,a90,a30,none,none,none, 0.00612067, 0.0059238,-0.0008529, 0.00450049, 0.00619671,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,-0.00921138,-0.0066711,-0.0090915,-0.00787097,-0.00821665,sell
2010-06-23,a90,none,none,a45,none,a150,a60,a150,a120,none,none,none,a90,a30,none,none,none,-0.00980541,-0.0088262,-0.0087561,-0.00972204,-0.01037444,sell
2010-06-24,a90,none,a90,a45,a90,none,none,a150,none,a120,none,none,a90,none,a45,none,none,-0.01784511,-0.0151243,-0.0185004,-0.01703333,-0.01671307,sell
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.01722569,-0.0106521,-0.0162312,-0.01615543,-0.01329614,sell
2010-06-26,none,a0,a90,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00797239, 0.0081165, 0.0074799,-0.00536321, 0.00678418,buy
2010-06-27,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a135,-0.00361730,-0.0116288,-0.0111186,-0.00812855,-0.00428915,sell
2010-06-28,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135, 0.00146484,-0.0004714,-0.0000959,-0.01173168,-0.00099464,buy
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,a135,-0.01004082, 0.0042424,-0.0138055,-0.01171873,-0.01045106,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00334577,-0.0007451,-0.0015686,-0.00223260,-0.00226805,sell
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01485644,-0.0114193,-0.0149225,-0.01485644,-0.01485644,sell
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.00559447, 0.0003750, 0.0090278, 0.00954630, 0.00018425,buy
2010-07-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00231666,-0.0053029, 0.0023167,-0.00483536,-0.00707057,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00866204,-0.0093674,-0.0094876,-0.00891792,-0.01115229,sell
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none, 0.00233886, 0.0053357, 0.0027968, 0.00232281,-0.00458823,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.00802019, 0.0081994, 0.0068779, 0.00934072,-0.00778761,buy
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,a60,none,none,none,a30,none,none,-0.01162184,-0.0129287,-0.0129287,-0.01365430,-0.01640305,sell
2010-07-08,a60,none,none,a30,none,a60,a120,none,a60,a90,a60,none,none,none,a30,none,none, 0.01442921, 0.0126276, 0.0125457, 0.01035140, 0.00931926,buy
2010-07-09,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a30,none,a150, 0.00358105, 0.0069530, 0.0071663, 0.00515941, 0.00177318,buy
2010-07-10,a60,none,a120,a30,none,none,a90,none,a90,a60,a60,none,none,none,a30,none,a150, 0.00807898, 0.0078226, 0.0085080, 0.00780435, 0.00660150,buy
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,a30,none,a150, 0.00769170, 0.0060795, 0.0068659, 0.00624564, 0.00542552,buy
2010-07-12,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,none,none,none,a150, 0.00800256, 0.0028709, 0.0029475, 0.00806250, 0.00907752,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00155155,-0.0121319,-0.0108814, 0.00183679, 0.00109590,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.01062079,-0.0092625,-0.0094901,-0.00949011,-0.00926247,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.01323640,-0.0118611,-0.0108049,-0.01134126,-0.01213466,sell
2010-07-16,a45,none,none,none,a0,none,a0,a60,a180,none,a60,none,none,none,none,none,none, 0.00749930, 0.0064871, 0.0071333,-0.00345654, 0.00651892,buy
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.01109666,-0.0065426,-0.0105260,-0.00954956,-0.01308541,sell
2010-07-18,a45,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00677248, 0.0029368,-0.0065586,-0.00674721,-0.00781957,sell
2010-07-19,a45,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.01158086,-0.0074516,-0.0134685,-0.00817589,-0.01294213,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,a120,none,none,a60,none,none,none,a45,none,-0.00030498,-0.0013504,-0.0001826,-0.00129824,-0.00231483,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,a120,none,none,a45,none, 0.01532946, 0.0099618, 0.0150058, 0.01373121,-0.00200317,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a60,a120,none,none,a45,none, 0.02048587, 0.0126212, 0.0192917, 0.02060735, 0.00903978,buy
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,a45,none, 0.01231361,-0.0050197, 0.0100458, 0.01026382,-0.00851147,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none, 0.01890960, 0.0039283, 0.0184716, 0.01676253,-0.00128715,buy
2010-07-25,none,none,none,none,a120,a150,a120,a180,a60,none,none,a60,a120,none,none,a45,none, 0.00068970,-0.0056880, 0.0071501,-0.00022273,-0.00622867,sell
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00445303, 0.0094921, 0.0039032, 0.00489241, 0.00647178,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00831813, 0.0090271, 0.0075706, 0.00790148, 0.00855198,buy
2010-07-28,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00069070, 0.0120302,-0.0000363, 0.00090183, 0.00031120,sell
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01000424, 0.0102171, 0.0089488, 0.01041284, 0.01042711,buy
2010-07-30,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.00517134,-0.0103187,-0.0026726,-0.01186711,-0.00275851,sell
2010-07-31,none,none,none,none,a180,a150,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.00303038,-0.0034268, 0.0030304,-0.00148549, 0.00497291,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00314854, 0.0054576, 0.0054100, 0.00282133, 0.00212525,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.01445664, 0.0124798, 0.0149930, 0.01391307, 0.00242840,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.00042945, 0.0004824,-0.0036788,-0.00460064,-0.00010446,sell
2010-08-04,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a45,none,-0.01131805,-0.0098797,-0.0106316,-0.00790781,-0.00684231,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a45,a180, 0.00197055,-0.0086396, 0.0063969, 0.00034433,-0.00204679,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a0,a45,a180,-0.00325648,-0.0085187, 0.0062634,-0.00394476,-0.00676321,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180,-0.00450976,-0.0105088, 0.0059036,-0.00254530,-0.00743945,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,none,a45,a135,none,a0,a45,a180, 0.00185768,-0.0122940, 0.0048153, 0.00437593,-0.00924953,buy
2010-08-09,none,none,none,none,a60,none,a60,none,a120,a60,none,a45,a135,none,a0,a45,a180, 0.00343751,-0.0100128, 0.0081999, 0.00482311,-0.00675491,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,a0,a45,none,-0.01157387,-0.0046076,-0.0113607,-0.01157387,-0.01166167,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.01496925,-0.0041059,-0.0149693,-0.01472109,-0.01354139,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,a45,none,-0.00326594,-0.0045170,-0.0085169,-0.00239465,-0.00527142,sell
2010-08-13,none,none,none,none,a0,none,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.00183742, 0.0001550,-0.0079133, 0.00272303,-0.00009006,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none, 0.00304129, 0.0036995, 0.0070871, 0.00526610, 0.00155985,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.00140605, 0.0060005, 0.0043090,-0.00525112,-0.00280336,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,none,-0.00496641,-0.0055190, 0.0020196,-0.00551896,-0.00551896,sell
2010-08-17,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,a0,none,a45,none, 0.00395996,-0.0133322, 0.0026427, 0.00408650,-0.00967644,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,a45,none, 0.00234857,-0.0001040,-0.0017502, 0.00319899, 0.00041871,sell
2010-08-19,none,none,none,none,none,none,a90,a120,a90,none,a45,none,none,a0,none,a45,none,-0.01273170,-0.0125459,-0.0072758,-0.01220184,-0.01174552,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,a150,a0,none,a45,none, 0.00378192,-0.0066888,-0.0058466,-0.00541943, 0.00168349,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none, 0.00352459,-0.0027587,-0.0023546,-0.00548348, 0.00409261,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,a45,none,a150,a0,none,a45,none, 0.00125361,-0.0082954,-0.0063758,-0.00544763, 0.00358878,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none,-0.00218228,-0.0012570, 0.0031349,-0.00208458, 0.00533030,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a45,a30,a150,a0,none,a45,none,-0.00589270,-0.0134809,-0.0108773,-0.00654635,-0.00200832,sell
2010-08-25,none,none,none,a30,a150,a180,a150,none,none,none,a45,a30,none,a0,none,a45,none,-0.00907774,-0.0118009,-0.0088663,-0.00226421,-0.00666819,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a30,none,a0,none,a45,none,-0.00321420,-0.0012439,-0.0007725, 0.00391123, 0.00043692,sell
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,a45,a30,none,a0,none,a45,none,-0.00634386,-0.0068678, 0.0038793, 0.00553847, 0.00309429,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a30,none,none,none,a45,none, 0.00745676, 0.0013236, 0.0034506, 0.00397132, 0.00303845,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,a45,a30,none,none,none,a45,none,-0.00132451,-0.0046015,-0.0014823,-0.00380862,-0.00446623,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00546617, 0.0031115, 0.0058470, 0.00577125, 0.00547562,buy
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00878137,-0.0063901,-0.0073284,-0.00835864,-0.00877382,sell
2010-09-01,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.01423812, 0.0142476, 0.0137444, 0.00233250, 0.01519621,buy
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00884747,-0.0067249,-0.0095764,-0.00906727,-0.00906727,sell
2010-09-03,none,a0,none,a45,none,a60,a90,none,a90,a120,none,none,none,none,none,a45,none, 0.00284408, 0.0064217, 0.0067861, 0.00929253, 0.00523998,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.00928553, 0.0082162, 0.0056401, 0.00928553, 0.00777015,buy
2010-09-05,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,a45,a150, 0.00516232, 0.0052627, 0.0052079, 0.00520689, 0.00531125,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00016211, 0.0005261, 0.0003787, 0.00032550, 0.00048358,sell
2010-09-07,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,a45,a150,-0.00171921,-0.0017192,-0.0030130,-0.00190463,-0.00190463,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00134500,-0.0004975, 0.0012350,-0.00678123,-0.00494073,sell
2010-09-09,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a150,-0.00182420, 0.0037456, 0.0044615, 0.00263682,-0.00465264,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00087844, 0.0005768, 0.0018356,-0.00337381,-0.00404738,buy
2010-09-11,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,none,none,none,a45,none,-0.00702868,-0.0100156,-0.0068023,-0.00676577,-0.00055792,sell
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00152996, 0.0020071, 0.0033542, 0.00350977, 0.00350977,buy
2010-09-13,a30,none,none,a60,none,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.00322101, 0.0032210,-0.0010108, 0.00331258, 0.00565003,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.00058724,-0.0005872,-0.0014403,-0.00073823, 0.00123260,sell
2010-09-15,a30,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a30,none,none,-0.00237599,-0.0023760, 0.0009282,-0.00149250, 0.00106155,sell
2010-09-16,a30,none,none,a60,a60,a120,a90,none,none,a60,none,none,none,none,a30,none,none,-0.00112671,-0.0030709,-0.0024080,-0.00110956,-0.00129526,sell
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00181742, 0.0012594, 0.0045561, 0.00175592, 0.00613967,buy
2010-09-18,a30,none,none,a60,a90,a150,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.00188175, 0.0018818, 0.0056809, 0.00261496, 0.00401656,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,none,a180,none,a30,none,none, 0.00545925, 0.0037564, 0.0047539, 0.00418767, 0.00575507,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00225769, 0.0033586, 0.0042476, 0.00213455, 0.00410456,buy
2010-09-21,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a180,none,a30,none,none, 0.00060414, 0.0023115, 0.0060498, 0.00175276, 0.00604982,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00976016,-0.0092426,-0.0063969,-0.01157262,-0.00639693,sell
2010-09-23,none,none,none,none,a150,none,a180,a180,a0,none,none,none,a180,none,none,none,none,-0.01442648,-0.0141425,-0.0066073,-0.01563427,-0.00719171,sell
2010-09-24,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,none,none, 0.00679849, 0.0054887, 0.0060257, 0.00170016,-0.00120384,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00569940, 0.0094251,-0.0011074, 0.00942511, 0.00759800,buy
2010-09-26,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.00662077, 0.0066065, 0.0085114, 0.00827115, 0.00845666,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00223649,-0.0047256,-0.0040891,-0.00331892,-0.00423015,sell
2010-09-28,none,none,none,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,a135,-0.00095758,-0.0042709,-0.0045433,-0.00697658, 0.00263021,sell
2010-09-29,none,none,none,none,a150,a90,a120,none,none,a150,none,a0,none,a0,none,none,a135, 0.00453533, 0.0095694, 0.0056803, 0.00988873, 0.01366946,buy
2010-09-30,none,none,none,a45,none,a90,none,none,a90,none,none,a0,none,a0,none,none,a135, 0.00521070, 0.0075384, 0.0046535, 0.01113264, 0.01135260,buy
2010-10-01,none,none,a180,a45,a120,none,a90,a90,none,a120,none,a0,none,a0,none,none,a135, 0.00462998, 0.0059500,-0.0002395,-0.00287901, 0.00573427,buy
2010-10-02,none,none,a180,a45,none,a60,none,none,a120,none,none,a0,none,a0,none,none,a135, 0.00689223, 0.0079684, 0.0031300,-0.00144883, 0.01006106,buy
2010-10-03,none,none,a180,a45,a90,none,a60,a60,none,a90,none,a0,none,a0,none,none,a135, 0.00298336, 0.0051059,-0.0014487,-0.00445923, 0.00336993,buy
2010-10-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a0,none,a30,a135,-0.00540938,-0.0059421,-0.0070969,-0.00582063,-0.00494583,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a30,a135, 0.00424919, 0.0042492,-0.0056593, 0.00454168, 0.00424919,buy
2010-10-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a0,none,a30,a135, 0.00166433, 0.0004975,-0.0066098, 0.00099706, 0.00049753,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,none,a0,none,a30,a135,-0.00620234,-0.0054876,-0.0064362,-0.00526608,-0.00549740,sell
2010-10-08,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,a135,-0.00562057,-0.0061533,-0.0070969,-0.00603183,-0.00615333,sell
2010-10-09,a0,none,none,a30,a0,none,none,none,none,a0,a30,none,none,none,none,none,a135,-0.00773958,-0.0027459,-0.0019363,-0.00006665,-0.00274590,sell
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135,-0.00555238,-0.0034202,-0.0002291,-0.00275415,-0.00403893,sell
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.00502620,-0.0011779, 0.0023321,-0.00021609,-0.00117790,buy
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135,-0.00589867,-0.0048580, 0.0025254,-0.00437925,-0.00571070,sell
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a135, 0.00150632, 0.0013885, 0.0028365,-0.01010115,-0.01090741,buy
2010-10-14,none,a0,none,none,a60,a90,a90,a90,none,a60,a30,none,none,none,none,none,a135,-0.00337247, 0.0015315,-0.0014351,-0.00511722,-0.00566000,sell
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a135,-0.00318729, 0.0048706, 0.0050931,-0.01029182,-0.00803145,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,a135,-0.00212591, 0.0064943, 0.0067683,-0.00924888,-0.00640773,sell
2010-10-17,none,a0,none,none,a90,a120,none,a120,none,none,a30,none,none,none,a30,none,a135,-0.00217504, 0.0070856, 0.0070462,-0.00559438,-0.00585583,sell
