Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,2,0,4,0,0,0,2,3,2,2,2,1,1,0,0,2,0,1, 0.0013638, 0.00163269, 0.0032804, 0.0071477, 0.0071270,buy
2010-06-13,0,0,2,0,3,0,0,0,1,3,1,2,2,1,1,0,0,1,0,1, 0.0049239, 0.00581238, 0.0055991, 0.0084271, 0.0063320,buy
2010-06-14,0,1,2,0,3,0,1,0,0,2,1,1,1,2,2,0,0,1,0,1, 0.0088708, 0.00743905, 0.0076094, 0.0088851, 0.0080251,buy
2010-06-15,0,2,3,0,4,1,1,0,0,1,2,2,1,1,3,1,0,1,0,1, 0.0048088, 0.00446610, 0.0048088, 0.0031909, 0.0016373,buy
2010-06-16,0,2,3,0,4,1,1,0,0,1,2,2,1,1,3,1,0,1,0,1, 0.0048088, 0.00446610, 0.0048088, 0.0031909, 0.0016373,buy
2010-06-17,0,2,3,0,2,1,2,0,0,1,1,2,1,1,2,1,0,2,0,1, 0.0012189, 0.00031624, 0.0011243, 0.0006858, 0.0013595,buy
2010-06-18,0,2,4,0,2,1,2,0,0,2,1,3,2,1,2,1,0,2,0,1,-0.0034898,-0.00205566,-0.0034109,-0.0021463, 0.0014476,sell
2010-06-19,0,1,3,0,1,1,2,1,0,2,1,2,2,1,1,1,0,1,1,1, 0.0036810, 0.00316769, 0.0036407, 0.0032060, 0.0030231,buy
2010-06-20,0,0,2,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,1,1, 0.0073039, 0.00600270, 0.0089010, 0.0080328, 0.0058334,buy
2010-06-21,0,0,2,1,1,1,2,1,0,2,2,1,1,1,1,1,0,1,1,1, 0.0074418, 0.00563488, 0.0072836, 0.0067012, 0.0055814,buy
2010-06-22,0,0,3,1,1,2,2,1,0,2,3,1,1,1,2,1,0,1,1,1, 0.0039602, 0.00266434, 0.0038034, 0.0029986, 0.0041339,buy
2010-06-23,0,0,3,1,1,1,2,1,0,3,2,1,1,1,2,1,0,2,1,1, 0.0064389, 0.00235056, 0.0023506, 0.0022454, 0.0027322,buy
2010-06-24,0,0,4,2,1,1,2,1,0,4,2,2,2,1,2,1,0,3,1,1,-0.0028798,-0.00490415,-0.0047788,-0.0029458,-0.0012756,sell
2010-06-25,1,0,3,3,1,1,2,1,0,4,2,2,3,1,1,1,1,3,1,1,-0.0060147,-0.00764335,-0.0073918,-0.0064666,-0.0020532,sell
2010-06-26,1,0,3,3,1,0,2,1,0,4,1,2,3,1,1,1,1,3,1,1,-0.0062663,-0.00733826,-0.0062697,-0.0058630,-0.0000106,sell
2010-06-27,1,0,1,3,1,0,2,1,0,3,1,1,3,1,0,1,1,2,1,1,-0.0056314,-0.00385044,-0.0056629,-0.0055094, 0.0041212,sell
2010-06-28,1,0,0,2,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0,-0.0030920,-0.00191275,-0.0060004,-0.0030920,-0.0072707,sell
2010-06-29,1,1,0,3,0,1,0,0,2,0,0,0,1,1,1,1,1,2,0,1, 0.0007037,-0.00248968,-0.0025188,-0.0028722,-0.0024897,sell
2010-06-30,1,2,0,4,0,2,0,0,4,0,0,1,2,2,1,2,1,2,0,2,-0.0030805,-0.00356177,-0.0015561,-0.0006919,-0.0032670,sell
2010-07-01,1,3,0,5,0,2,0,0,4,0,0,1,2,2,2,2,1,3,0,2,-0.0030700,-0.00352962,-0.0021593,-0.0020262,-0.0035630,sell
2010-07-02,0,3,1,4,0,2,0,0,4,0,1,1,2,2,2,2,0,2,0,2,-0.0031582,-0.00282652,-0.0051163,-0.0044314,-0.0030540,sell
2010-07-03,0,4,1,5,0,1,0,0,4,0,1,2,3,2,2,1,0,2,0,2,-0.0033521,-0.00329216,-0.0048556,-0.0027914,-0.0032681,sell
2010-07-04,0,3,1,4,1,1,1,0,3,0,2,2,2,2,1,2,0,1,1,1,-0.0088983,-0.00040532, 0.0015134,-0.0020670,-0.0004133,buy
2010-07-05,0,2,1,3,1,2,1,1,2,0,2,1,1,1,2,2,1,1,1,1, 0.0038589, 0.00327892,-0.0008966, 0.0016287, 0.0030881,buy
2010-07-06,0,2,1,3,2,2,1,1,2,0,2,1,1,1,3,2,1,1,1,1, 0.0014716, 0.00212344,-0.0032964,-0.0052270, 0.0021199,buy
2010-07-07,0,2,2,3,4,3,1,2,2,0,2,3,1,1,3,2,1,3,1,2, 0.0059920, 0.00408625, 0.0035927, 0.0034896, 0.0044810,buy
2010-07-08,0,2,2,3,4,2,1,3,2,0,2,3,1,2,3,1,1,3,1,2, 0.0048802, 0.00372342, 0.0042880, 0.0047134, 0.0047134,buy
2010-07-09,0,2,2,3,4,2,1,3,2,0,0,3,3,2,3,1,1,3,1,2, 0.0054149, 0.00547469, 0.0045365, 0.0055915, 0.0060065,buy
2010-07-10,0,1,2,2,4,2,1,3,2,0,0,3,3,2,2,1,1,2,1,2, 0.0084229, 0.00795986, 0.0078879, 0.0079721, 0.0085742,buy
2010-07-11,0,1,2,2,4,2,1,3,2,0,2,3,3,2,1,0,1,2,1,2, 0.0071954, 0.00698503, 0.0083265, 0.0063269, 0.0071141,buy
2010-07-12,0,1,2,1,3,2,1,3,2,0,2,1,3,2,1,0,1,2,1,2, 0.0119120, 0.01228947, 0.0109786, 0.0118689, 0.0099968,buy
2010-07-13,0,0,1,1,4,1,1,3,2,0,2,1,2,2,0,1,1,1,1,2, 0.0085577, 0.00521919, 0.0063975, 0.0042683, 0.0036081,buy
2010-07-14,0,0,0,1,4,1,0,2,2,0,2,1,1,2,0,1,1,1,0,1, 0.0029648,-0.00636635, 0.0052747,-0.0079663,-0.0030761,buy
2010-07-15,0,1,0,1,3,0,0,2,2,0,3,0,1,2,0,1,1,0,0,1, 0.0015283,-0.00387552, 0.0000897,-0.0042013,-0.0020080,sell
2010-07-16,0,1,1,1,4,0,0,1,1,0,2,0,1,1,1,2,1,1,0,0, 0.0023496, 0.00164110, 0.0030313, 0.0004236,-0.0007857,buy
2010-07-17,0,1,1,2,4,0,0,1,1,0,2,0,2,1,1,2,1,1,0,0, 0.0016927, 0.00073133, 0.0017200,-0.0008371, 0.0007491,buy
2010-07-18,0,1,1,2,4,0,1,1,1,0,2,1,1,1,1,2,1,1,0,1, 0.0027092, 0.00211180, 0.0028228,-0.0001514, 0.0021118,buy
2010-07-19,0,1,3,2,2,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1, 0.0000373,-0.00012327, 0.0008712,-0.0000033, 0.0000980,sell
2010-07-20,0,1,3,2,2,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1, 0.0000373,-0.00012327, 0.0008712,-0.0000033, 0.0000980,sell
2010-07-21,0,1,3,1,2,0,2,1,1,0,2,1,1,2,1,1,1,1,0,1, 0.0040578, 0.00066822,-0.0002813, 0.0034916, 0.0019448,buy
2010-07-22,0,0,4,2,2,0,2,1,1,0,1,1,2,2,1,2,1,1,0,1, 0.0045914, 0.00080098,-0.0004028, 0.0021888, 0.0021298,buy
2010-07-23,0,0,4,1,2,1,2,1,0,0,1,1,1,1,2,2,1,1,0,1, 0.0059071, 0.00438866, 0.0019498, 0.0067783, 0.0051246,buy
2010-07-24,0,0,3,1,2,2,2,1,0,0,1,2,1,1,2,1,1,1,0,1, 0.0031245, 0.00315581,-0.0003874, 0.0034725, 0.0036748,buy
2010-07-25,0,0,2,2,3,2,2,1,0,0,1,2,1,1,2,1,1,2,0,1, 0.0011065, 0.00094682, 0.0004793, 0.0017217, 0.0005912,buy
2010-07-26,0,0,2,2,2,2,2,1,0,1,2,2,1,1,1,1,1,2,0,1, 0.0016703, 0.00096199, 0.0005565, 0.0014072, 0.0004765,buy
2010-07-27,0,0,2,2,2,2,1,1,0,1,2,1,2,1,1,1,1,2,0,0,-0.0014579,-0.00145790,-0.0011651,-0.0002205,-0.0018509,sell
2010-07-28,0,0,1,1,2,2,1,2,0,1,2,1,2,1,1,0,1,1,0,1, 0.0009234, 0.00097203, 0.0009775, 0.0003284,-0.0003577,buy
2010-07-29,1,0,1,1,3,2,1,2,0,1,2,1,2,1,1,1,1,1,0,2, 0.0043137, 0.00429828, 0.0035811, 0.0033758,-0.0000964,buy
2010-07-30,1,1,1,1,3,1,2,2,0,1,3,1,2,1,0,1,2,1,0,2, 0.0018909, 0.00149348, 0.0015493, 0.0015475, 0.0020982,buy
2010-07-31,1,2,0,1,3,0,2,2,0,1,3,0,1,1,0,2,2,1,0,2, 0.0061134, 0.00070920, 0.0062537, 0.0044249, 0.0063268,buy
2010-08-01,1,2,1,1,3,0,1,2,0,1,3,0,1,0,1,3,2,0,0,2, 0.0072092, 0.00188458, 0.0080711, 0.0067167, 0.0079585,buy
2010-08-02,1,2,1,1,4,0,1,2,0,1,3,1,1,0,1,3,2,0,0,2, 0.0060958,-0.00091264, 0.0063085, 0.0058783, 0.0062216,buy
2010-08-03,1,2,1,1,3,1,1,2,0,0,1,1,0,0,1,3,2,2,0,2, 0.0041696, 0.00649208, 0.0094394, 0.0084342, 0.0029619,buy
2010-08-04,1,2,1,1,3,1,1,2,0,0,1,1,0,0,1,3,2,2,0,2, 0.0041696, 0.00649208, 0.0094394, 0.0084342, 0.0029619,buy
2010-08-05,1,2,1,1,3,1,1,2,0,0,1,1,0,0,1,3,2,2,0,2, 0.0041696, 0.00649208, 0.0094394, 0.0084342, 0.0029619,buy
2010-08-06,1,2,1,2,3,2,1,2,0,0,1,1,2,0,1,3,2,2,0,2, 0.0040055,-0.00075142, 0.0046739, 0.0075416,-0.0013535,buy
2010-08-07,1,1,1,2,2,2,1,2,0,0,0,1,2,0,1,2,2,2,0,2, 0.0048390, 0.00070019, 0.0043210, 0.0039563,-0.0001936,buy
2010-08-08,1,1,1,2,2,2,1,2,0,0,0,1,2,0,1,2,2,2,0,2, 0.0048390, 0.00070019, 0.0043210, 0.0039563,-0.0001936,buy
2010-08-09,2,0,2,2,1,2,1,2,0,0,1,1,2,1,0,1,2,2,0,2, 0.0014055, 0.00238455, 0.0027425, 0.0025798, 0.0008262,buy
2010-08-10,2,0,1,2,1,2,1,2,0,0,1,1,2,1,0,0,2,2,0,2, 0.0019252, 0.00287849, 0.0032631, 0.0031360, 0.0021162,buy
2010-08-11,2,0,1,2,0,2,1,3,0,0,1,0,2,2,0,0,2,2,0,2, 0.0006018,-0.00035242, 0.0016792, 0.0008673,-0.0002013,sell
2010-08-12,2,0,1,1,0,1,1,3,0,1,1,0,2,2,0,1,2,0,0,2, 0.0038851,-0.00143346, 0.0077507, 0.0039692, 0.0077507,buy
2010-08-13,1,0,1,2,0,1,1,3,0,2,2,0,2,2,0,2,2,0,0,1, 0.0087040, 0.00787177, 0.0152734, 0.0093048, 0.0086928,buy
2010-08-14,1,0,1,2,0,0,0,3,0,2,2,0,1,2,0,2,1,0,0,1, 0.0048073,-0.00234165, 0.0099063, 0.0048073, 0.0049711,buy
2010-08-15,1,0,1,2,0,0,0,2,0,2,2,0,0,2,1,2,1,0,0,0, 0.0010907, 0.00064529, 0.0006453, 0.0010625, 0.0009506,buy
2010-08-16,1,0,1,3,0,1,0,2,0,2,2,1,0,2,2,2,1,0,0,0, 0.0059835, 0.00481711, 0.0050975, 0.0055901, 0.0062169,buy
2010-08-17,1,0,1,3,0,2,0,2,0,2,2,2,0,2,2,2,1,0,0,0, 0.0061804, 0.00409604, 0.0056056, 0.0054432, 0.0053812,buy
2010-08-18,1,0,0,3,1,2,0,2,0,2,1,2,0,2,2,2,1,1,0,0, 0.0069706, 0.00683708, 0.0077056, 0.0057427, 0.0075450,buy
2010-08-19,1,0,0,3,1,2,0,2,0,2,1,2,0,2,2,2,1,1,0,0, 0.0069706, 0.00683708, 0.0077056, 0.0057427, 0.0075450,buy
2010-08-20,1,0,0,3,1,2,0,2,0,2,1,2,0,2,2,2,1,1,0,0, 0.0069706, 0.00683708, 0.0077056, 0.0057427, 0.0075450,buy
2010-08-21,1,0,0,3,2,2,0,2,0,1,1,2,1,2,2,1,1,1,0,0, 0.0064597, 0.00546252, 0.0072292, 0.0054686, 0.0060656,buy
2010-08-22,1,0,0,2,2,2,2,2,0,1,1,2,1,3,2,0,1,1,1,0,-0.0063480,-0.00433174,-0.0039510,-0.0043317,-0.0020236,sell
2010-08-23,1,0,0,2,2,2,2,2,0,1,1,2,1,3,2,0,1,1,1,0,-0.0063480,-0.00433174,-0.0039510,-0.0043317,-0.0020236,sell
2010-08-24,1,0,0,1,2,2,2,2,1,1,2,2,1,3,1,0,1,1,1,0,-0.0042966,-0.00546349,-0.0055284,-0.0054635,-0.0040019,sell
2010-08-25,1,0,0,0,2,1,2,2,1,1,2,1,1,3,0,0,1,1,1,0, 0.0012445,-0.00517134,-0.0030898,-0.0017949,-0.0023047,sell
2010-08-26,1,0,0,0,2,0,2,2,1,1,2,0,1,3,0,0,1,1,1,0, 0.0007142,-0.00422530,-0.0012276, 0.0008551, 0.0028138,sell
2010-08-27,1,0,0,0,1,0,2,2,1,0,1,0,1,3,0,0,1,0,1,0,-0.0059951,-0.00727378,-0.0066772,-0.0048165,-0.0043941,sell
2010-08-28,1,1,1,0,1,0,3,2,1,0,2,0,1,3,0,1,1,0,1,1,-0.0015776,-0.00621658,-0.0057117,-0.0009554,-0.0015980,sell
2010-08-29,1,1,1,0,0,0,2,2,1,0,2,0,0,3,0,1,1,0,0,1,-0.0064414,-0.00576304,-0.0057506,-0.0057630,-0.0057630,sell
2010-08-30,1,1,1,0,0,0,2,2,1,0,2,0,0,2,0,1,1,0,0,2,-0.0008697, 0.00285767, 0.0067478,-0.0002876, 0.0022444,buy
2010-08-31,1,1,2,0,0,0,2,2,1,0,2,0,0,2,1,1,1,0,0,2,-0.0027035,-0.00167579, 0.0011155,-0.0023448,-0.0016758,sell
2010-09-01,2,2,4,0,0,0,2,3,1,0,3,1,0,2,1,2,2,0,1,2, 0.0070037, 0.00410050, 0.0073478, 0.0074834, 0.0067604,buy
2010-09-02,2,2,4,0,1,0,2,3,1,0,3,1,0,2,1,2,2,1,1,2, 0.0080231, 0.00474842, 0.0071948, 0.0086883, 0.0072361,buy
2010-09-03,2,2,4,0,1,0,2,4,1,0,3,1,0,3,1,2,2,1,1,2, 0.0058542, 0.00416075, 0.0053856, 0.0060333, 0.0051335,buy
2010-09-04,2,2,4,0,2,0,2,4,1,0,3,1,1,3,1,2,2,1,1,2, 0.0063180, 0.00469988, 0.0050701, 0.0061658, 0.0051623,buy
2010-09-05,2,2,4,0,2,0,2,4,0,0,2,1,1,3,1,2,2,1,1,2, 0.0071658, 0.00509750, 0.0059047, 0.0066183, 0.0059047,buy
2010-09-06,1,2,3,0,2,0,1,2,0,0,2,1,1,2,1,1,1,1,0,1, 0.0078354, 0.00558936, 0.0037533, 0.0099344, 0.0042701,buy
2010-09-07,1,1,3,0,2,0,1,2,0,0,1,1,1,2,1,1,1,1,0,1, 0.0062955, 0.00526386, 0.0024214, 0.0074569, 0.0017737,buy
2010-09-08,0,1,3,0,2,0,1,2,0,0,1,1,1,1,1,1,1,1,0,1, 0.0053346, 0.00531966, 0.0046553, 0.0121452, 0.0049049,buy
2010-09-09,0,1,3,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0078030, 0.00790727, 0.0080164, 0.0101367, 0.0077260,buy
2010-09-10,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0085579, 0.01374994, 0.0144173, 0.0008206, 0.0096779,buy
2010-09-11,0,0,1,0,2,0,1,2,1,0,0,0,1,0,0,1,1,1,1,2, 0.0138339, 0.01323513, 0.0139181, 0.0042814, 0.0143319,buy
2010-09-12,0,0,1,0,2,0,1,2,1,1,1,0,1,0,0,1,1,1,1,2, 0.0131676, 0.01263081, 0.0129884, 0.0046627, 0.0131676,buy
2010-09-13,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0,1,2, 0.0142650, 0.01272060, 0.0140600, 0.0022874, 0.0142650,buy
2010-09-14,0,1,1,0,0,0,1,2,2,1,1,0,0,0,0,3,1,0,1,2, 0.0127280, 0.01260896, 0.0126090,-0.0009686, 0.0127320,buy
2010-09-15,0,1,1,0,1,0,1,2,2,1,1,0,0,0,1,3,1,0,1,2, 0.0089056, 0.01051601, 0.0098273, 0.0031218, 0.0151628,buy
2010-09-16,0,1,1,0,2,0,0,2,2,1,1,1,0,0,1,3,1,0,1,1, 0.0061909, 0.00645443, 0.0069914, 0.0045688, 0.0056161,buy
2010-09-17,0,1,1,0,2,2,0,3,2,1,2,1,1,0,1,3,1,1,1,1, 0.0046347, 0.00444299, 0.0044860, 0.0046347, 0.0045665,buy
2010-09-18,0,1,1,0,2,2,0,3,2,1,2,1,1,0,1,3,1,1,1,1, 0.0046347, 0.00444299, 0.0044860, 0.0046347, 0.0045665,buy
2010-09-19,0,2,1,0,2,2,0,3,2,1,3,1,1,0,1,3,1,1,1,1, 0.0048667, 0.00545509, 0.0055247, 0.0056057, 0.0057009,buy
2010-09-20,0,2,1,0,2,2,0,2,2,1,3,1,1,0,1,3,0,1,1,1, 0.0054332, 0.00494275, 0.0050178, 0.0055539, 0.0052544,buy
2010-09-21,1,2,1,0,2,2,0,1,2,1,3,1,1,1,1,3,0,1,1,0, 0.0045826, 0.00395538, 0.0035462, 0.0046941, 0.0045813,buy
2010-09-22,1,1,1,0,2,2,0,1,2,1,3,1,1,1,1,2,0,1,1,0, 0.0036958, 0.00307056, 0.0044750, 0.0035639, 0.0035673,buy
2010-09-23,1,2,0,2,2,2,0,1,2,1,3,1,2,1,2,1,0,2,1,0, 0.0006167,-0.00150723,-0.0007395,-0.0006035,-0.0015072,sell
2010-09-24,1,3,0,2,1,2,0,1,1,0,2,2,2,1,1,1,0,2,0,0,-0.0034555,-0.00394657,-0.0023359,-0.0015382,-0.0020460,sell
2010-09-25,1,3,0,2,0,2,0,1,1,0,2,1,2,1,1,1,0,2,0,0,-0.0009999,-0.00183568,-0.0002250, 0.0012111,-0.0010529,sell
2010-09-26,1,3,0,2,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0,0, 0.0026959, 0.00478660, 0.0054046, 0.0053189, 0.0047683,buy
2010-09-27,1,2,0,2,0,0,0,2,1,1,1,1,1,2,1,2,0,1,0,0,-0.0041360, 0.00074865,-0.0003895,-0.0001053, 0.0003026,buy
2010-09-28,1,3,0,2,0,0,2,2,1,1,1,1,1,3,1,3,0,1,0,1,-0.0004588, 0.00228579,-0.0025358, 0.0025897, 0.0022858,buy
2010-09-29,1,3,0,2,2,1,2,3,0,1,1,2,2,3,2,2,0,1,1,1, 0.0015647, 0.00254627, 0.0015647, 0.0015271, 0.0015647,buy
2010-09-30,1,3,0,3,2,2,2,3,0,2,2,2,2,3,3,2,0,2,1,1, 0.0084319, 0.00523827, 0.0084319, 0.0055747, 0.0084319,buy
2010-10-01,1,3,0,4,2,2,3,3,0,2,2,3,2,3,3,2,1,2,1,1, 0.0090681, 0.00791996, 0.0090681, 0.0082265, 0.0083428,buy
2010-10-02,1,3,0,4,2,2,3,3,0,2,2,3,2,3,3,2,1,2,1,1, 0.0090681, 0.00791996, 0.0090681, 0.0082265, 0.0083428,buy
2010-10-03,1,2,0,4,2,2,3,3,0,2,2,3,2,3,3,1,1,2,1,1, 0.0075748, 0.00739627, 0.0075748, 0.0081773, 0.0080627,buy
2010-10-04,1,2,0,4,0,2,3,3,0,2,2,2,2,3,2,1,1,2,1,1, 0.0093512, 0.00854408, 0.0098216, 0.0091072, 0.0097155,buy
2010-10-05,1,2,0,4,0,0,2,2,0,2,2,2,1,3,2,1,1,1,0,0,-0.0013646,-0.00141055,-0.0010348,-0.0014073,-0.0018542,sell
2010-10-06,1,2,0,4,0,0,2,1,0,1,1,2,1,2,2,1,1,1,0,0, 0.0024840, 0.00078559, 0.0015276,-0.0004737,-0.0002888,buy
2010-10-07,1,2,0,6,0,0,2,1,0,1,1,3,1,2,3,1,1,1,0,0,-0.0030753,-0.00231823,-0.0020469,-0.0034464,-0.0034464,sell
2010-10-08,1,2,0,6,0,0,3,1,0,1,1,3,1,2,3,1,1,1,1,0,-0.0010502,-0.00270086,-0.0016377,-0.0036924,-0.0036924,sell
2010-10-09,1,2,0,4,0,0,3,1,0,1,1,2,1,2,2,1,1,1,1,0, 0.0013718,-0.00015148,-0.0005171,-0.0010745,-0.0002421,sell
2010-10-10,1,2,0,4,0,0,3,1,0,0,1,2,1,2,2,0,1,1,1,0, 0.0044966, 0.00102684, 0.0012555, 0.0009018, 0.0009018,buy
2010-10-11,1,2,0,4,0,0,3,1,0,0,1,2,1,2,2,0,1,1,1,0, 0.0044966, 0.00102684, 0.0012555, 0.0009018, 0.0009018,buy
2010-10-12,1,2,0,4,0,0,3,1,0,0,1,2,1,2,2,0,1,1,1,0, 0.0044966, 0.00102684, 0.0012555, 0.0009018, 0.0009018,buy
2010-10-13,1,2,0,2,0,0,3,1,0,0,1,1,1,2,1,0,1,1,1,0, 0.0057055, 0.00447219, 0.0046210, 0.0042412, 0.0044098,buy
2010-10-14,1,2,0,2,1,0,2,1,0,0,1,1,2,2,1,0,1,1,0,0, 0.0039929, 0.00440907, 0.0044091, 0.0032542, 0.0023851,buy
2010-10-15,1,2,2,2,2,0,2,0,0,0,0,2,3,2,2,0,1,1,0,0,-0.0025685, 0.00642484, 0.0067138,-0.0017436,-0.0072446,sell
2010-10-16,1,2,4,2,2,0,2,0,0,0,0,3,3,2,3,0,1,1,0,0,-0.0090437,-0.00431248,-0.0008289,-0.0065575,-0.0090665,sell
2010-10-17,1,2,4,2,4,0,2,0,0,0,0,3,3,2,3,0,1,3,0,0,-0.0071349,-0.00492646,-0.0003883,-0.0034028,-0.0056094,sell
2010-10-18,1,2,4,2,4,0,2,0,0,0,0,3,3,2,3,0,1,3,0,0,-0.0071349,-0.00492646,-0.0003883,-0.0034028,-0.0056094,sell
2010-10-19,1,2,4,2,4,0,2,0,0,0,0,3,3,2,3,0,1,3,0,0,-0.0071349,-0.00492646,-0.0003883,-0.0034028,-0.0056094,sell
2010-10-20,2,2,4,2,4,0,1,0,2,0,1,3,3,1,3,1,1,3,0,1,-0.0033718,-0.00328483, 0.0029680,-0.0023276,-0.0026451,sell
2010-10-21,2,2,3,2,3,0,1,0,2,0,1,3,2,1,2,1,1,3,0,1, 0.0039754, 0.00477054, 0.0071972, 0.0056707, 0.0026721,buy
2010-10-22,2,2,2,2,2,0,1,0,3,0,1,2,2,1,2,2,1,2,0,1, 0.0032323, 0.00321400, 0.0035138, 0.0018343, 0.0045070,buy
2010-10-23,4,1,2,2,1,0,1,0,4,0,2,1,1,1,2,2,1,2,1,2,-0.0066853,-0.00489799,-0.0047778,-0.0049454,-0.0040342,sell
2010-10-24,3,0,0,3,1,0,1,0,5,0,3,0,2,1,0,2,0,2,1,2,-0.0016773,-0.00385609,-0.0013672,-0.0007203,-0.0009673,sell
2010-10-25,3,0,0,2,0,0,1,0,6,0,3,0,2,1,0,3,0,0,1,2,-0.0040892,-0.00575389,-0.0014523,-0.0004776,-0.0005992,sell
2010-10-26,4,2,0,3,0,0,0,0,6,0,3,1,2,0,1,3,1,1,1,2,-0.0004677,-0.00465205,-0.0007504,-0.0026858,-0.0036043,sell
2010-10-27,4,2,0,3,0,0,0,0,4,0,2,1,2,0,1,2,1,1,1,2,-0.0071949,-0.00676590,-0.0067220,-0.0067240,-0.0064405,sell
2010-10-28,2,2,0,4,0,0,0,0,4,0,2,1,3,0,1,2,1,1,0,1, 0.0023126,-0.00211977, 0.0005297,-0.0010457,-0.0013222,sell
2010-10-29,2,2,0,4,0,0,1,0,4,0,2,1,3,1,1,2,1,1,0,1, 0.0020211, 0.00043096, 0.0008977,-0.0007952,-0.0000839,buy
2010-10-30,2,2,0,2,0,0,1,0,4,0,2,1,1,1,1,2,1,1,0,1, 0.0131276, 0.00010421, 0.0142398, 0.0126618, 0.0120907,buy
2010-10-31,1,2,0,2,0,0,1,1,4,0,2,1,1,1,1,3,1,1,0,0, 0.0113528,-0.00242685, 0.0113528, 0.0114577, 0.0065364,buy
2010-11-01,1,2,0,2,0,0,1,2,4,0,3,1,1,1,1,3,0,1,0,1, 0.0180143, 0.00516781, 0.0180143, 0.0162128, 0.0137940,buy
2010-11-02,1,2,1,2,0,0,1,2,3,0,2,1,2,1,1,3,0,1,0,1, 0.0154245, 0.00940721, 0.0154245, 0.0154941, 0.0176641,buy
2010-11-03,1,2,1,2,0,0,1,2,2,2,2,2,2,1,2,2,0,1,0,1, 0.0108485, 0.01084850, 0.0108485, 0.0108485, 0.0088298,buy
2010-11-04,1,2,2,2,0,0,1,2,2,2,2,2,2,1,2,2,0,2,0,1, 0.0085381, 0.01265206, 0.0085381, 0.0085381, 0.0070209,buy
2010-11-05,1,2,2,2,1,0,0,2,1,2,1,2,2,0,2,2,0,3,0,1, 0.0104462, 0.01088019, 0.0136395, 0.0106651, 0.0114919,buy
2010-11-06,1,2,2,1,1,0,1,1,0,2,1,2,1,0,2,0,0,3,1,1, 0.0006157,-0.00049040, 0.0006785, 0.0006785, 0.0023489,buy
2010-11-07,1,2,3,1,1,0,1,1,0,2,1,3,1,0,2,0,0,3,1,1, 0.0014493, 0.00192951, 0.0014023, 0.0014023, 0.0016517,buy
2010-11-08,1,2,3,1,1,0,1,1,0,2,0,3,0,0,3,1,0,3,1,1, 0.0003137, 0.00077783, 0.0001556, 0.0002950, 0.0005786,buy
2010-11-09,1,2,3,0,1,0,2,1,0,1,0,3,0,0,2,2,0,2,1,1,-0.0031701,-0.00175703,-0.0019309,-0.0019701,-0.0030011,sell
2010-11-10,1,0,2,0,1,0,2,1,0,0,0,1,0,0,1,2,0,1,1,1,-0.0047974,-0.00502662,-0.0070392,-0.0040742,-0.0055141,sell
2010-11-11,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,2,0,1,0,1,-0.0089193,-0.00809038,-0.0096458,-0.0102454,-0.0115380,sell
2010-11-12,1,0,3,0,1,0,1,2,0,0,0,1,1,1,1,2,0,1,0,1,-0.0110472,-0.01166310,-0.0109728,-0.0088516,-0.0111473,sell
2010-11-13,1,1,3,0,1,0,2,2,0,0,1,1,2,1,1,2,0,1,0,1,-0.0073944,-0.00772240,-0.0064550,-0.0068434,-0.0077374,sell
2010-11-14,1,1,3,0,1,0,2,2,0,2,1,2,2,1,2,2,0,1,0,1,-0.0016005, 0.00116425, 0.0004711, 0.0004711,-0.0024425,sell
2010-11-15,2,2,4,0,1,0,1,4,0,2,2,2,2,2,2,1,0,3,1,1,-0.0047568,-0.00608219,-0.0031982, 0.0051148, 0.0002198,sell
2010-11-16,2,2,4,0,1,0,2,4,0,2,2,2,2,2,2,1,1,3,1,1,-0.0102100,-0.00998058,-0.0060944, 0.0018331,-0.0032658,sell
2010-11-17,2,2,4,0,1,0,2,3,0,2,2,2,2,2,2,0,1,3,1,1,-0.0105158,-0.01051581,-0.0081336, 0.0041562,-0.0054445,sell
2010-11-18,2,2,4,0,1,0,2,3,0,2,2,2,2,2,2,0,1,3,1,1,-0.0105158,-0.01051581,-0.0081336, 0.0041562,-0.0054445,sell
2010-11-19,1,1,4,0,1,0,2,3,0,2,2,2,1,2,2,0,1,3,1,0,-0.0121412,-0.01145319,-0.0114979, 0.0006659,-0.0068838,sell
2010-11-20,1,1,3,0,1,0,2,3,0,2,2,2,0,2,2,0,1,3,1,0,-0.0119180,-0.01118296,-0.0118577,-0.0009697,-0.0066365,sell
2010-11-21,1,1,3,0,1,0,3,1,0,2,2,2,0,1,2,0,1,3,0,1,-0.0016064,-0.00405123,-0.0045995,-0.0035075,-0.0093169,sell
