Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0.14,1.83,1.35,3.18,0,3,2.54,0.82,4.89,0,2.2,0.14,0,5.17,0.46,-0.0046930,-0.0220414,-0.0077297,-0.0148873,-0.00770800,sell
2010-05-31,0.2,3.73,0.15,2.69,0,2.74,2.46,0.99,4.95,0,3.78,0.35,0,3.88,0, 0.0183537, 0.0153866, 0.0167213, 0.0207468, 0.01236464,buy
2010-06-01,0.27,4.08,0.23,2.59,0,0,2.91,1.21,6.09,0,3.01,0.75,0,1.44,0, 0.0234323, 0.0174507, 0.0192050, 0.0236489, 0.01495928,buy
2010-06-02,0.36,4.55,0.36,2.72,0,0,3.4,1.46,7.37,0,1.72,1.94,0,1.82,0, 0.0251242, 0.0164419, 0.0208111, 0.0225892, 0.01391285,buy
2010-06-03,0.5,4.63,0.55,2.35,0,0,3.39,1.79,4.9,0,2.55,3.42,0,2.34,0, 0.0190393, 0.0151528, 0.0151528, 0.0190393, 0.01428059,buy
2010-06-04,0.68,1.54,0.86,3.43,0,0,3.03,2.16,2.9,0,3.56,2.22,0,3.02,0,-0.0147853,-0.0240842,-0.0223858,-0.0166994,-0.01593196,sell
2010-06-05,0.93,0,1.33,3.35,0,0,2.74,2.67,2.74,0,3.35,0.93,0,4,0,-0.0110997,-0.0177630,-0.0207159,-0.0102484,-0.02112732,sell
2010-06-06,1.3,0,2.06,2.75,0,0,2.51,3.09,2.79,0,2.56,1.3,0,5.06,0,-0.0191663,-0.0218015,-0.0224314,-0.0147478,-0.02301997,sell
2010-06-07,1.79,0,3,1.74,0,0,2.4,3.09,3.17,0,1.32,1.79,0,5.74,0,-0.0188861,-0.0185467,-0.0181186,-0.0110806,-0.01450927,sell
2010-06-08,2.61,0,2.72,2.77,0,0,1.51,4.12,2.96,0.21,2.64,2.61,0,5.31,0,-0.0197855,-0.0153309,-0.0172764,-0.0157882,-0.01927837,sell
2010-06-09,3.16,0,1.86,3,0,0,2.86,6.1,3.82,0.56,4.41,3.16,0,5.03,0,-0.0195162,-0.0117984,-0.0117984,-0.0163995,-0.01639948,sell
2010-06-10,2.87,0,0.44,1.97,0,0,4.6,7.29,4.89,1.58,3.28,3.03,0,4.39,0,-0.0052764, 0.0043271,-0.0057750,-0.0102782,-0.01063137,sell
2010-06-11,2.5,0,1.68,1.24,0,0,3.33,5.21,3.6,2.95,2.82,3.12,0,1.47,0, 0.0183291, 0.0107617, 0.0000098, 0.0096721, 0.00693969,buy
2010-06-12,2.64,0,5.55,0,0,0,2.44,1.87,0.3,1.87,4.72,5.12,0,0.49,0,-0.0020937,-0.0081619,-0.0083874,-0.0074425,-0.01093330,sell
2010-06-13,2.75,0,5.94,0,0,0,2.97,0,0.85,0,5.92,3.52,0,1.37,0,-0.0078519, 0.0050743,-0.0003291, 0.0015394,-0.00238029,sell
2010-06-14,5.25,0,3.75,0,0.15,0,3,0,2.42,0.15,4.33,2.28,0,2.97,0, 0.0044247, 0.0044247, 0.0041665, 0.0047876, 0.00420935,buy
2010-06-15,5.35,0,3.32,0,0.26,0,2.49,0,3,0.26,2.58,3.32,0,2.26,0, 0.0136960, 0.0136960, 0.0134607, 0.0149587, 0.01281357,buy
2010-06-16,2.56,0,2.17,0,0.45,0,2.06,0,1.24,0.45,2.28,3.27,0,0,0,-0.0073756,-0.0123868,-0.0123868,-0.0123868,-0.01212115,sell
2010-06-17,1.92,0,2.7,0,0.78,0,1.71,0.1,0,0.78,2.22,4.11,0,0.1,0,-0.0055347,-0.0128986,-0.0128986,-0.0140689,-0.01230381,sell
2010-06-18,1.38,0,2.95,0,1.37,0,1.42,0.23,0.16,1.37,2.64,2.95,0,0.23,0, 0.0016215,-0.0103034,-0.0095360,-0.0095360,-0.00960425,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.53,0.38,2.36,2.87,0,0,0.53,0.17,-0.0141845,-0.0140545,-0.0143040,-0.0139607,-0.01418447,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.23,0.9,2.97,2.97,0,0,1.23,0.39,-0.0213274,-0.0216844,-0.0209255,-0.0199040,-0.02102137,sell
2010-06-21,3.43,0,0,0.11,2.16,0.91,0,2.84,2.14,2.16,1.29,0.11,0,2.84,0.91,-0.0284497,-0.0246476,-0.0229583,-0.0262742,-0.02627424,sell
2010-06-22,3.06,0,0,0.25,1.25,2.16,0,2.95,2.97,1.25,0.09,0.25,0,2.95,2.16,-0.0230202,-0.0157499,-0.0234450,-0.0249127,-0.01908303,sell
2010-06-23,2.33,0,0,0.61,0,2.97,0,1.43,1.71,0,0.62,0.61,0,1.43,2.97,-0.0079849, 0.0044189,-0.0079990,-0.0067728,-0.00568134,sell
2010-06-24,3.48,0.17,0,1.46,0,1.64,0,0.73,0.59,0,2.89,1.46,0,0.9,1.64,-0.0231914,-0.0152852,-0.0109109,-0.0103747,-0.01096397,sell
2010-06-25,4.91,0.47,0,3.21,0,0,0,2.89,2.97,0,1.94,3.21,0.18,3.36,0,-0.0127818, 0.0001659,-0.0092391,-0.0126187,-0.01261871,sell
2010-06-26,1.99,1.29,0,4.03,0,0,0,1.65,1.99,0,0,4.03,0.55,2.94,0,-0.0113015,-0.0090961,-0.0026593,-0.0019268,-0.00776774,sell
2010-06-27,0,3,0,2.95,0,0,0,0,0,0,0,2.95,1.65,3,0, 0.0067018, 0.0013929, 0.0029135, 0.0029008, 0.00321649,buy
2010-06-28,0,2.87,0,0,0,0,0,0,0,0,0,0.45,2.97,2.42,0,-0.0271840,-0.0247951,-0.0223918,-0.0223451,-0.02027519,sell
2010-06-29,0,1.42,0,0,0,0,0.33,0,0,0.33,0.12,1.3,1.74,0,0,-0.0176999,-0.0128088, 0.0105097,-0.0156186,-0.01532256,sell
2010-06-30,0,3.9,0,0,0,0,1.47,0,0.12,1.47,0.83,2.95,0,0,0, 0.0077651, 0.0077651, 0.0074152, 0.0077651, 0.00414331,buy
2010-07-01,0,6.28,0,0,0,0,3.08,0,0.83,3.08,3.09,2.36,0,0,0, 0.0245290, 0.0248603, 0.0050732, 0.0014750, 0.00119750,buy
2010-07-02,0,4.74,0,0,0,0,1.7,0,2.97,1.7,1.77,0,0,0,0, 0.0143810, 0.0111673, 0.0102901, 0.0026484, 0.01177970,buy
2010-07-03,0,2.34,0,0,0,0,0.27,0,1.57,0.27,0.77,0,0,0,0,-0.0069069,-0.0067697, 0.0031674,-0.0067428,-0.01128406,sell
2010-07-04,0,2.11,0,0,0.17,0,0.37,0,0.27,0.37,1.84,0,0,0,0.17,-0.0090537,-0.0116588,-0.0080803,-0.0087558,-0.00875578,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,0.53,0,0.66,0.53,3.08,0,0.09,0,0.38, 0.0155020, 0.0121656, 0.0141709, 0.0203247, 0.01417087,buy
2010-07-06,0,3.55,0.1,0.37,0.84,0.11,0.73,0,1.58,0.73,2.44,0,0.11,0,0.84, 0.0258165, 0.0221812, 0.0133473, 0.0191572, 0.01800068,buy
2010-07-07,0.09,2.97,0.88,1.2,1.84,0.13,1.02,0,3.23,1.02,1.68,0,0.13,0.23,1.84, 0.0154730, 0.0113305, 0.0149651, 0.0147512, 0.01691341,buy
2010-07-08,0.5,2.28,3.95,3.34,2.95,0.24,1.44,0,3.32,1.53,5.86,0,0.15,0.89,2.95,-0.0140160,-0.0180105,-0.0032280,-0.0094220,-0.01401603,sell
2010-07-09,2.84,0,6.25,4.26,2.24,0.48,2.01,0,4.21,2.32,5.24,0,0.17,3.9,2.24,-0.0167519,-0.0132363,-0.0072431,-0.0130369,-0.01655568,sell
2010-07-10,3.12,0,6.31,3,0,1.21,2.79,0,5.47,3.8,0,1.12,0.2,5.84,0, 0.0061291, 0.0048596, 0.0025800, 0.0061291, 0.00391202,buy
2010-07-11,0.49,0,5.95,2.44,0,3.15,2.97,0,2.44,5.89,0,3.44,0.23,3,0, 0.0124252, 0.0144218, 0.0122770, 0.0124252, 0.01615558,buy
2010-07-12,1.34,0,1.61,0,0,2.92,2.28,0,0,4.93,0,2.95,0.27,0,0, 0.0108380, 0.0176150, 0.0151218, 0.0169704, 0.01537474,buy
2010-07-13,3,0,0,0,0,0.31,1.65,0,0,1.65,0,3,0.31,0,0,-0.0085150,-0.0040912,-0.0036263,-0.0107414, 0.00481825,sell
2010-07-14,2.32,0,0,0,0,0.36,0,0,0,0,0,2.32,0.36,0,0,-0.0014069,-0.0102031,-0.0085667,-0.0094237,-0.00856666,sell
2010-07-15,0,0,0,0,0,0.41,0,0,0,0,0,0,0.41,0,0,-0.0186821,-0.0181603,-0.0142947,-0.0193924,-0.02289112,sell
2010-07-16,0,0.39,0.1,0,0,0.47,0,0,0,0,0.1,0,0.47,0.39,0,-0.0232284,-0.0206234,-0.0161834,-0.0228533,-0.02189633,sell
2010-07-17,0,1.89,0.23,0,0,0.55,0,0,0,0,0.23,0.12,0.55,1.77,0,-0.0057998,-0.0118634,-0.0054386,-0.0098279,-0.00757587,sell
2010-07-18,0,3.45,0.64,0,0,0.62,0,0,0.1,0,0.54,0.53,0.62,2.92,0,-0.0039011,-0.0031766, 0.0053369, 0.0034672,-0.00062666,buy
2010-07-19,0.15,2.32,1.53,0,0,0.71,0,0,0.23,0,1.3,2.32,0.71,0.15,0, 0.0112252, 0.0113728, 0.0093680, 0.0110419, 0.00143664,buy
2010-07-20,0.36,2.95,3.7,0,0,0.8,0,0,0.57,0,3.13,2.95,0.8,0.36,0,-0.0036760, 0.0125336, 0.0109528,-0.0054114,-0.00362682,sell
2010-07-21,0.85,0,4.39,0,0.1,0.92,0,0,1.38,0.1,3.01,0,0.92,0.85,0,-0.0083010,-0.0025774,-0.0103694,-0.0082901,-0.01230363,sell
2010-07-22,2.03,0,3.5,0,0.24,1.03,0,0,2.97,0.24,0.39,0.14,1.03,2.03,0, 0.0058426, 0.0057174,-0.0012525, 0.0057174, 0.01089023,buy
2010-07-23,2.97,0,3.71,0.12,0.53,1.17,0,0,2.69,0.53,0.8,0.34,1.17,2.97,0,-0.0119264,-0.0111151,-0.0100359,-0.0100561, 0.00585321,sell
2010-07-24,1.82,0,2.24,0.67,1.15,1.31,0,0,0.32,1.15,1.64,0.82,1.31,1.95,0,-0.0036625,-0.0043014,-0.0038033,-0.0026686,-0.00166522,sell
2010-07-25,0,0,4.63,2.23,2.4,1.47,0,0,0.75,2.4,3.75,1.94,1.47,0.42,0,-0.0005284,-0.0103443,-0.0020023,-0.0003210, 0.00078097,buy
2010-07-26,0,0,7.37,4.61,2.97,1.64,0,0,1.95,2.97,5.97,3,1.64,1.06,0, 0.0002659,-0.0016467,-0.0016467,-0.0016467,-0.00207760,sell
2010-07-27,0.16,0,8,5.11,1.79,1.82,0,0,4.3,1.79,3.98,2.05,1.82,2.94,0,-0.0019802,-0.0051443,-0.0031489,-0.0045648, 0.00464314,sell
2010-07-28,0.54,0,6.87,3.23,0,2.03,0,0.09,4.37,0,1.56,0.63,2.03,4.17,0, 0.0027063,-0.0052323,-0.0046342, 0.0027063,-0.00577439,sell
2010-07-29,1.76,0,3.25,2.14,0,2.26,0,0.16,2.97,0,0.28,1.92,2.26,2.14,0,-0.0123744,-0.0106163,-0.0140960,-0.0090819,-0.01061635,sell
2010-07-30,2.97,0,2.58,2.97,0.11,2.47,0,0.27,2.15,0,0.43,3.24,2.58,2.97,0,-0.0110504,-0.0110504,-0.0110934,-0.0090331,-0.01171779,sell
2010-07-31,1.55,0,0.81,2.34,0.14,2.72,0,0.48,0.15,0,0.66,2.03,2.86,2.34,0,-0.0104011,-0.0076546,-0.0091700,-0.0091700,-0.01179207,sell
2010-08-01,0,0,1.43,1.44,0.17,2.97,0,0.84,0.23,0,1.2,0.84,3.14,1.44,0, 0.0085753, 0.0086121, 0.0085753, 0.0016855,-0.00261046,buy
2010-08-02,0,0,2.39,0.17,0.2,3,0,1.48,0.37,0,2.02,1.48,3.2,0.17,0, 0.0117528, 0.0142241, 0.0145210, 0.0063211, 0.00435311,buy
2010-08-03,0,0.1,4.48,0.38,0.23,2.77,0,2.6,0.85,0,3.63,2.6,3,0.48,0,-0.0040826,-0.0083509,-0.0063339,-0.0003758,-0.00873603,sell
2010-08-04,0,0.25,7.6,0.72,0.26,2.56,0,3,1.63,0,5.97,3,2.82,0.97,0,-0.0159471,-0.0201219,-0.0129723,-0.0155060,-0.01596655,sell
2010-08-05,0,0.6,8.53,1.44,0.27,2.36,0,1.92,3.34,0,5.19,1.92,2.63,2.04,0,-0.0131802,-0.0167008,-0.0122167,-0.0182858,-0.01860339,sell
2010-08-06,0,1.44,6.75,3.07,0.28,2.2,0,0,5.25,0,1.5,0,2.48,4.51,0, 0.0009970,-0.0001521, 0.0004890, 0.0004788, 0.00082022,buy
2010-08-07,0,3.25,4.73,4.51,0.28,2.04,0,0.5,4.73,0,0,0.75,2.32,7.51,0,-0.0000036, 0.0014605,-0.0002940,-0.0002032,-0.00020328,sell
2010-08-08,0,3.08,2.42,3.93,0,1.92,0,1.15,2.42,0,0,1.74,1.92,6.42,0,-0.0027683, 0.0068771, 0.0007757, 0.0008928, 0.00232708,buy
2010-08-09,0,1.42,1.52,2.97,0,1.8,0,2.75,1.52,0.09,0,4.17,1.8,2.97,0,-0.0020108, 0.0019897,-0.0084995, 0.0004226, 0.00249228,buy
2010-08-10,0,3,0,2.42,0,1.7,0,3.4,0,0.13,0,6.4,1.7,2.42,0, 0.0150964, 0.0019098, 0.0026395, 0.0015150, 0.00285990,buy
2010-08-11,0,2.6,0,1.55,0,1.71,0,2,0,0.29,0,4.6,1.61,1.55,0, 0.0098758, 0.0069936, 0.0075185, 0.0090380, 0.00933150,buy
2010-08-12,0,0.1,0,0,0,1.67,0,0.95,0,0.39,0.1,0.95,1.54,0,0,-0.0074763,-0.0067919,-0.0048951,-0.0066205,-0.01819368,sell
2010-08-13,0,0.17,0,0,0,1.65,0,1.47,0,0.54,0.17,1.47,1.48,0,0,-0.0065102,-0.0060593,-0.0075662,-0.0073737,-0.01620742,sell
2010-08-14,0,0.4,0,0,0,1.67,0,2.28,0.09,0.75,0.31,2.28,1.43,0,0, 0.0071322, 0.0059318, 0.0053866, 0.0049326, 0.00251277,buy
2010-08-15,0,0.73,0,0,0,1.71,0,3,0.17,1.02,0.56,3,1.39,0,0, 0.0054602,-0.0000058,-0.0000058, 0.0034906, 0.00408702,buy
2010-08-16,0,1.62,0,0.14,0,1.79,0,2.49,0.3,1.39,1.46,2.49,1.36,0,0, 0.0048986, 0.0012283, 0.0034837, 0.0094236, 0.00881522,buy
2010-08-17,0,3.37,0,0.45,0,1.9,0,1.61,0.91,1.88,2.91,1.61,1.33,0,0, 0.0073267, 0.0050893, 0.0079831, 0.0145934, 0.00688277,buy
2010-08-18,0,6.5,0.09,1.08,0,2.07,0,0,1.89,2.52,5.69,0,1.31,0.09,0, 0.0106526, 0.0093338, 0.0102720, 0.0032278, 0.00853515,buy
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,0,4.03,3.4,7.68,0,1.3,0.21,0,-0.0042254,-0.0052409,-0.0043585,-0.0047749,-0.00435847,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0,7.56,4.37,6.34,0,1.31,0.52,0,-0.0068211,-0.0072994,-0.0068211,-0.0064796,-0.00632197,sell
2010-08-21,0,4.91,1.25,4.76,0,3.14,0,0,7.88,4.64,1.79,0,1.32,1.25,0, 0.0075959, 0.0007329, 0.0007329, 0.0051357,-0.00475289,buy
2010-08-22,0.18,1.37,2.97,2.22,0.17,3.77,0,0,3.59,4.58,0,0.18,1.33,2.97,0.17,-0.0153503,-0.0136247,-0.0136247,-0.0078712,-0.01051253,sell
2010-08-23,0.42,0,2.87,0,0.71,4.34,0,0,0,4.82,0,0.42,1.37,2.87,0.5, 0.0008740,-0.0051044,-0.0085045, 0.0083366,-0.00563356,sell
2010-08-24,1.01,0,0,0,2.07,4.16,0,0,0,4.5,0,1.01,1.42,0,1.56, 0.0117536, 0.0101896, 0.0046146, 0.0070279, 0.00702787,buy
2010-08-25,2.4,0,0,0,4.31,3.52,0,0,0,3.38,0,2.4,1.48,0,2.97,-0.0051790, 0.0070554,-0.0042951, 0.0032488, 0.00470835,buy
2010-08-26,2.97,0.12,0,0,4.57,3.11,0,0,0,4.5,0.12,2.97,1.56,0,1.62,-0.0071067, 0.0050612,-0.0024311,-0.0015184,-0.00151839,sell
2010-08-27,1.51,0.2,0,0,2.22,1.65,0,0,0,2.22,0.2,1.51,1.65,0,0,-0.0083111,-0.0086052, 0.0047825,-0.0086052,-0.00849297,sell
2010-08-28,0,0.43,0,0,0,1.76,0,0,0.12,0,0.31,0,1.76,0,0,-0.0182943,-0.0171296,-0.0082961,-0.0187821,-0.01928412,sell
2010-08-29,0,0.7,0,0,0,1.89,0,0,0.2,0,0.5,0,1.89,0,0,-0.0167537,-0.0161109,-0.0104315,-0.0151156,-0.01822950,sell
2010-08-30,0,1.11,0,0,0,2.06,0,0,0.32,0,0.79,0,2.06,0,0,-0.0139166,-0.0143942,-0.0108209,-0.0131095,-0.01393238,sell
2010-08-31,0.17,1.77,0,0,0,2.28,0,0,0.52,0,1.42,0,2.28,0,0,-0.0092241,-0.0122415,-0.0111902,-0.0121569,-0.00617266,sell
2010-09-01,0.51,2.86,0,0,0,2.77,0,0,1,0,2.37,0,2.73,0,0.24,-0.0005667,-0.0009188,-0.0119436,-0.0123051, 0.00384743,buy
2010-09-02,1.13,4.38,0,0,0,4.01,0,0,1.72,0,3.79,0,3.93,0,1.22,-0.0007803,-0.0049177,-0.0073888,-0.0081458, 0.00050140,sell
2010-09-03,2.44,4.96,0.2,0,0,6.21,0,0,2.96,0.26,4.44,0,5.92,0.2,2.95, 0.0072857, 0.0034736, 0.0071119, 0.0071119, 0.00418564,buy
2010-09-04,4.69,4.7,0.43,0,0,5.28,0,0,4.56,1.04,4.83,0,4.15,0.43,1.42,-0.0071130,-0.0115387,-0.0073049,-0.0073049,-0.00697087,sell
2010-09-05,5.75,2.42,0.91,0,0,5.42,0,0,5.5,2.95,2.67,0,2.47,0.91,0,-0.0265422,-0.0210257,-0.0371768,-0.0271305,-0.02203423,sell
2010-09-06,3.22,1.48,1.9,0,0,4.18,0.1,0,4.25,2.06,0.55,0,2.12,1.9,0,-0.0025436, 0.0056418, 0.0059183,-0.0016861,-0.00232477,buy
2010-09-07,1.24,0,3,0,0,1.82,0.12,0,0.4,0,0.96,0,1.82,3,0, 0.0040750,-0.0084455, 0.0011628,-0.0077637, 0.00116283,buy
2010-09-08,2.28,0,2.39,0,0,1.54,0.44,0,0.74,0,1.68,0.3,1.54,2.39,0,-0.0037122,-0.0079187,-0.0040590,-0.0078980,-0.00070526,sell
2010-09-09,4.4,0,0.36,0,0,1.27,0.77,0,1.39,0,3.01,0.77,1.27,0.36,0,-0.0186954,-0.0135617,-0.0156328,-0.0156328,-0.01490073,sell
2010-09-10,5.8,0,0.66,0,0,0,1.46,0,2.7,0,3.17,1.39,0,0.66,0,-0.0011673,-0.0053016,-0.0048306,-0.0036190,-0.00536648,sell
2010-09-11,4.93,0,1.24,0,0,0,2.77,0,3.09,0,1.92,2.48,0,1.24,0.21, 0.0121850, 0.0118798, 0.0121076, 0.0118798, 0.00420590,buy
2010-09-12,2.09,0,2.34,0,0,0,3.82,0,1.94,0,0.29,3.27,0,2.34,0.41, 0.0258821, 0.0238764, 0.0238764, 0.0253856, 0.00445199,buy
2010-09-13,0.3,0,2.97,0,0,0,3.51,0,0.18,0,0.35,2.56,0,2.97,0.72, 0.0248341, 0.0184568, 0.0251840, 0.0272958, 0.01623156,buy
2010-09-14,0,0,2.01,0,0,0,1.97,0,0.23,0,0.42,0.25,0,2.01,1.07,-0.0043226, 0.0017331,-0.0080771, 0.0050388,-0.01440615,buy
2010-09-15,0,0,0.12,0,0,0,2.61,0,0.28,0,0.63,0.46,0,0,1.36, 0.0015319,-0.0043499,-0.0015246,-0.0045716,-0.00176661,sell
2010-09-16,0,0,0.29,0,0,0,3.28,0,0.35,0,0.91,0.83,0,0,1.48,-0.0022999,-0.0029087, 0.0010978,-0.0141951,-0.00599754,sell
2010-09-17,0,0,1.11,0.1,0,0,4.17,0.11,0.83,0,1.46,1.51,0,0.21,1.48,-0.0076097, 0.0020820,-0.0040546,-0.0091675,-0.00895866,sell
2010-09-18,0,0,2.72,0.25,0,0,5.55,0.13,1.52,0,2.65,2.72,0,0.38,1.38, 0.0033398, 0.0209092, 0.0068614,-0.0003908,-0.00163463,sell
2010-09-19,0,0,5.46,0.61,0,0,4.8,0.16,3.15,0,4.11,3,0,0.77,0, 0.0010095, 0.0089900,-0.0006577, 0.0010095, 0.00278904,buy
2010-09-20,0,0,5.01,1.52,0,0,3.99,0.2,3.8,0,3.43,1.77,0,1.72,0, 0.0069624, 0.0079273, 0.0008906, 0.0069624, 0.00192270,buy
2010-09-21,0,0,1.41,3,0,0,2.78,0.26,2.46,0.09,1.73,0,0,3.26,0,-0.0145941,-0.0147406,-0.0145910,-0.0156207,-0.01149581,sell
2010-09-22,0,0,0,2.32,0,0,3.43,0.53,1.31,0.1,2.12,0.21,0,2.64,0,-0.0136755,-0.0130728,-0.0156909,-0.0156909,-0.01366285,sell
2010-09-23,0.1,0,0,0,0,0,4.3,0.91,1.65,0.12,2.75,0.5,0,0.41,0,-0.0049184,-0.0073531, 0.0021596,-0.0043146,-0.00024218,sell
2010-09-24,0.28,0.15,0,0,0,0,5.08,1.72,2.19,0.15,3.17,1.2,0,0.67,0,-0.0012994,-0.0104461,-0.0007065,-0.0123605,-0.00270025,sell
2010-09-25,0.44,0.22,0,0,0,0,5.35,3.5,2.82,0.19,2.97,2.84,0,0.88,0,-0.0034229,-0.0055070,-0.0009898,-0.0139533, 0.00499716,sell
2010-09-26,0.73,0.33,0,0,0,0,5.16,3.79,3.29,0.24,2.6,2.95,0,1.17,0,-0.0035355,-0.0056400,-0.0022525,-0.0142319, 0.00573456,sell
2010-09-27,1.18,0.48,0.12,0,0,0,4.38,2.34,3.12,0.32,2.44,1.27,0,1.67,0,-0.0059342,-0.0092321,-0.0094979,-0.0132819, 0.00047154,sell
2010-09-28,1.93,0.68,0.19,0,0.1,0.29,3.46,1.37,2.85,0.82,2.54,0,0,2.24,0,-0.0121022,-0.0121022,-0.0159610, 0.0004909,-0.00274976,buy
2010-09-29,3.11,1.1,0.32,0,0.14,0.72,1.64,1.76,2.9,1.46,1.85,0,0,3.18,0,-0.0168780,-0.0182133,-0.0196543,-0.0117439,-0.01235379,sell
2010-09-30,5.06,1.58,2.61,0.22,0.18,2.37,1.27,2.26,4.18,2.88,4.24,0,0,4.58,0.53,-0.0130120,-0.0112373,-0.0137902,-0.0115956,-0.00885439,sell
2010-10-01,5.92,2.74,6.75,1.07,0.33,4.98,0,2.92,6.17,4.45,6.13,0,0.1,7.1,2.03,-0.0112464,-0.0104827,-0.0103470,-0.0131926,-0.00675488,sell
2010-10-02,4.4,4.49,4.86,2.95,0.5,4.79,0,2.97,5.13,4.06,3.92,0,0.2,10.62,2.97,-0.0046827,-0.0078349,-0.0041064,-0.0027316,-0.00748388,sell
2010-10-03,1.58,7.91,2.36,1.58,0.8,0,0,2.75,2.84,3.4,1.76,0.39,0.4,11.19,0, 0.0056880, 0.0053270,-0.0014158, 0.0036486,-0.00552257,buy
2010-10-04,0,11.76,2.97,0,1.36,0,0,3.67,3,3.38,2.95,1.87,0.85,10.58,0, 0.0138815, 0.0050469, 0.0053405, 0.0048908,-0.00055961,buy
2010-10-05,0,9.67,2.28,0,2.54,0.12,0,4.36,2.79,2.44,2.03,3.2,1.87,8.52,0, 0.0138716, 0.0101371, 0.0048072, 0.0098879,-0.00063377,buy
2010-10-06,0,2.77,1.38,0,3.87,0.22,0.13,0,0,0.87,0,0.49,3,4.15,0, 0.0033246, 0.0033246,-0.0040929, 0.0038128, 0.00193915,buy
2010-10-07,0,2.51,0,0,3.19,0.4,0.21,0,0,1.13,0,0.78,2.06,2.51,0,-0.0019841,-0.0027553,-0.0024710,-0.0025185,-0.00202851,sell
2010-10-08,0,3.61,0,0,1.47,0.73,0.33,0,0.53,1.47,0.7,1.27,0,2.38,0,-0.0143216,-0.0137509,-0.0170620,-0.0159101,-0.01061877,sell
2010-10-09,0,7.96,0,0,2.45,1.34,0.52,0,2.62,1.9,3,2.13,0,2.34,0.55, 0.0175374,-0.0032908,-0.0032554, 0.0102781,-0.00039955,buy
2010-10-10,0,7.89,0,0,5.34,2.44,0.81,0,3,2.47,2.47,3.59,0,2.42,2.87,-0.0048401,-0.0055826,-0.0049536,-0.0015317, 0.00266390,sell
2010-10-11,0,2.62,0,0,5.92,2.97,1.29,0,0,3,0,4.69,0,2.62,2.92,-0.0000642,-0.0042555,-0.0058073,-0.0006656, 0.00552387,sell
2010-10-12,0,2.95,0,0,3.06,1.94,2.03,0,0,3.06,0,4.52,0.21,2.95,0, 0.0134480, 0.0119358, 0.0128225, 0.0100107, 0.01276735,buy
2010-10-13,0,3,0,0,2.9,0,3,0,0,2.9,0,3.69,0.41,3,0, 0.0040373, 0.0096896, 0.0041939, 0.0025740, 0.01141144,buy
2010-10-14,0,2.62,0,0,3.51,0,2.77,0,0,3.51,0,3.64,0.79,2.62,0, 0.0011812, 0.0061159, 0.0013577,-0.0010692, 0.00593295,buy
2010-10-15,0.13,2.16,0,0,4.27,0,1.76,0,0,4.27,0.13,2.88,1.5,2.16,0, 0.0062261, 0.0079020, 0.0053394, 0.0006846, 0.00834897,buy
2010-10-16,0.85,1.73,0,0,1.92,0,0,0,0.25,1.92,0.6,1.42,2.84,1.73,0,-0.0084324,-0.0066514,-0.0088685,-0.0067490,-0.00680482,sell
2010-10-17,3.77,1.32,0.33,0,0,0,0,0.27,1.82,0,2.22,1.82,3,1.65,0, 0.0011268,-0.0021963,-0.0057499,-0.0102650,-0.00987572,sell
2010-10-18,9.3,0,1.96,0,0,0,0,0.51,4.71,0,5.1,2.32,1.65,1.96,0, 0.0053076, 0.0053076, 0.0096094, 0.0052770, 0.00761399,buy
2010-10-19,9.21,0,4.14,0,0,0,0,0.99,5.13,0,4.93,2.97,0,4.28,0,-0.0063066,-0.0065892, 0.0002978,-0.0030391, 0.00029779,sell
2010-10-20,4.53,0,4.11,0,0,0,0,1.86,3.17,0,2.95,3,0,4.38,0,-0.0056355,-0.0031116,-0.0086977,-0.0048084,-0.00980106,sell
2010-10-21,0.51,0,2.97,0,0,0,0.86,3.54,1.62,0,1.92,3.2,0,3.48,0,-0.0033584, 0.0065666, 0.0063059,-0.0050123,-0.00401723,sell
2010-10-22,0.99,0,0,0,0,0,2.92,5.97,3,0,2.97,4.74,0,0.99,0,-0.0056434,-0.0057431,-0.0089445,-0.0109979,-0.00574312,sell
2010-10-23,1.92,0,0,0,0,0,2.57,5.24,2.84,0,2.4,3.99,0,1.92,0.13,-0.0119831,-0.0055235,-0.0055235,-0.0057619,-0.00552346,sell
2010-10-24,3,0.14,0,0,0,0,0.61,2.74,1.48,0,1.26,0.61,0,3.14,0.93, 0.0091611, 0.0113957, 0.0065417, 0.0065417, 0.01440255,buy
2010-10-25,2.34,0.23,0,0,0,0,1.44,0,0,0,0,1.44,0,2.57,2.92, 0.0015059, 0.0015059,-0.0019556, 0.0053109, 0.00126805,buy
2010-10-26,0,0.71,0,0,0,0,3.1,0,0,0,0,3.1,0.15,0.71,1.25, 0.0142812, 0.0014943, 0.0014030, 0.0109073, 0.01275543,buy
2010-10-27,0,2.04,0,0,0.13,0,2.74,0,0,0,0,2.87,0.63,2.04,0,-0.0132857, 0.0026317, 0.0069007,-0.0000125, 0.00151141,buy
