Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,2,0,1,1,0,0,0,1,2,0,0,2,2,0,1,0,1,2,0,1,-0.00294430,-0.002309095,-0.00310251,-0.00257754,-0.00302498,sell
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,-0.00457880,-0.001257525,-0.00449596,-0.00488546,-0.00474026,sell
2010-05-29,0,2,0,1,1,1,2,0,0,1,0,2,0,1,0,2,0,0,1,1,0,1,1,0,-0.00288383,-0.002599805,-0.00204966,-0.00273195,-0.00259980,sell
2010-05-30,0,2,1,2,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.00334196,-0.003320480,-0.00053868,-0.00019290,-0.00269499,sell
2010-05-31,0,1,1,1,1,1,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.00349681,-0.001386432,-0.00200867,-0.00356561,-0.00387102,sell
2010-06-01,1,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,2,0,-0.00082726, 0.000991176, 0.00123309,-0.00094340,-0.00150921,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,0,-0.00101260,-0.000953152,-0.00142013,-0.00034953,-0.00057587,sell
2010-06-03,0,1,0,2,1,0,1,0,0,1,0,2,1,2,1,0,0,0,1,0,0,2,2,0,-0.00390261,-0.004311059,-0.00509182,-0.00395509,-0.00534527,sell
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,2,0, 0.00155108, 0.000663941, 0.00148754, 0.00138216, 0.00148754,buy
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00066823, 0.000822297, 0.00009311, 0.00083920, 0.00050880,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00069686,-0.002091770,-0.00063989,-0.00211481,-0.00211481,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00134324,-0.001343238,-0.00006489,-0.00160098,-0.00036295,sell
2010-06-08,2,0,0,1,1,1,1,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,-0.00305744,-0.003090838,-0.00268314,-0.00345878,-0.00014210,sell
2010-06-09,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,1,0,-0.00402384,-0.003045931,-0.00407103,-0.00375906,-0.00308985,sell
2010-06-10,2,0,0,2,1,2,0,2,0,1,1,2,0,1,2,1,1,0,1,2,0,1,0,0,-0.00393144,-0.002700982,-0.00327662,-0.00038095,-0.00300814,sell
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,1,0,0,2,-0.00032602,-0.000990304,-0.00047290,-0.00159581,-0.00035780,sell
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,2,2,0,0,1, 0.00077219, 0.000380001, 0.00056793, 0.00098954,-0.00106182,buy
2010-06-13,2,0,2,0,1,1,0,2,1,0,2,1,2,0,0,2,0,0,1,1,1,0,0,2,-0.00186241,-0.001707055, 0.00104876,-0.00186241,-0.00022420,sell
2010-06-14,2,0,1,1,1,0,1,0,1,0,2,1,1,0,0,2,1,0,1,0,0,1,1,1,-0.00156058,-0.001945084,-0.00187068,-0.00190654,-0.00264740,sell
2010-06-15,2,1,2,0,2,0,2,0,0,1,2,0,2,0,1,2,1,0,2,0,0,1,1,1,-0.00116712,-0.001167124,-0.00123269,-0.00132776,-0.00217571,sell
2010-06-16,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.00007618, 0.000198283,-0.00017875, 0.00055991,-0.00000084,sell
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1, 0.00059541, 0.000537054, 0.00135431, 0.00079716, 0.00079716,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00019416,-0.000331170,-0.00016219,-0.00019416,-0.00016219,sell
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,2,0, 0.00168130, 0.000803663,-0.00222602, 0.00168130, 0.00171689,buy
2010-06-20,0,0,0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0, 0.00228013, 0.001627617,-0.00144484,-0.00143171,-0.00157575,sell
2010-06-21,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2,1,-0.00065117,-0.002464271,-0.00057616,-0.00097807,-0.00056007,sell
2010-06-22,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1, 0.00123090,-0.000008846, 0.00195026, 0.00138612, 0.00183017,buy
2010-06-23,2,1,0,1,1,0,1,0,1,0,1,1,2,0,1,2,1,0,1,0,1,0,1,0, 0.00062020, 0.000071900,-0.00001344, 0.00062020, 0.00008139,buy
2010-06-24,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,2,0,1,1, 0.00210479, 0.002958030, 0.00357320, 0.00273457, 0.00297864,buy
2010-06-25,1,2,1,1,0,1,1,0,1,0,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.00040697,-0.000370169, 0.00127962,-0.00025934,-0.00173936,sell
2010-06-26,0,2,1,1,0,3,1,0,1,0,2,1,1,1,1,2,1,1,0,3,1,1,2,0,-0.00059153,-0.000569780, 0.00193010,-0.00092987,-0.00221391,sell
2010-06-27,1,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,1,0, 0.00239960, 0.000738301, 0.00008508, 0.00096457, 0.00051046,buy
2010-06-28,1,0,1,0,0,2,0,1,1,0,1,0,2,1,2,0,1,1,0,2,0,0,0,1,-0.00208696, 0.000249924,-0.00069723, 0.00112176, 0.00072483,sell
2010-06-29,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1,-0.00193627,-0.002424906,-0.00099019,-0.00165982,-0.00168964,sell
2010-06-30,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,0,0,2,2,1,1,0,0,1, 0.00039400, 0.004116236, 0.00430521, 0.00413751, 0.00075718,buy
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,0,2,1,0,1,1,1,0,0,0,1,1, 0.00183139, 0.002574438, 0.00183139, 0.00227442, 0.00110024,buy
2010-07-02,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.00201653,-0.001427263,-0.00274136,-0.00164785,-0.00142726,sell
2010-07-03,1,1,1,1,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.00028222,-0.001822964,-0.00004664, 0.00119770,-0.00005471,sell
2010-07-04,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00059745, 0.000120561,-0.00002048, 0.00010757, 0.00012056,buy
2010-07-05,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1, 0.00047419,-0.000382162,-0.00045954,-0.00066736, 0.00064906,buy
2010-07-06,2,1,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,-0.00072816,-0.000387680, 0.00004597, 0.00216033,-0.00053459,sell
2010-07-07,3,0,1,0,1,0,1,0,0,1,2,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.00077599,-0.001572785, 0.00034155, 0.00079604,-0.00193911,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,2,1,1,0,2,1,1,1,1,0,-0.00407234,-0.004225814,-0.00361941,-0.00368743,-0.00484930,sell
2010-07-09,1,0,2,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,1,-0.00259408,-0.003304865,-0.00327220,-0.00387942,-0.00322255,sell
2010-07-10,1,0,3,0,2,1,1,0,1,0,3,0,2,0,1,2,0,0,2,1,1,1,1,0, 0.00177354, 0.001375944, 0.00246613, 0.00226275,-0.00020360,buy
2010-07-11,1,0,2,1,2,0,1,1,0,0,1,1,3,0,1,0,1,1,2,0,2,0,1,1, 0.00004271,-0.002796992, 0.00004194,-0.00004468,-0.00004468,buy
2010-07-12,1,2,2,0,3,0,2,1,0,1,2,0,3,0,1,1,1,1,2,0,2,0,2,0,-0.00154925,-0.001167765,-0.00131894,-0.00126560,-0.00136025,sell
2010-07-13,1,2,1,0,1,1,3,0,0,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,-0.00176400, 0.000398023,-0.00078002,-0.00019126,-0.00025147,sell
2010-07-14,1,1,2,0,2,0,2,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,0,-0.00129483,-0.001323836,-0.00089005,-0.00065772,-0.00094420,sell
2010-07-15,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1, 0.00263105, 0.002748907, 0.00328854, 0.00274891, 0.00309886,buy
2010-07-16,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.00101857,-0.001631102,-0.00129934,-0.00145891,-0.00105654,sell
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00187174,-0.000673869,-0.00154042,-0.00174979,-0.00189397,sell
2010-07-18,0,1,1,0,1,1,1,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0,2,0,-0.00438434,-0.006475861,-0.00578888,-0.00471880,-0.00543675,sell
2010-07-19,1,0,0,0,1,2,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,2,0, 0.00027538, 0.003641912, 0.00316709, 0.00358071, 0.00047810,buy
2010-07-20,2,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,2,0,1,2,0,0,1,1,-0.00118113, 0.002223968,-0.00070389,-0.00070389,-0.00233404,sell
2010-07-21,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,-0.00365725,-0.003417883,-0.00347305,-0.00315252,-0.00348209,sell
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00103360,-0.000647839,-0.00102240,-0.00086345,-0.00064784,sell
2010-07-23,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,2,0,0,1,0,0,1,0,-0.00123092,-0.001267376,-0.00098877,-0.00135750,-0.00098877,sell
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00315275,-0.002699363,-0.00135887,-0.00315275,-0.00321526,sell
2010-07-25,1,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0,0,1,0,1,2,0,-0.00147149,-0.002590362,-0.00195537, 0.00054218, 0.00066772,sell
2010-07-26,1,0,2,0,0,1,1,1,0,0,1,0,1,0,2,1,2,0,2,1,0,1,0,1,-0.00069770, 0.001300198,-0.00080969,-0.00136727, 0.00051899,sell
2010-07-27,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,-0.00175585,-0.001751271,-0.00122349,-0.00211017,-0.00132201,sell
2010-07-28,0,1,1,1,2,0,2,0,1,0,1,1,1,1,2,0,2,0,2,0,0,0,1,0,-0.00009099, 0.000983061, 0.00074873, 0.00093104, 0.00089321,buy
2010-07-29,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1,-0.00124131,-0.000032978, 0.00169266,-0.00116203, 0.00045498,buy
2010-07-30,0,2,2,0,1,1,2,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1,-0.00147118,-0.001416965,-0.00071408,-0.00126613,-0.00061125,sell
2010-07-31,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,-0.00083918,-0.001006776,-0.00070767,-0.00027712,-0.00078479,sell
2010-08-01,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00115219,-0.000723678,-0.00102904,-0.00096918,-0.00142552,sell
2010-08-02,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.00160795,-0.002010353, 0.00147642,-0.00224374,-0.00127531,sell
2010-08-03,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0,1,0,2,-0.00110562,-0.000685566,-0.00064907,-0.00082553,-0.00088101,sell
2010-08-04,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,1, 0.00045748, 0.000563516, 0.00000166, 0.00011632, 0.00056352,buy
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,0,1, 0.00017518,-0.003275931,-0.00301796, 0.00221431,-0.00354882,sell
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,0,2,3,0,1,1,0,1,0,2, 0.00163456, 0.002589869, 0.00204266, 0.00172221, 0.00226194,buy
2010-08-07,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,2,4,0,1,1,0,1,0,2, 0.00050481, 0.000638323, 0.00057855,-0.00096748, 0.00012975,buy
2010-08-08,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,2,3,0,2,0,0,1,0,2,-0.00108004,-0.001101640,-0.00108004,-0.00031231,-0.00104149,sell
2010-08-09,0,1,2,0,2,0,0,2,2,0,1,0,1,1,1,2,2,1,2,1,0,1,1,2, 0.00336311,-0.001548701, 0.00270906, 0.00261822, 0.00264452,buy
2010-08-10,1,0,1,0,2,1,1,1,1,0,1,0,0,2,2,1,2,1,2,1,1,0,2,1,-0.00312766, 0.001390094,-0.00110943,-0.00098078,-0.00117635,sell
2010-08-11,0,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,1,1, 0.00050788, 0.001678345, 0.00058450, 0.00161002, 0.00062818,buy
2010-08-12,0,1,1,0,2,0,0,1,0,1,1,0,0,2,0,2,2,0,1,0,0,0,0,2, 0.00064963, 0.000592868,-0.00077673, 0.00126781, 0.00050682,buy
2010-08-13,0,0,1,1,2,0,0,2,1,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1,-0.00366540,-0.003380289,-0.00325368,-0.00323192,-0.00303015,sell
2010-08-14,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00230138, 0.002057390, 0.00228160, 0.00262489, 0.00211655,buy
2010-08-15,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00127467,-0.002143280, 0.00053896,-0.00299864,-0.00216926,sell
2010-08-16,1,1,0,1,0,1,1,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.00157394, 0.002976608, 0.00183043, 0.00130085, 0.00130953,buy
2010-08-17,0,1,0,2,1,0,1,2,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1, 0.00162848, 0.003175633, 0.00316640, 0.00152729, 0.00317563,buy
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00214121,-0.002459044,-0.00214985, 0.00140916,-0.00236119,sell
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,1,-0.00006633,-0.000415700,-0.00116363,-0.00034926,-0.00020345,sell
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00103500, 0.002144540, 0.00127908, 0.00189844, 0.00158152,buy
2010-08-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00054220, 0.000963103, 0.00101149, 0.00077855, 0.00058675,buy
2010-08-22,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0, 0.00180661, 0.002804878, 0.00324958, 0.00159158, 0.00178807,buy
2010-08-23,0,2,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1, 0.00294029, 0.002891275, 0.00228585, 0.00231238, 0.00226243,buy
2010-08-24,0,2,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1, 0.00189303, 0.001789202, 0.00182780, 0.00146864, 0.00156900,buy
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,2,1,1,0, 0.00003297, 0.000319863,-0.00016729,-0.00056949, 0.00003297,buy
2010-08-26,0,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.00006296,-0.000080253,-0.00008025, 0.00119324,-0.00000287,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.00148997,-0.004111780,-0.00023911, 0.00060237,-0.00131569,sell
2010-08-28,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00041305,-0.000346446, 0.00047976, 0.00021444, 0.00006872,sell
2010-08-29,1,2,0,1,1,0,2,1,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0,-0.00328829,-0.003117705,-0.00165650,-0.00277410,-0.00265693,sell
2010-08-30,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,-0.00436002,-0.004436738,-0.00428279,-0.00488268,-0.00443674,sell
2010-08-31,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.00068435,-0.000967828,-0.00102396,-0.00087659,-0.00092273,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,2,0,1,1,1,2,0,-0.00074211,-0.000573057,-0.00039221,-0.00037505,-0.00135497,sell
2010-09-02,1,1,2,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,0,2,0,-0.00288794,-0.002574358, 0.00049597,-0.00289896,-0.00289896,sell
2010-09-03,1,1,2,0,0,1,1,1,0,1,2,1,1,0,0,1,1,2,0,1,2,0,1,0,-0.00197363,-0.001820363, 0.00009260,-0.00188651,-0.00197363,sell
2010-09-04,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,1,2,1,0,1,0,1,1, 0.00025351, 0.000520756, 0.00070374, 0.00088176, 0.00084342,buy
2010-09-05,1,1,2,0,2,0,1,2,2,0,2,0,1,0,0,1,2,1,2,0,1,1,0,0,-0.00180064,-0.003263404,-0.00068236,-0.00081622,-0.00102209,sell
2010-09-06,1,1,1,0,1,1,1,2,1,0,2,0,0,1,1,0,2,0,1,1,0,0,0,1,-0.00220484,-0.003903545,-0.00219571,-0.00179791,-0.00006747,sell
2010-09-07,1,0,2,0,2,0,2,2,0,1,2,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.00240768, 0.001140678, 0.00159312, 0.00216905, 0.00167129,buy
2010-09-08,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00119038,-0.000750152, 0.00184405, 0.00222548, 0.00114794,buy
2010-09-09,0,1,2,0,2,0,1,0,1,0,1,1,0,2,1,1,1,0,2,0,1,0,0,0, 0.00123336, 0.002153443, 0.00212188, 0.00164549, 0.00115614,buy
2010-09-10,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,-0.00264404,-0.003181349,-0.00243295,-0.00256895,-0.00252552,sell
2010-09-11,1,1,1,0,2,0,0,1,0,1,1,0,1,2,3,0,2,0,2,0,0,2,0,0, 0.00079397, 0.001204282, 0.00120428, 0.00104753, 0.00098070,buy
2010-09-12,2,0,0,0,1,1,0,0,0,0,0,0,2,1,3,0,1,1,0,1,0,1,1,0, 0.00243412,-0.000393113, 0.00121771, 0.00226626, 0.00325250,buy
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,2,1,3,1,1,1,1,0,1,1,2,0,-0.00202071,-0.000068225,-0.00205386,-0.00356723,-0.00196579,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,2,1,1,1,-0.00276114,-0.001450761,-0.00145076,-0.00257980,-0.00097576,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,1, 0.00167090,-0.000269667,-0.00050118, 0.00028516, 0.00119889,buy
2010-09-16,0,0,1,0,0,1,0,1,1,0,1,0,0,2,2,1,1,0,0,1,0,2,1,0,-0.00155424,-0.001840938,-0.00158317,-0.00096025,-0.00218693,sell
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.00092142, 0.000717483, 0.00055180, 0.00082211, 0.00002363,buy
2010-09-18,2,0,1,0,0,1,0,1,1,0,1,0,1,0,3,0,1,0,0,1,0,2,1,0,-0.00337768, 0.001108979,-0.00244968,-0.00098988, 0.00092696,sell
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,1,0,3,1,0,1,1,0,0,2,1,0,-0.00426712,-0.003387626,-0.00469241,-0.00378982,-0.00329333,sell
2010-09-20,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0, 0.00230088, 0.003189674, 0.00318967, 0.00059102, 0.00279496,buy
2010-09-21,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,-0.00080651,-0.001708161,-0.00181460,-0.00222992,-0.00191947,sell
2010-09-22,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,-0.00212349, 0.002482970, 0.00029943,-0.00036296,-0.00097809,sell
2010-09-23,1,1,1,0,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.00014089,-0.002850804, 0.00039746, 0.00161205, 0.00017257,buy
2010-09-24,1,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.00027933,-0.000241636,-0.00001253, 0.00029844,-0.00024164,sell
2010-09-25,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00227760,-0.003193337,-0.00311327,-0.00272758,-0.00097181,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00123231,-0.000962817,-0.00189915,-0.00142517,-0.00046247,sell
2010-09-27,2,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,0,1,0,-0.00415993,-0.002415216,-0.00394233,-0.00394656,-0.00415993,sell
2010-09-28,2,0,0,1,0,2,2,1,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1, 0.00199783, 0.001944577, 0.00335555, 0.00170041, 0.00335555,buy
2010-09-29,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00039003,-0.000102333,-0.00010233,-0.00010233, 0.00008076,sell
2010-09-30,2,1,2,0,1,2,1,2,0,1,2,0,1,0,0,1,0,1,1,2,1,1,2,0, 0.00110280, 0.001834499, 0.00110280, 0.00087767, 0.00087767,buy
2010-10-01,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,0,-0.00185235,-0.001850040,-0.00167507,-0.00168027,-0.00171625,sell
2010-10-02,2,1,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,1,0,1,1, 0.00434792, 0.003493903, 0.00040406, 0.00440894, 0.00064293,buy
2010-10-03,1,2,1,0,1,2,1,2,1,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0,-0.00079717,-0.000846870,-0.00079091,-0.00145014,-0.00089012,sell
2010-10-04,2,1,1,0,2,1,1,1,2,0,1,0,1,2,1,0,2,0,2,1,1,0,1,1,-0.00389469,-0.001343221,-0.00371355,-0.00371571,-0.00371571,sell
2010-10-05,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,0,-0.00213899,-0.000020215,-0.00009845,-0.00167672,-0.00002022,sell
2010-10-06,1,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,-0.00377409,-0.003471197,-0.00333991,-0.00344854,-0.00325201,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.00042684, 0.000322608,-0.00003086,-0.00020959,-0.00063156,sell
2010-10-08,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00211746, 0.003197863, 0.00236408, 0.00341637, 0.00404931,buy
2010-10-09,2,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,2,0,0,2,1,1,0,1,-0.00059949, 0.000556672, 0.00048427, 0.00056534,-0.00059949,sell
2010-10-10,3,0,0,2,1,1,0,2,1,0,0,2,2,0,1,1,2,0,1,1,1,1,1,0,-0.00288311,-0.001353125,-0.00159753,-0.00176839, 0.00264644,sell
2010-10-11,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0,2,0,-0.00286001,-0.003016580, 0.00064670,-0.00260634,-0.00263148,sell
2010-10-12,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,3,0,1,0, 0.00219864, 0.002049558, 0.00260092, 0.00255188, 0.00279417,buy
2010-10-13,0,1,1,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,-0.00115187,-0.000432522, 0.00268001,-0.00038480,-0.00067990,sell
2010-10-14,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.00231497,-0.002072044,-0.00293970,-0.00184613, 0.00037282,sell
2010-10-15,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,-0.00071707,-0.001460464,-0.00354727,-0.00071707, 0.00044993,sell
2010-10-16,2,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.00004971, 0.001490029,-0.00003385, 0.00012186, 0.00020259,buy
2010-10-17,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0, 0.00070166, 0.000055340, 0.00004811, 0.00110199, 0.00154504,buy
2010-10-18,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2,0,0,2,2,1,1,0,1,0, 0.00356781, 0.001034727, 0.00356781, 0.00336272, 0.00336272,buy
2010-10-19,0,0,1,0,1,2,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1, 0.00335733, 0.000011198, 0.00238687, 0.00302535, 0.00261418,buy
2010-10-20,0,1,2,0,0,2,1,0,1,0,2,0,0,1,1,0,1,1,1,2,0,1,1,2,-0.00288725, 0.001725294, 0.00193639, 0.00160739, 0.00164657,buy
2010-10-21,0,2,1,0,0,1,0,1,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,-0.00330585,-0.004231275,-0.00335724,-0.00343465,-0.00337293,sell
