Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,-0.0094335,-0.01464614,-0.0079058,-0.00920218,-0.00880643,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,-0.0110982,-0.01420266,-0.0125903,-0.00675923,-0.00338385,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,-0.0035233,-0.00760906,-0.0029079,-0.00320390, 0.01232458,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.0088433,-0.00843793,-0.0086468,-0.00892782,-0.00854387,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0023933, 0.00387890, 0.0058473, 0.00213410, 0.00572032,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0, 0.0092231, 0.00523598, 0.0004979,-0.00558096, 0.00567158,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0, 0.0017725,-0.01311978,-0.0081407,-0.00432127,-0.01006615,sell
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0, 0.0079366,-0.00802374,-0.0073980,-0.01031924,-0.00820947,sell
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0,0.56,0,-0.0039008,-0.00839052,-0.0071157,-0.00767887,-0.00767887,sell
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,0,1.46,0,-0.0037128,-0.00371281,-0.0060361,-0.00154841,-0.00373556,sell
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,0,2.95,1.06,-0.0022792,-0.00227924, 0.0013538, 0.00347788,-0.00207846,sell
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,0,2.32,2.89, 0.0064703, 0.00248595,-0.0011858, 0.00063431, 0.00248595,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0,0.9,3, 0.0051160, 0.00041011, 0.0061793, 0.00543606, 0.00497656,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1, 0.0066654, 0.00794363, 0.0091515, 0.01181557, 0.00997254,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0, 0.0069669, 0.00608406, 0.0057846, 0.00576269, 0.00696691,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0, 0.0052953, 0.00454412, 0.0053830, 0.00669244, 0.00638421,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.0100313,-0.00638015, 0.0008723,-0.00529917,-0.00965691,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0107324,-0.00946251, 0.0013432,-0.00855492,-0.00944761,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,-0.0025606, 0.00024067,-0.0017191,-0.00006354, 0.00222639,buy
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.0031377, 0.00301143,-0.0067606,-0.00202090,-0.00402702,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0, 0.0109918,-0.00095200, 0.0045804, 0.01365416,-0.00199064,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,-0.0046733,-0.00560357,-0.0045657, 0.00772700,-0.01000540,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03, 0.0022884, 0.00354025, 0.0041602, 0.00418727, 0.00223522,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,0,0,3,2.97, 0.0026355, 0.00417857, 0.0022157, 0.00426087, 0.00241789,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0,0,0.82,1.43,1.82,-0.0074002,-0.01101032,-0.0139366,-0.00672848,-0.00884058,sell
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,0,0,1.94,0.66,0.77, 0.0017561, 0.00125699,-0.0037733,-0.00032553, 0.00175607,buy
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,0,3,0,0, 0.0077597, 0.00712262, 0.0014544, 0.00152842, 0.00731581,buy
2010-07-27,1.92,0,1.89,0,0,0,0,0,1.92,0,0,1.89,0,0, 0.0006941, 0.00074932,-0.0025616,-0.00161844, 0.00077234,sell
2010-07-28,0.81,0,0.79,0,0,0,0,0,0.81,0,0,0.79,0,0,-0.0080332,-0.00248382,-0.0020021,-0.00729112,-0.00893296,sell
2010-08-03,0,0,1.16,0,0,0,0,0,0,0,1.16,0,0,0,-0.0060743,-0.00456746,-0.0023083,-0.01128675,-0.00590813,sell
2010-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0022137,-0.00057917,-0.0074465, 0.00676512,-0.00210531,buy
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,0,2.87,0,0,1.42,-0.0045661,-0.00515850,-0.0079356,-0.00348523,-0.00671448,sell
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,0,1.12,0,0.69,3.54, 0.0141566, 0.01399494, 0.0139949, 0.00557426, 0.01415659,buy
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,0,0,2.61,6, 0.0056577, 0.00203663, 0.0016716,-0.00139266,-0.00038624,buy
2010-08-08,0,3.76,0,2.71,0,2.2,0,0.98,1.8,0,0,1.57,5.17,4.08, 0.0072906, 0.00212044,-0.0028959, 0.00175780, 0.00051314,buy
2010-08-09,0,4.13,0,3.54,0,2.97,0,2.49,4.59,0,0,3.91,5.35,1.66, 0.0026707, 0.00292971,-0.0025336, 0.00210502, 0.00216093,buy
2010-08-10,0,5.97,0,2.95,0,1.85,0,3,5.92,0,0,6,2.9,0,-0.0051173,-0.00511733,-0.0074464,-0.00542082,-0.00291022,sell
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0,-0.0116878,-0.01565242,-0.0129374,-0.01049435,-0.00737197,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0, 0.0041213, 0.00541220, 0.0040743, 0.00541220, 0.00568526,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0003473,-0.00047490,-0.0001687,-0.00041930, 0.00644409,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.0017199,-0.00063681,-0.0017199,-0.00084731, 0.00556801,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.0013727,-0.00024393, 0.0015523, 0.00058038, 0.00337168,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0, 0.0083211, 0.01075287, 0.0079345, 0.00960714, 0.00811941,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0, 0.0110539, 0.01342122, 0.0112965, 0.01312296, 0.00994531,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0,-0.0079662,-0.01015343,-0.0132687,-0.01029912,-0.01146051,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0,0,0.52,-0.0085406,-0.01285410,-0.0140696,-0.01240168,-0.01357519,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,0,0,1.25,-0.0076970,-0.01089620,-0.0121541,-0.01089620,-0.01130341,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97,-0.0099275,-0.00268430,-0.0058568,-0.00920926,-0.00313005,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87,-0.0099153, 0.00386856,-0.0080199,-0.00901334, 0.00133490,sell
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18,-0.0054206, 0.00843115,-0.0046007,-0.00785589, 0.01145584,sell
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0, 0.0017839, 0.00035067, 0.0012100,-0.01030776, 0.00365324,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0,-0.0113422,-0.01445915,-0.0134138,-0.01317922,-0.01200801,sell
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0,-0.0115373,-0.01226334,-0.0108979,-0.01169101,-0.01056247,sell
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0,-0.0095958,-0.00719871,-0.0055913,-0.00991752,-0.01082567,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0, 0.0028565, 0.00326267, 0.0028383, 0.00321911, 0.00193404,buy
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.0071452, 0.00714522, 0.0062884, 0.00044363, 0.00247876,buy
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0,-0.0035536,-0.00449535,-0.0060556,-0.00176698,-0.00393649,sell
2010-09-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0002825, 0.00130940, 0.0013991, 0.00057734, 0.00199321,buy
2010-09-05,2.42,0,0.91,0,0,0,0,0,0,0,2.42,0,0,0.91,-0.0042173,-0.00056381, 0.0000124,-0.00346920,-0.00345139,sell
2010-09-06,1.16,0,2.62,0,0,0,0,0,0.72,0,1.16,0,0,1.9, 0.0040642,-0.00531011,-0.0012936,-0.00688147,-0.00294579,sell
2010-09-07,0.56,0,4.61,0,0,0,0,0,1.61,0,0.56,0,0,3, 0.0091488, 0.00877163, 0.0024195, 0.00805364, 0.00025486,buy
2010-09-08,0,0,5.17,0,0,0,0,0,2.97,0,0,0,0,2.2,-0.0051751,-0.00446714,-0.0042103, 0.00076771,-0.00014832,sell
2010-09-09,0,0,3.52,0,0,0,0.6,0,2.44,0,0,0.6,0,1.08,-0.0132119,-0.00573521,-0.0043245, 0.00023734,-0.00102794,sell
2010-09-10,0,0,1.65,0,0,0,1.16,0,1.12,0,0,1.16,0,0.53, 0.0074884, 0.00111722, 0.0015361, 0.00724261,-0.00092712,buy
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,0,2.2,0,0, 0.0018566, 0.00173513, 0.0033387, 0.00333867, 0.00282134,buy
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0036199, 0.00361993, 0.0029031, 0.00335919, 0.00114974,buy
2010-09-13,0,0,0,0,0.6,0,2.12,0,0,0,0,2.12,0.6,0, 0.0002880, 0.00437413, 0.0057480, 0.00574802, 0.00481877,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0, 0.0136892, 0.01305160, 0.0136892, 0.01309542, 0.01068096,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0, 0.0073768, 0.00435982, 0.0123011, 0.01087199, 0.00894829,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,-0.0010677,-0.00002175,-0.0001735, 0.00284965,-0.00106450,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0,-0.0048195,-0.00313796,-0.0052755,-0.00540420,-0.00648722,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0,-0.0039006, 0.00279520, 0.0008322,-0.00205886,-0.00126666,sell
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,0,1.5,0.61, 0.0112279, 0.00282752, 0.0057626,-0.00004511, 0.00301038,buy
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,1.52, 0.0052045,-0.00289301, 0.0004733, 0.00470760, 0.00493808,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,3,-0.0052442,-0.00397743,-0.0064457,-0.00435615, 0.00046439,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,-0.0050523,-0.00266848,-0.0029855,-0.00223138,-0.00278347,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,-0.0056081, 0.00075279,-0.0068556,-0.00641681,-0.00559132,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,-0.0002237, 0.00089578,-0.0061359, 0.00070701, 0.00017299,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,-0.0080360,-0.00431027,-0.0077151,-0.00262823,-0.00399658,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,-0.0054966,-0.00374072,-0.0083973,-0.00180888,-0.00467998,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,-0.0006769,-0.00080471,-0.0018602,-0.00036062,-0.00164404,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0.68,-0.0076543,-0.00007104,-0.0006711,-0.00785115,-0.00765434,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92, 0.0005934, 0.00459683, 0.0041480, 0.00059342, 0.00050797,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,2.82,1.23,-0.0079103,-0.00979170,-0.0032644,-0.00561611,-0.00511097,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,2.97,1.58,-0.0078895,-0.00860553,-0.0030385,-0.00557262,-0.00523754,sell
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,1.99,-0.0070513,-0.00963746,-0.0017264,-0.00312007,-0.00534936,sell
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,0.66,2.42,-0.0083095,-0.00770313,-0.0114103,-0.00106777,-0.00799481,sell
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,2.84,-0.0050307,-0.00350847,-0.0111476, 0.00464432,-0.00354019,sell
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,3,-0.0013722,-0.00091658,-0.0115737, 0.00209659,-0.00091658,buy
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,2.77,-0.0052263,-0.00652342,-0.0052038,-0.00369660,-0.00653078,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,0,2.51,-0.0072948,-0.00397773, 0.0019242,-0.00312328,-0.00432681,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,0,2.38,-0.0072178, 0.00111483, 0.0027790,-0.00105924, 0.00052370,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,-0.0013830, 0.00524093, 0.0062798, 0.00352239, 0.00143678,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,-0.0045743, 0.00555163, 0.0056057, 0.00471415, 0.00436595,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,-0.0040696, 0.00691722, 0.0058028, 0.00430523, 0.00573155,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,-0.0050373, 0.00534698, 0.0061277, 0.00477315, 0.00468327,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3,-0.0025021, 0.00372989, 0.0043753, 0.00329688,-0.00045390,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,-0.0073444,-0.00133248,-0.0002937, 0.00023777,-0.00254897,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,-0.0056644,-0.00341939,-0.0019479,-0.00247785,-0.00420317,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,-0.0079064,-0.00376237,-0.0026369,-0.00744946,-0.00388034,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32,-0.0080941,-0.00760931,-0.0009327,-0.00187787,-0.00119505,sell
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0.99, 0.0067636, 0.00362187, 0.0072207, 0.01021359, 0.00722071,buy
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,0,1.94,1.85, 0.0076647, 0.00546160, 0.0075956, 0.00796252, 0.00759561,buy
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,0,3,2.87, 0.0020478,-0.00430164, 0.0020478, 0.00446601, 0.00235180,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,0,2.7,2.97,-0.0048403,-0.00235794,-0.0030287, 0.00717829,-0.00401902,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,0,1.56,1.22,-0.0035732,-0.00395877,-0.0000184,-0.00047889,-0.00047889,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0, 0.0090956, 0.00975753, 0.0090956, 0.00909565, 0.00975753,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0, 0.0060721, 0.00344128, 0.0039742, 0.00354928, 0.00538691,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0, 0.0002415,-0.00366822, 0.0034715, 0.00347147, 0.00164674,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0036199, 0.00361993, 0.0029031, 0.00335919, 0.00114974,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0, 0.0006317, 0.00063169, 0.0012784, 0.00131519, 0.00127519,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.0038008,-0.00505595,-0.0019892,-0.00564011,-0.00188164,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.0026773,-0.01010128,-0.0000807,-0.00088989,-0.00041480,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0, 0.0019507,-0.00129244, 0.0046942, 0.00325787, 0.00378573,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,-0.0082540,-0.00953215,-0.0041753,-0.00525425,-0.00887392,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,-0.0073036,-0.00749572,-0.0068942,-0.00749572,-0.00749572,sell
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0.66,-0.0049310,-0.00486094,-0.0048279,-0.00517144,-0.00488279,sell
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,1.65,-0.0049811,-0.00465376,-0.0026448,-0.00465376,-0.00824415,sell
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,2.97, 0.0087418, 0.00803215, 0.0096319, 0.00803215, 0.00434492,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12,-0.0044205,-0.00272530,-0.0003223,-0.00284079,-0.00413207,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84,-0.0103461,-0.00820761,-0.0100248,-0.00942235,-0.00775653,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0, 0.0005587,-0.00578414,-0.0097326,-0.00928680,-0.00928680,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0051389,-0.00583156,-0.0061310,-0.00613099,-0.00290035,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64, 0.0044131, 0.00202982,-0.0014002, 0.00434176, 0.00304948,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0.8,-0.0077746,-0.00972444,-0.0098388,-0.01062802,-0.01062802,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96,-0.0098232,-0.00975379,-0.0098134,-0.00929454,-0.00975379,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,-0.0060863,-0.00342286, 0.0021647, 0.00207237,-0.00579429,sell
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,-0.0050628, 0.00527085,-0.0064232,-0.00606291,-0.00466062,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34,-0.0051633, 0.00682162,-0.0050309,-0.00586457,-0.00510713,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31, 0.0076788, 0.00621803, 0.0078105, 0.00767875, 0.00345584,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,0,3.65,0,0.54,3.71, 0.0077019, 0.00363476, 0.0044048, 0.00769080, 0.00067049,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,0,1.22,4.39, 0.0024630, 0.00151487,-0.0035078, 0.00278806,-0.01235187,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,0,2.74,2.85,-0.0033102,-0.00534237,-0.0008432,-0.00543104,-0.00313670,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,0,2.97,1.86,-0.0058635,-0.00186275, 0.0001642,-0.00866691,-0.00017192,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,0,1.41,1.14,-0.0052667, 0.00177723, 0.0017772,-0.00510089, 0.00177723,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0.98,-0.0051354,-0.00344999,-0.0041763,-0.00229835,-0.00417630,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83, 0.0104360, 0.00705656, 0.0089241, 0.00889550, 0.00252229,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,-0.0072861,-0.00305799,-0.0084956,-0.00827026,-0.00673203,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,0,2.95,0,0.54, 0.0050964, 0.00062745, 0.0030962, 0.00302652, 0.00153237,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,-0.0069505,-0.00049873,-0.0069505,-0.00770185,-0.00695055,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.0087217, 0.00703683, 0.0066306, 0.00857729, 0.00311710,buy
2010-12-05,0,0,0,0,0,0,1.72,0,0,0,0,0.77,0.95,0, 0.0095929, 0.00938014, 0.0073047, 0.01044746, 0.01155680,buy
2010-12-06,0,0,0,0,0,0,3.45,0,0,0,0,1.25,2.2,0, 0.0085061, 0.00134213, 0.0039738, 0.00561200, 0.00390092,buy
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,0,2.06,3,0,-0.0053128,-0.00525655,-0.0039898,-0.00396574,-0.00398976,sell
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,0,2.97,1.71,0,-0.0029821,-0.00342800,-0.0051320,-0.00493350,-0.00484345,sell
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,0,2.53,0.75,0,-0.0050708,-0.00507084,-0.0066043,-0.00630086,-0.00360179,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0031001,-0.00331268, 0.0017624, 0.00176240, 0.00232920,buy
2010-12-11,0,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.0006317,-0.00004824, 0.0003099,-0.00575108, 0.00067127,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0, 0.0011869,-0.00341553,-0.0004583,-0.00350088,-0.00299742,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0,0, 0.0034397, 0.00745068, 0.0034397, 0.00205480, 0.00762178,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,0, 0.0048829, 0.00385349, 0.0085844, 0.00618583, 0.00529287,buy
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,0,0,1.46, 0.0061579, 0.00615786, 0.0045568, 0.00544989, 0.00629582,buy
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,0,0,3.19, 0.0054349, 0.00529384, 0.0040342, 0.00547843, 0.00548867,buy
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,0,0,5.97, 0.0042963, 0.00414656, 0.0035734, 0.00454599, 0.00250127,buy
2010-12-19,0,2.97,0,0,0,0,1.82,3.01,1.07,0,1.82,0,0,4.91,-0.0007472, 0.00174243,-0.0013980, 0.00215610, 0.00350413,sell
2010-12-20,0,1.2,0,0,0,0,0.75,1.01,0,0,0.75,0,0,2.21,-0.0015421, 0.01564472, 0.0025180, 0.00368519, 0.00436390,sell
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0,0,0.66,0.58, 0.0072171, 0.01169599, 0.0079098, 0.00398411, 0.01156393,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.0039111, 0.00392234, 0.0126100, 0.00655076, 0.00774449,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0009096, 0.00013636,-0.0020929,-0.00163721,-0.00281394,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0040306,-0.00312337,-0.0052755,-0.00481192,-0.00599657,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,0,1.17,1.51,0,-0.0026482,-0.01233523,-0.0058149,-0.01072293,-0.00103990,buy
2010-12-26,0,0,0,0,0.72,0.93,0,0,0,0,0,3.7,0.72,0, 0.0034012, 0.00802696, 0.0024877, 0.00838448, 0.00410671,buy
2010-12-27,0,0,0,0,0,2.04,0,0,0,0,0,5.04,0,0, 0.0067197, 0.00873451, 0.0077624, 0.00837395, 0.00794160,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,0,4.25,0,0, 0.0006458, 0.00603187, 0.0016867, 0.00490432, 0.00181473,buy
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,0,2.46,0,0, 0.0017425, 0.00174249,-0.0005314,-0.00053299, 0.00226664,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0,0, 0.0008896,-0.00010262,-0.0061581,-0.00093088,-0.00093088,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,0,-0.0022903,-0.00229033,-0.0059778,-0.00376084,-0.00376084,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,0, 0.0066239, 0.00570653, 0.0056196, 0.00540608, 0.00565500,buy
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0,0,0.76, 0.0035429, 0.00378270,-0.0011647, 0.00426752, 0.00485159,buy
2011-01-03,3.66,0,0,0,0,2.01,0,2.14,1.89,0,4.15,0,0,1.77, 0.0084974, 0.00808285, 0.0081571, 0.00843997, 0.00774402,buy
