Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,3,3,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00177857,-0.0019489,-0.00405503,-0.00382511,-0.00046553,sell
2010-05-07,1,3,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.00418929,-0.0089176,-0.00538005,-0.00417085,-0.00400982,sell
2010-05-08,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00308254,-0.0051732, 0.00037850,-0.00412105,-0.00432287,sell
2010-05-09,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00011252, 0.0011675, 0.00014167, 0.00179039,-0.00327994,buy
2010-05-10,0,1,2,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00740501, 0.0087520, 0.00097957, 0.01067708, 0.00732435,buy
2010-05-11,0,2,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00089078,-0.0030400, 0.00002535, 0.00272786, 0.00244902,buy
2010-05-12,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00070087, 0.0012020, 0.00034329, 0.00035896,-0.00322097,buy
2010-05-13,1,1,3,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00023239,-0.0005110,-0.00046471,-0.00001635, 0.00060827,sell
2010-05-14,1,0,2,1,0,0,4,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00851263,-0.0071811,-0.00828940,-0.00828533,-0.00783249,sell
2010-05-15,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00564766,-0.0056477,-0.00596192,-0.00247371,-0.00429385,sell
2010-05-16,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00490413,-0.0065591, 0.00147879, 0.00020366, 0.00345301,buy
2010-05-17,0,1,1,0,1,2,4,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00588003,-0.0091140,-0.00738293,-0.00475522,-0.00266583,sell
2010-05-18,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00679510,-0.0069301,-0.00807352,-0.00708273,-0.00650506,sell
2010-05-19,0,0,1,2,0,2,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00633246,-0.0075408,-0.00340184,-0.00201805,-0.00043314,sell
2010-05-20,1,0,2,1,2,2,5,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.00665434,-0.0092293,-0.00632562,-0.00697565,-0.00461985,sell
2010-05-21,1,1,0,1,2,0,5,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00238667,-0.0087990,-0.00604542,-0.00822681,-0.00203359,sell
2010-05-22,1,2,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00036314,-0.0013780,-0.00053166, 0.00175838, 0.00175838,buy
2010-05-23,1,0,1,2,2,1,4,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00057192,-0.0016380, 0.00155304, 0.00156864, 0.00247662,buy
2010-05-24,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00190204, 0.0007419, 0.00273359, 0.00343926, 0.00336413,buy
2010-05-25,0,0,2,3,1,2,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00370053,-0.0037005,-0.00445165,-0.00344672,-0.00344672,sell
2010-05-26,0,2,3,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.01094075, 0.0101214, 0.00926498, 0.00949085, 0.01061587,buy
2010-05-27,0,1,2,2,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0, 0.01020475, 0.0069414, 0.00591883, 0.00823349, 0.00823349,buy
2010-05-28,0,3,2,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00349323, 0.0024551, 0.00169654, 0.00319785, 0.00349323,buy
2010-05-29,1,2,2,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00346925, 0.0020524, 0.00205239, 0.00211165, 0.00174357,buy
2010-05-30,1,4,3,2,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00250078,-0.0003767,-0.00250475,-0.00007294,-0.00452746,sell
2010-05-31,0,3,5,0,1,3,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.00246924, 0.0042126,-0.00250378, 0.00420491,-0.00245403,sell
2010-06-01,0,4,5,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.00259928, 0.0042731,-0.00235755, 0.00513515,-0.00259928,sell
2010-06-02,0,4,3,1,0,4,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00125816, 0.0051605, 0.00125816, 0.00506383, 0.00120832,buy
2010-06-03,1,4,3,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00023018, 0.0000724,-0.00023018, 0.00271906,-0.00023018,sell
2010-06-04,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00425420,-0.0052864,-0.00428116, 0.00436166,-0.00501601,sell
2010-06-05,1,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00432844,-0.0021815,-0.00197613, 0.00417965,-0.00203363,sell
2010-06-06,1,4,1,1,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00529799, 0.0098388, 0.00942461, 0.01072482, 0.01039320,buy
2010-06-07,0,3,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.00376237,-0.0040036,-0.00441770,-0.00344639,-0.00368814,sell
2010-06-08,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00288827,-0.0017833,-0.00188635,-0.00253833,-0.00253833,sell
2010-06-09,0,1,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00636760, 0.0047362, 0.00338996, 0.00511806, 0.00247720,buy
2010-06-10,0,1,1,2,0,1,3,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00751802, 0.0052665, 0.00764663, 0.00608585, 0.00768028,buy
2010-06-11,0,2,0,3,0,1,4,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00818362, 0.0037085, 0.00798420, 0.00440929, 0.00822438,buy
2010-06-12,1,2,0,2,0,1,3,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00487513, 0.0053536, 0.00798245, 0.00533115, 0.00422736,buy
2010-06-13,0,1,1,2,1,0,3,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00349174, 0.0050632, 0.00581768, 0.00020299, 0.00499318,buy
2010-06-14,1,2,1,4,0,1,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00825500, 0.0060001, 0.00818484, 0.00685783, 0.00806331,buy
2010-06-15,1,1,0,4,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00383125, 0.0038312, 0.00473822, 0.00383125, 0.00100371,buy
2010-06-16,0,2,2,2,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00514722, 0.0052833, 0.00825402, 0.00501231, 0.00205467,buy
2010-06-17,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00156494, 0.0014579, 0.00192452, 0.00123746, 0.00170911,buy
2010-06-18,2,3,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00194814, 0.0013942,-0.00012888, 0.00155868, 0.00127380,buy
2010-06-19,1,3,0,2,1,1,4,0,0,0,1,0,1,0,1,1,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00501788, 0.0029080, 0.00419230, 0.00212253, 0.00556746,buy
2010-06-20,0,2,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00394294, 0.0000284,-0.00417261, 0.00015404,-0.00359532,sell
2010-06-21,0,0,0,2,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00197456,-0.0019746,-0.00428030,-0.00197456,-0.00074778,sell
2010-06-22,0,2,2,0,1,4,4,0,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,-0.00374041,-0.0062192,-0.00230286,-0.00595571,-0.00293491,sell
2010-06-23,0,1,2,1,1,3,4,0,0,0,1,0,1,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00624514,-0.0077382,-0.00391227,-0.00767191,-0.00595089,sell
2010-06-24,0,1,0,1,1,2,4,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00294112,-0.0067145,-0.00317445,-0.00572530,-0.00610012,sell
2010-06-25,1,2,2,0,2,2,5,1,0,1,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00132063,-0.0032932,-0.00218382,-0.00410975,-0.00406231,sell
2010-06-26,2,1,2,1,3,3,5,1,0,1,1,1,1,0,1,1,1,2,1,2,0,1,0,1,0,0,1,0,0,1,0,0,-0.00347805,-0.0039831,-0.00328580,-0.00328648,-0.00299201,sell
2010-06-27,1,1,3,1,2,3,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.00337751,-0.0026615,-0.00571102,-0.00101560,-0.00272495,sell
2010-06-28,1,0,3,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00254125, 0.0003141,-0.00302011,-0.00129815,-0.00148732,sell
2010-06-29,1,0,4,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.00092034, 0.0007448, 0.00087747, 0.00070217, 0.00104750,buy
2010-06-30,2,1,5,1,1,2,0,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00847076,-0.0056431,-0.00810345,-0.00853889,-0.00838373,sell
2010-07-01,2,1,4,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00595563,-0.0019247,-0.00563689,-0.00590749,-0.00643632,sell
2010-07-02,0,1,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00243174,-0.0005379,-0.00243174,-0.00314557,-0.00300920,sell
2010-07-03,1,3,5,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,-0.00060724,-0.0006072,-0.00064805,-0.00267295,-0.00159200,sell
2010-07-04,1,3,3,1,0,1,2,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00211599, 0.0017163, 0.00189555, 0.00177704, 0.00139043,buy
2010-07-05,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0, 0.00150163, 0.0006088, 0.00107416, 0.00096642, 0.00062769,buy
2010-07-06,0,2,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00153740, 0.0008390, 0.00174130,-0.00062358, 0.00267526,buy
2010-07-07,0,2,3,1,1,3,2,0,1,0,0,0,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0, 0.01118553, 0.0094156, 0.00944857, 0.00888624, 0.00923377,buy
2010-07-08,0,3,1,2,1,3,2,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00777732, 0.0076206, 0.00716066, 0.00845268, 0.00766428,buy
2010-07-09,0,3,1,3,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00462428, 0.0038319, 0.00466194, 0.00460451, 0.00482639,buy
2010-07-10,0,1,0,3,2,2,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00509996, 0.0067351, 0.00507452, 0.00537384, 0.00507452,buy
2010-07-11,1,2,1,2,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00281940, 0.0026644, 0.00290139, 0.00276454, 0.00271078,buy
2010-07-12,1,1,0,4,1,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00332000, 0.0032339, 0.00332271, 0.00332271, 0.00332271,buy
2010-07-13,0,0,2,3,0,3,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00677296, 0.0067730, 0.00364753, 0.00623341, 0.00773108,buy
2010-07-14,1,0,2,2,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00186783, 0.0009124, 0.00275766, 0.00208569, 0.00045161,buy
2010-07-15,2,1,0,2,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00080480, 0.0007095, 0.00061676, 0.00071690, 0.00071690,sell
2010-07-16,2,1,0,3,1,2,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00386707,-0.0069886,-0.00388055,-0.00417904,-0.00693858,sell
2010-07-17,0,0,3,2,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00232967, 0.0029905, 0.00485381, 0.00378295,-0.00030486,buy
2010-07-18,0,0,2,2,0,4,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00064890,-0.0011936,-0.00084332,-0.00228237,-0.00097574,sell
2010-07-19,0,2,3,2,0,5,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00051653,-0.0003548,-0.00031480,-0.00051653,-0.00179736,sell
2010-07-20,0,1,3,1,0,4,1,1,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00017791, 0.0006608, 0.00017791, 0.00017791,-0.00212983,sell
2010-07-21,0,0,3,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00210325, 0.0024847, 0.00219322, 0.00035340, 0.00257424,buy
2010-07-22,0,2,3,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0, 0.00394175, 0.0031006, 0.00286648, 0.00572431, 0.00314720,buy
2010-07-23,1,2,0,3,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0, 0.00542105, 0.0040973, 0.00519773, 0.00415296, 0.00018242,buy
2010-07-24,0,2,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00522480, 0.0033231, 0.00529977, 0.00529977, 0.00529977,buy
2010-07-25,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00354865,-0.0028613, 0.00241298,-0.00280335, 0.00113808,buy
2010-07-26,0,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00296546,-0.0033963, 0.00352454,-0.00360767, 0.00245707,buy
2010-07-27,1,1,1,4,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00228614, 0.0024269, 0.00218240, 0.00337509, 0.00218516,buy
2010-07-28,1,1,0,5,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00044035, 0.0005324,-0.00183966, 0.00212689,-0.00146921,sell
2010-07-29,1,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00385674,-0.0033257,-0.00385674,-0.00215786,-0.00325066,sell
2010-07-30,2,1,1,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00375508,-0.0027605,-0.00382668,-0.00225367,-0.00331866,sell
2010-07-31,2,2,0,1,1,3,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00353311,-0.0044598,-0.00353311,-0.00403913,-0.00353311,sell
2010-08-01,1,3,0,4,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.00021952, 0.0013459, 0.00154192, 0.00079388, 0.00026156,sell
2010-08-02,1,1,1,5,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,-0.00053221, 0.0066002, 0.00708882,-0.00053221, 0.00046350,buy
2010-08-03,1,0,4,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00055476, 0.0005548, 0.00152842, 0.00156727, 0.00032055,buy
2010-08-04,2,0,1,2,0,4,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00350446,-0.0023735,-0.00641294,-0.00339515,-0.00336970,sell
2010-08-05,2,4,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.00207441, 0.0013057, 0.00169700, 0.00182071, 0.00182071,buy
2010-08-06,2,3,2,1,2,4,5,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,-0.00211755,-0.0023601,-0.00220361,-0.00165311,-0.00182258,sell
2010-08-07,2,1,3,1,2,4,5,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.00227783,-0.0020282,-0.00207846,-0.00230195,-0.00094018,sell
2010-08-08,2,1,3,3,1,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00492078,-0.0046493,-0.00507021,-0.00569666, 0.00448980,sell
2010-08-09,3,0,4,2,1,6,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.00144441,-0.0013785, 0.00105301,-0.00259697, 0.00310056,buy
2010-08-10,3,0,4,1,2,6,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00120220,-0.0026128,-0.00120220,-0.00378006, 0.00303999,sell
2010-08-11,2,0,2,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00575220,-0.0057522,-0.00601623,-0.00575220, 0.00120811,sell
2010-08-12,4,2,2,1,2,3,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00138054,-0.0010261,-0.00124456,-0.00428055, 0.00182705,sell
2010-08-13,4,1,3,1,2,4,2,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.00270374,-0.0020602,-0.00268373,-0.00477662, 0.00219817,sell
2010-08-14,0,1,3,1,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00119593, 0.0014501, 0.00145013, 0.00205289, 0.00128632,buy
2010-08-15,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00065143, 0.0062478, 0.00337587, 0.00179279, 0.00219571,buy
2010-08-16,0,2,2,0,1,5,2,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00392705,-0.0032674,-0.00385552,-0.00116817,-0.00359103,sell
2010-08-17,0,2,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00487913, 0.0071509, 0.00737019, 0.00339740, 0.00531241,buy
2010-08-18,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00094061, 0.0050170, 0.00479644, 0.00261791, 0.00653211,buy
2010-08-19,1,2,1,0,1,1,3,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00495280, 0.0024583,-0.00261270, 0.00412522,-0.00269182,sell
2010-08-20,1,3,2,0,1,2,4,0,0,1,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,-0.00592598,-0.0029240,-0.00592598, 0.00022503,-0.00519088,sell
2010-08-21,0,4,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,-0.00400417,-0.0041137,-0.00627569,-0.00704657,-0.00348870,sell
2010-08-22,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00170249, 0.0034338, 0.00298780,-0.00048678, 0.00498287,buy
2010-08-23,0,1,3,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00031287, 0.0013501, 0.00113805, 0.00225995, 0.00146012,buy
2010-08-24,1,1,2,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.00643264,-0.0072047,-0.00653258, 0.00130308,-0.00135964,sell
2010-08-25,0,1,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00415695,-0.0048983,-0.00425214, 0.00152101,-0.00072411,sell
2010-08-26,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00447934, 0.0039525, 0.00367976, 0.00395247, 0.00395247,buy
2010-08-27,1,1,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00311045,-0.0003190, 0.00434457, 0.00582898, 0.00348937,buy
2010-08-28,0,2,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00099027,-0.0009903,-0.00279108,-0.00043115,-0.00129814,sell
2010-08-29,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00204816, 0.0021643, 0.00260474, 0.00406898, 0.00216431,buy
2010-08-30,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00057252, 0.0003419, 0.00232116, 0.00009790, 0.00085941,buy
2010-08-31,0,1,3,2,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00096911, 0.0012136, 0.00657023, 0.00080220, 0.00096911,buy
2010-09-01,1,1,2,1,0,2,2,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00930449, 0.0102817, 0.01203569, 0.01124413, 0.01203569,buy
2010-09-02,1,3,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00090526, 0.0061250, 0.00822279, 0.00835760, 0.00822279,buy
2010-09-03,1,2,1,0,1,2,3,0,0,0,0,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00768042, 0.0093624, 0.00665558, 0.01117232, 0.00668499,buy
2010-09-04,1,2,1,2,0,3,2,0,0,0,0,1,1,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0, 0.00902093, 0.0094361, 0.01144623, 0.01090812, 0.01189875,buy
2010-09-05,1,0,0,3,0,3,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00581128, 0.0010980, 0.00580733, 0.00478645, 0.00571927,buy
2010-09-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00129115, 0.0004046, 0.00231754, 0.00134054, 0.00131423,buy
2010-09-07,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00149923, 0.0019250, 0.00052279, 0.00065852, 0.00149923,buy
2010-09-08,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00010207,-0.0001005, 0.00228850, 0.00109683, 0.00116147,buy
