Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0091830, 0.0130800, 0.0095367, 0.024264, 0.005304,buy
2010-06-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0019309, 0.0438580,-0.0033401,-0.019515, 0.048876,buy
2010-06-17,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0019309, 0.0438580,-0.0033401,-0.019515, 0.048876,buy
2010-06-18,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0019309, 0.0438580,-0.0033401,-0.019515, 0.048876,buy
2010-06-19,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0144938, 0.0046448,-0.0003570, 0.013816,-0.000810,buy
2010-06-20,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0012604,-0.0106361,-0.0112124,-0.000977,-0.002515,sell
2010-06-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0244598, 0.0294247, 0.0133163, 0.000920, 0.015340,buy
2010-06-22,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1, 0.0235565,-0.0104570, 0.0293769, 0.025474, 0.040088,buy
2010-06-23,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1, 0.0507721, 0.0011382, 0.0341561, 0.051183,-0.002939,buy
2010-06-24,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0152898, 0.0174411,-0.0105062, 0.030056, 0.049503,buy
2010-06-25,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.0300652,-0.0052333,-0.0033368,-0.002025, 0.002708,sell
2010-06-26,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.0300652,-0.0052333,-0.0033368,-0.002025, 0.002708,sell
2010-06-27,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0006642,-0.0097135,-0.0125941, 0.011895, 0.009891,sell
2010-06-28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0044044,-0.0091236,-0.0089886, 0.012248,-0.002989,sell
2010-06-29,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0091221, 0.0056118, 0.0058001, 0.009587, 0.012003,buy
2010-06-30,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,-0.0296387,-0.0267514,-0.0214177,-0.043992,-0.001724,sell
2010-07-01,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,-0.0296387,-0.0267514,-0.0214177,-0.043992,-0.001724,sell
2010-07-02,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,0,1,1,0,-0.0164025,-0.0119392,-0.0087766,-0.014281,-0.022092,sell
2010-07-03,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0, 0.0182107, 0.0005584, 0.0113149, 0.014521, 0.020653,buy
2010-07-04,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.0019961,-0.0018204,-0.0034334, 0.002012,-0.003221,sell
2010-07-05,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0014406,-0.0016089, 0.0006050,-0.004236,-0.001665,sell
2010-07-06,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0014406,-0.0016089, 0.0006050,-0.004236,-0.001665,sell
2010-07-07,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0118867,-0.0098524,-0.0105849,-0.009745,-0.009529,sell
2010-07-08,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0, 0.0268247, 0.0386755, 0.0389973, 0.040385, 0.032722,buy
2010-07-09,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0, 0.0268247, 0.0386755, 0.0389973, 0.040385, 0.032722,buy
2010-07-10,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0, 0.0268247, 0.0386755, 0.0389973, 0.040385, 0.032722,buy
2010-07-11,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0, 0.0268247, 0.0386755, 0.0389973, 0.040385, 0.032722,buy
2010-07-12,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0019695,-0.0050118,-0.0255855,-0.040520,-0.032069,sell
2010-07-13,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0147982, 0.0150901, 0.0084684, 0.011921, 0.012111,buy
2010-07-14,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0062813, 0.0068075, 0.0039429, 0.006132, 0.005510,buy
2010-07-15,0,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,-0.0127553,-0.0126630,-0.0132652, 0.019787,-0.024762,sell
2010-07-16,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0088299,-0.0088333,-0.0077521,-0.008843,-0.006951,sell
2010-07-17,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0088299,-0.0088333,-0.0077521,-0.008843,-0.006951,sell
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1, 0.0154411, 0.0011882, 0.0061801,-0.002831, 0.003474,buy
2010-07-19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.0257048, 0.0210856, 0.0117807, 0.016267, 0.033198,buy
2010-07-20,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1, 0.0175960, 0.0192121, 0.0214441, 0.014889, 0.026404,buy
2010-07-21,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1, 0.0506331, 0.0249830, 0.0432488, 0.048189, 0.057929,buy
2010-07-22,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,1, 0.0252767, 0.0444745, 0.0519075, 0.022264, 0.022264,buy
2010-07-23,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0067403,-0.0069383,-0.0083345,-0.003743,-0.002897,sell
2010-07-24,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0067403,-0.0069383,-0.0083345,-0.003743,-0.002897,sell
2010-07-25,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0012320, 0.0237498, 0.0203509,-0.003037, 0.011729,buy
2010-07-26,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0012320, 0.0237498, 0.0203509,-0.003037, 0.011729,buy
2010-07-27,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0012320, 0.0237498, 0.0203509,-0.003037, 0.011729,buy
2010-07-28,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0332962,-0.0593309,-0.0673833,-0.060501,-0.030856,sell
2010-07-29,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0327376, 0.0306506, 0.0306865, 0.037411, 0.043592,buy
2010-07-30,1,1,0,0,1,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0134852, 0.0210664, 0.0157956, 0.019145, 0.015615,buy
2010-07-31,1,1,0,0,1,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0134852, 0.0210664, 0.0157956, 0.019145, 0.015615,buy
2010-08-01,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0238187,-0.0304783,-0.0271176,-0.028179,-0.024272,sell
2010-08-02,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0139144, 0.0276204, 0.0235303, 0.011038, 0.012629,buy
2010-08-03,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0139144, 0.0276204, 0.0235303, 0.011038, 0.012629,buy
2010-08-04,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0014965,-0.0034951,-0.0053620,-0.006956, 0.003608,sell
2010-08-05,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0014965,-0.0034951,-0.0053620,-0.006956, 0.003608,sell
2010-08-06,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0014965,-0.0034951,-0.0053620,-0.006956, 0.003608,sell
2010-08-07,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0134168,-0.0008904, 0.0025966, 0.018369,-0.024770,buy
2010-08-08,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0058283,-0.0210541,-0.0199436,-0.023484,-0.011223,sell
2010-08-09,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0157016,-0.0264803,-0.0247515,-0.015336,-0.013984,sell
2010-08-10,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0060863, 0.0178573, 0.0177724, 0.009514, 0.019914,buy
2010-08-11,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.0005974, 0.0019366, 0.0007328, 0.003769,-0.000636,sell
2010-08-12,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.0005974, 0.0019366, 0.0007328, 0.003769,-0.000636,sell
2010-08-13,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,-0.0002639,-0.0008188,-0.0013673,-0.001455,-0.001075,sell
2010-08-14,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1, 0.0206686, 0.0033977, 0.0068098, 0.004069, 0.018144,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-16,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-17,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-18,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-20,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0187837, 0.0234579, 0.0137762, 0.014772, 0.014266,buy
2010-08-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0183768,-0.0260249,-0.0013005,-0.020957, 0.006795,sell
2010-08-22,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-23,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-24,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-25,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-26,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-27,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099497, 0.0016526, 0.0022004, 0.001140,-0.001652,buy
2010-08-28,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0099175, 0.0118832, 0.0162043, 0.014752, 0.010532,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0120149, 0.0099572, 0.0042968, 0.009633, 0.006899,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0194155,-0.0022694,-0.0115441, 0.001120, 0.018351,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0194155,-0.0022694,-0.0115441, 0.001120, 0.018351,buy
2010-09-01,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,-0.0116356, 0.0212136, 0.0266947, 0.027974, 0.031823,buy
2010-09-02,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,-0.0116356, 0.0212136, 0.0266947, 0.027974, 0.031823,buy
2010-09-03,1,0,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,0,-0.0342176,-0.0008779, 0.0120685,-0.011939, 0.023095,buy
2010-09-04,1,0,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,0,-0.0342176,-0.0008779, 0.0120685,-0.011939, 0.023095,buy
2010-09-05,1,0,2,0,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,0,-0.0265352,-0.0007860, 0.0243266,-0.015522,-0.001362,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0237072, 0.0071585, 0.0159684, 0.040911,-0.001306,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0237072, 0.0071585, 0.0159684, 0.040911,-0.001306,buy
2010-09-08,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0237072, 0.0071585, 0.0159684, 0.040911,-0.001306,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0280076,-0.0144371,-0.0152524, 0.024449, 0.012932,buy
2010-09-10,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0177584, 0.0071116,-0.0223533, 0.017156, 0.002561,buy
2010-09-11,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0177584, 0.0071116,-0.0223533, 0.017156, 0.002561,buy
2010-09-12,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0177584, 0.0071116,-0.0223533, 0.017156, 0.002561,buy
2010-09-13,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0177584, 0.0071116,-0.0223533, 0.017156, 0.002561,buy
2010-09-14,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0193971, 0.0066350,-0.0050832, 0.022830, 0.014781,buy
2010-09-15,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0193971, 0.0066350,-0.0050832, 0.022830, 0.014781,buy
2010-09-16,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0193971, 0.0066350,-0.0050832, 0.022830, 0.014781,buy
2010-09-17,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0193971, 0.0066350,-0.0050832, 0.022830, 0.014781,buy
2010-09-18,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0021743, 0.0091074,-0.0195295, 0.004323, 0.000372,buy
2010-09-19,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0021743, 0.0091074,-0.0195295, 0.004323, 0.000372,buy
2010-09-20,0,1,1,0,0,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.0128178,-0.0150922,-0.0133275,-0.001360,-0.015092,sell
2010-09-21,0,1,1,0,0,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.0128178,-0.0150922,-0.0133275,-0.001360,-0.015092,sell
2010-09-22,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0, 0.0050288, 0.0212982, 0.0012760, 0.011827, 0.014275,buy
2010-09-23,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.0003633, 0.0349492,-0.0165907, 0.000670, 0.024980,buy
2010-09-24,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0230126, 0.0169716, 0.0133347, 0.021956, 0.022506,buy
2010-09-25,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0230126, 0.0169716, 0.0133347, 0.021956, 0.022506,buy
2010-09-26,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0252099, 0.0197363, 0.0195861, 0.019735, 0.019864,buy
2010-09-27,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0218273, 0.0186754, 0.0207919, 0.021549, 0.021941,buy
2010-09-28,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0310193, 0.0364847, 0.0317959, 0.030628, 0.030628,buy
2010-09-29,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,1,1,1, 0.0297232, 0.0310910, 0.0338510, 0.031062, 0.029723,buy
2010-09-30,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,1,1,1, 0.0297232, 0.0310910, 0.0338510, 0.031062, 0.029723,buy
2010-10-01,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,1,1,1, 0.0297232, 0.0310910, 0.0338510, 0.031062, 0.029723,buy
2010-10-02,1,1,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1,1,1,1,-0.0160019,-0.0112255,-0.0027909,-0.017409,-0.017157,sell
2010-10-03,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,-0.0033085,-0.0057620, 0.0071457, 0.000642, 0.000384,sell
2010-10-04,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,-0.0033085,-0.0057620, 0.0071457, 0.000642, 0.000384,sell
2010-10-05,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0235876, 0.0063414, 0.0318889, 0.001479,-0.024000,buy
2010-10-06,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0057747,-0.0088705,-0.0149219,-0.005320,-0.003764,sell
2010-10-07,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0057747,-0.0088705,-0.0149219,-0.005320,-0.003764,sell
2010-10-08,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0303563,-0.0119730,-0.0078352,-0.017508,-0.020181,sell
2010-10-09,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0303563,-0.0119730,-0.0078352,-0.017508,-0.020181,sell
2010-10-10,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0295040,-0.0156005,-0.0076389,-0.030138,-0.034614,sell
2010-10-11,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0098093,-0.0104688,-0.0089992,-0.008837,-0.010835,sell
2010-10-12,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0098093,-0.0104688,-0.0089992,-0.008837,-0.010835,sell
2010-10-13,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0098093,-0.0104688,-0.0089992,-0.008837,-0.010835,sell
2010-10-14,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-15,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-16,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-17,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-18,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-19,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.0158822, 0.0112163, 0.0171253, 0.022670, 0.010027,buy
2010-10-20,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.0236177, 0.0223179, 0.0233743, 0.024578, 0.018461,buy
2010-10-21,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.0236177, 0.0223179, 0.0233743, 0.024578, 0.018461,buy
2010-10-22,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0140560, 0.0109014, 0.0080215, 0.016034, 0.016947,buy
2010-10-23,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.0285661, 0.0293281, 0.0052452, 0.024656, 0.034166,buy
2010-10-24,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0532222,-0.0574970,-0.0571212,-0.037598,-0.048953,sell
2010-10-25,1,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,1,1,0,-0.0537126,-0.0469080,-0.0478860,-0.017708,-0.047440,sell
2010-10-26,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,-0.0565602,-0.0465174,-0.0645331,-0.042490,-0.058468,sell
2010-10-27,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0652418,-0.0606491,-0.0640105,-0.046307,-0.067364,sell
2010-10-28,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0198418, 0.0083646, 0.0252646, 0.005667, 0.021557,buy
2010-10-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0277727, 0.0145555, 0.0144463, 0.012142, 0.019950,buy
2010-10-30,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0160826,-0.0190233,-0.0105246,-0.018058,-0.015312,sell
2010-10-31,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0299089, 0.0340450, 0.0308340, 0.045119, 0.034051,buy
2010-11-01,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0299089, 0.0340450, 0.0308340, 0.045119, 0.034051,buy
2010-11-02,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0299089, 0.0340450, 0.0308340, 0.045119, 0.034051,buy
2010-11-03,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0273730, 0.0254652, 0.0411511, 0.030432, 0.026629,buy
2010-11-04,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,1,-0.0220125,-0.0059311,-0.0082073,-0.009796,-0.006070,sell
2010-11-05,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,1,-0.0220125,-0.0059311,-0.0082073,-0.009796,-0.006070,sell
2010-11-06,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0106933, 0.0092214, 0.0092214, 0.010387, 0.009349,buy
2010-11-07,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0106933, 0.0092214, 0.0092214, 0.010387, 0.009349,buy
2010-11-08,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,1,0,1,1,-0.0336307,-0.0059869,-0.0142387,-0.015240,-0.009217,sell
2010-11-09,0,0,0,0,0,0,3,2,1,0,1,1,0,1,1,0,1,0,1,0,-0.0030785,-0.0073931,-0.0076688,-0.003791,-0.013003,sell
2010-11-10,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0089486, 0.0379945,-0.0109570,-0.008384, 0.029667,buy
2010-11-11,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0091551, 0.0051220, 0.0027006, 0.009251, 0.022111,buy
2010-11-12,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0091551, 0.0051220, 0.0027006, 0.009251, 0.022111,buy
2010-11-13,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0091551, 0.0051220, 0.0027006, 0.009251, 0.022111,buy
2010-11-14,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0091551, 0.0051220, 0.0027006, 0.009251, 0.022111,buy
2010-11-15,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,0, 0.0057633, 0.0369871, 0.0222845, 0.021070, 0.036891,buy
2010-11-16,1,0,0,0,0,0,0,3,2,0,0,1,1,0,1,0,1,0,1,1,-0.0055822, 0.0033570,-0.0056291, 0.007147,-0.006556,sell
2010-11-17,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.0006451, 0.0238688, 0.0040899, 0.020842, 0.004695,buy
2010-11-18,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.0006451, 0.0238688, 0.0040899, 0.020842, 0.004695,buy
2010-11-19,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.0006451, 0.0238688, 0.0040899, 0.020842, 0.004695,buy
2010-11-20,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,1, 0.0006451, 0.0238688, 0.0040899, 0.020842, 0.004695,buy
2010-11-21,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.0129244, 0.0197288, 0.0173251, 0.009893, 0.019499,buy
2010-11-22,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0258635, 0.0077581, 0.0277609, 0.028522, 0.023987,buy
2010-11-23,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0258635, 0.0077581, 0.0277609, 0.028522, 0.023987,buy
2010-11-24,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0258635, 0.0077581, 0.0277609, 0.028522, 0.023987,buy
2010-11-25,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0258635, 0.0077581, 0.0277609, 0.028522, 0.023987,buy
2010-11-26,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0229903,-0.0369201,-0.0134503,-0.013234,-0.012218,sell
2010-11-27,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0229903,-0.0369201,-0.0134503,-0.013234,-0.012218,sell
2010-11-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0234818,-0.0056199,-0.0384824,-0.036554,-0.030582,sell
