Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,0.6683,0.6479046130,0.6364,buy
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,0.6486,0.5035555497,0.5587,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,0.3835,0.2905796470,0.3336,buy
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,0.3581,0.4059343895,0.3745,sell
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,0.5463,0.5837932032,0.6204,buy
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,0.7214,0.5894214012,0.7605,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,0.5133,0.5406891017,0.6335,buy
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5414,0.4947869768,0.5388,sell
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,0.4267,0.4402084929,0.4970,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,0.5610,0.4452137266,0.5208,sell
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,0.3580,0.2187870852,0.3235,sell
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,0.2866,0.2717147904,0.2781,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,0.3739,0.3532808261,0.3498,buy
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,0.3645,0.3267366564,0.3481,buy
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,0.7381,0.7797622463,0.6677,buy
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,0.6979,0.6883331889,0.7134,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,0.7710,0.7121365159,0.7921,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,0.6767,0.6439054541,0.7276,buy
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,0.7747,0.6905377402,0.7996,buy
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,0.8810,0.8861267584,0.9071,buy
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,0.7695,0.7565483194,0.7682,buy
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,0.8157,0.7276831830,0.8444,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,0.7759,0.6467703800,0.7465,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,0.7953,0.6470489563,0.7846,buy
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,0.5436,0.4539666065,0.5052,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,0.3782,0.3729834718,0.3290,sell
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,0.6482,0.5705769245,0.5648,buy
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,0.3831,0.3491931744,0.3392,buy
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,0.5552,0.6752210821,0.5193,buy
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4378263003,0.4025,sell
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,0.5022,0.5388581166,0.5632,buy
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,0.5898,0.5600708507,0.5823,buy
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,0.4866,0.5048997179,0.4658,buy
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,0.2771,0.3217552131,0.2893,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,0.3747,0.4353465086,0.4303,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,0.3501,0.3289452856,0.3047,sell
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,0.3472,0.2625946576,0.3356,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,0.4235,0.4569829845,0.4070,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,0.5219,0.5520102885,0.4894,buy
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,0.3089,0.3259070311,0.3169,sell
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,0.7662,0.7930565742,0.6910,buy
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,0.8785,0.9188931558,0.8140,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,0.3642,0.3722240286,0.3134,sell
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,0.0842,0.1002063289,0.0736,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,0.2616,0.2373187252,0.1957,sell
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,0.3083,0.2744020815,0.2398,sell
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,0.3792,0.5272089598,0.3573,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,0.3746,0.4407183986,0.3353,sell
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,0.3653,0.5588740948,0.5045,buy
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,0.5750,0.6300239320,0.7071,buy
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,0.3091,0.3873895121,0.4402,sell
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,0.6718,0.6806965568,0.7587,buy
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,0.5482,0.4963613802,0.5312,buy
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,0.5847,0.5495541192,0.5374,buy
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,0.5438,0.5353599180,0.5885,buy
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,0.1157,0.1570256386,0.1001,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,0.1831,0.3304700173,0.1978,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,0.2352,0.3193259747,0.2426,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,0.1789,0.1963882091,0.1988,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,0.1054,0.1158068886,0.0964,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,0.0283,0.0414524083,0.0426,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,0.1080,0.1698942144,0.2028,sell
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,0.0988,0.1228461986,0.1183,sell
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,0.3692,0.6438105653,0.6070,buy
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,0.5931,0.6996029802,0.6572,buy
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,0.5315,0.6799456834,0.5855,buy
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,0.6821,0.7118548332,0.7047,buy
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,0.6852,0.6719649790,0.7056,buy
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,0.8587,0.8872628000,0.8237,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,0.6187,0.6151882764,0.6478,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,0.6047,0.6024244943,0.6406,buy
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,0.6897,0.6537565295,0.7163,buy
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,0.6103,0.5706209597,0.6521,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,0.5806,0.5389846050,0.6423,buy
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,0.3153,0.3479603792,0.3506,sell
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,0.4379,0.4476345449,0.5059,sell
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,0.6081,0.5783776354,0.6799,buy
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,0.6244,0.6938696177,0.6362,buy
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,0.5514,0.5243507989,0.5406,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,0.5531,0.6106721310,0.6767,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,0.8231,0.7969938723,0.8667,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.6105,0.6132081787,0.7199,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,0.5252,0.4565348069,0.4546,sell
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,0.3469,0.4016838443,0.3928,sell
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,0.4511,0.4339168159,0.4702,sell
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,0.5304,0.5067697006,0.5576,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.3963,0.4928739922,0.4063,sell
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,0.8147,0.8933485626,0.7604,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,0.7617,0.8160471437,0.7482,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,0.7524,0.7998626726,0.6909,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,0.6135,0.5126199218,0.6474,buy
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,0.2582,0.2380686456,0.2345,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,0.2665,0.2487723308,0.2402,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,0.2587,0.2273204385,0.2388,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,0.4735,0.5028647993,0.4194,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,0.5812,0.6092152742,0.5614,buy
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,0.1281,0.0980714744,0.1579,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,0.2380,0.2544275543,0.3580,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,0.2418,0.2353607047,0.3686,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,0.6644,0.6289141505,0.7030,buy
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,0.7206,0.7951963799,0.7814,buy
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,0.4258,0.5869455608,0.4226,buy
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,0.5394,0.6821203378,0.6039,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,0.5446,0.5083457814,0.5381,buy
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,0.5514,0.5243507989,0.5406,buy
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,0.4331,0.4462219922,0.4520,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,0.5072,0.6225179436,0.5299,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,0.5874,0.7172617615,0.6020,buy
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,0.4548,0.6575522793,0.4894,buy
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4378263003,0.4025,sell
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,0.6990,0.7091117325,0.6790,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,0.5914,0.5527782338,0.5289,buy
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,0.7765,0.7089994802,0.7798,buy
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,0.7808,0.7517308609,0.7931,buy
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,0.7845,0.7668917067,0.8025,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,0.7990,0.7780934059,0.8676,buy
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,0.7395,0.7421178567,0.7554,buy
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,0.7940,0.8171899824,0.8446,buy
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,0.7657,0.7028337411,0.8274,buy
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,0.4911,0.4210700079,0.4987,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,0.5986,0.4692169898,0.5849,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,0.6885,0.5788877880,0.6576,buy
2020-02-20,none,a0,a90,a30,none,a45,none,none,none,a45,none,none,0.8653,0.8396011577,0.8296,buy
2020-02-21,none,none,a90,none,none,a45,none,none,a45,a45,none,a30,0.7975,0.7530511416,0.8077,buy
2020-02-22,none,none,none,none,none,a45,none,none,a45,a45,none,a30,0.7185,0.6642733262,0.7034,buy
2020-02-23,a0,none,a60,none,none,none,none,none,a45,a45,none,a30,0.3451,0.2151169104,0.2549,sell
2020-02-24,a0,none,none,none,none,none,none,none,a45,a45,none,a30,0.3404,0.2330436107,0.2463,sell
2020-02-25,none,a60,none,a45,a60,none,none,none,a45,a45,none,a30,0.3248,0.2959308837,0.3366,sell
2020-02-26,none,none,none,a45,a60,none,none,none,none,a45,none,none,0.3973,0.3765545612,0.4235,sell
2020-02-27,none,none,none,a45,a60,none,a60,none,none,a45,none,none,0.3922,0.4898595101,0.4438,sell
2020-02-28,a60,a90,a0,none,none,none,a60,none,none,a45,none,none,0.7849,0.8085661730,0.7990,buy
2020-02-29,none,none,none,none,none,none,a60,none,none,a45,none,none,0.5502,0.6193641333,0.5158,buy
2020-03-01,a90,a120,none,none,none,none,a60,none,none,a45,none,none,0.4706,0.5583046036,0.4585,buy
2020-03-02,a90,none,none,none,none,none,a60,none,none,a45,none,none,0.4320,0.5432472967,0.4275,buy
2020-03-03,none,a150,none,a60,none,a30,none,none,none,a45,none,none,0.6444,0.5616163459,0.5346,buy
2020-03-04,a120,a150,a60,a60,none,a30,none,none,none,a45,none,none,0.5950,0.5986589144,0.4941,buy
2020-03-05,none,none,none,a60,a45,a30,none,none,none,a45,none,none,0.5684,0.5207477626,0.4605,buy
2020-03-06,a150,a180,a90,a60,a45,a30,none,none,none,a45,none,a45,0.4081,0.4439170540,0.4326,sell
2020-03-07,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.1914,0.2023080005,0.2236,sell
2020-03-08,a180,a150,a120,none,a45,a30,none,none,none,a45,none,a45,0.3153,0.2227190509,0.3225,sell
2020-03-09,none,none,none,none,a45,a30,none,none,none,a45,none,a45,0.1914,0.2023080005,0.2236,sell
2020-03-10,a150,a120,a150,none,none,a30,none,none,none,a45,none,a45,0.2104,0.2173700630,0.2507,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a45,none,none,0.4165,0.3760465770,0.3467,sell
2020-03-12,a120,a90,a180,none,none,a30,none,none,none,a45,none,none,0.3606,0.3786611880,0.3064,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a45,none,none,0.4165,0.3760465770,0.3467,sell
2020-03-14,a90,a60,a150,none,none,a30,none,none,none,a45,none,none,0.2773,0.2480209092,0.2656,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none,0.4165,0.3760465770,0.3467,sell
2020-03-16,a60,none,a120,none,none,a30,none,none,none,a45,none,none,0.4940,0.4251830774,0.4162,sell
2020-03-17,none,none,a120,none,none,a30,none,none,none,a45,none,none,0.4068,0.3487142029,0.3450,buy
2020-03-18,none,a0,none,none,none,a30,none,none,none,a45,none,none,0.6568,0.6728932319,0.5067,buy
2020-03-19,none,a0,a90,none,none,a30,none,none,none,a45,none,none,0.7470,0.7602144500,0.6454,buy
2020-03-20,none,none,none,none,none,none,a60,none,none,a45,none,none,0.5502,0.6193641333,0.5158,buy
2020-03-21,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.6050,0.5975447427,0.6695,buy
2020-03-22,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,0.6050,0.5975447427,0.6695,buy
2020-03-23,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.7261,0.7941730235,0.8005,buy
2020-03-24,none,a60,none,none,none,none,a60,none,none,a45,none,a60,0.7261,0.7941730235,0.8005,buy
2020-03-25,none,none,none,none,none,none,none,none,a45,a45,none,a60,0.6297,0.6663046319,0.6510,buy
2020-03-26,none,a90,a0,none,none,none,none,none,a45,a45,none,none,0.6787,0.6342968250,0.6497,buy
2020-03-27,a60,none,a0,none,none,none,none,none,a45,a45,none,none,0.7408,0.6834133317,0.6538,buy
2020-03-28,none,a120,none,none,none,none,none,none,a45,a45,none,none,0.5409,0.4952128122,0.4326,sell
2020-03-29,a90,a120,none,none,a45,none,none,none,a45,a45,none,none,0.4761,0.4455298593,0.3853,sell
2020-03-30,a90,none,none,none,a45,a45,none,none,none,a45,none,none,0.7760,0.7185408225,0.7930,buy
2020-03-31,none,a150,a60,none,a45,a45,none,none,none,a45,none,none,0.9067,0.8062816808,0.9003,buy
2020-04-01,a120,none,a60,none,a45,a45,none,none,none,a45,none,none,0.8188,0.8026307759,0.8229,buy
2020-04-02,none,a180,none,none,a45,a45,none,a0,none,a45,none,none,0.9584,0.9258242532,0.9302,buy
2020-04-03,none,none,a90,none,a45,none,a45,a0,none,a45,none,none,0.8926,0.8548553010,0.8667,buy
2020-04-04,a150,a150,none,none,a45,none,a45,a0,none,a45,none,none,0.9423,0.8951339621,0.9067,buy
2020-04-05,none,a150,a120,none,none,none,a45,a0,none,a45,none,none,0.8768,0.8001125784,0.8306,buy
2020-04-06,a180,a120,none,none,none,none,a45,none,a60,a45,none,none,0.3761,0.2429279414,0.3145,buy
2020-04-07,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,0.6345,0.5150506876,0.5577,buy
2020-04-08,a150,a90,none,none,none,none,none,none,a60,a45,a120,none,0.8047,0.7330468851,0.7759,buy
2020-04-09,none,a90,a180,none,none,none,none,none,a60,a45,a120,none,0.6871,0.5340655377,0.6141,buy
2020-04-10,a120,a60,none,none,none,a60,none,none,none,a45,a120,none,0.6235,0.6762654687,0.6443,buy
2020-04-11,none,a60,a150,none,none,a60,none,none,none,a45,a120,none,0.5840,0.5249957247,0.6151,buy
2020-04-12,none,none,none,none,none,a60,none,none,none,a45,a120,none,0.6188,0.5961554488,0.6217,buy
2020-04-13,a90,none,a120,none,none,a60,a30,none,none,a45,a120,none,0.5018,0.4373958294,0.5413,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a45,a120,none,0.7982,0.7305160175,0.7767,buy
2020-04-15,a60,a0,a90,none,none,none,a30,none,none,a45,a120,none,0.9588,0.9516910966,0.9417,buy
2020-04-16,a60,none,none,a60,none,none,a30,none,none,a45,a120,none,0.8934,0.8576588151,0.8659,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,a45,a120,none,0.8465,0.8257629410,0.8634,buy
2020-04-18,none,none,a60,a60,a60,none,none,none,none,a45,a120,none,0.8492,0.8104200970,0.8688,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,none,a120,none,0.8227,0.8276823974,0.8700,buy
2020-04-20,none,a60,none,a60,a60,none,none,none,none,none,a120,none,0.8563,0.8403958051,0.9008,buy
2020-04-21,a0,none,none,none,none,none,none,a30,none,none,a120,none,0.5837,0.5541504125,0.6418,buy
2020-04-22,a0,a90,none,none,none,none,none,a30,none,none,a120,none,0.5960,0.5797655037,0.7043,buy
2020-04-23,none,a90,a0,none,none,none,none,a30,none,none,a120,none,0.8017,0.8331538448,0.8830,buy
2020-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,0.7083,0.7138009325,0.6081,buy
2020-04-25,none,a120,none,none,none,none,none,none,a90,none,a120,none,0.7395,0.7260708655,0.6375,buy
2020-04-26,none,none,none,none,none,none,none,none,a90,none,a120,none,0.7083,0.7138009325,0.6081,buy
2020-04-27,a60,a150,none,none,none,a90,none,none,none,none,a120,none,0.8652,0.8526771893,0.8879,buy
2020-04-28,none,a150,a60,a45,none,a90,none,none,none,none,a120,a90,0.8363,0.8529747046,0.8636,buy
2020-04-29,none,none,none,a45,none,a90,none,a45,none,none,none,a90,0.8009,0.9233020235,0.7732,buy
2020-04-30,a90,a180,a90,a45,none,none,a0,a45,none,none,none,a90,0.7100,0.8042116910,0.5257,buy
2020-05-01,none,none,none,none,none,none,a0,a45,none,none,none,a90,0.8683,0.8788252998,0.7152,buy
2020-05-02,a120,a150,a120,none,none,none,a0,none,none,none,none,a90,0.6722,0.5764082644,0.5109,buy
2020-05-03,a120,none,none,none,none,none,none,none,none,none,none,a90,0.6310,0.7542949280,0.6139,buy
2020-05-04,none,a120,a150,none,none,none,none,none,none,none,none,a90,0.6289,0.6331879336,0.6139,buy
2020-05-05,a150,none,none,none,none,none,none,none,none,none,none,a90,0.7927,0.8008279298,0.7666,buy
2020-05-06,none,a90,a180,a30,none,none,none,a60,none,none,none,a90,0.4659,0.4735000384,0.5521,sell
2020-05-07,a180,none,none,a30,none,none,none,a60,none,none,none,a90,0.5098,0.5249634655,0.5592,buy
2020-05-08,none,a60,a150,a30,none,none,none,a60,a120,none,none,a90,0.7645,0.7902736254,0.8143,buy
2020-05-09,a150,none,none,none,a90,none,none,none,a120,a30,none,a90,0.7937,0.8495234759,0.8128,buy
2020-05-10,a150,none,a120,none,a90,none,none,none,a120,a30,none,a90,0.7870,0.8337630859,0.8116,buy
2020-05-11,none,none,a120,none,a90,a120,none,none,none,a30,none,a90,0.1150,0.2354771664,0.1429,sell
2020-05-12,a120,a0,none,none,a90,a120,none,none,none,a30,none,a90,0.2235,0.6043593498,0.2089,sell
2020-05-13,none,none,a90,none,none,a120,none,none,none,a30,none,a90,0.2614,0.3978333748,0.2709,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,a30,none,a90,0.4714,0.4330630032,0.4705,sell
2020-05-15,a90,none,a60,none,none,none,a30,none,a135,none,none,a90,0.3290,0.3793571288,0.3863,sell
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,0.4359,0.4810836977,0.4617,sell
2020-05-17,none,a60,none,none,none,none,none,none,a135,none,none,a90,0.4886,0.5561701046,0.5302,buy
2020-05-18,a60,none,none,none,none,none,none,none,none,none,none,a90,0.7541,0.7666535965,0.7260,buy
2020-05-19,none,none,none,none,none,a135,none,none,none,none,none,a90,0.7682,0.7479814210,0.7205,buy
2020-05-20,none,a90,a0,none,none,a135,none,none,none,none,none,a90,0.8741,0.8479460155,0.8767,buy
2020-05-21,none,none,none,a0,none,a135,none,a90,none,none,none,a90,0.5734,0.4892796752,0.4177,sell
2020-05-22,none,a120,none,a0,none,none,a45,a90,none,none,none,a90,0.3800,0.3635130931,0.3439,sell
2020-05-23,none,none,none,a0,none,none,a45,a90,a150,none,none,a90,0.1858,0.1532396889,0.1941,sell
2020-05-24,a0,a150,none,none,none,none,a45,none,a150,none,none,a90,0.4111,0.2572860012,0.4722,buy
2020-05-25,none,a150,a60,none,none,none,a45,none,a150,none,none,a90,0.4951,0.4005231228,0.5885,sell
2020-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,0.3139,0.2588823767,0.3509,sell
2020-05-27,none,a180,a90,none,none,none,none,none,none,none,none,none,0.5370,0.5455153777,0.5442,buy
2020-05-28,none,none,a90,none,none,a150,none,none,none,none,none,none,0.8927,0.8720745441,0.8765,buy
2020-05-29,a60,a150,a120,none,none,a150,none,none,none,none,none,none,0.9264,0.8776343853,0.8946,buy
2020-05-30,none,none,a120,none,none,a150,none,none,none,none,none,none,0.8382,0.7971439221,0.7991,buy
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,0.7967,0.7745712807,0.7610,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,0.2944,0.3446229078,0.3103,sell
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,0.6253,0.6122386118,0.6217,buy
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,0.5383,0.6732184727,0.4568,buy
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,0.6661,0.7125686432,0.6458,buy
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,0.6616,0.7200088722,0.6515,buy
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,0.2623,0.3448985397,0.2555,sell
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.2884,0.3104506338,0.2644,sell
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,0.2623,0.3448985397,0.2555,sell
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,0.7273,0.7465276248,0.6453,buy
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,0.6511,0.6368570686,0.6352,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,0.4601,0.5470539715,0.4688,buy
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,0.5746,0.5320819756,0.5849,buy
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,0.4564,0.4539004968,0.4969,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,0.3952,0.4312362645,0.4212,sell
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,0.5252,0.5351854897,0.5797,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,0.7488,0.7080914037,0.7445,buy
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,0.5514,0.5243507989,0.5406,buy
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,0.5514,0.5243507989,0.5406,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,0.6469,0.5527984094,0.6317,buy
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,0.4383,0.3043822956,0.4157,buy
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,0.4291,0.4378263003,0.4025,sell
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,0.3926,0.3876765476,0.4472,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4169,0.3518012958,0.4188,buy
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.3642,0.3351877428,0.3802,buy
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,0.3240,0.4097128915,0.3599,sell
