Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,1,0,1,2,2,0,3,6,2,2,0,1,2,3,3,-0.0082667,-0.0106894,-0.01104511,-0.0112932,-0.01371449,sell
2010-06-25,1,0,3,0,3,1,2,0,5,6,1,1,2,2,3,6,5, 0.0064883, 0.0078247, 0.00464243, 0.0029609, 0.00883713,buy
2010-06-26,2,1,4,0,2,0,2,0,6,4,6,2,2,2,3,6,5,-0.0002433, 0.0003420,-0.00192157,-0.0020503,-0.00496750,sell
2010-06-27,0,1,2,1,1,1,1,0,2,1,5,2,0,2,1,5,3,-0.0004477,-0.0032813,-0.00325973,-0.0047252,-0.00281777,sell
2010-06-28,0,1,4,1,1,2,1,2,0,1,9,4,3,7,3,9,0,-0.0075084,-0.0086591,-0.00875817,-0.0086591,-0.00955166,sell
2010-06-29,0,0,4,2,2,1,4,1,0,1,5,8,3,8,4,5,2,-0.0290624,-0.0161066,-0.03028152,-0.0305613,-0.03058734,sell
2010-06-30,0,0,4,1,1,1,3,2,0,5,5,5,4,5,3,6,2,-0.0153983,-0.0140880,-0.01942224,-0.0171849,-0.01718487,sell
2010-07-01,0,0,3,1,1,2,0,2,0,0,5,7,4,9,3,1,0, 0.0016857,-0.0004523, 0.00022769, 0.0002816, 0.00000789,buy
2010-07-02,0,1,2,1,1,0,0,1,1,1,4,7,2,4,0,0,3, 0.0028921, 0.0043995, 0.00377701, 0.0045604, 0.00464970,buy
2010-07-03,2,1,2,1,1,0,0,1,2,3,0,5,0,5,2,0,7, 0.0045585,-0.0068438, 0.00489907, 0.0076971,-0.00834386,sell
2010-07-04,1,1,1,1,0,0,0,0,1,2,0,3,0,1,0,0,4, 0.0038930, 0.0035862, 0.00418746, 0.0043900, 0.00361711,buy
2010-07-05,0,3,1,3,0,2,0,0,1,7,0,7,1,0,3,1,3, 0.0298073, 0.0297289, 0.02306630, 0.0316731, 0.02275004,buy
2010-07-06,0,2,3,2,0,4,0,0,0,9,1,4,0,2,8,1,1, 0.0024581,-0.0006730, 0.00319927, 0.0038135, 0.00330569,buy
2010-07-07,0,2,2,2,0,2,2,2,1,8,1,2,5,4,10,1,2, 0.0020893, 0.0058359, 0.00554183, 0.0077465, 0.00774650,buy
2010-07-08,0,2,0,3,0,2,0,4,1,3,5,0,5,3,8,10,2,-0.0025145, 0.0109957,-0.00072515, 0.0128375, 0.01293862,buy
2010-07-09,0,2,0,1,1,2,2,1,1,2,2,2,1,0,6,5,1, 0.0012601, 0.0036135, 0.00585249, 0.0038496, 0.00384963,buy
2010-07-10,0,2,0,3,2,3,1,2,3,2,6,1,1,5,7,6,6, 0.0033013, 0.0096303, 0.01163983, 0.0081345, 0.00997464,buy
2010-07-11,0,3,0,4,1,2,2,1,0,3,5,6,0,7,1,5,2, 0.0241799, 0.0163520, 0.02415982, 0.0172789, 0.01980892,buy
2010-07-12,1,4,2,5,0,3,2,2,0,11,7,7,0,8,6,5,2, 0.0053695, 0.0049667, 0.00585637,-0.0038213, 0.00496668,buy
2010-07-13,1,2,5,3,0,1,3,0,0,10,7,3,0,9,1,7,0, 0.0150199, 0.0069814, 0.01422021, 0.0070410, 0.00738070,buy
2010-07-14,1,3,1,3,0,2,1,0,0,6,6,2,0,4,1,3,0, 0.0029726, 0.0035729, 0.00163110, 0.0042017, 0.00235562,buy
2010-07-15,2,1,1,1,0,1,0,0,1,5,3,0,1,2,0,0,0,-0.0151785,-0.0145281,-0.00080207,-0.0116585,-0.01183009,sell
2010-07-16,2,1,1,1,2,1,2,0,2,1,5,0,1,3,1,6,1,-0.0024563,-0.0023858,-0.00198466,-0.0023633,-0.00414289,sell
2010-07-17,0,0,1,0,1,1,1,2,1,5,2,0,5,1,1,4,1,-0.0043284,-0.0041289,-0.00501161,-0.0039567,-0.00259071,sell
2010-07-18,0,0,3,2,0,2,2,2,0,5,7,1,0,9,2,7,1, 0.0004776, 0.0006004,-0.00055191, 0.0000460, 0.00023803,buy
2010-07-19,0,0,5,1,0,0,5,2,1,1,11,1,1,10,2,8,5, 0.0036265,-0.0031158,-0.00115632, 0.0040962,-0.00323570,sell
2010-07-20,0,2,5,0,0,1,2,2,1,3,8,5,1,5,6,10,0, 0.0070980, 0.0071209, 0.00038764, 0.0046739, 0.00238139,buy
2010-07-21,0,3,2,0,0,1,0,1,1,2,6,0,0,5,5,2,1,-0.0002032, 0.0036242, 0.00048178, 0.0002609, 0.00052987,buy
2010-07-22,1,2,1,0,0,1,0,0,2,2,0,2,2,4,0,0,1, 0.0008140,-0.0019856,-0.00063383,-0.0025334,-0.00123846,sell
2010-07-23,2,2,1,0,0,1,0,0,4,2,1,2,6,0,1,1,0,-0.0295490,-0.0134531,-0.02790107,-0.0272817,-0.02759570,sell
2010-07-24,0,1,1,0,0,2,0,0,0,1,0,1,4,0,0,0,2, 0.0103918, 0.0089478, 0.00973380, 0.0071303, 0.00994598,buy
2010-07-25,0,2,1,1,0,3,0,2,0,1,5,3,3,1,2,5,4,-0.0029534,-0.0005166,-0.00030072, 0.0022429,-0.00010708,buy
2010-07-26,0,1,3,1,0,3,2,2,0,1,5,5,0,1,7,9,4, 0.0204163, 0.0211637, 0.00392125, 0.0046947, 0.02081148,buy
2010-07-27,0,0,2,2,0,2,3,1,1,6,1,5,0,1,5,4,3,-0.0120681,-0.0080174,-0.00801742,-0.0084501,-0.01189843,sell
2010-07-28,0,1,0,4,1,4,0,1,1,1,4,4,2,7,4,4,0, 0.0046737, 0.0047787, 0.00898025, 0.0056356, 0.00598874,buy
2010-07-29,0,1,0,2,1,2,0,0,2,2,3,1,0,2,1,3,2,-0.0012295,-0.0011060,-0.00501248,-0.0059997,-0.00129471,sell
2010-07-30,2,1,0,3,3,2,0,0,3,2,3,3,3,3,3,3,2, 0.0008671,-0.0016790, 0.00122138,-0.0019008, 0.00046947,sell
2010-07-31,2,1,0,2,2,0,0,0,2,1,3,2,3,3,2,0,0,-0.0007060, 0.0003836,-0.00367385,-0.0018364,-0.00519787,sell
2010-08-01,0,2,1,2,0,0,0,0,1,3,3,0,4,2,0,0,3, 0.0057650,-0.0042640,-0.00431072,-0.0034082,-0.00428741,sell
2010-08-02,0,2,2,3,0,2,0,0,0,4,1,3,2,2,3,1,7, 0.0188270, 0.0177880, 0.01778800, 0.0181224, 0.01812236,buy
2010-08-03,0,1,5,1,1,0,2,0,0,7,1,4,2,4,4,3,4, 0.0015621, 0.0021671, 0.00710991, 0.0066243,-0.01226343,sell
2010-08-04,1,3,2,2,1,0,1,2,0,3,6,6,0,7,2,7,2, 0.0137674, 0.0138229, 0.01363270, 0.0137493, 0.01376737,buy
2010-08-05,1,2,0,1,2,0,0,1,1,2,5,2,1,3,2,2,0, 0.0094501, 0.0107834, 0.01067998, 0.0134769, 0.01208396,buy
2010-08-06,1,0,0,0,4,0,0,0,4,2,3,0,0,2,1,3,1, 0.0092314, 0.0090763, 0.01131437,-0.0042455, 0.00866106,buy
2010-08-07,1,0,0,0,3,0,0,1,6,0,3,1,5,3,1,3,1,-0.0047245,-0.0023294,-0.00281442, 0.0018016,-0.00529097,sell
2010-08-08,1,1,0,1,2,0,1,3,1,3,2,0,6,1,5,4,5, 0.0037503, 0.0032845,-0.00261466,-0.0018214,-0.00359422,buy
2010-08-09,2,2,2,1,2,1,2,3,1,4,4,5,2,4,6,8,5, 0.0112012, 0.0074059, 0.01112507, 0.0076378, 0.01112507,buy
2010-08-10,2,1,3,2,2,2,3,0,1,2,9,1,1,5,2,9,1, 0.0009761, 0.0006512, 0.00163970,-0.0000776, 0.00073609,buy
2010-08-11,3,1,0,2,2,3,0,0,1,0,5,1,0,3,1,5,1,-0.0053653,-0.0095523,-0.00840704,-0.0039352,-0.01251094,sell
2010-08-12,4,0,0,0,3,0,0,0,3,1,4,0,0,2,0,2,0,-0.0037938,-0.0048315,-0.00579490,-0.0049005,-0.00499085,sell
2010-08-13,5,0,0,0,3,1,0,0,2,0,4,0,1,2,0,2,0,-0.0024969,-0.0066656,-0.00172843,-0.0012163,-0.00218799,sell
2010-08-14,1,0,0,1,0,1,0,1,0,5,0,0,1,0,0,3,0,-0.0046046, 0.0001347, 0.00049472,-0.0000578,-0.00011631,buy
2010-08-15,1,0,1,2,0,3,2,1,1,2,3,1,1,5,1,7,1, 0.0045003, 0.0055033, 0.00520772, 0.0046061, 0.00585397,buy
2010-08-16,1,0,2,0,0,1,4,1,1,2,4,1,5,1,1,4,1,-0.0014097, 0.0016060,-0.00102970,-0.0017040,-0.00102970,sell
2010-08-17,1,2,0,0,0,1,2,3,1,1,2,6,0,1,5,2,6, 0.0104424, 0.0117981, 0.01279370, 0.0092249, 0.01059585,buy
2010-08-18,2,0,0,0,0,0,0,2,2,1,0,5,1,0,0,0,5, 0.0039304, 0.0051496, 0.00248867, 0.0090164, 0.00399473,buy
2010-08-19,3,0,0,0,0,0,0,0,4,1,1,0,0,0,1,1,0, 0.0010015,-0.0011478,-0.00196638,-0.0029243,-0.00236247,sell
2010-08-20,2,1,0,0,0,0,0,0,5,1,1,1,2,0,1,0,1,-0.0151036,-0.0079001,-0.01229141,-0.0132530,-0.01339381,sell
2010-08-21,1,1,0,0,0,1,0,1,1,2,0,0,2,0,0,5,0, 0.0232036, 0.0025580, 0.01971779, 0.0211670, 0.00495194,buy
2010-08-22,1,1,1,0,0,1,1,2,1,2,5,0,4,1,2,5,0,-0.0034259,-0.0008368,-0.00214585,-0.0054375, 0.00082414,sell
2010-08-23,1,2,1,1,0,2,3,1,1,6,1,3,3,1,4,1,3, 0.0076240, 0.0072487, 0.00614407, 0.0062464, 0.00790494,buy
2010-08-24,1,0,2,1,0,4,0,2,1,6,1,5,0,5,3,1,5,-0.0039320,-0.0040934,-0.00350070,-0.0031957,-0.00442877,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,0,4,2,5,3,0,8, 0.0071250, 0.0066389, 0.00176950, 0.0054807, 0.00641386,buy
2010-08-26,3,0,0,2,1,2,0,1,1,6,0,4,2,0,0,0,4, 0.0059803, 0.0035346, 0.00277137, 0.0070888, 0.00594442,buy
2010-08-27,3,0,0,0,1,2,0,1,1,5,0,1,0,1,2,0,1,-0.0049473,-0.0033777, 0.00269762,-0.0020291, 0.00281819,sell
2010-08-28,1,1,0,1,2,1,0,1,0,7,0,3,3,0,0,0,2, 0.0060601, 0.0016114, 0.00563159, 0.0016114, 0.00161139,buy
2010-08-29,1,2,2,1,2,3,0,1,0,11,1,3,4,2,3,1,2,-0.0014514,-0.0000519,-0.00045769,-0.0017517,-0.00175170,sell
2010-08-30,1,2,3,1,0,0,2,1,0,9,1,0,2,6,7,1,0, 0.0006777, 0.0011033, 0.00110335, 0.0002782, 0.00097691,buy
2010-08-31,1,1,2,3,0,0,2,3,0,8,6,3,2,4,4,6,3,-0.0055007, 0.0069258, 0.00182082, 0.0065647, 0.01831889,buy
2010-09-01,1,1,2,1,0,0,1,3,1,5,5,4,1,3,2,5,5, 0.0115967, 0.0240550, 0.02514315, 0.0246155, 0.02347269,buy
2010-09-02,1,2,0,0,1,0,1,1,1,7,0,2,1,0,0,0,3, 0.0192863, 0.0170229, 0.01702289, 0.0127512, 0.01409019,buy
2010-09-03,1,1,0,0,2,0,2,2,3,7,1,1,5,2,1,1,3, 0.0033531, 0.0060729, 0.00373995, 0.0054642, 0.00549803,buy
2010-09-04,1,0,0,2,0,0,3,1,1,3,0,2,6,0,0,3,1, 0.0055648, 0.0035044, 0.00370247,-0.0038905,-0.00732569,buy
2010-09-05,1,2,1,4,0,1,3,1,2,7,5,2,2,3,5,5,2,-0.0008102, 0.0011497, 0.00441108, 0.0011497, 0.00483785,buy
2010-09-06,1,1,4,2,0,1,2,1,0,6,7,6,1,4,1,7,0, 0.0030951,-0.0007930, 0.00311526,-0.0048448,-0.00054649,buy
2010-09-07,2,2,0,4,0,2,2,2,0,2,6,7,0,2,2,6,5, 0.0123917, 0.0046310, 0.00535579, 0.0123917, 0.00801594,buy
2010-09-08,1,0,0,2,0,2,2,1,1,1,3,2,0,5,1,3,1, 0.0019481, 0.0019481, 0.00217217, 0.0013497, 0.00013887,buy
2010-09-09,1,0,0,2,2,4,0,1,2,1,5,1,1,6,1,5,1,-0.0041992, 0.0035741,-0.00151647, 0.0088329, 0.00315200,sell
2010-09-10,1,1,0,2,0,1,1,2,0,5,3,0,1,7,1,3,0, 0.0110694, 0.0116440, 0.01414789, 0.0122712, 0.01114443,buy
2010-09-11,2,1,0,4,0,3,1,5,0,6,6,0,5,12,3,6,5, 0.0119445, 0.0173659, 0.00808636, 0.0119445, 0.01551307,buy
2010-09-12,0,1,2,1,0,3,3,2,0,2,7,0,0,8,3,4,5,-0.0020646,-0.0004923,-0.00201211,-0.0007185, 0.00573053,sell
2010-09-13,0,3,0,0,0,6,1,3,1,1,2,1,1,8,8,2,6, 0.0136207, 0.0136152, 0.01365258, 0.0103602, 0.01530493,buy
2010-09-14,0,1,0,0,0,3,2,3,1,0,0,1,1,7,7,0,7,-0.0022663, 0.0000721, 0.00142693,-0.0001093,-0.00010926,sell
2010-09-15,2,1,0,0,0,2,1,3,2,0,1,5,0,7,2,1,6, 0.0075419, 0.0075022, 0.00775358, 0.0058535, 0.01338184,buy
2010-09-16,1,1,0,0,0,2,0,4,3,0,1,5,2,5,3,1,10, 0.0034743, 0.0081462, 0.00605809, 0.0058162, 0.01102121,buy
2010-09-17,0,0,1,0,0,3,0,1,0,1,0,0,4,0,2,0,5, 0.0086620, 0.0063075, 0.00906046, 0.0050775, 0.00859908,buy
2010-09-18,0,1,0,1,0,4,1,3,2,2,5,1,3,1,4,5,6, 0.0024968, 0.0029888, 0.00523227, 0.0039425, 0.00514801,buy
2010-09-19,0,1,1,1,0,2,5,1,1,2,1,0,3,1,8,1,6, 0.0015654, 0.0018005, 0.00180052, 0.0014190, 0.00637006,buy
2010-09-20,0,1,1,0,0,4,2,3,0,6,1,2,0,6,6,1,5, 0.0091676, 0.0088993, 0.00997534, 0.0096229, 0.00970050,buy
2010-09-21,1,2,0,1,1,1,1,2,0,1,0,2,2,5,4,0,7,-0.0088428,-0.0017368,-0.00500795, 0.0002443,-0.00238589,sell
2010-09-22,3,0,2,0,1,1,1,1,1,2,0,4,2,0,1,0,9, 0.0039991, 0.0032883, 0.00399911, 0.0032883, 0.00122394,buy
2010-09-23,3,0,1,2,1,1,1,0,2,2,0,3,0,1,3,0,7, 0.0059232, 0.0042632, 0.00672747, 0.0055124, 0.00113409,buy
2010-09-24,1,0,1,3,1,1,1,0,0,1,4,3,3,0,3,0,3, 0.0168663, 0.0168663, 0.01714548, 0.0037240, 0.01742916,buy
2010-09-25,1,2,3,0,0,2,1,0,0,3,5,0,4,2,0,5,0, 0.0086976,-0.0178298, 0.00265281, 0.0086411,-0.00474687,sell
2010-09-26,1,1,4,1,2,0,3,0,0,5,5,2,4,2,3,5,2,-0.0021723, 0.0073788,-0.00223071,-0.0040314, 0.00630743,buy
2010-09-27,1,1,5,1,1,0,3,2,0,8,10,0,2,4,4,10,2, 0.0057560,-0.0020311,-0.00037640, 0.0021632,-0.00344392,buy
2010-09-28,1,1,2,4,0,0,2,2,0,4,9,4,0,3,2,9,3,-0.0007171, 0.0034991, 0.00053090, 0.0034077, 0.00500256,buy
2010-09-29,1,1,2,2,1,0,2,0,1,1,6,4,1,0,2,4,3, 0.0006913,-0.0001346,-0.00203971, 0.0005442,-0.00026272,buy
2010-09-30,1,0,4,0,4,0,3,0,5,4,7,5,1,2,1,7,5,-0.0020684,-0.0006526,-0.00470038,-0.0043638,-0.00446955,sell
2010-10-01,1,2,2,0,3,0,3,0,2,2,6,3,0,2,1,6,3,-0.0120989,-0.0118496,-0.01199116,-0.0081792,-0.01306772,sell
2010-10-02,1,2,2,2,2,0,3,1,1,5,8,1,5,3,0,8,1, 0.0028490, 0.0028851,-0.00095833, 0.0007884, 0.00378946,buy
2010-10-03,1,0,6,1,2,0,4,1,4,6,10,2,1,8,5,10,2, 0.0042163, 0.0026883, 0.00391061, 0.0042237,-0.00095791,sell
2010-10-04,1,2,3,2,2,1,5,0,2,4,9,1,2,7,1,9,1, 0.0019973, 0.0010213, 0.00102135, 0.0007034,-0.00054646,buy
2010-10-05,1,1,2,0,0,2,1,2,1,1,4,5,1,3,1,4,5, 0.0123482, 0.0117015, 0.01168220, 0.0124708,-0.00462783,buy
2010-10-06,3,0,2,0,2,0,3,0,3,2,6,1,0,2,0,6,1,-0.0085523,-0.0085523,-0.00834248,-0.0083888,-0.00837670,sell
2010-10-07,4,0,2,0,0,2,2,0,1,1,4,2,0,1,0,4,1, 0.0053149, 0.0036094, 0.00624198,-0.0028719,-0.00123433,buy
2010-10-08,2,0,2,2,0,1,1,2,0,6,7,1,0,5,0,7,0,-0.0031735,-0.0022587,-0.00314852,-0.0031735,-0.00137192,sell
2010-10-09,4,0,4,0,0,3,3,2,0,7,8,0,1,6,1,8,1,-0.0100861,-0.0085427,-0.01028536,-0.0094976,-0.01124812,sell
2010-10-10,4,2,2,0,0,3,5,0,0,3,6,0,1,2,1,6,1,-0.0020637,-0.0022110,-0.00195866,-0.0018968,-0.00449534,sell
2010-10-11,0,0,2,0,0,4,2,2,0,2,4,0,6,1,5,4,2,-0.0018001, 0.0016035, 0.00173536, 0.0005918, 0.00407319,sell
2010-10-12,1,0,2,0,0,4,2,1,2,1,5,2,5,0,0,5,3, 0.0015818, 0.0045449, 0.01113722, 0.0024942, 0.00399142,buy
2010-10-13,2,0,2,0,0,1,2,1,3,0,5,2,0,0,1,5,6, 0.0015907, 0.0091114, 0.00476502, 0.0021202,-0.00365733,buy
2010-10-14,0,0,2,0,0,2,0,2,2,0,4,6,1,0,2,4,5, 0.0189015, 0.0082475, 0.00860445, 0.0156481, 0.00800842,buy
2010-10-15,0,0,2,0,0,4,0,3,1,1,9,6,1,1,1,9,0, 0.0140413, 0.0119180, 0.01191800, 0.0125730, 0.01076157,buy
2010-10-16,0,1,2,1,0,4,4,0,1,2,8,1,0,2,3,5,1, 0.0038274, 0.0027121, 0.00193133, 0.0027415, 0.00490810,buy
2010-10-17,0,1,3,2,0,4,2,0,1,1,8,2,2,1,5,8,0, 0.0002744, 0.0010229, 0.00083342,-0.0010519, 0.00451445,buy
2010-10-18,0,1,3,3,0,3,0,2,0,5,7,1,4,5,4,8,2, 0.0028699, 0.0005776, 0.00159288, 0.0032143, 0.00422195,buy
2010-10-19,1,2,3,3,0,1,0,0,0,0,7,2,4,0,4,7,2,-0.0015783, 0.0016667,-0.01453607,-0.0000581,-0.01056802,sell
2010-10-20,2,1,3,2,0,1,0,0,2,1,4,2,3,1,1,7,4,-0.0004182, 0.0027071,-0.00188292,-0.0012490,-0.00188292,sell
2010-10-21,0,0,3,2,1,1,0,2,2,6,4,4,0,6,3,7,3, 0.0138403,-0.0100526, 0.00787913, 0.0146648, 0.01398151,buy
2010-10-22,0,0,2,1,0,3,0,2,0,5,5,3,0,5,1,5,0, 0.0031462, 0.0031159, 0.00189768, 0.0052786, 0.00311586,buy
2010-10-23,1,2,1,2,2,2,2,2,0,7,5,3,2,7,4,2,2, 0.0002267, 0.0009177,-0.00032584, 0.0010565,-0.00032584,buy
2010-10-24,1,0,5,1,1,1,2,3,0,9,14,0,0,9,8,1,2,-0.0058888,-0.0038540,-0.00432504,-0.0035504,-0.00300676,sell
2010-10-25,1,0,3,4,1,2,0,4,0,13,13,2,3,3,6,5,3, 0.0086502, 0.0117102, 0.00756535, 0.0175365, 0.01008146,buy
2010-10-26,1,1,4,3,0,1,0,1,0,8,8,0,3,0,3,4,7,-0.0043697,-0.0036848,-0.00510240,-0.0036848,-0.00349326,sell
2010-10-27,1,0,5,1,2,1,0,2,2,7,9,3,4,7,1,5,4,-0.0005778, 0.0008693, 0.00301031,-0.0005778, 0.00030186,sell
2010-10-28,0,2,3,1,2,1,0,2,1,7,4,7,2,7,2,4,2,-0.0007718, 0.0052691, 0.00105323, 0.0064717,-0.00078158,sell
2010-10-29,0,4,2,0,0,1,0,2,0,5,2,6,2,5,1,6,0, 0.0032142, 0.0014382, 0.00148873, 0.0049044, 0.00266607,buy
2010-10-30,0,2,3,2,0,1,1,3,1,8,4,3,0,9,5,10,1,-0.0043105,-0.0050496,-0.00422580, 0.0002489, 0.00368195,sell
2010-10-31,0,0,3,2,0,1,2,3,1,9,3,1,1,10,6,7,0, 0.0090103, 0.0089804, 0.00785662, 0.0085514, 0.00892035,buy
2010-11-01,0,2,0,1,0,2,3,2,1,3,0,2,0,8,2,3,5, 0.0016781, 0.0114579,-0.00296139,-0.0066234, 0.00510589,buy
2010-11-02,0,0,0,0,2,2,3,2,0,1,2,1,5,6,1,2,1,-0.0015483, 0.0018818, 0.00576754, 0.0032333,-0.00327823,buy
2010-11-03,1,1,0,0,2,2,3,2,2,2,4,6,1,7,0,2,1, 0.0040113, 0.0054926, 0.00571950, 0.0029761, 0.00212700,buy
2010-11-04,1,1,0,2,0,2,2,1,0,1,5,2,1,5,0,3,0, 0.0109881, 0.0117314, 0.01188325, 0.0085631, 0.01346696,buy
2010-11-05,1,2,2,2,0,3,2,3,0,6,9,1,1,10,2,9,0,-0.0018253,-0.0039303,-0.00101207,-0.0018253, 0.00105774,sell
2010-11-06,1,4,2,0,0,1,5,2,0,7,8,0,0,6,3,8,0, 0.0020815, 0.0095213,-0.00220462,-0.0006867,-0.00127259,buy
2010-11-07,2,3,0,0,0,4,3,0,0,2,2,0,0,1,2,4,2, 0.0137120, 0.0117582, 0.01641811, 0.0039280, 0.01377324,buy
2010-11-08,1,1,0,1,0,2,2,1,1,1,1,0,0,0,6,5,2, 0.0067579, 0.0136266, 0.01277034, 0.0021170, 0.00984548,buy
2010-11-09,1,0,0,1,0,3,1,1,2,0,1,0,1,1,1,4,6,-0.0006544,-0.0019298,-0.00115717,-0.0019711,-0.00075877,sell
2010-11-10,2,0,0,1,0,3,1,0,1,0,0,1,1,1,1,3,1, 0.0031898, 0.0028539, 0.00230489, 0.0025804, 0.00410521,buy
2010-11-11,0,0,0,1,0,1,2,2,1,0,5,1,1,1,0,8,1,-0.0060559,-0.0031031,-0.00605585,-0.0040045,-0.00092729,sell
2010-11-12,0,1,0,1,0,3,3,2,1,1,1,6,5,2,2,4,1,-0.0075309,-0.0079380,-0.00878536,-0.0078247,-0.01212477,sell
2010-11-13,0,1,0,1,0,4,4,1,0,2,1,6,0,2,2,5,0, 0.0019633, 0.0006747, 0.00202972,-0.0036137, 0.00156395,buy
2010-11-14,0,1,1,1,0,3,2,1,1,2,1,1,1,5,4,4,2, 0.0006069,-0.0013603,-0.00206542, 0.0020620,-0.00047964,buy
2010-11-15,1,0,1,2,0,1,2,3,2,6,0,2,1,5,8,3,5,-0.0106296,-0.0122253,-0.01230112,-0.0129579,-0.01298451,sell
2010-11-16,3,0,0,2,0,1,2,1,0,1,0,1,0,0,5,3,4,-0.0033733,-0.0044346,-0.00340740,-0.0014955,-0.00316641,sell
2010-11-17,2,2,0,2,1,1,2,1,2,2,0,3,2,1,7,3,4, 0.0039020, 0.0025113, 0.00394858, 0.0017780, 0.00266500,buy
2010-11-18,1,2,0,1,2,3,2,1,1,2,1,3,2,0,7,4,3, 0.0161984, 0.0166685, 0.01676843, 0.0037573, 0.01016608,buy
2010-11-19,1,1,2,1,1,3,2,1,0,1,2,4,4,2,5,4,3, 0.0031087, 0.0053393, 0.00607651, 0.0055012, 0.00550120,buy
2010-11-20,1,1,1,4,0,1,2,1,0,3,1,3,3,4,8,4,0,-0.0046502, 0.0004644, 0.00077889,-0.0034768, 0.00192427,sell
2010-11-21,1,0,3,5,0,0,0,2,0,4,5,3,3,7,4,8,3, 0.0014647, 0.0036969, 0.00484931, 0.0064902, 0.00246649,buy
2010-11-22,1,1,1,3,1,0,0,0,0,3,0,2,0,3,2,3,4, 0.0087362, 0.0067986, 0.00698821, 0.0071244, 0.00712439,buy
2010-11-23,1,2,1,2,2,0,0,0,3,3,2,2,2,0,2,4,6, 0.0091115, 0.0129654, 0.00776918, 0.0016110, 0.00799275,buy
2010-11-24,1,1,0,1,2,0,0,0,3,2,1,0,0,2,1,4,2, 0.0152139, 0.0152139, 0.01557916,-0.0047048, 0.01421080,buy
2010-11-25,1,2,0,3,1,0,0,0,4,2,3,3,3,0,1,6,1,-0.0046298, 0.0038806,-0.00110924, 0.0033336,-0.00150070,buy
2010-11-26,1,2,4,3,0,0,0,0,3,0,7,4,7,3,0,10,1, 0.0065553,-0.0151455,-0.00779989,-0.0024890,-0.00746398,sell
2010-11-27,1,2,4,4,0,0,0,2,2,3,8,2,6,4,5,11,5, 0.0036144,-0.0001791,-0.00429860, 0.0050641, 0.00709317,buy
2010-11-28,0,3,1,3,0,0,1,2,2,4,4,2,2,2,1,7,10, 0.0030454, 0.0036749, 0.00788887, 0.0004794, 0.00400614,buy
2010-11-29,0,1,0,1,1,1,1,1,2,2,2,1,0,0,1,4,6, 0.0046880, 0.0043154, 0.00667644,-0.0030347, 0.00456010,buy
2010-11-30,0,0,0,0,2,1,0,1,4,0,2,1,1,1,0,3,6,-0.0094672,-0.0029674,-0.00801153,-0.0107956,-0.01109544,sell
2010-12-01,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,5, 0.0011881, 0.0007622,-0.00270476, 0.0020927, 0.00074695,buy
2010-12-02,2,0,0,2,0,0,0,5,0,0,3,5,5,10,0,3,5,-0.0038682,-0.0039254,-0.00422166,-0.0030952,-0.00366167,sell
2010-12-03,1,0,2,0,0,1,3,4,0,5,4,1,1,11,1,4,5,-0.0053946,-0.0023507, 0.00131772,-0.0023507, 0.00272846,sell
2010-12-04,1,2,0,0,0,4,4,3,0,6,2,1,2,7,1,2,6,-0.0001239, 0.0018535, 0.00335620, 0.0033562, 0.00536372,buy
2010-12-05,1,0,0,0,0,4,2,3,0,2,0,0,1,6,5,0,7, 0.0034571, 0.0036951, 0.00521752, 0.0047054, 0.00457251,buy
2010-12-06,2,0,0,0,0,1,1,3,2,1,1,0,0,5,5,1,6,-0.0064453,-0.0016182,-0.01430620,-0.0079309,-0.02729161,sell
2010-12-07,4,0,0,0,0,0,0,3,1,0,0,0,0,5,1,0,10, 0.0067659, 0.0067659, 0.00179307, 0.0067659, 0.00537490,buy
2010-12-08,2,0,0,0,0,0,0,4,1,0,5,0,0,5,1,5,5,-0.0046562,-0.0044765,-0.00564876,-0.0032584,-0.00212806,sell
2010-12-09,1,0,0,0,0,3,1,4,1,0,6,1,1,6,0,5,6, 0.0035797, 0.0033365, 0.00410243, 0.0086531, 0.00372515,buy
2010-12-10,2,1,0,0,0,2,5,2,0,1,1,1,2,6,2,1,5,-0.0033346,-0.0033569,-0.00111227,-0.0016086,-0.00176732,sell
2010-12-11,2,0,2,0,0,3,2,4,0,1,5,5,1,11,4,1,5,-0.0001080,-0.0026233,-0.00174931,-0.0049462,-0.00518269,sell
2010-12-12,2,1,2,1,0,0,1,5,0,1,4,5,5,10,7,0,7,-0.0032065,-0.0053264,-0.00343817,-0.0041610,-0.00463005,sell
2010-12-13,4,0,2,1,0,0,0,3,0,5,4,0,0,5,3,0,9, 0.0021074, 0.0081271, 0.00120888, 0.0021074, 0.00177187,buy
2010-12-14,4,0,2,1,0,0,0,0,3,0,4,1,1,1,0,4,3,-0.0030212,-0.0021969,-0.00347743,-0.0034758,-0.00423676,sell
2010-12-15,2,0,2,1,1,0,0,0,1,1,4,0,0,0,2,4,3,-0.0050368,-0.0052391,-0.00601379,-0.0128763,-0.00812764,sell
