Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,2,1,2,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00116376,-0.0003828,-0.0000860, 0.00001074,-0.0003828,sell
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00529229,-0.0057282,-0.0057282,-0.00521585,-0.0107909,sell
2010-05-03,3,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00392674, 0.0039894,-0.0003347, 0.00262856, 0.0013307,buy
2010-05-04,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00800363,-0.0086382,-0.0107395,-0.00800363,-0.0089555,sell
2010-05-05,2,2,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00797451,-0.0060972,-0.0139806,-0.01927437,-0.0075749,sell
2010-05-06,2,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00725446, 0.0037690,-0.0132988,-0.01276206, 0.0025830,buy
2010-05-07,1,0,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00938663, 0.0097230, 0.0095315, 0.01055990, 0.0096760,buy
2010-05-08,1,1,1,0,1,2,3,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00498746, 0.0053479,-0.0030990, 0.00575091, 0.0062697,buy
2010-05-09,0,2,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00652640, 0.0062329,-0.0010633, 0.00000636, 0.0047191,buy
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00349226, 0.0025790,-0.0058217,-0.00377660, 0.0033177,buy
2010-05-11,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00506331,-0.0019759,-0.0038480, 0.00183101,-0.0037564,sell
2010-05-12,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00738055,-0.0079158,-0.0073805,-0.00738055,-0.0046792,sell
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00966784, 0.0077206, 0.0109575, 0.01139088, 0.0106069,buy
2010-05-14,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00794769,-0.0048123,-0.0076426,-0.00792262,-0.0016451,sell
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00257342,-0.0036595, 0.0009072, 0.00493115, 0.0037074,buy
2010-05-16,2,0,0,1,2,2,3,4,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.00398211,-0.0042968,-0.0070490,-0.00344703,-0.0070222,sell
2010-05-17,3,1,0,1,1,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00827130,-0.0153670,-0.0123550,-0.01179445,-0.0093247,sell
2010-05-18,4,0,1,0,3,0,3,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.01660200,-0.0166071,-0.0114558,-0.01660229,-0.0111530,sell
2010-05-19,3,1,1,0,1,2,1,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.01792430,-0.0203417,-0.0168761,-0.01674018,-0.0145555,sell
2010-05-20,3,1,1,1,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,-0.02478795,-0.0251893,-0.0209138,-0.02821914,-0.0210898,sell
2010-05-21,4,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.01463116, 0.0155612, 0.0143618, 0.01574512, 0.0053120,buy
2010-05-22,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00267909, 0.0032487, 0.0038474, 0.00093004, 0.0009061,buy
2010-05-23,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00298480, 0.0031610, 0.0046802, 0.00344632, 0.0016137,buy
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00437555,-0.0054660,-0.0039601,-0.00532459,-0.0045537,sell
2010-05-25,2,0,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.01077657,-0.0100089, 0.0019854,-0.01052555,-0.0121516,sell
2010-05-26,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01415289, 0.0151077, 0.0149394, 0.01386405, 0.0145059,buy
2010-05-27,1,2,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.01950953, 0.0161439, 0.0155295, 0.02069286, 0.0161450,buy
2010-05-28,0,1,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00532144, 0.0048451, 0.0048451,-0.00692570, 0.0048677,buy
2010-05-29,1,3,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01355124, 0.0127901, 0.0140207, 0.01425651, 0.0143265,buy
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00578045, 0.0093443, 0.0082869, 0.00978247, 0.0074108,buy
2010-05-31,2,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00041571,-0.0004157, 0.0025967,-0.00048259, 0.0011379,buy
2010-06-01,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01091555,-0.0104371,-0.0077674,-0.01037088,-0.0101573,sell
2010-06-02,1,3,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00829072, 0.0013093, 0.0081224, 0.00776488, 0.0115337,buy
2010-06-03,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00610190, 0.0063598,-0.0005279, 0.00789420, 0.0059705,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01522727,-0.0180929,-0.0131748,-0.01451764,-0.0062548,sell
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00011149,-0.0020422, 0.0026886, 0.00141869,-0.0020044,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259749, 0.0035608, 0.0012215, 0.00406144,-0.0040034,buy
2010-06-07,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00449639,-0.0047665,-0.0048405,-0.00445604,-0.0050096,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00745524,-0.0042583, 0.0076400,-0.00265492, 0.0072153,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631591, 0.0112634, 0.0130184, 0.00767003, 0.0119196,buy
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01351920, 0.0100980, 0.0126883, 0.01275885, 0.0019167,buy
2010-06-11,0,0,3,0,0,1,3,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00729785,-0.0073752,-0.0075505,-0.00766486,-0.0073667,sell
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00039471, 0.0008001, 0.0032015, 0.00141090, 0.0040310,buy
2010-06-13,2,1,2,1,2,0,2,3,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00130092,-0.0001435,-0.0012646, 0.00147135,-0.0003524,sell
2010-06-14,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00010034, 0.0074023, 0.0041526, 0.01076977, 0.0073487,buy
2010-06-15,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00621885,-0.0054092,-0.0015061,-0.00770134,-0.0082475,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00616177,-0.0078599,-0.0063345,-0.00446669,-0.0080834,sell
2010-06-17,3,0,2,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00188676, 0.0000711, 0.0020951, 0.00212340, 0.0004917,buy
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00548199, 0.0072941, 0.0012163, 0.00473035, 0.0040140,buy
2010-06-19,1,0,2,1,2,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00442357, 0.0039820, 0.0033254, 0.00541455, 0.0052561,buy
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00222016, 0.0030519, 0.0000130, 0.00457765, 0.0038858,buy
2010-06-21,3,1,1,0,2,2,2,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00294548, 0.0006616, 0.0016501, 0.00040831, 0.0022276,buy
2010-06-22,1,3,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00088433,-0.0020868,-0.0046840,-0.00599528,-0.0059772,sell
2010-06-23,2,0,2,1,2,2,1,3,0,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00584499,-0.0023363,-0.0035743,-0.00547004, 0.0004340,sell
2010-06-24,3,0,1,1,1,2,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00823177,-0.0005139,-0.0006305,-0.00063048,-0.0019505,sell
2010-06-25,1,1,0,1,0,2,1,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00883337, 0.0069765, 0.0083943, 0.00839427, 0.0042821,buy
2010-06-26,1,1,0,4,0,1,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00009887, 0.0030621, 0.0009784, 0.00144983, 0.0036694,buy
2010-06-27,1,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00238000,-0.0045439,-0.0032950,-0.00345111,-0.0062322,sell
2010-06-28,1,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00387923, 0.0004574, 0.0038792, 0.00386892, 0.0005911,buy
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.01068652,-0.0117681,-0.0023413,-0.00839176,-0.0111573,sell
2010-06-30,0,5,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.01422235,-0.0176348,-0.0074814,-0.01416156,-0.0176348,sell
2010-07-01,1,3,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00018432,-0.0078006,-0.0032547,-0.00424533,-0.0062516,sell
2010-07-02,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00134097,-0.0018339,-0.0006553,-0.00090634,-0.0008991,sell
2010-07-03,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00639276,-0.0062308,-0.0064915,-0.00635359,-0.0063536,sell
2010-07-04,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00326954,-0.0054704,-0.0035872,-0.00484064,-0.0066746,sell
2010-07-05,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00232483,-0.0014138, 0.0011213, 0.00185678, 0.0018568,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01086913, 0.0113149,-0.0005872,-0.00853327, 0.0104339,buy
2010-07-07,1,3,1,1,2,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01730654, 0.0128047, 0.0148219, 0.01122679, 0.0126632,buy
2010-07-08,1,0,2,1,2,1,4,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00401268, 0.0066354, 0.0095846, 0.00566017, 0.0063973,buy
2010-07-09,0,0,1,1,3,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00061484, 0.0024078, 0.0034027, 0.00245223, 0.0004804,buy
2010-07-10,2,0,1,2,3,1,3,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00422585, 0.0042258, 0.0066194, 0.00475196, 0.0054088,buy
2010-07-11,1,1,2,0,2,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00120059, 0.0014193, 0.0027750, 0.00118760, 0.0014193,buy
2010-07-12,3,0,4,0,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00204129,-0.0030929,-0.0022705,-0.00132856, 0.0014816,sell
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00587275, 0.0066760,-0.0035769, 0.00587275, 0.0049268,buy
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0, 0.00067264, 0.0008871, 0.0011027, 0.00204296, 0.0014707,buy
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00506144,-0.0044472,-0.0044199, 0.00267786,-0.0024197,sell
2010-07-16,0,0,1,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00997963,-0.0050757,-0.0032263,-0.00905472,-0.0090547,sell
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00861033,-0.0176980,-0.0179719,-0.01703897,-0.0172713,sell
2010-07-18,1,2,2,0,2,3,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00637282, 0.0047087, 0.0085813, 0.00242604, 0.0063874,buy
2010-07-19,0,3,2,0,0,4,2,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00736413, 0.0073641, 0.0073102, 0.00672563, 0.0063540,buy
2010-07-20,1,3,1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.01091170, 0.0117815, 0.0114589, 0.01030404, 0.0036553,buy
2010-07-21,2,3,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1, 0.00199969, 0.0019508, 0.0021051, 0.00983432, 0.0003483,sell
2010-07-22,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00889650, 0.0084475, 0.0066822, 0.01006921, 0.0084475,buy
2010-07-23,0,0,1,0,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00502396, 0.0027573,-0.0014632, 0.00004281, 0.0002195,sell
2010-07-24,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00369390,-0.0070238,-0.0079295,-0.00606737,-0.0065119,sell
2010-07-25,3,1,2,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.00363074, 0.0022212, 0.0021256, 0.00216891, 0.0021256,buy
2010-07-26,2,3,1,2,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00608482, 0.0061849, 0.0061945, 0.00619446, 0.0075456,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00582008, 0.0077656, 0.0076684, 0.00757772, 0.0073939,buy
2010-07-28,2,0,5,1,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00466746, 0.0029881,-0.0019783,-0.00341739,-0.0041265,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00847317, 0.0055768, 0.0055177, 0.00539402, 0.0055177,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00612222,-0.0071420,-0.0053871,-0.00553864,-0.0063282,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00308850,-0.0005069, 0.0002262,-0.00638332,-0.0030806,sell
2010-08-01,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00666891,-0.0012666,-0.0024328,-0.00243284,-0.0024328,sell
2010-08-02,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00688277, 0.0069959, 0.0068346, 0.00432794,-0.0000565,buy
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00517943, 0.0012044, 0.0051794, 0.00535994, 0.0147067,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00344204, 0.0034420, 0.0032274, 0.00169236, 0.0014820,buy
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00204315, 0.0037922, 0.0019654, 0.00295496, 0.0019209,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00118856, 0.0007496, 0.0014110, 0.00063724, 0.0007131,buy
2010-08-07,0,1,0,1,1,3,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00665640, 0.0062025, 0.0062873,-0.00425496, 0.0062873,buy
2010-08-08,0,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00601851,-0.0039187,-0.0050684,-0.00519461,-0.0049675,sell
2010-08-09,1,2,1,1,1,4,3,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.00995843,-0.0093143,-0.0076174,-0.00989819,-0.0093138,sell
2010-08-10,0,4,0,2,2,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.00961479,-0.0084091,-0.0071055,-0.00973345,-0.0075417,sell
2010-08-11,1,2,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.01002118,-0.0090051,-0.0049077,-0.00900514,-0.0064143,sell
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00016784,-0.0017314,-0.0006437,-0.00173141,-0.0021886,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00702840, 0.0006514, 0.0067552, 0.00701895, 0.0053333,buy
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00247007, 0.0036973, 0.0024701, 0.00283884, 0.0024390,buy
2010-08-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00285014,-0.0002442,-0.0009001, 0.00008995,-0.0009534,sell
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00240245,-0.0045771,-0.0014532,-0.00151585,-0.0042081,sell
2010-08-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.00532436, 0.0053244, 0.0072278, 0.00544228, 0.0034689,buy
2010-08-18,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.00063575,-0.0030023,-0.0043802,-0.00300234,-0.0022205,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00232593,-0.0016016, 0.0001389,-0.00242675,-0.0036864,sell
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.00290289,-0.0072657,-0.0049535,-0.00555906,-0.0042554,sell
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00276732,-0.0049452,-0.0058616,-0.00505484,-0.0066525,sell
2010-08-22,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00075869, 0.0019321,-0.0007587,-0.00043321,-0.0010386,sell
2010-08-23,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00352134, 0.0048759, 0.0065587, 0.00477103, 0.0047710,buy
2010-08-24,1,2,2,1,4,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00022178, 0.0091282, 0.0103923, 0.00183207, 0.0021264,sell
2010-08-25,1,0,3,1,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00656767, 0.0089874, 0.0089874, 0.00787388, 0.0078739,buy
2010-08-26,1,0,3,1,4,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.00603569, 0.0063191, 0.0043987, 0.00616896, 0.0065022,buy
2010-08-27,1,0,1,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00851041, 0.0018626, 0.0051311, 0.00337469, 0.0037221,buy
2010-08-28,1,1,1,2,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00395755, 0.0028646, 0.0054270, 0.00293063, 0.0036373,buy
2010-08-29,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00141788,-0.0001851,-0.0039875, 0.00014529, 0.0001453,sell
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00371780,-0.0028699,-0.0007818,-0.00078175, 0.0009409,sell
