Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,1,0,1,0,0,2,1,0,0.21,2.53,0.31,0.97,0.11,2.96, 0.00159553, 0.00135447, 0.00188340, 0.00213491, 0.0023328,buy
2010-06-06,1,0,0,0,1,1,1,0,1,1.64,3.63,0.83,0.84,0,2.62,0,-0.00220595,-0.00530799,-0.00530049,-0.00135839,-0.0020381,sell
2010-06-07,0,1,0,0,0,0,2,1,1,0,1.95,1.83,0.72,2.42,0,0.63,-0.00723477,-0.00685239,-0.00696126,-0.00789617,-0.0058127,sell
2010-06-08,0,2,0,2,0,2,1,2,1,3.32,2.38,3.86,6.5,1.81,3.91,1.78, 0.00259181,-0.00005948, 0.00150505, 0.00282523, 0.0033157,buy
2010-06-09,0,1,2,1,0,1,2,1,1,6.38,0.55,0,5.26,1.27,3.4,0, 0.00360738, 0.00518990, 0.00166366, 0.00322327, 0.0002982,buy
2010-06-10,1,2,0,2,0,1,1,4,2,7.72,3.23,1.54,3.58,3.69,5.89,2.56, 0.00550996, 0.00737698, 0.00569297, 0.00694807, 0.0002696,buy
2010-06-11,1,0,0,3,0,0,1,3,2,2.26,3.4,2.44,1.5,0,2.94,1.91, 0.00108977, 0.00070059, 0.00117643,-0.00061983,-0.0006182,buy
2010-06-12,1,2,0,2,1,1,1,2,3,3.07,1,0,4.57,2.65,1.09,4.09, 0.00439598, 0.00315314, 0.00294740, 0.00369236, 0.0052384,buy
2010-06-13,0,2,0,2,1,2,0,1,2,4.9,3.51,3.35,2.93,0,2.91,2.54, 0.00241681, 0.00238473, 0.00192336, 0.00287280, 0.0023689,buy
2010-06-14,1,1,1,3,0,1,1,2,0,2.92,5.59,1.93,1.98,3.63,2.97,0.12, 0.00257581, 0.00267189, 0.00288091, 0.00307594, 0.0039789,buy
2010-06-15,1,2,1,4,0,0,2,3,0,4.58,7.14,2.6,3.26,1.81,4.68,2.42, 0.00388659, 0.00341937, 0.00379190, 0.00343238, 0.0038752,buy
2010-06-16,0,2,2,1,0,1,2,2,0,3.15,1.65,0.64,2.18,2.62,3.13,0, 0.00041881, 0.00030091,-0.00031008, 0.00274076,-0.0002985,buy
2010-06-17,0,2,0,2,1,2,0,1,0,2.53,1.48,0,3.06,1.39,3.46,3.56, 0.00199379, 0.00038462, 0.00259185, 0.00083956, 0.0037098,buy
2010-06-18,1,0,0,0,0,0,1,0,2,0.14,0,1.66,0.13,0,0,1.81, 0.00056491, 0.00291417,-0.00233925, 0.00294759,-0.0003293,buy
2010-06-19,1,0,0,1,1,0,0,1,2,1.98,3.47,0,2.89,1.59,0.98,2.92, 0.00251409, 0.00175228, 0.00251409,-0.00022147, 0.0021710,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,2.32,2.65,0,0,0,0.55,-0.00504907,-0.00635164,-0.00479395,-0.00503257,-0.0027727,sell
2010-06-21,0,3,1,1,0,1,1,1,1,2.95,2.58,1.16,3.79,2.62,3.76,0.78, 0.00223030, 0.00277303, 0.00151872,-0.00025803, 0.0014194,buy
2010-06-22,0,0,4,0,1,0,3,0,1,2.63,0,2.97,1.83,2.95,2.82,3.13, 0.00161860, 0.00013994, 0.00169151, 0.00179370, 0.0032014,buy
2010-06-23,0,1,1,2,1,1,2,1,2,7.04,1.67,3.69,3.69,3.23,2.79,1.98,-0.00302556,-0.00100929,-0.00015732,-0.00065367,-0.0008992,sell
2010-06-24,0,3,1,1,1,0,2,0,3,3.64,0.83,0,2.73,2.03,0.77,3.69,-0.00403396,-0.00286162,-0.00148825,-0.00001959,-0.0014332,sell
2010-06-25,2,1,3,0,2,0,2,1,4,4.01,3.29,0.08,4.8,0.18,2.66,2.92,-0.00658933,-0.00635263,-0.00743085,-0.00750604,-0.0063526,sell
2010-06-26,2,1,3,0,2,0,2,1,4,0.59,4.73,0.89,3.44,1.36,4.05,2.56,-0.01212058,-0.01212058,-0.01193649,-0.00812126,-0.0118186,sell
2010-06-27,1,1,1,1,0,1,2,0,1,0.39,2.08,0,0.69,1.65,3.16,3.44,-0.00018369,-0.00029763, 0.00013866,-0.00374431, 0.0005493,sell
2010-06-28,1,1,1,2,0,2,1,1,0,3.86,3.56,0.39,3.15,3.62,5.42,0,-0.00280949,-0.00285616,-0.00496264,-0.00313910,-0.0060581,sell
2010-06-29,1,0,2,2,1,0,2,0,0,1.64,0,3.5,3,5.09,2.85,0.41,-0.00443735,-0.00612995,-0.00611142,-0.00596452, 0.0006519,sell
2010-06-30,2,0,3,1,1,1,1,1,0,2.82,0.65,2.7,3.35,3.33,1.58,0.91,-0.00124314, 0.00033402, 0.00038393,-0.00127135,-0.0014886,sell
2010-07-01,2,1,2,1,0,1,0,0,0,0,3.3,0.38,2,2.9,3.47,0,-0.00361106,-0.00382619,-0.00247167,-0.00313748,-0.0024585,sell
2010-07-02,0,2,1,1,0,0,0,0,1,0.36,2.97,2.58,0,0.99,0,3.44, 0.00008057, 0.00281757, 0.00178035, 0.00261421, 0.0032898,buy
2010-07-03,1,1,2,1,1,1,0,0,1,2.47,5.25,0,0.87,0,2.89,1.15,-0.00291969,-0.00170570,-0.00511244,-0.00215362,-0.0008808,sell
2010-07-04,0,1,2,0,0,0,1,0,1,2.03,1.82,0,0,1.69,0,2.49, 0.00137307, 0.00176735,-0.00135508, 0.00135853, 0.0017989,buy
2010-07-05,0,3,0,2,0,2,1,1,1,6.9,1.36,1.77,3.29,0,1.18,3.35, 0.00129993, 0.00496172,-0.00037112,-0.00022476, 0.0004255,buy
2010-07-06,0,1,2,2,0,3,0,2,0,7.82,2.44,0,2.7,0.25,3.32,1.12, 0.00340703, 0.00314748, 0.00340703, 0.00321656, 0.0034070,buy
2010-07-07,0,1,1,2,1,2,1,3,1,5.41,0.05,0.76,3.76,2.51,1.75,2.76, 0.00951361, 0.00826320, 0.00886063, 0.00904354, 0.0092018,buy
2010-07-08,0,2,0,3,1,2,1,3,2,0.68,2.57,2.67,6.6,1.9,3.85,5.83, 0.01524941, 0.01431215, 0.01208572, 0.01171121, 0.0156599,buy
2010-07-09,0,1,0,2,2,3,1,1,0,0.49,4.35,1.91,6.85,3.93,4.25,2.98,-0.00280128,-0.00077227,-0.00077227, 0.00084518, 0.0025909,buy
2010-07-10,0,2,0,2,2,3,0,2,2,0.84,6.94,3.32,5.66,0,8.42,3.96, 0.00234492, 0.00241323, 0.00089052, 0.00164556, 0.0032349,buy
2010-07-11,1,1,1,3,1,2,2,0,0,1.02,4.36,0,1.2,2.68,4.53,2.31,-0.00096668,-0.00048130, 0.00095072, 0.00104061, 0.0006065,buy
2010-07-12,2,1,2,3,1,3,1,1,0,4.53,3.58,2.77,3.17,0.51,4.16,4.22, 0.00014963, 0.00175918,-0.00116709,-0.00139685, 0.0047539,sell
2010-07-13,1,1,3,1,1,1,2,0,0,6.06,0.1,1.7,1.88,3.35,3.5,0, 0.00091048, 0.00233230, 0.00189615,-0.00015334, 0.0020111,buy
2010-07-14,1,1,1,1,2,2,2,0,0,4.52,0.84,0,3.23,3.86,3.69,2.67,-0.00085838, 0.00018477,-0.00017308,-0.00078185,-0.0008205,sell
2010-07-15,1,0,1,0,0,1,2,1,1,0.84,0,3.83,0,2.2,0,0.73, 0.00055869, 0.00136696, 0.00003729, 0.00033415, 0.0005587,buy
2010-07-16,1,0,1,1,1,1,3,1,1,1.72,3.32,1.93,3.23,2.83,1.24,0.62,-0.00094204,-0.00144372,-0.00102404,-0.00042524,-0.0016553,sell
2010-07-17,0,0,2,0,0,1,2,2,0,0.23,2.87,2.51,1.96,0.36,1.77,3.69, 0.00403126, 0.00117907, 0.00266155, 0.00142553, 0.0039633,buy
2010-07-18,0,1,1,1,0,1,3,1,1,2.84,2.74,0,5,2.26,6.21,1.73,-0.00184844, 0.00156242,-0.00066440, 0.00018402,-0.0019770,sell
2010-07-19,0,0,2,0,0,0,4,1,1,1.96,0,0.41,2.24,0.48,3.67,2.44,-0.00332789,-0.00467675,-0.00266213,-0.00460643,-0.0026855,sell
2010-07-20,0,3,2,0,0,1,2,1,2,4.07,1.38,1.73,2.42,3.37,2.34,0, 0.00057441, 0.00098201, 0.00065493, 0.00060847, 0.0006085,buy
2010-07-21,0,3,1,0,0,0,1,1,2,2.4,1.8,0,2.62,1.82,2.65,1.48, 0.00155606, 0.00044364,-0.00160314,-0.00230067,-0.0016031,sell
2010-07-22,1,2,1,0,0,0,1,0,1,5.46,0,2.51,0,3.2,0,1.75, 0.00207910, 0.00120815, 0.00154219, 0.00309181, 0.0028096,buy
2010-07-23,1,2,1,1,0,0,1,1,2,0.92,2.49,0.81,1.93,4.01,1.63,0,-0.00058833,-0.00130379, 0.00035167,-0.00229071,-0.0055409,sell
2010-07-24,0,1,1,0,1,1,2,0,0,0.86,1.69,2.49,0,0.87,0,2.74, 0.00371927, 0.00266325, 0.00367903, 0.00416891, 0.0056300,buy
2010-07-25,0,1,1,1,2,2,1,1,0,3.32,3.77,3.86,2.6,1.32,2.4,2.1,-0.00143920, 0.00276189, 0.00382347, 0.00084874, 0.0038235,buy
2010-07-26,0,1,2,1,2,2,3,1,0,1.95,0.86,0,2.06,1.94,1.92,2.84, 0.00341019, 0.00346377, 0.00443968, 0.00249157, 0.0045738,buy
2010-07-27,0,0,1,2,1,1,2,1,1,3.3,0.99,0,5.19,1.21,4.59,4, 0.00474785, 0.00343102, 0.00372406, 0.00311374, 0.0046160,buy
2010-07-28,1,0,0,3,2,2,1,0,1,1.06,3.27,0.89,7.72,4.79,7.56,0, 0.00108004, 0.00127973, 0.00194973, 0.00116504, 0.0024816,buy
2010-07-29,0,0,1,2,2,1,1,0,2,2.44,0.2,0,1.87,2.46,1.53,0.15, 0.00000753,-0.00060090, 0.00176090,-0.00163311,-0.0000791,sell
2010-07-30,1,0,1,2,3,2,1,0,2,2.97,3.69,0.33,1.53,4.2,3,0.9,-0.00103523,-0.00175615,-0.00140303,-0.00035516,-0.0017561,sell
2010-07-31,1,1,0,1,1,1,2,0,1,0.49,1.21,3.53,0.47,4.53,0.94,0, 0.00036721,-0.00118311,-0.00086077, 0.00030387,-0.0010127,sell
2010-08-01,0,1,1,1,0,0,2,0,1,2.83,1.77,2.44,0,1.98,0,3.29, 0.00563896, 0.00649342, 0.00510668, 0.00694308, 0.0072682,buy
2010-08-02,0,1,2,2,0,1,1,1,1,2.47,2.84,2.67,3.69,2.15,3.63,1.61, 0.01079708, 0.00996611, 0.01070211, 0.01025067, 0.0107021,buy
2010-08-03,0,1,3,2,1,1,2,0,1,3.09,0.36,1.76,2.84,4.14,1.63,2.77,-0.00146928,-0.00212383, 0.00051614, 0.00060185, 0.0021990,buy
2010-08-04,1,2,0,2,1,1,1,1,1,3.66,2.66,0,2.92,2.04,2.64,2.77, 0.00454278, 0.00023115, 0.00428701, 0.00099699, 0.0042870,buy
2010-08-05,1,1,0,1,2,1,1,1,1,0.03,2.54,1.69,0.58,4.4,0.27,0, 0.00180398,-0.00038292,-0.00071870, 0.00152390, 0.0005811,buy
2010-08-06,1,1,0,1,2,1,2,0,3,0.91,6.25,0,1.71,3.47,2.55,1.67, 0.00102413, 0.00108768, 0.00199459, 0.00174065, 0.0009392,buy
2010-08-07,1,1,1,1,1,2,2,1,3,0,5.18,2.65,3.31,5.17,1.76,0.56, 0.00291963, 0.00081096,-0.00383445, 0.00177558, 0.0008110,buy
2010-08-08,1,1,1,3,1,2,2,3,0,3.44,5.66,2.06,3.53,4.81,2.67,0.47, 0.00414522, 0.00416265, 0.00293881, 0.00287699, 0.0029388,buy
2010-08-09,2,1,2,2,1,2,3,2,0,2.28,1.64,3.98,5.68,1.87,4.91,2.44, 0.00278674, 0.00491569, 0.00525489, 0.00684094, 0.0061735,buy
2010-08-10,2,1,1,1,2,3,3,0,0,2.51,0.76,1.54,3.72,4.22,6,1.78, 0.00062604, 0.00062604, 0.00010433, 0.00062604, 0.0000141,buy
2010-08-11,2,0,0,1,2,2,1,0,0,0,0.24,1.7,4.32,1.07,2.5,3.23,-0.00347080,-0.00264733,-0.00331733,-0.00202661, 0.0041734,sell
2010-08-12,3,0,0,1,1,1,1,0,1,1.81,3.96,2.89,0.77,4.55,0.87,0,-0.00322423,-0.00256851,-0.00137214,-0.00231197, 0.0056432,sell
2010-08-13,3,0,1,1,1,1,2,0,0,0,3.23,0.57,3.06,2.59,0.5,2.95, 0.00058063,-0.00027766, 0.00041366, 0.00048483, 0.0017381,buy
2010-08-14,0,1,1,1,0,1,1,2,0,2.72,3.1,3.53,0,3.79,1.93,0,-0.00594624,-0.00506808,-0.00504156,-0.00461574,-0.0069661,sell
2010-08-15,0,1,1,1,0,2,3,0,1,1.76,1.33,1.95,3.38,0.93,3.76,3.56,-0.00106774,-0.00066116,-0.00086845,-0.00046945,-0.0008685,sell
2010-08-16,0,0,1,0,0,1,3,1,3,4.18,0.25,2.77,1.77,2.7,2.42,1.98,-0.00173619, 0.00268956,-0.00284841, 0.00533751,-0.0020370,sell
2010-08-17,0,1,1,0,0,0,2,2,3,0.27,2.04,0,2.77,1.03,2.47,1.14, 0.00045893, 0.00110396, 0.00100934, 0.00602115, 0.0055437,buy
2010-08-18,1,0,1,0,0,0,1,1,2,3.15,0.6,1.85,0,0.87,0,2.92, 0.00025176,-0.00021171,-0.00098112,-0.00099814,-0.0004635,sell
2010-08-19,1,1,1,0,0,0,1,1,3,1.04,3.97,0,1.7,3.79,1.98,0,-0.00305767,-0.00339751,-0.00226828,-0.00269511,-0.0049741,sell
2010-08-20,0,1,2,0,0,0,2,0,3,0.33,4.82,0.35,0.28,3.54,0,1.8,-0.00271464,-0.00329612,-0.00239298,-0.00373575,-0.0037357,sell
2010-08-21,0,1,1,1,0,2,1,1,1,4.18,5.7,2.67,0,4.57,1.16,0,-0.00383286,-0.00184842,-0.00500756,-0.00370479, 0.0016281,sell
2010-08-22,0,1,2,1,0,1,2,1,1,2.14,3.1,2.44,2.62,3.77,2.82,0, 0.00327216,-0.00194621,-0.00206554, 0.00176440,-0.0033547,sell
2010-08-23,0,1,2,1,0,1,2,1,1,2.81,0.4,3.53,2.7,0.91,1.78,3.67, 0.00231678, 0.00326926, 0.00465758, 0.00454558, 0.0045081,buy
2010-08-24,1,0,1,1,1,2,1,1,1,0.86,2.79,0,3.79,1.91,3.23,5.01, 0.00546410, 0.00198636, 0.00316960, 0.00195441, 0.0019864,buy
2010-08-25,0,0,1,2,2,1,1,0,0,0,0,0.24,1.03,1.05,0,4.9, 0.00171765, 0.00222026, 0.00248262, 0.00097253, 0.0011256,buy
2010-08-26,1,0,0,1,1,2,1,1,1,2.25,3.56,0.97,0,1.04,0.79,5.88,-0.00335186,-0.00262069,-0.00262069,-0.00240671,-0.0020978,sell
2010-08-27,1,0,0,1,1,2,1,1,0,0.78,2.88,0,0.97,5.06,3,0.59, 0.00245806, 0.00138711, 0.00114983, 0.00253855, 0.0012655,buy
2010-08-28,0,1,1,1,1,0,2,1,0,4,1.81,3.32,0,3.73,0,0.96,-0.00281378,-0.00260360,-0.00271637,-0.00025509,-0.0006102,sell
2010-08-29,0,2,3,1,1,1,1,2,0,4.77,2.79,2.58,3.66,2.17,3.35,0.27,-0.00177817,-0.00315526,-0.00394923,-0.00285156,-0.0035579,sell
2010-08-30,0,2,2,1,0,0,2,1,0,5.47,0,2.53,2.16,4,1.78,0, 0.00039258,-0.00028402, 0.00106963, 0.00115868, 0.0010112,buy
2010-08-31,0,1,1,2,0,0,2,2,1,4.69,1.6,0.21,2.38,1.52,2.87,3.59,-0.00515463,-0.00389137,-0.00428551,-0.00515463,-0.0047853,sell
2010-09-01,1,1,1,0,0,0,2,2,3,0.74,0.38,1.72,2.87,3.59,2.06,2.93, 0.00975357, 0.00999632, 0.00862078, 0.01003091, 0.0099963,buy
2010-09-02,1,3,0,0,1,0,2,1,1,1.19,0.72,1.38,0,3,0,3.51, 0.00407555, 0.00386227, 0.00407555, 0.00429423, 0.0040755,buy
2010-09-03,1,3,0,0,1,0,2,3,2,0.25,3.58,1.03,1.6,5.41,1.69,3.64, 0.00482210, 0.00478079, 0.00427919, 0.00394718, 0.0041586,buy
2010-09-04,1,1,1,2,0,0,3,2,0,3.5,4.56,3.63,0,5.83,0.57,0.95,-0.00020498, 0.00105585, 0.00323182,-0.00002447, 0.0000958,buy
2010-09-05,1,2,1,3,0,1,4,1,1,3.65,6.8,4.08,2.42,3.66,3.53,1.92, 0.00011745, 0.00016797,-0.00000657,-0.00000657, 0.0001175,buy
2010-09-06,0,2,2,1,0,2,2,0,0,4.25,2.56,3.72,1.7,5.17,5.24,0, 0.00121913, 0.00315597, 0.00180791,-0.00174502, 0.0017106,buy
2010-09-07,1,2,0,2,1,2,1,1,0,1.62,2.08,2.62,3.75,1.21,7.14,2.58, 0.00305716,-0.00076006, 0.00116688, 0.00092215, 0.0007139,buy
2010-09-08,2,1,0,1,0,1,2,0,1,1.57,0.57,0.58,1.06,3.32,2.93,1.9,-0.00001740, 0.00209095, 0.00031297, 0.00102999, 0.0020790,buy
2010-09-09,1,1,0,2,1,3,1,0,1,0.9,3.84,3.35,4.61,0.85,2.22,3.83, 0.00440717, 0.00784469, 0.00400359, 0.00559629, 0.0066800,buy
2010-09-10,0,0,1,1,0,2,2,1,0,2.97,2.92,1.85,2.85,4.13,0.71,0, 0.00345665, 0.00322598, 0.00312514, 0.00047964, 0.0005345,buy
2010-09-11,1,1,0,2,0,3,3,3,0,2.8,2.67,2.34,7.55,2.26,3.82,3.05, 0.00134936, 0.00025177, 0.00067087, 0.00269485, 0.0054089,buy
2010-09-12,0,0,1,0,0,3,3,2,0,2.51,0,0,6.33,3.32,2.79,0.41, 0.00180716, 0.00273431,-0.00106655,-0.00213070, 0.0042824,buy
2010-09-13,0,1,0,0,0,4,2,3,2,3.29,1.78,1.67,7.5,0.65,2.95,3.98, 0.00434547, 0.00368695, 0.00450668, 0.00349378, 0.0039065,buy
2010-09-14,0,0,0,0,0,3,2,2,1,0,0,1.03,6.83,0.28,0,2.53,-0.00106108, 0.00314550,-0.00160175,-0.00051920,-0.0009306,sell
2010-09-15,1,0,0,0,0,2,2,2,2,2.95,2.58,0,6.11,2.07,1.75,3.09,-0.00091445,-0.00018709,-0.00010935,-0.00043350,-0.0004335,sell
2010-09-16,0,1,0,0,0,2,2,2,2,0,1.75,2.49,8.66,0.16,0.14,4.32, 0.00045642, 0.00402601,-0.00060189, 0.00068393, 0.0011182,buy
2010-09-17,0,1,1,0,0,4,1,1,0,3.32,1.44,2.62,6.3,2.62,0,1.48, 0.00163438,-0.00107748,-0.00158662,-0.00326975, 0.0019860,buy
2010-09-18,0,2,0,1,0,4,1,2,1,1.57,3.89,2.7,7.29,1,2.92,3.08, 0.00288364, 0.00355672, 0.00134855, 0.00178637, 0.0040416,buy
2010-09-19,0,1,2,1,0,2,3,1,1,1.96,0,3.89,3.88,2.79,1.83,1.88, 0.00141517, 0.00381719, 0.00290663, 0.00300187, 0.0035767,buy
2010-09-20,1,0,1,1,0,3,1,2,0,2.99,2.58,0,4.48,3.53,3.23,0.8,-0.00745015,-0.00755625,-0.00811002,-0.00560561,-0.0050617,sell
2010-09-21,0,1,0,1,1,1,1,1,0,0.29,0,0.89,4.18,0,0,3.06, 0.00357152, 0.00183871, 0.00357152, 0.00158603, 0.0011833,buy
2010-09-22,1,0,1,0,1,2,1,1,1,1.24,0.76,0.12,0.64,0,0.14,3.28, 0.00025624, 0.00025624,-0.00068823, 0.00025624,-0.0006882,sell
2010-09-23,1,0,1,1,2,2,1,0,1,2.4,3.59,0,1.26,0.89,2.84,1.26,-0.00056456,-0.00122861,-0.00136714, 0.00205529,-0.0008983,sell
2010-09-24,0,0,0,2,1,1,2,0,0,0.57,1.69,3.29,0.85,0,0,3.56, 0.00830781, 0.00873342, 0.00918467, 0.00918467, 0.0083198,buy
2010-09-25,0,1,2,1,0,1,1,1,0,3.3,2.77,1.82,0,1.17,3.81,0,-0.00618797,-0.00578506, 0.00088841,-0.00473491, 0.0008884,sell
2010-09-26,0,0,3,2,1,0,2,0,0,3.23,0,2.72,3.5,3.89,2.02,0.83,-0.00237319,-0.00783462,-0.00470911,-0.00459504, 0.0020614,sell
2010-09-27,0,1,4,1,1,0,2,1,1,2.98,1.19,2.62,2.44,2.44,1.88,0.05, 0.00213560, 0.00115895, 0.00213560, 0.00112001, 0.0021219,buy
2010-09-28,0,2,1,2,0,0,1,1,1,4.78,1.91,0,2.65,2.47,3.63,0.35, 0.00205461, 0.00098196, 0.00038731, 0.00130968,-0.0011486,buy
2010-09-29,0,1,1,1,0,0,1,0,1,1.05,0,0.46,0.52,0,0.92,3.66,-0.00082533,-0.00136816, 0.00098545,-0.00125768,-0.0025174,sell
2010-09-30,0,1,2,1,2,0,2,0,5,2.17,3.88,1.63,0.2,0.21,2.96,2.75,-0.00500691,-0.00602971,-0.00349549, 0.00052530,-0.0041950,sell
2010-10-01,0,1,2,1,1,0,2,0,3,1.82,6.47,0,1.69,1.88,1.94,4.12, 0.00007124, 0.00021212,-0.00108410, 0.00013226, 0.0001323,buy
2010-10-02,0,1,1,3,1,0,2,1,1,6.2,5.99,2.56,0,0,5.64,1.98, 0.00421921,-0.00088374, 0.00389942, 0.00646499, 0.0040911,buy
2010-10-03,0,0,3,1,1,1,3,2,2,5.09,0.54,1.9,2.84,2.96,5.37,2.6,-0.00058768, 0.00025124,-0.00115623,-0.00150497, 0.0007162,sell
2010-10-04,0,1,1,1,2,2,5,0,1,4.02,0.78,2.86,1.88,3.04,6.73,0.17,-0.00171729,-0.00187986,-0.00171558,-0.00058388,-0.0019633,sell
2010-10-05,0,0,1,0,0,4,1,1,0,0.89,0,3.89,3.35,5.99,3,2.97, 0.00577115, 0.00453491, 0.00503079, 0.00503269, 0.0048303,buy
2010-10-06,2,0,1,1,1,1,2,0,1,2.68,3.32,0.09,0.31,4,3.61,1.96, 0.00291662, 0.00310943, 0.00280106, 0.00287513, 0.0034471,buy
2010-10-07,4,0,2,0,0,2,1,0,0,0.65,2.79,2.79,3.78,5.37,2.51,3.76,-0.00118303,-0.00023175,-0.00040823, 0.00047248,-0.0004082,buy
2010-10-08,2,1,2,1,0,1,1,1,0,3.2,3.32,0,2.92,1.36,5.44,0, 0.00049706,-0.00067884,-0.00265341, 0.00014741,-0.0024288,sell
2010-10-09,2,0,3,0,0,5,2,1,0,2.7,2.62,3.66,4.91,4.07,5.21,3.12, 0.00111194,-0.00039890,-0.00202036, 0.00142216,-0.0002242,sell
2010-10-10,2,1,2,0,0,3,5,0,1,4.59,4.95,1.86,1.99,3.02,4.8,3.93, 0.00175596, 0.00609270, 0.00108055, 0.00317136, 0.0019069,buy
2010-10-11,1,0,2,0,0,3,3,2,0,2.72,0.65,1.7,2.97,1.96,2.62,7.78, 0.00148842, 0.00083313, 0.00132265, 0.00134370, 0.0026613,buy
2010-10-12,2,0,1,0,0,2,2,3,1,0.25,2.38,2.42,0,2.83,4.11,2.78,-0.00143377, 0.00211091, 0.00024874, 0.00220214, 0.0021109,buy
2010-10-13,2,0,1,0,0,0,2,2,2,2.4,1.43,0,1.98,0.41,4.88,2.12, 0.00242102, 0.00381938, 0.00178200, 0.00242102, 0.0025310,buy
2010-10-14,1,0,1,0,0,1,1,1,3,0,1.83,1.95,1.08,2.45,2.62,2.77, 0.00464535, 0.00482106, 0.00505754, 0.00464535, 0.0044247,buy
2010-10-15,1,0,1,0,0,3,0,1,2,3.76,3.89,0.19,0.44,2.2,4.9,0, 0.00569646, 0.00529991, 0.00579856, 0.00567928, 0.0045253,buy
2010-10-16,1,2,1,0,0,2,2,0,1,1.14,0.24,0,3.23,2.84,3.51,1.88,-0.00294182,-0.00011348,-0.00293168,-0.00285254,-0.0028525,sell
2010-10-17,2,3,2,1,0,2,1,0,0,1.98,3.76,2.95,3.65,5.97,5.71,0,-0.00717758,-0.00333984,-0.00674768,-0.00489012,-0.0054844,sell
2010-10-18,2,2,3,2,0,2,0,1,0,2.74,3.34,0.58,5.58,3.54,4.64,1.19, 0.00121934,-0.00187919,-0.00149994, 0.00276001,-0.0014198,sell
2010-10-19,1,2,3,2,0,1,0,0,0,0,1.71,2.6,5.16,3.71,4.71,2.97, 0.00233492, 0.00233492, 0.00280563, 0.00166885, 0.0032232,buy
2010-10-20,2,1,2,3,0,2,0,0,1,1.88,4.04,3.38,4,4.28,4.64,2.74, 0.00743992, 0.00715065, 0.00745160, 0.00364736, 0.0074516,buy
2010-10-21,1,0,1,2,1,1,1,1,1,1.43,1.7,0,4.49,0.27,0.7,3.93, 0.00645432, 0.00388898, 0.00602501, 0.00429399, 0.0042455,buy
2010-10-22,1,0,1,0,1,2,0,2,0,1.74,2.95,0,2.09,0.48,3.43,0, 0.00134140, 0.00123710, 0.00088424, 0.00161373, 0.0013033,buy
2010-10-23,2,1,0,1,3,2,1,2,0,5.44,0.31,0.86,4.86,0.93,1.69,1.08, 0.00458072, 0.00438719, 0.00438719, 0.00456108, 0.0043872,buy
2010-10-24,1,0,2,1,1,1,1,1,1,4.51,0.15,0,3.31,0,1.66,1.02,-0.00201772,-0.00136592,-0.00072362,-0.00057357,-0.0016686,sell
2010-10-25,1,0,1,4,0,2,0,3,1,4.81,1.6,0.52,3.34,3.63,2.77,4.08,-0.00104130,-0.00251753,-0.00340634,-0.00042892,-0.0028303,sell
2010-10-26,2,1,3,3,0,1,0,1,0,1.74,0,3.76,4.6,3.12,0.34,4.66,-0.00167022,-0.00175969,-0.00088066,-0.00206791,-0.0027543,sell
2010-10-27,2,2,4,0,1,1,0,1,1,1.78,2.77,2.56,3.93,2.22,3.13,3.18, 0.00047731, 0.00111477, 0.00053105, 0.00075285,-0.0006098,buy
2010-10-28,1,3,2,0,1,1,0,1,1,3.81,2.65,2.82,4.32,5.14,2.92,2.89, 0.00455820, 0.00510247, 0.00421528, 0.00455820, 0.0040688,buy
2010-10-29,1,2,1,1,0,1,0,1,0,2.22,3.63,0.23,0.69,2.97,4.13,0,-0.00148495, 0.00025135,-0.00036614,-0.00063869,-0.0011130,sell
2010-10-30,1,1,2,1,0,0,0,2,2,4.35,0,0,2.62,2.55,3.29,1.81, 0.01143148, 0.00365966, 0.00607650, 0.00393790, 0.0023952,buy
2010-10-31,1,0,2,1,1,0,1,2,1,3.29,0.86,1.81,2.36,0.18,4.68,0, 0.00147355, 0.00020678,-0.00128259, 0.00020678,-0.0018117,sell
2010-11-01,0,1,0,1,1,1,2,2,0,2.6,0.24,0,4.43,2.62,2.49,2.49, 0.00480913, 0.00105689,-0.00079265, 0.00118397, 0.0005074,buy
2010-11-02,0,0,0,1,1,1,3,2,0,0.46,3.79,2.6,2.49,2.03,0.41,1.52, 0.00566259, 0.00159627, 0.00308449, 0.00304453, 0.0029140,buy
2010-11-03,1,0,1,1,1,2,3,0,1,3.27,4.67,1.7,1.29,3.06,0.81,3.69, 0.00128426, 0.00128426, 0.00060978, 0.00051977,-0.0000923,buy
2010-11-04,1,1,1,1,0,2,1,0,1,1.96,4.31,3.89,2.36,3.96,1.05,0, 0.00457931, 0.00488797, 0.00320586, 0.00398618, 0.0048880,buy
2010-11-05,2,2,1,1,0,2,2,1,1,3.74,3.84,0.55,1.21,0.16,4.38,2.4, 0.00358598, 0.00528842, 0.00520533, 0.00455959, 0.0045596,buy
2010-11-06,2,2,1,0,0,1,4,1,2,2.59,2.45,0.33,5.5,2.79,5.86,0, 0.00478320, 0.00403759, 0.00434248, 0.00283958, 0.0026778,buy
2010-11-07,1,2,0,0,0,3,3,0,2,2.78,2.62,2.67,3.6,0,5.44,4.9, 0.00430739, 0.00470118, 0.00415544, 0.00338046, 0.0031567,buy
