Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667, 0.0081438, 0.0063187, 0.0070488, 0.0000493, 0.00668347,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.0068709, 0.0051532, 0.0056009, 0.0034975, 0.00531126,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0078595, 0.0060232, 0.0069280, 0.0047260, 0.00627420,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,-0.0018742,-0.0038132,-0.0016437,-0.0047093,-0.00396520,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,-0.0049801,-0.0052129,-0.0036491,-0.0066708,-0.00312078,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.0028392, 0.0056974, 0.0055571, 0.0042361, 0.00618974,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.0008219,-0.0024017,-0.0075963,-0.0041571,-0.00406966,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0022241, 0.0060423, 0.0038976, 0.0030219, 0.00423890,buy
2010-05-16,a135,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375, 0.0017141, 0.0029334, 0.0038451,-0.0023155, 0.00253053,buy
2010-05-17,a135,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125, 0.0007164,-0.0028969,-0.0038936, 0.0014248,-0.00356585,sell
2010-05-18,a135,none,none,a120,none,none,none,none,a150,none,a60,a120,none,a90,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0178197,-0.0178381,-0.0203226,-0.0178909,-0.02105918,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a60,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,-0.0166857,-0.0174694,-0.0214120,-0.0185760,-0.02089986,sell
2010-05-20,a135,none,none,a120,none,none,none,none,a180,none,a90,a150,none,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0170492,-0.0146338,-0.0211402,-0.0231516,-0.02365751,sell
2010-05-21,none,none,none,a120,none,none,none,a120,none,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.0136807, 0.0162463, 0.0157321, 0.0090857, 0.00799156,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0000722,-0.0007420,-0.0003780, 0.0012898,-0.00133780,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.0093545,-0.0090254,-0.0089992,-0.0070200,-0.00957639,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0102131,-0.0097121,-0.0090139,-0.0082403,-0.01071499,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0072183,-0.0065052,-0.0081866, 0.0024346, 0.00166074,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0020144,-0.0005109, 0.0029960, 0.0031488,-0.00326604,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0017027, 0.0105940, 0.0024924, 0.0098460, 0.01126257,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.0097536, 0.0038504, 0.0041833, 0.0040276, 0.00438495,buy
2010-05-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.0084902, 0.0021714, 0.0051759, 0.0081643, 0.00631116,buy
2010-05-30,none,none,none,none,none,a45,none,a120,none,a0,a150,none,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667, 0.0001727, 0.0008514, 0.0008798,-0.0007453,-0.00109739,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,-0.0005807, 0.0026752,-0.0005035,-0.0005468,-0.00180865,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,-0.0092241,-0.0029895,-0.0052273,-0.0093895,-0.00856598,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0027872, 0.0027429, 0.0037390,-0.0023086, 0.00253478,buy
2010-06-03,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0001030, 0.0027300, 0.0009671,-0.0021373,-0.00026456,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.0066421, 0.0027300,-0.0055152,-0.0091901,-0.00690571,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0060549,-0.0022719,-0.0046918,-0.0050822,-0.00565799,sell
2010-06-06,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0052692,-0.0023703,-0.0035259,-0.0036272,-0.00489190,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0031809,-0.0080039, 0.0026085,-0.0072665,-0.00363501,sell
2010-06-08,none,a150,a90,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0103088, 0.0104605, 0.0074347, 0.0117233, 0.01093928,buy
2010-06-09,none,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0135636, 0.0135486, 0.0107041, 0.0131844, 0.01328080,buy
2010-06-10,none,none,a90,none,none,a60,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0109689, 0.0106170, 0.0120509, 0.0114237, 0.01114449,buy
2010-06-11,none,none,none,none,none,a60,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.0029632,-0.0020783, 0.0012564,-0.0033646,-0.00379673,sell
2010-06-12,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.0036769,-0.0025920,-0.0025760,-0.0031169,-0.00497906,sell
2010-06-13,a120,none,none,a150,none,none,none,none,a120,a180,none,a90,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667, 0.0035994,-0.0024255, 0.0043643, 0.0035366, 0.00252869,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0001592,-0.0104531, 0.0007378,-0.0024941,-0.00069569,buy
2010-06-15,a120,none,none,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.0047027,-0.0065471,-0.0047640,-0.0058480,-0.00775375,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0062100,-0.0060980,-0.0052902,-0.0067517,-0.00708049,sell
2010-06-17,a120,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.0008788, 0.0003478, 0.0018284,-0.0059577, 0.00209234,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,-0.0010864, 0.0018950, 0.0042621,-0.0009580, 0.00194475,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,a120,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0020744, 0.0057161, 0.0040968, 0.0034577, 0.00360519,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.0027272, 0.0049103, 0.0104191, 0.0057700, 0.00426753,buy
2010-06-21,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,a120,none,a90,none,none,none,none,209.57875,90,119.57875, 0.0089943, 0.0096588, 0.0105188, 0.0102945, 0.00794434,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.0033445,-0.0051347,-0.0056873,-0.0037104,-0.00639315,sell
2010-06-23,none,none,none,none,none,none,a45,a150,a90,none,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0080725,-0.0074428,-0.0089674,-0.0060263,-0.00734719,sell
2010-06-24,none,none,a120,none,none,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0021632,-0.0044851,-0.0017958,-0.0055385, 0.00646789,sell
2010-06-25,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0033988, 0.0033269, 0.0050100,-0.0028973, 0.00898953,buy
2010-06-26,none,none,none,a180,none,a90,none,a180,a60,a0,a180,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875, 0.0001051, 0.0037233, 0.0017306,-0.0019612, 0.00388341,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.0015964, 0.0043454, 0.0039139, 0.0018077, 0.00190202,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0038631, 0.0021418, 0.0019981, 0.0017781, 0.00021527,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,-0.0153829,-0.0058569,-0.0111183,-0.0130210,-0.01440474,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.0087635,-0.0032952, 0.0011300,-0.0017368,-0.00858442,sell
2010-07-01,none,none,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,-0.0024101, 0.0012812, 0.0080440, 0.0004599, 0.00220665,sell
2010-07-02,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0009014, 0.0041113,-0.0001863,-0.0023397, 0.00391125,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0068300, 0.0076099, 0.0073915, 0.0075441, 0.00732990,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0022035, 0.0062866, 0.0042078,-0.0006283, 0.00144119,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a135,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.0059317, 0.0078922, 0.0065714, 0.0020189, 0.00401056,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0029313, 0.0087781, 0.0080533,-0.0019304,-0.00073370,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0037596, 0.0039635, 0.0064067, 0.0041317, 0.00470563,buy
2010-07-08,none,none,a150,none,none,none,a30,a60,a90,a150,none,a60,a90,none,none,none,a180,none,none,none,62.0725,106.21,315.8625, 0.0062375, 0.0057835, 0.0059208, 0.0052559, 0.00491611,buy
2010-07-09,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.0076757, 0.0076907, 0.0027452, 0.0028705, 0.00238678,buy
2010-07-10,none,none,none,none,none,a120,none,none,a120,a180,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.0001237,-0.0004799,-0.0010581, 0.0000563, 0.00012623,buy
2010-07-11,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.0000505, 0.0011540,-0.0010260,-0.0007137,-0.00115615,sell
2010-07-12,none,none,none,a150,none,none,none,a0,a150,a150,none,a120,none,none,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.0002053, 0.0004480, 0.0029807, 0.0012117,-0.00021918,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0073935, 0.0079858, 0.0085523, 0.0078213, 0.00357895,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.0021552, 0.0022012, 0.0024425, 0.0020721,-0.00015091,buy
2010-07-16,none,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0076276, 0.0017235,-0.0027771,-0.0044486,-0.00101385,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0055107,-0.0000095,-0.0004766, 0.0053497, 0.00009332,sell
2010-07-18,none,none,none,none,none,a135,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0066522, 0.0011621, 0.0025369, 0.0037163, 0.00432385,buy
2010-07-19,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0061422, 0.0000328, 0.0038754, 0.0063066, 0.00425485,buy
2010-07-20,none,none,none,a135,none,none,none,a90,a90,none,a120,a120,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0094271, 0.0015395, 0.0065199, 0.0112453, 0.00661612,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0052362,-0.0072256,-0.0061085,-0.0012895,-0.00575724,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0089136, 0.0031757, 0.0076307, 0.0114144, 0.00817476,buy
2010-07-23,none,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0004376, 0.0004759,-0.0013859, 0.0035552, 0.00068119,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667, 0.0066451, 0.0055281, 0.0050460, 0.0088000, 0.00571664,buy
2010-07-25,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.0045064, 0.0031253, 0.0037256, 0.0009328, 0.00743436,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,-0.0082945, 0.0035662, 0.0034653, 0.0021204, 0.00727702,buy
2010-07-27,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,-0.0098749, 0.0038249, 0.0049937, 0.0008099, 0.00455675,buy
2010-07-28,none,none,none,none,none,a150,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,-0.0045718,-0.0010051,-0.0015431,-0.0057040,-0.00530986,sell
2010-07-29,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325, 0.0045700, 0.0007897,-0.0000178, 0.0011685, 0.00368923,buy
2010-07-30,none,a180,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667, 0.0039047,-0.0025048,-0.0013635,-0.0025840,-0.00031491,sell
2010-07-31,none,a180,none,a120,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125, 0.0043819, 0.0027053,-0.0002707, 0.0033495, 0.00447401,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667, 0.0011155, 0.0012907, 0.0003348, 0.0001941, 0.00349892,buy
2010-08-02,a90,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.0041841, 0.0032139, 0.0057771,-0.0000927, 0.00372555,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,-0.0005503,-0.0018753, 0.0026472,-0.0017395, 0.00021066,sell
2010-08-04,a90,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,a150,none,a45,none,57.0725,131.99,285.0825, 0.0026381, 0.0022692, 0.0038120, 0.0045856,-0.00185099,buy
