Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a150,a60,a120,a30,none,none,a180,a90,a90,a60,none,none,a30,a150,-0.42396,-0.396894,-0.460805,-0.489792,-0.461955,sell
2010-07-11,a150,none,a120,a30,a60,none,none,none,none,none,none,none,a30,a150,-0.27015,-0.352436,-0.407081,-0.379502,-0.407081,sell
2010-07-12,a150,none,none,none,none,a0,a150,a60,a120,none,none,a120,none,a150, 0.48024, 0.289017, 0.547116, 0.494223, 0.442770,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.05530,-0.200389, 0.179930, 0.214010, 0.324450,buy
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none,-0.38557,-0.185319,-0.181478,-0.181478, 0.118123,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,-0.42483,-0.052968,-0.048082,-0.048082, 0.167011,sell
2010-07-16,none,a45,none,none,a0,none,a90,a0,a180,none,none,none,none,none,-0.50850,-0.478574,-0.453783,-0.487047,-0.419252,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.45718,-0.435348,-0.520545,-0.381550,-0.233883,sell
2010-07-18,a135,a45,a135,none,none,none,a60,none,a150,none,none,none,none,none, 0.04599, 0.073872, 0.071089, 0.412808, 0.077427,buy
2010-07-19,a135,a45,a135,none,none,a90,a60,none,none,a60,none,none,none,none,-0.04355, 0.058693, 0.086020, 0.412898, 0.139348,buy
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,-0.17206,-0.138719,-0.260035,-0.015182,-0.231524,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.44004,-0.247758,-0.542490, 0.001485,-0.434748,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.22910, 0.262877, 0.071275, 0.007279, 0.062391,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none, 0.23503,-0.045097,-0.074861, 0.005925, 0.034520,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.36829,-0.063443,-0.043353,-0.098575,-0.210087,sell
2010-07-25,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none, 0.26016, 0.442111, 0.514105, 0.284778, 0.524686,buy
2010-07-26,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,-0.38296,-0.267115,-0.408967,-0.284949,-0.110014,sell
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.32689,-0.239437,-0.378149,-0.286542,-0.226052,sell
2010-07-28,a120,a30,a150,none,a150,a180,a60,a150,none,none,none,none,none,none,-0.07113,-0.005004,-0.071126, 0.070031, 0.009885,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.07771,-0.096586,-0.117935, 0.388887,-0.115582,sell
2010-07-30,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none, 0.49683, 0.507340, 0.515766, 0.458667, 0.523315,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a0,none,none,none,none,none, 0.59418, 0.480650, 0.604891, 0.384782, 0.492702,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.22030, 0.124405, 0.311775, 0.333866, 0.332523,buy
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,-0.34756,-0.318220,-0.318220,-0.324376,-0.318220,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00535, 0.038420, 0.089777,-0.315137, 0.141521,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,a60,a120,none,none,none,none, 0.33633, 0.387593, 0.298222, 0.298018,-0.113159,buy
2010-08-05,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a180, 0.09227, 0.192706, 0.193735, 0.465449, 0.289634,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,a0,a180, 0.20023, 0.397703, 0.354442, 0.289193, 0.192503,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a90,none,none,a0,a180, 0.38806, 0.416999, 0.014956,-0.146813, 0.158958,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,a180, 0.29800, 0.343946, 0.143466, 0.376740, 0.345693,buy
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,a60,none,a90,a0,a180, 0.22391, 0.352086, 0.180185, 0.379273, 0.127025,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none, 0.03751,-0.007236, 0.017286,-0.002429, 0.028517,sell
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,none,a90,none,none,-0.04953,-0.103024,-0.074163,-0.087354,-0.109937,sell
2010-08-12,none,none,none,none,none,a0,none,a0,a180,none,none,a90,none,none, 0.15132, 0.089357, 0.088168, 0.145537, 0.075763,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,-0.35072,-0.228000,-0.349947,-0.249528,-0.260165,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,-0.23197,-0.403061,-0.269576,-0.305982,-0.323100,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none, 0.13342, 0.119222, 0.049324, 0.133422, 0.072989,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.21349, 0.213489,-0.560171, 0.127732, 0.284239,buy
2010-08-17,none,none,none,none,none,none,none,a60,a120,a60,a0,none,none,none, 0.31514, 0.322623, 0.357550, 0.351129, 0.331495,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none, 0.10646, 0.088321,-0.123968, 0.088321,-0.174554,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,a0,none,none,none, 0.28121,-0.021099,-0.343119, 0.022985,-0.046546,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none, 0.09090, 0.032867, 0.047676, 0.053757, 0.027007,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none, 0.31219, 0.305198, 0.176260,-0.330169, 0.176856,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none, 0.06926, 0.388677,-0.052671,-0.304288,-0.186091,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none,-0.19649, 0.069387, 0.028494, 0.313329,-0.045216,buy
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,a0,none,none,none,-0.02873,-0.004092,-0.055559, 0.028541, 0.028541,sell
2010-08-25,none,none,none,a30,a150,a180,a60,a150,none,none,a0,none,none,none, 0.09465, 0.112710, 0.089816, 0.073952, 0.069964,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,none,none,-0.06650, 0.156979,-0.095550,-0.077590,-0.095550,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a0,none,a0,none,none,none, 0.33162,-0.041511,-0.024001, 0.033192,-0.007034,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,-0.17542,-0.250326,-0.100251,-0.095151,-0.064821,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none, 0.27797, 0.331529, 0.197578, 0.211817, 0.234173,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.19962,-0.071336,-0.038932,-0.106037,-0.055979,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none, 0.39447, 0.250320, 0.375176, 0.200391, 0.255097,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none, 0.32672, 0.474394,-0.253474, 0.180632, 0.177680,buy
2010-09-02,none,none,none,a45,a120,a90,none,none,none,a120,none,none,none,none, 0.29119, 0.269566, 0.302953, 0.273765, 0.320110,buy
2010-09-03,none,none,none,a45,none,a60,a180,a90,a90,a120,none,none,none,none,-0.03956,-0.089239,-0.060767,-0.491915,-0.375888,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none, 0.05263, 0.459710,-0.073915, 0.165436, 0.140995,sell
2010-09-05,none,none,none,none,a90,none,a150,a60,a120,a90,none,none,none,a150, 0.65880, 0.382620, 0.516091, 0.382620, 0.658803,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.05899, 0.118907, 0.017534, 0.119486,-0.030337,buy
2010-09-07,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,a150,-0.02468,-0.033158,-0.032098,-0.005107,-0.235372,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.15830, 0.325699, 0.113510, 0.371695, 0.204298,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,a180,none,none,a60,none,a150, 0.13654, 0.218587,-0.074289, 0.004035, 0.004035,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.21860, 0.221975, 0.093951, 0.138063, 0.138063,buy
2010-09-11,none,a30,none,none,a0,a60,a60,none,a150,a0,none,a60,none,none, 0.41498, 0.417256, 0.454972, 0.553311, 0.581209,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.38487, 0.257636, 0.293057, 0.462513, 0.343515,buy
2010-09-13,none,a30,none,a60,none,a90,none,a60,a120,none,none,a60,a30,none, 0.23976, 0.092779, 0.181461, 0.172880, 0.108770,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none, 0.26287, 0.147302, 0.213371, 0.212756, 0.108770,buy
2010-09-15,none,a30,none,a60,a60,none,a0,none,a90,none,none,a60,a30,none, 0.28824, 0.151263, 0.012768, 0.124937, 0.009759,buy
2010-09-16,none,a30,none,a60,a60,a120,a0,a90,none,a60,none,none,a30,none, 0.29133, 0.281238, 0.081435, 0.412613, 0.164712,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.12472, 0.097875, 0.102971, 0.503203, 0.015728,sell
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,a30,none, 0.15406, 0.155217, 0.160913, 0.481553, 0.057611,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.15329, 0.155340, 0.160902, 0.524361, 0.074624,buy
2010-09-20,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.09040, 0.076876, 0.072064, 0.090044, 0.091200,buy
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,a30,none, 0.25578, 0.276773, 0.324345, 0.291222, 0.260518,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none, 0.05548,-0.382098, 0.086057, 0.081090, 0.071850,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,-0.10616, 0.343781,-0.076365, 0.098248, 0.243882,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.33248, 0.055898, 0.175718,-0.138898,-0.092218,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none, 0.11605,-0.015748, 0.215620,-0.004599,-0.053891,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00535, 0.038420, 0.089777,-0.315137, 0.141521,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,a135,-0.15542,-0.013826, 0.127233, 0.051345,-0.274522,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,a0,none,none,a135,-0.02637,-0.050422, 0.020015, 0.027705,-0.405378,buy
2010-09-30,none,none,none,a45,none,a90,a180,none,a90,none,a0,none,none,a135,-0.11027,-0.088803,-0.176540,-0.237927, 0.239505,sell
2010-10-01,none,none,a180,a45,a120,none,none,a90,none,a120,a0,none,none,a135,-0.35474,-0.354742,-0.338870,-0.329443, 0.042077,sell
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135,-0.46494,-0.472305,-0.493380,-0.472305,-0.071798,sell
2010-10-03,none,none,a180,a45,a90,none,a150,a60,none,a90,a0,none,none,a135,-0.40659,-0.381293,-0.406592,-0.406592,-0.059009,sell
2010-10-04,a90,none,none,none,none,none,a120,none,a150,none,a0,none,none,a135, 0.16841, 0.143287, 0.163257, 0.218656, 0.165656,buy
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,a135, 0.25334, 0.145416, 0.212881, 0.294767, 0.214674,buy
2010-10-06,a90,none,none,none,none,none,a90,none,a180,none,a0,none,none,a135, 0.02184, 0.057539,-0.205682, 0.168921,-0.178956,buy
2010-10-07,none,a0,none,none,none,a0,a90,a0,none,none,a0,none,none,a135,-0.23067,-0.229032,-0.231282,-0.090218,-0.147105,sell
2010-10-08,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.02698, 0.026980, 0.026980, 0.034573,-0.082540,sell
2010-10-09,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,a135,-0.30338,-0.347775,-0.347775,-0.301389,-0.348265,sell
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,a135, 0.13107, 0.131071, 0.131071, 0.193181, 0.239835,buy
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135,-0.02623,-0.036272,-0.098081, 0.005140,-0.038107,sell
2010-10-12,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a135, 0.13322, 0.213544, 0.193215, 0.184567, 0.248950,buy
2010-10-13,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,a135, 0.20982, 0.176113, 0.114349, 0.162793, 0.302915,buy
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,a135, 0.18767, 0.165739,-0.063925, 0.137743, 0.024204,buy
2010-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.39071, 0.429260, 0.372126, 0.428586, 0.258789,buy
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135, 0.46758, 0.461058, 0.378255, 0.378930, 0.150616,buy
2010-10-17,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a135, 0.32321, 0.338395, 0.341034, 0.516048, 0.215436,buy
2010-10-18,none,none,a150,none,none,none,a60,a150,none,a120,none,none,a30,a135,-0.27647,-0.232808,-0.258522,-0.292685,-0.130674,sell
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,none,none,a30,a135,-0.34219,-0.203225,-0.267517,-0.342542,-0.123028,sell
2010-10-20,none,none,a150,none,a120,a150,a90,none,a0,none,none,none,a30,none,-0.10441,-0.089888,-0.173135,-0.135254,-0.174656,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none, 0.50060, 0.464853, 0.466659, 0.574777, 0.460693,buy
2010-10-22,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.43328, 0.337307, 0.206623, 0.467901, 0.338208,buy
2010-10-23,a60,none,none,none,none,a180,a120,a150,none,a180,none,none,a30,none, 0.44056, 0.494988, 0.443177, 0.591534, 0.584699,buy
2010-10-24,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.11806,-0.309013,-0.290820,-0.305610,-0.293213,sell
2010-10-25,none,none,none,a0,a180,none,a150,none,a60,a150,none,none,none,none,-0.16378,-0.237684,-0.149794,-0.134169,-0.259809,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none,-0.08948,-0.002629,-0.042136, 0.155835, 0.015035,sell
2010-10-27,none,a30,a135,none,a150,none,a180,none,a90,none,none,none,none,none, 0.70285, 0.196448, 0.662772, 0.213677,-0.138307,sell
2010-10-28,none,a30,a135,none,none,a120,a180,a90,none,a120,none,none,none,none,-0.29075,-0.123519,-0.266538,-0.366331,-0.329653,sell
2010-10-29,none,a30,a135,none,none,none,none,none,a120,none,none,a60,none,none, 0.63795, 0.645800, 0.651172, 0.581918, 0.645213,buy
2010-10-30,none,none,none,none,a120,none,a150,a60,none,a90,none,a60,none,none, 0.01300,-0.181093,-0.040349,-0.088691,-0.045774,sell
2010-10-31,a45,none,none,none,none,a90,none,none,a150,none,a30,a60,none,none, 0.12847, 0.140892, 0.054107, 0.238783, 0.278779,buy
2010-11-01,a45,none,none,none,a90,none,a120,none,a150,a60,a30,a60,none,none,-0.03219,-0.060378,-0.076651, 0.144452, 0.125943,sell
2010-11-02,a45,none,none,none,none,a60,none,none,a180,none,a30,a60,none,none, 0.29040, 0.136724, 0.302606, 0.424486, 0.331410,buy
2010-11-03,none,none,none,none,a60,none,a90,a0,a180,none,a30,a60,none,none, 0.41880, 0.201334, 0.418802, 0.418802, 0.164323,buy
2010-11-04,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none, 0.29377, 0.096378, 0.122363, 0.281964, 0.177256,buy
2010-11-05,none,a45,a120,none,none,none,a60,none,a150,a0,none,a60,none,none, 0.32245, 0.255192, 0.288885, 0.322452, 0.379481,buy
2010-11-06,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.16228,-0.044408, 0.154042, 0.232207, 0.165397,buy
2010-11-07,none,a45,a120,a30,a0,a0,none,none,a120,none,none,none,none,none, 0.25269,-0.054480, 0.252688, 0.237335,-0.001072,buy
2010-11-08,none,a45,a120,a30,a0,none,none,a60,none,none,none,none,none,none, 0.17800,-0.083223, 0.204480, 0.161968, 0.151581,buy
2010-11-09,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,none,-0.40150,-0.176563, 0.039892,-0.035090, 0.073929,buy
2010-11-10,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.30996, 0.241663, 0.292385, 0.222585, 0.279233,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.07517, 0.352383,-0.078723,-0.030225, 0.122572,sell
2010-11-12,a30,none,none,none,a60,a60,none,a120,none,none,none,none,none,a150,-0.27360, 0.296827,-0.230654,-0.250418,-0.227982,sell
2010-11-13,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,a150,-0.05765, 0.305036,-0.170100, 0.031458,-0.006010,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a150, 0.03003, 0.134367,-0.236808,-0.145922, 0.027894,buy
2010-11-15,none,none,none,none,a90,a90,none,a150,none,none,a45,none,none,a150,-0.43199,-0.004391,-0.472429,-0.384920,-0.399379,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a0,a150,a45,none,none,a150, 0.25106, 0.184990, 0.134849, 0.248163, 0.272909,buy
2010-11-17,none,a60,none,a45,none,a120,a90,a180,none,none,a45,none,none,a150, 0.38473, 0.335375, 0.278373, 0.385288, 0.344815,buy
2010-11-18,none,a60,none,a45,a120,a120,none,a180,none,none,none,none,none,a150, 0.36245, 0.286895, 0.203492, 0.385540, 0.357569,buy
2010-11-19,none,a60,none,a45,none,none,a120,none,none,a180,none,none,none,a150, 0.03258, 0.016517,-0.063120,-0.058889, 0.067075,sell
2010-11-20,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a150,-0.13970, 0.004125,-0.169787, 0.003633,-0.139699,sell
2010-11-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150, 0.40199, 0.499227, 0.188748, 0.332294, 0.335518,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,-0.26239, 0.386673, 0.213997, 0.176262,-0.413686,buy
2010-11-23,none,none,none,none,a180,a180,none,none,a90,a120,none,none,none,a150,-0.18137,-0.297472,-0.318266,-0.210863,-0.097656,sell
2010-11-24,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,a150,-0.01644,-0.225462,-0.272546,-0.004422,-0.409166,sell
2010-11-25,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,a150, 0.17116, 0.011437,-0.209099, 0.040579,-0.125388,sell
2010-11-26,none,none,a90,none,none,none,a150,none,a120,a90,none,none,none,a150,-0.02706,-0.063267,-0.048853, 0.105549,-0.084549,sell
2010-11-27,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none, 0.02032,-0.020433,-0.036962,-0.145192,-0.068229,sell
2010-11-28,none,none,a90,a60,a120,a120,a120,none,a150,a60,none,none,none,none, 0.12866,-0.295749,-0.095047,-0.119345,-0.213404,sell
2010-11-29,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.07083,-0.243333, 0.018817, 0.064727,-0.155498,sell
2010-11-30,none,none,none,a60,a90,a90,a90,none,a180,none,none,none,none,none,-0.23489,-0.312234,-0.312531,-0.277327,-0.237922,sell
2010-12-01,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.27571,-0.085019,-0.252001,-0.219776,-0.183174,sell
2010-12-02,none,none,none,a60,a60,a60,a60,none,a150,a0,none,none,none,none,-0.21932,-0.184842,-0.274637,-0.231136,-0.237969,sell
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.21389,-0.294247,-0.337631,-0.258615,-0.240766,sell
2010-12-04,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.22110,-0.114744,-0.221100,-0.221402,-0.183970,sell
2010-12-05,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.11630,-0.139597,-0.173845,-0.090680,-0.121163,sell
2010-12-06,a0,none,none,a60,a0,none,none,none,a90,none,none,a60,none,none, 0.05995,-0.007366,-0.015533, 0.028638,-0.012742,sell
2010-12-07,a0,none,none,a60,a0,a0,a0,none,none,a60,none,a60,none,none,-0.01100,-0.247812,-0.205676,-0.213301,-0.220586,sell
2010-12-08,a0,none,none,a60,none,none,none,a90,a60,none,none,a60,none,none,-0.20863,-0.257041,-0.262756,-0.219402,-0.264279,sell
2010-12-09,a0,none,none,a60,none,none,none,none,a60,a90,none,a60,none,none,-0.18139,-0.268149,-0.265597,-0.188867,-0.264929,sell
