Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.00195862,-0.003447953,-0.00331335,-0.00347392,-0.00505330,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.00115281,-0.000845538, 0.00039363,-0.00112573,-0.00104962,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618,-0.00314430,-0.002353197,-0.00433719,-0.00316508,-0.00231079,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.00206897,-0.001083395,-0.00354282,-0.00094334,-0.00106792,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00073774,-0.002071533,-0.00113714,-0.00239141,-0.00217329,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.00328231, 0.002938964, 0.00075363, 0.00335567, 0.00279019,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.00039872,-0.000719915,-0.00240299,-0.00115895,-0.00106216,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682,-0.00070528,-0.000027838,-0.00208526,-0.00148078,-0.00056798,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.00246466,-0.002125211,-0.00143084,-0.00277035,-0.00287803,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.00078958,-0.000664127,-0.00057915,-0.00064871, 0.00085831,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00096631,-0.000122167, 0.00003186,-0.00348873,-0.00222031,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.00086795,-0.001638528,-0.00198662,-0.00241919,-0.00154363,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.00387364,-0.002719545,-0.00339072,-0.00246367,-0.00239948,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.00115737,-0.001252514,-0.00131087, 0.00004403,-0.00040680,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868, 0.00327328, 0.002893460, 0.00311363, 0.00106445, 0.00335259,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201, 0.00516003, 0.004642188, 0.00467601, 0.00117541, 0.00463008,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.00378758, 0.003454271, 0.00439343, 0.00107711, 0.00303821,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.00169694, 0.003411512, 0.00300511, 0.00118744, 0.00171861,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.00400004, 0.006629808, 0.00427134, 0.00311246, 0.00412264,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00202167, 0.001249461, 0.00192272, 0.00167411, 0.00177465,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.00177079, 0.002990380, 0.00160370, 0.00011866,-0.00052168,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.00515575, 0.004044701, 0.00523528, 0.00463799, 0.00527151,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.00322032, 0.000479382, 0.00345490, 0.00180712, 0.00313078,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.00078140, 0.001252786, 0.00183053, 0.00048558, 0.00152443,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00099335,-0.001648957,-0.00150237,-0.00105340,-0.00253078,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.00041863,-0.000189078,-0.00072564, 0.00046015, 0.00023717,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.00251521,-0.005078279,-0.00451185,-0.00352448,-0.00358172,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.00079672, 0.000672558, 0.00039412, 0.00087303, 0.00143477,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.00012768,-0.000399273, 0.00009180,-0.00039927, 0.00109641,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.00242403,-0.002892568,-0.00360815,-0.00309305,-0.00255209,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.00097362,-0.004382232,-0.00374297,-0.00355812,-0.00337343,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.00022153,-0.002750208,-0.00257204,-0.00226852,-0.00247973,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.00124700,-0.000103656,-0.00047969, 0.00054581,-0.00217019,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00028829,-0.000712610, 0.00218992, 0.00080445,-0.00021680,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00091145, 0.000096636, 0.00060807, 0.00000057, 0.00043189,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00268235, 0.002703444, 0.00122740, 0.00278929, 0.00071223,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00179710, 0.003113876, 0.00098940,-0.00002580, 0.00168513,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00138574, 0.001067086, 0.00100198, 0.00022566, 0.00100198,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.00313257, 0.003216772, 0.00235773,-0.00015418, 0.00331689,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.00083909,-0.001362546,-0.00146260,-0.00173933,-0.00314164,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.00098749,-0.000546002,-0.00145066, 0.00305816,-0.00074094,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.00153450, 0.003213796, 0.00338421, 0.00316990, 0.00305327,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00055487, 0.002474824, 0.00060071, 0.00225420, 0.00016821,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.00237335,-0.002549644,-0.00106514,-0.00187590,-0.00149110,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.00044361,-0.002106279,-0.00237363,-0.00128060,-0.00190649,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00018632, 0.003381531,-0.00013747, 0.00222920, 0.00146864,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.00175297,-0.001899149,-0.00148751,-0.00212517,-0.00159141,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.00172785,-0.000896994,-0.00278023,-0.00162275,-0.00063955,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00001115, 0.001591561, 0.00071788, 0.00162398,-0.00004490,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.00064048, 0.000387918, 0.00007405, 0.00162436,-0.00023284,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.00134450,-0.001736029,-0.00171469,-0.00164434,-0.00005630,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00112242,-0.000349451,-0.00108595,-0.00210157, 0.00066539,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00057131,-0.000673972,-0.00075905,-0.00131862,-0.00013370,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00013832, 0.000903394, 0.00126310, 0.00001726, 0.00117185,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.00346138, 0.003584461, 0.00266615, 0.00070366, 0.00347760,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.00246598,-0.003419345,-0.00335928,-0.00346355,-0.00162335,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00026432, 0.002139984, 0.00026310, 0.00208223, 0.00326867,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00023425,-0.000194226,-0.00058283,-0.00034847,-0.00193982,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00058399,-0.001104514,-0.00138316, 0.00026971,-0.00068151,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.00314132, 0.002391520, 0.00237969, 0.00286964, 0.00274305,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.00295462, 0.003536012, 0.00377368, 0.00296428, 0.00300479,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.00102276, 0.000838967, 0.00107963, 0.00218550, 0.00117379,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.00348267, 0.003233671, 0.00154603, 0.00379560, 0.00351270,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.00263358, 0.002081849, 0.00122799, 0.00326013, 0.00274751,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.00206172, 0.002131769, 0.00229892, 0.00093289, 0.00241924,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.00101653, 0.002912962, 0.00323308, 0.00204002, 0.00298794,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00146746,-0.000391293,-0.00064125,-0.00042729,-0.00039129,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00086041,-0.000670787, 0.00069591,-0.00025800, 0.00138761,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.00108634, 0.000936493, 0.00060885, 0.00097184, 0.00070069,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00082663, 0.000839195, 0.00033867, 0.00060428, 0.00118667,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00008256, 0.001429877, 0.00036552, 0.00004446, 0.00053270,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.00230428,-0.002958452,-0.00270348,-0.00211790,-0.00232508,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.00199298, 0.000995301, 0.00095779, 0.00352137, 0.00244463,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.00387425, 0.002584574, 0.00258272, 0.00444712, 0.00312948,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00042993,-0.001941915,-0.00176662,-0.00114946,-0.00207941,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00033881, 0.001686361, 0.00186732, 0.00175238, 0.00202840,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00082800, 0.002285832, 0.00057896, 0.00182075, 0.00308676,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00010217, 0.002451880, 0.00211286, 0.00211247, 0.00223746,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.00080974, 0.002430732, 0.00262091, 0.00183150, 0.00232739,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.00025113, 0.001345486, 0.00069224, 0.00071479, 0.00080879,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00006390, 0.000160720, 0.00027347, 0.00032396, 0.00032113,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.00100822, 0.000544804,-0.00027468,-0.00062143,-0.00025434,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00024198,-0.000205816, 0.00043741, 0.00001654, 0.00015193,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00012063,-0.000107382,-0.00182827,-0.00132839,-0.00017664,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.00001845,-0.000328468,-0.00432951, 0.00120888,-0.00069565,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.00222226,-0.001992330,-0.00249523,-0.00009764,-0.00257681,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.00258275,-0.002171029,-0.00227432,-0.00077444,-0.00273924,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.00071779,-0.000578364,-0.00075338, 0.00103419,-0.00179758,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.00150389,-0.001240683,-0.00110709, 0.00099508,-0.00141487,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055, 0.00271862, 0.002994525, 0.00281387, 0.00383693, 0.00271797,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00089282,-0.001147202,-0.00259239,-0.00086479,-0.00098268,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.00325051, 0.003759852, 0.00282149, 0.00355865, 0.00254463,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.00041734, 0.002290518, 0.00209754, 0.00225629, 0.00223970,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616,-0.00244567,-0.002647811,-0.00339013,-0.00304621,-0.00063380,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.00099413,-0.001533298,-0.00040077,-0.00052591,-0.00058163,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.00348981,-0.002494426,-0.00244134,-0.00366132,-0.00274322,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.00137464,-0.001601758,-0.00149627,-0.00224013,-0.00176364,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.00237937,-0.002311312,-0.00225161,-0.00171323,-0.00157778,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.00177121,-0.001723464,-0.00263943,-0.00238200,-0.00257281,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.00084870,-0.000928550,-0.00120463,-0.00026958,-0.00148860,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00052869, 0.000080036, 0.00050924, 0.00159796, 0.00063927,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00030840, 0.000375209, 0.00052078, 0.00088126, 0.00029773,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.00205015,-0.003471962,-0.00352328,-0.00377319,-0.00383703,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.00180740,-0.002380657,-0.00100842,-0.00082025,-0.00108351,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00060064,-0.000546058, 0.00094083, 0.00034070,-0.00005854,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.00041622,-0.003898992,-0.00211130,-0.00210723,-0.00192168,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.00203547, 0.002830891, 0.00194084, 0.00287644, 0.00303358,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.00146215, 0.001801543, 0.00139449, 0.00090566, 0.00164505,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.00308923, 0.002658993, 0.00433535, 0.00032286, 0.00287367,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.00207875,-0.003240221,-0.00339563,-0.00337647,-0.00310067,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00295059, 0.002839782, 0.00402318, 0.00279362, 0.00295710,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.00038097, 0.000927770, 0.00017360, 0.00247731,-0.00002139,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.00286442, 0.002313185, 0.00241376, 0.00248924, 0.00223246,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00031090, 0.002291954, 0.00069974,-0.00042158, 0.00022290,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.00195050,-0.002284461,-0.00233215,-0.00207757,-0.00200156,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.00132832,-0.001063458,-0.00139585,-0.00164031,-0.00189524,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.00159442,-0.000233221,-0.00157657,-0.00172509,-0.00197319,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.00299019,-0.002863264,-0.00315832,-0.00302601,-0.00298218,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00265471,-0.002111723,-0.00216135,-0.00225697,-0.00271026,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.00125617,-0.003290430,-0.00139537,-0.00259117,-0.00286313,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.00341058,-0.004483505,-0.00341572,-0.00452220,-0.00430284,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.00291553,-0.001999426,-0.00177616,-0.00242461,-0.00210802,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.00092232, 0.001630454, 0.00131680, 0.00145732, 0.00106725,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.00114391,-0.001100965,-0.00032013,-0.00141731,-0.00034914,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00059040, 0.000874568,-0.00006205, 0.00103220, 0.00124637,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.00193944,-0.000466455,-0.00111583,-0.00137368,-0.00072782,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.00143271,-0.000141965,-0.00077238,-0.00136490,-0.00215651,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.00160552, 0.000289544,-0.00114742,-0.00055638,-0.00137864,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00010193,-0.001642106, 0.00005455, 0.00133266,-0.00153998,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00133291,-0.000564961, 0.00108960, 0.00076127,-0.00025988,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.00010731,-0.000131048, 0.00012475,-0.00102252,-0.00030213,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.00515537, 0.003772942, 0.00395574,-0.00179979, 0.00319043,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.00590069, 0.005146620, 0.00506856, 0.00247232, 0.00472822,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.00544352, 0.005481912, 0.00568345, 0.00293461, 0.00509126,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.00555342, 0.004350430, 0.00468721, 0.00151377, 0.00381025,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00287275, 0.001593255, 0.00236719,-0.00025934,-0.00153506,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00206871,-0.000563515,-0.00004155, 0.00104321, 0.00069918,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.00040826,-0.000027637,-0.00047982,-0.00047557,-0.00042535,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.00328607, 0.003178188, 0.00320910, 0.00301282, 0.00368201,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.00157136,-0.001872324,-0.00095467,-0.00085327,-0.00110699,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.00000260, 0.000564393, 0.00078576, 0.00225704, 0.00096437,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00008896, 0.001096926, 0.00110843, 0.00167672, 0.00229334,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.00078008,-0.001762789,-0.00086648,-0.00152050, 0.00035647,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00024084, 0.000229817,-0.00104192,-0.00110047,-0.00112711,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.00177244, 0.000490830, 0.00228253, 0.00145312,-0.00000324,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00051466,-0.001668437, 0.00004221,-0.00150207,-0.00207374,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.00104677,-0.002220574,-0.00066967,-0.00250977,-0.00238762,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00108495,-0.002490781,-0.00117053,-0.00247912,-0.00246993,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00112519, 0.000845181, 0.00094368,-0.00102461,-0.00029539,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.00145515,-0.000605617, 0.00014064,-0.00218590,-0.00191326,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00240125,-0.000566802, 0.00046356,-0.00064903,-0.00085144,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00258548, 0.001865633, 0.00186071, 0.00260183, 0.00174835,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.00184633, 0.001488666, 0.00173862, 0.00269991, 0.00257114,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00016699, 0.000176062, 0.00090156, 0.00092562, 0.00136489,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.00164811,-0.001648105,-0.00093717,-0.00017014,-0.00093717,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.00002578,-0.000199924, 0.00026104,-0.00017729,-0.00013667,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00050753,-0.001058011, 0.00088138,-0.00003643,-0.00112059,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.00041558, 0.000415654, 0.00187288, 0.00121948, 0.00147499,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.00145625, 0.002280139, 0.00148907, 0.00110979, 0.00107330,buy
