Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,3.53,2.7,0,2.4,2.2,7.63,8.66,7.33,5.87,2.4,2.95,4.43,3.66,3.16,4.71,7.27,-0.00633069,-0.0065840,-0.0037333, 0.00388792, 0.00600808,sell
2010-05-18,10.52,0,2.74,0,7.19,0,11.2,9.27,7.51,2.82,0,7.22,1.99,8.25,4.63,8.5,-0.00416476,-0.0046231,-0.0047089,-0.00458918,-0.00773188,sell
2010-05-19,8.72,2.95,2.42,0,1.44,2.92,2.84,10.91,5.19,0,2.97,5.74,5.42,7.34,1.44,4.1, 0.00942724, 0.0076231, 0.0035173, 0.00755500, 0.00822887,buy
2010-05-20,4.87,2.97,2.58,2.6,3.53,0,1.33,6.06,3.33,2.77,0,5.99,5.62,3.63,3.29,4.8,-0.00737425,-0.0095429,-0.0106521,-0.01100771,-0.01044147,sell
2010-05-21,7.3,0,0,0.9,0.96,0,0,4.44,0,0,2.77,1.94,4,0.53,3.56,1.5, 0.00270928,-0.0023366, 0.0031960, 0.00331048, 0.00301006,buy
2010-05-22,0.81,2.87,1.31,3.61,4.22,0,0,0,2.77,2.4,2.87,1.31,1.65,2.67,0.77,1.05,-0.00322735,-0.0024811,-0.0032629,-0.00331219,-0.00364167,sell
2010-05-23,2.6,0.57,5.32,4.39,3.57,2.79,0,2.72,1.92,2.79,2.92,2.97,5.19,1.99,3.22,2.95, 0.00067453,-0.0000531, 0.0000494,-0.00591438, 0.00067453,buy
2010-05-24,0,5.44,1.02,2.97,0.51,2.74,2.34,0,0,2.34,0,2.72,3.99,0,3.23,2.74,-0.00692543,-0.0083605,-0.0090001,-0.00803495,-0.00836048,sell
2010-05-25,2.97,0,7.79,3.85,2.4,0.66,5.02,0,2.79,0.66,2.67,2.97,6.24,2.4,2.56,2.4, 0.00334412,-0.0060355,-0.0089188,-0.00970051,-0.00917432,sell
2010-05-26,0,2.51,2.97,2.1,0,6.7,0,1.14,2.51,2.37,2.1,0,5.84,2.6,0,0, 0.00098700,-0.0004995,-0.0009254,-0.00210144, 0.00456161,sell
2010-05-27,2.51,1.12,1.48,2.84,2.95,2.83,2.49,8.47,3.06,5.23,0,2.87,4.43,3.61,2.84,2.65, 0.00141572, 0.0068818,-0.0014832, 0.00684139, 0.00855193,buy
2010-05-28,0,2.92,3.06,2.01,0,4.25,0,0,1.25,3,2.44,0,0.62,2.92,2.01,0,-0.00460405,-0.0047608,-0.0047608,-0.00338147, 0.00331208,sell
2010-05-29,5.25,6.39,0,0,0,5.05,2.65,5.07,5.53,4.8,2.87,3.22,0,5.46,0,2.53,-0.00327057,-0.0027522,-0.0028408,-0.00219564,-0.00519741,sell
2010-05-30,2.68,6.34,2.89,0,0,6.94,0,0,2.89,4.08,2.04,4.54,2.74,1.07,2.89,1.34, 0.00423311,-0.0028560,-0.0033346, 0.00377378, 0.00061758,buy
2010-05-31,4.24,8.27,2.62,0,0.61,2.54,0,0,1.15,3.23,2.92,4.36,0,1.32,2.65,2.65, 0.00076441, 0.0033911, 0.0019067, 0.00348814, 0.00408489,buy
2010-06-01,2.77,2.34,4.33,0,4.86,0.73,2.62,0,2.62,1.71,0,4.28,2.42,2.77,0.5,3.35, 0.00432644,-0.0018841, 0.0036086, 0.00386407, 0.00386407,buy
2010-06-02,2.7,5.04,0,0,0,6.98,0,2.7,2.84,0,2.7,0.64,4.16,2.82,2.7,1.56,-0.00684729,-0.0091798,-0.0096375, 0.00447095,-0.00578254,sell
2010-06-03,0,2.92,2.77,5.49,2.79,3.66,0.52,0,2.79,2.65,0,2.89,4.13,2.77,0,5.81, 0.00654575, 0.0060931, 0.0075101, 0.00649226, 0.00815244,buy
2010-06-04,0,1.54,0,1.85,0,2.6,2.97,2.74,0,0,0,0,4.51,0,2.74,4.45,-0.00650550,-0.0037960,-0.0040179,-0.00652587,-0.00612634,sell
2010-06-05,0,0,0,0.93,0,1.23,2.53,1.46,0,0,2.53,0,0,0.93,1.46,1.23, 0.00254505,-0.0094981,-0.0005194, 0.00303701, 0.00105042,buy
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,2.84,2.77,2.67,1.24,2.7,2.84,2.51,0,3.23, 0.00102264, 0.0038464, 0.0076391, 0.00763905, 0.00303070,buy
2010-06-07,0.72,5.16,0,0,0,5.25,2.42,0,0,2.56,2.74,2.51,0,0.72,2.42,2.6, 0.00282122, 0.0048085, 0.0049853, 0.00504013,-0.00326640,buy
2010-06-08,9.68,0,2.65,0,5.51,2.72,2.7,1.48,2.62,2.87,2.89,4.18,1.74,5.62,2.72,2.1,-0.00177253,-0.0032051,-0.0034569,-0.00209827,-0.00271811,sell
2010-06-09,8.36,2.42,0,0,0.52,3.6,1.27,3.48,3.99,0.56,0,2.92,2.82,5.26,1.4,2.7, 0.00452741,-0.0055521, 0.0024753, 0.00448556,-0.00760742,buy
2010-06-10,3.05,2.36,0,0,2.77,0,6.13,6.48,5.6,2.39,1.54,4.09,2.36,3.58,2.77,0, 0.00730851, 0.0073085, 0.0026428, 0.00713565, 0.00935407,buy
2010-06-11,0,0,4.5,0,0,0,5.23,8.25,3.73,5.55,2.44,0.79,3.71,1.5,0,2.7,-0.00826427,-0.0087980,-0.0086984,-0.00661022,-0.00857893,sell
2010-06-12,2.22,0,5.25,0,0,0,2.97,5.49,0,1.87,0,4.5,2.97,5.37,2.65,1.22,-0.00044951, 0.0014350, 0.0023287,-0.00024903,-0.00133694,buy
2010-06-13,3.22,1.18,5.09,2.56,2.51,0,7.48,7.37,3.35,3.31,2.51,6.53,4.7,3.37,0,5.64,-0.00063223, 0.0011545, 0.0018292,-0.00113674, 0.00234398,buy
2010-06-14,2.1,2.62,2.04,0,2.72,7.83,1.98,1.89,2.1,2.62,2.89,4.66,0,1.98,2.72,4.21, 0.00819892, 0.0100162, 0.0094720, 0.01014359, 0.00846497,buy
2010-06-15,5.62,0,5.3,0,5.84,3.49,5.07,0,5.62,2.84,2.6,2.51,2.79,3.24,2.72,3, 0.00487349, 0.0045231, 0.0073631, 0.00652747, 0.00652747,buy
2010-06-16,1.61,5.65,0.93,0,0,2.34,3.02,0,4.31,0,0.64,0,3.88,2.34,2.38,0,-0.00751032,-0.0075103,-0.0101430,-0.01007409,-0.00872020,sell
2010-06-17,3.95,0,5.62,2.42,3.08,0,1.39,0.81,3.54,3.62,0,2.93,5.52,3.11,1.39,2.72, 0.00169800, 0.0015733, 0.0027714, 0.00577814, 0.00649048,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,1.22,2.95,1.85,0,0, 0.00044467,-0.0026268, 0.0000109, 0.00326354, 0.00155989,buy
2010-06-19,2.87,0,3.87,2.87,7.94,0,0,7.69,2.87,4.96,0,5.64,3.44,5.86,2.38,2.98,-0.00618263,-0.0070321,-0.0065548,-0.00563459,-0.00514114,sell
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,2.08,0,5.64,2.65,5.39,0,2.08,0,3.59,-0.00021484, 0.0021113,-0.0003195,-0.00069817, 0.00124955,sell
2010-06-21,6.53,0.85,2.44,0,7.42,4.34,3.13,1.8,3.32,4.4,0.85,3.91,2.53,3.76,2.62,5.12,-0.00402474,-0.0070572,-0.0050494,-0.00240592,-0.00474875,sell
2010-06-22,0.54,8.43,0,0,4.2,5.12,4.89,1.89,4.4,3.78,2.97,0.54,2.38,2.74,2.95,5.31, 0.00226008,-0.0040119, 0.0009603,-0.00343203, 0.00335604,buy
2010-06-23,3.44,0,5.19,0.61,3.32,1.41,2.89,6.11,5.79,0.73,2.77,3,2.79,3.65,2.42,1.82, 0.00608037, 0.0078024, 0.0076460, 0.00815463, 0.00753678,buy
2010-06-24,3.97,0,1.52,1.46,3.64,1.17,0,10.36,3.2,2.62,0,2.89,4.18,4.09,1.52,3.62,-0.00364297,-0.0014978,-0.0037596, 0.00039265,-0.00135131,sell
2010-06-25,1.94,0,0,3,0,2.97,2.3,6.37,2.14,0,0,4.24,3,7.2,0,0, 0.00201267, 0.0033852, 0.0060236, 0.00590245, 0.00428463,buy
2010-06-26,5.1,0,0,9.12,0,2.74,2.42,7.64,5.46,2.84,2.67,2.42,6.77,4.92,2.97,2.26, 0.00467141, 0.0038933, 0.0007090, 0.00227196, 0.00481110,buy
2010-06-27,4.41,0.72,0,3.99,0,3.47,0,1.1,1.82,1.85,0,2.44,3.99,1.03,1.65,2.56, 0.00074072,-0.0022721,-0.0017543,-0.00035698,-0.00034361,buy
2010-06-28,2.89,7.46,0,0.75,5.68,0,2.6,0,4.47,2.62,0,2.84,3.59,2.89,2.97,2.97, 0.00295171, 0.0018594, 0.0035885,-0.00084735, 0.00348401,buy
2010-06-29,0,7.27,11.02,0,0.75,2.54,0,0,4.98,2.92,2.62,0,2.58,3,4.25,2.97,-0.00444959,-0.0025888,-0.0051084,-0.00428017,-0.00110834,sell
2010-06-30,0,10.99,2.51,0,0,5.81,3.11,0,4.69,1.37,2.7,3.75,5.84,2.51,3.33,1.74,-0.00081733,-0.0013823,-0.0011441,-0.00081733, 0.00581653,sell
2010-07-01,2.7,5.99,1.5,0,2.47,0,8.64,0,3.15,2.95,0,4.21,5.1,1.5,2.7,2.95,-0.00222189,-0.0036755,-0.0022219,-0.00225628,-0.00222189,sell
2010-07-02,3.57,2.27,0,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0.83,0,0.99,3.72, 0.00086755, 0.0009864, 0.0009882, 0.00098818, 0.00122203,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.62,0,0.52,-0.00329400,-0.0067740,-0.0059051,-0.00605118,-0.00666047,sell
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,3.51,0,2.62,0,4.42,0.98,0,2.53,3.68,-0.00055175,-0.0010880,-0.0014447,-0.00082939,-0.00079953,sell
2010-07-05,0,5.68,2.47,0,0,0,4.39,2.65,0,1.29,2.65,5.44,0,2.47,0,3.34,-0.00148580,-0.0018328,-0.0020196, 0.00220476,-0.00171750,sell
2010-07-06,2.7,7.75,1.43,0,2.95,0,3.81,0,2.95,3.62,0,2.85,2.7,1.43,0,5.09, 0.00476958, 0.0034825, 0.0049809, 0.00483545, 0.00482473,buy
2010-07-07,5.37,6.02,0.64,1.04,0.56,2.84,7.26,0,2.84,3.42,0.76,2.52,2.51,3.23,2.51,5.94, 0.00310998, 0.0008124, 0.0021042, 0.00123777, 0.00253337,buy
2010-07-08,2.77,0,5.39,2.89,1.46,2.84,11.16,2.82,2.65,1.44,2.67,8.68,2.42,6.12,2.84,2.51,-0.00235911,-0.0015777, 0.0019535,-0.00235911,-0.00235911,buy
2010-07-09,0,0,2.24,3,5.9,4.28,6.48,5.58,0,4.85,2.87,5.24,0,5.87,2.95,5.7,-0.00531167,-0.0032625,-0.0024862, 0.00144456,-0.00284794,sell
2010-07-10,4.26,0,0.95,3.87,4.81,3.96,4.6,5.42,4.41,3.8,2.49,3.75,3.74,5.76,0,3.92,-0.00256572,-0.0023572,-0.0008112,-0.00110489,-0.00177372,sell
2010-07-11,2.97,2.49,3.72,0,0.9,4.53,9.04,0,3.74,8.49,0,2.49,2.95,0.9,2.53,5.08, 0.00408632, 0.0050591, 0.0041869, 0.00426704, 0.00126764,buy
2010-07-12,5.23,0,9.25,0,0,8.02,4.98,0,5.92,7.33,2.77,2.87,5.69,2.7,0,2.97,-0.00575312,-0.0026912,-0.0047099,-0.00364212,-0.00469176,sell
2010-07-13,3,5.48,3,0,7.8,3.69,1.65,0,5.53,5.12,1.7,0,5.95,2.82,2.36,2.84, 0.00291206, 0.0054126, 0.0068830, 0.00230971,-0.00439266,buy
2010-07-14,5.11,0,4,2.44,5.59,0.88,1.18,0,4,2.07,0,2.44,5.11,2.42,3.16,0, 0.00009721, 0.0035701,-0.0017972, 0.00002603, 0.00036678,buy
2010-07-15,0.84,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,0.84,0,2.47,2.95, 0.00541249, 0.0048685, 0.0065862,-0.00067679, 0.00541249,buy
2010-07-16,0,0,2.47,2.95,0,3.76,3.12,2.42,2.95,2.95,2.89,2.47,2.42,3.52,2.51,0,-0.00421140,-0.0064995,-0.0068928,-0.00415390,-0.00689284,sell
2010-07-17,0,2.4,0,0,1.77,3.5,2.51,0,0,0,2.51,2.4,0,2.95,0.55,1.77,-0.00854844,-0.0081871,-0.0074944,-0.00835482,-0.01047380,sell
2010-07-18,2.42,1.14,2.72,0,8.01,2.96,1.87,2.77,2.79,2.51,0,2.96,2.4,4.92,3.39,2.92, 0.00509353, 0.0021499, 0.0045134, 0.00538640, 0.00351409,buy
2010-07-19,0,5.46,3.79,0,0,9.78,2.89,0.62,5.63,2.89,0.62,1.3,5.21,3.36,0.71,2.82,-0.00370891,-0.0010369, 0.0036430,-0.00089815, 0.00386152,buy
2010-07-20,2.84,8.23,3,0,0.91,3.45,8.24,5.25,5.28,2.56,2.6,5.65,5.6,2.71,3.64,3.88, 0.00530633, 0.0074175, 0.0042857, 0.00426193, 0.00440016,buy
2010-07-21,3.4,2.34,2.79,0,5.12,0.92,3.89,0,3.66,0,0,2.79,3.52,3.89,2.13,2.47, 0.00384586,-0.0032889,-0.0005836,-0.00206710,-0.00126145,sell
2010-07-22,2.51,2.51,1.18,0,2.97,1.03,2.79,4.38,0,1.54,2.51,1.18,0,2.79,3.54,5.81, 0.00561812, 0.0097952, 0.0115015, 0.00904499, 0.00987844,buy
2010-07-23,0,0,2.42,0,1.86,1.17,5.79,8.01,2.7,2.95,0,2.79,2.62,5.89,3.59,1.33, 0.00728132, 0.0078032, 0.0082561, 0.00582099, 0.00482068,buy
2010-07-24,0.82,2.49,0.82,0,1.67,4.28,1.43,0,0.82,1.15,2.49,2.97,0.82,1.43,1.31,0.52, 0.00009882, 0.0051406, 0.0012333, 0.00126397,-0.00322775,buy
2010-07-25,9.94,0,4.83,2.7,5.55,1.47,1.32,0,2.58,5,2.89,4.16,2.6,3.26,2.5,2.82,-0.00131439,-0.0061160,-0.0035249,-0.00331511,-0.00503507,sell
2010-07-26,3.54,6.48,3,5.56,6.14,1.64,2.51,0,5.46,5.89,0,3,5.53,1.84,4.2,2.95, 0.00456601, 0.0036693, 0.0039426, 0.00510293, 0.00387038,buy
2010-07-27,1.92,3.76,4.47,1.44,3.8,6.71,0,0,4.34,3.04,0,1.44,4.36,4.52,1.82,2.58, 0.00403781, 0.0066957, 0.0066663, 0.00649886, 0.00593772,buy
2010-07-28,1.35,0,10.2,2.67,6.6,2.03,2.65,0,4.08,3.73,2.67,2.7,3.98,5.79,4.61,0.64, 0.00093410, 0.0008697,-0.0017600, 0.00086967,-0.00139034,buy
2010-07-29,1.76,0,1.71,0,1.41,2.26,0,0,1.71,0,0,0,1.76,1.41,2.26,0,-0.00001139, 0.0005037,-0.0002878,-0.00043613,-0.00104628,sell
2010-07-30,2.97,2.56,2.95,7.88,2.56,2.47,0,0,2.95,2.77,0,2.56,2.97,2.67,5.03,2.44, 0.00367952, 0.0010002, 0.0033158, 0.00329310, 0.00331580,buy
2010-07-31,4.27,0,4.24,2.62,0,5.25,0,2.67,4.17,1.21,2.65,2.53,4.22,1.41,5.44,0,-0.00710649,-0.0070545,-0.0059597,-0.00718980,-0.00705453,sell
2010-08-01,0.51,2.44,1.45,0,0,4.41,0,0,0.52,0,2.44,1.44,0.51,0,2.97,0.93, 0.00383758, 0.0032906, 0.0033475, 0.00476831,-0.00129896,buy
2010-08-02,5.07,0,7.88,0,2.38,3.78,2.87,0,2.38,2.51,2.67,2.87,2.4,2.77,3,4.22, 0.00818401, 0.0046073, 0.0077988, 0.00760269, 0.00863876,buy
2010-08-03,1.76,10.88,1.16,0,0,6.94,0,2.97,2.97,2.42,1.76,1.16,2.95,2.84,5.74,5.28, 0.00168630, 0.0030060,-0.0004065, 0.00198265, 0.00327464,buy
2010-08-04,7.86,0,5.55,0,0,4.43,2.51,2.65,2.51,2.28,0,5.62,2.58,2.79,2.56,7.04,-0.00170257,-0.0018381,-0.0014350,-0.00183809,-0.00206985,sell
2010-08-05,2.47,0,4.45,0,0,5.25,4.01,2.53,1.54,2.47,2.53,2.87,1.58,0,4.83,5.86, 0.00063189,-0.0040045,-0.0040045,-0.00400451,-0.00318796,sell
2010-08-06,2.79,0,1.12,0,0,7.67,0,4.38,0,0,0,3.91,0,2.23,4.67,8.08, 0.00509569, 0.0051815, 0.0039589, 0.00511150, 0.00373240,buy
2010-08-07,0,2.92,0,2.77,2.3,5.6,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,4.91,3.31,-0.00771430,-0.0035031,-0.0044656,-0.00548895,-0.00537737,sell
2010-08-08,0,1.27,2.32,1.12,2.38,8.16,3.3,0.98,1.8,0,2.77,2.32,1.57,5.73,4.3,4.83,-0.00273080,-0.0002903,-0.0024192,-0.00588987,-0.00229669,sell
2010-08-09,2.79,3.09,2.42,2.92,2.7,8.57,7.38,2.49,7.38,2.51,3.28,0,6.33,8.83,1.8,4.61, 0.00047373,-0.0047540,-0.0046412,-0.00404935,-0.00301837,sell
2010-08-10,0,11.46,0,5.69,3.18,12.02,0,3,8.74,2.3,1.16,2.74,8.67,6.32,4.49,4.77,-0.00393606,-0.0042249, 0.0022131,-0.00296940,-0.00265353,sell
2010-08-11,2.79,4.72,2.28,1.14,8.14,2.47,0,1.39,5.54,2.74,1.7,0,6.78,3.75,1.61,2.51,-0.00218573,-0.0022702, 0.0055769,-0.00155810,-0.00472274,sell
2010-08-12,0,1.94,2.53,0,2.65,1.54,0,0.56,0.85,0,2.89,2.53,1.65,0.57,4.19,0.73, 0.00374259,-0.0030621, 0.0019799, 0.00255806, 0.00440499,buy
2010-08-13,0,2.92,0,2.84,0,3.88,0,2.44,2.84,2.51,0,2.92,2.44,2.97,3.88,2.47,-0.00172626,-0.0008976,-0.0028838,-0.00172626,-0.00087575,sell
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,0,4.27,0, 0.00223052, 0.0024261, 0.0039525, 0.00164038, 0.00101236,buy
2010-08-15,0,0,2.77,0,7.53,4.31,2.44,0,2.77,3.12,2.92,0,2.44,2.53,1.39,2.58, 0.00465434, 0.0011932, 0.0052316, 0.00388646, 0.00463833,buy
2010-08-16,0,2.92,0,0,0,11.6,2.77,3.95,2.92,3.36,2.77,1.25,2.79,2.65,4.06,2.4, 0.00846578, 0.0033795, 0.0034179, 0.00563823, 0.00373283,buy
2010-08-17,2.97,0.78,0,0,2.95,3.4,5.54,2.72,2.97,3.38,0,3.5,2.95,2.77,1.33,2.77,-0.00623348,-0.0050050,-0.0061654,-0.00539121,-0.00539121,sell
2010-08-18,0,1.9,0,0.82,0,2.07,2.6,2.77,0,5.12,2.77,2.72,0,0,1.31,0, 0.00510616, 0.0047263, 0.0054547, 0.00502667, 0.00434985,buy
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,6.73,2.49,3.4,0,7.8,2.97,2.56,4.22,1.68,-0.00326334,-0.0037380, 0.0010758,-0.00344071, 0.00042694,sell
2010-08-20,0,4.54,0,2.97,0,5.24,0,5.37,0,7.14,0,7.4,0,0,3.98,2.6,-0.00459265,-0.0045926,-0.0038573,-0.00492596,-0.00403520,sell
2010-08-21,2.67,0.78,2.77,1.79,2.82,3.14,0,0,0,4.64,2.67,5.39,0,0,4.09,0, 0.00122997, 0.0005362, 0.0011874, 0.00491879, 0.00175197,buy
2010-08-22,5.04,2.44,2.16,0.75,2.96,3.77,2.53,0,2.53,4.58,2.44,1.29,2.42,2.62,3.49,2.42,-0.00388996,-0.0061001,-0.0038837,-0.00382444,-0.00388996,sell
2010-08-23,2.67,5.59,3.75,0,0,9.52,0,0,3.63,7.28,2.65,0,2.65,2.7,1.37,2.89, 0.00591309, 0.0022523, 0.0032896, 0.00591309,-0.00136994,buy
2010-08-24,1.01,3.91,5.68,2.89,3.85,4.16,2.92,0,5.49,7.08,0,2.42,3.93,3.53,4.31,1.33,-0.00393766,-0.0027935,-0.0040789,-0.00525050,-0.00543202,sell
2010-08-25,2.4,0,8.06,0.73,2.81,3.52,0.52,0,2.95,5.98,0.73,0,2.92,2.24,1.48,2.72, 0.00573394, 0.0050684, 0.0056870, 0.00115838, 0.00568700,buy
2010-08-26,2.97,0,3.66,2.92,8.87,3.11,0,0,1.19,7.74,2.92,2.97,2.97,2.95,1.56,0, 0.00130729, 0.0077957, 0.0043285, 0.00601391, 0.00752327,buy
2010-08-27,1.51,0,2.97,5.74,5.79,2.81,0,2.51,2.79,3.98,0,0.8,4.02,5.69,4.62,2.82, 0.00072276,-0.0005052, 0.0009152,-0.00077444, 0.00074091,buy
2010-08-28,0.64,2.56,2.49,3.61,2,5.56,0,0,0,4.4,2.49,2.92,0.64,1.3,4.32,0.79,-0.00468611, 0.0004748,-0.0045380, 0.00344649, 0.00266518,buy
2010-08-29,2.77,2.58,2.74,0,3.58,2.54,2.72,0,2.97,0.65,2.58,2.72,2.77,3.35,1.89,0,-0.00164632,-0.0020986,-0.0020986,-0.00332591,-0.00165270,sell
2010-08-30,5.68,1.06,3.89,0,0,4.95,0,0,2.89,0,2.53,0,1.59,1.33,4.68,2.56,-0.00556295,-0.0055629, 0.0014851,-0.00261479,-0.00258015,sell
2010-08-31,0,7.52,3,0,0,3.42,0.66,2.56,1.8,3,0,2.56,2.67,2.38,2.28,2.47, 0.00071444,-0.0006651,-0.0035358,-0.00445689,-0.00303778,sell
2010-09-01,5.38,2.67,2.49,0,1.34,2.53,2.79,5.14,2.79,2.67,2.58,0,2.49,2.87,5.09,3.85, 0.00135713, 0.0034723,-0.0015864, 0.00100175, 0.00333494,buy
2010-09-02,5.03,0,0,0,3.66,2.79,0,2.06,0,2.38,2.06,1.67,0,0,3.93,4.64,-0.00420742,-0.0043830,-0.0027096,-0.00506445,-0.00272574,sell
2010-09-03,4.12,0,0,2.67,2.79,3,1.03,5.24,2.84,0,1.03,4.12,2.67,2.4,5.92,2.79,-0.00143730,-0.0043701,-0.0007966,-0.00073728,-0.00073728,sell
2010-09-04,2.97,2.38,0,0,1.61,5.01,5.49,5.28,0,3.76,4.02,5.35,0,0,6.77,4.17,-0.00883329,-0.0058122, 0.0003638,-0.00581222,-0.00655021,sell
2010-09-05,4.72,0,4.87,0,4.22,10.58,2.42,1.64,2.3,4.59,4.31,4.82,2.47,2.42,5.12,2.42, 0.00653463, 0.0060152, 0.0043245, 0.00592599, 0.00575000,buy
2010-09-06,1.16,4.74,0.72,0,8.61,6.74,3.68,0,3.14,2.79,2.79,1.16,2.32,2.56,4.94,5.95,-0.00267204,-0.0004215,-0.0026720,-0.00270268, 0.00200986,sell
2010-09-07,3.12,0,4.26,2.77,4.8,4.85,2.47,0,4.26,3.03,2.62,3.33,2.56,2.4,1.82,4.87,-0.00582489,-0.0077531,-0.0053280,-0.00661031,-0.00356565,sell
2010-09-08,0,0,2.97,0,5.37,4.07,0,0,2.97,2.53,0.58,0,0,0.79,3.84,4.58, 0.00604644, 0.0067587, 0.0093646, 0.00759970, 0.00762496,buy
2010-09-09,0,0,5.31,2.97,7.8,1.27,0.6,2.34,5.41,2.87,2.51,2.87,2.94,4.15,1.27,1.04, 0.00460376,-0.0016874,-0.0027194,-0.00141805,-0.00235027,sell
2010-09-10,0,2.51,1.12,0,5.4,3.81,1.16,0,1.12,0,2.77,2.51,1.16,2.14,3.62,3.52, 0.00326729,-0.0027706,-0.0016799,-0.00229635,-0.00229635,sell
2010-09-11,2.89,0,3.33,0,5.45,3.41,7.51,0,3.33,2.6,2.34,2.89,5.17,5.45,3.41,0, 0.00051929, 0.0047778, 0.0024124, 0.00358472, 0.00610666,buy
2010-09-12,0,2.87,0,0,5.7,5.87,5.84,0,2.87,0,0,0,5.39,5.77,3.55,2.7, 0.00140375, 0.0012511, 0.0017214,-0.00108504, 0.00125114,buy
2010-09-13,2.82,0,0,0,8.84,3.26,5.09,5.43,2.82,2.87,2.51,2.92,4.91,6.15,0.54,2.72, 0.00102927, 0.0031866, 0.0015348, 0.00304337, 0.00224222,buy
2010-09-14,0,0,0,0,3.72,2.77,5.76,1.55,0,2.77,1.55,0,1.15,5.59,0,2.74, 0.00708663, 0.0070866, 0.0072814, 0.00878621, 0.00765153,buy
2010-09-15,0,0,0,0,4.58,0,7.4,5.61,2.82,2.67,0,3,1.42,4.58,2.79,1.1, 0.00626200, 0.0063249, 0.0062620, 0.00637002, 0.00703994,buy
2010-09-16,2.49,0,0,0,5.03,3,1.12,2.95,0,1.12,2.49,3,2.82,7.98,0,0,-0.00682762,-0.0069204,-0.0091812,-0.00712120,-0.00135966,sell
2010-09-17,2.62,2.62,0.71,0,6.15,0,0,2.7,0,0,2.62,2.13,0,4.73,2.62,2.7, 0.00207045, 0.0033266, 0.0033717, 0.00070812, 0.00089080,buy
2010-09-18,3.82,0,3.76,0,8.73,0,2.72,2.56,2.72,2.56,2.03,4.33,2.77,6.18,1,0, 0.00486499, 0.0037333, 0.0034662, 0.00371951, 0.00378566,buy
2010-09-19,1.69,3.36,5.89,0.66,2.07,5.26,0,0,3.5,0,2.92,2.97,2.42,3.19,2.79,1.14,-0.00119229,-0.0005827, 0.0011049,-0.00166585, 0.00176194,buy
2010-09-20,2.65,2.77,4.69,1.79,3.78,0,0.83,0,4.56,0,0,4.86,0.83,3.78,2.65,2.65, 0.00046013, 0.0000443, 0.0001336, 0.00004428, 0.00731599,sell
2010-09-21,2.7,2.89,3.28,5.62,0.69,0,2.89,0,2.95,2.7,2.67,0.84,2.89,3.13,0,2.89, 0.00248074,-0.0005766, 0.0029621, 0.00256939, 0.00683622,sell
2010-09-22,0,2.89,2.7,1.8,0.92,0,0,0,1.8,2.89,0,0.92,0,0,0,2.7, 0.00123387,-0.0003584, 0.0039525,-0.00177901, 0.00169243,buy
2010-09-23,0,0,2.74,5.76,2.56,0,0,2.99,3.54,2.74,0,2.56,2.99,2.42,2.67,0, 0.00061801, 0.0009546, 0.0000152,-0.00490877, 0.00060951,buy
2010-09-24,0,0,3.24,1.56,0,2.49,0,1.2,0,0.77,2.47,2.49,1.2,1.56,0,0, 0.00825265, 0.0045532, 0.0091588, 0.00868179, 0.00758739,buy
2010-09-25,0.83,1.82,0.88,2.74,2.97,0,2.74,2.84,2.97,0,1.82,2.74,3.67,0,0.88,2.74, 0.00243673,-0.0021093, 0.0027486, 0.00292165, 0.00334079,buy
2010-09-26,2.77,3.36,5.54,2.47,0,2.95,0,2.95,3.59,2.47,2.72,0,5.72,2.62,2.92,0, 0.00181831,-0.0034985,-0.0018229,-0.00082704,-0.00079639,sell
2010-09-27,2.62,8.77,2.97,0,0,0.73,0.94,3.99,2.67,0,2.62,2.72,4.16,2.44,2.44,2.97,-0.00117653,-0.0022177,-0.0014907,-0.00163384, 0.00008428,sell
2010-09-28,5.12,2.46,4.77,0,0,0,2.42,2.62,3.96,1.85,0,2.08,2.96,3.26,2.47,1.42,-0.00263083,-0.0045417,-0.0069181,-0.00646321,-0.00458033,sell
2010-09-29,0.52,4.75,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,1.84,0,2.47, 0.00415649, 0.0036811, 0.0049961, 0.00247487, 0.00420948,buy
2010-09-30,5.43,5.62,1.24,3.45,1.24,1.84,0,5.04,6.18,5.32,2.44,4.16,2.87,2.82,0,3.75, 0.00465588,-0.0004254,-0.0026170, 0.00374073, 0.00409582,buy
2010-10-01,2.56,5.57,2.89,2.92,2.95,2.95,0,5.35,5.62,6.78,0,5.76,0,5.5,2.82,2.95, 0.00172528, 0.0026076, 0.0022012, 0.00493899, 0.00190147,buy
