Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,-0.0124945,-0.012668072,-0.0132513,-0.0143625,-0.0098723,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,-0.0129621,-0.012158879,-0.0133345,-0.0133345,-0.0098749,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0125398,-0.005464576,-0.0114751,-0.0114679,-0.0098611,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a180,a120,a60,a60,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0113654,-0.004836714,-0.0084590,-0.0084590,-0.0084097,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,a120,none,none,a90,a60,none,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0008477, 0.009236890, 0.0097691, 0.0097691, 0.0007204,buy
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a150,a90,none,none,a60,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0002641, 0.004370175, 0.0045487, 0.0053164,-0.0015109,buy
2010-05-01,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.0019566, 0.000920042, 0.0038711, 0.0031677,-0.0019756,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,a90,a150,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,-0.0060987, 0.000517916, 0.0086433, 0.0005179,-0.0063240,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.0079764,-0.008205545,-0.0071636,-0.0080926,-0.0082055,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,none,-0.0058776,-0.008076248, 0.0022940,-0.0099496,-0.0081385,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,none,-0.0104062,-0.015300650, 0.0027201,-0.0154777,-0.0153007,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,none,-0.0105832,-0.016583101,-0.0014125,-0.0166395,-0.0154777,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,a150,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.0093883,-0.007704011, 0.0158338,-0.0077040,-0.0100618,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.0068555,-0.011946607, 0.0124500,-0.0118892,-0.0119466,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a180,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.0151865, 0.006837642, 0.0162427, 0.0068376, 0.0067084,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0154335, 0.013293323, 0.0154335, 0.0132610, 0.0130571,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,a150,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0102551, 0.008970595, 0.0100775, 0.0098586, 0.0098783,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0069073, 0.004403535, 0.0053845, 0.0075218, 0.0060233,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0000278,-0.001796391,-0.0006571, 0.0008439,-0.0006212,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0030335, 0.003136299,-0.0014091,-0.0021743,-0.0078727,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a60,-0.0005393,-0.000906581,-0.0078371,-0.0003223,-0.0088590,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a0,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.0065037,-0.007300429,-0.0088213,-0.0073004,-0.0132233,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.0063388,-0.006978167,-0.0085226,-0.0069782,-0.0110197,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.0067812,-0.007957497,-0.0090147,-0.0079575,-0.0109015,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.0075160,-0.007349099,-0.0111991,-0.0073491,-0.0130891,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a60,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a60,-0.0079485,-0.009905580,-0.0118426,-0.0099056,-0.0116338,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a60,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a60,-0.0098204,-0.010973859,-0.0122142,-0.0110714,-0.0129344,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,none,-0.0105297,-0.007524886,-0.0063038,-0.0073562,-0.0084522,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a90,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,none, 0.0079829, 0.009009474, 0.0087425, 0.0091302, 0.0022062,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0055387, 0.006669235, 0.0059042, 0.0066844,-0.0067902,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0060042,-0.004659188,-0.0046592,-0.0045352,-0.0076430,sell
2010-05-26,a45,none,none,none,none,a135,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0108120, 0.010536408, 0.0105364, 0.0098493, 0.0068430,buy
2010-05-27,a45,none,none,a120,none,a135,a60,none,a120,a90,none,a90,none,none,a60,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0120001, 0.013711677, 0.0135277, 0.0118606, 0.0104823,buy
2010-05-28,a45,none,none,a120,none,a135,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0097573, 0.010524284, 0.0103217, 0.0098160, 0.0107475,buy
2010-05-29,a45,none,none,a120,none,a135,a60,none,a90,a120,none,a60,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.0083351, 0.005252325, 0.0080313, 0.0103995, 0.0106008,buy
2010-05-30,a45,none,none,a120,none,a135,a60,none,none,none,a120,none,a0,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0025162, 0.003728902, 0.0034426,-0.0015728, 0.0087800,buy
2010-05-31,a45,none,none,a120,none,a135,a60,none,a60,a150,a120,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0013691,-0.000621780,-0.0016835,-0.0021177, 0.0104259,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0005571, 0.000828565, 0.0008666,-0.0019027, 0.0130081,sell
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0084699, 0.008376270, 0.0094656, 0.0019211, 0.0104531,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0088138, 0.009378392, 0.0091680, 0.0033616, 0.0111815,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0110536, 0.011383739, 0.0123466, 0.0079689, 0.0108321,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,a60,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0075524, 0.006978138, 0.0062231, 0.0059053, 0.0062913,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0066897,-0.003580221,-0.0030673,-0.0043555,-0.0037978,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0053056,-0.002759421,-0.0028718,-0.0053251,-0.0038042,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007360, 0.002569867, 0.0025699, 0.0007360, 0.0025699,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005923, 0.006495805, 0.0064958,-0.0024004, 0.0066627,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0074689, 0.011086564, 0.0102579, 0.0088602, 0.0128337,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0090147, 0.008941872, 0.0095270, 0.0092492, 0.0104006,buy
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0052927, 0.004845192, 0.0057697, 0.0075025, 0.0074443,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0068178, 0.006246121, 0.0047382, 0.0082918, 0.0067413,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0037223, 0.004085321, 0.0083172, 0.0063662, 0.0082666,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none, 0.0087520, 0.008286137, 0.0128050, 0.0052562, 0.0125313,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none, 0.0092335, 0.006253199, 0.0112254, 0.0023405, 0.0088532,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none, 0.0087732, 0.008584646, 0.0070411, 0.0021814, 0.0073049,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30, 0.0044825, 0.004230583, 0.0029978,-0.0003793, 0.0017235,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.0024282,-0.002923499,-0.0036902, 0.0012299,-0.0038236,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0069021,-0.001262789, 0.0051741, 0.0042213, 0.0053335,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30, 0.0030448,-0.006044065, 0.0027624, 0.0032316, 0.0025196,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0013738,-0.003550511,-0.0001953,-0.0015273, 0.0006605,sell
2010-06-23,none,none,a120,none,none,a90,a45,none,a120,none,a150,a90,none,none,a60,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,a30,-0.0042676,-0.002621361,-0.0012015,-0.0042676, 0.0004939,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,a30,-0.0048648,-0.003098657,-0.0011401,-0.0043005,-0.0008566,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,a30, 0.0013508, 0.003621001, 0.0036892,-0.0000605, 0.0036972,buy
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,a30, 0.0016784, 0.003149639, 0.0031496,-0.0010679, 0.0043332,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none, 0.0075451, 0.006894931, 0.0068949, 0.0034971, 0.0045106,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none, 0.0009251, 0.001132358, 0.0006572,-0.0024543, 0.0014269,buy
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0081097,-0.006586624,-0.0065169,-0.0082061,-0.0088474,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,a150,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0082772,-0.003822610,-0.0035733,-0.0042439,-0.0081369,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a60,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0078777,-0.003456265,-0.0022576,-0.0035880,-0.0076349,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.0082498, 0.000268715,-0.0003094,-0.0014080,-0.0035605,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,a180,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.0037310,-0.000411247,-0.0008662,-0.0006474,-0.0010383,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0074233,-0.002623830,-0.0058500,-0.0047464,-0.0066276,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.0076759, 0.005550604, 0.0056249, 0.0043454, 0.0031670,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none, 0.0092455, 0.006248721, 0.0059993, 0.0056453, 0.0060558,buy
2010-07-07,none,none,a150,none,none,a60,a30,none,none,a120,a60,none,a120,none,none,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none, 0.0065096, 0.008157450, 0.0066023, 0.0043715, 0.0034866,buy
2010-07-08,none,none,a150,none,none,a60,a30,a45,a60,none,a60,a90,none,a150,a120,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none, 0.0065546, 0.009132976, 0.0070372, 0.0067753, 0.0063889,buy
2010-07-09,a120,a45,a150,none,none,a60,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none, 0.0078959, 0.009338005, 0.0064236, 0.0076979, 0.0071878,buy
2010-07-10,a120,a45,a150,none,a150,a60,a30,a45,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none, 0.0100752, 0.011801013, 0.0121373, 0.0107128, 0.0104344,buy
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,a180,a180,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,none, 0.0081052, 0.010170779, 0.0123397, 0.0109559, 0.0110493,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a60,none,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,none, 0.0081599, 0.010368863, 0.0103339, 0.0107574, 0.0106251,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,none, 0.0091310, 0.009805055, 0.0099822, 0.0105257, 0.0108007,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0049359,-0.003222029,-0.0033498,-0.0022817,-0.0032288,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0041070,-0.003805868,-0.0007264,-0.0007749,-0.0023044,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0079948,-0.009985538,-0.0062171,-0.0062171,-0.0089249,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0097581,-0.010329947,-0.0096535,-0.0091437,-0.0094576,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0050618,-0.005323214, 0.0061050,-0.0047254,-0.0042959,sell
2010-07-19,a135,none,none,none,a135,a45,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.0050013,-0.007356086, 0.0050139,-0.0054366,-0.0047498,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.0054003,-0.002710219, 0.0056825, 0.0018035, 0.0011193,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.0039839,-0.003253309, 0.0066373, 0.0062972, 0.0014123,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.0137133, 0.007434679, 0.0134479, 0.0119553, 0.0071264,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,none,none,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,none, 0.0217595, 0.019103524, 0.0167851, 0.0218327, 0.0166410,buy
