Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,2,0,2,0,1,0,0,0,0,3,3,3,0,3,0,0,3,0, 0.0164009, 0.0081507, 0.0268390, 0.025427, 0.0164358,buy
2010-06-18,0,1,0,1,0,2,0,0,0,0,0,3,3,0,3,0,0,0,3, 0.0334663, 0.0334663, 0.0334663, 0.034430, 0.0334663,buy
2010-06-19,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0130191, 0.0114456, 0.0143662, 0.015049, 0.0097955,buy
2010-06-20,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0130191, 0.0114456, 0.0143662, 0.015049, 0.0097955,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0130191, 0.0114456, 0.0143662, 0.015049, 0.0097955,buy
2010-06-22,0,0,1,1,1,2,0,0,0,6,0,0,3,0,3,0,0,0,3,-0.0254284,-0.0244057,-0.0274886, 0.012151,-0.0304364,sell
2010-06-23,0,1,1,1,1,2,1,0,1,6,0,0,3,3,3,6,0,0,3, 0.0163606, 0.0205564, 0.0205564, 0.020675, 0.0208829,buy
2010-06-24,0,2,1,1,1,2,1,0,2,6,3,0,3,3,3,6,0,3,3,-0.0015146, 0.0056651, 0.0124683, 0.006036, 0.0047835,buy
2010-06-25,1,2,2,1,1,2,1,0,3,6,3,3,3,3,3,6,3,6,3,-0.0200205,-0.0286538,-0.0284581,-0.032631,-0.0267263,sell
2010-06-26,1,2,3,1,0,1,1,0,3,3,3,6,0,3,3,6,3,6,3, 0.0116160, 0.0119073, 0.0131099, 0.010194, 0.0064949,buy
2010-06-27,1,1,2,1,0,0,1,0,2,0,3,6,0,0,3,3,3,6,0,-0.0008355,-0.0108308,-0.0022533,-0.024285,-0.0108781,sell
2010-06-28,1,0,2,0,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0,-0.0157422,-0.0137759,-0.0060350,-0.013876,-0.0106640,sell
2010-06-29,1,0,2,0,1,0,0,2,0,0,0,3,3,0,3,0,3,3,3, 0.0047596, 0.0022379, 0.0016167, 0.005169, 0.0051690,buy
2010-06-30,1,0,3,0,1,0,0,2,0,0,0,3,3,3,3,0,3,3,3, 0.0153767, 0.0173281, 0.0270478, 0.022409, 0.0056075,buy
2010-07-01,1,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,3,0,3, 0.0207302, 0.0128990, 0.0107580, 0.012406, 0.0088315,buy
2010-07-02,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,0,0,3,-0.0213092, 0.0012470,-0.0050585, 0.003644, 0.0017854,sell
2010-07-03,0,1,2,0,0,0,0,2,0,3,3,0,3,3,0,0,0,0,3, 0.0085455, 0.0062510, 0.0148357, 0.000047, 0.0098279,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.0006431,-0.0017483,-0.0008916, 0.000470,-0.0015171,buy
2010-07-05,0,1,1,1,1,0,0,0,0,6,0,0,0,3,3,0,0,0,0,-0.0006904,-0.0115828,-0.0123689, 0.000131, 0.0018607,sell
2010-07-06,0,1,1,1,1,1,0,0,0,6,0,0,0,3,3,3,0,0,0, 0.0076736, 0.0112977, 0.0035515, 0.018672, 0.0190804,buy
2010-07-07,0,1,1,2,2,1,0,1,0,6,3,0,0,6,3,6,0,0,0, 0.0156055, 0.0147395, 0.0175635, 0.013094, 0.0195184,buy
2010-07-08,0,1,1,3,2,1,1,1,0,0,6,0,0,6,3,6,0,6,3, 0.0180749, 0.0298361,-0.0039665, 0.012246, 0.0211539,buy
2010-07-09,0,2,1,3,2,1,2,1,0,0,6,3,3,6,3,6,0,6,3, 0.0057413, 0.0254183, 0.0079687, 0.005195, 0.0066009,buy
2010-07-10,0,2,1,4,2,1,2,1,0,0,6,6,3,6,3,6,0,6,3, 0.0091893, 0.0185757, 0.0119250, 0.006916, 0.0093126,buy
2010-07-11,0,2,0,3,2,1,3,0,0,0,6,6,3,3,0,3,3,6,3, 0.0124644, 0.0024910, 0.0146460, 0.008184, 0.0107849,buy
2010-07-12,0,1,1,2,2,1,3,0,0,3,3,6,3,3,0,3,3,3,3, 0.0154960, 0.0080834, 0.0145028, 0.005879, 0.0116582,buy
2010-07-13,0,0,1,2,1,0,2,0,0,3,3,3,3,0,0,0,3,3,0,-0.0037581,-0.0134055,-0.0056503,-0.003258,-0.0044005,sell
2010-07-14,0,0,1,2,1,0,2,0,0,3,3,3,3,0,3,0,3,0,0,-0.0204088,-0.0432737,-0.0419822,-0.032223,-0.0370183,sell
2010-07-15,0,0,1,2,0,0,1,0,0,3,0,3,0,0,3,0,3,0,0,-0.0128205,-0.0301350,-0.0309402,-0.033440,-0.0363151,sell
2010-07-16,0,0,1,2,0,0,2,0,0,0,0,3,0,0,3,3,3,3,0,-0.0119391,-0.0105359,-0.0118809,-0.018019,-0.0168473,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,6,3,3,3,0,-0.0137142, 0.0005971,-0.0006290,-0.003718,-0.0231986,sell
2010-07-18,0,1,2,0,0,0,2,0,0,0,0,3,0,0,3,3,3,3,0,-0.0126577, 0.0125084, 0.0105286, 0.007797,-0.0047885,sell
2010-07-19,0,1,2,0,0,1,2,0,0,0,0,3,0,0,3,3,3,3,3, 0.0066690, 0.0241068, 0.0235772, 0.024919, 0.0172307,buy
2010-07-20,0,2,2,0,0,1,1,0,0,3,0,3,0,0,3,0,3,3,3,-0.0263828,-0.0189780,-0.0212545,-0.014625,-0.0254223,sell
2010-07-21,0,2,1,0,0,1,1,0,0,3,0,3,0,0,3,0,3,0,3,-0.0081384, 0.0112903,-0.0034365, 0.011318,-0.0163897,sell
2010-07-22,0,2,1,0,0,2,1,0,0,3,0,0,3,0,6,0,3,0,3,-0.0077681,-0.0053032,-0.0127703, 0.005252,-0.0077471,sell
2010-07-23,0,2,1,0,1,2,1,0,0,3,0,0,3,3,6,0,3,0,3, 0.0042510, 0.0072323, 0.0052945, 0.019466, 0.0088583,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,3,0,3, 0.0473714, 0.0553951, 0.0552402, 0.050391, 0.0421811,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,3,0,3, 0.0473714, 0.0553951, 0.0552402, 0.050391, 0.0421811,buy
2010-07-26,0,0,1,1,2,2,1,0,0,0,3,0,3,3,3,3,3,3,0,-0.0186547,-0.0127284,-0.0070988,-0.014777,-0.0147772,sell
2010-07-27,0,0,0,1,2,2,1,0,1,3,3,0,3,3,0,3,3,3,0, 0.0175444, 0.0146798, 0.0221542, 0.010507, 0.0153666,buy
2010-07-28,0,0,0,2,2,2,1,0,1,3,3,3,3,3,0,3,3,3,0, 0.0201421, 0.0185938, 0.0212963, 0.013583, 0.0178498,buy
2010-07-29,1,0,0,2,2,2,1,0,1,3,3,3,3,3,0,3,3,3,3, 0.0073337, 0.0105087, 0.0025900, 0.007634,-0.0026607,buy
2010-07-30,1,0,0,2,1,2,1,0,1,3,3,3,3,0,0,3,3,3,3, 0.0001551,-0.0089650, 0.0048081, 0.003772,-0.0033656,buy
2010-07-31,1,0,0,1,0,0,1,0,1,3,0,3,0,0,0,0,3,0,3, 0.0078111, 0.0106513, 0.0261120, 0.020075, 0.0173700,buy
2010-08-01,1,0,0,1,0,0,1,0,1,3,0,3,0,0,0,0,3,0,3, 0.0078111, 0.0106513, 0.0261120, 0.020075, 0.0173700,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,-0.0092208,-0.0044179,-0.0070728,-0.010954,-0.0086593,sell
2010-08-03,1,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,6,3,3,-0.0746068,-0.0641295,-0.0541560,-0.069511,-0.0751663,sell
2010-08-04,2,1,0,2,1,1,1,0,0,0,3,0,0,3,3,3,6,3,3,-0.0165825,-0.0160483,-0.0126984,-0.013369,-0.0181665,sell
2010-08-05,2,1,0,2,1,1,1,0,0,0,3,0,0,3,3,3,6,3,3,-0.0165825,-0.0160483,-0.0126984,-0.013369,-0.0181665,sell
2010-08-06,2,1,0,2,2,1,1,0,0,0,3,3,0,3,3,3,6,3,3,-0.0165218,-0.0191801,-0.0279058,-0.023844,-0.0202451,sell
2010-08-07,2,1,0,2,2,1,1,0,0,0,3,3,0,3,3,3,6,3,3,-0.0165218,-0.0191801,-0.0279058,-0.023844,-0.0202451,sell
2010-08-08,2,1,0,1,2,1,1,0,0,0,3,3,0,0,3,3,6,3,3,-0.0154402,-0.0154172,-0.0144978,-0.024321,-0.0161795,sell
2010-08-09,3,0,0,1,2,1,1,0,0,0,3,3,3,0,0,3,6,3,3,-0.0212103,-0.0205363,-0.0093720,-0.023310,-0.0241288,sell
2010-08-10,3,0,0,0,2,1,1,0,0,0,0,3,3,0,0,3,6,3,3,-0.0044711,-0.0175288,-0.0060406,-0.004148,-0.0037292,sell
2010-08-11,3,0,0,0,2,0,1,0,0,0,0,3,3,0,0,3,3,3,3,-0.0012048,-0.0077516,-0.0052220,-0.001287,-0.0007914,sell
2010-08-12,3,0,0,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,3, 0.0247967, 0.0216567,-0.0014812, 0.003567, 0.0212911,buy
2010-08-13,2,0,0,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0, 0.0004350,-0.0038095,-0.0002738, 0.002042, 0.0018057,buy
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,3,0,0, 0.0362790, 0.0210643, 0.0412914, 0.019865, 0.0206781,buy
2010-08-15,1,0,0,0,0,0,1,0,2,3,0,0,3,0,3,0,3,0,0,-0.0145222, 0.0106432,-0.0130088,-0.017966,-0.0127420,sell
2010-08-16,1,0,1,0,0,0,1,0,2,3,0,0,3,3,3,0,3,0,0, 0.0092490, 0.0221917, 0.0134021,-0.002082, 0.0100491,buy
2010-08-17,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0, 0.0037019, 0.0080857,-0.0008657, 0.007969, 0.0137586,buy
2010-08-18,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0, 0.0037019, 0.0080857,-0.0008657, 0.007969, 0.0137586,buy
2010-08-19,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0, 0.0037019, 0.0080857,-0.0008657, 0.007969, 0.0137586,buy
2010-08-20,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0, 0.0011720, 0.0033926, 0.0024567,-0.000577,-0.0008640,buy
2010-08-21,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0, 0.0011720, 0.0033926, 0.0024567,-0.000577,-0.0008640,buy
2010-08-22,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0, 0.0011720, 0.0033926, 0.0024567,-0.000577,-0.0008640,buy
2010-08-23,1,0,1,0,0,1,1,0,1,3,3,0,6,0,0,0,3,0,0,-0.0021017, 0.0162957,-0.0018345, 0.010434, 0.0070948,buy
2010-08-24,1,0,0,0,0,1,1,0,1,3,0,0,6,0,0,0,3,0,0, 0.0116485, 0.0208006, 0.0069089, 0.005288, 0.0146666,buy
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,3,0,0, 0.0219292, 0.0340686, 0.0402203, 0.031284, 0.0276194,buy
2010-08-26,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0203404, 0.0291432, 0.0145350, 0.020449, 0.0208870,buy
2010-08-27,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0203404, 0.0291432, 0.0145350, 0.020449, 0.0208870,buy
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0203404, 0.0291432, 0.0145350, 0.020449, 0.0208870,buy
2010-08-29,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0203404, 0.0291432, 0.0145350, 0.020449, 0.0208870,buy
2010-08-30,1,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,0,-0.0066019, 0.0281581,-0.0074538, 0.011299, 0.0111936,buy
2010-08-31,1,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0,3, 0.0144076, 0.0120509, 0.0201188, 0.014693, 0.0153311,buy
2010-09-01,2,1,0,0,0,1,1,1,0,3,0,0,3,3,0,0,6,0,3,-0.0093509, 0.0050246,-0.0081582, 0.003163, 0.0069129,sell
2010-09-02,2,3,0,0,0,1,1,1,0,3,3,0,3,3,3,0,6,0,3, 0.0423705, 0.0381426, 0.0446808, 0.041220, 0.0022325,buy
2010-09-03,2,3,0,0,0,1,2,1,0,3,3,0,6,3,3,0,6,0,3, 0.0184297,-0.0087156, 0.0138178, 0.013923, 0.0182558,buy
2010-09-04,2,3,0,1,0,1,2,0,0,0,3,0,6,3,3,0,6,3,3,-0.0052010,-0.0193190, 0.0019338,-0.005653, 0.0083957,sell
2010-09-05,2,3,0,2,0,0,2,0,0,0,3,3,6,3,3,0,6,3,0,-0.0144332,-0.0223633,-0.0206923,-0.013232,-0.0170454,sell
2010-09-06,1,3,0,2,0,0,2,0,0,0,3,3,6,3,3,0,3,3,0,-0.0343423,-0.0309323,-0.0312684,-0.035253,-0.0336988,sell
2010-09-07,1,3,0,2,0,1,2,0,0,0,3,3,6,3,3,3,3,3,0,-0.0141123,-0.0258098,-0.0285721,-0.029213,-0.0177507,sell
2010-09-08,0,3,0,2,0,1,1,0,0,0,3,3,0,3,3,3,3,3,0,-0.0071723,-0.0028680,-0.0055532, 0.004782,-0.0074378,sell
2010-09-09,0,2,0,2,0,1,1,0,0,0,3,3,0,0,3,3,3,3,0,-0.0013862,-0.0015441, 0.0018639, 0.010203,-0.0012246,buy
2010-09-10,0,1,0,2,0,1,1,0,0,0,0,3,0,0,3,3,3,3,0, 0.0077881, 0.0063640, 0.0047437, 0.009911, 0.0034577,buy
2010-09-11,0,1,0,2,0,2,1,0,0,0,0,3,0,0,3,6,3,3,0, 0.0011789, 0.0024935,-0.0000384, 0.000968, 0.0009246,buy
2010-09-12,0,1,0,1,0,2,1,0,0,0,0,3,0,0,3,6,3,0,0,-0.0001815,-0.0039730,-0.0053866,-0.001561, 0.0097334,buy
2010-09-13,0,1,0,0,0,2,2,0,0,0,0,0,0,0,3,6,3,0,3, 0.0305439, 0.0330463,-0.0133163, 0.016667, 0.0127158,buy
2010-09-14,0,1,0,0,0,2,2,0,0,0,0,0,0,0,3,6,3,0,3, 0.0305439, 0.0330463,-0.0133163, 0.016667, 0.0127158,buy
2010-09-15,0,1,0,0,0,2,2,1,0,0,0,0,0,0,6,6,3,0,3,-0.0031979, 0.0042328,-0.0040947, 0.003632,-0.0010123,buy
2010-09-16,0,1,0,0,0,2,2,1,0,0,0,0,0,0,6,6,3,0,3,-0.0031979, 0.0042328,-0.0040947, 0.003632,-0.0010123,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,6,6,0,0,3, 0.0039598, 0.0032968, 0.0039487, 0.002261, 0.0024175,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,0,6,6,0,0,3, 0.0039598, 0.0032968, 0.0039487, 0.002261, 0.0024175,buy
2010-09-19,0,1,0,0,0,2,1,1,0,3,0,0,0,0,6,6,0,0,0, 0.0072042, 0.0005671, 0.0074551, 0.006585, 0.0048669,buy
2010-09-20,0,1,0,0,0,2,1,1,0,3,0,0,0,0,6,6,0,0,0, 0.0072042, 0.0005671, 0.0074551, 0.006585, 0.0048669,buy
2010-09-21,1,1,0,0,0,1,1,1,0,3,0,0,3,0,6,3,0,0,0,-0.0190098,-0.0310921,-0.0354026,-0.030576,-0.0324642,sell
2010-09-22,1,0,0,0,0,1,1,1,0,3,0,0,3,0,3,3,0,0,0, 0.0093003,-0.0033143, 0.0068498, 0.017886, 0.0138576,buy
2010-09-23,1,0,0,0,0,1,1,1,0,3,0,0,3,0,3,3,0,0,0, 0.0093003,-0.0033143, 0.0068498, 0.017886, 0.0138576,buy
2010-09-24,1,0,1,0,0,1,1,1,0,3,0,3,3,0,3,3,0,0,0,-0.0169764,-0.0219378,-0.0200865,-0.007819,-0.0199652,sell
2010-09-25,1,0,2,0,0,0,1,1,0,3,0,3,3,0,3,0,0,3,0,-0.0363528,-0.0636808,-0.0709818,-0.055904,-0.0702854,sell
2010-09-26,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0,-0.0145686,-0.0487492,-0.0467263,-0.055176,-0.0554793,sell
2010-09-27,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0,-0.0145686,-0.0487492,-0.0467263,-0.055176,-0.0554793,sell
2010-09-28,1,0,2,0,0,0,2,0,0,3,0,3,6,0,0,0,0,3,0,-0.0174903,-0.0421849,-0.0492684,-0.054986,-0.0520624,sell
2010-09-29,1,0,2,1,1,1,2,0,0,3,0,6,6,3,0,0,0,3,3,-0.0013955,-0.0109253,-0.0095051,-0.005953,-0.0105000,sell
2010-09-30,1,0,2,2,2,1,2,0,1,6,3,6,6,3,0,0,0,6,3, 0.0090353, 0.0072702, 0.0090358,-0.004586, 0.0104677,buy
2010-10-01,1,0,2,2,2,1,2,0,1,6,3,6,6,3,0,0,0,6,3, 0.0090353, 0.0072702, 0.0090358,-0.004586, 0.0104677,buy
2010-10-02,1,0,2,2,2,1,2,0,1,6,3,6,6,3,0,0,0,6,3, 0.0090353, 0.0072702, 0.0090358,-0.004586, 0.0104677,buy
2010-10-03,1,0,2,2,2,2,2,0,1,6,3,6,6,3,0,0,3,6,3, 0.0364052, 0.0497639, 0.0500198, 0.013297, 0.0522668,buy
2010-10-04,1,0,2,0,2,2,2,0,1,6,0,6,6,0,0,0,3,6,3, 0.0022985, 0.0051470, 0.0051470,-0.004606,-0.0013518,buy
2010-10-05,1,0,2,0,0,1,1,0,1,3,0,3,3,0,3,0,3,3,0, 0.0412068, 0.0460726, 0.0507474, 0.040279, 0.0405603,buy
2010-10-06,2,0,2,0,0,1,1,0,1,3,0,3,3,0,3,3,3,3,0, 0.0066789,-0.0057008, 0.0068563, 0.005479, 0.0089559,buy
2010-10-07,2,0,2,0,0,1,1,0,1,3,0,3,3,0,3,3,3,3,0, 0.0066789,-0.0057008, 0.0068563, 0.005479, 0.0089559,buy
2010-10-08,2,0,4,0,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0, 0.0096954, 0.0135265, 0.0332554, 0.017301, 0.0157172,buy
2010-10-09,2,0,4,0,0,1,1,0,1,3,3,3,3,3,3,3,3,3,0, 0.0096954, 0.0135265, 0.0332554, 0.017301, 0.0157172,buy
2010-10-10,2,0,4,0,0,0,1,0,0,3,3,3,3,3,0,3,0,3,0,-0.0105672,-0.0402673,-0.0437952,-0.044392,-0.0438419,sell
2010-10-11,1,0,4,0,0,0,1,0,0,3,3,3,0,3,0,0,3,3,0, 0.0029997, 0.0008920, 0.0104269, 0.012230,-0.0046819,buy
2010-10-12,1,0,2,0,0,1,1,0,0,3,0,3,3,0,0,0,3,3,0, 0.0072690, 0.0076249,-0.0028372,-0.016527,-0.0021677,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,-0.0310628,-0.0232581,-0.0370459,-0.031077,-0.0386247,sell
2010-10-14,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0, 0.0042034, 0.0076519, 0.0101179, 0.006248, 0.0038703,buy
2010-10-15,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0, 0.0042034, 0.0076519, 0.0101179, 0.006248, 0.0038703,buy
2010-10-16,1,2,2,1,0,2,0,0,0,0,3,6,3,3,0,3,3,3,0, 0.0123542, 0.0122151, 0.0091776, 0.010425, 0.0039946,buy
2010-10-17,1,2,2,2,0,2,0,0,0,0,3,6,3,3,0,3,3,6,0, 0.0172308, 0.0099384, 0.0119446, 0.016878, 0.0094761,buy
2010-10-18,1,2,2,2,0,2,0,0,0,0,3,6,3,3,0,3,3,6,0, 0.0172308, 0.0099384, 0.0119446, 0.016878, 0.0094761,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,6,0,3,0,3,3,6,0,-0.0302684,-0.0100280,-0.0244274,-0.029142,-0.0320156,sell
2010-10-20,2,2,2,1,0,1,0,0,0,0,3,3,0,3,0,3,3,6,3, 0.0163932, 0.0408454, 0.0163932, 0.020261, 0.0040650,buy
2010-10-21,2,0,2,1,0,1,0,1,0,3,0,3,0,0,0,3,3,6,3,-0.0152635,-0.0132923,-0.0053455,-0.014645,-0.0036537,sell
2010-10-22,2,0,2,0,0,1,0,2,0,3,0,3,0,0,3,3,3,3,3, 0.0061180, 0.0044280, 0.0073779, 0.003556, 0.0006279,buy
2010-10-23,3,0,1,0,0,1,0,3,0,3,0,3,0,0,6,3,3,0,6,-0.0021633,-0.0058094,-0.0032855,-0.003247,-0.0029081,sell
2010-10-24,2,0,2,0,0,1,0,3,0,3,0,6,0,0,6,3,0,0,6,-0.0083355,-0.0105270,-0.0073014,-0.006607,-0.0074710,sell
2010-10-25,2,0,2,0,0,2,0,4,0,6,0,6,0,0,6,6,0,0,6, 0.0027466, 0.0091089, 0.0024433,-0.004180,-0.0130269,sell
2010-10-26,3,0,3,0,0,1,0,3,0,3,0,6,0,0,6,3,3,3,6,-0.0209366,-0.0189651,-0.0178214,-0.016463,-0.0161015,sell
2010-10-27,3,0,3,0,0,1,0,2,0,3,0,6,0,0,3,3,3,3,6,-0.0041249, 0.0007992,-0.0023513,-0.003299,-0.0041246,sell
2010-10-28,2,0,2,0,0,1,0,2,0,3,0,3,0,0,3,3,3,3,3, 0.0061180, 0.0044280, 0.0073779, 0.003556, 0.0006279,buy
2010-10-29,2,0,1,0,0,1,0,2,0,3,0,0,0,0,3,3,3,3,3, 0.0272113, 0.0377489, 0.0274456, 0.025438, 0.0252572,buy
2010-10-30,2,0,1,0,0,1,0,2,0,3,0,0,3,0,3,0,3,3,3, 0.0131173, 0.0195945, 0.0191069, 0.019264, 0.0189543,buy
2010-10-31,1,0,0,0,0,1,1,2,0,3,0,0,3,0,6,0,3,0,0, 0.0019586,-0.0017540,-0.0039008,-0.004762,-0.0029978,buy
2010-11-01,0,0,0,0,0,1,2,1,0,3,0,0,3,0,6,0,0,0,0,-0.0376121,-0.0392053,-0.0449848,-0.013857,-0.0400421,sell
2010-11-02,0,0,0,0,0,1,2,1,0,3,0,0,3,0,6,0,0,0,0,-0.0376121,-0.0392053,-0.0449848,-0.013857,-0.0400421,sell
2010-11-03,0,1,0,0,0,1,2,1,0,3,0,3,3,0,6,0,0,0,0,-0.0353214,-0.0277806,-0.0142495,-0.004598,-0.0168422,sell
2010-11-04,0,1,0,0,0,1,2,0,2,3,3,3,3,3,3,0,0,0,0, 0.0313593, 0.0279381, 0.0271811, 0.028693, 0.0362988,buy
2010-11-05,0,2,0,0,0,0,2,0,2,3,3,3,0,3,0,3,0,3,0, 0.0412065, 0.0279407, 0.0266005, 0.034024, 0.0228710,buy
2010-11-06,0,2,0,0,0,0,2,0,2,3,3,3,0,3,0,3,0,3,0, 0.0412065, 0.0279407, 0.0266005, 0.034024, 0.0228710,buy
2010-11-07,0,1,0,0,0,0,1,0,2,0,3,0,0,3,0,3,0,3,0, 0.0147880, 0.0058218, 0.0145860, 0.021874, 0.0019928,buy
2010-11-08,0,1,0,1,0,0,1,0,2,0,3,0,0,3,0,3,0,6,0,-0.0088091,-0.0064650,-0.0113627,-0.010570,-0.0005466,sell
2010-11-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,-0.0148975,-0.0264994,-0.0237279,-0.044984,-0.0362127,sell
2010-11-10,0,1,0,1,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,-0.0005378, 0.0233014, 0.0233565, 0.016371, 0.0295388,buy
2010-11-11,0,2,0,1,0,1,0,0,0,0,3,0,0,3,3,0,0,3,0, 0.0136565, 0.0189959, 0.0174373, 0.021621, 0.0243815,buy
2010-11-12,0,2,0,1,0,1,1,0,0,0,3,0,3,3,3,0,0,3,0,-0.0170876, 0.0032909,-0.0070045,-0.012716,-0.0104798,sell
2010-11-13,0,2,0,1,0,1,1,0,0,0,3,0,3,3,3,0,0,3,0,-0.0170876, 0.0032909,-0.0070045,-0.012716,-0.0104798,sell
2010-11-14,0,2,0,1,0,2,1,0,0,3,3,0,3,3,3,0,0,3,0,-0.0008030,-0.0032647, 0.0066428, 0.004680, 0.0071508,buy
2010-11-15,1,2,0,1,0,1,1,1,0,3,3,0,6,3,0,3,0,3,0, 0.0144107, 0.0142115, 0.0152182, 0.007638, 0.0182187,buy
2010-11-16,1,2,0,1,0,1,1,1,0,3,3,0,6,3,0,3,0,3,0, 0.0144107, 0.0142115, 0.0152182, 0.007638, 0.0182187,buy
2010-11-17,1,2,0,1,0,2,1,1,0,3,3,0,6,3,0,3,3,3,0,-0.0272647,-0.0353929,-0.0234550,-0.018388,-0.0414631,sell
2010-11-18,1,2,0,1,0,2,1,1,0,3,3,0,6,3,0,3,3,3,0,-0.0272647,-0.0353929,-0.0234550,-0.018388,-0.0414631,sell
2010-11-19,1,2,0,1,0,2,0,1,0,3,3,0,3,3,0,3,3,3,0,-0.0392930,-0.0771147,-0.0534564,-0.050383,-0.0408734,sell
2010-11-20,1,2,0,1,0,2,0,1,0,3,3,0,3,3,0,3,3,3,0,-0.0392930,-0.0771147,-0.0534564,-0.050383,-0.0408734,sell
2010-11-21,1,2,0,1,0,1,0,0,0,0,3,0,3,3,0,0,3,3,0,-0.0408359,-0.0715934,-0.0692964,-0.049831,-0.0233075,sell
2010-11-22,1,2,0,1,0,1,0,0,0,0,3,0,3,3,0,0,3,3,0,-0.0408359,-0.0715934,-0.0692964,-0.049831,-0.0233075,sell
2010-11-23,1,2,0,1,0,1,0,0,1,0,3,3,3,3,0,0,3,3,0,-0.0560688,-0.0739403,-0.0754051,-0.055814,-0.0396354,sell
2010-11-24,1,2,0,1,0,2,0,0,1,0,3,3,3,3,0,0,0,3,6, 0.0142355, 0.0019254, 0.0130152,-0.004876, 0.0331170,buy
2010-11-25,1,2,0,1,0,2,0,2,2,0,6,3,3,6,0,0,0,6,6, 0.0292952, 0.0162775, 0.0198975, 0.005772, 0.0162775,buy
2010-11-26,1,2,0,1,0,2,0,2,2,0,6,3,3,6,0,0,0,6,6, 0.0292952, 0.0162775, 0.0198975, 0.005772, 0.0162775,buy
2010-11-27,1,2,0,1,0,2,0,2,2,0,6,3,3,6,0,0,0,6,6, 0.0292952, 0.0162775, 0.0198975, 0.005772, 0.0162775,buy
2010-11-28,0,1,0,1,0,2,0,2,2,0,6,3,0,3,0,0,0,6,6, 0.0081273, 0.0064344, 0.0074339, 0.007791, 0.0085419,buy
2010-11-29,0,0,0,1,0,2,0,2,1,0,3,0,0,3,0,0,0,6,6, 0.0042093, 0.0019644, 0.0037739, 0.005992, 0.0045041,buy
2010-11-30,1,0,0,0,0,2,0,2,1,0,3,0,0,3,3,0,0,3,6,-0.0159129, 0.0030501, 0.0026567, 0.003378, 0.0070276,buy
2010-12-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,6, 0.0101617, 0.0086244, 0.0054642, 0.012118, 0.0079907,buy
2010-12-02,1,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,6, 0.0077170, 0.0124747, 0.0054954, 0.009741, 0.0013624,buy
