Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0058429, 0.0008160,-0.0038615,-0.0016597, 0.0068648,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.0008322, 0.0023422,-0.0011989,-0.0003380, 0.0047697,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658,-0.0089595,-0.0040421,-0.0049147, 0.0008609,-0.0057751,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0016102,-0.0073152,-0.0071335,-0.0045663,-0.0047241,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788, 0.0006388,-0.0044413,-0.0049869, 0.0022933, 0.0018081,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314, 0.0027993,-0.0014900, 0.0012636, 0.0029371, 0.0007529,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.469065367105336,-0.0042226,-0.0037682,-0.0034087,-0.0043665,-0.0064778,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0080982,-0.0065805,-0.0063197,-0.0064794,-0.0101511,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,0.401033552018386,-0.0075113,-0.0091343,-0.0062456,-0.0085031,-0.0123849,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,0.761223096852505,-0.0100516,-0.0122006,-0.0101818,-0.0110202,-0.0111759,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.0065049,-0.0021553, 0.0052200,-0.0025063,-0.0044171,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0076556, 0.0065683,-0.0004778, 0.0075896, 0.0047287,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0088965,-0.0056761,-0.0054910,-0.0089893,-0.0102880,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163, 0.0001744,-0.0095433,-0.0009403,-0.0020054,-0.0008969,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262, 0.0003586,-0.0095863, 0.0000059,-0.0014740,-0.0001628,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0043219,-0.0069952,-0.0081888,-0.0051070,-0.0031860,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.0033115,-0.0012712,-0.0053228,-0.0007822, 0.0053815,buy
2010-05-27,none,none,none,none,none,none,a120,none,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0083422, 0.0095618, 0.0076315, 0.0053756, 0.0119957,buy
2010-05-28,none,none,a45,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.0073024, 0.0078832, 0.0077134, 0.0039715, 0.0080710,buy
2010-05-29,none,none,a45,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.0032462, 0.0111363, 0.0127930, 0.0239783, 0.0188856,buy
2010-05-30,none,none,a45,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0036154,-0.0029835, 0.0028628, 0.0049619, 0.0041366,buy
2010-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0098368,-0.0091480,-0.0093797,-0.0093500,-0.0103034,sell
2010-06-01,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.0069725, 0.0100736, 0.0095869, 0.0103535, 0.0099976,buy
2010-06-02,none,a30,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0140360, 0.0090322, 0.0072024,-0.0006168, 0.0062311,buy
2010-06-03,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0106827, 0.0035273, 0.0053643,-0.0004168, 0.0035437,buy
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0113080,-0.0008075,-0.0006348,-0.0044038,-0.0016606,sell
2010-06-05,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0076601,-0.0022351,-0.0060978,-0.0025658, 0.0026805,sell
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0045022, 0.0032508,-0.0064144, 0.0018569, 0.0052732,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0020211,-0.0034309,-0.0062003, 0.0004519,-0.0023195,sell
2010-06-08,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0048259, 0.0069348, 0.0017750, 0.0067057,-0.0039382,buy
2010-06-09,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0025967, 0.0033966,-0.0014840, 0.0036201,-0.0017404,buy
2010-06-10,none,none,a60,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0046408, 0.0031113,-0.0027759, 0.0049712, 0.0034962,buy
2010-06-11,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.0003234,-0.0020236,-0.0014597, 0.0032052, 0.0038832,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0091050, 0.0095283, 0.0015367, 0.0028827, 0.0105018,buy
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,-0.884728879895856,-0.0013975, 0.0029111,-0.0071767,-0.0054751, 0.0099140,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.0063593, 0.0000592,-0.0006128, 0.0000994, 0.0001590,buy
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,-0.161218625809672,-0.0030592, 0.0050464,-0.0022483, 0.0036650, 0.0029789,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0016658, 0.0027630, 0.0047959, 0.0036904, 0.0037189,buy
2010-06-17,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.0038985,-0.0035396, 0.0008548, 0.0006197, 0.0006760,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,0.938685708654892,-0.0064911,-0.0104785,-0.0052160,-0.0056783,-0.0052160,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,none,none,a90,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0176400,-0.0199800,-0.0157054,-0.0167729,-0.0190207,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0075571,-0.0210036,-0.0060773,-0.0063715,-0.0060992,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,209.57875,90,0.508525323759283,-0.0029758,-0.0028126,-0.0015897,-0.0002342,-0.0024453,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.0054691, 0.0077890, 0.0080503, 0.0051385, 0.0074030,buy
2010-06-23,none,none,none,none,none,none,a120,a150,none,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0016961, 0.0005043, 0.0042132, 0.0052434, 0.0002524,buy
2010-06-24,none,none,none,none,a90,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0071229,-0.0030112,-0.0053295, 0.0029252,-0.0056156,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093,-0.0114533,-0.0104576,-0.0088747,-0.0055828,-0.0156058,sell
2010-06-26,none,none,a90,a180,none,none,a90,a180,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,-0.993299221855806,-0.0072316,-0.0038551,-0.0085142,-0.0053193,-0.0072019,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0043245, 0.0029997, 0.0001739, 0.0044321, 0.0036146,buy
2010-06-28,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0046880, 0.0002529, 0.0022755,-0.0023560, 0.0042466,buy
2010-06-29,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a135,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.0136780,-0.0105546,-0.0101577,-0.0048453,-0.0041313,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0168213,-0.0127364,-0.0137583,-0.0116660,-0.0111145,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0091073, 0.0035868,-0.0040246,-0.0033825,-0.0030929,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0064000,-0.0009610,-0.0011937,-0.0051531,-0.0041566,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0015580, 0.0013586, 0.0037307, 0.0034659, 0.0069173,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0048703,-0.0088230,-0.0062355,-0.0141058,-0.0061105,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0045485,-0.0067589,-0.0061551, 0.0096468,-0.0033461,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0092816,-0.0051546,-0.0110342,-0.0073863,-0.0104841,sell
2010-07-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0068231,-0.0007290, 0.0068231, 0.0163473, 0.0020837,buy
2010-07-08,none,none,none,none,a60,none,a60,a60,a150,a120,none,none,none,none,none,none,a30,none,62.0725,106.21,-0.0298586371944051, 0.0041814, 0.0036295, 0.0039475, 0.0015689,-0.0001058,buy
2010-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468, 0.0011441,-0.0008758,-0.0007405,-0.0004293,-0.0015144,sell
2010-07-10,none,none,a120,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,-0.797934445210613,-0.0085026,-0.0080691,-0.0043014,-0.0057163,-0.0074793,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0073764, 0.0028954, 0.0050243, 0.0025574, 0.0046074,buy
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,a60,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0054820, 0.0082971, 0.0081353, 0.0069314, 0.0070513,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.0029584, 0.0047744, 0.0038897, 0.0037182, 0.0046377,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0078647, 0.0075237, 0.0069614, 0.0063959, 0.0075526,buy
2010-07-16,none,none,none,none,none,none,a180,none,a90,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0007866,-0.0068335,-0.0050287,-0.0048536,-0.0078609,sell
2010-07-17,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.0098880, 0.0083073, 0.0071876, 0.0109378, 0.0091762,buy
2010-07-18,none,none,none,none,a45,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0130598, 0.0097100, 0.0092122, 0.0139904, 0.0105568,buy
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0040517, 0.0048956, 0.0015412,-0.0013692,-0.0020989,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0104112, 0.0148814, 0.0072839, 0.0075481, 0.0084859,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.0019788, 0.0023512,-0.0166180, 0.0016508,-0.0118952,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0059691,-0.0074128,-0.0191503,-0.0059691,-0.0131960,sell
2010-07-23,none,none,none,none,none,none,a90,none,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0048214, 0.0053380, 0.0042851, 0.0048280,-0.0019850,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,-0.809613373019703,-0.0387688,-0.0418036,-0.0515310,-0.0437044,-0.0487652,sell
2010-07-25,none,none,none,none,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,a45,295.909166666667,122.43,-0.968112135293637, 0.0070271, 0.0059571, 0.0050983, 0.0047826, 0.0063612,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,none,a180,a120,a150,none,none,none,none,a45,307.931666666667,123.39,-0.981405208377481, 0.0076300, 0.0015253, 0.0036375, 0.0008475, 0.0020764,buy
2010-07-27,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,319.860416666667,124.34,-0.851618475042453, 0.0061777, 0.0062035, 0.0065663, 0.0048153, 0.0060790,buy
2010-07-28,none,none,none,none,a30,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267,-0.0038974, 0.0115799, 0.0058487,-0.0066818, 0.0113928,sell
2010-07-29,none,a0,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.0015827, 0.0007051, 0.0091249, 0.0027699, 0.0017692,sell
2010-07-30,none,a0,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339, 0.0000045,-0.0009545, 0.0062683, 0.0067643, 0.0059501,buy
2010-07-31,none,a0,a150,a120,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078,-0.0005000, 0.0000521, 0.0080900, 0.0069536, 0.0053161,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.0055109, 0.0084259, 0.0109141, 0.0079536, 0.0079467,buy
2010-08-02,a90,a0,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605, 0.0049445, 0.0037221, 0.0030533,-0.0059079, 0.0025076,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348, 0.0032822, 0.0027755, 0.0025688,-0.0051359, 0.0015598,buy
2010-08-04,a90,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a45,57.0725,131.99,0.858203932761445,-0.0000020,-0.0026622,-0.0028956,-0.0051726,-0.0024594,sell
2010-08-05,a90,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,0.572899256068505,-0.0000020,-0.0029789,-0.0032799,-0.0053536,-0.0028877,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91,0.16945423391688, 0.0122138, 0.0076898, 0.0124599, 0.0144136, 0.0149100,buy
2010-08-07,none,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87,-0.28138111097724, 0.0009541, 0.0008624, 0.0003174, 0.0009715,-0.0005987,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83,-0.684040299991837, 0.0029316, 0.0027933, 0.0035656, 0.0036958, 0.0029316,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a60,none,a135,a135,a45,a180,a90,a0,a45,127.574583333333,136.79,-0.939192694138116, 0.0124715, 0.0086105, 0.0124112, 0.0098250, 0.0084494,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a135,a135,a45,a180,a90,none,a45,142.705416666667,137.74,-0.974927391631413, 0.0120551, 0.0083664, 0.0117984, 0.0097783, 0.0079128,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,none,none,a135,a135,none,none,a90,none,a45,157.9075,138.7,-0.775525931048971, 0.0095193, 0.0111222, 0.0123924, 0.0108465, 0.0037630,buy
