Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-07,1,2,1,1,0,0,4,4,3,1,1,2,2,4,1,3,2,1,1,1,1,0.9475,1.00000,0.983819,buy
2019-04-08,1,0,2,0,1,0,4,3,3,1,1,1,1,3,1,2,3,2,1,1,1,0.6953,0.74787,0.747867,buy
2019-04-09,2,0,0,2,0,0,3,4,1,4,0,2,0,3,2,3,2,3,1,0,0,0.1496,0.25213,0.252133,sell
2019-04-10,1,2,1,0,2,1,2,3,2,5,2,1,1,4,2,3,2,2,2,0,1,0.4925,0.39541,0.834232,sell
2019-04-11,1,3,1,0,0,1,3,2,3,2,2,2,1,3,2,2,1,2,1,1,0,0.3954,0.15508,0.155076,sell
2019-04-12,1,0,4,0,1,2,2,3,2,4,3,3,1,2,3,3,2,1,1,0,0,0.2521,0.06871,0.113238,sell
2019-04-13,1,1,2,4,1,1,1,3,3,5,4,3,2,2,3,2,3,2,1,0,0,0.2076,0.17126,0.052530,sell
2019-04-14,0,2,3,3,4,0,1,1,3,3,4,2,1,1,3,3,3,1,2,1,1,0.5075,0.50753,0.695337,buy
2019-04-15,0,1,4,3,4,0,1,1,2,3,4,2,1,0,4,3,3,1,1,1,1,0.5359,0.53588,0.731686,buy
2019-04-16,0,2,3,4,0,2,1,1,2,4,4,3,0,1,4,3,2,1,1,1,1,0.8504,0.88676,0.731686,buy
2019-04-17,0,3,3,0,2,2,1,1,1,3,3,2,1,0,4,2,2,1,1,0,0,0.2238,0.35357,0.411591,sell
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,1,1,0,1,1,0.6626,0.75967,1.000000,buy
2019-04-19,1,1,0,2,2,2,2,3,1,3,3,2,1,2,1,2,2,3,1,1,1,0.8504,0.38992,0.389921,buy
2019-04-20,1,1,1,2,2,0,3,3,2,0,2,2,2,2,1,2,1,2,1,1,1,0.0000,0.53588,0.535879,buy
2019-04-21,1,2,3,1,2,0,3,3,2,0,1,1,2,3,1,3,2,3,1,0,0,0.1658,0.30904,0.309045,sell
2019-04-22,1,4,2,2,2,1,3,4,0,1,0,2,1,3,2,3,3,4,2,0,0,0.2076,0.15508,0.207606,sell
2019-04-23,2,5,2,2,0,1,4,2,0,2,2,2,1,2,2,2,3,4,2,0,0,0.0525,0.01618,0.016181,sell
2019-04-24,1,3,2,0,1,0,2,2,0,2,1,2,1,1,1,1,2,3,1,0,0,0.4925,0.35357,0.268314,sell
2019-04-25,3,5,0,1,1,0,3,2,1,1,3,2,1,2,2,2,2,3,0,0,0,0.0000,0.25651,0.256515,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,0,0,0.0687,0.09706,0.149587,sell
2019-04-27,1,3,1,1,0,0,3,3,2,1,3,2,1,2,1,2,2,1,1,1,0,0.2403,0.24033,0.240334,sell
2019-04-28,0,3,1,1,0,0,4,2,2,0,3,1,1,1,2,2,1,1,1,0,0,0.0687,0.14959,0.068711,sell
2019-04-29,0,3,0,1,0,0,2,3,2,0,2,1,1,0,2,1,2,1,1,0,0,0.0971,0.11324,0.207606,sell
2019-04-30,1,1,0,1,0,0,3,2,3,2,2,1,1,1,2,1,3,1,1,0,0,0.1496,0.14959,0.411591,sell
2019-05-01,0,1,0,1,0,0,2,1,1,1,3,0,0,0,1,0,2,1,0,1,1,0.5884,0.35357,0.792394,buy
2019-05-02,1,1,0,1,0,0,5,0,1,1,2,1,0,2,0,1,2,1,1,1,1,0.8449,0.82874,0.850413,buy
2019-05-03,2,1,1,1,0,0,3,1,1,2,2,1,1,3,1,2,1,1,0,0,1,0.6626,0.75967,0.759666,buy
2019-05-04,2,2,0,1,0,0,3,2,2,1,1,1,0,4,1,2,2,1,1,1,1,0.5521,0.59390,0.588409,buy
2019-05-05,1,0,2,0,1,0,5,0,2,1,1,1,1,3,1,2,2,0,1,0,1,0.6046,0.60459,0.844924,buy
2019-05-06,0,0,1,2,0,0,4,1,1,2,1,0,1,2,2,2,1,1,1,0,0,0.0525,0.25651,0.240334,sell
2019-05-07,1,0,2,1,2,1,3,2,3,3,2,2,1,3,3,3,2,1,1,1,0,0.3374,0.46412,0.464121,sell
2019-05-08,1,1,2,0,1,1,2,1,5,2,2,2,1,3,2,2,2,1,1,1,1,0.2565,0.55206,0.593898,buy
2019-05-09,0,0,3,0,1,2,1,0,3,3,2,1,0,3,2,3,1,0,1,1,0,0.2238,0.35357,0.792394,sell
2019-05-10,0,1,3,2,2,2,1,0,3,5,4,2,1,2,3,3,1,1,2,1,1,0.5939,0.58841,0.610079,buy
2019-05-11,0,3,4,2,4,0,0,1,2,4,4,2,2,3,3,2,1,2,1,1,1,0.5939,0.67916,0.438822,buy
2019-05-12,0,3,6,1,4,0,0,0,3,2,3,2,1,2,3,3,2,2,1,1,1,0.8868,0.88676,0.662608,buy
2019-05-13,0,2,5,4,1,1,0,0,2,0,2,1,1,2,2,3,1,2,1,1,1,0.6464,0.77621,0.353572,buy
2019-05-14,0,1,5,2,3,1,0,1,1,2,2,2,1,2,2,3,1,2,1,0,1,0.7071,0.74349,0.508648,buy
2019-05-15,1,4,2,2,5,0,0,1,1,2,1,3,2,2,2,4,1,2,1,1,0,0.7479,0.61008,0.593898,buy
2019-05-16,1,1,2,1,4,2,0,1,2,2,2,2,1,3,2,2,1,2,1,1,1,0.7479,0.74787,0.792394,buy
2019-05-17,1,2,3,2,1,2,0,2,1,0,2,3,0,3,2,1,0,2,1,0,0,0.2683,0.26831,0.406102,sell
2019-05-18,1,2,2,2,1,2,1,1,3,0,2,3,1,2,3,2,1,1,0,0,0,0.2929,0.55206,0.552060,sell
2019-05-19,1,3,0,1,3,1,1,3,1,0,1,3,0,2,2,2,1,2,1,0,0,0.4641,0.38992,0.561178,sell
2019-05-20,2,2,0,3,1,0,3,1,1,1,2,2,1,2,2,2,0,2,1,1,1,0.6101,0.64643,0.610079,buy
2019-05-21,2,2,2,2,2,1,3,1,1,0,2,3,1,1,2,1,1,3,2,1,1,0.7762,0.74787,0.776213,buy
2019-05-22,3,2,1,4,0,0,3,0,1,0,2,1,1,1,2,2,1,3,1,0,0,0.5359,0.38992,0.389921,sell
2019-05-23,2,3,2,3,1,0,3,1,1,1,2,2,2,2,2,2,1,3,1,0,0,0.3954,0.67916,0.695337,sell
2019-05-24,0,0,2,2,1,0,3,2,0,2,2,2,1,2,0,1,1,2,1,0,1,0.7597,0.77621,0.256515,buy
2019-05-25,0,2,0,3,0,0,5,0,1,1,1,2,1,1,2,2,1,1,1,1,1,0.9313,0.69534,0.931289,buy
2019-05-26,0,1,1,2,0,0,2,2,1,2,0,2,2,0,2,2,1,2,0,1,1,1.0000,1.00000,1.000000,buy
2019-05-27,1,0,1,2,0,0,2,3,4,3,1,2,1,2,3,3,1,2,1,1,0,0.5939,0.61008,0.593898,buy
2019-05-28,1,2,1,2,0,0,3,2,3,1,2,2,0,2,2,3,0,3,1,1,1,0.6046,0.60459,0.604590,buy
2019-05-29,0,1,1,2,1,0,4,1,3,1,2,2,1,1,1,2,1,2,2,0,0,0.0000,0.01618,0.000000,sell
2019-05-30,0,0,3,2,1,0,4,1,2,2,2,1,1,2,3,3,1,1,1,0,1,0.4116,0.41159,0.411591,sell
2019-05-31,1,2,2,2,1,0,2,3,2,0,2,2,1,2,3,2,2,1,0,0,0,0.0162,0.01618,0.052530,sell
2019-06-01,1,0,4,1,2,0,3,2,3,0,2,3,2,2,3,2,1,0,1,1,1,0.6953,0.85041,0.695337,buy
2019-06-02,1,0,4,3,2,0,3,2,1,0,2,3,1,1,4,3,0,1,1,1,1,0.6792,0.67916,0.438822,buy
2019-06-03,1,0,2,2,3,1,4,2,1,1,2,3,0,2,3,3,1,2,1,0,0,0.3208,0.32084,0.223787,sell
2019-06-04,1,1,1,0,3,1,2,2,1,1,2,2,1,2,2,1,0,2,1,0,0,0.3899,0.29286,0.886762,sell
2019-06-05,1,1,2,0,1,1,2,2,1,1,1,3,0,3,1,1,1,1,1,0,0,0.0525,0.11324,0.149587,sell
2019-06-06,0,0,2,2,2,3,3,3,1,2,3,2,1,3,2,2,2,2,1,1,1,0.7435,0.84492,0.828743,buy
2019-06-07,0,1,1,2,3,1,3,3,1,2,3,3,1,3,0,2,2,3,0,1,1,0.8868,0.93129,0.850413,buy
2019-06-08,0,1,1,1,4,1,2,4,1,2,2,4,1,2,1,3,1,2,1,1,1,0.9475,1.00000,1.000000,buy
2019-06-09,0,2,1,3,2,2,2,3,2,3,2,4,1,2,2,3,1,3,2,1,1,1.0000,1.00000,1.000000,buy
2019-06-10,0,2,3,2,2,2,2,2,1,3,2,3,0,2,2,3,2,3,2,1,1,0.8342,0.83423,0.931289,buy
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1,0,1,0.7924,0.55206,0.844924,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,1,1,0.7479,0.90294,0.747867,buy
2019-06-13,0,2,0,4,3,2,2,3,0,1,2,3,1,2,2,2,1,3,1,1,1,0.9838,0.88676,1.000000,buy
2019-06-14,0,0,3,3,3,1,2,2,2,1,2,2,1,2,3,3,2,2,0,0,0,0.3208,0.32084,0.165768,sell
2019-06-15,0,1,0,4,3,1,1,4,1,0,0,2,1,1,4,2,1,3,1,0,1,0.7435,0.38992,0.947470,sell
2019-06-16,1,1,0,3,4,1,3,2,0,1,1,3,1,2,4,1,0,3,1,1,1,0.7597,0.60459,0.759666,buy
2019-06-17,1,0,1,2,3,1,2,0,0,1,1,1,1,1,3,1,1,2,0,1,1,0.4388,0.43882,0.438822,buy
2019-06-18,1,0,1,1,2,0,1,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0.0971,0.09706,0.052530,sell
2019-06-19,2,2,0,1,1,2,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0.6910,0.64643,0.662608,sell
2019-06-20,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,2,1,2,1,1,0.7071,0.73169,0.747867,buy
2019-06-21,0,1,1,1,3,1,3,0,1,1,2,1,1,3,1,2,1,0,1,1,1,0.9838,0.75967,0.902943,buy
2019-06-22,0,2,1,0,3,1,1,3,1,1,1,1,1,2,2,2,1,2,1,1,1,0.9475,0.85041,0.931289,buy
2019-06-23,1,3,1,2,1,1,0,3,3,3,2,1,1,3,1,3,2,3,2,1,1,0.6792,0.67916,0.747867,buy
2019-06-24,1,3,2,0,2,1,0,2,3,3,3,1,1,3,2,2,1,3,1,0,0,0.1551,0.17126,0.155076,sell
2019-06-25,0,3,2,0,2,1,1,1,1,2,2,2,1,2,1,1,1,3,0,0,0,0.1551,0.25213,0.149587,sell
2019-06-26,0,3,1,0,2,1,1,1,2,3,2,1,1,3,2,2,0,2,1,0,0,0.1496,0.06871,0.149587,sell
2019-06-27,1,3,0,1,2,0,0,3,3,4,1,1,1,3,3,2,1,3,2,1,0,0.2403,0.24033,0.438822,sell
2019-06-28,1,1,1,1,2,0,1,3,3,0,2,1,0,2,2,1,1,3,1,1,0,0.6626,0.38992,0.389921,sell
2019-06-29,0,0,2,1,2,0,2,2,4,0,1,2,1,1,2,2,1,2,1,1,0,0.4061,0.26831,0.464121,sell
2019-06-30,0,0,0,2,2,1,3,2,3,0,1,3,2,0,2,2,1,2,0,1,1,0.9313,0.84492,0.844924,buy
2019-07-01,1,2,0,0,2,1,2,3,1,1,1,3,1,3,1,1,0,2,1,0,0,0.1132,0.17126,0.337392,sell
2019-07-02,2,2,0,0,1,0,3,0,2,0,1,2,1,2,0,0,1,2,1,1,0,0.4925,0.54500,0.707136,buy
2019-07-03,2,1,1,0,1,2,2,0,0,0,1,2,0,2,1,1,1,0,1,0,0,0.3090,0.38992,0.149587,sell
2019-07-04,2,1,0,2,1,0,3,0,0,1,2,2,1,2,0,0,1,1,1,1,1,0.5075,0.38992,0.731686,buy
2019-07-05,0,2,1,0,4,1,2,2,1,0,2,1,0,2,1,2,2,2,1,0,0,1.0000,0.54500,0.561178,sell
2019-07-06,0,2,1,2,1,1,3,1,3,0,2,2,1,1,1,2,2,2,1,0,1,0.3374,0.54500,0.544997,sell
2019-07-07,0,1,3,1,1,2,1,2,2,1,2,2,1,3,1,2,1,2,0,0,0,0.5450,0.32084,0.320844,sell
2019-07-08,0,3,1,0,2,1,1,0,3,1,1,2,1,2,1,2,0,2,1,1,1,0.1713,0.59390,0.256515,buy
2019-07-09,0,2,1,0,2,1,1,0,2,3,2,1,0,2,2,2,1,1,1,1,0,0.7597,0.60459,0.507532,buy
2019-07-10,0,2,2,1,1,3,1,1,1,3,2,2,1,2,2,1,1,2,2,0,1,0.4641,0.69096,0.464121,buy
2019-07-11,0,2,4,0,1,3,2,0,3,1,2,3,1,2,2,2,1,2,1,0,0,0.0687,0.06871,0.068711,sell
2019-07-12,0,2,5,2,2,2,1,2,1,0,1,3,1,3,3,2,2,1,1,0,0,0.4116,0.41159,0.411591,sell
2019-07-13,1,1,3,2,3,2,1,2,0,1,2,1,2,3,2,3,1,1,1,0,0,0.1496,0.14959,0.268314,sell
2019-07-14,1,0,1,3,3,2,2,0,0,1,2,1,2,2,2,2,1,1,0,0,1,0.3899,0.35357,0.690955,sell
2019-07-15,0,0,3,0,3,3,1,0,0,0,2,1,1,2,1,1,0,1,1,0,1,0.4925,0.54500,0.411591,sell
2019-07-16,2,1,1,0,1,4,1,0,1,0,2,0,0,2,2,2,1,1,1,0,0,0.6953,0.49135,0.395410,sell
2019-07-17,1,1,1,0,1,5,0,2,0,1,2,1,1,2,2,1,1,2,0,0,0,0.1496,0.25213,0.052530,sell
2019-07-18,0,0,1,0,2,4,3,1,1,1,2,1,0,3,3,2,0,1,1,1,1,0.7762,0.67916,0.850413,buy
2019-07-19,0,0,1,1,4,2,3,1,0,0,2,0,1,2,2,3,1,0,1,1,1,0.8449,0.66261,1.000000,buy
2019-07-20,0,0,1,4,2,2,0,2,2,1,2,1,2,1,2,3,1,1,1,1,0,0.7435,0.94747,0.508648,buy
2019-07-21,1,1,3,4,1,1,0,1,2,1,3,2,2,2,2,1,1,1,1,1,1,0.6046,0.60459,0.604590,buy
2019-07-22,0,1,3,3,0,1,1,1,1,0,2,1,1,1,2,0,1,2,1,0,0,0.3208,0.26831,0.320844,sell
2019-07-23,0,3,2,2,0,1,2,0,0,2,2,1,1,2,2,1,1,1,1,1,0,0.2403,0.59390,0.337392,sell
2019-07-24,0,4,1,4,0,1,1,1,0,5,4,1,1,3,3,2,2,0,1,0,0,0.2521,0.06871,0.000000,sell
2019-07-25,1,3,1,4,1,0,0,1,0,3,4,2,0,2,1,2,1,2,0,0,0,0.5884,0.53588,0.455003,sell
2019-07-26,0,0,2,3,1,0,0,0,3,2,3,1,1,2,1,1,0,1,1,1,1,0.8504,0.85041,0.850413,buy
2019-07-27,0,0,0,6,0,0,1,1,3,1,2,0,2,2,1,1,1,2,1,0,0,0.1132,0.11324,0.097057,sell
2019-07-28,0,0,0,4,2,1,2,4,1,2,2,1,2,3,2,1,1,3,1,0,0,0.2076,0.39541,0.155076,sell
2019-07-29,0,1,0,3,1,0,3,3,1,1,1,1,1,3,1,0,2,3,1,0,0,0.3954,0.24033,0.731686,sell
2019-07-30,2,0,1,3,1,2,2,0,1,2,2,1,1,3,1,1,2,3,0,1,1,0.8342,0.69534,0.776213,buy
2019-07-31,4,0,1,4,0,1,1,0,0,3,2,1,1,3,1,0,2,3,1,1,1,0.8868,0.83423,0.947470,buy
2019-08-01,4,1,1,2,3,0,1,0,0,3,1,1,1,3,1,1,2,4,1,1,1,0.9313,0.88676,0.983819,buy
2019-08-02,2,2,1,3,2,0,2,1,0,2,1,1,2,2,2,1,1,4,1,1,0,0.6046,0.43882,0.604590,buy
2019-08-03,1,0,4,2,0,1,3,2,1,3,2,1,2,1,2,1,2,4,2,0,0,0.3899,0.22379,0.389921,sell
2019-08-04,1,2,2,1,2,1,1,3,2,1,1,2,1,1,2,2,2,3,2,1,0,0.4641,0.46412,0.844924,buy
2019-08-05,1,1,2,0,3,0,0,1,4,3,3,2,0,1,2,2,2,2,1,1,1,0.7597,0.49247,0.707136,buy
2019-08-06,1,0,2,1,4,1,0,1,1,2,3,1,1,3,1,2,1,1,0,1,1,0.9313,0.85041,0.902943,buy
2019-08-07,1,1,3,1,3,1,1,0,2,2,3,0,1,3,1,3,2,1,1,1,1,0.5086,0.44794,0.792394,buy
2019-08-08,1,4,4,0,4,0,0,1,2,2,2,1,1,4,1,4,3,1,1,0,0,0.1496,0.06871,0.207606,sell
2019-08-09,2,5,4,1,5,0,1,2,0,1,3,1,1,4,1,4,3,3,1,0,0,0.0525,0.14959,0.155076,sell
2019-08-10,2,2,5,2,6,0,2,0,0,1,3,1,2,3,2,3,2,3,1,0,0,0.1496,0.25213,0.240334,sell
2019-08-11,1,2,4,3,7,0,0,0,0,0,2,2,1,2,2,2,2,3,1,0,0,0.3208,0.56118,1.000000,sell
2019-08-12,3,3,2,1,7,0,1,0,1,0,2,1,0,3,3,2,2,4,1,1,0,0.4550,0.60459,0.552060,buy
2019-08-13,2,3,0,0,7,1,0,2,0,1,1,1,1,3,3,0,2,4,1,0,0,0.2565,0.29286,0.256515,sell
2019-08-14,1,2,0,0,4,1,2,1,1,1,1,0,1,4,2,1,1,3,0,0,0,0.2238,0.22379,0.113238,sell
2019-08-15,1,2,0,0,3,3,3,1,1,0,1,1,0,2,3,2,2,2,1,0,0,0.5450,0.50865,0.508648,sell
2019-08-16,1,2,0,0,3,1,0,2,1,0,0,1,1,0,3,1,1,3,0,0,0,0.3208,0.56118,0.320844,sell
2019-08-17,2,0,0,2,4,0,0,2,3,1,1,0,2,1,4,2,2,2,0,1,0,0.2929,0.22379,0.389921,sell
2019-08-18,3,1,0,3,4,0,1,1,1,0,1,2,1,1,2,2,2,2,1,0,0,0.7071,0.44794,0.389921,sell
2019-08-19,2,1,2,5,1,0,2,0,0,1,2,3,1,1,0,3,2,1,1,1,1,0.5359,0.70714,0.610079,buy
2019-08-20,2,3,4,6,0,0,1,0,0,2,3,2,2,1,1,4,3,0,2,1,1,0.9029,0.94747,1.000000,buy
2019-08-21,4,5,3,3,0,0,0,1,0,0,3,3,1,1,1,3,2,1,1,0,0,0.2238,0.14959,0.834232,sell
2019-08-22,4,5,2,2,1,0,0,0,1,1,3,3,1,1,1,3,2,1,1,0,0,0.0971,0.09706,0.149587,sell
2019-08-23,3,4,2,5,0,0,1,0,0,3,2,4,0,0,3,3,2,2,2,1,1,0.9313,0.83423,0.850413,buy
2019-08-24,3,2,1,4,2,1,1,1,1,3,3,3,1,1,3,3,1,3,1,0,1,0.9475,0.30466,0.759666,sell
2019-08-25,3,3,1,3,2,1,0,1,3,1,3,3,1,2,3,2,2,2,0,0,0,0.1658,0.22379,0.268314,sell
2019-08-26,3,3,3,3,1,1,0,2,4,0,3,3,1,2,2,2,3,3,1,0,0,0.2076,0.15508,0.171257,sell
2019-08-27,3,1,3,4,1,2,1,3,0,0,3,3,1,2,3,1,2,2,1,1,1,0.9838,0.90294,0.747867,buy
2019-08-28,3,1,3,4,2,0,4,0,0,1,3,3,1,2,2,1,2,3,1,0,0,0.7597,0.54500,0.544997,sell
2019-08-29,3,3,4,3,3,0,0,0,0,0,3,2,1,1,3,3,0,3,0,0,0,0.2521,0.38992,0.309045,sell
2019-08-30,6,1,4,3,0,1,0,0,0,2,3,3,1,1,2,3,1,2,1,0,0,0.1551,0.25651,0.268314,sell
2019-08-31,3,1,4,2,0,1,0,0,0,2,2,2,0,1,2,3,0,2,1,0,1,0.3954,0.85041,0.544997,sell
2019-09-01,1,2,2,1,2,1,4,0,1,2,2,2,1,2,2,3,1,2,1,1,1,0.4550,0.45500,0.679156,buy
2019-09-02,1,0,3,2,1,1,1,5,1,3,3,2,1,3,2,3,1,1,2,1,1,0.6910,0.66261,0.662608,buy
2019-09-03,1,0,4,1,0,2,1,2,5,1,3,2,1,3,0,3,1,2,2,1,1,0.9475,0.83423,0.834232,buy
2019-09-04,1,0,4,1,0,1,1,1,6,2,3,2,1,2,2,4,1,1,1,1,1,0.7479,0.85041,0.844924,buy
2019-09-05,1,1,2,1,1,1,1,2,0,5,2,2,1,2,2,3,1,2,0,0,0,0.2565,0.25651,0.052530,sell
2019-09-06,2,2,2,2,0,2,2,0,0,7,3,3,1,3,2,2,2,2,1,0,0,0.0525,0.24033,0.240334,sell
2019-09-07,1,4,3,2,0,2,1,0,0,2,1,2,1,2,2,1,1,3,2,1,1,0.7317,0.43882,0.776213,buy
2019-09-08,3,1,6,1,0,1,1,0,1,1,2,2,1,2,2,2,1,2,1,1,1,0.5359,0.88676,0.743485,buy
2019-09-09,2,1,6,3,0,1,1,2,1,1,3,2,1,3,3,1,2,2,1,1,1,0.9475,1.00000,0.983819,buy
2019-09-10,1,0,3,6,1,1,1,2,1,2,3,3,1,2,2,2,1,3,1,1,1,0.7435,0.69096,0.353572,buy
2019-09-11,1,0,1,2,4,1,3,0,1,1,2,2,1,2,2,1,1,1,2,1,0,0.6464,0.73169,0.695337,buy
2019-09-12,1,1,1,1,2,1,0,2,1,1,1,1,1,1,2,2,0,2,1,0,0,0.4925,0.39541,0.544997,sell
2019-09-13,2,1,1,1,0,3,0,2,3,2,2,2,0,2,3,2,1,3,0,0,0,0.0525,0.05253,0.113238,sell
2019-09-14,2,2,1,1,0,5,0,1,1,1,2,2,1,2,2,1,1,2,1,0,0,0.1551,0.25651,0.016181,sell
2019-09-15,0,2,1,1,0,2,1,0,0,1,1,0,1,0,1,2,0,2,1,1,1,0.6046,0.60459,0.604590,buy
2019-09-16,0,2,2,1,3,0,1,0,0,2,1,1,0,1,2,3,1,2,0,1,1,0.6101,0.67916,0.438822,buy
2019-09-17,1,4,1,4,4,0,0,1,0,1,1,1,1,1,4,2,2,3,1,1,1,0.8342,0.82874,0.983819,buy
2019-09-18,1,3,3,4,4,0,0,0,1,0,1,2,1,1,3,2,1,3,2,1,1,0.7479,0.77621,0.902943,buy
2019-09-19,0,1,3,3,2,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0.6910,0.59390,0.743485,buy
2019-09-20,0,4,2,2,2,1,1,0,0,1,1,1,1,1,2,3,1,2,1,0,0,0.3374,0.06871,0.309045,sell
2019-09-21,0,6,1,0,3,1,0,1,0,3,1,1,2,2,2,2,2,2,1,0,0,0.3954,0.01618,0.395410,sell
2019-09-22,0,5,0,0,1,1,0,0,1,3,0,0,1,1,1,3,1,2,2,0,0,0.0687,0.24033,0.256515,sell
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,1,1,1,2,3,0,0,1,0,0,0.6046,0.50753,0.256515,sell
2019-09-24,0,1,0,2,0,1,0,1,2,2,1,2,0,1,1,2,1,1,0,0,1,0.5939,0.33739,0.507532,sell
2019-09-25,0,2,1,0,5,0,1,2,3,2,2,2,1,2,1,3,1,3,1,0,0,0.3208,0.32084,0.561178,sell
2019-09-26,0,2,1,2,3,0,2,2,1,1,2,1,1,1,2,3,1,2,1,0,0,0.3208,0.32084,0.320844,sell
2019-09-27,1,3,3,2,2,1,2,1,1,2,3,1,2,2,3,3,0,3,1,0,0,0.0162,0.00000,0.155076,sell
2019-09-28,2,4,1,1,3,0,1,0,1,2,1,1,1,1,4,3,1,3,0,0,1,0.4479,0.50865,0.747867,sell
2019-09-29,3,2,0,0,4,0,1,0,2,4,2,1,1,2,4,2,1,2,1,0,0,0.0687,0.16577,0.304663,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,1,1,2,3,0,1,2,0,0,0,0.1132,0.14959,0.113238,sell
2019-10-01,0,1,1,0,2,1,3,2,3,1,2,1,0,2,3,1,2,2,1,1,1,1.0000,1.00000,0.983819,buy
2019-10-02,0,2,0,0,2,0,2,4,4,1,1,1,1,1,4,1,2,2,2,1,0,0.4914,0.45500,0.052530,sell
2019-10-03,1,2,0,1,2,0,2,3,1,3,1,0,1,2,4,2,1,3,1,1,0,0.3374,0.45500,0.695337,sell
2019-10-04,1,1,1,1,0,0,1,0,2,4,1,1,1,1,3,1,0,2,1,1,0,0.4914,0.55206,0.491352,sell
2019-10-05,1,2,1,0,0,0,1,0,2,3,1,2,1,1,1,2,1,1,0,1,1,0.6792,0.83423,0.776213,buy
2019-10-06,2,3,0,1,1,0,2,1,1,3,1,2,0,4,1,2,2,1,1,0,0,0.4116,0.44794,0.492468,sell
2019-10-07,0,2,1,1,1,0,1,2,0,4,1,2,1,3,0,1,1,1,2,0,0,0.5086,0.41159,0.411591,sell
2019-10-08,0,2,1,2,1,0,4,0,2,2,2,2,2,3,1,2,1,0,1,1,0,0.5521,0.53588,0.588409,buy
2019-10-09,0,1,1,3,2,1,2,3,3,1,3,3,1,2,2,2,1,2,1,0,1,0.6626,0.88676,0.792394,buy
2019-10-10,1,0,2,3,3,1,1,2,3,2,2,2,1,3,2,2,2,2,2,1,1,0.8868,0.85041,0.886762,buy
2019-10-11,1,0,0,3,2,1,1,2,3,3,3,1,1,3,2,2,1,2,1,0,0,0.5612,0.56118,0.561178,sell
2019-10-12,0,1,0,2,3,2,2,1,1,2,3,2,2,2,1,1,0,2,1,1,0,0.3954,0.41159,0.492468,sell
2019-10-13,0,0,1,1,2,3,2,1,1,3,3,2,1,3,2,1,1,1,0,0,1,0.3208,0.46412,0.464121,sell
2019-10-14,1,2,1,1,2,2,1,2,1,2,4,2,0,2,3,1,1,2,0,1,1,0.8287,0.82874,0.792394,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,2,2,1,0,2,1,0,0,0.2076,0.25213,0.508648,sell
2019-10-16,0,0,2,2,2,2,1,1,2,1,3,2,1,1,2,2,1,1,0,0,1,0.3536,0.38992,0.464121,sell
2019-10-17,0,0,1,3,2,0,2,0,2,1,1,2,0,0,2,3,1,1,1,0,0,0.0162,0.00000,0.000000,sell
2019-10-18,0,1,3,1,4,1,1,1,2,2,2,3,1,2,2,2,2,1,1,1,1,0.5884,0.58841,0.588409,buy
2019-10-19,0,2,2,2,1,1,1,0,2,1,1,3,1,2,1,1,1,1,1,1,1,0.9313,1.00000,1.000000,buy
2019-10-20,0,1,4,1,1,2,1,0,2,1,1,2,2,2,1,2,1,1,1,1,1,0.6953,0.85041,0.834232,buy
2019-10-21,0,1,2,3,1,1,0,0,1,2,2,0,1,3,1,1,1,1,1,1,1,0.9313,0.88676,0.850413,buy
2019-10-22,0,3,2,3,3,0,1,0,3,2,3,1,1,4,2,2,0,2,2,1,0,0.4914,0.49135,0.491352,sell
2019-10-23,0,1,3,3,3,0,1,1,3,2,2,1,1,3,3,3,1,2,1,0,0,0.2076,0.24033,0.171257,sell
2019-10-24,0,1,4,4,0,2,2,1,3,0,2,1,0,3,3,2,2,3,1,0,0,0.1551,0.25651,0.223787,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,2,1,1,2,2,2,2,3,1,1,1,0.4914,0.45500,0.552060,buy
2019-10-26,1,2,0,1,2,1,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,0.8868,0.69534,0.886762,buy
2019-10-27,2,0,0,2,1,2,3,1,2,2,3,1,1,3,2,1,1,2,1,1,0,0.6046,0.30466,0.759666,buy
2019-10-28,1,0,1,2,0,2,2,2,2,0,3,1,0,3,1,1,1,2,0,1,0,0.5359,0.43882,0.552060,sell
2019-10-29,2,1,1,0,1,1,3,4,2,0,3,2,1,2,1,3,0,2,1,1,1,0.6910,0.79239,0.662608,buy
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,1,2,1,3,1,2,0,0,0,0.4914,0.17126,0.207606,sell
