Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,0,0,0,1,0,0,0,0,1.59,0.82,0,-0.033723,-0.027557,-0.024862,-0.044303,-0.028017,sell
2019-04-05,0,0,0,0,1,1,0,0,0,0,1.86,0.52,0,-0.011643, 0.048327,-0.011643,-0.028623, 0.024561,sell
2019-04-06,0,0,0,0,1,0,0,0,0,0,2.61,0,0, 0.006431, 0.030461, 0.014376, 0.023224, 0.020865,sell
2019-04-07,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.022723, 0.018340, 0.014448, 0.022723, 0.022723,buy
2019-04-08,0,0,0,0,1,2,0,0,0,0.54,2.61,1.34,0,-0.042724,-0.037076,-0.042724,-0.019845,-0.040296,sell
2019-04-09,0,0,0,0,1,2,0,0,0,0.71,2.97,2.95,0,-0.041337,-0.031811,-0.042954,-0.012151,-0.046325,sell
2019-04-10,0,0,0,0,0,2,0,1,1.03,0.96,2.95,2.3,0, 0.023271, 0.022801, 0.006691, 0.024418, 0.014645,buy
2019-04-11,0,0,0,0,0,2,0,1,2.47,1.29,1.38,0.82,0,-0.025775,-0.025775,-0.028589,-0.025775,-0.028704,sell
2019-04-12,1,0,0,0,0,1,0,1,3.68,1.71,0,0,0, 0.015220, 0.015222, 0.015622, 0.023834, 0.015465,buy
2019-04-13,1,0,0,0,0,1,0,1,3.17,2.28,0,0,0, 0.001584,-0.008379, 0.014516, 0.000353, 0.009124,sell
2019-04-14,1,0,0,0,0,1,0,2,4.51,3,0,0,0,-0.024736,-0.024736,-0.029613,-0.027127,-0.023679,sell
2019-04-15,1,0,0,0,0,1,0,1,4.99,2.92,0,0,0,-0.007038,-0.008804,-0.009988,-0.003711, 0.024965,sell
2019-04-16,1,0,0,0,0,1,0,1,3.77,2.2,0,0,0, 0.021876, 0.016266, 0.013345, 0.023263, 0.024576,buy
2019-04-17,0,0,0,0,1,1,0,1,0.98,1.65,0,0.88,0, 0.051468, 0.083902, 0.072477, 0.053130, 0.085643,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1.24,0,2.58,0, 0.058762, 0.044552, 0.016118,-0.010759, 0.022299,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0.93,0,2.95,0, 0.050783, 0.041103, 0.007546,-0.017745, 0.011616,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0.7,0,1.69,0,-0.005805, 0.026871,-0.005805,-0.028088, 0.003408,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0.53,1.01,2.64,0,-0.041958,-0.036771,-0.041958,-0.027795,-0.042953,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,2.34,5.94,0, 0.013146, 0.013096, 0.013096, 0.006576,-0.005878,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,3,5.24,0,-0.014968,-0.005308,-0.007081,-0.013200,-0.021728,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1.59,2.12,0,-0.019019, 0.041919,-0.017733,-0.013116,-0.002580,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0.69,0.57,0,-0.053155,-0.077239,-0.015837,-0.046542,-0.048901,sell
2019-04-27,0,1,0,0,0,0,0,0,0.79,0,0,0,0, 0.031598,-0.018006,-0.020132,-0.028770,-0.020186,sell
2019-04-28,0,1,0,0,1,0,0,0,1.96,0,0.86,0,0, 0.060056, 0.018907, 0.024102, 0.051898, 0.018907,buy
2019-04-29,0,1,0,0,1,0,1,0,3,0.92,2.97,0,0, 0.026457, 0.028176, 0.022205, 0.025073, 0.022205,buy
2019-04-30,0,1,0,0,1,0,1,0,1.76,2.24,2.38,0,0, 0.010166,-0.008065, 0.017096, 0.011891, 0.011891,buy
2019-05-01,0,1,0,0,1,0,1,0,0.7,2.95,0.56,0,0, 0.004306,-0.020099, 0.007813, 0.004306, 0.005153,buy
2019-05-02,1,0,0,0,0,0,1,0,2.16,1.54,0,0,0,-0.017774,-0.021248,-0.066067,-0.018208,-0.042700,sell
2019-05-03,1,0,0,0,1,0,1,0,3,0.6,0.5,0,0, 0.004992, 0.010293,-0.027766, 0.001740,-0.017438,buy
2019-05-04,1,0,0,0,1,0,0,0,0.78,0,1.47,0,0,-0.023332,-0.024654, 0.005407,-0.019435,-0.016275,sell
2019-05-05,0,0,0,0,1,0,0,0,0,0,2.95,0,0, 0.007336, 0.018340, 0.000412, 0.007336, 0.007336,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,2.04,0,0, 0.000028,-0.018734,-0.021986, 0.000028, 0.000028,sell
2019-05-07,0,0,0,0,1,1,1,0,0,0,3.1,1.06,0,-0.004481, 0.025219,-0.013709, 0.035909,-0.005732,sell
2019-05-08,1,0,0,0,0,1,1,0,1.26,0,5.55,2.92,0,-0.008525,-0.007011,-0.009797,-0.005191,-0.007473,sell
2019-05-09,1,0,0,0,0,1,1,0,3,0,4.24,1.55,0,-0.039534,-0.028172,-0.013308,-0.019813,-0.013308,sell
2019-05-10,1,1,0,0,0,0,1,0,5.14,0,1.43,0,0, 0.033291, 0.033291, 0.025299, 0.045079, 0.000371,buy
2019-05-11,1,1,1,0,0,0,2,0,3.99,0.79,0.61,0,0, 0.091498, 0.090946, 0.100507, 0.062887, 0.099592,buy
2019-05-12,0,0,1,0,0,1,1,0,1.39,2.57,0,0,0,-0.024010,-0.051389,-0.053285,-0.056306,-0.051786,sell
2019-05-13,0,0,1,0,0,1,1,0,2.95,5.2,0,0,0, 0.040479, 0.033326, 0.041955, 0.039610, 0.061620,buy
2019-05-14,0,0,1,0,0,1,1,0,2.4,4.97,0,0,0, 0.050566, 0.031836, 0.039386, 0.038120, 0.070402,buy
2019-05-15,0,0,1,0,0,1,2,0,0.94,2.98,2.51,0,0, 0.046434,-0.008843,-0.094141,-0.009065,-0.017571,sell
2019-05-16,0,0,0,0,0,1,2,0,0,1.47,3.71,0.5,0,-0.040156, 0.002683, 0.012325,-0.049457,-0.052211,buy
2019-05-17,0,0,1,0,0,1,2,0,2.95,0.88,2.81,1.42,0,-0.003760,-0.040909,-0.008976,-0.040909,-0.057800,sell
2019-05-18,0,0,1,0,0,1,1,0,2.51,0.53,2.97,2.97,0,-0.001773,-0.032987,-0.002871,-0.032987,-0.043468,sell
2019-05-19,0,1,0,0,0,1,0,0,0.75,0,1.3,2.16,0, 0.047195,-0.013026, 0.046682, 0.022669, 0.034414,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0.76,0,-0.005410,-0.043398,-0.017339,-0.050371, 0.002820,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,0,-0.023757,-0.033303,-0.047665,-0.043611,-0.040643,sell
2019-05-22,0,1,0,0,2,0,0,0,1.09,1.13,0,1.34,0, 0.034344, 0.036019, 0.116602, 0.042579, 0.028728,buy
2019-05-23,0,0,0,0,3,0,0,0,0,3,0,3.64,0, 0.012092,-0.011359,-0.040628,-0.026764, 0.021801,sell
2019-05-24,0,0,0,0,3,0,0,0,0,1.9,0,2.36,0,-0.009090,-0.000977,-0.054343,-0.018191, 0.016190,sell
2019-05-25,0,0,0,0,2,0,0,0,0,0.56,0,2.95,0, 0.026309, 0.000253,-0.008776, 0.002878, 0.023994,buy
2019-05-26,0,0,0,0,2,0,0,0,0,0.74,0,2.67,0, 0.034308,-0.000975,-0.010432, 0.001730, 0.032501,buy
2019-05-27,0,0,0,0,3,0,0,0,0,0.98,0,1.19,1.14,-0.012479, 0.043073, 0.009210, 0.010882, 0.017788,buy
2019-05-28,0,0,0,0,3,0,0,0,0,1.31,0,0.53,2.56, 0.041746, 0.057432, 0.065316, 0.060259, 0.001070,buy
2019-05-29,0,0,0,0,2,1,1,1,0,1.73,3.83,1.05,3,-0.042343,-0.036195, 0.005801,-0.031569,-0.048776,sell
2019-05-30,0,0,1,1,2,1,1,1,2.71,2.3,5.86,3,1.56, 0.045712, 0.054069, 0.011032, 0.057932, 0.070074,buy
2019-05-31,0,0,1,1,2,1,1,1,4.76,3,2.72,1.32,0.74, 0.060741, 0.040586, 0.012618, 0.063928, 0.040817,buy
2019-06-01,0,0,1,1,1,0,1,0,3.52,2.95,0.75,0,0,-0.072947,-0.085749,-0.074895,-0.063947,-0.074622,sell
2019-06-02,0,0,1,0,1,0,0,0,1.44,2.22,0,0,0, 0.010508, 0.030893, 0.011055, 0.015191, 0.022937,buy
2019-06-03,0,0,0,0,1,0,0,0,0,1.67,0,0,0,-0.066501,-0.057644,-0.058297,-0.068275,-0.068275,sell
2019-06-04,0,0,0,0,1,0,0,0,0,1.25,0,0,0,-0.077617,-0.064290,-0.064290,-0.075363,-0.075363,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0.94,0,0,0, 0.014040, 0.027973, 0.027973, 0.026767, 0.026767,buy
2019-06-06,0,0,0,0,1,1,1,0,0,1.42,0,1.14,0,-0.001232, 0.011867, 0.022311, 0.037027, 0.012814,buy
2019-06-07,0,0,0,0,1,1,1,1,0,1.74,0.62,2.95,0, 0.003651, 0.025851,-0.009744, 0.016300, 0.016300,sell
2019-06-08,0,0,0,1,0,1,1,1,0.59,2.01,1.46,1.62,0,-0.062098,-0.060244,-0.048998,-0.021667,-0.055012,sell
2019-06-09,0,0,0,1,0,2,0,1,1.54,3,2.97,0.98,0,-0.028573,-0.017541,-0.058299,-0.023064,-0.023064,sell
2019-06-10,0,0,0,1,0,2,0,1,2.95,2.62,2.58,2.2,0,-0.007826,-0.007974,-0.055717,-0.007776,-0.007826,buy
2019-06-11,0,0,0,1,1,2,0,1,2.12,1.56,1.1,3.66,0,-0.014379,-0.020826,-0.048341, 0.016842, 0.013081,sell
2019-06-12,0,0,0,1,1,2,0,0,0.81,0.94,0,3.7,0,-0.005032,-0.015249,-0.010286, 0.029904, 0.027293,sell
2019-06-13,0,0,0,0,1,2,0,0,0,0.56,0,3.73,0,-0.025552,-0.024719,-0.037061,-0.037061,-0.038457,sell
2019-06-14,0,0,0,0,1,0,0,0,0,0,0,1.54,0, 0.057519, 0.062544, 0.056015, 0.056015, 0.038777,buy
2019-06-15,1,0,1,0,1,0,0,0,1.47,0.6,1.58,0.54,0, 0.038858, 0.059372, 0.048922, 0.057044, 0.051082,buy
2019-06-16,1,0,1,0,0,0,0,0,2.97,1.14,2.97,0,0, 0.022584, 0.031363, 0.030858, 0.034861, 0.034531,buy
2019-06-17,1,0,1,0,0,0,0,0,1.56,2.04,1.64,0,0, 0.041981, 0.066049, 0.054605, 0.068635, 0.061324,buy
2019-06-18,1,0,0,0,0,0,0,0,0,3,0.52,0,0, 0.020288,-0.036115, 0.001359,-0.000278,-0.128207,buy
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.059096,-0.058435,-0.067582,-0.042029,-0.042165,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.035666,-0.035509,-0.062637,-0.033695,-0.033695,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0.98,0,0,0,-0.021411,-0.020114,-0.064660,-0.021044,-0.021411,sell
2019-06-22,0,0,0,1,0,0,0,1,1.24,0.65,0.61,0,0, 0.036662, 0.039079, 0.012140, 0.039608, 0.054342,buy
2019-06-23,0,0,0,1,0,0,0,1,2.95,0,1.82,0,0, 0.022395, 0.036891,-0.006740,-0.000185, 0.016731,sell
2019-06-24,0,0,0,1,0,1,0,1,2.1,0,3,0.93,0,-0.035370,-0.034012,-0.045250,-0.040799,-0.033273,sell
2019-06-25,0,0,0,1,0,1,1,1,0.63,0,1.58,3.4,0,-0.031107,-0.035136,-0.041756,-0.016872,-0.047609,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0,0.53,4.53,0, 0.005568, 0.020146, 0.009276, 0.050719, 0.023686,buy
2019-06-27,0,1,0,0,0,1,1,0,0.7,0,0,4.09,0,-0.080682,-0.048008,-0.044203,-0.080130,-0.068313,sell
2019-06-28,0,1,0,0,0,0,1,0,1.43,0,0,2.44,0,-0.042985, 0.012982, 0.039291,-0.027091,-0.026559,buy
2019-06-29,0,2,0,0,0,0,1,0,2.77,0,0.67,1.07,0,-0.076755,-0.024984,-0.071208,-0.065454,-0.063118,sell
2019-06-30,0,2,0,0,0,0,0,0,3,0,1.11,0,0,-0.083491,-0.063428,-0.086191,-0.085932,-0.091016,sell
2019-07-01,0,2,0,0,0,0,0,0,1.74,0,1.71,0,0,-0.087227,-0.067314,-0.090059,-0.090104,-0.097199,sell
2019-07-02,0,2,0,0,1,0,0,0,1.03,0.82,2.51,0,0,-0.006398,-0.005813,-0.025157,-0.026170,-0.026054,sell
2019-07-03,0,2,0,0,1,0,0,0,0.64,1.38,3,0,0, 0.010352, 0.015652, 0.009482, 0.001485, 0.001485,buy
2019-07-04,0,1,0,0,1,0,0,1,0,2.34,2.58,0.54,0,-0.048734,-0.029393,-0.040973,-0.021973,-0.037525,sell
2019-07-05,0,1,0,0,2,0,0,1,0,3.59,2.03,0.63,0.81,-0.002004,-0.029782,-0.039040,-0.039622,-0.009071,sell
2019-07-06,0,1,1,0,2,0,0,1,0.61,3.22,1.7,0.68,2.2, 0.037971, 0.024338, 0.006656, 0.018968, 0.026037,buy
2019-07-07,0,1,1,0,2,0,1,1,1.55,3,1.51,2.13,2.95, 0.028713, 0.017648, 0.006105, 0.015154, 0.027534,buy
2019-07-08,0,1,1,0,2,0,1,1,2.97,3.75,1.48,3.63,1.37, 0.017549,-0.003851,-0.014593,-0.015261,-0.003695,sell
2019-07-09,1,1,1,0,0,0,1,1,2.18,2.87,2.69,2.7,0, 0.027904,-0.009729,-0.007182, 0.011340, 0.011649,sell
2019-07-10,1,1,1,0,0,0,1,1,0.85,1.47,4.39,1.28,0, 0.001769,-0.036012,-0.032396,-0.008853, 0.005293,sell
2019-07-11,1,1,0,0,0,0,0,0,0,0.7,5.37,0,0,-0.024147,-0.024031,-0.002337,-0.029308,-0.002629,sell
2019-07-12,1,1,0,0,0,0,0,0,0,0,4.48,0,0, 0.020084, 0.016114, 0.032355,-0.003861, 0.018441,buy
2019-07-13,1,1,0,0,0,0,0,0,0,0,3.35,0,0,-0.007092,-0.010095, 0.033685,-0.023443, 0.030735,sell
2019-07-14,0,2,1,0,0,0,0,0,1.13,0,1.89,0,0,-0.103953,-0.088547,-0.091437,-0.110486,-0.102195,sell
2019-07-15,0,2,1,0,0,0,0,0,2.74,0,1.25,0,0,-0.114914,-0.088272,-0.091463,-0.119981,-0.120417,sell
2019-07-16,0,2,1,0,0,0,0,0,4.2,0,0.78,0,0,-0.128736,-0.112177,-0.085779,-0.137759,-0.143011,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,0,1.25,0,0, 0.066740, 0.055806, 0.045805, 0.061820,-0.011189,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,0,3,0,0, 0.023965, 0.035497,-0.003603, 0.072543, 0.072612,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,0,2.28,0,0, 0.004814, 0.004814,-0.017855, 0.063263, 0.044022,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0,0.75,0,0, 0.021555, 0.021555,-0.020856, 0.042097, 0.041115,buy
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,0,0,0,-0.065921,-0.063209,-0.075468,-0.075468,-0.092823,sell
2019-07-22,0,2,0,0,0,0,0,0,2.9,0,0,0,0,-0.076897,-0.060294,-0.074248,-0.072245,-0.087787,sell
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0,0.53,-0.010866,-0.034714,-0.028216,-0.065214,-0.010582,sell
2019-07-24,0,2,0,0,0,0,0,0,1.46,0,0.67,0,2.72,-0.011481, 0.003327,-0.023794,-0.004881,-0.026918,sell
2019-07-25,0,2,0,0,0,0,0,0,0.59,0,1.59,0,2.92, 0.001932,-0.001092,-0.024399, 0.008531,-0.024399,buy
2019-07-26,0,2,0,0,0,0,0,0,0.98,0,2.95,0,0.63,-0.027572,-0.006910,-0.012971,-0.018474,-0.015468,sell
2019-07-27,0,2,0,0,0,0,0,1,2.95,0,2.28,0.55,0,-0.067038,-0.059040,-0.072060,-0.073631,-0.073559,sell
2019-07-28,0,2,0,0,0,0,0,1,2.82,0,0.96,1.29,0,-0.059865,-0.049233,-0.062988,-0.063233,-0.062535,sell
2019-07-29,0,2,0,0,0,0,0,1,0.91,0,1.19,3,0,-0.050480,-0.050720,-0.048025,-0.043532,-0.049498,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,2.97,2.89,0,-0.058179,-0.060019,-0.059296,-0.051545,-0.057285,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,2.36,1.87,0,-0.073875,-0.056585,-0.025917,-0.015088,-0.018670,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0.77,2.36,0,-0.051082,-0.065355,-0.039420,-0.034559,-0.037726,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,3,0,-0.040261,-0.032136,-0.031087,-0.014705,-0.026367,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,1.58,0,-0.045875,-0.017765,-0.017765,-0.014714,-0.013342,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0.53,0,-0.081015,-0.015851,-0.015851,-0.028716,-0.034601,sell
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.008235,-0.015043, 0.000975,-0.021946, 0.008235,buy
2019-08-06,1,0,0,0,0,0,0,0,2.2,0,0,0,0,-0.041425,-0.051156,-0.043981,-0.033115,-0.033224,sell
2019-08-07,2,0,0,0,0,0,0,0,4.06,0,0,0,0,-0.004612, 0.002657,-0.015260, 0.016941,-0.050851,sell
2019-08-08,2,0,0,0,0,0,0,0,4.6,0,0,0,0, 0.020530, 0.025547, 0.006124, 0.034676,-0.052226,buy
2019-08-09,2,1,1,0,0,0,0,0,4.09,0,1.18,0,0, 0.061818, 0.002887, 0.003247, 0.004459,-0.037660,buy
2019-08-10,1,1,2,0,0,0,0,0,2.86,0,4.07,0,0, 0.011680, 0.017308,-0.019478,-0.005102,-0.044532,sell
2019-08-11,0,1,2,0,0,0,0,0,2.97,0,5.94,0,0, 0.003806, 0.011981,-0.040020, 0.010918,-0.031759,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,4.16,0,0,-0.049518,-0.029805,-0.066868,-0.034250,-0.062978,sell
2019-08-13,0,2,2,0,0,0,0,0,0.56,0,3.34,0,0,-0.061167,-0.014470,-0.050871,-0.034178,-0.058843,sell
2019-08-14,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.002169,-0.010795,-0.040366,-0.009635,-0.040366,sell
2019-08-15,0,1,0,0,0,0,0,1,0,0,1.17,1.07,0,-0.080871,-0.080253,-0.093503,-0.077101,-0.090068,sell
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,2.97,0,-0.043055,-0.034930,-0.033881,-0.014705,-0.029162,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,2.01,0,-0.047437,-0.019381,-0.019381,-0.014028,-0.012992,sell
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0,0,-0.013376,-0.033153,-0.021129,-0.035061,-0.013376,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0.69,0,0,0,-0.031589,-0.022552,-0.034014,-0.010881,-0.036373,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,1.17,2.36,0,0, 0.046170, 0.055492, 0.049105, 0.061462, 0.055668,buy
2019-08-23,0,0,1,0,0,0,0,0,0,1.99,2.92,0,0,-0.007308, 0.028190,-0.022231,-0.019092,-0.018970,sell
2019-08-24,0,0,1,0,0,0,0,0,0,3,0.64,0,0,-0.054473,-0.034264,-0.054559,-0.035667,-0.046270,sell
2019-08-25,1,0,0,0,0,0,0,0,0,2.58,0,1.38,0, 0.028508,-0.066915,-0.023910,-0.023988,-0.097340,sell
2019-08-26,1,0,0,0,0,0,0,0,0,1.51,0,2.95,0,-0.003193,-0.027759,-0.020027,-0.014825,-0.027493,sell
2019-08-27,1,0,0,0,0,0,0,0,0,1.48,0,2.03,0,-0.036248,-0.057113,-0.076596,-0.062298,-0.059880,sell
2019-08-28,2,0,0,0,0,0,0,0,0,1.31,0,1.74,0,-0.029495,-0.020220,-0.029426,-0.025688,-0.015186,sell
2019-08-29,1,0,0,0,0,0,0,0,0,1.08,0,2.56,0,-0.011225,-0.030347,-0.031721,-0.035108,-0.036326,sell
2019-08-30,1,0,0,0,0,0,0,0,0,1.44,0,2.97,0,-0.003193,-0.027759,-0.020027,-0.028584,-0.041252,sell
2019-08-31,2,0,0,0,0,0,0,0,0,1.94,0,2.39,0, 0.024256, 0.010772, 0.010714, 0.016584, 0.015228,buy
2019-09-01,2,0,0,0,0,0,0,1,1.41,2.58,0,3.53,0, 0.011270, 0.018604, 0.021183, 0.023902, 0.017600,buy
2019-09-02,1,0,0,1,0,0,0,1,2.95,4.31,0.54,1.46,0, 0.005598, 0.000561,-0.000597, 0.037487,-0.034622,sell
2019-09-03,0,0,0,1,0,0,0,1,2.16,5.51,1.68,0,0, 0.001043, 0.003027, 0.003384, 0.018374,-0.018370,buy
2019-09-04,0,0,0,1,0,0,0,1,0.76,3.93,2.95,0,0,-0.003730,-0.001746, 0.002472, 0.017613,-0.023846,sell
2019-09-05,0,0,0,1,0,0,0,1,1.73,2.05,1.67,0,0,-0.002861,-0.003924, 0.002285, 0.035899, 0.003481,sell
2019-09-06,0,1,0,2,0,0,0,2,3.74,1.05,2.22,1.47,0, 0.075361, 0.067036, 0.085005, 0.067036, 0.059359,buy
2019-09-07,0,1,0,1,0,0,0,2,2.72,0.78,2.95,3,0, 0.051972, 0.074528, 0.062554, 0.063279, 0.020083,buy
2019-09-08,0,2,0,2,0,0,0,1,2.97,0.58,1.82,3.31,0, 0.008411, 0.008845,-0.033204, 0.008845,-0.005441,buy
2019-09-09,0,2,0,1,0,0,0,1,2.26,0,2.2,3.58,0.51,-0.008292, 0.015154,-0.008417, 0.016741,-0.028376,sell
2019-09-10,0,1,0,1,0,0,0,1,1.03,0,2.95,1.15,0.85, 0.021088, 0.084315, 0.019886, 0.078198,-0.012227,buy
2019-09-11,0,0,0,1,0,0,0,0,0,0,1.62,0,1.37,-0.008319,-0.005020,-0.024282, 0.006657, 0.007497,sell
2019-09-12,0,1,0,1,0,0,0,0,0,0,0.66,0.92,2.2,-0.022037,-0.020657,-0.020837,-0.006003,-0.024858,sell
2019-09-13,0,1,0,0,0,0,0,0,0,0,0,2.24,3, 0.018896, 0.052903, 0.019443, 0.021799, 0.019443,buy
2019-09-14,0,1,0,0,0,0,0,0,0,0,0,3,2.53, 0.030346, 0.051220, 0.035760, 0.035664, 0.034564,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,1.59,1.64, 0.001141,-0.001726, 0.017127, 0.021279, 0.017127,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,1.4,1.08,-0.018971,-0.000322, 0.006549, 0.012164, 0.006549,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,3.54,0.72, 0.013255, 0.022326, 0.022326, 0.016356, 0.022326,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,4.23,0, 0.005190, 0.005026, 0.005011, 0.002169, 0.005026,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,3.5,0,-0.017023,-0.018946,-0.017023,-0.021530,-0.018946,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,1.58,0, 0.022130, 0.022130, 0.006015, 0.021358, 0.020703,sell
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0.51,0, 0.032374, 0.032374, 0.007786, 0.032374, 0.039614,buy
2019-09-23,0,0,1,0,0,0,1,0,0.92,0,1.24,0,0, 0.038441, 0.038441, 0.008923, 0.032971, 0.033289,buy
2019-09-24,0,0,1,0,0,0,1,0,3,0,2.97,0,0, 0.090470, 0.088324, 0.045927, 0.052169, 0.083513,buy
2019-09-25,0,0,1,0,0,0,1,0,2.58,0,1.67,0,0, 0.084878, 0.084878, 0.046921, 0.048545, 0.086331,buy
2019-09-26,0,0,1,0,0,0,1,0,0.72,0,0.81,0,0,-0.011093,-0.014357,-0.020677,-0.014357, 0.040813,sell
2019-09-27,0,0,2,0,0,0,1,0,1.09,0,2.51,0.99,0, 0.030938, 0.062483, 0.026727, 0.048896, 0.065841,buy
2019-09-28,0,0,2,0,0,0,1,0,2.89,0,2.97,2.47,0,-0.001884, 0.032817, 0.036874, 0.027595, 0.039847,buy
2019-09-29,0,0,2,0,0,0,1,0,2.95,0,1.11,2.97,0,-0.040097,-0.040228,-0.032657,-0.012574,-0.015182,sell
2019-09-30,0,0,1,0,1,0,1,0,1.11,0.88,0,1.43,0, 0.037508, 0.000535, 0.061811, 0.025654, 0.037508,buy
2019-10-01,0,0,1,0,1,0,0,0,0,1.82,0,0.57,0,-0.003818, 0.034716, 0.011058, 0.012587, 0.012842,buy
2019-10-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0,-0.057703,-0.059836,-0.063518,-0.061815,-0.057703,sell
2019-10-03,0,1,0,0,1,0,0,0,0,2.36,1.46,0,0,-0.034581,-0.024340,-0.012233,-0.025251,-0.030029,sell
2019-10-04,0,1,0,0,1,1,0,0,0.82,1.18,2.95,0,0, 0.010676, 0.009811, 0.009237,-0.002466, 0.009237,buy
2019-10-05,0,1,0,1,1,1,0,0,2.44,0.6,1.64,0.58,0,-0.002752,-0.025759,-0.030088,-0.002854, 0.016228,sell
2019-10-06,0,0,0,1,0,1,0,0,2.92,0,0,2.06,0, 0.042556, 0.040059, 0.080259, 0.024063, 0.037794,buy
2019-10-07,0,0,0,1,0,1,0,0,1.19,0,0,2.95,0, 0.046062, 0.028986, 0.056262, 0.001706, 0.011804,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,2.02,1.21,0,-0.046174,-0.042673,-0.048513,-0.045112,-0.048513,sell
2019-10-09,0,1,1,0,0,0,0,0,0,0,5.5,0,0, 0.008351, 0.014727,-0.004085, 0.014050,-0.004085,buy
2019-10-10,0,1,1,0,1,1,0,0,0.57,0.73,5.79,0,0, 0.013918,-0.000359, 0.005749, 0.013918, 0.004389,buy
2019-10-11,0,1,1,1,1,1,1,0,2.3,1.25,2.31,0.99,0,-0.026390,-0.033032,-0.062763,-0.019730,-0.027550,sell
2019-10-12,0,0,1,1,1,1,1,0,4.63,2.14,0.56,3,0, 0.009243,-0.001492, 0.008496,-0.003612,-0.013543,buy
2019-10-13,0,0,0,1,1,1,1,0,5.2,2.97,0,2.74,0, 0.001185, 0.000872, 0.014503, 0.000037,-0.016526,buy
2019-10-14,1,0,0,1,1,1,1,0,3.33,2.42,1.05,0.88,0,-0.039488,-0.012975, 0.003086,-0.021865,-0.021865,buy
2019-10-15,1,0,0,0,1,0,1,0,1.2,1.43,2.97,0,0,-0.024299,-0.009713,-0.017233,-0.024299,-0.011434,sell
2019-10-16,1,0,0,0,1,0,1,0,0.57,0.83,2.84,0,0,-0.034649,-0.024698,-0.026487,-0.034649,-0.016189,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.021472,-0.017626, 0.001169,-0.012792, 0.017583,buy
2019-10-18,0,0,0,0,1,0,0,0,0.98,0,0,0,0, 0.034251, 0.055785, 0.031890, 0.083412, 0.072576,buy
2019-10-19,0,0,0,0,1,0,0,0,2.06,0,0,0,0, 0.001105, 0.084253, 0.077184, 0.084253, 0.077405,buy
2019-10-20,1,0,0,0,1,0,0,0,2.97,0,1.14,0,0, 0.003870, 0.003870,-0.004666,-0.020494,-0.006366,buy
2019-10-21,1,0,0,0,1,0,0,0,2.08,0,2.95,0,0,-0.000118,-0.000118, 0.010393,-0.019093, 0.000128,buy
