Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.060892,-0.02098423,-0.0270443, 0.0758742,-0.0067356,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.075155, 0.07949026, 0.0771489, 0.1454713, 0.0396460,buy
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.033027, 0.01625182, 0.0398217, 0.1455991, 0.0204704,buy
2010-06-10,none,a120,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,-0.047793,-0.03090416,-0.0305425, 0.0264364, 0.0151023,sell
2010-06-11,a150,none,none,a60,a0,none,a150,none,none,a60,none,none,none,none,a150,none,a60,none,none,-0.058834, 0.00410098,-0.0215178,-0.0467089,-0.0782754,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a150,none,a60,none,none,-0.004625,-0.02875772,-0.0494882, 0.0035374,-0.0259776,buy
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,a60,none,a120, 0.014413,-0.01295091, 0.0568502,-0.0034189, 0.0001399,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,a120, 0.043532, 0.03301811, 0.0512762, 0.0601747, 0.0273164,buy
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120, 0.013411,-0.04953451,-0.0753900,-0.0366174,-0.0316479,sell
2010-06-16,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.063816,-0.01238430,-0.0638155,-0.0109092,-0.0527595,sell
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,a120,none,a90,none,none,a150,none,none,none,-0.065713,-0.06393790,-0.0619240,-0.0658605,-0.0492468,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,-0.063929,-0.04025524,-0.0389936,-0.0630671,-0.0622463,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a120,none,a90,a90,none,a150,none,none,none, 0.043904, 0.05634890, 0.0297510, 0.1264045, 0.0611880,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.062060,-0.01392460, 0.0107241,-0.0844305,-0.0602919,sell
2010-06-21,none,none,none,none,none,a120,a60,none,a120,a150,a120,none,a90,a90,none,none,none,none,none,-0.117433,-0.12460607,-0.1285413,-0.1279789,-0.1242287,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.033408,-0.03298496,-0.0339784,-0.0260654,-0.0173213,sell
2010-06-23,none,a90,none,none,a150,a90,none,a60,a150,a120,none,a180,none,a90,none,none,none,none,none, 0.028206,-0.03439857,-0.0759715, 0.0978675, 0.1039298,buy
2010-06-24,none,a90,none,a90,none,none,none,none,a150,none,none,a180,none,a90,none,none,a45,none,none,-0.054365,-0.05172520,-0.0438208, 0.0255280, 0.0181902,sell
2010-06-25,none,a90,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,none,a45,none,none, 0.013121, 0.03957256, 0.0235619, 0.0385183, 0.0279353,buy
2010-06-26,a180,none,a0,a90,a180,a60,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,-0.000299,-0.01010004,-0.0578697, 0.0127879,-0.0283918,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.006868, 0.02528550,-0.0168693, 0.0204951,-0.0098928,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135, 0.021901, 0.03466476,-0.0197018, 0.0356495,-0.0072409,buy
2010-06-29,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135, 0.064995, 0.05371807, 0.0662508, 0.0629769, 0.0610720,buy
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.063825,-0.06652239,-0.0376435,-0.0640559,-0.0647075,sell
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.038961,-0.03667741,-0.0285158,-0.0726689,-0.0402900,sell
2010-07-02,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.017456,-0.01745558,-0.0133085,-0.0641977,-0.0220945,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a135,none,none,none,none,none,none,none,none,-0.017967,-0.01343433,-0.0268608,-0.0139501,-0.0126334,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,-0.045656,-0.03833293,-0.0237780,-0.0345361,-0.0371344,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.016483,-0.00542491, 0.0234129,-0.0143924,-0.0134642,sell
2010-07-06,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.046834, 0.05356633, 0.0440062, 0.0477841, 0.0514484,buy
2010-07-07,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,a180,none,a30,none,none,-0.047870, 0.01633887, 0.0062702,-0.0261979, 0.0056182,sell
2010-07-08,none,a60,none,none,a60,a90,a150,a120,none,a60,none,none,none,none,a180,none,a30,none,none, 0.041793, 0.04151396, 0.0133778, 0.0052971, 0.0291077,buy
2010-07-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.011186,-0.05857512,-0.0133427, 0.1030989, 0.1159219,buy
2010-07-10,a150,a60,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,a180,none,a30,none,a150,-0.006271, 0.08598696, 0.0528014, 0.1496286, 0.1579266,buy
2010-07-11,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a150, 0.022761,-0.05596448,-0.0556106, 0.1555944, 0.1787641,buy
2010-07-12,a150,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,none,none,a120,none,none,a150,-0.015745,-0.09842153,-0.1312672,-0.1148280, 0.0117172,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.040035,-0.05325516,-0.0891406,-0.0463632,-0.0137079,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.020346,-0.01887906,-0.0220389,-0.0502019, 0.0031780,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.055062,-0.05506159,-0.1147093,-0.0513359,-0.0135448,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.047655, 0.05674226, 0.0549113, 0.0150103, 0.0461193,buy
2010-07-17,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.067162,-0.10225736,-0.0679614,-0.0470956,-0.0670693,sell
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.048790,-0.06494788,-0.0714964,-0.0756758,-0.0519462,sell
2010-07-19,a135,a45,none,a135,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.018769,-0.06666835,-0.0319686,-0.1315457,-0.0236648,sell
2010-07-20,a135,none,none,none,a90,a90,none,a60,a120,a120,a150,none,a60,none,none,none,none,a45,none, 0.012158, 0.00209307, 0.0016978, 0.0114055, 0.0167253,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,a120,none,none,none,a45,none, 0.079063, 0.07339435, 0.0150592, 0.0621231, 0.1444850,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none, 0.023771, 0.05734977,-0.0438286, 0.0217457,-0.0077022,sell
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.148211, 0.12091503, 0.0155363, 0.1443378, 0.1588578,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.070338, 0.08826556,-0.0729564, 0.0854191, 0.0550136,buy
2010-07-25,none,none,none,none,a150,none,none,a120,a180,a60,none,a150,a60,a120,none,none,none,a45,none,-0.069298,-0.12127589,-0.0989356,-0.0938757,-0.0582081,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,a150,none,none,none,none,none,a45,none,-0.103712,-0.10548433,-0.1197662,-0.1213708,-0.0976312,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.035434,-0.04128381,-0.0810715,-0.0692697,-0.0359671,sell
2010-07-28,a120,a30,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,-0.044947, 0.00367184,-0.0097435,-0.0215997,-0.0151022,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026212, 0.02768196, 0.0301339,-0.0453658, 0.0078771,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.017797,-0.01813265,-0.0357407,-0.0411625,-0.0697693,sell
2010-07-31,a120,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.011819, 0.00748925,-0.0501258,-0.0398232,-0.0821580,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024581,-0.02866318,-0.0194167,-0.0457218,-0.0610904,sell
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.039747, 0.04570802, 0.0439684, 0.0414745, 0.0560651,buy
2010-08-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,-0.057100,-0.07969874,-0.0205425,-0.0121397,-0.0641098,sell
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,a150,none,none,a45,none,-0.041984,-0.04354453, 0.0517435, 0.0056514,-0.0457680,sell
2010-08-05,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a135,a150,none,none,a45,a180,-0.065612,-0.08793883,-0.0464145,-0.0475123,-0.0865133,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,a150,none,a0,a45,a180,-0.026453,-0.07563005,-0.0457886,-0.0277023,-0.0839853,sell
2010-08-07,none,none,none,none,a60,none,a180,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180, 0.031551, 0.00867464, 0.0310249, 0.0310249, 0.0092186,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.046278, 0.02273703,-0.1161117, 0.0345593,-0.0048003,buy
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.056362, 0.01009297,-0.1330722, 0.0226989,-0.0132599,buy
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,a135,a45,none,none,a90,a0,a45,none, 0.043178, 0.03943427,-0.0579056, 0.0479659, 0.0231810,buy
2010-08-11,none,none,none,none,a0,none,a120,none,none,a150,none,a135,a45,none,none,a90,none,a45,none, 0.135479, 0.14909064, 0.0701977, 0.1532157, 0.0244298,buy
2010-08-12,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,none,a90,none,a45,none, 0.045483, 0.06276306,-0.0723489, 0.0560968,-0.0041391,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.009825, 0.08130346,-0.0037882,-0.0026503,-0.0022598,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.066406,-0.10222120,-0.1056031,-0.1127154,-0.1083298,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.014039,-0.09532734,-0.0994680,-0.0992087,-0.0994680,sell
2010-08-16,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.005942, 0.01864945, 0.0390661, 0.0478014, 0.0218561,buy
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a135,none,none,a45,none,-0.107391,-0.06859560,-0.1029771,-0.0619596,-0.0920979,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,-0.089463,-0.10060691,-0.0805872,-0.0900281,-0.0727081,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,a180,none,none,none,a135,none,none,a45,none,-0.088020,-0.09469671,-0.0909132,-0.0909132,-0.0917141,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none,-0.089566,-0.09012632,-0.0830914,-0.0883983,-0.0861488,sell
2010-08-21,none,none,none,none,a120,none,none,none,a150,a60,a180,none,none,a150,a135,none,none,a45,none,-0.068320,-0.05336900,-0.0687039,-0.0564598,-0.0532759,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a180,none,none,a150,none,none,none,a45,none,-0.058083,-0.03294772,-0.0527920,-0.0547554,-0.0347299,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.020671,-0.03698714,-0.0170038,-0.0241194,-0.0275439,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,a180,none,none,a120,a30,a150,none,none,none,a45,none,-0.025225,-0.02283412,-0.0248178,-0.0174620,-0.0321521,sell
2010-08-25,none,none,none,none,a180,none,a60,a150,none,none,none,a120,a30,none,none,none,none,a45,none,-0.080349,-0.08762529,-0.0797516,-0.0581685,-0.0382851,sell
2010-08-26,none,none,none,none,a180,none,none,none,none,a0,none,a120,a30,none,none,none,none,a45,none,-0.060419,-0.08026310,-0.0346692,-0.0748626,-0.0519708,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,a120,a30,none,none,none,none,a45,none,-0.046322,-0.04375054,-0.0475647,-0.0126534,-0.0647606,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.064655,-0.07028993,-0.0686296,-0.0401577,-0.0713688,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,none,none,none,a45,none, 0.004167, 0.03777846, 0.0085892, 0.0053309,-0.0043165,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.035010, 0.03764757, 0.0416004, 0.0364632, 0.0500733,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.004741, 0.04607155, 0.0495766, 0.0479353, 0.0416718,buy
2010-09-01,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none,-0.012683, 0.01164375, 0.0086938,-0.0015364, 0.0110030,buy
2010-09-02,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.060811, 0.02162096, 0.0681486, 0.0486953, 0.0591154,buy
2010-09-03,none,none,a0,none,a60,a120,a180,a90,none,a90,none,none,none,none,a120,none,none,a45,none,-0.037555,-0.03763659, 0.0163219,-0.0209366,-0.0580556,sell
2010-09-04,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none, 0.049069, 0.03255810, 0.0501442, 0.0367259, 0.0434448,buy
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a120,none,none,a45,a150, 0.039000, 0.04262642,-0.0134216, 0.0115306,-0.0026975,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.033447, 0.02995352,-0.0069563,-0.0015067, 0.0070123,sell
2010-09-07,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,a120,none,none,a45,a150, 0.033687, 0.04548645, 0.0161017, 0.0177315, 0.0196802,buy
2010-09-08,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150, 0.041537, 0.02929782,-0.0037417, 0.0000467, 0.0099465,sell
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,a60,none,a45,a150,-0.014001,-0.04174326,-0.0111972,-0.0340871,-0.0376709,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.049819, 0.01343205, 0.0132488,-0.0089689,-0.0126184,buy
2010-09-11,none,a30,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.103193, 0.07708565, 0.0985663, 0.0942702, 0.0890448,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.082245,-0.03226836, 0.0249099,-0.0098513,-0.0226019,sell
2010-09-13,none,a30,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.016416,-0.02467594, 0.0114729,-0.0357066,-0.0144119,sell
2010-09-14,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.032674, 0.01630999, 0.0509527, 0.0415189, 0.0523921,buy
2010-09-15,none,a30,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a60,a30,none,none, 0.038050,-0.01195005, 0.0174010,-0.0063321,-0.0073655,sell
2010-09-16,none,a30,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.021165, 0.03594199,-0.0065835, 0.0651809, 0.0337160,sell
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,-0.041050,-0.03743993,-0.0441644, 0.0081797,-0.0108309,sell
2010-09-18,none,a30,none,none,a150,none,none,a120,a120,a60,a150,none,none,none,none,none,a30,none,none, 0.009029,-0.05516798,-0.0478101,-0.0093174,-0.0082348,sell
2010-09-19,none,a30,none,none,a150,none,none,a120,none,none,a150,none,none,a180,none,none,a30,none,none, 0.002733,-0.00016775, 0.0549694, 0.0079058,-0.0050812,sell
2010-09-20,none,none,none,none,none,a0,a60,none,a150,none,a150,none,none,a180,none,none,a30,none,none, 0.038443, 0.04588204, 0.0624079, 0.0354851, 0.0371503,buy
2010-09-21,none,none,none,none,a180,none,a60,a150,none,none,a150,none,none,a180,none,none,a30,none,none, 0.034253, 0.02959983, 0.0583506, 0.0377817, 0.0280605,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.011289, 0.01481431, 0.0618722, 0.0158289, 0.0157819,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a0,none,a90,none,a180,none,none,none,none,none, 0.002331, 0.00010504, 0.0581224, 0.0141928, 0.0129526,sell
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.010100,-0.02638127,-0.0102482,-0.0098339,-0.0012700,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.029681, 0.02148036, 0.0211961, 0.0192025, 0.0381588,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,-0.003722, 0.00658289,-0.0029275,-0.0004156, 0.0312614,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.015248, 0.06641829, 0.0639726, 0.0645570, 0.0756718,buy
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a60,none,a90,a0,none,none,none,none,none,a135, 0.045109,-0.02417508,-0.0528825,-0.0504062,-0.0267777,sell
2010-09-29,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,-0.072560,-0.07095179,-0.0997894,-0.0344061,-0.0811740,sell
2010-09-30,none,none,none,none,a90,a120,a180,none,none,a90,none,none,a0,none,none,none,none,none,a135,-0.082247,-0.03872782,-0.0241563,-0.0516897,-0.0216061,sell
2010-10-01,none,none,none,a180,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,a135,-0.013274,-0.01277220,-0.0146902,-0.0328970,-0.0011967,sell
2010-10-02,none,none,none,a180,a60,a150,a150,none,none,a120,a135,none,a0,none,none,none,none,none,a135,-0.016304,-0.00894442,-0.0109168,-0.0174985,-0.0145780,sell
2010-10-03,none,none,none,a180,none,none,a150,a60,a60,none,a135,none,a0,none,none,none,none,none,a135,-0.012431,-0.00905171,-0.0271233,-0.0168214,-0.0145374,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,none,a150,a135,none,none,none,none,none,none,a30,a135, 0.023181, 0.04011327, 0.0116528, 0.0568434, 0.0456205,buy
