Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,a30,none,a150,none,a150,a120,a180,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.00842412,-0.0096929, 0.01144144,-0.0098195,-0.0106501,sell
2010-05-01,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.00076238, 0.0070766, 0.00496131, 0.0073859, 0.0065703,buy
2010-05-02,none,a135,none,a120,none,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.00461886, 0.0048134, 0.00449771, 0.0027447,-0.0065298,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.00603435, 0.0015016, 0.00105537,-0.0135407,-0.0124647,buy
2010-05-04,none,a135,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.00719860,-0.0056962,-0.00891402,-0.0106257,-0.0101410,sell
2010-05-05,none,a135,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.01546046,-0.0115419,-0.01527471,-0.0261418,-0.0245308,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.04018225, 0.0024422,-0.03604684,-0.0410475,-0.0395929,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.02389515,-0.0153482,-0.02399040,-0.0287069,-0.0231676,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.00673846, 0.0082098, 0.00554482, 0.0076630, 0.0045495,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.00334590,-0.0056775,-0.00632216,-0.0082652,-0.0093190,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.00430156,-0.0071058,-0.00720647,-0.0095144,-0.0073379,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.00602035, 0.0048843, 0.01023877,-0.0126800, 0.0062629,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.00112451,-0.0026412,-0.00050022,-0.0026620,-0.0028772,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.00818291,-0.0110693,-0.00036235,-0.0104946,-0.0122889,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.01298485,-0.0153562,-0.02413435,-0.0169405,-0.0148782,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.00282137, 0.0014860,-0.01227745,-0.0202419, 0.0008172,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.01323810,-0.0208444,-0.03107383,-0.0297421,-0.0216087,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00260464,-0.0147478,-0.02408620,-0.0284271,-0.0142712,sell
2010-05-18,a135,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.02069893,-0.0148620,-0.02537818,-0.0320506,-0.0111993,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.01923483, 0.0008440,-0.00683272,-0.0297944,-0.0008113,sell
2010-05-20,a135,none,none,a120,none,none,none,a150,none,none,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.02947965,-0.0011877, 0.00123914,-0.0004548,-0.0008358,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.02631282, 0.0218682, 0.02510191, 0.0246312, 0.0204025,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.00733531, 0.0096179, 0.00919764, 0.0100249, 0.0105061,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a120,a180,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.01398140,-0.0186021,-0.01511137,-0.0109843,-0.0138625,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.01232052,-0.0133327,-0.00718590,-0.0067256,-0.0118548,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a60,a150,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.00123816, 0.0061231, 0.00491273, 0.0080570, 0.0060174,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.00089760,-0.0085542,-0.01226613,-0.0139028,-0.0144824,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.00686831, 0.0103790, 0.00846685, 0.0070295, 0.0086809,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.01134081,-0.0121671,-0.00539345,-0.0105108,-0.0080404,sell
2010-05-29,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.00495078, 0.0055434, 0.00739421, 0.0019496, 0.0031709,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,a0,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.00312924, 0.0040577, 0.00271131, 0.0031236, 0.0027705,buy
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00691511,-0.0062903,-0.01445517,-0.0076833,-0.0067824,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.00167237,-0.0010174, 0.00180858, 0.0024579, 0.0018086,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.01112167, 0.0089402, 0.01690851,-0.0075873, 0.0157537,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.00586872,-0.0099575,-0.00115857,-0.0089409, 0.0011371,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.01297739,-0.0158272,-0.00199202,-0.0169807,-0.0052914,sell
2010-06-05,none,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.02348291,-0.0228126,-0.01516596,-0.0230922,-0.0109288,sell
2010-06-06,none,a150,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.02569956,-0.0255439,-0.01759784,-0.0251356,-0.0135812,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.02535347,-0.0256294,-0.01680814,-0.0261647,-0.0138441,sell
2010-06-08,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.02538476,-0.0248035,-0.01648862,-0.0255509,-0.0124357,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.01588227,-0.0131255,-0.00696114,-0.0160430,-0.0051357,sell
2010-06-10,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.00650851, 0.0098057, 0.00886739, 0.0089736, 0.0137696,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.02260192, 0.0206017, 0.01911749, 0.0170429, 0.0196979,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00307233, 0.0009161, 0.00075330, 0.0036804, 0.0007478,buy
2010-06-13,a120,none,none,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.00281827,-0.0001118,-0.00897158, 0.0002855, 0.0008605,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.01856270, 0.0001428, 0.00057654, 0.0015510, 0.0004206,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a60,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.01755935, 0.0069006, 0.00665380, 0.0070645, 0.0064661,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.00150718,-0.0173211, 0.00467294,-0.0063235,-0.0111546,sell
2010-06-17,a120,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.00653016,-0.0078845,-0.01082097,-0.0007660,-0.0100938,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333, 0.00304280, 0.0074138,-0.00252359,-0.0050942,-0.0013623,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.01986443,-0.0194263,-0.01973329,-0.0162674,-0.0215333,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.00690354,-0.0034225,-0.00393500,-0.0056080,-0.0015811,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.01298533,-0.0145409,-0.00972148,-0.0103640,-0.0075958,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.01601220,-0.0204418,-0.01235245,-0.0147033,-0.0101792,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a150,none,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.02255229,-0.0198215,-0.01626862,-0.0184485,-0.0162827,sell
2010-06-24,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,a90,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.01259620,-0.0148970,-0.00883600,-0.0135517,-0.0085389,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.01482951,-0.0005465, 0.00877911, 0.0200389, 0.0179263,buy
2010-06-26,none,none,a90,a180,none,a90,none,a90,a180,a0,a180,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.01127311, 0.0106700, 0.00106588, 0.0103382, 0.0053312,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.00878050, 0.0081544, 0.00620136,-0.0052459, 0.0070923,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.01640818,-0.0135679,-0.01335462,-0.0129250,-0.0014073,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.01347722,-0.0144018,-0.00201700,-0.0174627,-0.0219266,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.00346754,-0.0048088, 0.00109633,-0.0043135,-0.0232059,sell
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.01130432,-0.0111236,-0.02036551,-0.0094355,-0.0119748,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.01328025,-0.0106402,-0.01681691,-0.0177413,-0.0161832,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.01505191, 0.0130353, 0.01125140, 0.0079316, 0.0016370,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.00450877,-0.0089757, 0.00004924,-0.0063440,-0.0012518,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.00975634,-0.0007843, 0.00758726,-0.0107559, 0.0027561,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.00586764,-0.0072702,-0.00847087,-0.0091040,-0.0089490,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.00687489,-0.0046140,-0.00497452,-0.0061698,-0.0077802,sell
2010-07-08,none,none,none,none,none,none,a30,a60,a60,a150,none,a60,a90,none,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.00537367, 0.0057743, 0.00044123, 0.0008891, 0.0054228,buy
2010-07-09,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.00006153, 0.0009613,-0.00308390, 0.0032412, 0.0044047,buy
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a180,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.00061013, 0.0101215,-0.00626950, 0.0054006, 0.0140669,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.00126247,-0.0007283,-0.00067750, 0.0008706, 0.0044074,sell
2010-07-12,none,none,none,a150,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.00672453, 0.0083603, 0.00165553, 0.0056487, 0.0080173,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.00767551, 0.0034400,-0.00659311, 0.0051508, 0.0063846,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.00357403,-0.0054853,-0.01196115,-0.0066065,-0.0040445,sell
2010-07-16,none,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.02022195,-0.0163894,-0.01717511,-0.0154715,-0.0169695,sell
2010-07-17,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.00389578, 0.0009964, 0.00672317,-0.0017242, 0.0095436,buy
2010-07-18,none,none,none,none,none,a135,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.00340660, 0.0004222, 0.00646592,-0.0012009, 0.0043973,buy
2010-07-19,none,none,a135,a135,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.01053852,-0.0091197,-0.00072630,-0.0102943,-0.0008281,sell
