Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1, 0.0186639, 0.00666977,-0.002040, 0.000118,-0.003612,buy
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1,-0.0006764, 0.00723276, 0.007120,-0.006486,-0.000903,buy
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.0242238,-0.02843419,-0.022068,-0.024533,-0.024047,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1, 0.0093399, 0.00683428,-0.005406,-0.013223,-0.002197,sell
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1, 0.0371514, 0.04092196, 0.034241, 0.024705, 0.033293,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.0661208, 0.06156086, 0.052467, 0.057567, 0.059122,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0, 0.0223148,-0.00771143,-0.011178, 0.022159,-0.006338,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1, 0.0043254,-0.00476803,-0.002875,-0.004887,-0.004546,buy
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0,-0.0117822,-0.00368478,-0.021777,-0.020477,-0.000401,sell
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.0070217, 0.01226295, 0.007618, 0.007124, 0.009363,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2,-0.0035787,-0.00084842,-0.013397,-0.012557,-0.011240,sell
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.0212300,-0.00138578, 0.020389, 0.018279, 0.026661,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.0257567,-0.00159233, 0.015953, 0.016544, 0.020529,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.0184072,-0.03170209,-0.035382,-0.035095,-0.031118,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2,-0.0098400,-0.02503692,-0.023927,-0.029142,-0.016843,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2,-0.0180021,-0.02602037,-0.017108,-0.029324,-0.013684,sell
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2, 0.0141122, 0.01480104, 0.009555, 0.004387, 0.024149,buy
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2, 0.0271501, 0.02896244, 0.017634, 0.017768, 0.023630,buy
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2,-0.0139520,-0.01477875,-0.013328,-0.024330,-0.017560,sell
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1,-0.0216584,-0.01484731,-0.016856,-0.022475,-0.019332,sell
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.0007845, 0.00139524, 0.000058,-0.002836, 0.002978,sell
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.0145825,-0.00975193, 0.012907,-0.009752, 0.009210,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1,-0.0025546,-0.00339087, 0.005833, 0.001712, 0.004481,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2,-0.0115487,-0.00449559,-0.013458,-0.004287, 0.000544,sell
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.0014067, 0.01934734, 0.009842, 0.018353, 0.021675,buy
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.0411222, 0.05159347, 0.006596, 0.052323, 0.053288,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2, 0.0283868, 0.02986898, 0.020300, 0.018988, 0.028387,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1,-0.0046623,-0.00315358,-0.007957,-0.004662,-0.004662,sell
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1, 0.0000788,-0.01429936,-0.005115,-0.004812,-0.011731,sell
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.0323053,-0.04598646,-0.026404,-0.029769,-0.045985,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1,-0.0411645,-0.03667735,-0.008639,-0.040478,-0.037471,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.0381672,-0.05144382,-0.027512,-0.042603,-0.055708,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2,-0.0161051,-0.02425285,-0.025951,-0.010634,-0.023686,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.0457902,-0.02645242,-0.009477,-0.025957,-0.025514,sell
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1, 0.0115845, 0.00981799,-0.004707, 0.011368, 0.011368,buy
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0,-0.0101200,-0.01183406,-0.010291,-0.011474,-0.010120,sell
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1,-0.0077285,-0.00017515,-0.006004,-0.005994,-0.007780,sell
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1, 0.0010116, 0.00101159,-0.003716,-0.005025, 0.001226,sell
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1, 0.0022713, 0.00196577,-0.006488,-0.001221, 0.004711,sell
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2, 0.0033885, 0.00192634, 0.000990, 0.004813, 0.001926,sell
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2,-0.0055088,-0.00550877,-0.005509,-0.007566,-0.005265,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2, 0.0040871, 0.00408705, 0.003731,-0.001393, 0.005793,buy
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2, 0.0058407, 0.00604261, 0.006043,-0.002291, 0.005841,buy
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2, 0.0067601, 0.01337269, 0.014096, 0.006441, 0.016212,buy
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1,-0.0139339,-0.01470162,-0.034403,-0.013934,-0.011704,sell
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2, 0.0107449, 0.00552725, 0.013384, 0.009952, 0.010536,buy
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.0067862,-0.00707675,-0.007077,-0.008098,-0.007077,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.0159449,-0.02020039,-0.020200,-0.020200,-0.022677,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.0138997,-0.01665554,-0.015257,-0.017019,-0.015401,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.0284047, 0.00602477,-0.013420, 0.006025,-0.005940,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.0091433, 0.02069681,-0.001216, 0.000866,-0.002279,buy
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2, 0.0256711, 0.02552921, 0.025169, 0.020281, 0.014784,buy
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.0228802, 0.02412377, 0.019418, 0.025654, 0.014255,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2, 0.0102417, 0.01024170,-0.002439, 0.026367, 0.011711,buy
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2, 0.0058912, 0.00816667, 0.004325, 0.011500, 0.008737,buy
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.0143689, 0.01832808, 0.020001, 0.010012, 0.014369,buy
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1, 0.0020136, 0.00680814, 0.012349, 0.008318, 0.010772,buy
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.0018806, 0.00289848, 0.009836, 0.002392, 0.009836,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.0105788, 0.00433045, 0.011374, 0.010579, 0.010579,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2, 0.0288418, 0.01617561, 0.010752, 0.005936, 0.006487,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1, 0.0176640, 0.01070683, 0.027819, 0.009763, 0.021924,buy
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.0023204, 0.00166438, 0.002995, 0.002995, 0.002552,buy
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2,-0.0210274,-0.02254507,-0.025426,-0.020713,-0.019217,sell
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1, 0.0006682, 0.00066825, 0.000668,-0.005361, 0.010306,buy
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1,-0.0049354, 0.00072280, 0.000607, 0.000647,-0.006832,sell
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.0133877, 0.01202031, 0.016681, 0.015536, 0.018060,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.0258016, 0.03694132, 0.023853, 0.013040, 0.027051,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.0068816, 0.00391032, 0.006682, 0.005997, 0.010776,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.0333184, 0.02549941, 0.035798, 0.027996, 0.035798,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.0321630, 0.02833525, 0.028518, 0.020830, 0.033079,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.0314673, 0.03348358, 0.023126, 0.021041, 0.031467,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.0205585, 0.02686390, 0.019286, 0.010819, 0.021934,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.0051669,-0.02928073,-0.016903,-0.014685,-0.024533,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.0130997,-0.02777588,-0.014209,-0.025520,-0.058475,sell
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1,-0.0130513,-0.02622732,-0.011398,-0.018936,-0.032246,sell
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2,-0.0090703,-0.03050853,-0.009275,-0.036560,-0.038858,sell
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2,-0.0073318,-0.01407194,-0.007865,-0.008958,-0.009675,sell
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.0018723, 0.00142938,-0.000875, 0.004149, 0.004092,sell
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.0082923, 0.01390804, 0.012533, 0.015810, 0.016632,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1, 0.0178218, 0.00747665, 0.010187, 0.007846, 0.009175,buy
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2, 0.0170205, 0.00466533, 0.011936, 0.013216, 0.017293,buy
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2, 0.0053247,-0.03483560,-0.023447,-0.029459,-0.022939,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1, 0.0148676,-0.00585380,-0.021441,-0.022169,-0.005854,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1, 0.0197784, 0.02011508,-0.009310,-0.011140, 0.023687,buy
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.0447179, 0.05051212, 0.010801, 0.010801, 0.050512,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1, 0.0267607, 0.03276293, 0.008628, 0.008628, 0.027789,buy
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1, 0.0142824, 0.00821831, 0.008218, 0.008218, 0.008218,buy
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.0140927, 0.01450340, 0.021665, 0.011660, 0.019547,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2,-0.0005121,-0.00791674, 0.005043, 0.004927,-0.000344,buy
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.0008131,-0.00338704, 0.004156, 0.006910,-0.004633,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2,-0.0000054, 0.00401134, 0.017445,-0.002009, 0.011673,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2,-0.0143577, 0.00613063,-0.001173,-0.002737,-0.000245,buy
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2,-0.0013168, 0.00665508,-0.000742, 0.002866,-0.013630,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.0061261, 0.01167210, 0.009274, 0.007526,-0.001177,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.0317642, 0.02994820, 0.030664, 0.033586, 0.025216,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1,-0.0086280, 0.00318963,-0.006509,-0.006134,-0.008362,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2,-0.0075322,-0.01012633,-0.002506,-0.003072,-0.007790,sell
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1,-0.0398293,-0.01689145,-0.016371,-0.015531,-0.027011,sell
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2,-0.0040227,-0.00724696,-0.006513,-0.009954,-0.011030,sell
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1, 0.0016027,-0.00291784,-0.003406,-0.003202,-0.003627,sell
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.0264914,-0.03275119,-0.042068,-0.029897,-0.018763,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.0014436,-0.00988722, 0.002548, 0.001955, 0.001526,sell
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2,-0.0079390,-0.00314689, 0.007520,-0.004933,-0.005505,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1,-0.0095222,-0.00398331,-0.005027,-0.002359,-0.007509,sell
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0,-0.0024825,-0.00179729,-0.002104, 0.002987,-0.001214,sell
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1, 0.0027741, 0.01151436, 0.012023, 0.012642, 0.009656,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2,-0.0004323,-0.00771946,-0.002017,-0.001177, 0.000136,sell
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1,-0.0035363,-0.00901991, 0.000414,-0.004263, 0.000917,sell
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1, 0.0108353, 0.01011161, 0.012248, 0.009527, 0.011885,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.0007682, 0.00175315, 0.012378, 0.000597, 0.000768,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.0008907, 0.00479804, 0.004110,-0.001525, 0.001958,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.0235024, 0.06526979, 0.022564, 0.062391, 0.064828,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.0151147, 0.06183251, 0.015947, 0.060359, 0.060827,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1, 0.0030025, 0.00226981, 0.004340, 0.001497,-0.002639,buy
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1, 0.0117410, 0.01699864, 0.021436, 0.014660, 0.016440,buy
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.0288175, 0.01848290, 0.030021, 0.014272, 0.030021,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.0160090, 0.00420735, 0.015230, 0.004728, 0.015316,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1,-0.0039069,-0.00572964,-0.003146,-0.005419,-0.005730,sell
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1,-0.0196517,-0.02158194,-0.016479,-0.020547,-0.019100,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2,-0.0121999,-0.02359722,-0.018810,-0.024467,-0.012551,sell
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.0319125,-0.03074337,-0.042567,-0.030743,-0.031913,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.0325016,-0.03403814,-0.032700,-0.030215,-0.034038,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1,-0.0051847,-0.00792153,-0.008908,-0.004477,-0.006364,sell
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2, 0.0173648, 0.01891125, 0.015848, 0.015848, 0.018911,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.0181778, 0.01141719, 0.015430, 0.013253, 0.015430,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1,-0.0084099,-0.01563720,-0.010736,-0.008599,-0.007907,sell
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1,-0.0228441,-0.01898880,-0.021916,-0.016082,-0.019524,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0,-0.0401252,-0.03617732,-0.017840,-0.015752,-0.023204,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.0088667,-0.01625660,-0.016257,-0.009676,-0.019477,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1,-0.0053533,-0.00863593,-0.012912,-0.012609,-0.003828,sell
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1,-0.0042802,-0.01683528,-0.006733,-0.017583,-0.006451,sell
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2,-0.0164149,-0.01641491,-0.015958,-0.010088,-0.013576,sell
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2,-0.0097527,-0.00729291,-0.004997,-0.003202,-0.009108,sell
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1,-0.0197181,-0.00731539,-0.007439,-0.017464,-0.018152,sell
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.0214404,-0.01504192,-0.008567,-0.015356,-0.014894,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1, 0.0050474, 0.00349659, 0.002185, 0.001004, 0.013125,buy
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.0055843, 0.00758093, 0.008172, 0.007421, 0.007402,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1, 0.0118699,-0.00678302,-0.006783,-0.002413,-0.010536,sell
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1,-0.0048115,-0.00418494,-0.007062, 0.006982, 0.000760,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1, 0.0033459, 0.00656348, 0.005399, 0.002719, 0.001826,buy
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.0174675, 0.02587933, 0.026662, 0.016054, 0.000526,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1,-0.0040586,-0.00227728,-0.006207,-0.002745,-0.003404,sell
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0, 0.0127508, 0.01866546, 0.016710, 0.011267, 0.010367,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1, 0.0092723, 0.00386918,-0.004977, 0.008313, 0.009272,buy
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1,-0.0178944,-0.01274915,-0.014205,-0.015065,-0.014120,sell
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.0113231,-0.01451054,-0.011144,-0.010644,-0.013051,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.0082544,-0.00654310,-0.025654,-0.008646,-0.007215,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.0262382,-0.02609906,-0.034178,-0.026238,-0.026238,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.0076305, 0.00113956,-0.002096,-0.006816,-0.006816,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2,-0.0011034, 0.01117037, 0.022903, 0.023797, 0.008450,buy
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.0490540, 0.04784304, 0.032611, 0.016625, 0.008347,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.0360082, 0.02622725, 0.022209,-0.002891,-0.007864,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.0159125, 0.03844159, 0.020239, 0.005009, 0.027844,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.0150135, 0.02228207, 0.017152, 0.015460, 0.017152,buy
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.0283503, 0.02930217, 0.029168, 0.030224, 0.026042,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1,-0.0047308,-0.00218952,-0.001524,-0.000957,-0.002132,sell
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1,-0.0179233,-0.01510735,-0.014445,-0.016985,-0.017148,sell
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.0049235,-0.00796738,-0.019063,-0.014048,-0.007967,sell
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1, 0.0113043, 0.01939408, 0.008325, 0.020419, 0.019394,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1, 0.0118695, 0.00857692, 0.007426,-0.002994, 0.011613,buy
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2,-0.0008340, 0.00515911, 0.000121,-0.002209, 0.000080,sell
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1, 0.0001037,-0.00674681,-0.006482,-0.000210,-0.005439,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1, 0.0003430,-0.01036280,-0.007014,-0.001271,-0.006299,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.0280712, 0.03086434, 0.032793, 0.002646, 0.030864,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.0461346, 0.05130511, 0.051419, 0.037514, 0.054030,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.0062619, 0.04394722, 0.023606, 0.033424, 0.051201,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.0330528, 0.03278297, 0.027596,-0.007860, 0.032277,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2,-0.0011517,-0.00407905, 0.002792,-0.001152, 0.004402,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3, 0.0032504, 0.00325037,-0.000805, 0.007036, 0.003162,buy
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.0175794, 0.00411052,-0.021955,-0.014037,-0.015356,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1, 0.0043669,-0.00305600,-0.003630, 0.003092,-0.003446,buy
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.0179147, 0.01617302, 0.019187, 0.009719, 0.014244,buy
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.0035658, 0.00459202, 0.004439, 0.003576, 0.007813,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2,-0.0198016,-0.02107745,-0.019809,-0.021077,-0.009873,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.0385429,-0.03985378,-0.030352,-0.038621,-0.030963,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.0142509,-0.01451823,-0.016818,-0.015511,-0.013361,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1, 0.0200406, 0.00665432, 0.020041, 0.020597, 0.020041,buy
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0,-0.0267321,-0.02809263,-0.020571, 0.010972, 0.016888,sell
