Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,a135,none,none,none,a120,a180,none,a150,none,none,none,a90,none,none,none,none,a180,170.972916666667,61.28,-0.001645, 0.021753,-0.007337,-0.0103962, 0.00700285,sell
2010-05-23,none,a135,none,none,none,a120,a180,none,a150,a90,none,none,none,a150,none,none,none,a180,185.089583333333,62.24, 0.002733, 0.019960,-0.006988,-0.0102563, 0.04526761,sell
2010-05-24,none,a135,none,none,none,none,a150,a60,a120,none,none,none,none,a150,none,a45,none,a180,199.114166666667,63.2, 0.006297, 0.041905, 0.020485, 0.0015680, 0.03970494,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,a45,none,a180,212.995416666667,64.16, 0.044053, 0.084427, 0.088750, 0.0503934, 0.06475062,buy
2010-05-26,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,a180,226.680416666667,65.12,-0.001615,-0.005720, 0.004526,-0.0168949,-0.00452668,sell
2010-05-27,a180,none,a45,none,none,none,a120,a90,a90,none,none,none,none,a150,none,a45,none,a180,240.123333333333,66.08, 0.020608, 0.028445, 0.023089, 0.0121674, 0.02223323,buy
2010-05-28,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,253.290416666667,67.04, 0.018524, 0.026263, 0.018585, 0.0137093, 0.00077230,buy
2010-05-29,a180,none,a45,none,none,none,a90,a120,a60,a0,none,none,none,a150,none,a45,a135,none,266.164583333333,68, 0.013855, 0.034623, 0.027579, 0.0006219, 0.05219733,buy
2010-05-30,a180,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a135,none,278.751666666667,68.96, 0.030983, 0.026837, 0.026276, 0.0217377, 0.02604741,buy
2010-05-31,a180,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,a135,none,291.07875,69.92, 0.026893, 0.016218, 0.012572, 0.0173163, 0.00431957,buy
2010-06-01,a180,none,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,a45,a135,none,303.19,70.88,-0.024433,-0.017575,-0.039385,-0.0157018,-0.03790151,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,315.141666666667,71.8345833333333, 0.012346, 0.022420, 0.010151, 0.0075960,-0.01170438,buy
2010-06-03,a180,none,none,none,none,a135,none,a180,a0,a60,none,none,none,none,none,none,a135,none,327.009583333333,72.79, 0.023941, 0.023042, 0.021949, 0.0170746, 0.00293029,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75, 0.025087, 0.025781, 0.025685, 0.0242296,-0.00452276,buy
2010-06-05,a180,none,none,none,none,a135,a0,a150,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.018111, 0.032811, 0.013468, 0.0228166, 0.02227576,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.027785, 0.022873, 0.016239, 0.0162259, 0.01359501,buy
2010-06-07,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.016515, 0.012858,-0.003248, 0.0018931,-0.01579442,sell
2010-06-08,a180,none,a60,a90,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.006428, 0.004240,-0.003337, 0.0039135, 0.00218351,buy
2010-06-09,a180,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.010161, 0.004558,-0.001382, 0.0024258,-0.01870054,buy
2010-06-10,a180,a120,a60,a90,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a150,none,53.99375,79.49, 0.023689, 0.019841, 0.010862, 0.0057958,-0.00455036,buy
2010-06-11,a180,a120,a60,a90,a90,a150,a60,a90,a90,a150,none,none,none,none,none,none,a150,none,67.6175,80.45, 0.015671, 0.018269, 0.006400,-0.0024710,-0.00609907,buy
2010-06-12,a180,a120,a60,a90,none,a150,a90,none,a120,none,none,none,none,none,a120,none,a150,none,81.5570833333334,81.4054166666667, 0.015299, 0.023290, 0.004854, 0.0082470,-0.00016658,buy
2010-06-13,none,a120,none,a90,none,a150,a90,a60,a120,a180,none,none,none,none,a120,none,a150,none,95.7491666666667,82.36, 0.124236, 0.123423, 0.125593, 0.0960216, 0.07360941,buy
2010-06-14,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333, 0.027631, 0.021823, 0.057357, 0.0039085, 0.07376084,buy
2010-06-15,none,a120,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,a30,a150,a150,124.5875,84.27, 0.009953, 0.012214, 0.033355,-0.0240892,-0.00834294,buy
2010-06-16,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,a120,a30,none,a150,139.065833333333,85.23,-0.017427,-0.018388,-0.032963,-0.0212987,-0.03017652,sell
2010-06-17,none,a120,none,none,none,none,a150,a0,a180,a120,none,none,a120,none,a120,a30,none,a150,153.482916666667,86.18125,-0.022886,-0.029844,-0.029453,-0.0299461,-0.03490997,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,167.78,87.14,-0.013762,-0.004450,-0.012179,-0.0112227,-0.01894319,sell
2010-06-19,none,a120,none,none,none,none,a180,none,a150,a90,none,none,a120,none,none,a30,none,a150,181.914166666667,88.0904166666667,-0.022001,-0.015842,-0.026634,-0.0314115,-0.02493320,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,a150,195.85375,89.0483333333333,-0.024202,-0.005308,-0.012864,-0.0111273,-0.01384267,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,a90,none,a120,a180,none,a30,none,none,209.57875,90,-0.043838,-0.000679,-0.023776,-0.0123901,-0.03155442,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,a180,none,a30,none,none,223.077916666667,90.955,-0.044146, 0.014953,-0.040230,-0.0290067,-0.03250109,sell
2010-06-23,none,none,none,none,a120,none,a120,none,a90,none,a90,none,a120,a180,none,a30,none,none,236.346666666667,91.91,-0.030329,-0.015043,-0.044273,-0.0188252,-0.01531365,sell
2010-06-24,none,none,none,none,a120,none,a120,a90,none,none,a90,none,none,a180,none,a30,none,none,249.37875,92.86125,-0.018643,-0.017570,-0.021420,-0.0131962, 0.04764281,sell
2010-06-25,none,none,a90,none,a120,a180,none,none,a60,none,a90,none,none,a180,none,a30,none,none,262.18125,93.8166666666667,-0.029482,-0.016572,-0.028370,-0.0171639, 0.00186076,sell
2010-06-26,none,none,a90,none,a120,a180,a90,a120,a60,a0,a90,none,none,a180,a135,none,none,none,274.75875,94.77,-0.022792,-0.012423,-0.027483,-0.0159445,-0.02324406,sell
2010-06-27,none,none,a90,none,none,a180,none,a120,none,none,a90,none,none,a180,a135,none,none,none,287.125416666667,95.7220833333333,-0.039036,-0.014962,-0.038209,-0.0145234,-0.00628081,sell
2010-06-28,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a180,a135,none,none,a135,299.305416666667,96.6770833333334,-0.002251, 0.000488, 0.005515, 0.0161379, 0.00351914,buy
2010-06-29,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a180,a135,none,none,a135,311.331666666667,97.63,-0.031095,-0.028532,-0.032977,-0.0400085,-0.02842701,sell
2010-06-30,none,none,none,a60,a135,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.007864, 0.000315, 0.000762, 0.0031096,-0.00391150,buy
2010-07-01,none,none,none,a60,a135,none,none,a180,a0,a60,none,none,none,none,a135,none,none,a135,335.104166666667,99.5366666666667,-0.018062,-0.024227,-0.012573,-0.0120110,-0.01521811,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,346.961666666667,100.49,-0.023300,-0.019894,-0.021643,-0.0227005,-0.02169097,sell
2010-07-03,none,none,none,a60,a135,none,a0,none,none,a90,none,a60,a135,none,none,none,none,a135,208.889583333333,101.441666666667,-0.021295,-0.032823,-0.023077,-0.0016436,-0.02354359,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a60,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.009268,-0.015835,-0.030324,-0.0089894,-0.01921988,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,a60,a135,none,none,none,a180,none,23.24875,103.35,-0.021194,-0.018350,-0.016865,-0.0229305,-0.01919335,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,none,a60,a135,none,none,none,a180,none,35.8275,104.302083333333,-0.023193,-0.023553,-0.021205,-0.0237322,-0.01902227,sell
2010-07-07,none,none,none,none,a150,none,none,a120,none,none,none,a60,a135,none,none,none,a180,none,48.7529166666667,105.2575,-0.002354,-0.006612,-0.017711,-0.0110168,-0.01190266,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a90,a150,none,a60,a135,none,none,none,a180,none,62.0725,106.21, 0.000341,-0.008116,-0.020401,-0.0026495,-0.00468681,sell
2010-07-09,none,none,a120,a45,a150,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,-0.041025,-0.014763,-0.022056,-0.0368999,-0.02718688,sell
2010-07-10,none,none,a120,a45,a150,a150,a90,none,a120,a180,none,a60,none,none,a150,none,a180,none,89.9345833333333,108.12,-0.003922,-0.006395,-0.004972,-0.0075349,-0.00124028,sell
2010-07-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,a150,none,a180,a120,104.4125,109.070416666667,-0.007206, 0.002069, 0.013096,-0.0145946,-0.00197619,buy
2010-07-12,none,none,a120,a45,none,a150,a120,a60,a150,a150,none,a60,none,none,a150,none,a180,a120,119.14625,110.027083333333,-0.012494,-0.016182,-0.001181,-0.0132266,-0.00593261,sell
2010-07-13,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,a120,134.024166666667,110.98,-0.023024,-0.009705,-0.024401,-0.0133753,-0.02702629,sell
2010-07-14,none,none,none,a45,none,none,a150,none,a180,a120,none,a60,none,none,a150,none,none,a120,148.91375,111.934166666667,-0.022952,-0.021404,-0.036386,-0.0316269,-0.02335212,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a120,163.689166666667,112.89,-0.018829,-0.016552,-0.014513,-0.0057610,-0.01032248,sell
2010-07-16,none,none,none,none,none,none,a180,a0,a150,a90,none,a60,none,none,a150,none,none,a120,178.24625,113.840833333333,-0.000398,-0.005893,-0.014559, 0.0018180,-0.04597439,sell
2010-07-17,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,none,none,192.51,114.797916666667,-0.030931,-0.032943,-0.040884,-0.0053859,-0.02676169,sell
2010-07-18,none,none,a135,none,none,a135,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,206.442916666667,115.75, 0.020812, 0.033546, 0.020454, 0.0248911, 0.01327745,buy
2010-07-19,none,none,a135,none,none,a135,a150,none,none,a60,none,a60,a150,none,none,none,none,none,220.03625,116.705416666667,-0.007461, 0.032663,-0.007910,-0.0076632,-0.00689030,sell
2010-07-20,none,none,a135,none,none,a135,none,a60,a90,none,none,none,a150,none,none,none,none,none,233.302083333333,117.66,-0.049780,-0.037848,-0.037330,-0.0339256,-0.03570008,sell
2010-07-21,a150,none,a135,none,none,a135,a120,none,a90,none,none,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,-0.014804,-0.009216,-0.012164,-0.0275866,-0.03654290,sell
2010-07-22,a150,none,none,a30,none,a135,none,a90,none,none,none,none,a150,none,none,none,none,none,258.981666666667,119.57, 0.019660, 0.037520, 0.019428, 0.0345126, 0.05208374,buy
2010-07-23,a150,none,none,a30,a180,none,a90,a90,a60,a0,a120,none,a150,a150,none,none,none,none,271.467083333333,120.52125, 0.012531, 0.015561, 0.003064, 0.0147078, 0.04355409,buy
2010-07-24,a150,none,none,a30,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none,283.765416666667,121.48, 0.007521, 0.009977, 0.002808, 0.0054973, 0.03282036,buy
2010-07-25,a150,none,none,a30,a180,none,a60,a120,none,none,a120,none,none,a150,none,none,none,none,295.909166666667,122.43, 0.001876, 0.005108,-0.006171, 0.0008956, 0.02690333,sell
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,307.931666666667,123.39, 0.006440, 0.008739, 0.000594, 0.0031972, 0.03115193,buy
2010-07-27,a150,none,none,a30,a180,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,319.860416666667,124.34, 0.005995, 0.008294, 0.000594, 0.0045569, 0.03059044,buy
2010-07-28,a150,none,a150,a30,a180,a120,none,a150,a0,a60,a120,none,none,a150,none,none,none,none,331.73,125.3,-0.010106,-0.007649,-0.009996,-0.0098494, 0.00540288,sell
2010-07-29,a150,none,a150,a30,a180,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,343.576666666667,126.251666666667,-0.003424,-0.001322,-0.010933,-0.0079648, 0.01729884,sell
2010-07-30,a150,a90,a150,a30,none,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.033595,-0.007486,-0.027801,-0.0335876,-0.00863864,sell
2010-07-31,a150,a90,a150,none,none,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.025572, 0.004348,-0.026253,-0.0268344,-0.00196251,sell
2010-08-01,none,a90,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.028835,-0.005831,-0.031133,-0.0289395,-0.01490732,sell
2010-08-02,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,31.70125,130.08,-0.013231, 0.005184,-0.021064,-0.0167784, 0.01873690,sell
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375,-0.036688,-0.000899,-0.058297,-0.0637892,-0.00627574,sell
2010-08-04,none,a90,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a150,none,57.0725,131.99,-0.067812, 0.005112, 0.006384,-0.0106039, 0.06150967,sell
2010-08-05,none,a90,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,-0.061377, 0.003857,-0.008489,-0.0178089, 0.09077646,sell
2010-08-06,none,a90,none,none,none,none,a90,none,a120,a180,none,none,none,none,a180,none,a150,none,83.99,133.91,-0.017268, 0.003782,-0.008918,-0.0301885,-0.01465546,sell
2010-08-07,none,a90,none,none,none,none,a90,a90,none,a180,a135,none,none,a135,a180,none,a150,a90,98.1183333333333,134.87,-0.024497, 0.013764, 0.012194,-0.0176395,-0.00641030,sell
2010-08-08,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,a135,a180,none,none,a90,112.671666666667,135.83, 0.002623, 0.048147, 0.042817, 0.0240061, 0.01685514,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a135,none,none,a135,a180,a0,none,a90,127.574583333333,136.79,-0.014677, 0.029179, 0.017381, 0.0003276,-0.01109573,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,a180,a0,none,a90,142.705416666667,137.74,-0.011843, 0.018313,-0.011858,-0.0171654,-0.01967812,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none,a135,a180,a0,none,a90,157.9075,138.7, 0.036067, 0.040715, 0.034949, 0.0427980,-0.00268528,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,a135,none,none,a135,a180,a0,none,a90,173.010416666667,139.66, 0.001368, 0.000357, 0.006224, 0.0021340, 0.00157151,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,a135,a180,a0,none,a90,187.863333333333,140.62, 0.012391, 0.003780, 0.005841, 0.0172342, 0.00676656,buy
2010-08-14,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,202.348333333333,141.5875,-0.011744,-0.020150,-0.025344, 0.0340363,-0.02130697,sell
2010-08-15,a135,none,none,none,none,none,a150,none,a120,a60,none,a45,none,none,none,a0,none,none,216.40375,142.55,-0.004104, 0.035410, 0.024636, 0.0159693,-0.07628972,buy
2010-08-16,a135,none,none,none,none,none,none,none,a90,none,none,a45,a180,none,none,a0,a135,none,230.0175,143.51,-0.011660,-0.007771,-0.012750,-0.0315456,-0.01358398,sell
2010-08-17,a135,none,none,none,none,none,a120,a60,a90,none,none,a45,a180,none,none,a0,a135,none,243.211666666667,144.47, 0.036828, 0.030885, 0.007318, 0.0115760, 0.00583045,buy
2010-08-18,a135,none,none,none,none,none,none,a60,none,none,none,a45,a180,none,none,a0,a135,none,256.036666666667,145.43, 0.021773, 0.018885, 0.004677, 0.0158194,-0.01336856,sell
2010-08-19,a135,none,none,none,none,none,a90,none,a60,a0,none,a45,a180,none,none,a0,a135,none,268.554166666667,146.39, 0.073028, 0.056981, 0.052950, 0.0814136, 0.04770809,buy
2010-08-20,a135,none,none,none,none,none,a90,a90,none,a0,none,a45,a180,none,none,a0,a135,none,280.834166666667,147.351666666667,-0.017109,-0.000057,-0.012948,-0.0132066, 0.01087399,sell
2010-08-21,a135,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,292.934166666667,148.32,-0.003636, 0.002248, 0.001378,-0.0169109, 0.00582742,buy
2010-08-22,a135,none,none,none,none,none,a60,none,none,none,a150,a45,a180,none,none,a0,a135,none,304.914166666667,149.28,-0.026457,-0.010513, 0.012657, 0.0328846, 0.01509709,sell
2010-08-23,a135,none,none,a30,none,none,none,a120,none,none,a150,a45,a180,a120,none,a0,none,none,316.814166666667,150.24, 0.027444, 0.033630, 0.031917, 0.0296265, 0.03552107,buy
2010-08-24,none,none,none,a30,none,none,none,none,a0,a60,a150,a45,a180,a120,none,a0,none,none,328.677083333333,151.209166666667, 0.048528, 0.055622, 0.053842, 0.0225029, 0.04120420,buy
2010-08-25,none,none,none,a30,none,none,none,a150,none,a60,a150,a45,none,a120,none,a0,none,none,340.529583333333,152.17, 0.050553, 0.033375, 0.058169, 0.0470740, 0.04269962,buy
2010-08-26,none,none,none,a30,none,none,a0,a150,none,none,a150,a45,none,a120,none,a0,none,none,352.402083333333,153.135, 0.050602, 0.033073, 0.052914, 0.0431625, 0.04343099,buy
2010-08-27,none,none,none,a30,none,none,a0,none,none,a90,a150,a45,none,a120,none,a0,none,none,49.3220833333333,154.1, 0.009229, 0.031777, 0.014930, 0.0139717, 0.00904708,buy
2010-08-28,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,a120,none,a0,none,none,16.32,155.065416666667,-0.012685,-0.017624,-0.012303,-0.0176704,-0.01946436,sell
2010-08-29,none,none,none,a30,none,none,none,a180,a60,a120,none,a45,none,a120,none,a0,none,none,28.4370833333333,156.03,-0.009024,-0.018978,-0.011736,-0.0209046,-0.01969968,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,40.7191666666667,156.99875, 0.007781,-0.011325,-0.014385, 0.0106933,-0.00033880,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a45,none,none,none,a0,none,none,53.2220833333333,157.96375, 0.003793, 0.002800, 0.003365, 0.0124048,-0.01104220,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,none,a45,none,none,none,a0,a120,none,66.0095833333334,158.930833333333,-0.015419,-0.020471, 0.024222,-0.0063339,-0.00496403,sell
2010-09-02,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,a0,a120,none,79.1416666666667,159.9,-0.020424,-0.005906,-0.029890, 0.0275760, 0.00033811,buy
2010-09-03,none,none,none,a45,none,none,a90,none,a120,a180,none,none,none,none,none,a0,a120,none,92.6791666666667,160.868333333333, 0.041153, 0.059946, 0.037996, 0.0376024, 0.02532364,buy
2010-09-04,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,106.658333333333,161.837083333333, 0.023827, 0.015216, 0.018842, 0.0080849, 0.02228642,buy
2010-09-05,a120,none,none,a45,none,none,a120,a90,a150,a150,none,none,none,none,a150,a0,a120,none,121.081666666667,162.806666666667, 0.006569, 0.002246,-0.021718, 0.0116674, 0.01691906,sell
2010-09-06,a120,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,a150,a0,a120,none,135.9075,163.776666666667, 0.022521, 0.022167, 0.011401, 0.0221994, 0.02221924,buy
