Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.00164683,-0.00276649, 0.0005048,-0.0034777, 0.0006880,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.00129444, 0.00150091, 0.0029103, 0.0031620, 0.0035057,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.00033528,-0.00107455,-0.0003353, 0.0008636, 0.0014882,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00234028, 0.00148235, 0.0000757, 0.0011618, 0.0022604,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.00357319, 0.00094503, 0.0047269, 0.0021695, 0.0046447,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00005517,-0.00454717, 0.0029485,-0.0041404,-0.0041115,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.00054373,-0.00279808, 0.0008960,-0.0027005,-0.0028107,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00410633, 0.00138188, 0.0049560, 0.0020843, 0.0047949,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00290348, 0.00264474, 0.0034501, 0.0044825, 0.0073086,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.00053312,-0.00689055, 0.0009241,-0.0072740,-0.0009879,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00161292, 0.00350114,-0.0004432, 0.0027081, 0.0032706,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00137804,-0.00063797,-0.0003426,-0.0007263,-0.0032363,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.00722196,-0.00292532,-0.0044287,-0.0048953,-0.0074546,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.00447072,-0.00413466,-0.0028173,-0.0019987,-0.0058607,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.00232043, 0.00202592, 0.0034700, 0.0045874, 0.0022659,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00217860, 0.00010323,-0.0039726, 0.0018581,-0.0025267,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.00222838, 0.00018575,-0.0019857, 0.0009648,-0.0003378,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.00396599, 0.00330689,-0.0021380, 0.0032662, 0.0032780,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.00034598, 0.00136147,-0.0035215, 0.0008740, 0.0013920,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.00421608, 0.00204654, 0.0072542, 0.0027547, 0.0019508,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.00328972, 0.00142349, 0.0031956, 0.0032312, 0.0032491,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.00077020, 0.00006467,-0.0002662, 0.0040792, 0.0013508,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.00456294, 0.00435844, 0.0044558, 0.0040149, 0.0038767,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00269873, 0.00393219,-0.0029001,-0.0040494,-0.0023656,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00429965,-0.00124264,-0.0038823,-0.0057971,-0.0042922,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00434749, 0.00258894,-0.0023146,-0.0019437,-0.0031975,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00137886, 0.00195295, 0.0016683, 0.0006363, 0.0016758,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00253340,-0.00234599, 0.0005414,-0.0022666,-0.0017206,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.00010927,-0.00179186, 0.0011356,-0.0017911, 0.0020617,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.00200779,-0.00010917,-0.0012526,-0.0011602, 0.0025084,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00390180, 0.00293063, 0.0034398, 0.0031298, 0.0050817,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00253336, 0.00402177, 0.0048861, 0.0029960, 0.0057867,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.00224675, 0.00041648, 0.0028344, 0.0004916, 0.0048114,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.00264555, 0.00190321, 0.0024540, 0.0017894, 0.0031101,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00086632, 0.00091835, 0.0009373, 0.0009236, 0.0029270,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00487160, 0.00363825, 0.0016327, 0.0043153, 0.0012658,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.00102367,-0.00179307,-0.0036849, 0.0006362,-0.0022082,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00208780,-0.00213226,-0.0008647,-0.0021232, 0.0005226,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.00578027,-0.00375142,-0.0047838,-0.0048716,-0.0065474,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.00357908,-0.00395127,-0.0018556,-0.0034375,-0.0022741,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.00518627, 0.00499722, 0.0020495,-0.0032812, 0.0019197,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00395917, 0.00128221, 0.0006424,-0.0035764,-0.0030457,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.00128828, 0.00416817, 0.0042366, 0.0038110, 0.0012593,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00066321, 0.00229845, 0.0026966, 0.0033308, 0.0040057,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00326239,-0.00063967, 0.0038716, 0.0010710, 0.0008093,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00256524,-0.00254720,-0.0011438,-0.0050369,-0.0050534,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00004932,-0.00351869, 0.0000789, 0.0011677, 0.0003017,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.00303269,-0.00328127,-0.0025817,-0.0021536,-0.0026487,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.00089541, 0.00478234, 0.0022074, 0.0080070, 0.0018589,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.00585232,-0.00714175,-0.0058244,-0.0057543,-0.0080740,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.00105059,-0.00100053,-0.0012831,-0.0008722,-0.0013878,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00039119, 0.00050428,-0.0000325, 0.0000460,-0.0000114,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.00183789, 0.00173257, 0.0008791, 0.0020027, 0.0011374,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.00148224, 0.00059359,-0.0001865, 0.0010214, 0.0019628,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00725715,-0.00624465,-0.0063297,-0.0061708,-0.0066106,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00143241, 0.00349971, 0.0037584, 0.0043489, 0.0033225,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00439268, 0.00629863, 0.0051980, 0.0073742, 0.0069628,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.00312075, 0.00374961, 0.0042527, 0.0046127, 0.0050503,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00653067,-0.00684315,-0.0080494,-0.0089924,-0.0025443,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.00607060, 0.00480431, 0.0055560, 0.0052504, 0.0046475,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.00439325, 0.00509214, 0.0052959, 0.0047853, 0.0056722,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.00302579,-0.00075726,-0.0034056,-0.0017141,-0.0002200,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00013012,-0.00033788, 0.0009593, 0.0012811, 0.0014995,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00356262,-0.00328489,-0.0043133,-0.0026143,-0.0035998,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00103652, 0.00068342,-0.0016251, 0.0012603, 0.0000930,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.00280834, 0.00134970,-0.0007595, 0.0016359, 0.0033923,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.00593259, 0.00373002, 0.0021519, 0.0037519, 0.0038952,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.00020784, 0.00475205,-0.0008885, 0.0017570, 0.0019433,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00138250, 0.00059712, 0.0004058,-0.0005400, 0.0001493,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00380894, 0.00494923, 0.0039078, 0.0017230, 0.0046109,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00104233, 0.00203506, 0.0024534, 0.0007311, 0.0015465,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.00222066,-0.00006504,-0.0000967,-0.0030643,-0.0024153,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.00172672, 0.00286401, 0.0023286, 0.0016452, 0.0021615,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00000582, 0.00254110,-0.0006624, 0.0001666, 0.0020413,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.00086477,-0.00066406, 0.0002153, 0.0002239,-0.0006592,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00547911,-0.00521515,-0.0056202,-0.0059172,-0.0058459,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00085048, 0.00284707, 0.0017790, 0.0025678, 0.0017711,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.00012725, 0.00086571, 0.0017624, 0.0031282,-0.0000444,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.00259340, 0.00257688, 0.0016820, 0.0028586, 0.0008218,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00124526, 0.00124526, 0.0005794, 0.0033662, 0.0015108,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00160459, 0.00142478, 0.0016046, 0.0010476, 0.0040032,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.00144727, 0.00146168,-0.0004367,-0.0020645, 0.0023921,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.00137011, 0.00094720,-0.0011377,-0.0020483, 0.0019707,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00051879,-0.00169584,-0.0006518,-0.0035018, 0.0013211,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.00221061, 0.00274481, 0.0033119,-0.0014920, 0.0026074,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.00111600, 0.00055287, 0.0006776,-0.0011750,-0.0016400,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00381934, 0.00147717, 0.0045130, 0.0014730, 0.0019800,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00202890,-0.00032110, 0.0013366,-0.0002501,-0.0011830,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00142008,-0.00168537,-0.0011669,-0.0004669,-0.0019611,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00531442, 0.00158893,-0.0057308,-0.0069236,-0.0080951,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.00460768, 0.00331876, 0.0040457, 0.0020452, 0.0033806,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.00146181,-0.00325785, 0.0000628,-0.0009725,-0.0078644,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.00013149,-0.00063029,-0.0035552, 0.0001370,-0.0019055,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768,-0.00011131,-0.00375812,-0.0001113,-0.0023308,-0.0018032,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00250320, 0.00047391, 0.0038721, 0.0038721, 0.0052566,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00099777, 0.00102994, 0.0015910,-0.0001096, 0.0029840,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00195574, 0.00368406, 0.0000787, 0.0000552,-0.0006677,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.00317316,-0.00008983, 0.0003913,-0.0001309,-0.0002750,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00063394,-0.00031418, 0.0048901, 0.0054992, 0.0041273,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.00541341, 0.00348855, 0.0066994, 0.0063645, 0.0048187,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00413504, 0.00668445, 0.0040968, 0.0062860, 0.0077442,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.00269138, 0.00046266,-0.0023429,-0.0020936,-0.0005785,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00208470, 0.00296922, 0.0031268, 0.0023560, 0.0023028,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00202572,-0.00774517,-0.0023775,-0.0039764,-0.0028916,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00197295, 0.00157660, 0.0026375, 0.0010799, 0.0025944,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00207331, 0.00165112, 0.0021281,-0.0002870, 0.0010765,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.00342049, 0.00326608, 0.0003076, 0.0022734, 0.0043945,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.00094746,-0.00169288,-0.0027479,-0.0008033,-0.0016756,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00044690,-0.00207773, 0.0004469,-0.0023943,-0.0016096,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00037708, 0.00223906, 0.0015932, 0.0006027, 0.0008841,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00371997, 0.00503907, 0.0027401, 0.0051187, 0.0053343,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.00315267, 0.00418809, 0.0028310,-0.0008027, 0.0040145,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.00174485, 0.00448180, 0.0024407, 0.0015850, 0.0024984,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.00292757, 0.00270325,-0.0003848, 0.0008027, 0.0001417,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.00253449, 0.00314298,-0.0023780, 0.0035345, 0.0017376,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.00207903, 0.00129440,-0.0019093, 0.0038223,-0.0010769,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.00052552, 0.00006878,-0.0026728, 0.0002345,-0.0029290,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.00089460, 0.00267504, 0.0009091, 0.0029336,-0.0001858,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.00017180, 0.00112429,-0.0026554, 0.0000074,-0.0015340,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00631748, 0.00601315, 0.0039589, 0.0055317, 0.0067313,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.00567740, 0.00564760, 0.0040825, 0.0046688, 0.0041513,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.00432869, 0.00225958, 0.0012200, 0.0019376, 0.0033716,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00501243,-0.00067428,-0.0016303,-0.0005704,-0.0004844,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00693443, 0.00393110, 0.0029425, 0.0044151, 0.0064190,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00283990, 0.00338564, 0.0025053, 0.0037240, 0.0019220,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00017952,-0.00073519,-0.0021328,-0.0008189,-0.0008011,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00122553, 0.00098444,-0.0039509, 0.0009363, 0.0007409,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00522029, 0.00558771, 0.0033626, 0.0052661, 0.0052391,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00138460,-0.00260146, 0.0009541, 0.0009541, 0.0011629,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00052299,-0.00317004,-0.0019024,-0.0023031,-0.0016641,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00501624, 0.00870657, 0.0066320, 0.0083667, 0.0083937,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00258855, 0.00187607, 0.0027301, 0.0028206, 0.0018690,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.00643826,-0.00573129,-0.0043062,-0.0060898,-0.0056518,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00388364,-0.00631343,-0.0048791,-0.0068054,-0.0056906,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.00389394,-0.00434738,-0.0017517,-0.0051607,-0.0043699,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00071086,-0.00201049, 0.0020624,-0.0000907,-0.0004857,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00828116, 0.00047368, 0.0048611, 0.0008928, 0.0013314,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00083619,-0.00011479,-0.0001494,-0.0005510,-0.0000741,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00202170,-0.00326928,-0.0012035,-0.0016509, 0.0009235,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.00677314, 0.00747233, 0.0076662, 0.0064540, 0.0046420,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00098576, 0.00145976,-0.0026226,-0.0022797,-0.0044553,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.00597957, 0.00384695, 0.0003539, 0.0006075, 0.0018358,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00805922, 0.00712914, 0.0051569, 0.0045572, 0.0069920,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.01145204, 0.01014987, 0.0106801, 0.0082862, 0.0127088,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.00292309, 0.00299168, 0.0025736, 0.0011228, 0.0037313,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00164826, 0.00213874, 0.0010030,-0.0000055, 0.0025631,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00072728, 0.00010009, 0.0003662,-0.0015653, 0.0008540,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00321418, 0.00294044, 0.0037831, 0.0006733, 0.0049620,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.00241140,-0.00158587,-0.0012230,-0.0027569,-0.0026056,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00937500, 0.00860019, 0.0088406, 0.0102690, 0.0083161,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00221919, 0.00012787, 0.0021650, 0.0004587, 0.0004060,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.00186987,-0.00044342, 0.0045143, 0.0006071, 0.0010296,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00041559, 0.00161298, 0.0008117, 0.0019905, 0.0028183,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.00021112, 0.00178257, 0.0018368, 0.0019790, 0.0030359,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.00019180, 0.00178938, 0.0026675, 0.0006172, 0.0004514,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00050621, 0.00108951, 0.0008183,-0.0021654,-0.0005283,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00233030,-0.00189347,-0.0022372,-0.0007553, 0.0019615,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00580342,-0.00667905,-0.0068791,-0.0069898,-0.0004411,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00197303,-0.00573323,-0.0057332,-0.0057163, 0.0016644,sell
