Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a90,a180,none,a150,none,none,none,none,none,none,none,a45,-0.03687461,-0.0526866,-0.0408134,-0.04712499,-0.0388125,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.04153020,-0.0388342,-0.0432794,-0.04078392,-0.0182198,sell
2010-06-08,a60,none,a120,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none, 0.01563874, 0.0365133, 0.0157800,-0.00533824,-0.0077105,buy
2010-06-09,a60,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00714804,-0.0102060,-0.0090146,-0.01077144,-0.0083379,sell
2010-06-10,a60,none,a120,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,none,-0.01153034,-0.0201672,-0.0209304,-0.01836486,-0.0191616,sell
2010-06-11,a60,a150,none,none,a90,a60,a150,none,none,a90,none,none,none,none,none,none,a60,none, 0.00795095, 0.0027171,-0.0094681,-0.01201620,-0.0077091,sell
2010-06-12,a60,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,a120,none,a60,none,-0.04199894,-0.0413538,-0.0348408,-0.04751381,-0.0374611,sell
2010-06-13,none,a150,none,none,a90,a90,a180,a90,none,a60,none,none,none,none,a120,none,a60,none,-0.01265131, 0.0036720, 0.0068376, 0.00047612,-0.0039127,sell
2010-06-14,none,a150,none,none,a90,none,none,a60,a0,none,none,none,none,none,a120,none,a60,none, 0.00869473, 0.0184456, 0.0191746, 0.02365781, 0.0158266,buy
2010-06-15,none,none,none,none,a90,a120,a150,a60,a0,none,none,none,none,none,a120,a150,a60,none, 0.00107120, 0.0079939, 0.0110679, 0.00261176, 0.0022783,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,-0.00339981,-0.0157748, 0.0112831, 0.00883291,-0.0054376,sell
2010-06-17,none,none,none,none,none,a150,a120,none,none,a0,none,none,a90,none,a120,a150,none,none,-0.00339981,-0.0070827, 0.0053647, 0.00977123,-0.0027328,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,a120,a150,none,a30,-0.00312190,-0.0012557, 0.0213746, 0.01132811, 0.0096216,buy
2010-06-19,none,none,none,none,none,a180,a90,a0,a60,none,none,none,a90,none,none,a150,none,a30,-0.00931993, 0.0026844, 0.0125675, 0.04139043,-0.0044251,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a90,none,a90,none,none,a150,none,a30, 0.00510810, 0.0081347, 0.0298488, 0.04503496, 0.0044859,buy
2010-06-21,none,none,none,a45,none,a150,a60,none,a90,a60,a90,a180,a90,none,none,none,none,a30,-0.00455992,-0.0026289,-0.0009773, 0.03167681,-0.0048030,sell
2010-06-22,none,none,none,a45,none,none,a60,none,a90,a60,a90,a180,a90,none,none,none,none,a30,-0.00153124, 0.0003857, 0.0036335, 0.03858037, 0.0056553,buy
2010-06-23,none,none,a90,a45,none,a120,none,a60,none,none,a90,a180,none,none,none,none,a45,a30, 0.02146417, 0.0161688, 0.0028893, 0.02140380, 0.0200919,buy
2010-06-24,none,none,a90,a45,none,a120,none,none,a120,a90,a90,a180,none,none,none,none,a45,a30, 0.03511930, 0.0326597, 0.0083778, 0.03241493, 0.0324149,buy
2010-06-25,a90,a180,a90,a45,none,none,none,a90,none,none,a90,a180,none,none,none,none,a45,a30, 0.01919760, 0.0015602,-0.0043565, 0.01647054, 0.0044823,buy
2010-06-26,a90,a180,a90,a45,none,a90,a0,a90,none,a120,a90,a180,none,none,a135,none,a45,a30, 0.00233912,-0.0166984,-0.0100963,-0.02259382,-0.0306140,sell
2010-06-27,a90,a180,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a135,none,a45,none, 0.00094126,-0.0225712,-0.0019689,-0.02249655,-0.0235079,sell
2010-06-28,none,a180,none,none,none,a60,none,a120,none,none,none,a180,none,none,a135,a135,a45,none, 0.00517392, 0.0029435,-0.0019875, 0.00333772,-0.0022948,sell
2010-06-29,none,a180,none,none,a60,none,none,none,a180,a150,none,a180,none,none,a135,a135,none,none,-0.00013809, 0.0022320, 0.0016595,-0.00051221, 0.0018882,buy
2010-06-30,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a135,a135,none,none, 0.01226008, 0.0111359, 0.0139915, 0.00646649, 0.0123861,buy
2010-07-01,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,a135,a135,none,none,-0.00091791, 0.0018774, 0.0014843,-0.00490081,-0.0008538,buy
2010-07-02,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a60,a135,a135,none,none, 0.00118408, 0.0068700, 0.0038427,-0.00423755,-0.0012080,buy
2010-07-03,none,none,none,none,a60,a0,a90,a180,a150,none,none,none,none,a60,none,a135,none,none, 0.00729964, 0.0057707, 0.0048952, 0.00546051, 0.0032006,buy
2010-07-04,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a60,none,none,none,none,-0.01824657,-0.0317289,-0.0316559,-0.02527643,-0.0200521,sell
2010-07-05,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,-0.02345074, 0.0063924, 0.0170987,-0.01328166, 0.0079941,buy
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a60,none,none,a30,none, 0.02475126, 0.0264420, 0.0266614, 0.01901014, 0.0264420,buy
2010-07-07,none,none,a60,a30,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,none, 0.00494987, 0.0025605, 0.0026975, 0.00473322, 0.0038713,buy
2010-07-08,none,none,a60,a30,a45,a60,a150,a120,a90,none,none,none,none,a60,none,none,a30,none,-0.00468670,-0.0078454, 0.0069330,-0.00743069,-0.0062392,sell
2010-07-09,a120,none,a60,a30,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.02323947, 0.0124108, 0.0094258, 0.01220398, 0.0137085,buy
2010-07-10,a120,a150,a60,a30,a45,a90,a180,a90,a60,none,none,none,none,a60,a150,none,a30,none,-0.03269252,-0.0313937,-0.0313912,-0.03104044,-0.0338252,sell
2010-07-11,a120,a150,none,a30,a45,none,a180,none,none,a60,none,none,none,a60,a150,a120,a30,none, 0.00862208, 0.0095235, 0.0103341, 0.00507751, 0.0139875,buy
2010-07-12,a120,a150,none,a30,a45,a120,a150,a60,none,none,none,none,none,a60,a150,a120,a30,none, 0.01974612,-0.0054448,-0.0080384,-0.00890560,-0.0068327,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,-0.00736917, 0.0025857, 0.0024706,-0.00910627, 0.0030782,sell
2010-07-14,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a150,a120,none,none,-0.01343236, 0.0011347,-0.0027870,-0.01166713, 0.0005395,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,-0.00659710,-0.0011553, 0.0001507,-0.01553149, 0.0015837,sell
2010-07-16,none,none,a45,none,none,a180,a90,a0,none,a0,none,none,none,none,a150,a120,none,none, 0.00984628, 0.0157720, 0.0203792, 0.00175583, 0.0092196,buy
2010-07-17,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01291461,-0.0201981, 0.0085639,-0.01428192,-0.0146292,sell
2010-07-18,a135,a135,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01661146,-0.0018813, 0.0329268,-0.00896911,-0.0172383,sell
2010-07-19,a135,a135,a45,none,a30,a150,a60,none,a60,none,none,none,a60,none,none,none,none,none, 0.00175359, 0.0095391, 0.0264993, 0.00319026,-0.0035469,buy
2010-07-20,a135,a135,none,none,a30,none,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.00542556, 0.0020370,-0.0027020,-0.00356943, 0.0005090,sell
2010-07-21,a135,a135,none,none,a30,a120,none,a60,a90,none,none,none,a60,none,none,none,none,none, 0.00537642, 0.0009700, 0.0004341, 0.00524506, 0.0016596,buy
2010-07-22,none,a135,none,none,a30,none,none,none,a90,a90,none,none,a60,none,none,none,none,none, 0.00858864,-0.0112040,-0.0132727, 0.00854003, 0.0072582,buy
2010-07-23,none,none,none,none,a30,a90,a0,a90,none,none,a120,a150,a60,none,none,none,none,none,-0.00266663,-0.0060288,-0.0051622,-0.00521731,-0.0067748,sell
2010-07-24,none,none,none,none,a30,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none, 0.00567375,-0.0061483,-0.0087438, 0.00163131, 0.0059032,buy
2010-07-25,none,none,none,none,a30,a60,none,a120,none,a120,a120,a150,a60,none,none,none,none,none,-0.00248430,-0.0247986,-0.0186900,-0.01910346,-0.0122660,sell
2010-07-26,none,none,a30,none,none,a60,none,a120,none,none,a120,a150,a60,none,none,none,none,none,-0.00513937,-0.0052155,-0.0088489,-0.00894455,-0.0099102,sell
2010-07-27,none,none,a30,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,-0.00249653,-0.0229016, 0.0051621, 0.00923463, 0.0110322,buy
2010-07-28,a150,a120,a30,none,none,none,a60,a150,none,a150,a120,a150,none,none,none,none,none,none, 0.02036486, 0.0142780, 0.0126678, 0.00338386, 0.0253911,buy
2010-07-29,a150,a120,a30,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a0, 0.02496406, 0.0056804,-0.0111825,-0.01609091, 0.0074670,buy
2010-07-30,a150,a120,a30,none,none,a0,a90,a180,a180,a180,none,none,none,a45,none,none,none,a0, 0.03123899,-0.0253707,-0.0145802,-0.00372995,-0.0053834,sell
2010-07-31,a150,a120,none,none,none,a0,a90,a180,none,none,none,none,none,a45,none,none,none,a0, 0.01906393,-0.0254232,-0.0430238,-0.03756649, 0.0096048,sell
2010-08-01,a150,a120,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,a0, 0.01610948,-0.0230470,-0.0224749,-0.01959601, 0.0036017,sell
2010-08-02,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a0,-0.04643231,-0.0399861,-0.0418662,-0.04291587,-0.0374472,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.04245228,-0.0385771,-0.0670313,-0.06872319,-0.0652463,sell
2010-08-04,none,none,none,none,none,a60,a150,a120,a120,a120,none,none,none,a45,none,none,a0,a0,-0.03599746,-0.0327793,-0.0342936,-0.04949530,-0.0359975,sell
2010-08-05,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,a45,none,none,a0,a0,-0.01598893,-0.0049494,-0.0114532,-0.03882883,-0.0159542,sell
2010-08-06,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,a45,a45,a180,none,a0,a0, 0.00700348,-0.0129170,-0.0131998,-0.01263792,-0.0124101,sell
2010-08-07,none,none,none,none,none,a90,a180,a90,a90,a90,a135,a135,a45,a45,a180,a90,a0,a0, 0.03307312, 0.0296032, 0.0304976, 0.03294492, 0.0150971,buy
2010-08-08,none,none,none,none,none,none,none,a60,a60,a60,a135,a135,a45,a45,a180,a90,a0,a0, 0.02352717, 0.0085044, 0.0047920, 0.00453586, 0.0230613,buy
2010-08-09,none,none,none,none,none,a120,a150,a60,a60,a60,a135,a135,a45,a45,a180,a90,a0,a0, 0.00819007, 0.0081301, 0.0078112, 0.00536124,-0.0000589,buy
2010-08-10,none,none,none,none,none,a150,none,none,none,none,a135,a135,a45,a45,a180,a90,a0,a0, 0.03753072, 0.0296504, 0.0343570, 0.03406050, 0.0129236,buy
2010-08-11,none,none,none,none,none,a150,a120,none,none,none,a135,a135,a45,a45,a180,a90,a0,a0, 0.03553451, 0.0290827, 0.0330931, 0.03438540, 0.0085047,buy
2010-08-12,none,none,none,none,none,a180,a90,a0,none,a0,a135,a135,a45,a45,a180,a90,a0,a0, 0.03058941, 0.0126177, 0.0121551, 0.01002933, 0.0008834,buy
2010-08-13,none,none,none,none,none,a180,a90,a0,a0,a0,a135,a135,none,none,a180,a90,a0,none, 0.02356294, 0.0069364, 0.0383607, 0.02815731, 0.0187115,buy
2010-08-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02197756,-0.0216923,-0.0170263,-0.02565609,-0.0218389,sell
2010-08-17,none,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00640720, 0.0052299,-0.0002624, 0.00659564, 0.0003234,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00057505,-0.0093617,-0.0120165, 0.00448743,-0.0099804,sell
2010-08-19,none,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.00973907,-0.0096326,-0.0062937,-0.00710260,-0.0045718,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00164024,-0.0096817,-0.0095266, 0.00165556, 0.0022041,sell
2010-08-22,none,none,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.01598430,-0.0123793,-0.0078446,-0.01017084,-0.0061366,sell
2010-08-23,none,none,none,a30,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,none,-0.01132273,-0.0408807,-0.0144119,-0.03740855,-0.0127963,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,a150,a120,a30,none,none,none,none,none,-0.00309175,-0.0021577, 0.0057887,-0.00868528, 0.0059841,buy
2010-08-25,none,none,none,a30,none,none,a60,a150,a150,a150,a150,a120,a30,none,none,none,none,none, 0.00957502, 0.0103573, 0.0136582, 0.01436960, 0.0206021,buy
2010-08-26,none,none,none,a30,none,a0,none,none,a150,none,a150,a120,a30,none,none,none,none,none,-0.01510699,-0.0187511,-0.0123861,-0.00638537, 0.0045547,sell
2010-08-27,none,none,none,a30,none,a0,a90,a180,none,a180,a150,a120,a30,none,none,none,none,none, 0.00786685, 0.0118009, 0.0057424, 0.02221611, 0.0224233,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,a180,none,a120,a30,none,none,none,none,none, 0.00358657,-0.0236722, 0.0061363,-0.00261872, 0.0025726,buy
2010-08-29,none,none,none,none,none,none,a120,a150,a180,none,none,a120,a30,none,none,none,none,none, 0.01895105, 0.0081043, 0.0170454, 0.01541874, 0.0170454,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,a150,none,none,a30,none,none,none,none,none,-0.01707915,-0.0354500,-0.0336995,-0.03251895,-0.0254676,sell
2010-08-31,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.00051489,-0.0001861, 0.0033248,-0.00122230,-0.0004715,buy
2010-09-01,none,none,none,a45,a30,a60,a150,a120,none,a120,none,none,none,a30,none,none,none,none,-0.01518979,-0.0153926,-0.0128850,-0.01344993,-0.0151898,sell
2010-09-02,none,none,none,a45,a30,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,-0.00786560,-0.0060833,-0.0064335,-0.01332708,-0.0078656,sell
2010-09-03,none,none,none,a45,a30,a90,a180,a90,a120,none,none,none,none,a30,none,none,none,none,-0.01332298,-0.0126027,-0.0118110,-0.01761261,-0.0126027,sell
2010-09-04,none,none,none,a45,a30,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00414570, 0.0051857, 0.0050337, 0.00549981, 0.0041457,buy
2010-09-05,none,none,none,a45,none,a120,a150,a60,a90,none,none,none,none,a30,a150,none,none,none,-0.01916365,-0.0079313,-0.0089355,-0.01466833,-0.0064483,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,none, 0.01002594, 0.0076888, 0.0067058, 0.00765523, 0.0062031,buy
2010-09-07,none,none,a30,none,none,a150,a120,none,a60,none,none,none,none,a30,a150,none,none,none,-0.00962857, 0.0013171, 0.0085631,-0.00356471, 0.0013171,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,-0.00535313,-0.0064574,-0.0047480,-0.01014236,-0.0060339,sell
2010-09-09,none,none,a30,none,none,a180,a90,a0,none,none,none,none,none,a30,a150,a60,none,none,-0.00273149,-0.0098230,-0.0028499,-0.00556903,-0.0033240,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,a0,none,none,none,a30,a150,a60,none,none,-0.00152453, 0.0027463, 0.0002090,-0.00801797,-0.0059877,sell
2010-09-11,none,a120,a30,a60,none,a150,a60,none,a0,none,none,none,none,a30,a150,a60,a30,none,-0.01461048,-0.0078781,-0.0004081,-0.01910106, 0.0072613,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,a30,a150,a60,a30,none,-0.01297286,-0.0011910,-0.0049152,-0.02344042,-0.0109977,sell
2010-09-13,none,a120,a30,a60,a45,a120,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.01278949, 0.0049174,-0.0067524, 0.00955454, 0.0115050,buy
2010-09-14,none,a120,a30,a60,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a30,none, 0.01048302, 0.0064383, 0.0054474, 0.00910814, 0.0119148,buy
2010-09-15,none,a120,a30,a60,a45,a90,a0,none,none,a60,none,none,none,none,none,a60,a30,none, 0.01885171, 0.0124874,-0.0166440, 0.02040158, 0.0156138,buy
2010-09-16,none,none,a30,a60,a45,a90,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,-0.00918304,-0.0173149,-0.0160818,-0.00373014,-0.0083954,sell
2010-09-17,none,none,a30,a60,a45,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,-0.02133985,-0.0173961,-0.0291323,-0.02128446,-0.0215676,sell
2010-09-18,none,none,a30,a60,a45,a60,none,a120,a90,none,a180,none,none,none,none,none,a30,none,-0.01660692,-0.0027301,-0.0145165,-0.00935604,-0.0106176,sell
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,a120,a180,none,none,none,none,none,a30,none,-0.00778348, 0.0108405,-0.0040149, 0.00209559,-0.0058975,sell
2010-09-20,none,none,a30,a60,none,none,a60,none,none,a120,a180,none,none,none,none,none,a30,none,-0.01859973,-0.0031638,-0.0176546,-0.01246303,-0.0016283,sell
2010-09-21,none,none,none,a60,none,none,a60,a150,a120,none,a180,none,none,none,none,none,a30,none,-0.02990692,-0.0362568,-0.0255562,-0.03500829,-0.0311304,sell
2010-09-22,none,none,none,a60,none,a0,none,none,none,a150,a180,a90,none,none,none,none,a30,none, 0.01414713, 0.0185456, 0.0158872, 0.02464050, 0.0078264,buy
2010-09-23,none,none,none,none,none,a0,a90,a180,a150,none,a180,a90,none,none,none,none,a30,none,-0.00388014,-0.0017402,-0.0057799, 0.00593259,-0.0019715,sell
2010-09-24,none,none,none,none,none,none,none,a180,a150,a180,a180,a90,none,none,a135,none,a30,none, 0.00624473, 0.0191551, 0.0077595, 0.01007382, 0.0071446,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,a180,a180,a90,none,none,a135,none,none,none, 0.02140211, 0.0233034, 0.0247426, 0.02721004, 0.0098926,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a180,none,none,a90,a0,none,a135,none,none,none, 0.01619529, 0.0140550, 0.0161563, 0.01643613, 0.0157359,buy
2010-09-27,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a0,none,a135,none,none,none, 0.00354709,-0.0111786, 0.0009251, 0.00001152, 0.0010266,sell
2010-09-28,none,none,none,none,none,a60,a150,a120,a150,a150,none,a90,a0,none,a135,none,none,none,-0.01645494,-0.0255119, 0.0061691, 0.00398170, 0.0039965,sell
2010-09-29,a180,none,none,none,a30,none,none,a120,a150,none,none,a90,a0,none,a135,none,none,none, 0.00070097, 0.0037022,-0.0042985,-0.00151293, 0.0021484,buy
2010-09-30,a180,none,none,a45,a30,a90,a180,a90,none,a120,none,none,a0,none,a135,none,none,none,-0.01694170, 0.0039014, 0.0018999,-0.01853465,-0.0180098,sell
2010-10-01,a180,none,none,a45,a30,none,a180,a90,a120,none,none,none,a0,none,a135,none,none,none,-0.01465084,-0.0118398,-0.0151010,-0.01782281,-0.0080227,sell
2010-10-02,a180,none,none,a45,a30,a120,a150,none,none,a90,none,none,a0,none,a135,none,none,none,-0.01351488, 0.0126498,-0.0016586,-0.01645251,-0.0138483,sell
2010-10-03,a180,a90,none,a45,a30,none,a150,a60,a90,none,none,none,a0,none,a135,none,none,none,-0.02705805,-0.0221439,-0.0250218,-0.02270187,-0.0273442,sell
2010-10-04,a180,a90,none,a45,a30,a150,a120,none,none,a60,none,none,a0,none,a135,none,none,none,-0.02454133,-0.0147434,-0.0113726,-0.02242056,-0.0235973,sell
2010-10-05,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,a135,none,none,none,-0.00428765,-0.0058133,-0.0051126,-0.00247707,-0.0056717,sell
2010-10-06,none,a90,a0,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00025419,-0.0083678, 0.0019047,-0.00211679, 0.0041719,buy
2010-10-07,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,-0.00459004,-0.0079472,-0.0071245,-0.00426145,-0.0053658,sell
2010-10-08,none,none,a0,none,none,a150,a60,none,none,a0,none,none,none,none,a135,none,none,none,-0.00444421,-0.0043893,-0.0027888,-0.00693621,-0.0044442,sell
2010-10-09,none,none,a0,a30,none,none,a60,none,a0,a0,none,none,none,none,a135,none,none,none, 0.00127833,-0.0043809, 0.0081043,-0.00865357, 0.0017003,sell
2010-10-10,none,none,a0,a30,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00335028,-0.0004292, 0.0000386, 0.00369367, 0.0016633,sell
2010-10-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.00859174, 0.0071707, 0.0081547,-0.00854493, 0.0128873,buy
2010-10-12,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00527773,-0.0003815, 0.0047043, 0.00266503, 0.0057544,buy
2010-10-13,none,none,none,none,none,a90,a0,a90,a60,a60,none,none,none,none,a135,none,none,none, 0.00093506,-0.0047242, 0.0021382, 0.00228113, 0.0028058,buy
2010-10-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a30,none,-0.00309804,-0.0039602,-0.0040214,-0.00148490,-0.0056088,sell
