Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0100402, 0.01151832, 0.01213853, 0.0142588, 0.0079187,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0095965, 0.01027592, 0.01141241, 0.0111813, 0.0083198,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0105192,-0.00843189,-0.01051921,-0.0090164,-0.0116627,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0051032, 0.00087545, 0.00554290, 0.0048062, 0.0067479,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0097269, 0.00640428, 0.00547564, 0.0089234, 0.0108341,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0058575, 0.00712962, 0.00685789, 0.0088317, 0.0089075,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0074853, 0.00243308, 0.00782315, 0.0059276, 0.0086345,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0065479,-0.01507629, 0.00641036, 0.0056889, 0.0059325,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0073904,-0.01583593,-0.00831242,-0.0116195,-0.0080023,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0143526,-0.01346605,-0.01083350,-0.0130417,-0.0117033,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0151559,-0.01495279,-0.01359820,-0.0139402,-0.0114370,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0158321,-0.01379265,-0.01422945,-0.0144557,-0.0159021,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0170657,-0.01629337,-0.01686136,-0.0171098,-0.0138196,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0064371, 0.00030138,-0.00850984,-0.0060869,-0.0070954,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0017662, 0.00008282,-0.00490682, 0.0035184, 0.0001403,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0040453,-0.00144484,-0.00092302,-0.0018957,-0.0012666,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0115728,-0.01213781,-0.00533222,-0.0125067,-0.0129016,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0085473, 0.00141169, 0.01436990, 0.0083479,-0.0070151,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0101300, 0.00743145, 0.01763859, 0.0149367, 0.0024665,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0106235, 0.00623325, 0.01131085, 0.0125403, 0.0050297,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0055485,-0.00644354, 0.00360534,-0.0078050, 0.0059346,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0093526,-0.00944025,-0.00562418,-0.0109292, 0.0052627,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0043573, 0.00661671, 0.00393597, 0.0062868, 0.0049215,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0026634, 0.00087686,-0.00352084,-0.0061410, 0.0038378,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0010015, 0.00504012, 0.00241796, 0.0035538, 0.0060936,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0084893, 0.00599522, 0.00852219, 0.0067415, 0.0102848,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0053865, 0.00650794, 0.00768616, 0.0052585, 0.0068830,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0047975, 0.00206185, 0.00995126, 0.0077297, 0.0049973,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0013030, 0.00874320, 0.00498842, 0.0008876, 0.0026362,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0040720, 0.00436092, 0.00477414, 0.0048788, 0.0045360,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0057949,-0.00162659,-0.00209381,-0.0027110,-0.0040985,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0176268,-0.01747891,-0.01667810,-0.0150676,-0.0163988,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0169908,-0.01928265,-0.01796169,-0.0161121,-0.0178656,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0144533,-0.01531305,-0.01647025,-0.0150084,-0.0151116,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0023449,-0.00432945, 0.00246711, 0.0078445,-0.0046091,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0069467,-0.00273650,-0.00888195, 0.0001717,-0.0081944,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0001275, 0.00314863,-0.00738573, 0.0001275, 0.0001275,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0025917,-0.00430937, 0.00317904, 0.0069799, 0.0029895,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0031331, 0.00361681,-0.00547363, 0.0040251, 0.0112990,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0097388,-0.00737508,-0.01430399,-0.0096635, 0.0036987,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0013236,-0.00026327,-0.00617294,-0.0008304, 0.0041265,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0076342, 0.01600506, 0.00044535, 0.0079036,-0.0019240,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0049723, 0.00295101,-0.00054692, 0.0043675, 0.0045044,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0119774, 0.01532132, 0.01195977, 0.0119774, 0.0140588,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0136444, 0.01376106, 0.01529391, 0.0137643, 0.0131209,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0066085,-0.00599003,-0.00581565,-0.0069403,-0.0074574,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0062374, 0.00638733,-0.00248802, 0.0065225, 0.0103188,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0003935, 0.00333113, 0.00186993, 0.0007903, 0.0072293,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0069666, 0.00690794, 0.00735547, 0.0026997, 0.0067327,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0093166, 0.00381797, 0.00904979, 0.0063450, 0.0037911,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0092565, 0.00339552, 0.00734168,-0.0035763, 0.0080816,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0058209,-0.00489561, 0.00510550, 0.0058209,-0.0014734,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0068695,-0.01321926,-0.00693026,-0.0075391, 0.0042729,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0035082,-0.00576116,-0.00390371,-0.0022557,-0.0005186,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0040435, 0.01243618, 0.01509195, 0.0164048, 0.0122860,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033394,-0.00124644,-0.00212555,-0.0039298,-0.0018372,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0132092,-0.01590633,-0.01617421,-0.0161742,-0.0112435,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0121594,-0.01306686,-0.01488611,-0.0159744,-0.0110534,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0082184,-0.00359811,-0.00918121,-0.0036705,-0.0036705,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0111542, 0.00676966,-0.00366314, 0.0063285, 0.0066997,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0034965, 0.00996743, 0.00957037, 0.0149010, 0.0102206,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0022925, 0.00279424, 0.00218466, 0.0103894, 0.0016568,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0083349, 0.01183559, 0.00870360, 0.0088227, 0.0108222,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0012391,-0.00381064,-0.00277731,-0.0027773,-0.0008405,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0056077, 0.00259186, 0.00599462, 0.0039133, 0.0062030,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0068123, 0.00255709, 0.00633459, 0.0044724, 0.0062981,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0102717,-0.00161010,-0.00052348, 0.0000714,-0.0005235,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027227, 0.00127569, 0.00167180, 0.0033794, 0.0024776,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0005474,-0.00721682,-0.00094437, 0.0110963,-0.0020286,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0049086,-0.00790305,-0.00153629, 0.0084237,-0.0007944,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0003617,-0.00215352,-0.00168120, 0.0005277,-0.0007649,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0133619, 0.01385989, 0.00518923, 0.0133815, 0.0040527,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0010708, 0.00055483,-0.00194723,-0.0035001,-0.0014196,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0113611,-0.01272501,-0.01136106,-0.0078164,-0.0154338,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0041339, 0.00538072, 0.00087840, 0.0036148, 0.0045312,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0068119, 0.00031855,-0.00178025,-0.0023640,-0.0070912,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0086405,-0.00161193,-0.00099742,-0.0016538,-0.0051878,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0000698, 0.00199422,-0.00036863, 0.0006250, 0.0022430,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0014320, 0.00030601,-0.00141257,-0.0017870, 0.0035102,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0113796,-0.00965863,-0.01242349,-0.0134084,-0.0082425,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0116359,-0.00781629,-0.01477337,-0.0090925,-0.0071293,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0006166,-0.00195248,-0.00312652,-0.0037495,-0.0019930,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0068264, 0.00740172, 0.01068307, 0.0124111, 0.0049277,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0007653, 0.00257043, 0.00303157, 0.0030316, 0.0090292,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0074500,-0.00212139,-0.00719688,-0.0073448,-0.0023892,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0037760, 0.00045676,-0.00268886,-0.0042899, 0.0004568,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0109982, 0.00908005, 0.00797371, 0.0082787, 0.0108546,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0109476,-0.01110797,-0.01271194,-0.0093576,-0.0094481,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0134084,-0.01380392,-0.01423806,-0.0082829,-0.0062634,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0117355,-0.01346244,-0.01532153,-0.0096809,-0.0081518,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0136529,-0.01251595,-0.01174380,-0.0099229,-0.0098914,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0125925,-0.01424276,-0.01267889,-0.0098304,-0.0070714,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0067562, 0.00872084, 0.00808294, 0.0026063, 0.0104057,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0044639,-0.00415465,-0.00443743,-0.0060130,-0.0121247,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0001760, 0.00037282, 0.00140937, 0.0001760,-0.0105101,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0008048, 0.00080485, 0.00091961, 0.0010236,-0.0042661,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0035824, 0.00340785, 0.00800276, 0.0059369,-0.0073456,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0055370, 0.00497013, 0.00610772, 0.0077589,-0.0045958,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0035923, 0.00774149, 0.00986717, 0.0092981, 0.0072128,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0062117,-0.00145261,-0.00514940,-0.0051494,-0.0064085,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0099874,-0.01418392,-0.00968389,-0.0138489,-0.0116700,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0059961, 0.00888604, 0.00887679, 0.0121222,-0.0040824,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0042195, 0.00170497, 0.00035961, 0.0007339, 0.0008384,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0040153, 0.00444005, 0.00370615, 0.0044400, 0.0055957,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0051390, 0.00322954, 0.00322954, 0.0039711, 0.0039621,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0059441,-0.00678359,-0.00644324,-0.0115527,-0.0058049,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053034, 0.00556310, 0.00868017, 0.0074232, 0.0037223,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0029636,-0.00336877,-0.00454692,-0.0044802, 0.0021269,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0071408,-0.00214992,-0.00562561, 0.0005614,-0.0066028,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0018647, 0.00773719, 0.00848196, 0.0112814, 0.0010662,buy
