Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,none,none,none,none,a120,a90,none,none,a150,a60,81.5570833333334,63.8779166666667, 0.0000554,-0.00337931,-0.00382160, 0.00450467,-0.0026827,buy
2010-06-13,none,none,none,a60,none,a120,a90,none,none,a150,a60,95.7491666666667,65.6770833333333, 0.0034028, 0.00082935,-0.00335344, 0.00623936, 0.0006118,buy
2010-06-14,none,none,none,none,none,a150,a60,a0,none,a150,a60,110.120416666667,67.51875, 0.0055837,-0.00725308,-0.00722953,-0.00139027,-0.0041454,sell
2010-06-15,none,none,none,none,a60,a150,a60,a0,a30,a150,a60,124.5875,69.4025, 0.0100498,-0.00350456,-0.00507803, 0.00637877, 0.0033779,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a30,none,none,139.065833333333,71.3254166666667, 0.0006043,-0.00168787,-0.00276582,-0.00649408, 0.0003026,sell
2010-06-17,none,none,none,a0,none,a180,none,none,a30,none,none,153.482916666667,73.2875,-0.0063880,-0.00701625,-0.00904860,-0.01055452,-0.0054063,sell
2010-06-18,none,none,none,none,a90,none,a0,none,a30,none,none,167.78,75.2870833333333, 0.0084002, 0.00836035, 0.00332693, 0.00494381, 0.0108240,buy
2010-06-19,none,none,none,none,none,a150,a0,a60,a30,none,none,181.914166666667,77.3225,-0.0059726,-0.00731346,-0.00544059, 0.00015463,-0.0062419,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,none,none,195.85375,79.3891666666667,-0.0035061,-0.00464141,-0.00201825,-0.00411122,-0.0028026,sell
2010-06-21,none,none,a45,a60,a120,a120,none,a90,a30,none,none,209.57875,81.4854166666667,-0.0178524,-0.02102637,-0.01780325,-0.01789090,-0.0208240,sell
2010-06-22,none,none,a45,a60,none,none,none,a90,a30,none,none,223.077916666667,83.6075,-0.0148852,-0.01774679,-0.01430020,-0.01539609,-0.0164448,sell
2010-06-23,a120,a90,a45,none,a150,a90,a60,none,a30,none,a45,236.346666666667,85.75375,-0.0083101,-0.00592762,-0.00844714,-0.01103129,-0.0092488,sell
2010-06-24,a120,a90,a45,a90,none,none,none,a120,a30,none,a45,249.37875,87.915,-0.0083830,-0.00571094,-0.00778199,-0.01016728,-0.0065469,sell
2010-06-25,a120,a90,a45,none,a180,a60,a90,none,a30,none,a45,262.18125,90.08875,-0.0083793,-0.00877209,-0.01016424,-0.01159030,-0.0091701,sell
2010-06-26,a120,a90,a45,a120,a180,a60,a90,none,none,none,a45,274.75875,92.2716666666667,-0.0078469,-0.00851338,-0.01083690,-0.01132687,-0.0097049,sell
2010-06-27,none,none,none,a120,none,none,none,a150,none,none,a45,287.125416666667,94.45875, 0.0050163, 0.00432422, 0.00583813,-0.00393842, 0.0060596,buy
2010-06-28,none,none,none,none,a150,none,a120,none,none,none,a45,299.305416666667,96.645,-0.0103834,-0.00384220,-0.00852229,-0.00781280,-0.0115470,sell
2010-06-29,none,none,none,a150,a150,none,none,a180,none,none,none,311.331666666667,98.8254166666667,-0.0046521,-0.00400722,-0.00320716,-0.00654556,-0.0050607,sell
2010-06-30,a135,none,none,none,none,a0,a150,a180,none,none,none,323.2475,100.995,-0.0163364,-0.00889167,-0.01252200,-0.01669949,-0.0163096,sell
2010-07-01,a135,none,none,a180,none,a0,a150,none,none,none,none,335.104166666667,103.153333333333,-0.0168988,-0.01382307,-0.01519673,-0.01671702,-0.0174160,sell
2010-07-02,a135,none,none,a180,a120,none,none,a150,none,none,none,346.961666666667,105.294583333333,-0.0105214,-0.01079861,-0.00994778,-0.01060973,-0.0092268,sell
2010-07-03,a135,none,none,none,none,none,a180,a150,none,none,none,208.889583333333,107.415,-0.0109289,-0.00387121,-0.00240715,-0.01051370,-0.0050260,sell
2010-07-04,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.0041195,-0.00458542,-0.00629998,-0.00631452,-0.0039969,sell
2010-07-05,none,none,a30,a150,a90,a60,a150,a120,none,a180,none,23.24875,111.585416666667, 0.0035313,-0.00172237,-0.00051097,-0.00161515, 0.0055082,sell
2010-07-06,none,none,a30,none,none,a60,a150,none,none,a180,a30,35.8275,113.631666666667,-0.0008161,-0.00911792,-0.00760525,-0.00746040, 0.0005566,sell
2010-07-07,a150,a60,a30,a120,a60,none,none,a90,none,a180,a30,48.7529166666667,115.64875, 0.0080712, 0.00688748, 0.00670065, 0.00921516, 0.0072968,buy
2010-07-08,a150,a60,a30,none,a60,a90,a120,a90,none,a180,a30,62.0725,117.637916666667, 0.0024950,-0.00048558,-0.00099253, 0.00134128, 0.0000371,buy
2010-07-09,a150,a60,a30,a90,none,none,none,none,none,a180,a30,75.8045833333333,119.595, 0.0090299, 0.00814838, 0.00736200, 0.00905436, 0.0091591,buy
2010-07-10,a150,a60,a30,none,none,a120,a90,a60,none,a180,a30,89.9345833333333,121.523333333333, 0.0048760, 0.00604455, 0.00387539, 0.00519554, 0.0043470,buy
2010-07-11,none,none,a30,a60,none,none,none,none,none,a180,a30,104.4125,123.41875, 0.0080778, 0.00147502, 0.00070802, 0.00352890, 0.0058808,buy
2010-07-12,none,none,a30,a60,a0,a150,a60,none,none,a180,a30,119.14625,125.28375, 0.0010085,-0.00345249,-0.00393135,-0.00148190, 0.0000151,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,134.024166666667,127.115833333333,-0.0007754, 0.00332526, 0.00503693, 0.00434471, 0.0041158,buy
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,none,148.91375,128.916666666667,-0.0041770,-0.00655711,-0.00045979,-0.00060895,-0.0006090,sell
2010-07-15,none,none,none,a0,none,none,none,a0,none,none,none,163.689166666667,130.685416666667,-0.0059132,-0.00503474,-0.00333675,-0.00573093,-0.0063663,sell
2010-07-16,none,a45,none,a0,none,a150,a0,none,none,none,none,178.24625,132.4225, 0.0098844, 0.00231574,-0.00689667,-0.00630153,-0.0048386,sell
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,192.51,134.129166666667, 0.0009231, 0.00132695, 0.00165500, 0.00113558, 0.0028009,buy
2010-07-18,none,a45,none,none,none,a120,none,none,none,none,none,206.442916666667,135.800416666667, 0.0019014, 0.00011350,-0.00076146,-0.00048934, 0.0008709,sell
2010-07-19,none,a45,none,none,a90,none,none,a60,none,none,none,220.03625,137.442916666667, 0.0029140, 0.00095875,-0.00303874,-0.00672159, 0.0046756,sell
2010-07-20,none,none,none,a60,a90,a90,a60,none,none,none,none,233.302083333333,139.052083333333,-0.0018093, 0.00608642, 0.00411806, 0.01017227,-0.0030383,buy
2010-07-21,none,none,none,none,none,a90,a60,a90,none,none,none,246.271666666667,140.63,-0.0044636,-0.01054806,-0.01527869,-0.00888634,-0.0087179,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,none,none,258.981666666667,142.17625, 0.0072269, 0.00285614, 0.00110804,-0.00499100,-0.0072577,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,none,none,none,none,271.467083333333,143.690833333333, 0.0057229, 0.00442968, 0.00294527, 0.00321094, 0.0061629,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,-0.0056429,-0.00759253,-0.00679639,-0.00392447,-0.0050734,sell
2010-07-25,a180,none,none,a120,a150,none,a120,none,none,none,none,295.909166666667,146.62, 0.0094732, 0.00547207, 0.00317121, 0.00463372, 0.0082868,buy
2010-07-26,a180,a30,none,none,none,none,a120,none,none,none,none,307.931666666667,148.037083333333,-0.0003397,-0.00855788,-0.00145595,-0.00307264, 0.0014102,buy
2010-07-27,a180,a30,none,none,none,a0,none,a150,none,none,none,319.860416666667,149.420416666667,-0.0074235,-0.01187753,-0.00393457,-0.00649896,-0.0057023,sell
2010-07-28,a180,a30,none,a150,a180,a0,a150,none,none,none,none,331.73,150.76875,-0.0056824,-0.00782900, 0.00537443,-0.00562074,-0.0010672,sell
2010-07-29,a180,a30,none,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,-0.0112762,-0.01322785,-0.00511016,-0.01019378,-0.0055612,sell
2010-07-30,none,a30,none,a180,a150,none,a180,a180,none,none,none,310.442916666667,153.361666666667, 0.0068663, 0.00545379,-0.00175788, 0.00590509, 0.0070152,buy
2010-07-31,none,none,none,a180,a150,none,a180,none,none,none,none,7.37875,154.605, 0.0035815, 0.00278823, 0.00253844, 0.00401598, 0.0046841,buy
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,none,19.4441666666667,155.810416666667,-0.0033409,-0.00027498,-0.00105322,-0.00104972,-0.0022132,sell
2010-08-02,none,none,none,a150,a120,a60,a150,a150,none,a150,none,31.70125,156.975833333333, 0.0023291, 0.00136100, 0.00352741, 0.00209942, 0.0032211,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,44.2208333333333,158.102916666667,-0.0069957,-0.00711813,-0.00427765,-0.00728165,-0.0058018,sell
2010-08-04,none,none,none,a120,none,a90,a120,a120,none,a150,a0,57.0725,159.189166666667, 0.0010835, 0.00075217,-0.00319505, 0.00058400, 0.0002786,buy
2010-08-05,none,none,none,a120,a90,none,a120,none,none,a150,a0,70.3141666666667,160.231666666667,-0.0072620,-0.00509951,-0.00879552,-0.00516723,-0.0041367,sell
2010-08-06,none,none,none,none,none,a120,a90,a90,none,a150,a0,83.99,161.227916666667,-0.0029774,-0.00132043,-0.00379865, 0.00031053,-0.0029831,sell
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,a150,a0,98.1183333333333,162.180833333333,-0.0036984, 0.00082337, 0.00045590, 0.00004563, 0.0010355,buy
2010-08-08,none,none,none,none,a60,a150,a60,a60,none,none,a0,112.671666666667,163.08375,-0.0052319,-0.00626297,-0.00763346, 0.00427976,-0.0077259,sell
2010-08-09,none,none,none,a60,none,a150,a60,a60,a0,none,a0,127.574583333333,163.93625,-0.0012602, 0.00249935,-0.00023727, 0.00506953,-0.0003925,buy
2010-08-10,none,none,none,none,none,a180,none,none,a0,none,a0,142.705416666667,164.734166666667,-0.0081437,-0.00830492,-0.00812375,-0.00850005,-0.0085000,sell
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a0,157.9075,165.47375,-0.0071506,-0.00811687,-0.00777370,-0.00789991,-0.0097552,sell
2010-08-12,none,none,none,none,a0,a150,a0,none,a0,none,a0,173.010416666667,166.157083333333, 0.0070265, 0.00899750, 0.00518833, 0.00800341, 0.0003254,buy
2010-08-13,none,none,none,a0,none,none,a0,a0,a0,none,a0,187.863333333333,166.776666666667,-0.0100713,-0.00988538,-0.01115539,-0.01166786,-0.0102416,sell
2010-08-14,none,none,none,none,none,a120,none,none,a0,none,none,202.348333333333,167.329166666667, 0.0068006, 0.00789535, 0.00765101, 0.01022499, 0.0081487,buy
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,none,216.40375,167.811666666667, 0.0070752, 0.00789535, 0.00775908, 0.01084240, 0.0081477,buy
2010-08-16,none,none,none,none,a60,a90,none,none,a0,a135,none,230.0175,168.22125, 0.0013474, 0.00292525, 0.00391333, 0.00308644, 0.0033898,buy
2010-08-17,none,none,none,a60,none,a90,a60,a60,a0,a135,none,243.211666666667,168.554583333333, 0.0059191, 0.00734467, 0.00751735, 0.00577339, 0.0079205,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,a135,none,256.036666666667,168.805416666667, 0.0097947,-0.00377439, 0.00484478,-0.00246463, 0.0049976,buy
2010-08-19,none,none,none,none,none,a60,a90,none,a0,a135,none,268.554166666667,168.971666666667,-0.0109699,-0.01208154,-0.01212260,-0.01264751,-0.0119072,sell
2010-08-20,none,none,none,a90,a120,none,a90,a90,a0,a135,none,280.834166666667,169.050416666667,-0.0095785,-0.01585577,-0.01428162,-0.01382371,-0.0136641,sell
2010-08-21,none,none,none,none,a120,none,none,none,a0,a135,none,292.934166666667,169.035833333333,-0.0056771,-0.01021404,-0.00936806,-0.01136028,-0.0105819,sell
2010-08-22,none,none,none,none,none,none,a120,none,a0,a135,none,304.914166666667,168.926666666667,-0.0113619,-0.01154551,-0.01229368,-0.01270778,-0.0140950,sell
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,none,316.814166666667,168.722083333333,-0.0006249,-0.00115445,-0.00170847,-0.00481868,-0.0031034,sell
2010-08-24,none,none,a30,none,none,a0,a150,none,a0,none,none,328.677083333333,168.41875,-0.0055764,-0.00536794,-0.00263025,-0.00387802,-0.0043017,sell
2010-08-25,none,none,a30,a150,a180,none,a150,a150,a0,none,none,340.529583333333,168.019166666667,-0.0065502, 0.00356573, 0.00482831, 0.00297128, 0.0041219,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,none,352.402083333333,167.520416666667,-0.0039851, 0.00138327, 0.00184536,-0.00049675, 0.0022328,buy
2010-08-27,none,none,a30,none,none,none,a180,none,a0,none,none,49.3220833333333,166.930416666667,-0.0079504,-0.00863563,-0.00912646,-0.00941235,-0.0090841,sell
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,none,16.32,166.253333333333, 0.0012739, 0.00176553,-0.00069471, 0.00178489, 0.0021753,buy
2010-08-29,none,none,none,a180,none,a60,a150,a180,a0,none,none,28.4370833333333,165.49625, 0.0001470, 0.00206005, 0.00167679, 0.00206059, 0.0013198,buy
2010-08-30,none,none,none,none,a120,none,a150,none,a0,none,none,40.7191666666667,164.669583333333,-0.0107988,-0.00932427,-0.01127443,-0.01116727,-0.0081517,sell
2010-08-31,none,none,none,a150,a120,a90,none,a150,a0,none,none,53.2220833333333,163.785416666667, 0.0065712, 0.00447419, 0.00889322, 0.00482528, 0.0070169,buy
2010-09-01,none,none,a45,none,a90,a90,a120,none,a0,a120,none,66.0095833333334,162.859583333333, 0.0052867, 0.00568637, 0.00613789, 0.00542820, 0.0066577,buy
2010-09-02,none,none,a45,a120,a90,a120,none,a120,a0,a120,none,79.1416666666667,161.91, 0.0049519, 0.00548532, 0.00779521, 0.00667833, 0.0075834,buy
2010-09-03,none,none,a45,none,a60,a120,a90,a120,a0,a120,none,92.6791666666667,160.954583333333, 0.0003823, 0.00000256, 0.00008043, 0.00092374, 0.0010409,buy
2010-09-04,none,none,a45,a90,a60,none,none,none,a0,a120,none,106.658333333333,160.015416666667,-0.0001854, 0.00215652, 0.00219037, 0.00127320, 0.0014368,buy
2010-09-05,none,none,a45,a90,none,a150,a60,a90,a0,a120,none,121.081666666667,159.112916666667, 0.0034419, 0.00268758, 0.00327536, 0.00383165, 0.0006713,buy
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,none,135.9075,158.267083333333,-0.0041639,-0.00371308,-0.00055470, 0.00007184,-0.0007945,sell
2010-09-07,none,a30,none,a60,a0,a180,none,a60,a0,a120,none,151.03625,157.49875, 0.0020598, 0.00173207, 0.00292563, 0.00383551, 0.0037677,buy
2010-09-08,none,a30,none,none,a0,none,none,none,none,a120,none,166.315833333333,156.826666666667, 0.0098375, 0.01008154, 0.00293898, 0.00302319, 0.0040312,buy
2010-09-09,none,a30,none,none,none,a150,a0,none,none,none,none,181.567083333333,156.2675, 0.0117415, 0.00896381, 0.00301083,-0.00255834, 0.0024699,sell
2010-09-10,none,a30,none,a0,none,none,none,none,none,none,none,196.603333333333,155.834166666667, 0.0162105, 0.00573478, 0.00216351,-0.00342969, 0.0021635,sell
2010-09-11,none,a30,a60,a0,a60,a120,none,a0,none,none,a30,211.278333333333,155.54, 0.0045625, 0.00531556, 0.00408877,-0.00372310, 0.0044844,buy
2010-09-12,none,a30,a60,none,none,none,none,none,none,none,a30,225.495,155.39125, 0.0023540, 0.00279114, 0.00157855,-0.00670438, 0.0006029,buy
2010-09-13,none,a30,a60,none,a90,a90,a60,none,none,none,a30,239.21625,155.392916666667, 0.0077627, 0.00705194, 0.00693822,-0.00010693, 0.0049559,buy
2010-09-14,none,a30,a60,none,a90,none,a60,none,none,none,a30,252.459583333333,155.55, 0.0093212, 0.00754566, 0.00602527, 0.00202148, 0.0052095,buy
2010-09-15,none,a30,a60,a60,none,a60,none,none,none,none,a30,265.277916666667,155.861666666667, 0.0083898, 0.00719089, 0.00850006,-0.00141621, 0.0089400,buy
2010-09-16,none,a30,a60,a60,a120,none,a90,a60,none,none,a30,277.744166666667,156.325416666667, 0.0020052, 0.00035225, 0.00229979,-0.00304808, 0.0016117,buy
2010-09-17,none,a30,a60,none,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.0022117, 0.00254071, 0.00080839,-0.00699534, 0.0004977,buy
2010-09-18,none,a30,a60,a90,a150,none,a120,a90,none,none,a30,301.94875,157.692083333333, 0.0046616, 0.00462899, 0.00319741,-0.00099948, 0.0042240,buy
2010-09-19,none,a30,a60,none,a150,none,a120,a90,none,none,a30,313.843333333333,158.5825, 0.0047184, 0.00475223, 0.00221343,-0.00049910, 0.0034776,buy
2010-09-20,none,a30,a60,a120,none,a0,none,none,none,none,a30,325.68625,159.5975, 0.0067446, 0.00698571, 0.00512985,-0.00534252, 0.0052436,buy
2010-09-21,none,none,a60,a120,a180,none,a150,a120,a0,none,a30,337.52875,160.729166666667, 0.0008773, 0.00124863,-0.00050966, 0.00440640, 0.0015198,buy
2010-09-22,none,none,a60,none,a180,none,none,none,a0,none,a30,349.41125,161.967916666667,-0.0096697,-0.01150504,-0.00926889,-0.00997298,-0.0106572,sell
2010-09-23,none,none,none,a150,none,none,a180,a150,a0,none,a30,136.35875,163.300833333333, 0.0047536, 0.00751457, 0.00978808, 0.00698046, 0.0078933,buy
2010-09-24,none,none,none,a150,a150,none,a180,a150,a0,none,a30,13.3941666666667,164.719166666667, 0.0056084, 0.00639214, 0.01082641, 0.00703207, 0.0067603,buy
2010-09-25,none,none,none,none,none,a60,none,none,a0,none,none,25.5354166666667,166.2125, 0.0005459, 0.00171687, 0.00121609, 0.00052625, 0.0043230,sell
2010-09-26,none,none,none,a180,none,none,a150,a180,a0,none,none,37.8025,167.768333333333, 0.0013790, 0.00241451, 0.00105388,-0.00093897, 0.0006103,buy
2010-09-27,none,none,none,none,a120,a90,none,a180,a0,none,none,50.22,169.38,-0.0008766,-0.00356766,-0.00336784,-0.00244976,-0.0005549,sell
2010-09-28,none,none,none,a150,none,a90,a120,a150,a0,none,none,62.82375,171.035416666667,-0.0080844,-0.00506147,-0.00720953,-0.00771777,-0.0060393,sell
2010-09-29,a150,none,none,a150,a90,none,a120,a150,a0,none,none,75.6541666666667,172.729583333333,-0.0045101, 0.00116460,-0.00247533,-0.00298938,-0.0044148,sell
2010-09-30,a150,none,a45,none,a90,a120,a90,none,a0,none,none,88.7633333333333,174.452916666667,-0.0049517, 0.00049500, 0.00087540,-0.00705476,-0.0063790,sell
2010-10-01,a150,none,a45,a120,none,none,a90,a120,a0,none,none,102.199166666667,176.198333333333,-0.0133773,-0.01055937,-0.01055937,-0.01285238,-0.0107418,sell
2010-10-02,a150,none,a45,none,a60,a150,none,none,a0,none,none,116.005833333333,177.96125, 0.0039507, 0.00698346, 0.00748443, 0.00424989, 0.0040498,buy
2010-10-03,a150,none,a45,a90,none,none,a60,a90,a0,none,none,130.2025,179.735833333333,-0.0012257,-0.00281676, 0.00015311,-0.00502869,-0.0069106,sell
2010-10-04,none,none,a45,none,none,a180,none,none,a0,none,none,144.772916666667,181.517916666667,-0.0085290,-0.00989987,-0.00680109,-0.00672728,-0.0067273,sell
2010-10-05,none,none,none,a60,none,none,none,a60,a0,none,none,159.654166666667,183.304166666667, 0.0041544, 0.00484782, 0.00470490, 0.00730047, 0.0023356,buy
2010-10-06,none,a0,none,none,a0,a150,none,none,a0,none,none,174.73,185.09125, 0.0023963, 0.00823074, 0.00093648, 0.01090703, 0.0011959,buy
2010-10-07,none,a0,none,none,a0,none,a0,none,a0,none,none,189.845,186.875833333333,-0.0015232,-0.00222380, 0.00030266,-0.00130224,-0.0019986,sell
2010-10-08,a135,a0,none,none,none,a120,none,none,a0,none,none,204.82625,188.65625, 0.0056149, 0.00272241, 0.00297239, 0.00555390, 0.0062114,buy
2010-10-09,a135,a0,a30,a0,none,none,none,a0,a0,none,none,219.515416666667,190.43125,-0.0003780, 0.00167180, 0.00054717, 0.00073196, 0.0017033,buy
2010-10-10,a135,a0,a30,a0,none,a90,none,a0,a0,none,none,233.795,192.198333333333, 0.0012664, 0.00331748, 0.00097176, 0.00404523, 0.0028507,buy
2010-10-11,a135,none,a30,none,a60,none,a60,none,none,none,none,247.603333333333,193.957083333333,-0.0036075,-0.00132770,-0.00327926,-0.00487934,-0.0001145,sell
2010-10-12,none,none,a30,none,a60,a60,none,none,none,none,none,260.932083333333,195.706666666667, 0.0056260, 0.00818239, 0.00239080, 0.00672517, 0.0082842,buy
2010-10-13,none,none,none,none,none,a60,a90,a60,none,none,none,273.816666666667,197.445833333333, 0.0007073, 0.00115040,-0.00003035, 0.00126103,-0.0064622,buy
2010-10-14,none,none,none,a60,a90,none,a90,a60,none,none,a30,286.324166666667,199.175416666667,-0.0094199,-0.00967247,-0.01219819,-0.01070314,-0.0097329,sell
2010-10-15,none,none,none,a60,a90,none,none,none,none,none,a30,298.533333333334,200.89375,-0.0047345,-0.00634242,-0.00863903,-0.00500469,-0.0060152,sell
2010-10-16,a120,none,none,none,none,none,a120,a90,none,none,a30,310.539166666667,202.60125, 0.0026865,-0.00115226,-0.00096866, 0.00236142, 0.0032980,buy
2010-10-17,a120,none,none,a90,a120,a0,none,none,none,none,a30,322.422083333333,204.298333333333,-0.0000187, 0.00534246,-0.00312361,-0.00047314, 0.0015037,buy
2010-10-18,a120,none,none,none,none,a0,a150,a120,none,none,a30,334.261666666667,205.985, 0.0076984, 0.00593723, 0.00823843, 0.00858430, 0.0097405,buy
2010-10-19,a120,none,none,a120,none,none,a150,a120,none,none,a30,346.124583333333,207.65875, 0.0092611, 0.00688933, 0.00987812, 0.01022361, 0.0099292,buy
