Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.12534, 0.45925, 0.261040,-0.44980,-0.66455,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.23184, 0.40865, 0.299942,-0.14017,-0.00270,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.23184, 0.40865, 0.299942,-0.14017,-0.00270,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.23184, 0.40865, 0.299942,-0.14017,-0.00270,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.37762,-0.56309,-0.317301,-0.58257,-0.55437,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.37762,-0.56309,-0.317301,-0.58257,-0.55437,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.26437,-0.55486,-0.395222,-0.48725,-0.28295,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.27650,-0.57874,-0.392670,-0.48725,-0.28295,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.11903,-0.12732,-0.176360, 0.27223,-0.19059,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.36815, 0.59500, 0.597380, 0.59479, 0.37337,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.36815, 0.59500, 0.597380, 0.59479, 0.37337,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.34912, 0.58461, 0.337297, 0.74024, 0.17477,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.37337, 0.58461, 0.146168, 0.73653, 0.39890,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.22746, 0.03561, 0.104999, 0.44110, 0.08093,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.33368,-0.51392,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.33368,-0.51392,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.33368,-0.51392,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07685, 0.22296, 0.120983, 0.13842, 0.11780,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07685, 0.22296, 0.120983, 0.13842, 0.11780,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07685, 0.22296, 0.120983, 0.13842, 0.11780,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07685, 0.22296, 0.120983, 0.13842, 0.11780,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.07685, 0.22296, 0.120983, 0.13842, 0.11780,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.33368,-0.51392,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.33368,-0.51392,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05798, 0.22424,-0.019086,-0.54115, 0.23216,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05798, 0.22424,-0.019086,-0.54115, 0.23216,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05798, 0.22424,-0.019086,-0.54115, 0.23216,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05798, 0.22424,-0.019086,-0.54115, 0.23216,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05798, 0.35497,-0.085856,-0.54115, 0.19356,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.14576, 0.08819, 0.398095, 0.37550,-0.04686,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.14576, 0.08819, 0.398095, 0.37550,-0.04686,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.43786, 0.38089, 0.384551,-0.10908,-0.09605,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.59692, 0.55828, 0.735401, 0.50521, 0.74662,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.30647, 0.36033, 0.654095, 0.36652, 0.43661,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.30647, 0.36033, 0.654095, 0.36652, 0.43661,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150,-0.48853, 0.33410, 0.552949, 0.40679,-0.76989,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.40537, 0.26223,-0.283465,-0.24102,-0.68465,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.40537, 0.26223,-0.283465,-0.24102,-0.68465,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.32915,-0.20764,-0.485296,-0.65364,-0.53962,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.32915, 0.01120,-0.600479,-0.72818,-0.53962,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.29187, 0.49960, 0.223166, 0.01307,-0.16322,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.25285, 0.40926, 0.176209, 0.72447, 0.31410,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.25285, 0.40926, 0.176209, 0.72447, 0.31410,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.24244, 0.18759,-0.064084, 0.49568, 0.25910,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.24244, 0.18759,-0.064084, 0.49568, 0.25910,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.24244, 0.18759,-0.064084, 0.49568, 0.25910,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.24244, 0.18759,-0.064084, 0.49568, 0.25910,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03574,-0.42110,-0.497432,-0.15259,-0.15684,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03574,-0.42110,-0.497432,-0.15259,-0.15684,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17069,-0.20118,-0.172420,-0.17010,-0.16682,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.17069,-0.20118,-0.172420,-0.17010,-0.16682,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.21383,-0.25888,-0.172420,-0.21324,-0.16682,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.01817,-0.34737,-0.146435,-0.24632,-0.26887,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.23885,-0.37395,-0.631404,-0.31702,-0.10939,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.27070, 0.30041,-0.417606, 0.49924, 0.26668,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.27070, 0.30041,-0.417606, 0.49924, 0.26668,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.12397, 0.33634,-0.392819, 0.56371, 0.29125,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.04496,-0.19089, 0.453180,-0.11225,-0.26106,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.04496,-0.19089, 0.453180,-0.11225,-0.26106,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.04496,-0.19089, 0.453180,-0.11225,-0.26106,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.25536,-0.34107,-0.142600,-0.27320,-0.47823,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.18757,-0.24383,-0.153251,-0.18835,-0.19284,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.21116, 0.17186, 0.278218,-0.21127, 0.06850,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.21116, 0.17186, 0.237240,-0.21127, 0.06850,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.21116, 0.17186, 0.237240,-0.21127, 0.06850,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.24864,-0.51922,-0.190269,-0.23189,-0.20335,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.29527, 0.30334, 0.359223, 0.24552, 0.21380,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.25056,-0.21310,-0.046754,-0.27960,-0.03861,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.25056,-0.21310,-0.046754,-0.27960,-0.03861,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.49228,-0.20920,-0.153862,-0.46091,-0.15788,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.28830,-0.25375,-0.003655,-0.36600,-0.25426,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.28830,-0.28027,-0.153528,-0.36600,-0.50040,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.28830,-0.28027,-0.153528,-0.36600,-0.50040,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.30327,-0.56835,-0.127283,-0.19249,-0.72855,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.26037,-0.43376,-0.247456,-0.12793,-0.13888,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.26037,-0.43376,-0.247456,-0.12793,-0.13888,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.26037,-0.43376,-0.247456,-0.12793,-0.13888,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.02497,-0.22483,-0.280588,-0.01854,-0.38471,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.24172,-0.20118,-0.104564,-0.21501,-0.42546,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.73668,-1.13958,-1.020351,-0.82788,-0.82100,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.87683,-0.74323,-1.000026,-0.79196,-0.74989,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.59146,-1.13958,-0.749890,-0.99097,-0.74989,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.08980, 0.05422,-0.097816, 0.03220,-0.12512,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.33698, 0.06143,-0.373454,-0.19815,-0.33414,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.25936, 0.02971, 0.070704, 0.06867, 0.16006,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.25936, 0.02971, 0.070704, 0.06867, 0.16006,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.25936, 0.02971, 0.070704, 0.06867, 0.16006,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.26332, 0.11931, 0.005848,-0.01854,-0.05257,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.45657,-0.03931,-0.315514,-0.23664,-0.38903,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.25922, 0.20915,-0.477404, 0.37450,-0.13989,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.25814, 0.20915,-0.495831, 0.22702,-0.16133,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.25814, 0.24246,-0.401723, 0.29415,-0.16133,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.09900, 0.02425,-0.494548,-0.17508,-0.27508,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.69732,-0.44525,-0.951013,-0.68462,-0.34531,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.28593, 0.56750, 0.610896, 0.73332, 0.53422,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.28593, 0.56750, 0.610896, 0.73332, 0.53422,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.44922, 0.48003, 0.054971,-0.06069, 0.00563,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.44922, 0.48003, 0.054971,-0.06069, 0.00563,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.43427, 0.46756, 0.048138,-0.06069, 0.01060,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.17759, 0.34373,-0.041477,-0.04148,-0.06142,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.11828, 0.17184,-0.041477,-0.02831,-0.06142,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.50858, 0.38188, 0.623123, 0.59124, 0.59669,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.50858, 0.38188, 0.623123, 0.59124, 0.59669,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47428, 0.41095, 0.504208, 0.49243, 0.56154,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47428, 0.41095, 0.504208, 0.49243, 0.56154,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.47428, 0.41095, 0.504208, 0.49243, 0.56154,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.81426, 1.02611, 0.787132, 0.77712, 0.77258,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.36484, 0.30380, 0.297956, 0.24027, 0.25575,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.41862,-0.41631, 0.685728, 0.36784, 0.51926,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.40182, 0.15042, 0.441097, 0.70196, 0.72021,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.24694,-0.08751, 0.308112, 0.08455, 0.58456,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.24694,-0.11262, 0.328325, 0.14118, 0.59921,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.24694,-0.11262, 0.328325, 0.14118, 0.59921,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.51327,-0.69252,-0.538268,-0.39811,-0.59758,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.51327,-0.69252,-0.538268,-0.39811,-0.59758,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.45626,-0.37699,-0.423410,-0.28942,-0.29836,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.32414,-0.15359,-0.390981,-0.29299,-0.30567,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.55438, 0.11018,-0.297397,-0.29740,-0.31801,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.20726,-0.22710,-0.312628,-0.20878,-0.57775,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.20726,-0.22710,-0.312628,-0.20878,-0.57775,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.20726,-0.22710,-0.312628,-0.20878,-0.57775,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.05474,-0.33954,-0.336288,-0.25192,-0.33663,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.25040,-0.33954,-0.336288,-0.17496,-0.33663,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.25040,-0.33954,-0.336288,-0.17496,-0.33663,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135, 0.67576,-0.22099, 0.571432, 0.38098,-0.02834,buy
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.71396,-0.26581, 0.490017, 0.41235, 0.12833,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.13408,-0.21572,-0.123107,-0.22149,-0.22865,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.04935,-0.21572,-0.031331,-0.05657,-0.18090,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.10261,-0.67524,-0.446958,-0.59131,-0.56948,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.09188,-0.21182,-0.189206,-0.20071,-0.24125,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.09188,-0.21182,-0.189206,-0.20071,-0.24125,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.19229, 0.09224,-0.037576, 0.11767, 0.06022,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05798, 0.35497,-0.085856,-0.54115, 0.19356,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05798, 0.35497,-0.085856,-0.54115, 0.19356,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.19055, 0.19034, 0.309192,-0.20712, 0.26051,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.19055, 0.19034, 0.309192,-0.20712, 0.26051,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.19055, 0.19034, 0.309192,-0.20712, 0.26051,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.19055, 0.19034, 0.309192,-0.20712, 0.26051,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.19055, 0.19034, 0.309192,-0.20712, 0.26051,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.19089, 0.41863, 0.224533, 0.26047, 0.47642,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35607,-0.25559, 0.389360, 0.37157, 0.54882,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.36373,-0.33844, 0.562062, 0.34206, 0.48235,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.36373,-0.33844, 0.562062, 0.34206, 0.48235,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none, 0.34861,-0.28994, 0.116463,-0.14496, 0.34904,buy
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none, 0.50858, 0.02277, 0.603813, 0.26057, 0.42452,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.28509,-0.49209,-0.144338,-0.68070,-0.14314,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.42768,-0.45240,-0.471925,-0.61478,-0.49785,sell
