Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,2,0,0,0,5,2,3.73,2.44,1.45,3.14,1.5,2.94, 0.0155194, 0.0155194, 0.01758781, 0.01551940, 0.01551940,buy
2010-06-12,0,3,0,2,0,0,0,3,3,1.02,0,4.5,0.62,5.37,1.25,-0.0033728,-0.0023448,-0.00074492,-0.00308577,-0.00528948,sell
2010-06-13,0,3,1,1,1,1,0,1,3,3.35,2.51,6.53,2.22,3.37,3.69, 0.0016905,-0.0027926,-0.00337209,-0.00426766,-0.00277013,sell
2010-06-14,0,2,1,2,1,0,1,2,0,2.1,2.89,4.66,2.38,1.98,2.97,-0.0113081, 0.0052004, 0.00056478, 0.00793086, 0.00458539,buy
2010-06-15,0,4,0,4,0,0,1,3,0,5.62,2.6,2.98,1.23,3.51,4.68, 0.0009045, 0.0016385, 0.00163854, 0.00341257, 0.00213504,buy
2010-06-16,0,2,3,2,1,1,1,1,0,4.31,0.64,0.29,5.21,2.81,3.13, 0.0117313, 0.0117313, 0.01171733, 0.00544106, 0.01162791,buy
2010-06-17,0,3,1,3,1,1,0,0,0,3.54,0,2.42,6.28,2.3,2.67,-0.0014985,-0.0014985,-0.00193355,-0.00322347,-0.00035316,sell
2010-06-18,1,2,0,1,0,0,0,0,1,0.24,2.49,0,3.7,0.13,0,-0.0025003,-0.0025003,-0.00264543,-0.00185345,-0.00144423,sell
2010-06-19,1,0,0,1,2,0,0,0,0,2.87,0,2.77,0,2.89,2.95,-0.0044614,-0.0053282,-0.00526512,-0.00788199,-0.00801663,sell
2010-06-20,0,1,1,0,0,0,0,0,1,0,2.65,2.42,2.82,0,0, 0.0037920, 0.0049177, 0.00454466, 0.00376440, 0.00411425,buy
2010-06-21,0,2,1,2,0,1,0,0,0,2.44,1.16,2.62,0,2.84,2.82, 0.0102917, 0.0106103, 0.00835125, 0.00818786, 0.01079455,buy
2010-06-22,0,0,3,1,0,0,1,1,0,2.51,2.97,0,2.71,2.74,2.82,-0.0101057,-0.0101187,-0.01005247,-0.00321477,-0.00448530,sell
2010-06-23,0,3,0,2,0,0,2,1,2,2.82,2.77,3,3.34,4.08,2.79,-0.0065421,-0.0116256,-0.01335109,-0.01065701,-0.01230498,sell
2010-06-24,0,3,0,1,0,1,1,0,2,1.08,0,2.89,5.73,4.09,1.02, 0.0013688, 0.0006947,-0.00066094, 0.00069474, 0.00048732,buy
2010-06-25,0,1,1,1,1,0,1,1,5,1.16,0.23,4.24,2.97,7.2,3.74,-0.0111269,-0.0112556,-0.01062072,-0.01190976,-0.00990444,sell
2010-06-26,1,1,2,1,1,0,2,1,6,5.74,2.67,2.94,1.79,5.16,5.43,-0.0043223,-0.0055498,-0.00398067,-0.00381691,-0.00320804,sell
2010-06-27,1,0,2,1,0,0,2,0,2,1.82,0,2.44,3.35,1.03,3.24, 0.0043518, 0.0046563, 0.00465633, 0.00422504, 0.00422504,buy
2010-06-28,0,1,2,1,0,1,1,2,0,4.47,0.3,2.84,0,3.27,5.42, 0.0032411, 0.0014051,-0.00269381, 0.00072253, 0.00128018,buy
2010-06-29,0,0,3,1,1,1,2,0,0,4.98,2.62,0,3.28,3,3.84,-0.0075510,-0.0065252,-0.00625922,-0.00587421,-0.00707920,sell
2010-06-30,1,0,4,1,1,1,3,0,0,4.69,2.7,3.75,5.69,2.51,1.52,-0.0106470,-0.0004664,-0.00746917,-0.00825912,-0.00765404,sell
2010-07-01,1,0,3,1,1,2,1,1,0,3.15,0.38,4.21,4.19,1.5,2.6,-0.0024083, 0.0067023, 0.00785560,-0.00299321,-0.00201160,sell
2010-07-02,0,1,2,0,1,0,0,1,0,0.26,2.58,1.44,2.84,0,0,-0.0008553, 0.0005671, 0.00212601,-0.00128502,-0.00138674,sell
2010-07-03,2,0,1,0,1,1,0,0,0,2.65,0,2.72,0,2.62,2.89, 0.0064374, 0.0038183, 0.00381833, 0.00381833, 0.00446831,buy
2010-07-04,1,0,0,0,0,0,1,0,1,0.37,0,2.58,2.62,0,0,-0.0012185,-0.0026708,-0.00244909, 0.00316817,-0.00254737,sell
2010-07-05,0,0,1,1,1,1,0,1,1,0,2.65,2.62,0.55,2.47,0.88,-0.0022319, 0.0045763,-0.00095858, 0.00391161, 0.00303002,sell
2010-07-06,0,1,2,1,1,3,0,1,0,2.95,0,1.25,4.06,2.15,2.49, 0.0035997, 0.0006601, 0.00224186,-0.00005904, 0.00224186,buy
2010-07-07,0,1,3,1,1,1,2,2,0,2.84,0.76,1.68,5.19,3.57,2.62, 0.0071044, 0.0052109, 0.00792597,-0.00055380, 0.00676617,buy
2010-07-08,0,2,2,2,1,1,0,4,1,2.65,2.67,8.68,4.74,6.12,3.73, 0.0057011,-0.0043790, 0.00698503, 0.00745847, 0.00692461,buy
2010-07-09,0,2,1,3,1,1,1,1,0,0.3,2.87,5.24,3.24,5.87,3.9, 0.0050798, 0.0076167, 0.00740728, 0.00728822, 0.00612571,buy
2010-07-10,0,3,1,3,1,2,0,1,3,4.7,2.49,4.14,0.23,5.76,8.26, 0.0025233, 0.0033706, 0.00383151, 0.00191710, 0.00143662,buy
2010-07-11,0,2,1,2,2,1,0,0,0,3.74,0,2.88,2.62,0.9,3.53,-0.0088499,-0.0088499,-0.00859955,-0.00884995,-0.00782187,sell
2010-07-12,1,3,0,3,1,1,0,1,0,5.92,2.77,3.01,0,3.05,3.8, 0.0034259, 0.0017337, 0.00349458, 0.00247497, 0.00210241,buy
2010-07-13,1,0,2,3,0,0,1,0,0,5.53,1.7,0,2.58,2.82,3.37, 0.0018380, 0.0018380, 0.00183805, 0.00320678, 0.00203121,buy
2010-07-14,0,0,1,4,1,1,0,0,0,4,0,2.44,3.23,2.42,2.77, 0.0026765, 0.0020092,-0.00057367, 0.00267328,-0.01028720,buy
2010-07-15,0,1,0,2,0,1,0,0,0,0.61,2.87,0,5.27,0,0, 0.0008515, 0.0024277,-0.00170154,-0.00213727, 0.00008276,sell
2010-07-16,1,0,1,3,2,0,2,0,0,3.18,2.89,2.47,2.22,3.52,2.95,-0.0081884, 0.0013544,-0.00000750,-0.00848286, 0.00350093,sell
2010-07-17,0,1,2,1,1,0,1,1,1,0.35,2.51,2.4,3.36,2.95,1.77, 0.0064655, 0.0040395,-0.00188888, 0.00331743,-0.00592627,buy
2010-07-18,0,2,2,2,0,1,1,0,0,2.79,0,2.42,0.68,4.92,5.39, 0.0101121, 0.0078176, 0.00721865, 0.00292311, 0.00867864,buy
2010-07-19,0,1,4,1,0,0,2,1,1,5.63,0.62,0,4.48,3.36,3.67, 0.0028708, 0.0036000, 0.00337039,-0.00364054, 0.00479419,buy
2010-07-20,0,2,4,0,0,0,2,1,2,5.28,2.6,2.65,5.34,2.57,2.34, 0.0024260,-0.0011071,-0.00587233,-0.00328452, 0.00172955,sell
2010-07-21,0,3,1,0,0,1,0,1,1,3.66,0,0.5,4.26,2.62,2.65,-0.0039582,-0.0096885,-0.00514167,-0.00085051,-0.00981945,sell
2010-07-22,0,2,1,0,0,1,0,0,0,0,2.51,0,1.3,0,0,-0.0039034,-0.0039034,-0.00467614,-0.00363940,-0.00325544,sell
2010-07-23,1,2,2,0,1,0,0,1,3,2.7,0.81,2.91,1.19,2.89,2.44, 0.0113812, 0.0092381, 0.01138121, 0.01032268, 0.00850772,buy
2010-07-24,1,0,2,0,1,0,1,0,0,0,2.49,3.42,5.54,0,0, 0.0070074, 0.0030065, 0.00856318, 0.00856318,-0.00327781,buy
2010-07-25,0,1,1,1,1,1,0,2,0,0.66,2.89,4.16,2.62,2.6,2.4,-0.0051146,-0.0010084,-0.00374753,-0.00374753,-0.00358447,sell
2010-07-26,0,1,2,1,1,2,1,2,0,2.51,0,3,3.67,1.84,1.91, 0.0044025, 0.0005115, 0.00618180, 0.00286729, 0.00632219,buy
2010-07-27,1,0,1,1,1,1,3,0,0,2.42,0,1.8,2.82,4.52,4.66,-0.0008116, 0.0050163, 0.00009810, 0.00323790, 0.00265446,buy
2010-07-28,1,0,0,3,2,3,1,0,0,3.27,2.67,3.12,2.04,5.79,5.67, 0.0090619, 0.0002589, 0.00906191, 0.00173636, 0.00148896,buy
2010-07-29,0,0,0,2,1,1,0,1,0,1.71,0,0.12,2.53,1.41,1.15,-0.0011663,-0.0034801,-0.00320555,-0.00163063,-0.00173418,sell
2010-07-30,2,0,0,3,1,2,0,0,0,3.39,0.24,2.56,0,3.15,2.88,-0.0038480,-0.0001079,-0.00119424,-0.00476756,-0.00411158,sell
2010-07-31,2,0,0,2,1,0,1,0,1,4.17,2.65,2.53,2.49,1.41,0.94, 0.0103377, 0.0105177, 0.00295051, 0.00317127, 0.01034504,buy
2010-08-01,0,0,1,1,0,0,1,1,0,0.52,2.44,1.76,0,0,0,-0.0073073,-0.0035512,-0.00499436,-0.00465889, 0.00053199,sell
2010-08-02,0,3,0,2,0,2,0,1,0,2.38,2.67,3.31,0.53,2.77,2.72, 0.0046929, 0.0080362, 0.00761106, 0.00539658, 0.00483421,buy
2010-08-03,0,3,1,1,1,0,2,0,0,2.97,1.76,1.16,3.63,2.84,2.5, 0.0052900, 0.0021993,-0.00318871, 0.00416575, 0.00229807,buy
2010-08-04,1,2,1,1,1,0,1,2,1,2.79,0,5.62,4.74,2.92,2.85,-0.0064156,-0.0068242,-0.00604902,-0.00574304,-0.00660423,sell
2010-08-05,1,2,0,2,1,0,0,1,1,1.54,2.53,2.87,5.59,0.58,0.82,-0.0000094, 0.0001033, 0.00190626, 0.00015336, 0.00015336,sell
2010-08-06,1,2,0,1,2,0,0,0,3,0.52,0,3.91,1.73,2.23,4.87,-0.0038117,-0.0033487,-0.00244899,-0.00334867,-0.00282619,sell
2010-08-07,1,1,1,1,3,0,0,1,3,3.43,2.65,3.35,3.35,4.17,4.15, 0.0044197, 0.0039591,-0.00150845, 0.00426511, 0.00438119,buy
2010-08-08,1,2,1,1,2,0,1,2,0,1.12,2.98,2.53,0.29,3.53,3.73, 0.0006424, 0.0100071, 0.00795959, 0.00959918, 0.00942759,buy
2010-08-09,1,2,1,2,2,1,2,1,0,5.71,3.28,0.25,2.53,5.86,5.32,-0.0043544,-0.0043544,-0.00452424,-0.00452424,-0.00491477,sell
2010-08-10,1,0,3,2,3,2,1,0,0,6,1.16,2.74,2.95,4.47,5.24, 0.0051824, 0.0048963, 0.00138615, 0.00589809, 0.00455267,buy
2010-08-11,2,1,0,2,3,1,0,0,0,3.42,1.7,0.19,2.34,3.35,1.95,-0.0086778, 0.0029739,-0.00720573,-0.00813361,-0.00813361,sell
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,2.89,2.53,0,0.77,2.62, 0.0016388,-0.0073689,-0.00657895, 0.00402948, 0.00395831,sell
2010-08-13,2,0,1,0,3,1,0,0,2,3.01,0.43,2.92,2.58,3.06,1.51,-0.0038775,-0.0033595, 0.00341965, 0.00008071,-0.00223212,sell
2010-08-14,0,1,0,1,0,1,0,0,1,0,2.65,2.87,0.62,0,1.44,-0.0058197,-0.0009128,-0.00177090, 0.00000955, 0.00432248,sell
2010-08-15,0,1,1,2,0,1,1,1,1,2.77,2.92,0.39,4.45,2.53,2.95, 0.0056163, 0.0040532, 0.00376177, 0.00542601, 0.00645350,buy
2010-08-16,0,0,3,0,0,0,2,1,2,2.92,2.77,1.57,5.51,2.65,2.42, 0.0074996, 0.0022578, 0.00225785,-0.00361471, 0.00813763,buy
2010-08-17,0,2,1,0,0,1,1,1,2,2.97,0,3.5,5.27,2.77,2.47,-0.0010015, 0.0020563, 0.00121470,-0.00135564,-0.00105530,sell
2010-08-18,0,0,1,0,0,1,0,0,2,0,2.77,1.9,2.9,0,0, 0.0014197, 0.0044751, 0.00546027, 0.00340621, 0.00414222,buy
2010-08-19,0,0,1,0,0,0,0,1,4,2.49,0,5.81,0.35,2.56,2.97, 0.0033348, 0.0030916, 0.00303974, 0.00281634, 0.00354105,buy
2010-08-20,1,1,1,0,0,0,1,0,2,0.25,0.35,4.43,2.53,0.42,0,-0.0054309,-0.0054570,-0.00508933,-0.00185460,-0.00506318,sell
2010-08-21,0,1,1,0,0,1,0,1,0,0,2.67,3.6,0,0,1.16, 0.0004836, 0.0049416, 0.00253574, 0.00553701, 0.00486021,buy
2010-08-22,0,1,2,0,0,2,0,2,0,2.53,2.44,0.87,2.72,2.62,2.82,-0.0010816,-0.0018850, 0.00328174,-0.00502391,-0.00489131,sell
2010-08-23,0,0,1,1,0,1,3,0,0,2.53,2.65,0,1.22,2.7,2.67,-0.0042762,-0.0083315,-0.00976320,-0.00833146,-0.00833146,sell
2010-08-24,1,0,0,1,0,2,1,0,0,2.65,0,2.42,2.51,2.84,2.42,-0.0008286,-0.0045071,-0.00347082, 0.00200761,-0.00443909,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,0.73,0,2.58,0.77,0,-0.0051290,-0.0051015,-0.00510153,-0.00510153,-0.00391244,sell
2010-08-26,2,0,0,0,1,1,0,0,0,0.14,2.92,2.97,0,0,0.79, 0.0035196,-0.0017739, 0.00197755,-0.00071809,-0.00575039,buy
2010-08-27,2,0,0,0,1,1,1,0,1,2.79,0,1.29,2.82,2.92,3, 0.0044156, 0.0037292, 0.00420489, 0.00372921, 0.00372921,buy
2010-08-28,0,0,0,1,0,0,1,0,1,0,2.49,2.92,0.74,0,0,-0.0016108,-0.0009788,-0.00128820,-0.00002795, 0.00020087,buy
2010-08-29,0,0,1,1,0,2,0,1,0,2.97,2.58,2.72,0,2.74,2.51,-0.0047116,-0.0046643,-0.00480067,-0.00442454,-0.00705784,sell
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,2.53,0,2.87,1.71,2.67, 0.0040718, 0.0008456,-0.00790914, 0.00333480, 0.00010829,buy
2010-08-31,0,1,2,0,0,0,2,2,1,1.8,0.21,2.56,2.49,2.38,2.96, 0.0082865, 0.0082865, 0.00642897, 0.01103502, 0.00872626,buy
2010-09-01,0,2,0,1,0,0,0,2,2,2.79,2.58,0.6,2.42,2.87,2.06, 0.0007270,-0.0001460,-0.00017708,-0.00422580, 0.00226153,sell
2010-09-02,0,3,0,0,0,0,0,0,1,0,2.06,1.67,0.25,0,0, 0.0060430, 0.0042660,-0.00468179, 0.00602478,-0.00489921,buy
2010-09-03,0,3,1,0,1,0,0,1,3,2.84,1.03,4.41,3.28,2.4,2.53, 0.0074990, 0.0069449, 0.00694493, 0.00749706, 0.00662584,buy
2010-09-04,0,2,1,1,1,0,1,1,0,0,4.02,5.35,2.18,0,0.43, 0.0016376, 0.0053557, 0.00483780, 0.00588589, 0.00553985,buy
2010-09-05,0,4,0,4,0,1,1,1,0,2.62,4.31,4.82,4.67,2.42,3.23, 0.0100049, 0.0091954, 0.01000486, 0.01000486, 0.01000486,buy
2010-09-06,0,2,3,3,1,1,1,0,0,3.14,2.79,1.27,7.66,2.56,4.6, 0.0121054, 0.0109961, 0.01131920, 0.00742817, 0.01175324,buy
2010-09-07,1,3,1,4,1,2,0,0,0,4.26,2.62,3.33,6.93,2.81,5.36, 0.0031242, 0.0016793, 0.00167931, 0.00167931, 0.00700154,buy
2010-09-08,1,3,0,2,0,1,0,0,0,2.97,0.58,0.27,2.76,0.79,2.2,-0.0143982,-0.0138216,-0.00894142,-0.01439820,-0.01439820,sell
2010-09-09,1,1,1,3,2,2,0,0,1,5.41,2.51,3.09,3.31,4.15,3.46, 0.0045912, 0.0038627, 0.00223716, 0.00254216, 0.00459121,buy
2010-09-10,0,1,1,2,0,1,1,0,1,1.12,2.77,2.51,1.47,2.14,0.53, 0.0086695, 0.0101329, 0.01078741, 0.00945723, 0.01170618,buy
2010-09-11,0,2,0,4,0,3,0,2,0,3.33,2.34,2.89,3.25,5.66,2.87, 0.0040725, 0.0057092,-0.00249913, 0.00380714, 0.00416153,buy
2010-09-12,0,1,2,1,0,2,2,1,0,3.11,0,0,3.31,6.13,2.79,-0.0007730,-0.0021711,-0.00064342,-0.00513343,-0.00217114,sell
2010-09-13,0,3,0,0,0,3,2,1,2,2.82,2.51,2.92,3.23,6.58,2.95, 0.0072337, 0.0099888, 0.01042955, 0.01007178, 0.00228313,buy
2010-09-14,0,1,0,0,0,3,0,1,1,0,1.55,0,2.81,5.59,0,-0.0002329,-0.0026650,-0.00311445,-0.00536404,-0.00377528,sell
2010-09-15,0,1,0,0,0,2,0,2,2,2.82,0,3,0.78,4.58,2.62, 0.0020675, 0.0025998, 0.00288670, 0.00206755,-0.00588420,buy
2010-09-16,1,2,0,0,0,2,1,1,3,0.27,2.49,3,4.21,7.98,0.21, 0.0017819, 0.0034117, 0.00352085, 0.00363604, 0.00127972,buy
2010-09-17,0,1,1,0,0,3,1,1,0,0,2.62,1.73,2.59,4.73,0, 0.0011104, 0.0012564, 0.00125640,-0.00569313,-0.00258136,buy
2010-09-18,0,2,0,1,0,4,0,3,0,2.72,2.03,2.6,7.03,6.18,2.92, 0.0029940, 0.0044390,-0.00875038,-0.00069758,-0.00168768,buy
2010-09-19,0,2,1,1,0,3,2,1,0,2.84,2.92,0,7.04,3.19,2.74,-0.0034778,-0.0023951,-0.00302618,-0.00405057,-0.00312355,sell
2010-09-20,1,1,1,0,0,4,1,1,0,2.77,0,2.82,6.39,4.05,2.42, 0.0001235,-0.0022277,-0.00034586,-0.00079117,-0.00025447,sell
2010-09-21,0,1,0,1,1,1,0,2,0,0,2.67,0,5.11,3.13,0,-0.0058590,-0.0027584,-0.00585897,-0.00275842,-0.01310910,sell
2010-09-22,2,0,0,0,1,2,0,1,0,0.19,0.37,0.92,1.2,0.48,0.14,-0.0030230,-0.0030921, 0.00025781,-0.00275040,-0.00305531,sell
2010-09-23,2,0,0,0,1,2,0,1,1,2.87,0,2.56,2.76,2.76,2.84, 0.0005317,-0.0003574,-0.00058289,-0.00084741,-0.00035741,sell
2010-09-24,0,0,1,1,1,1,1,1,1,0.24,2.47,2.49,3.29,1.81,0,-0.0024460,-0.0034438,-0.00239868,-0.00390655,-0.00234565,sell
2010-09-25,0,0,3,0,0,2,0,2,0,3.37,1.82,2.74,0.29,0,2.92,-0.0036699,-0.0029833,-0.00053311,-0.00184915,-0.00156933,sell
2010-09-26,0,1,3,1,0,0,2,0,0,3.59,2.72,0,2.7,2.62,2.86,-0.0107061,-0.0110088,-0.01070609,-0.00680377,-0.00489677,sell
2010-09-27,0,1,4,0,0,0,2,2,1,2.67,2.62,2.72,2.51,2.44,2.35, 0.0050648, 0.0049454, 0.00164465, 0.00525029, 0.00927509,buy
2010-09-28,0,1,2,1,0,0,0,2,1,3.96,0,2.08,2.89,2.65,3.63,-0.0020354,-0.0038011,-0.00609389,-0.00319933,-0.00571015,sell
2010-09-29,0,1,2,2,1,0,0,0,1,2.39,0.68,0.26,0.43,0.52,0.92, 0.0078660, 0.0066029, 0.00737450, 0.00563289, 0.00775794,buy
2010-09-30,0,1,2,1,3,0,0,0,4,6.18,2.44,4.16,0.49,0.3,3.94,-0.0054214,-0.0038928,-0.00500238, 0.00354787,-0.00558676,sell
2010-10-01,0,0,3,1,3,0,0,0,1,5.62,0,5.76,2.47,2.53,2.65,-0.0037207,-0.0034980,-0.00303413,-0.00252170,-0.00372066,sell
2010-10-02,0,2,2,2,2,0,0,1,0,7.5,2.56,4.36,0,0,7.61,-0.0092111,-0.0107181,-0.00872746,-0.00191781,-0.00927588,sell
2010-10-03,0,0,4,2,2,0,1,1,0,4.65,2.84,0.29,2.6,2.84,6.42,-0.0041717,-0.0025753,-0.00215638, 0.00085477,-0.00283878,sell
2010-10-04,0,0,3,2,3,1,2,0,0,3.61,2.37,2.79,3,2.82,5.99,-0.0002510, 0.0011024, 0.00087635,-0.00197872, 0.00134462,sell
2010-10-05,0,1,2,0,0,2,0,0,1,0.85,2.92,0,2.98,2.51,3, 0.0041389, 0.0008268, 0.00082678,-0.00069832, 0.00055740,buy
2010-10-06,2,0,2,1,2,0,0,0,1,3.4,0.09,2.7,1.33,0.31,5.3, 0.0003372, 0.0097806, 0.00978063, 0.00978063, 0.00978063,buy
2010-10-07,3,0,3,0,0,0,0,0,2,0.59,2.79,2.4,5.58,3.78,2.51, 0.0024200, 0.0023527, 0.00052714, 0.00317935, 0.00269710,buy
2010-10-08,1,1,3,2,0,0,0,0,1,3.03,0,3.12,1.24,2.92,4.68,-0.0049918,-0.0049669,-0.00417046,-0.00476013,-0.00406869,sell
2010-10-09,1,0,5,0,0,2,0,1,1,3.39,2.74,3,3.06,4.03,5.21,-0.0005683,-0.0007653,-0.00050536,-0.00050536,-0.00050536,sell
2010-10-10,1,2,3,0,0,0,3,0,1,3.21,2.79,4.85,2.79,2.83,4.8,-0.0067559,-0.0107651,-0.00856210,-0.00701087,-0.00521942,sell
2010-10-11,0,0,3,0,0,1,1,2,0,0.43,1.78,0.5,2.65,2.97,2.62, 0.0060690, 0.0057871, 0.00578706, 0.00863002, 0.00541919,buy
2010-10-12,0,0,2,0,0,0,0,2,2,3.11,2.42,2.97,0,0,4.69,-0.0040575,-0.0039490,-0.00394900,-0.00371536,-0.00405746,sell
2010-10-13,1,0,2,0,0,0,1,1,3,0.99,0,1.73,2.47,2.97,5.82, 0.0037825,-0.0011440,-0.00040719, 0.00014452,-0.00040719,sell
2010-10-14,1,0,2,0,0,1,1,0,2,0.56,2.92,2.58,0.09,1.41,2.62,-0.0122819, 0.0037462,-0.00066827,-0.00050741,-0.00239040,buy
2010-10-15,0,0,2,0,0,3,0,2,1,3.22,0.28,2.49,0.47,0.33,4.9, 0.0013501, 0.0047202,-0.00021589, 0.00182347,-0.00137953,sell
2010-10-16,0,2,2,1,0,2,2,0,0,4.35,0,0.29,2.82,3.07,4.4,-0.0003673, 0.0006587,-0.00168133, 0.00036013, 0.00078234,sell
2010-10-17,1,2,3,2,0,3,1,0,0,6.77,2.95,4.09,2.7,3.4,4.62,-0.0079452,-0.0079452,-0.00803480,-0.00811235,-0.00797273,sell
2010-10-18,1,1,3,3,0,2,0,1,0,4.27,0.58,3.31,2.42,4.19,3.73,-0.0006659,-0.0019384,-0.00091131,-0.00184875,-0.00142705,sell
2010-10-19,1,1,3,3,0,1,0,0,0,2.57,2.6,1.42,0,3.88,3.71, 0.0027519, 0.0060507, 0.00666331, 0.00593486, 0.00666331,buy
2010-10-20,2,1,2,2,0,2,0,0,1,5.19,2.53,2.85,0.39,3,4.23,-0.0055588,-0.0055131,-0.00499808,-0.00520217,-0.00548069,sell
2010-10-21,0,0,2,1,1,1,1,0,1,3,0,2.7,2.47,5.4,0.61, 0.0013952, 0.0011242, 0.00164079, 0.00544114, 0.00118414,buy
2010-10-22,0,0,2,0,0,3,0,2,0,5.21,0,2.58,0.29,1.56,2.63,-0.0017078, 0.0009846,-0.00021814, 0.00130739,-0.00597407,buy
2010-10-23,0,1,1,1,1,2,2,3,0,4.6,2.58,0.26,4.54,3.65,1.57,-0.0037794,-0.0008727,-0.00145592,-0.00375346,-0.00207638,sell
2010-10-24,0,0,4,1,0,1,2,3,1,3.04,0,0.26,5.96,2.57,2.49,-0.0051438,-0.0054263,-0.00495677,-0.00440217,-0.00404654,sell
2010-10-25,0,0,4,2,0,2,0,4,1,4.19,0.39,2.74,5.18,3.14,2.77,-0.0015965,-0.0102346,-0.00604289,-0.00403096,-0.00602009,sell
2010-10-26,0,1,3,2,0,1,0,2,0,3.47,2.82,0,3.25,4.2,0.34,-0.0052766,-0.0036424,-0.00379567,-0.00297016,-0.00278355,sell
2010-10-27,0,1,4,0,1,1,0,1,2,5,2.56,2.82,2.17,2.95,3.99, 0.0016416, 0.0028854, 0.00155398, 0.00288539, 0.00288539,buy
2010-10-28,0,1,3,0,1,1,0,1,1,0.41,2.82,2.95,5.49,4.57,2.92, 0.0023465, 0.0023465, 0.00680539, 0.00200898, 0.00234655,buy
2010-10-29,0,3,1,1,0,1,0,1,0,2.38,0.23,2.36,2.6,0.52,4.13,-0.0084832,-0.0037316,-0.00623058,-0.00373164,-0.00730089,sell
2010-10-30,0,1,3,1,0,0,0,2,0,2.42,0,0,4.03,2.62,3.29,-0.0044681,-0.0035057,-0.00343373,-0.00489626,-0.00355229,sell
2010-10-31,0,0,2,2,1,0,2,2,1,2.79,2.72,2.95,4.17,3.32,3.74,-0.0030861, 0.0014229,-0.00342465,-0.00357719,-0.00377160,sell
2010-11-01,0,1,0,1,1,1,2,1,0,0,0,0.62,4.54,3.83,1.87,-0.0046536,-0.0037739,-0.00310066,-0.00595330,-0.00378848,sell
2010-11-02,0,0,0,1,2,1,1,2,0,2.42,2.6,2.49,3.37,1.87,1.24,-0.0021194,-0.0005907,-0.00271926,-0.00271926,-0.00282640,sell
2010-11-03,1,1,1,1,2,0,2,1,1,1.03,2.56,4.27,5.02,1.29,2.42, 0.0035979, 0.0023084,-0.00041825,-0.00134892,-0.00278421,buy
2010-11-04,1,2,1,2,0,1,1,0,1,5.72,2.92,4.54,0.48,2.36,0.79,-0.0002126, 0.0083861, 0.00630531, 0.00786278, 0.01129798,buy
2010-11-05,0,3,2,2,0,2,1,1,1,5.62,0.41,4.32,2.95,1.26,3.6,-0.0006440, 0.0000494, 0.00065586, 0.00074220,-0.00052314,buy
2010-11-06,1,4,2,0,0,1,3,0,2,3.83,0.33,3.77,2.82,5.5,5.86,-0.0008785,-0.0039847,-0.00085263,-0.00327600,-0.00415634,sell
2010-11-07,1,3,0,0,0,1,2,0,2,0.93,2.67,3.48,2.47,5.42,5.44, 0.0033998, 0.0009934, 0.00085397, 0.00328549, 0.00099335,buy
2010-11-08,0,1,0,1,0,0,1,1,2,0.66,0,0.3,0,3.7,1.06, 0.0077475, 0.0071225, 0.00765680, 0.00871834, 0.00871834,buy
2010-11-09,1,0,0,1,0,1,1,1,2,2.92,2.53,2.77,2.92,0.28,3.27,-0.0031617,-0.0008968,-0.00034713,-0.00215104,-0.00219713,sell
2010-11-10,1,0,0,1,0,1,2,0,1,0,2.72,2.84,2.27,2.92,0.5, 0.0064815, 0.0052610, 0.00526101, 0.00538327, 0.00538327,buy
2010-11-11,0,1,0,1,0,2,1,2,0,2.92,2.18,2.74,1.85,0,3.04,-0.0011301, 0.0011022,-0.00113010, 0.00218724,-0.00113010,buy
2010-11-12,0,2,0,1,0,2,2,1,0,2.51,2.6,0.33,5.65,2.08,3.75,-0.0066471,-0.0039448,-0.00678064,-0.00672421,-0.00409065,sell
2010-11-13,1,2,0,1,0,3,2,0,0,2.58,0,1.14,4.14,2.77,2.5, 0.0003820, 0.0002042,-0.00029178,-0.00182373, 0.00465750,sell
2010-11-14,1,1,1,1,0,3,0,1,1,0.92,0.3,3.26,3.14,2.7,4.01,-0.0020994,-0.0009308,-0.00234800,-0.00276077,-0.00084330,sell
2010-11-15,0,1,0,2,0,0,0,2,1,0,3,0.56,0.54,3.06,1.24,-0.0050902,-0.0050902,-0.00360883,-0.00525485, 0.00047549,sell
2010-11-16,2,1,0,1,0,1,0,1,0,2.89,0,3.38,0,0.79,3.87,-0.0016214,-0.0005786, 0.00380123,-0.00268375,-0.00812036,sell
2010-11-17,1,2,0,1,1,0,1,1,1,0,1.14,3.39,2.6,3.56,1.5,-0.0054776,-0.0058988,-0.00547757,-0.00534231,-0.00516714,sell
2010-11-18,0,2,0,1,1,2,1,2,0,2.44,2.53,2.04,0,5.37,1.73, 0.0031852,-0.0059612,-0.00947275,-0.00085385, 0.00220027,buy
2010-11-19,0,2,1,1,0,2,1,2,0,1.55,2.49,3.36,2.74,1.03,4.21,-0.0017769, 0.0078267, 0.00183644, 0.00782670, 0.00227482,buy
2010-11-20,0,2,1,3,0,0,2,1,0,2.51,2.65,0.65,3.04,3.29,3.85, 0.0042806, 0.0043227, 0.00104770, 0.00401064, 0.00416667,buy
