Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.00564981,-0.0030282,-0.0035544,-0.00569017,-0.0056498,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.00837559,-0.0065738,-0.0031547,-0.00811029,-0.0083756,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none, 0.00299539, 0.0029925, 0.0000728, 0.00230328, 0.0032461,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none, 0.00017999, 0.0002861,-0.0026030,-0.00011851,-0.0001185,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none, 0.00116733, 0.0011673,-0.0035049, 0.00130612, 0.0011673,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.00133923, 0.0013088,-0.0026207, 0.00061289, 0.0004907,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.00203316, 0.0025952, 0.0012120, 0.00222515, 0.0020332,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.00026651,-0.0019515, 0.0011657,-0.00153786, 0.0000421,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00680926,-0.0068093,-0.0014244,-0.00680926,-0.0068093,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.00923152,-0.0091718,-0.0082503,-0.00969716,-0.0091718,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00610990,-0.0095331,-0.0082839,-0.00610990,-0.0061099,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60,-0.00624854,-0.0070879,-0.0069297,-0.00624854,-0.0060851,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00555467,-0.0084048,-0.0058811,-0.00555467,-0.0055547,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00426140,-0.0086207,-0.0050223,-0.00426140,-0.0042614,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00413587,-0.0084009,-0.0058579,-0.00413587,-0.0041359,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,a180,a90,a30,a90,a60, 0.00009103,-0.0002984,-0.0005313, 0.00009103,-0.0019621,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60, 0.00111210,-0.0000425, 0.0012885, 0.00111210,-0.0011296,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.00073426, 0.0006654, 0.0024166, 0.00072244,-0.0024595,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.00489473,-0.0026919,-0.0033021,-0.00265764,-0.0026919,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.00085655,-0.0000081, 0.0019444, 0.00072900,-0.0018824,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.00109768,-0.0013507, 0.0009901,-0.00133941,-0.0014803,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00213129, 0.0010917, 0.0017271, 0.00277891, 0.0021313,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none, 0.00370242, 0.0014142, 0.0039436, 0.00426024, 0.0036927,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none, 0.00229141, 0.0022914, 0.0024164, 0.00253221, 0.0024133,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none, 0.00148428, 0.0005006,-0.0009517,-0.00054536, 0.0000160,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none, 0.00158664, 0.0015866,-0.0003523,-0.00020941,-0.0002094,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45, 0.00511992, 0.0051199, 0.0018420, 0.00155423, 0.0016371,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45, 0.00518841, 0.0042892, 0.0042923, 0.00429235, 0.0041577,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45, 0.00321014, 0.0019780, 0.0032303, 0.00323027, 0.0018127,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45, 0.00189408,-0.0013838, 0.0009674, 0.00096737,-0.0023995,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.00112627,-0.0035085, 0.0014279, 0.00103666,-0.0034067,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.00327391,-0.0028506, 0.0019755, 0.00197552,-0.0028506,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00322280,-0.0035921,-0.0009555,-0.00170169,-0.0038156,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00405407,-0.0040541,-0.0053571,-0.00201809,-0.0042709,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00272731, 0.0000927, 0.0000927, 0.00151222, 0.0028221,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00280803, 0.0012479, 0.0012479, 0.00265330, 0.0012478,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.00500291, 0.0048059, 0.0049513, 0.00495125, 0.0046615,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.00295329, 0.0029533, 0.0029533, 0.00300908, 0.0029533,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none, 0.00244564, 0.0022342, 0.0018468, 0.00283595, 0.0029468,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none, 0.00238015, 0.0026137, 0.0022109, 0.00358419, 0.0031198,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,a120,none,a150,none,a60,none,a120,none, 0.00200074, 0.0021397, 0.0013155, 0.00334631, 0.0033463,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none, 0.00201820, 0.0021366, 0.0010809, 0.00426344, 0.0040989,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.00038509,-0.0000560, 0.0007396,-0.00005596, 0.0003851,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.00024791, 0.0005338, 0.0003883, 0.00053378, 0.0001680,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.00368285, 0.0051747, 0.0020183, 0.00167801, 0.0020183,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30, 0.00209248, 0.0020629, 0.0002250,-0.00306323, 0.0002765,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30, 0.00222154, 0.0034241, 0.0007495, 0.00097706, 0.0007495,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.00044785, 0.0006204,-0.0002859, 0.00062044,-0.0000142,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,-0.00095797,-0.0001194,-0.0022610,-0.00190023,-0.0023990,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30, 0.00574852, 0.0025933, 0.0056444, 0.00482659, 0.0045700,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30, 0.00431929, 0.0031831, 0.0046722, 0.00441178, 0.0043781,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30, 0.00342873, 0.0027795, 0.0035196, 0.00351961, 0.0059147,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30, 0.00272560, 0.0032072, 0.0032072, 0.00286831, 0.0032126,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.00129837, 0.0032354, 0.0031195, 0.00323536, 0.0010029,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.00085192, 0.0019495, 0.0005074, 0.00216701,-0.0014059,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.00010995,-0.0000545, 0.0000439, 0.00015789, 0.0002921,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.00234650,-0.0020736,-0.0020232,-0.00207359,-0.0020953,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none,-0.00078012,-0.0018248,-0.0013509,-0.00135089,-0.0002950,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.00210628,-0.0021063,-0.0019257,-0.00177713,-0.0021063,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00238467,-0.0024759,-0.0025154,-0.00246373,-0.0026028,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00135058,-0.0007388,-0.0004225,-0.00111580,-0.0011158,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.00146424,-0.0016912,-0.0016912,-0.00108949,-0.0019404,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none,-0.00065885,-0.0012007,-0.0012007,-0.00091991,-0.0017958,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none, 0.00008131, 0.0000553, 0.0000813,-0.00050294,-0.0000023,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none,-0.00029702,-0.0016189, 0.0004789,-0.00048403,-0.0003196,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none,-0.00063114,-0.0012109, 0.0020518, 0.00013184,-0.0006311,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none,-0.00213880,-0.0026227,-0.0006207,-0.00193881,-0.0021470,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.00294272,-0.0026224,-0.0019986,-0.00262236,-0.0026224,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,a180,a120,a30,a45,a150,none,-0.00193009,-0.0021223,-0.0009804,-0.00212228,-0.0021223,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.00538880, 0.0040229, 0.0044293, 0.00402292, 0.0053888,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.00667125, 0.0039565, 0.0044968, 0.00355707, 0.0073600,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.00672031, 0.0044553, 0.0054000, 0.00454077, 0.0068158,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none, 0.00286935, 0.0027229, 0.0024863, 0.00267647, 0.0026765,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00069919, 0.0006992,-0.0006174,-0.00061739, 0.0002901,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00403033,-0.0016520,-0.0016071,-0.00158451,-0.0040571,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00367522,-0.0010958,-0.0012375,-0.00119240,-0.0037588,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none,-0.00261986,-0.0016864,-0.0016864,-0.00147852,-0.0022991,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none,-0.00106976,-0.0008911,-0.0009851,-0.00092603,-0.0010229,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.00105504, 0.0010550, 0.0005683, 0.00285106, 0.0010656,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00440897, 0.0038558, 0.0034686, 0.00395967, 0.0034686,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00224490, 0.0049371, 0.0049004, 0.00258212, 0.0049461,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00555587, 0.0052932, 0.0052932, 0.00290354, 0.0042167,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00476517, 0.0047652, 0.0047652, 0.00321709, 0.0025055,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00443570, 0.0044617, 0.0044153, 0.00318109, 0.0030446,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00349270, 0.0026870, 0.0031535, 0.00257804, 0.0025696,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00334304, 0.0032165, 0.0029778, 0.00285167, 0.0026412,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.00180481, 0.0018082, 0.0019648, 0.00202670, 0.0017131,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.00110476,-0.0049010,-0.0008611,-0.00110476,-0.0011048,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.00725386,-0.0061645,-0.0048551,-0.00729138,-0.0072539,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.00512801, 0.0051280, 0.0051280,-0.00168178, 0.0050241,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.00396471, 0.0039647, 0.0039647, 0.00344295, 0.0055247,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,a0,a45,a180,a0, 0.00049438, 0.0008935, 0.0004944, 0.00018128, 0.0021971,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0,-0.00038248,-0.0003280,-0.0003825, 0.00021473, 0.0022544,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,a180,none,a150,none,a0,a45,a180,a0, 0.00296990, 0.0020820, 0.0029951, 0.00143729, 0.0016873,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0, 0.00242213, 0.0002516,-0.0025651, 0.00003239, 0.0002412,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.00393733,-0.0007089,-0.0055566,-0.00060431,-0.0007089,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0,-0.00366174,-0.0008277,-0.0061403,-0.00119751,-0.0009069,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.00212461,-0.0036799,-0.0043360,-0.00246977,-0.0036799,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.00571445,-0.0051739,-0.0052263,-0.00714917,-0.0053372,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0,-0.00679573,-0.0067957,-0.0067112,-0.00629689,-0.0067112,sell
