Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0096095, 0.0314208, 0.01444923, 0.01818959, 0.0135592,buy
2010-05-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0, 0.0050789, 0.0235480, 0.00714799, 0.00472619, 0.0038388,buy
2010-05-17,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0, 0.0136858, 0.0153852, 0.01098815, 0.01150003, 0.0137770,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0, 0.0168043, 0.0165236, 0.01268104, 0.01522820, 0.0152318,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0, 0.0254948, 0.0278847, 0.02514535, 0.01413745, 0.0262516,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1, 0.0032178,-0.0391754,-0.00317657,-0.04031250,-0.0391754,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.0064162,-0.0103257,-0.00042239,-0.02160857,-0.0103257,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0223398, 0.0230331, 0.02057013, 0.02325731, 0.0229108,buy
2010-05-23,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0088565, 0.0045763,-0.00850367, 0.01194116, 0.0105418,buy
2010-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0107891,-0.0099457,-0.01123988,-0.01238483,-0.0097884,sell
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0526092, 0.0507521, 0.04730439, 0.05890520, 0.0480716,buy
2010-05-26,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0141483,-0.0050166,-0.01476944, 0.00636597,-0.0178134,sell
2010-05-27,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0341553,-0.0020408, 0.02986143, 0.02973860, 0.0300757,buy
2010-05-28,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0380722, 0.0183195, 0.03893805, 0.03905500, 0.0443741,buy
2010-05-29,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0355796, 0.0094431, 0.04347380, 0.03752575, 0.0382046,buy
2010-05-30,0,2,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0381413, 0.0039072, 0.03374182, 0.03260145, 0.0350060,buy
2010-05-31,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0259745, 0.0046084, 0.02043838, 0.01943507, 0.0209424,buy
2010-06-01,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0277786, 0.0134065, 0.03901186, 0.03798181, 0.0254998,buy
2010-06-02,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0043860, 0.0088314,-0.01498700,-0.01643071, 0.0077138,buy
2010-06-03,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0180914,-0.0055638,-0.00638886,-0.00187789,-0.0045416,sell
2010-06-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0085321,-0.0157015, 0.01587153, 0.01452148, 0.0030729,buy
2010-06-05,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0085890, 0.0216478, 0.02908463, 0.00238579, 0.0153958,buy
2010-06-06,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0030747, 0.0166351, 0.02159007, 0.00106295, 0.0121580,buy
2010-06-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0299896, 0.0373825, 0.02962679, 0.01792788, 0.0250782,buy
2010-06-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0237774, 0.0285846, 0.02465122, 0.02009813, 0.0237483,buy
2010-06-09,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093637, 0.0020912, 0.01905356, 0.01145354, 0.0018212,buy
2010-06-10,0,0,1,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266835, 0.0245983, 0.02701566, 0.00943652, 0.0190730,buy
2010-06-11,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058574,-0.0021045, 0.00647759, 0.01494810, 0.0016861,buy
2010-06-12,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188689, 0.0172436, 0.02046911, 0.00898910, 0.0072810,buy
2010-06-13,0,0,1,0,0,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028199,-0.0090041,-0.01105250,-0.00883540,-0.0094326,sell
2010-06-14,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0327658, 0.0220466, 0.02322481,-0.00649061, 0.0104912,buy
2010-06-15,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071317, 0.0089796, 0.00778843, 0.00897956, 0.0087108,buy
2010-06-16,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0262287,-0.0262287,-0.01901954,-0.02537640,-0.0307848,sell
2010-06-17,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0115378, 0.0120641, 0.01100283, 0.01111318, 0.0111132,buy
2010-06-18,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0173086, 0.0153739, 0.01341416, 0.01537388, 0.0154367,buy
2010-06-19,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0186265, 0.0149428, 0.01622168, 0.01745169, 0.0088309,buy
2010-06-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0150307, 0.0149594, 0.01467692, 0.01425051, 0.0107705,buy
2010-06-21,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,-0.0126783,-0.0103193,-0.01283461,-0.01178010,-0.0128346,sell
2010-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0049184, 0.0049261, 0.00191175, 0.00600791, 0.0037672,buy
2010-06-23,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0001349, 0.0025978,-0.00100169,-0.00082531,-0.0013467,buy
2010-06-24,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0046667,-0.0033917,-0.00175180,-0.00461449,-0.0036843,sell
2010-06-25,0,0,2,0,0,0,1,0,0,2,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.0022477, 0.0026490,-0.00363192,-0.00659991,-0.0035654,sell
2010-06-26,0,0,2,0,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.0178143,-0.0083071,-0.01071125,-0.00840757,-0.0092133,sell
2010-06-27,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,-0.0284946,-0.0081328,-0.00878829,-0.00874640,-0.0074864,sell
2010-06-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,-0.0245756,-0.0054341,-0.00764762,-0.00739174, 0.0130900,sell
2010-06-29,0,0,0,1,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.0211112, 0.0002589,-0.00325430,-0.00144698,-0.0190672,buy
2010-06-30,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.0454471,-0.0103701,-0.00691501,-0.00976195,-0.0440014,sell
2010-07-01,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0117821,-0.0041272,-0.00569231, 0.00490631, 0.0008120,sell
2010-07-02,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0036162, 0.0018915, 0.00009152, 0.00372813, 0.0049972,buy
2010-07-03,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0, 0.0188804, 0.0213136, 0.01827525, 0.01545691, 0.0173421,buy
2010-07-04,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,-0.0086565, 0.0063896, 0.00350642, 0.00180567,-0.0095998,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0035014,-0.0083894,-0.01504754,-0.01128235,-0.0098068,sell
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0083836, 0.0017950, 0.00520847, 0.00808578,-0.0022132,buy
2010-07-07,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.0019003, 0.0110315, 0.00997155, 0.00971163,-0.0077066,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0047147,-0.0052736,-0.00967740,-0.00964696,-0.0051750,sell
2010-07-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0, 0.0398462, 0.0373964, 0.00682693, 0.02450535, 0.0387975,buy
2010-07-10,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0, 0.0059185, 0.0001367, 0.00389254, 0.00553298, 0.0115964,buy
2010-07-11,0,1,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0192652, 0.0215080, 0.01569310, 0.01822077, 0.0247445,buy
2010-07-12,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0430907, 0.0371817, 0.01087776, 0.02266168, 0.0319702,buy
2010-07-13,0,1,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0151066, 0.0034601, 0.02390224, 0.00847797, 0.0200714,buy
2010-07-14,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0164429, 0.0123027, 0.01206162, 0.00919521, 0.0134391,buy
2010-07-15,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044167, 0.0051089, 0.00441116, 0.00439021, 0.0033900,buy
2010-07-16,0,0,0,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050605,-0.0221003,-0.02196499,-0.00405357,-0.0252399,sell
2010-07-17,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0575607,-0.0432427,-0.03821183,-0.03121868,-0.0028456,sell
2010-07-18,0,0,0,0,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022437,-0.0326570,-0.02413035, 0.00557098,-0.0161425,sell
2010-07-19,0,0,0,0,3,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279630,-0.0348763,-0.03089163, 0.00151035,-0.0186451,sell
2010-07-20,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279444,-0.0341241,-0.03454394,-0.01168912,-0.0165725,sell
2010-07-21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061511,-0.0365644,-0.02959853,-0.01808708,-0.0142977,sell
2010-07-22,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013082,-0.0384252,-0.03141928,-0.02149125,-0.0289812,sell
2010-07-23,0,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118869,-0.0181375,-0.02397775,-0.02185249, 0.0030983,sell
2010-07-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075800, 0.0061844, 0.00566300, 0.00497394, 0.0068451,buy
2010-07-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0414176, 0.0103144, 0.04141758, 0.03329095, 0.0203046,buy
2010-07-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0218932, 0.0165133, 0.03072085, 0.01554628, 0.0176461,buy
2010-07-27,0,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0376085, 0.0302606, 0.01550329, 0.03125139, 0.0146320,buy
2010-07-28,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066139, 0.0057896, 0.00037627, 0.00126659,-0.0040912,buy
2010-07-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.0171452,-0.0134877,-0.01582608,-0.01582608,-0.0067167,sell
2010-07-30,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0313613, 0.0305270, 0.02100713, 0.02215663,-0.0075517,buy
2010-07-31,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0, 0.0415432, 0.0264995, 0.02636158, 0.03920534, 0.0098123,buy
2010-08-01,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,-0.0158240,-0.0147043,-0.01470429,-0.01409463,-0.0061115,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0208526,-0.0197982,-0.02246918,-0.02246918,-0.0205475,sell
2010-08-03,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0192233,-0.0255370,-0.01732879,-0.01732879,-0.0160018,sell
2010-08-04,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0174404,-0.0442405,-0.01837648,-0.01837648,-0.0078906,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0126738,-0.0116782, 0.00375336,-0.00584602, 0.0006828,buy
2010-08-06,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,3,1,0,1,0,1,1,0,0,2, 0.0048305,-0.0081850,-0.00619737,-0.01237433,-0.0145417,sell
2010-08-07,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,1,0,0,3,0,0,1,0,1,1,0,0,2, 0.0019996,-0.0078084,-0.01278597,-0.01278597,-0.0242427,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0,2,-0.0124010,-0.0348881,-0.02374065,-0.02378989,-0.0300456,sell
2010-08-09,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,3,0,0,1,0,1,0,0,0,2,-0.0522026,-0.0641928,-0.04878394,-0.06569534,-0.0526854,sell
2010-08-10,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,1,0,0,3,0,0,1,0,1,0,0,0,2,-0.0516852,-0.0654955,-0.04791527,-0.06650095,-0.0532352,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,1,0,1,0,0,0,2,-0.0247012,-0.0456943,-0.03387204,-0.04493432,-0.0449343,sell
2010-08-12,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,1,0,0,2,0,0,1,0,2,0,0,0,1, 0.0544827, 0.0072466, 0.00235803, 0.02076924, 0.0207124,buy
2010-08-13,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,0,0,3,0,0,0,0,2,0,0,0,1, 0.0019587,-0.0082526,-0.01906602,-0.01680056,-0.0168006,sell
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0, 0.0068247,-0.0025015, 0.00973748,-0.00572018,-0.0033201,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090167, 0.0037519, 0.00539310, 0.00804486, 0.0081075,buy
2010-08-16,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0111900,-0.0446478,-0.01106199,-0.01006545,-0.0434419,sell
2010-08-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0052084,-0.0027284, 0.00577033, 0.00397134,-0.0029540,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0111918, 0.0105411, 0.01226700, 0.01126331, 0.0105411,buy
2010-08-19,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0070481,-0.0012497,-0.00024662, 0.00202289, 0.0021622,sell
2010-08-20,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0059741,-0.0080012,-0.00406951,-0.00750832,-0.0075083,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0069780,-0.0111878, 0.00939484, 0.00720039,-0.0046983,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0387734,-0.0078133, 0.03994052, 0.03899055, 0.0392830,buy
2010-08-23,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0214093, 0.0138814, 0.01512981, 0.00458634, 0.0121393,buy
2010-08-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0142499,-0.0008437, 0.00991045, 0.01170975, 0.0184672,buy
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0432261, 0.0018931, 0.03475069, 0.04403188, 0.0412272,buy
2010-08-26,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0142966, 0.0436642, 0.04485535, 0.04245096, 0.0369853,buy
2010-08-27,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084243, 0.0178646, 0.00462963, 0.00187301,-0.0057733,sell
2010-08-28,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046184, 0.0048545, 0.00586889, 0.00865280, 0.0096070,buy
2010-08-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177094, 0.0215746, 0.04230877, 0.02046478, 0.0193800,buy
2010-08-30,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035213, 0.0038118, 0.01311603, 0.01372569, 0.0004143,buy
2010-08-31,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036936, 0.0036936, 0.00677284, 0.00722861,-0.0074329,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0282086, 0.0259711, 0.04740406, 0.03172766, 0.0226966,buy
2010-09-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153791, 0.0002324,-0.00081555, 0.00080900,-0.0123161,sell
2010-09-03,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084722,-0.0007521,-0.00472478,-0.00150121, 0.0000559,sell
2010-09-04,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0294466, 0.0126063, 0.01282344, 0.01294298, 0.0134705,buy
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0114810,-0.0103547,-0.01055895,-0.00636492,-0.0070786,sell
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0173737, 0.0176787, 0.01767872,-0.00302893,-0.0030289,buy
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0006752,-0.0025241,-0.00283599,-0.00145570,-0.0019337,sell
2010-09-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0048419,-0.0132406,-0.01533990,-0.01401499,-0.0154832,sell
2010-09-09,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0185098, 0.0080547, 0.01855646, 0.01795038, 0.0155444,buy
2010-09-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0142408, 0.0109847, 0.01149029, 0.00894658, 0.0034504,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0158577, 0.0220954,-0.00167405, 0.01657393, 0.0130197,buy
2010-09-12,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0141557, 0.0164884, 0.01385594, 0.00408500, 0.0047369,buy
2010-09-13,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0203786, 0.0096020, 0.00197704, 0.00615680, 0.0081100,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0089674, 0.0102628, 0.00024811, 0.00545674, 0.0073574,buy
2010-09-15,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0227567, 0.0183470, 0.01374402, 0.01082829, 0.0125781,buy
2010-09-16,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0311155, 0.0315591, 0.02405826, 0.02537149, 0.0315591,buy
2010-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0275489, 0.0226272, 0.02754892, 0.03087585, 0.0244629,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0147997, 0.0234608, 0.01479970, 0.01812663, 0.0113722,buy
2010-09-19,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0493254,-0.0398049,-0.05040754,-0.05533324,-0.0249734,sell
2010-09-20,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0172141,-0.0076545,-0.01887161,-0.01968250,-0.0039964,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0034256,-0.0098826,-0.00674880, 0.00021869,-0.0056609,sell
2010-09-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0031797, 0.0053596, 0.01685621, 0.00202625, 0.0002060,buy
2010-09-23,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0185577,-0.0114021,-0.01341988,-0.01101329,-0.0053717,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0010579,-0.0014458,-0.00177634,-0.00105786,-0.0009703,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0033427, 0.0070556, 0.00696777, 0.00388373,-0.0035629,buy
2010-09-26,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0263648,-0.0037992,-0.00364483,-0.00462830,-0.0017849,sell
2010-09-27,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0053150, 0.0048707, 0.01163231, 0.01093068, 0.0047199,buy
