Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,3,4,1,0,0,2,2,4,6,6,9,3,9,6,9,6,-0.004688,-0.0018766,-0.0033808,-0.00559765,-0.00347766,sell
2010-06-27,1,2,2,2,0,1,2,0,2,3,6,6,3,3,6,6,3, 0.001582, 0.0057945,-0.0022369, 0.00450134, 0.01355765,sell
2010-06-28,0,0,3,0,0,3,0,2,0,3,3,6,3,3,0,6,0,-0.028507,-0.0285073, 0.0248727,-0.02300543,-0.02101432,sell
2010-06-29,0,0,2,1,2,1,3,1,0,3,0,6,6,0,6,6,3, 0.022034, 0.0250681, 0.0223781, 0.02235847, 0.00966154,buy
2010-06-30,2,0,3,0,2,1,3,2,0,3,3,6,3,6,6,9,3,-0.050360,-0.0498703,-0.0222555,-0.04216229,-0.04932493,sell
2010-07-01,2,0,3,0,2,2,1,2,0,0,6,6,6,6,9,3,0, 0.042155, 0.0128160,-0.0010279, 0.02337849, 0.00848119,buy
2010-07-02,0,0,3,1,2,0,0,2,1,3,3,3,6,3,6,0,3,-0.012342,-0.0186143,-0.0124935,-0.00881219,-0.01849871,sell
2010-07-03,2,1,3,1,0,2,0,1,1,6,6,3,3,6,0,3,6,-0.015061,-0.0073155,-0.0088034,-0.00902619,-0.00041020,sell
2010-07-04,1,1,2,1,0,0,2,0,1,3,6,3,3,3,3,0,3, 0.000588,-0.0190262,-0.0230768,-0.02307681, 0.00058795,sell
2010-07-05,0,3,2,2,1,2,1,2,0,9,6,0,6,6,3,3,6,-0.001812,-0.0014013, 0.0003324,-0.00181234,-0.00055216,sell
2010-07-06,0,2,3,1,1,3,0,2,0,9,3,3,3,6,6,3,3,-0.000218, 0.0073941, 0.0043309,-0.00321209, 0.00640591,sell
2010-07-07,0,3,2,3,2,1,2,0,1,9,3,3,3,6,9,3,6,-0.009020,-0.0020113,-0.0012864,-0.00177790,-0.00461404,sell
2010-07-08,0,1,2,4,2,1,0,2,3,3,9,3,0,9,6,9,6,-0.013559,-0.0168668,-0.0301514,-0.01355899,-0.02268390,sell
2010-07-09,0,2,1,4,3,1,1,0,1,3,6,3,6,6,6,6,3, 0.015693, 0.0114530, 0.0146211, 0.01569334, 0.01653861,buy
2010-07-10,0,4,1,4,3,1,1,1,2,3,9,9,3,9,3,9,6, 0.005028,-0.0017254, 0.0001789, 0.00416135,-0.00258042,buy
2010-07-11,0,2,2,4,3,1,2,1,0,3,9,6,6,6,3,6,6, 0.017493, 0.0184068, 0.0184068, 0.02474583, 0.01706172,buy
2010-07-12,0,3,2,5,2,2,2,1,0,9,6,9,9,6,0,6,6, 0.011905, 0.0202958, 0.0296164, 0.03152233, 0.01311477,buy
2010-07-13,0,1,4,3,1,1,2,0,0,9,3,6,9,0,3,6,0, 0.058435, 0.0204616, 0.0368220, 0.02428594, 0.04588532,buy
2010-07-14,1,1,2,4,3,1,1,0,0,6,6,6,6,3,6,3,3, 0.024833, 0.0160243, 0.0037842, 0.01531789, 0.01444508,buy
2010-07-15,2,1,1,2,0,0,0,0,1,6,0,3,3,0,6,0,3, 0.000743,-0.0067564,-0.0025470,-0.00297573,-0.02892066,sell
2010-07-16,1,0,1,4,2,1,0,0,1,3,3,6,3,3,3,6,3, 0.007385, 0.0166657, 0.0086489, 0.01135384, 0.00679729,buy
2010-07-17,0,1,3,1,1,1,0,1,1,3,3,3,0,3,9,3,3, 0.044005,-0.0207485, 0.0405760, 0.05253184, 0.01054850,buy
2010-07-18,0,3,2,2,0,1,1,1,0,3,3,6,3,3,3,6,3,-0.001128, 0.0102734,-0.0457146, 0.02153839, 0.00692350,sell
2010-07-19,0,1,4,1,0,0,2,2,0,3,0,9,3,0,6,6,3,-0.027137,-0.0025557,-0.0197046, 0.05483270, 0.01830729,sell
2010-07-20,0,3,4,0,0,1,1,1,2,6,3,6,3,3,6,9,0, 0.022990, 0.0432489, 0.0295013, 0.01555615, 0.02410911,buy
2010-07-21,0,4,1,0,0,1,0,0,3,3,3,6,0,3,6,3,3,-0.015214,-0.0056819,-0.0119321, 0.00237939,-0.01106358,sell
2010-07-22,1,2,1,0,0,2,0,0,2,6,0,0,6,0,9,0,3,-0.005283, 0.0232057,-0.0035751, 0.00027358,-0.00286847,sell
2010-07-23,2,2,1,0,1,1,0,2,3,6,3,3,6,6,9,3,0, 0.014965, 0.0177148, 0.0135695, 0.00988338, 0.01462074,buy
2010-07-24,1,1,1,0,2,2,2,0,0,3,6,0,3,6,6,0,3,-0.038175,-0.0109422,-0.0109422,-0.02581629,-0.02427301,sell
2010-07-25,0,1,2,0,2,4,0,2,0,3,6,3,6,6,3,3,3, 0.018038, 0.0185207, 0.0185207, 0.00139042, 0.02167922,buy
2010-07-26,0,0,3,1,2,3,2,2,0,3,6,3,6,3,6,9,3,-0.000488, 0.0098383, 0.0007082, 0.00415854, 0.01320785,sell
2010-07-27,1,0,1,2,2,1,3,1,1,6,3,3,6,6,3,6,3, 0.015037, 0.0524329, 0.0158185, 0.01617662,-0.00326920,buy
2010-07-28,2,0,0,3,2,3,1,0,1,3,6,6,6,6,3,6,0, 0.014888, 0.0139345, 0.0086258, 0.00157187, 0.01813999,buy
2010-07-29,0,0,0,2,3,1,0,1,2,6,3,3,3,3,3,3,3, 0.029848, 0.0090009, 0.0050401, 0.01092056, 0.01304894,buy
2010-07-30,2,0,0,2,3,3,0,0,2,6,6,6,6,3,0,6,3,-0.000530, 0.0021222, 0.0010156,-0.00309729, 0.00320928,sell
2010-07-31,2,0,0,1,1,1,2,0,2,3,6,6,3,3,3,3,0,-0.002862, 0.0066413,-0.0024387, 0.00350421, 0.00988828,sell
2010-08-01,0,1,0,2,0,0,2,1,1,6,3,3,0,6,0,0,3, 0.000031,-0.0061231,-0.0129736, 0.00035193,-0.00678394,sell
2010-08-02,0,2,2,3,0,2,0,2,0,3,3,3,3,6,6,3,6,-0.021565,-0.0141327,-0.0121267,-0.01154252,-0.03499339,sell
2010-08-03,0,2,3,3,1,0,2,0,0,6,3,3,3,3,6,6,3, 0.001653,-0.0064562,-0.0084042, 0.00200951,-0.01443083,sell
2010-08-04,0,3,2,3,1,0,1,2,2,3,6,6,6,6,6,6,3, 0.019900, 0.0184847, 0.0162485, 0.01690794, 0.01989972,buy
2010-08-05,0,2,0,3,2,0,0,1,0,3,3,3,3,3,6,3,0, 0.025587, 0.0275913, 0.0253567,-0.00375363, 0.02994728,buy
2010-08-06,0,3,0,2,3,0,0,0,3,3,6,6,0,6,3,6,3,-0.008544,-0.0125186,-0.0140744,-0.00929815, 0.00815555,sell
2010-08-07,0,2,2,2,3,0,0,0,4,0,9,6,3,6,6,6,3,-0.038628,-0.0327473,-0.0386283,-0.03862834,-0.04095612,sell
2010-08-08,0,2,2,4,2,0,0,1,0,3,9,3,0,6,3,6,3,-0.000571, 0.0042622,-0.0005706,-0.00754504,-0.00057056,sell
2010-08-09,1,2,2,4,2,0,0,2,0,3,6,6,6,3,3,9,3,-0.007088,-0.0084426,-0.0070739,-0.00812067,-0.00791415,sell
2010-08-10,1,1,3,2,4,0,2,0,0,3,3,9,6,3,3,9,3, 0.045283, 0.0452487, 0.0400627, 0.04557831, 0.00241966,buy
2010-08-11,1,1,0,2,4,2,0,0,0,0,3,6,6,3,3,6,3, 0.042347, 0.0336938, 0.0377988, 0.03918961, 0.00965397,buy
2010-08-12,1,0,0,2,3,0,0,0,1,3,3,6,3,3,0,3,0, 0.037171, 0.0299103, 0.0317869, 0.01686241,-0.00757008,buy
2010-08-13,3,0,2,1,3,0,0,0,2,0,6,6,6,3,6,3,3,-0.027390,-0.0346561,-0.0203759,-0.02765236,-0.03441754,sell
2010-08-14,1,2,1,1,0,0,0,1,1,3,6,0,3,3,3,3,0,-0.000154,-0.0038217,-0.0042072, 0.01245510,-0.00262743,sell
2010-08-15,1,2,1,2,0,2,1,1,2,6,3,3,6,3,6,6,3,-0.026710,-0.0257104, 0.0065962,-0.02938544,-0.02805830,sell
2010-08-16,1,0,3,0,0,1,3,0,4,6,3,3,6,6,6,3,3, 0.005552,-0.0006625, 0.0022096,-0.00118827,-0.00118827,buy
2010-08-17,1,2,2,0,0,1,3,2,4,3,6,3,9,6,9,3,6,-0.013844,-0.0095648,-0.0002499,-0.01098844,-0.00289587,sell
2010-08-18,2,0,2,0,0,1,0,2,2,6,3,0,6,3,6,0,3,-0.003792,-0.0092531,-0.0074818,-0.00582998,-0.00295150,sell
2010-08-19,2,0,2,0,0,0,0,2,4,6,6,3,3,6,3,3,0,-0.012590, 0.0022736,-0.0092304, 0.01222204, 0.00227362,sell
2010-08-20,2,0,2,0,0,0,2,0,4,3,6,3,6,6,3,0,3,-0.033841,-0.0380599,-0.0384552,-0.01403927,-0.03845523,sell
2010-08-21,1,0,2,0,0,3,0,1,1,6,6,0,3,6,0,3,0, 0.007345, 0.0109614, 0.0154315, 0.00203727, 0.02202562,buy
2010-08-22,1,0,2,0,0,3,1,2,1,6,6,3,3,6,3,3,0, 0.010894, 0.0081514, 0.0107041, 0.01058537, 0.01089384,buy
2010-08-23,1,2,1,0,0,3,3,1,1,6,3,3,9,0,6,3,6, 0.017173, 0.0119841, 0.0213299, 0.01259594, 0.01373659,buy
2010-08-24,3,0,2,0,0,4,1,1,1,6,3,3,9,3,3,3,6, 0.023136,-0.0144744, 0.0273411, 0.01610688,-0.01203577,buy
2010-08-25,1,0,1,2,0,2,0,1,0,0,0,0,9,0,3,0,9,-0.002657,-0.0075420, 0.0033178,-0.00254442,-0.00800516,sell
2010-08-26,3,0,0,2,0,4,0,1,1,6,3,3,9,3,0,3,6, 0.010445, 0.0040074, 0.0196928, 0.01766445, 0.02349699,buy
2010-08-27,3,0,0,0,0,4,1,1,1,3,3,3,6,6,3,3,3, 0.017290, 0.0165257, 0.0146094, 0.01729103, 0.01410384,buy
2010-08-28,1,1,0,0,2,1,2,1,1,6,3,0,9,3,3,0,3,-0.039414, 0.0118676, 0.0108345,-0.03947112,-0.03360569,sell
2010-08-29,1,1,1,0,2,3,0,3,0,9,3,3,9,3,0,3,3,-0.013692,-0.0145183,-0.0111764,-0.01315724,-0.01315724,sell
2010-08-30,1,1,1,0,0,0,2,1,0,6,0,3,3,0,3,3,0, 0.003148,-0.0112377,-0.0069322,-0.00054395, 0.01032292,sell
2010-08-31,1,0,1,3,0,0,2,3,2,6,3,6,6,3,3,6,3,-0.004241,-0.0143742,-0.0039706,-0.01887297,-0.00437518,sell
2010-09-01,1,1,2,1,0,0,1,3,2,3,3,3,6,6,3,3,6,-0.004235,-0.0064969, 0.0105040,-0.00312359,-0.00640812,sell
2010-09-02,1,7,0,0,1,0,1,1,0,6,6,0,6,6,3,0,6, 0.004498, 0.0185644,-0.0006768, 0.00111705,-0.00418610,buy
2010-09-03,1,6,1,0,2,0,2,1,2,6,6,3,6,9,6,3,6,-0.014189, 0.0165095, 0.0145632, 0.01233191, 0.00089251,buy
2010-09-04,1,3,2,2,1,0,2,0,1,3,6,0,9,6,6,3,3, 0.009606, 0.0225444, 0.0249049, 0.02100577, 0.02529042,buy
2010-09-05,1,5,1,6,0,0,2,0,2,6,6,6,9,6,6,6,6, 0.010513, 0.0101282,-0.0088581, 0.01742129, 0.00525467,buy
2010-09-06,1,4,4,3,1,0,1,1,0,6,3,6,9,6,9,6,0, 0.006776,-0.0061349, 0.0190563,-0.00310004, 0.01629338,buy
2010-09-07,1,5,1,4,2,0,2,2,0,3,6,6,12,6,9,6,3, 0.015476, 0.0041796, 0.0180905, 0.00822723, 0.01513368,buy
2010-09-08,0,4,0,2,0,1,2,0,1,3,3,3,6,3,6,3,3,-0.005922, 0.0012126, 0.0020545, 0.00776369, 0.00679108,buy
2010-09-09,0,2,1,4,2,2,0,0,2,3,6,6,3,6,6,6,3, 0.025274, 0.0121843, 0.0251134, 0.02107546, 0.02370699,buy
2010-09-10,1,1,2,2,0,0,0,1,1,3,3,3,3,3,6,3,0, 0.004859,-0.0287331,-0.0247413,-0.00609863,-0.02960224,sell
2010-09-11,2,3,0,4,0,0,1,3,0,6,3,6,3,3,6,6,6,-0.001739,-0.0108014,-0.0139780,-0.00574454,-0.01506658,sell
2010-09-12,0,1,2,1,0,1,2,2,0,6,0,6,0,0,9,3,3,-0.003795, 0.0002780,-0.0301698, 0.00468119,-0.01038931,sell
2010-09-13,0,3,0,0,0,4,1,1,2,3,3,3,3,3,9,3,6, 0.011172, 0.0073760, 0.0107856, 0.02115748, 0.00981394,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,0,0,3,0,6,0,9,-0.024437,-0.0009000,-0.0018930,-0.04367467,-0.04085082,sell
2010-09-15,1,1,0,0,0,0,1,5,2,3,3,3,3,3,6,3,6, 0.007547, 0.0074118, 0.0153117, 0.00718662, 0.00430399,buy
2010-09-16,1,1,0,0,0,0,2,4,2,0,3,3,3,3,9,3,6, 0.012975, 0.0116392, 0.0031929,-0.00925581,-0.00107553,buy
2010-09-17,0,1,0,0,0,3,2,2,0,3,6,0,0,6,6,0,3, 0.023651, 0.0176681,-0.0158421, 0.02437705, 0.02365110,buy
2010-09-18,0,1,0,0,0,4,1,4,2,6,3,3,3,3,9,3,6, 0.016371, 0.0119488, 0.0155354, 0.01662396, 0.01386704,buy
2010-09-19,0,1,0,0,0,1,4,2,1,6,0,3,0,0,9,3,6,-0.018425,-0.0166437, 0.0064169,-0.01851867,-0.01705215,sell
2010-09-20,2,2,0,0,0,2,2,3,0,6,3,3,3,3,9,3,3,-0.010950,-0.0111084,-0.0090491,-0.01339731,-0.01110841,sell
2010-09-21,1,3,0,0,0,0,1,3,0,3,0,0,6,0,9,0,6, 0.017241, 0.0178954, 0.0138864, 0.00407103, 0.00881975,buy
2010-09-22,3,0,2,0,0,2,1,2,1,6,3,3,6,3,3,3,6, 0.005851,-0.0072832, 0.0059612, 0.00477877,-0.00731173,buy
2010-09-23,3,0,1,2,0,2,1,1,2,6,3,3,6,3,6,3,6, 0.021820, 0.0186323, 0.0235233, 0.01930380, 0.01822447,buy
2010-09-24,1,0,1,2,0,0,3,1,1,3,3,3,6,3,6,0,3, 0.009493, 0.0196212, 0.0103543, 0.00266564, 0.02552449,buy
2010-09-25,1,1,2,0,0,2,1,3,0,6,3,6,3,3,3,6,0, 0.025166, 0.0301900, 0.0121727, 0.02702287, 0.02702287,buy
2010-09-26,1,1,3,0,2,0,3,0,0,6,0,6,6,0,3,6,3,-0.026003,-0.0502093,-0.0201609,-0.03155819,-0.02862898,sell
2010-09-27,1,0,4,1,1,0,3,2,2,9,3,9,3,3,3,9,3,-0.021492,-0.0262527,-0.0295485,-0.02064963,-0.02167430,sell
2010-09-28,1,0,2,4,0,0,2,2,2,6,3,6,9,3,3,6,3,-0.011016,-0.0112227,-0.0098131,-0.00858812,-0.00906167,sell
2010-09-29,1,0,2,4,1,0,2,0,0,3,0,6,9,3,3,3,3, 0.010995, 0.0116538, 0.0093399, 0.01625850, 0.01017055,buy
2010-09-30,1,2,4,2,4,0,3,0,3,9,6,9,9,6,3,9,6,-0.011182,-0.0091491,-0.0136227,-0.01118188,-0.01118188,sell
2010-10-01,1,2,4,2,3,0,3,0,1,6,6,6,9,6,3,6,6, 0.000185, 0.0009442,-0.0014886,-0.01218670, 0.00094420,sell
2010-10-02,1,2,2,5,2,0,3,0,1,9,6,9,6,6,0,9,3,-0.000300, 0.0185911, 0.0134415, 0.01850239,-0.00029986,buy
2010-10-03,1,0,5,3,2,0,3,0,3,9,3,9,9,3,3,9,6,-0.006879,-0.0131859,-0.0142325,-0.01497059,-0.00674753,sell
2010-10-04,1,1,3,2,4,0,3,0,1,9,3,9,6,3,3,9,3,-0.037928,-0.0411283,-0.0411283,-0.04141957,-0.03719748,sell
2010-10-05,1,1,2,0,0,0,1,2,1,3,0,3,6,0,6,3,3,-0.005289,-0.0052062, 0.0035562,-0.00791412, 0.01002294,sell
2010-10-06,1,0,2,2,2,0,3,0,2,6,3,6,6,3,3,6,3, 0.016030, 0.0427142, 0.0122846, 0.01160777,-0.00370501,buy
2010-10-07,1,0,4,0,0,2,2,0,2,3,3,3,9,3,6,3,3,-0.039699,-0.0425717,-0.0309910,-0.04600604,-0.02679024,sell
2010-10-08,1,2,4,2,0,1,1,1,1,6,6,6,6,6,3,6,0,-0.003121,-0.0079652,-0.0036366,-0.00495022, 0.00554958,sell
2010-10-09,3,0,6,0,0,1,2,2,1,9,3,6,6,3,6,6,6,-0.020077,-0.0135939,-0.0160368,-0.01564479,-0.00196016,sell
2010-10-10,3,2,4,0,0,2,3,0,2,9,6,6,6,6,3,6,6, 0.021585,-0.0124891, 0.0287667, 0.02246245, 0.00794251,buy
2010-10-11,0,0,4,0,0,4,1,0,0,6,3,3,0,3,3,3,6,-0.027646,-0.0300579,-0.0296539,-0.02877756,-0.02230714,sell
2010-10-12,1,0,2,0,0,4,2,2,2,6,3,6,6,3,0,6,9, 0.013392,-0.0089102, 0.0165481, 0.01524506,-0.00665415,buy
2010-10-13,2,0,2,0,0,1,4,3,2,3,6,6,6,6,3,6,6, 0.037748, 0.0371435, 0.0354323, 0.03439825, 0.02743808,buy
2010-10-14,1,0,2,0,0,1,2,2,0,0,3,3,6,3,3,3,3,-0.016132,-0.0069432,-0.0079733,-0.00748256,-0.01391788,sell
2010-10-15,0,0,2,0,0,5,0,3,0,3,3,6,6,3,3,6,0,-0.010051,-0.0102125, 0.0280089,-0.01234142,-0.01208858,sell
2010-10-16,0,2,2,1,0,3,3,0,1,6,3,9,3,3,3,6,3, 0.022370, 0.0028219,-0.0096286, 0.00282190, 0.00282190,buy
2010-10-17,2,2,2,2,0,3,2,0,1,3,6,9,6,6,3,9,0, 0.037125, 0.0335650, 0.0125212, 0.03895848, 0.03817080,buy
2010-10-18,2,3,2,2,0,2,0,2,0,3,6,6,3,6,3,9,3,-0.013143,-0.0083847,-0.0184953, 0.00190536, 0.00101223,sell
2010-10-19,1,4,2,2,0,0,0,0,0,0,3,9,3,3,0,6,3,-0.020070,-0.0150396,-0.0247538,-0.01163665,-0.01638452,sell
2010-10-20,2,3,3,1,0,2,0,0,2,3,6,6,3,6,3,9,3,-0.032764,-0.0443940,-0.0331930,-0.02212595,-0.03009539,sell
2010-10-21,0,0,3,2,0,0,2,1,2,6,3,3,3,3,3,6,3, 0.007382, 0.0180814, 0.0076627, 0.01284380, 0.01284380,buy
2010-10-22,0,0,2,1,0,2,0,4,0,3,3,6,3,3,3,6,0, 0.015871, 0.0323720, 0.0104839, 0.01271764, 0.01374632,buy
2010-10-23,1,2,1,1,1,1,2,5,0,6,3,6,3,3,9,6,6,-0.002881, 0.0008754,-0.0087558,-0.00124241,-0.00143416,sell
2010-10-24,1,0,4,0,1,0,2,4,2,6,3,12,0,3,9,3,6, 0.018019,-0.0172768,-0.0073664,-0.01682101,-0.01615510,sell
2010-10-25,1,0,3,3,1,0,0,6,2,9,3,9,3,3,12,3,6,-0.032840,-0.0385182,-0.0328395,-0.03857616,-0.03831255,sell
2010-10-26,1,0,4,3,0,0,0,3,0,6,0,6,0,0,9,3,9,-0.033018,-0.0387413,-0.0485706,-0.02426889,-0.05612699,sell
2010-10-27,1,2,4,1,2,0,0,2,2,6,3,9,3,3,6,6,6, 0.028764, 0.0149857, 0.0233981, 0.02587923,-0.00501809,buy
2010-10-28,0,1,5,1,2,0,0,2,0,6,3,3,6,3,6,3,3, 0.031204, 0.0208877, 0.0254716,-0.00453762, 0.02458913,buy
2010-10-29,0,3,2,2,0,0,0,2,0,3,3,3,6,3,3,6,0, 0.008996, 0.0227649, 0.0106886, 0.00741845, 0.00702937,buy
2010-10-30,0,2,3,2,0,1,0,2,1,6,0,3,6,0,6,9,3, 0.042717, 0.0181174, 0.0211243, 0.01156590, 0.02384639,buy
2010-10-31,0,0,3,2,2,1,1,2,0,6,3,3,3,3,9,6,0, 0.035648, 0.0282844,-0.0046587, 0.02685935,-0.01608087,buy
2010-11-01,0,2,0,1,2,1,2,2,1,6,3,0,6,3,9,3,3, 0.034726, 0.0540522, 0.0556388, 0.01160555, 0.04462249,buy
2010-11-02,0,0,0,2,2,1,3,1,0,3,3,3,3,3,6,3,3, 0.026685, 0.0252723, 0.0161954, 0.02507735, 0.01997125,buy
2010-11-03,0,1,2,2,2,2,2,2,2,6,6,6,6,6,9,3,3,-0.012997,-0.0214384,-0.0206077,-0.02060771,-0.00999589,sell
2010-11-04,0,3,2,2,0,1,3,0,2,3,9,6,6,9,3,3,0, 0.009362, 0.0056186, 0.0058140, 0.01523936, 0.00467490,buy
2010-11-05,1,4,2,2,0,1,1,2,2,6,6,9,3,6,3,9,3, 0.003739, 0.0060521, 0.0038967, 0.00250174, 0.00289076,buy
2010-11-06,0,4,2,0,0,0,3,1,4,9,6,9,0,6,3,9,0, 0.003221, 0.0128921, 0.0066126, 0.00752018, 0.00506729,buy
2010-11-07,1,3,0,0,0,4,1,0,4,6,6,3,3,6,3,6,6, 0.001856, 0.0008042, 0.0020966,-0.00221560, 0.00105890,sell
2010-11-08,1,1,0,1,0,2,1,0,3,3,3,3,3,3,0,6,6, 0.020034,-0.0072144, 0.0215213,-0.00296597, 0.02067850,buy
2010-11-09,1,0,0,1,0,1,0,3,2,0,3,3,0,3,3,6,6,-0.022296,-0.0169141,-0.0158242,-0.00870834,-0.01965475,sell
2010-11-10,2,1,0,1,0,3,2,0,0,3,6,0,3,3,6,3,3, 0.004371, 0.0083167, 0.0041052, 0.00731315, 0.00387307,buy
2010-11-11,0,2,0,1,0,3,1,2,1,0,6,3,3,6,3,6,3, 0.002215,-0.0044533,-0.0046553,-0.00219772,-0.00445326,sell
2010-11-12,0,2,0,1,0,3,3,1,1,3,3,3,6,3,6,6,3, 0.007225, 0.0054415, 0.0002261, 0.00665637, 0.00863355,buy
2010-11-13,2,2,0,1,0,4,4,1,0,6,6,3,6,6,6,9,0, 0.001231, 0.0018356,-0.0181990, 0.00503140, 0.00252359,sell
2010-11-14,2,3,0,1,0,4,2,1,0,6,6,3,3,6,6,6,3,-0.002338, 0.0013203,-0.0075211,-0.00606941,-0.00290314,sell
2010-11-15,1,2,1,1,0,1,2,2,1,6,3,0,9,3,3,3,6, 0.008229, 0.0045899, 0.0045899, 0.00725029, 0.00499429,buy
2010-11-16,3,2,0,2,0,3,2,0,0,3,6,3,6,6,0,6,6,-0.019876,-0.0109646,-0.0161067,-0.01649554,-0.00525551,sell
2010-11-17,2,3,0,2,0,1,4,0,2,6,6,0,9,6,3,6,6,-0.010938, 0.0107758, 0.0122465, 0.01409784, 0.02039718,buy
2010-11-18,1,3,0,1,1,3,4,2,1,6,9,3,9,9,0,6,6,-0.001126,-0.0027143, 0.0027776, 0.00856525,-0.00121736,buy
2010-11-19,1,3,1,1,1,3,2,2,0,3,6,6,6,6,3,6,6, 0.055586, 0.0345660, 0.0271517, 0.02228237, 0.03543434,buy
2010-11-20,1,4,1,2,0,1,2,0,0,6,3,3,6,3,6,6,0,-0.017745,-0.0006049,-0.0127856,-0.01278557,-0.00730179,sell
2010-11-21,1,2,2,4,0,0,0,2,2,3,6,3,6,6,6,6,3, 0.034362, 0.0344207, 0.0341512, 0.03436241, 0.03734323,buy
2010-11-22,1,2,1,3,1,0,0,0,0,3,3,0,6,3,3,3,3, 0.005806, 0.0058316, 0.0049096,-0.00306572,-0.00171403,buy
2010-11-23,1,5,1,2,1,0,0,0,3,3,6,6,6,6,0,6,6,-0.023045,-0.0132427,-0.0200347,-0.01306784,-0.01532315,sell
2010-11-24,1,3,2,1,2,0,0,0,2,3,6,3,3,6,3,6,3, 0.034519, 0.0441568, 0.0421477, 0.02747386, 0.01154552,buy
2010-11-25,1,4,2,4,1,0,0,2,3,3,12,6,6,12,0,9,3,-0.024902,-0.0228597,-0.0265018,-0.01530008,-0.02670444,sell
2010-11-26,1,4,3,4,0,0,0,2,3,0,9,9,6,9,3,12,3,-0.041046,-0.0428320,-0.0427217,-0.01370072,-0.03952629,sell
2010-11-27,1,3,3,4,2,0,0,3,2,3,9,9,6,9,3,12,3,-0.029761,-0.0306236,-0.0308130,-0.01487406,-0.02298584,sell
2010-11-28,0,3,1,3,2,0,0,4,2,3,9,6,3,6,3,9,6,-0.022242,-0.0205432,-0.0190188, 0.00359052, 0.00922202,sell
2010-11-29,0,1,0,1,1,0,1,3,2,3,3,3,3,3,0,6,6,-0.010590,-0.0146068,-0.0106152,-0.01561411,-0.01036193,sell
2010-11-30,1,0,0,2,2,1,0,3,3,0,6,3,3,6,6,6,6,-0.003245, 0.0007709,-0.0084341,-0.00316000,-0.00762303,sell
2010-12-01,1,0,2,0,0,0,0,1,1,3,3,0,0,3,3,0,3,-0.008452,-0.0080323,-0.0108037,-0.00179395,-0.00623930,sell
2010-12-02,2,2,0,2,0,0,0,4,0,0,3,3,3,3,9,3,6,-0.061577,-0.0356623,-0.0615528,-0.06155283,-0.03654653,sell
2010-12-03,1,0,2,0,0,0,2,4,0,3,0,3,3,0,12,3,3, 0.001423, 0.0015489, 0.0012184, 0.00098221, 0.00147480,buy
2010-12-04,1,2,0,0,0,3,2,3,2,6,3,3,3,3,12,3,6, 0.027821, 0.0279892, 0.0303299, 0.02782069, 0.00139192,buy
2010-12-05,1,0,0,0,0,3,2,2,0,6,0,0,0,0,9,0,9, 0.014791, 0.0195491, 0.0114955, 0.01569112, 0.01100730,buy
2010-12-06,3,0,0,0,0,1,1,4,2,3,3,3,3,3,9,3,6,-0.002113, 0.0069152,-0.0004922,-0.00049220, 0.00635673,sell
2010-12-07,3,0,0,0,0,0,2,3,0,0,3,0,3,3,9,0,6, 0.000698,-0.0010400, 0.0004048, 0.00000014, 0.00029415,sell
2010-12-08,2,0,0,0,0,2,2,4,0,3,6,3,0,6,6,3,3, 0.010535, 0.0149858,-0.0065826, 0.01354386, 0.01176620,buy
2010-12-09,1,0,0,0,0,4,1,4,1,0,3,6,3,3,9,3,6,-0.047809,-0.0378648,-0.0383387,-0.03963540,-0.04767469,sell
2010-12-10,2,0,0,0,0,1,4,2,0,3,0,3,6,0,9,3,3, 0.003803, 0.0054932, 0.0030883, 0.00163338, 0.01368218,buy
2010-12-11,4,0,1,0,0,3,1,4,0,3,3,6,6,3,12,3,3, 0.000804, 0.0025107, 0.0012370, 0.00050622,-0.00119398,sell
2010-12-12,2,1,1,0,0,0,1,3,0,3,0,3,6,0,6,0,6, 0.007095, 0.0032158, 0.0093379, 0.00820837,-0.00309212,buy
2010-12-13,4,0,2,0,0,2,0,2,0,3,3,6,3,3,3,3,6,-0.024028,-0.0188521,-0.0162381,-0.01123639,-0.01896439,sell
2010-12-14,4,0,2,1,0,2,0,0,2,0,3,6,6,3,6,6,3,-0.026899,-0.0446592,-0.0252936,-0.04659042,-0.04590667,sell
2010-12-15,2,0,2,1,0,0,2,0,1,3,3,3,3,3,3,3,3,-0.014568,-0.0121801,-0.0296904,-0.03125217,-0.00613653,sell
2010-12-16,2,1,2,0,0,2,0,2,1,3,3,6,3,3,6,6,0, 0.015151,-0.0024504,-0.0052307, 0.00231654, 0.00089844,buy
2010-12-17,1,2,2,0,1,0,2,0,0,0,0,6,3,0,6,6,3,-0.069231,-0.0495349,-0.0502765,-0.05692195,-0.04733966,sell
2010-12-18,1,1,4,0,0,0,1,3,3,3,6,6,3,3,6,9,3,-0.031254,-0.0003049,-0.0307454, 0.01905690,-0.00395146,sell
2010-12-19,1,0,3,3,0,0,1,3,3,3,6,3,3,6,6,9,6,-0.019476,-0.0161696,-0.0238199,-0.00751846,-0.02404348,sell
2010-12-20,0,2,3,3,0,1,1,2,4,9,6,9,3,6,0,9,6,-0.017467,-0.0148056,-0.0146399,-0.01365042,-0.01802664,sell
