Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,3,1,0,1,0,3,1,3,1.66,6.52,6.41,4.68,0.1,5.46,4.24,3.38, 0.00442785,-0.00540593, 0.00441577, 0.00443059, 0.00653938,buy
2010-05-30,2,2,4,0,1,0,4,1,1,1.9,3.86,4.45,6.38,0.91,1.07,4.27,1.56, 0.00424977, 0.00276317, 0.00201964, 0.00308443, 0.00251787,buy
2010-05-31,1,2,3,1,1,0,5,1,0,3.81,1.78,1.69,5.28,0,2.13,3.66,3.1,-0.00161840, 0.00020822, 0.00047800, 0.00018702, 0.00018702,sell
2010-06-01,0,2,2,2,1,2,4,2,0,4.63,2.33,1.02,2.66,2.9,3.69,2.95,1.84,-0.00752692,-0.00210362,-0.00777688,-0.00735718,-0.00528011,sell
2010-06-02,0,0,3,0,1,1,5,0,0,2.97,3.79,0,3.38,5.02,2.82,3.64,2.09, 0.00855273, 0.00630984, 0.00200074,-0.00038416, 0.00491808,buy
2010-06-03,1,0,2,1,3,2,3,1,0,2.53,2.79,3.53,3.48,4.19,0.92,2.89,7.75, 0.00317895, 0.00387106, 0.00455911, 0.00320885, 0.00185969,buy
2010-06-04,1,0,2,0,1,1,1,2,0,0.74,0,0,1.77,3.52,0,0.21,5.94,-0.00019939, 0.00140061,-0.00066520,-0.00025145,-0.00031554,sell
2010-06-05,2,0,2,1,1,0,1,1,0,0.21,0.05,0.08,0.47,0.43,1.24,0.04,1.64, 0.00615070, 0.00625303, 0.00559727, 0.00623904, 0.00625303,buy
2010-06-06,2,0,0,2,1,1,1,0,1,2.72,0.92,0.89,0,2.84,3.35,0.87,1.65, 0.00071933,-0.00060615,-0.00103809,-0.00046878, 0.00400154,buy
2010-06-07,0,1,3,0,0,0,2,0,1,3.89,0,2.56,3.33,0,0.96,0,2.96,-0.00779492,-0.01138014,-0.00965673,-0.01094302,-0.00784400,sell
2010-06-08,0,4,2,1,0,2,0,3,1,1.59,2.84,4.04,2.24,2.32,4.84,2.9,3.07,-0.00665306,-0.00818095,-0.00739956,-0.00676885,-0.00727574,sell
2010-06-09,0,4,3,0,0,0,2,2,2,0.82,4.48,0.56,6.88,4.09,6.21,4.84,3.59, 0.00201470,-0.00014299,-0.00010935,-0.00026510,-0.00014299,buy
2010-06-10,0,2,3,0,0,0,2,5,4,4.84,4.36,2.39,3.62,2.36,4.41,4.29,0, 0.00342537, 0.00549441, 0.00342537, 0.00717536, 0.00619110,buy
2010-06-11,0,0,1,3,0,0,0,5,6,5.1,2.49,5.55,1.19,1.23,1,1.96,3.05, 0.00242071, 0.00106028, 0.00075074, 0.00365778, 0.00119846,buy
2010-06-12,0,3,0,3,0,0,0,3,6,0.95,1,1.87,0.21,0.99,4.38,1.32,1.22, 0.00341740, 0.00393524, 0.00221349, 0.00382535, 0.00350876,buy
2010-06-13,0,3,0,2,2,0,0,3,5,3.45,3.62,2.41,2.95,4.12,2.69,4.15,4.73, 0.01117013, 0.01230062, 0.00950545, 0.01239438, 0.01315600,buy
2010-06-14,0,2,1,2,1,0,2,2,1,3.17,2.8,3.5,3.17,0.14,1.32,3.96,4.98, 0.00431816, 0.00431816, 0.00202590, 0.00300240,-0.00066188,buy
2010-06-15,0,4,0,6,0,3,1,2,1,1.79,7.5,3.1,0.41,1.04,2.85,6.24,3.5, 0.00611965, 0.00601715, 0.00719501, 0.00594893, 0.00738281,buy
2010-06-16,0,2,4,4,0,2,1,0,0,0.41,4.84,0.45,2.13,3.26,3.59,3.4,0, 0.01232412, 0.01119682, 0.01289998, 0.01104640, 0.00443038,buy
2010-06-17,2,4,1,5,1,2,0,0,0,3.73,1.8,1.73,4.45,4.66,2.3,1.17,0.91, 0.00840158, 0.00823979, 0.00055027, 0.00809347, 0.00858887,buy
2010-06-18,2,2,0,2,0,2,0,0,0,0,0.33,1.37,4.2,0.98,0.04,0,0.35, 0.00042189,-0.00371209,-0.00489436,-0.00141262,-0.00355890,sell
2010-06-19,1,0,0,2,2,4,0,0,1,0.87,3.83,4.96,0,2.71,0.96,3.93,2.98, 0.00522835, 0.00199443, 0.00096815, 0.00214649, 0.00241665,buy
2010-06-20,0,0,1,1,0,4,2,0,1,2.32,0,6.88,2.82,0.13,0,0,3.93,-0.00849882,-0.00171787,-0.00753044,-0.00407042,-0.00171787,sell
2010-06-21,0,1,0,2,0,3,2,3,0,3.44,0.81,4.74,0,1.69,2.84,0.94,6.15, 0.00314769, 0.00402892, 0.00314769, 0.00012915, 0.00241676,buy
2010-06-22,0,0,2,1,0,2,2,4,0,0,2.51,2.94,1.7,3.4,3.66,2.82,4.52, 0.00358997, 0.00098933,-0.00039271,-0.00311386,-0.00302354,sell
2010-06-23,0,2,0,1,0,3,3,1,2,2.51,3.76,0.73,3.47,2.64,3.27,3.72,1.82,-0.00154255,-0.00484235, 0.00111895,-0.00236531,-0.00477342,sell
2010-06-24,0,3,0,1,0,4,1,0,5,1.14,1.43,3.05,3.84,2.72,4.47,1.11,3.62,-0.00406326,-0.00374430,-0.00082651,-0.00421110,-0.00346077,sell
2010-06-25,0,1,1,1,1,2,1,1,5,4.17,1.16,0.25,0.99,0.28,8.19,3.74,0.46,-0.00728415,-0.00728415,-0.00446257,-0.00366972,-0.00728552,sell
2010-06-26,2,3,2,1,1,1,1,1,6,4.48,5.74,3.79,0.6,2.94,6.08,5.43,3.25,-0.01436645,-0.01485837,-0.00889887,-0.01436645,-0.01166286,sell
2010-06-27,1,3,2,1,1,0,2,0,2,3.96,1.82,2.47,1.12,3.93,1.37,3.24,3.41, 0.00281982, 0.00496645, 0.00234792,-0.00523153, 0.00418126,buy
2010-06-28,0,1,5,0,1,2,1,2,0,2.67,3.6,2.62,0,4.29,4.37,4.42,2.97,-0.00210271, 0.00347895, 0.00278077, 0.00264166, 0.00246572,buy
2010-06-29,0,0,4,2,2,2,3,2,0,0,5.65,1.19,3.41,2.9,3,4.83,1.23,-0.00244021,-0.01419290,-0.01480373,-0.01245440,-0.01178575,sell
2010-06-30,1,0,3,1,1,1,4,2,0,0.22,5.66,0.91,7.59,6.81,0.84,1.69,1.16,-0.00260285,-0.00278817, 0.00412707,-0.00244659,-0.00304513,sell
2010-07-01,1,0,3,1,3,2,1,4,0,1.65,3.15,2.32,4.91,4.19,0.5,2.6,2.49,-0.00265477, 0.00016287,-0.00690624,-0.00510711, 0.00189588,buy
2010-07-02,0,0,3,0,3,0,0,3,0,2.97,0.26,4.6,2.16,0.83,0,0,4.27, 0.00041201, 0.00055146,-0.00154493,-0.00090808,-0.00210281,sell
2010-07-03,2,0,2,0,1,1,0,2,1,4.3,0.88,0.25,0,2.72,3.5,0.96,0.15, 0.00516479, 0.00547512, 0.00607739, 0.00411806, 0.00492627,buy
2010-07-04,1,0,1,2,0,0,1,0,2,3.42,0.12,0.87,2.62,0.98,0,0,0.95,-0.00424957,-0.00500409,-0.00852534,-0.00786165,-0.00972248,sell
2010-07-05,0,0,3,2,0,1,1,1,0,1.44,0,0.91,0.55,0,0.82,0.88,1.97, 0.00390941, 0.00964056, 0.00922033, 0.01022164, 0.00922033,buy
2010-07-06,0,2,4,1,0,3,0,1,0,1.63,2.95,2.89,4.88,3.59,1.2,2.49,2.89,-0.00598119,-0.00164758,-0.00637578,-0.00640468, 0.00030545,sell
2010-07-07,0,3,4,0,1,1,2,1,0,0.21,3.79,3.2,5.69,2.51,3.46,3.5,3.96, 0.00660936, 0.00378215, 0.00385868, 0.00903174, 0.00299256,buy
2010-07-08,0,2,2,3,1,1,1,3,1,3.27,1.77,0,4.74,0.81,6.41,2.7,0.48, 0.01660941, 0.01660449, 0.02013765, 0.02084601, 0.01398800,buy
2010-07-09,0,2,1,3,1,1,2,1,2,2.66,0.4,3.25,1.52,0,4.9,4.14,4.61, 0.00359622, 0.00570825, 0.00426019, 0.00543900, 0.00461249,buy
2010-07-10,0,3,1,4,2,1,2,1,3,8.35,5.04,1.35,0.23,4.04,5.48,7.31,3.93,-0.01734808,-0.00918836,-0.00694014,-0.00976563,-0.00839954,sell
2010-07-11,0,3,1,4,3,1,2,2,0,6.37,4.22,5.62,3.5,1.78,0.9,1.71,4.05, 0.00122149, 0.00488548, 0.00195124, 0.00392442, 0.00347349,buy
2010-07-12,0,4,0,5,1,1,4,2,0,1.97,5.87,6.9,0,3.24,2.15,3.96,4.54,-0.00165502,-0.00188131,-0.00185579, 0.00476568, 0.00408141,sell
2010-07-13,0,1,3,4,1,2,3,0,0,0.41,3.53,4.41,0.86,7.05,3.76,3.1,2.84, 0.00128366, 0.00191195, 0.01347340, 0.01117724, 0.01117724,buy
2010-07-14,0,2,1,4,2,2,1,0,0,3.35,1.34,1.27,2.72,6.81,2.42,0.92,0, 0.00445688, 0.00409436, 0.00244544, 0.00164134, 0.00190169,buy
2010-07-15,2,2,0,2,0,0,0,0,0,0,0.2,0.46,4.13,1.12,0,0,0.98, 0.00003950,-0.00594324,-0.00759096,-0.00350514,-0.00568533,sell
2010-07-16,3,1,1,3,2,0,1,0,1,0.83,4.01,0.78,0.74,2.83,2.04,3.8,0.12,-0.00970472,-0.00724600,-0.01107107,-0.01060476,-0.00910914,sell
2010-07-17,0,1,2,1,1,1,1,0,2,2.87,0.47,0,3.15,0.44,3.93,1.77,1.77, 0.00843842, 0.00872651, 0.00842057, 0.00911212, 0.00836390,buy
2010-07-18,0,2,3,2,0,3,2,1,0,3.66,1.34,2.51,0.91,1.78,5.7,3.74,3.45,-0.00710223,-0.00409726,-0.00537576,-0.00752909,-0.00265239,sell
2010-07-19,0,1,5,1,0,1,5,2,0,0,3.97,3.86,4.26,4.89,4.48,3.67,4.09,-0.01087200,-0.01122516,-0.00383835,-0.00909042,-0.01064233,sell
2010-07-20,0,2,5,0,0,1,3,3,1,2.06,5.28,1.7,7.12,6.48,2.01,2.77,2.89,-0.00272715,-0.00352541,-0.00354410,-0.00426985,-0.00465166,sell
2010-07-21,0,3,2,0,0,3,0,1,1,2.7,4.62,0,4.79,3.52,1.75,3.53,2.47, 0.00415184, 0.00668328, 0.00375028, 0.00360990, 0.00258276,buy
2010-07-22,0,1,2,0,0,3,0,0,2,0,0,1.78,1.5,0.21,0,0,5.81, 0.00884532, 0.00911822, 0.00858373, 0.00931626, 0.00945825,buy
2010-07-23,2,1,1,0,0,2,0,1,4,1.66,2.7,2.95,1.17,0.87,2.89,2.44,1.33, 0.00775984, 0.01238558, 0.00965472, 0.00926094, 0.00021463,buy
2010-07-24,1,0,1,0,1,2,1,0,0,3.44,0,1.15,3.79,0,0,0,0.52,-0.00179097,-0.00768460,-0.00219478,-0.00179097, 0.00265600,sell
2010-07-25,0,3,1,0,1,4,0,2,0,3.19,0.44,5.87,2.62,0.66,3.47,1.6,3.97,-0.00413635,-0.00191278,-0.00252662,-0.00436286,-0.00304217,sell
2010-07-26,0,1,4,1,1,5,1,2,0,1.96,1.67,5.89,3.67,2.53,2.03,1.48,2.95, 0.00935783, 0.00032240, 0.01121667, 0.01104045, 0.01100349,buy
2010-07-27,0,0,2,2,1,2,4,0,0,3.96,3.23,3.04,3.76,3.29,4.52,3.98,0.86,-0.00209703, 0.00177361,-0.00247013, 0.00010410, 0.00022297,sell
2010-07-28,1,1,0,5,1,4,1,1,0,3.55,2.92,1.85,2.73,2.49,3.9,3.7,0.21,-0.00510384,-0.00357987,-0.00548207,-0.00280696,-0.00072390,sell
2010-07-29,1,1,0,2,1,2,0,1,0,0.79,0.57,0.48,1.69,2.34,1.41,0.38,0.03,-0.00044289,-0.00079554,-0.00125039, 0.00039649, 0.00026965,sell
2010-07-30,3,1,0,2,4,3,0,0,1,2.96,1.13,3.95,0,4.41,4.04,0.96,3.32,-0.00393986,-0.00481513,-0.00475673,-0.00466882,-0.00196202,sell
2010-07-31,3,1,0,1,2,1,1,0,2,1.65,1.39,1.61,2.49,4.74,1.87,0.31,0.1, 0.00392762, 0.00224559, 0.00298358, 0.00291882, 0.00327990,buy
2010-08-01,1,1,0,2,0,0,1,0,0,3.53,0.17,0,0,0.68,0,0,0.48,-0.00168935,-0.00037343,-0.00195774,-0.00191078,-0.00110103,sell
2010-08-02,1,3,0,3,0,2,0,1,0,1.9,2.38,0.84,0.7,3.2,0.92,2.72,1.15, 0.00566204, 0.00566204, 0.00552027, 0.00599486, 0.00359898,buy
2010-08-03,1,2,4,1,1,0,2,0,0,0.09,3.96,2.42,4.83,2.95,2.84,3.33,3.14, 0.00086344,-0.00172506,-0.00059902, 0.00254350,-0.00050078,sell
2010-08-04,2,4,3,2,1,0,1,2,1,2.8,2.04,3.28,5.38,1.14,3.76,2.11,4.51,-0.00281212,-0.00263243,-0.00418809,-0.00227171,-0.00202410,sell
2010-08-05,2,3,0,3,1,0,0,1,0,0.63,1.02,3.29,4.83,0.53,0.48,1.1,0.99,-0.00165877,-0.01042347,-0.00943022,-0.00985936,-0.01126499,sell
2010-08-06,2,2,0,1,3,0,0,0,4,4.07,0.58,0,2.3,0.45,1.77,5.57,3.59,-0.00194397,-0.00258958,-0.00314366,-0.00306576,-0.00132967,sell
2010-08-07,2,2,1,1,4,0,0,0,6,3.62,3.57,2.38,4.46,4.08,3.11,5.15,0.83,-0.00188611,-0.00123780,-0.00053625,-0.00173572,-0.00179253,sell
2010-08-08,2,2,1,2,2,0,0,2,1,2.03,1.49,0,0.39,0.98,1.36,4.97,2.1, 0.00275586, 0.00177645, 0.00172995, 0.00252717, 0.00304960,buy
2010-08-09,3,2,1,4,2,0,2,3,1,0.41,7.61,1.7,0.84,3.3,3.46,6.34,3.94, 0.00376885, 0.00936160, 0.00924091, 0.00961546, 0.00329803,buy
2010-08-10,3,0,4,2,3,2,3,0,1,3.03,6.83,3.1,2.95,5.67,4.72,3.5,5.26,-0.00038391,-0.00181880, 0.00239477, 0.00276107,-0.00207042,sell
2010-08-11,3,2,0,2,3,3,0,0,1,0.95,2.27,2.8,3.12,5.11,3.04,0.75,2.57,-0.00453018,-0.00477215,-0.00499730,-0.00505930,-0.00073721,sell
2010-08-12,5,0,0,1,3,0,0,0,2,0.99,1,0.09,0,0.79,0.26,3.5,0.28,-0.00641039,-0.00594991,-0.00641039,-0.00642667,-0.00126529,sell
2010-08-13,5,0,1,1,3,0,0,0,4,2.66,4.01,0.96,2.58,2.67,1.02,2.01,0.82,-0.00679644,-0.00663076,-0.00833732,-0.00754204,-0.00529950,sell
2010-08-14,1,1,1,1,0,0,0,0,1,3.89,0,0.17,0.62,0,0,0.48,0, 0.00285899,-0.00047338, 0.00067873, 0.00307483, 0.00457498,buy
2010-08-15,1,1,1,2,0,3,0,2,1,1.78,0.92,2.65,3.49,1.63,2.53,1.34,2.58, 0.00989987,-0.00235084, 0.00584205, 0.00709428, 0.00516605,buy
2010-08-16,1,0,2,0,0,0,5,0,2,0.38,2.92,3.52,6.36,3.72,3.53,2.42,3.2,-0.00551599,-0.00436502,-0.00417765,-0.00615199,-0.00495638,sell
2010-08-17,1,2,1,0,0,2,2,3,2,2.94,3.96,2.68,5.39,2.95,1.85,3.29,1.85,-0.00007111,-0.00022650,-0.00375718, 0.00081916,-0.00081350,buy
2010-08-18,1,0,1,0,0,1,0,1,1,0.6,0,2.32,2.9,0,0,0,0,-0.00069078, 0.00084732,-0.00033119, 0.00047430, 0.00055656,sell
2010-08-19,2,0,1,0,0,0,0,1,5,3.14,2.49,0.79,0.35,0.99,2.56,2.97,1.68, 0.00280447, 0.00276812, 0.00259537, 0.00397079, 0.00091698,buy
2010-08-20,3,0,1,0,0,0,1,0,4,6.66,0.25,3.77,0.84,0.16,0.42,0,2.6,-0.00208944,-0.00956426,-0.00646042,-0.00632186,-0.00714422,sell
2010-08-21,1,0,1,0,0,1,0,1,0,4.87,0,0.94,0,0,0,0.77,0, 0.00420462, 0.00244695, 0.00559164, 0.00407107, 0.00444716,buy
2010-08-22,1,2,1,0,0,3,0,2,0,2.57,1.69,0.71,2.72,2.42,3.5,1.88,3.23, 0.00292244, 0.00302727, 0.00404354, 0.00188760, 0.00623729,buy
2010-08-23,1,1,3,0,0,2,4,0,0,0.4,3.38,4.32,1.45,3.53,2.7,3.56,2.89,-0.00066315,-0.00081914, 0.00105895, 0.00110357,-0.00053419,sell
2010-08-24,2,0,2,1,0,3,1,1,0,0.93,2.65,3.51,3.35,1.95,0.95,2.42,1.33,-0.00859401,-0.00087035,-0.00966921,-0.00131888,-0.00683462,sell
2010-08-25,1,0,0,3,0,1,0,2,0,0,0,2.21,1.72,0.35,0.26,0,0.91,-0.00278752,-0.00094718,-0.00331493,-0.00190922,-0.00029257,sell
2010-08-26,3,0,0,1,0,2,0,0,0,2.67,0.05,4.03,0,0,0,0.26,0, 0.00193264,-0.00492499, 0.00274750,-0.00238024, 0.00000931,sell
2010-08-27,3,0,0,0,2,2,0,0,2,2.16,0.93,2.42,2.82,2.51,3.89,1,3.76, 0.00436060, 0.00348246, 0.00452584, 0.00222675, 0.00274287,buy
2010-08-28,1,0,0,0,2,1,1,0,1,3.63,0,4.62,0.74,0,0,0,1.05, 0.00440681,-0.00842352, 0.00493158, 0.00842577,-0.00133550,buy
2010-08-29,1,1,0,1,1,3,0,1,0,1.86,2.97,0.48,0,3.69,0.91,2.51,0,-0.00106073,-0.00141278,-0.00152629,-0.00152629,-0.00132395,sell
2010-08-30,1,2,2,2,0,0,2,0,0,0,3.86,0.1,3.83,1.76,0.82,3.56,0.85,-0.00588785,-0.00415035,-0.00789522,-0.00431021,-0.00415035,sell
2010-08-31,1,0,4,1,0,1,2,2,1,2.4,1.95,1.09,2.49,2.67,2.38,2.15,2.84, 0.00529522, 0.00172059, 0.00232944, 0.00003354, 0.00082751,sell
2010-09-01,1,2,1,2,0,1,0,2,1,0.58,1.86,2.74,0.81,0.83,3.83,1.38,4.69, 0.00684644, 0.00515656, 0.00561148, 0.00543731, 0.00571229,buy
2010-09-02,1,5,0,0,0,1,0,0,0,0.96,0,3.23,0.33,0,0,0,4.27,-0.00296779,-0.00078129,-0.00137809,-0.00165349,-0.00102017,sell
2010-09-03,1,3,0,0,2,1,1,0,3,4.78,2.84,0.39,4.37,3.56,2.4,2.53,1.73, 0.00568262, 0.00032086, 0.00279339, 0.00631277, 0.00311552,buy
2010-09-04,1,2,1,1,1,1,1,0,2,5.09,0,4.14,2.9,0,0,0.14,3.03,-0.01023036,-0.00859144,-0.00866924,-0.01012151, 0.01129422,sell
2010-09-05,1,4,0,5,0,0,1,1,1,4.92,3.17,5.61,4.09,0.82,1.61,3.39,0, 0.00166963, 0.00065665,-0.00172671, 0.00148480, 0.00154148,buy
2010-09-06,1,2,4,3,0,0,2,2,0,3.41,2.66,3.26,7.05,2.32,3.41,3.33,1.96, 0.00142210,-0.00229482,-0.00016765,-0.00242519,-0.00049900,sell
2010-09-07,1,4,1,4,1,2,3,1,0,5.13,1.42,3.08,8.47,3.41,2.81,1.79,3.29,-0.00651605, 0.00072752,-0.00411515,-0.00675247,-0.00426199,sell
2010-09-08,0,3,0,2,0,3,1,1,0,0.76,0.99,3.74,3.67,0.2,0.79,0.73,3,-0.00447535,-0.00556506,-0.00741827,-0.00730124,-0.00746610,sell
2010-09-09,1,2,0,3,2,2,0,1,2,1.26,4.77,2.87,3.51,2.74,2.3,3.53,0, 0.00464749,-0.00002999, 0.00451940, 0.00504666, 0.00441287,buy
2010-09-10,2,2,1,2,0,1,0,1,1,2.92,0.37,0.04,1.6,1.08,2.14,0.18,0.95,-0.00101684, 0.00001627,-0.00112115, 0.00691961, 0.00096612,sell
2010-09-11,1,3,0,4,0,3,0,3,0,3.56,1.11,0.87,2.36,3.82,5.66,0.96,0, 0.00220096, 0.00428417, 0.00423145, 0.00370678, 0.00424368,buy
2010-09-12,0,2,2,1,0,3,3,2,0,0,2.95,0,3.21,5.61,7.05,2.79,2.7, 0.00036844,-0.00473096,-0.00926199, 0.00282891,-0.00522199,sell
2010-09-13,0,4,0,0,0,5,4,2,1,2.67,3.76,2.87,4.19,4.6,5.73,3.93,3.93, 0.00633456, 0.00275660, 0.00438535,-0.00385535,-0.00379840,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,0,3.69,2.93,1.13,4.97,0,2.22, 0.00364581, 0.00290606, 0.00315640,-0.00172809, 0.00282699,buy
2010-09-15,1,2,0,0,0,2,1,5,2,1.72,2.82,1.78,0.88,0.98,4.58,2.62,1.16,-0.00919388,-0.00909962,-0.00999981,-0.00820081,-0.00806452,sell
2010-09-16,2,1,0,0,0,2,2,3,3,3.5,0.27,0.74,2.47,1.18,7.98,0.21,0.43, 0.00816219, 0.00990748, 0.00872740, 0.00947380, 0.01113664,buy
2010-09-17,0,1,0,0,0,3,2,1,1,1.54,0,0,2.91,0,4.73,0,3.12, 0.00418710, 0.00415526, 0.00348297,-0.00047777, 0.00376444,buy
2010-09-18,0,2,0,0,0,5,1,3,1,2.92,1.81,2.56,7.53,2.77,7.12,1.95,0.36, 0.00748044, 0.01092260, 0.01062275, 0.00699851, 0.01062275,buy
2010-09-19,0,3,1,0,0,3,3,1,0,0,3.79,0,6.93,3.23,3.38,3.66,1.51, 0.00329311, 0.01151272, 0.00467580, 0.00329311, 0.00301933,buy
2010-09-20,1,3,1,0,0,4,2,2,0,0.86,2.77,0.37,6.51,1.1,4.05,2.42,3.53, 0.00786612, 0.01097174, 0.01106152, 0.00530169, 0.01111365,buy
2010-09-21,1,2,1,1,0,1,0,3,0,0,0,3.62,3.64,1.93,1.5,0,2.89,-0.00790683, 0.00334591, 0.00078325,-0.00144473,-0.00512889,buy
2010-09-22,3,0,1,1,0,2,0,1,0,0.57,0.06,2.92,0.8,0,0.48,0.05,0.9,-0.00817734,-0.00201284,-0.00180680,-0.00623403,-0.00961344,sell
2010-09-23,3,0,0,1,1,2,0,1,2,2.7,0.96,0.95,2.51,2.49,3.57,0.95,0, 0.00170489, 0.00565311, 0.00326664, 0.00293392, 0.00154961,buy
2010-09-24,1,0,1,1,2,1,1,1,1,3.38,0.24,0.31,3.14,0,2.34,0,0.11, 0.00730574, 0.00601704, 0.00788754, 0.00826748, 0.00198218,buy
2010-09-25,1,1,2,0,1,2,0,2,0,1.85,3.37,0.06,0.19,1.11,0,2.92,3.66,-0.00657389,-0.00959872,-0.00678836,-0.00926393,-0.00884967,sell
2010-09-26,1,2,2,1,1,0,2,0,0,0,4.57,3.37,3.59,3.69,0.87,3.71,0,-0.00531377,-0.00230853,-0.00784634,-0.00247765,-0.00095552,sell
2010-09-27,1,0,5,1,0,0,2,2,1,1.79,2.6,0.11,2.51,2.89,2.44,2.67,0.99, 0.00214781,-0.00146795,-0.00082829,-0.00177989, 0.00014303,buy
2010-09-28,1,1,3,4,0,0,1,2,1,2.87,3.15,1.14,0.96,0.81,3.53,2.64,1.09, 0.00239541, 0.00239541,-0.00136399,-0.00367871, 0.00140183,buy
2010-09-29,1,1,3,2,1,1,1,0,0,0,2.43,2.12,0.14,0,0.69,0.92,2.89, 0.00068573, 0.00350274, 0.00171073, 0.00402369, 0.00115880,buy
2010-09-30,1,2,3,1,4,1,1,0,3,3.94,6.37,5.36,0.65,3.83,0.3,4.01,4.59,-0.00424397, 0.00049779,-0.00895219,-0.00240680,-0.00396693,buy
2010-10-01,1,1,3,1,4,1,1,0,1,3.47,6.59,7.76,3.29,0.32,2.53,3,2.95,-0.00870925,-0.00190671,-0.01014553,-0.00784452,-0.00983002,sell
2010-10-02,1,2,2,3,2,1,1,0,1,1.5,9.36,3.08,0,0.88,0,9.48,4.76,-0.00021227, 0.00318303, 0.00035030, 0.00050879,-0.00106745,buy
2010-10-03,1,0,5,3,2,1,1,1,2,0.13,4.82,4.46,0.87,2.58,1.9,6.95,0.77, 0.00322627, 0.00056413, 0.00123408,-0.00210425, 0.00166121,buy
2010-10-04,1,1,4,2,3,1,2,1,1,3.12,2.03,1.31,3,6.05,3.76,4.21,2.1,-0.01222949,-0.01115474,-0.01475301,-0.00996807,-0.00852526,sell
2010-10-05,1,2,2,0,0,1,1,1,2,0,0.85,2.29,3.89,6.32,2.51,3,3.79,-0.01082520, 0.00244175,-0.01663177,-0.01617845, 0.00204768,sell
2010-10-06,2,0,2,1,2,1,1,0,3,0.83,4.29,3.7,1.33,2.22,0.1,6.15,2.67, 0.00326950, 0.00326950, 0.00308625, 0.00326950, 0.00292531,buy
2010-10-07,3,0,3,0,0,1,1,0,3,2.79,0.59,3.1,5.58,2.28,1.26,2.51,0, 0.00356549,-0.00167443, 0.00135706, 0.00497228,-0.00242210,sell
2010-10-08,3,1,3,2,0,1,0,1,1,4.25,1.36,0.62,1.24,0.8,0.97,3.15,0.78,-0.00372092,-0.00541049,-0.00617987,-0.00307047,-0.00429721,sell
2010-10-09,4,0,5,0,0,1,1,2,1,2.62,3.39,0.63,2.12,2.69,3.09,5.21,0.16,-0.00152570,-0.00083942,-0.00920791, 0.00038245,-0.00161917,buy
2010-10-10,3,2,3,0,0,2,3,0,1,5.92,4.13,0.98,3.72,3.5,3.46,5.59,1.21, 0.00002461,-0.00080332, 0.00055283,-0.00059001,-0.00024379,sell
2010-10-11,0,0,3,0,0,3,1,1,0,0.65,0.43,0,2.65,2.53,1.98,2.62,3.05, 0.00250760, 0.00265912, 0.00174632, 0.00212471, 0.00206966,buy
2010-10-12,0,0,2,0,0,2,1,1,2,1.59,3.11,2.82,0,0,0,4.69,3.29,-0.00238771,-0.00003608, 0.00012985, 0.00001948, 0.00062349,sell
2010-10-13,2,0,2,0,0,1,2,2,3,1.68,0.99,4.53,0.82,0.97,2.97,5.82,1.61, 0.00452917,-0.00584805, 0.00582091, 0.00489313, 0.00667781,buy
2010-10-14,1,0,2,0,0,2,1,1,1,3.66,0.56,3.48,0.03,0,1.41,2.62,0,-0.00062498, 0.00002211,-0.00041335,-0.00102401,-0.00112263,sell
2010-10-15,0,0,2,0,0,5,0,3,1,2.92,2.36,3.3,0.47,2.42,0.33,3.99,2.58, 0.00517170, 0.00218613, 0.00309510, 0.00050308, 0.00265983,buy
2010-10-16,0,2,2,1,0,4,3,0,1,0.32,4.95,1.92,2.82,1.41,3.93,5.29,1.7,-0.00283928,-0.00323861, 0.00359994,-0.00182248,-0.00429167,sell
2010-10-17,1,1,3,2,0,4,2,0,1,2.34,4.86,3.46,3.59,3.47,3.4,4.4,0, 0.01041592, 0.00494931, 0.00598903, 0.00492860, 0.00529693,buy
2010-10-18,1,2,2,3,0,3,0,2,0,4.08,2.3,0.33,1.61,1.9,2.19,2.73,3.86,-0.00311565,-0.00322370,-0.00306157,-0.00173754,-0.00227464,sell
2010-10-19,1,2,3,3,0,1,0,0,0,2.28,2.05,0.54,0,0,2.59,1.71,2.77,-0.00319234, 0.00121638,-0.00310282,-0.00391209,-0.00331868,sell
2010-10-20,3,2,3,2,0,2,0,0,2,3.25,3.39,3.66,0.39,2.56,3,1.74,1.3,-0.00435892,-0.00684752,-0.00615538,-0.00667719,-0.00354127,sell
2010-10-21,1,0,3,2,1,1,1,1,2,3.41,3,2.53,2.47,1.62,6.29,0.43,1.05, 0.01044419, 0.00973575, 0.00480277, 0.00768867, 0.00928267,buy
2010-10-22,1,0,2,1,0,3,0,3,0,1.96,5.21,0.94,0.19,1.95,1.56,2.63,0.34,-0.00430408,-0.00531284,-0.00532145,-0.00027315,-0.00567027,sell
2010-10-23,2,2,1,2,1,2,2,4,0,0.21,5.57,0.11,4.96,4.98,1.8,1.78,4.16,-0.01067871,-0.00874852,-0.01528100,-0.00547001,-0.00475401,sell
2010-10-24,2,0,5,1,1,1,2,4,1,0.22,2.98,0,4.81,2.75,1.41,3.32,1.46,-0.00021688, 0.00016974,-0.00582036,-0.00161537,-0.00188708,sell
