Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116424,-0.0139086,-0.026724,-0.016016,-0.0163129,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0202277, 0.0202277, 0.018726, 0.020117, 0.0320852,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0385690,-0.0196244,-0.038569,-0.016549,-0.0339060,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291861,-0.0498126,-0.053175,-0.038666,-0.0411113,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011507,-0.0199081, 0.001151, 0.001151,-0.0074733,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049910,-0.0058958,-0.003581,-0.014739,-0.0075254,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143229,-0.0227279, 0.021391, 0.000169, 0.0213905,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0593959, 0.0277410, 0.015704, 0.061477, 0.0568399,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0919613, 0.0769533, 0.095758, 0.073142, 0.1016480,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082959, 0.0833542, 0.066332, 0.010861, 0.0069023,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0383526, 0.0693337, 0.127910, 0.013320, 0.0047648,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177190,-0.0007780, 0.044225, 0.004477,-0.0117685,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079443, 0.0388243,-0.007944, 0.009294,-0.0156386,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0222130, 0.0322831, 0.029901, 0.029448, 0.0105756,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0083011, 0.0165706, 0.041338, 0.039084,-0.0531598,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0629771,-0.0794061,-0.009110, 0.010416,-0.0729865,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0240470, 0.0240470, 0.030859, 0.021388, 0.0283618,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0249954, 0.0266344, 0.000158, 0.022079, 0.0249954,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0465798, 0.0465798, 0.045489, 0.044735, 0.0355085,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080743,-0.0066448, 0.006576,-0.000609,-0.0080743,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0253865, 0.0221035, 0.025386,-0.009678, 0.0246973,buy
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0625870, 0.0611818, 0.041953, 0.031478, 0.0616162,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0678586, 0.0693385, 0.058843, 0.089728, 0.0678586,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0727708, 0.0775285, 0.045745, 0.067017, 0.0763954,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0768319, 0.0640780,-0.015107, 0.040717, 0.0728339,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0488955,-0.0118743,-0.016391,-0.037313, 0.0114707,sell
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288071, 0.0299625, 0.037009, 0.036048, 0.0489149,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0258914, 0.0561545, 0.104030, 0.055217, 0.0503531,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0606957, 0.1364443, 0.007168, 0.002788, 0.0027883,buy
2010-05-30,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0349804, 0.0493273, 0.032010, 0.034980, 0.0362997,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047813,-0.0313478,-0.023467,-0.004781, 0.0080663,buy
2010-06-01,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0578743, 0.0378244,-0.012475,-0.006188,-0.0139722,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.1193871, 0.1145013, 0.078045, 0.126877, 0.1155688,buy
2010-06-03,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0290193,-0.0055382,-0.004177, 0.003789,-0.0433657,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1344670, 0.1327010, 0.116174, 0.131048, 0.0919227,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0477064, 0.0227789, 0.048103, 0.047706, 0.0575571,buy
2010-06-06,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0603524,-0.0617183,-0.000890, 0.056914, 0.0671698,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139577, 0.0620956, 0.064286, 0.013958, 0.0391211,buy
2010-06-08,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187844,-0.0143432,-0.016675,-0.000660, 0.0066895,sell
2010-06-09,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006366,-0.0163476, 0.013716, 0.018140,-0.0188525,buy
2010-06-10,0,0,1,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165162,-0.0177296, 0.117740,-0.006884,-0.0087505,sell
2010-06-11,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0148466,-0.0352351,-0.017277,-0.028375,-0.0224861,sell
2010-06-12,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0306073,-0.0092990,-0.021379,-0.042939,-0.0485087,sell
2010-06-13,0,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0090735,-0.0076399,-0.009027,-0.024136,-0.0139272,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0575768, 0.0392791,-0.020396, 0.039865, 0.0101407,buy
2010-06-15,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0711166, 0.0740097, 0.052307, 0.072074, 0.0680990,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0308838, 0.0230309, 0.022288, 0.025849, 0.0466783,buy
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0413057, 0.0397045, 0.029477, 0.016371, 0.0470050,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0157840,-0.0007856,-0.057474, 0.008774,-0.0264567,sell
2010-06-19,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0789211, 0.0004694, 0.077342, 0.067677, 0.0782984,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0321175,-0.0291248,-0.004796, 0.006453,-0.0807713,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0147575, 0.0136326, 0.002972, 0.056049,-0.0408854,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0816987, 0.0581586, 0.066782, 0.016781, 0.0451580,buy
2010-06-23,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0198077,-0.0333555,-0.043389,-0.021223,-0.0085471,sell
2010-06-24,0,1,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0163674,-0.0310227, 0.001969, 0.001151, 0.0013532,buy
2010-06-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0096537,-0.0277294,-0.016492,-0.009894, 0.0462332,sell
2010-06-26,0,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0223832,-0.0087031,-0.043956,-0.043741,-0.0042273,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0209919, 0.0199349,-0.030808,-0.010220, 0.0177473,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0250706, 0.0041789, 0.001072,-0.004405, 0.0080603,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0079590,-0.0079590, 0.007955,-0.006306,-0.0127928,sell
2010-06-30,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0414822,-0.0395155,-0.016911,-0.021903,-0.0527377,sell
2010-07-01,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0100604,-0.0194859, 0.015148,-0.015347,-0.0523532,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0477190,-0.0446603, 0.008870, 0.000839,-0.0541083,sell
2010-07-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0334446, 0.0481240, 0.023456, 0.021627, 0.0214214,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000852,-0.0070439, 0.012981, 0.001798,-0.0251826,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0572102, 0.0595634, 0.052289, 0.051363, 0.0628621,buy
2010-07-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0260692, 0.0654038, 0.029579, 0.019215, 0.0757680,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0288288,-0.0102526,-0.031467,-0.043213,-0.0336618,sell
2010-07-08,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0491510, 0.0009132,-0.050392,-0.067404,-0.0732205,sell
2010-07-09,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0452636, 0.0222731,-0.046231,-0.038729,-0.0464396,sell
2010-07-10,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125004, 0.0803997, 0.012500, 0.008738, 0.0087382,buy
2010-07-11,1,2,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0444905, 0.0442385,-0.003693, 0.026546,-0.0612283,sell
2010-07-12,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.1141365, 0.0471174, 0.047574, 0.042123, 0.0254909,buy
2010-07-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0017320,-0.0594388,-0.049518,-0.044630,-0.0629818,sell
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0861285,-0.0149541,-0.014954, 0.049079, 0.0616902,buy
2010-07-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022653,-0.0253806,-0.025381,-0.059054, 0.0086427,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0482634, 0.0177760, 0.032201, 0.017681, 0.0113507,buy
2010-07-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236926,-0.0159873,-0.032026,-0.034450,-0.0320258,sell
2010-07-18,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0209328, 0.0268254, 0.024749, 0.026102, 0.0261018,buy
2010-07-19,0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153975,-0.0162326,-0.079229,-0.019473,-0.0179771,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0380872,-0.0321899,-0.041719,-0.035803,-0.0399114,sell
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0527603,-0.0500140,-0.048686,-0.075272,-0.0691757,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0452326,-0.0095631, 0.025343, 0.024544, 0.0417142,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180858,-0.0521366,-0.035854,-0.053623,-0.0505997,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0930823,-0.0773246,-0.070175,-0.057888,-0.0582484,sell
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096894, 0.0436665, 0.024961, 0.033802, 0.0437517,buy
2010-07-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0507770,-0.0102475,-0.010030, 0.030178, 0.0178619,sell
2010-07-27,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0353217, 0.0706843, 0.065966, 0.075624, 0.0781622,buy
2010-07-28,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0685840, 0.0591574, 0.096606, 0.057509, 0.0704781,buy
2010-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183744, 0.0013748, 0.058797, 0.005459, 0.0047863,buy
2010-07-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057093,-0.0375399,-0.054255,-0.038377,-0.0364973,sell
2010-07-31,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0222710,-0.0253484,-0.015042,-0.025785,-0.0257967,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0429853, 0.0243400, 0.041110, 0.027416, 0.0267291,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0294979, 0.0808463, 0.076107, 0.023256, 0.0305337,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0590523, 0.0364097, 0.004780, 0.050564, 0.0505644,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.1047142, 0.1017928, 0.081488, 0.016284, 0.0053744,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.1249891, 0.1348749, 0.125813, 0.045154, 0.0451005,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0856352, 0.0841372, 0.085695, 0.084467, 0.0839810,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0579928, 0.0370337, 0.038436, 0.030943, 0.0284466,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0931540, 0.0216213,-0.033208,-0.009739, 0.0047247,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0252103, 0.0079915,-0.007549, 0.016069, 0.0144991,sell
2010-08-10,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0869615,-0.0536172,-0.018438,-0.063545,-0.0491757,sell
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0463727, 0.0581823, 0.049143,-0.051920,-0.0173223,sell
2010-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0269891, 0.0243608, 0.020656,-0.012196, 0.0426141,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192329, 0.0109864, 0.008876,-0.006877, 0.0208636,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0615916, 0.0628047, 0.079602, 0.025709, 0.0457141,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1421098, 0.1132857, 0.111144, 0.093779, 0.0944188,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0384064,-0.0710596,-0.049875,-0.026424,-0.0355431,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0107191, 0.0408503,-0.008685, 0.034010,-0.0123395,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0295569,-0.0223578,-0.108339,-0.089692,-0.0023324,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0286128,-0.0399928,-0.096421,-0.096393, 0.0008763,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0687342, 0.0444231, 0.069368, 0.056171, 0.0663784,buy
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0143877,-0.0291627,-0.086531,-0.065409, 0.0688794,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0237463,-0.0268953,-0.089495,-0.088600, 0.0790120,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.1191603, 0.0992999, 0.111981, 0.026407, 0.0706539,buy
2010-08-24,2,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0459180, 0.0527480,-0.020294, 0.025634, 0.0516594,buy
2010-08-25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0369155,-0.0624460,-0.033392,-0.061269,-0.0549986,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0498157,-0.0637141,-0.026850,-0.062946,-0.0557077,sell
2010-08-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0868016,-0.0259390,-0.028025,-0.086802,-0.0706047,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143223, 0.0024670,-0.009257,-0.007999, 0.0000516,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0330064, 0.0325443, 0.028769, 0.062542, 0.0182230,buy
