Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0076942, 0.0190438, 0.0161962, 0.0050259, 0.0186292,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0123811, 0.0003450, 0.0060891, 0.0124361, 0.0160956,buy
2010-05-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0156314,-0.0081933,-0.0116006,-0.0124931,-0.0097609,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0079565, 0.0014549, 0.0036251,-0.0099249, 0.0008914,sell
2010-05-16,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0102467,-0.0009413,-0.0091888,-0.0061325,-0.0078467,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0123325, 0.0093874, 0.0024404,-0.0005373, 0.0016064,buy
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0235251,-0.0136726,-0.0223277,-0.0124955,-0.0264290,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0076505,-0.0252152,-0.0052831,-0.0063133,-0.0063146,sell
2010-05-20,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0074885,-0.0191734, 0.0053562,-0.0127864, 0.0082132,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0323859, 0.0213829, 0.0192244, 0.0253092, 0.0306326,buy
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0106772,-0.0074081,-0.0041314,-0.0002619,-0.0005942,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0113202, 0.0112062, 0.0091303, 0.0029375, 0.0113730,buy
2010-05-25,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0144398, 0.0071023, 0.0157056, 0.0120410, 0.0139751,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0025183,-0.0119807, 0.0029213,-0.0121001,-0.0075339,sell
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.0188680,-0.0238701,-0.0024784,-0.0246794,-0.0195702,sell
2010-05-28,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0200117,-0.0226127,-0.0122852,-0.0211709,-0.0169402,sell
2010-05-29,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0075460,-0.0044355, 0.0043358,-0.0027255, 0.0046478,buy
2010-05-30,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0032371,-0.0145562,-0.0168053,-0.0187348, 0.0026471,sell
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0001339,-0.0029330,-0.0072235,-0.0094524, 0.0029731,sell
2010-06-01,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0053810,-0.0046597, 0.0091233,-0.0080761,-0.0033639,sell
2010-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0071303, 0.0041626, 0.0054649, 0.0076567,-0.0016802,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0005395, 0.0094772, 0.0090411,-0.0003442, 0.0065170,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0042557,-0.0132335,-0.0101126, 0.0177404,-0.0120689,sell
2010-06-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0029211,-0.0031138,-0.0015903,-0.0037385,-0.0055274,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0030706,-0.0030310,-0.0030833,-0.0002188,-0.0058736,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0157850,-0.0161662,-0.0138082,-0.0074984,-0.0184189,sell
2010-06-08,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0070895, 0.0108854,-0.0096666,-0.0106764,-0.0133229,sell
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0111650,-0.0117951,-0.0227742,-0.0095779,-0.0115472,sell
2010-06-10,a90,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0186703, 0.0180184, 0.0178575, 0.0151038, 0.0150493,buy
2010-06-11,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0133366, 0.0119381, 0.0174736, 0.0128228, 0.0141149,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0079482, 0.0051851, 0.0052922,-0.0009537,-0.0009537,buy
2010-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0077657, 0.0052310, 0.0037077, 0.0026610, 0.0005409,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0094120, 0.0088869, 0.0037939,-0.0027057, 0.0003076,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0112914, 0.0099431, 0.0100915, 0.0069257, 0.0093540,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0099091, 0.0164978, 0.0097176, 0.0130202,-0.0034859,buy
2010-06-17,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0046228,-0.0038263, 0.0042328, 0.0041831,-0.0076159,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0099142,-0.0044205,-0.0044083,-0.0049310,-0.0046582,sell
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0068547,-0.0066187,-0.0061642,-0.0052588, 0.0017353,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0079545,-0.0204648,-0.0178053,-0.0181813,-0.0110626,sell
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0044265,-0.0209446,-0.0069007,-0.0101317,-0.0134027,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0099062,-0.0129490, 0.0023161, 0.0069588, 0.0034051,buy
2010-06-23,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0182703,-0.0094395,-0.0072631,-0.0153689,-0.0199762,sell
2010-06-24,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0134893,-0.0056790,-0.0074928,-0.0167958,-0.0141896,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0013958, 0.0081621,-0.0123449, 0.0037205, 0.0040175,buy
2010-06-26,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0080126, 0.0133403, 0.0095784, 0.0136352, 0.0155771,buy
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0101168,-0.0098085,-0.0129798,-0.0116176,-0.0044741,sell
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0054712,-0.0042638,-0.0097403,-0.0089470,-0.0002848,sell
2010-06-29,none,a0,none,none,a150,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0199535,-0.0432572,-0.0415910,-0.0134956,-0.0265560,sell
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0118203, 0.0086981, 0.0143282, 0.0158353, 0.0078019,buy
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0012461,-0.0074782,-0.0005395, 0.0157734, 0.0117227,buy
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0145682,-0.0118813,-0.0083632,-0.0148162,-0.0167251,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0144210, 0.0097528, 0.0187075, 0.0202553, 0.0036781,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0094955, 0.0179966, 0.0077465, 0.0062179, 0.0094411,buy
2010-07-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0088429, 0.0020956, 0.0007616, 0.0039982, 0.0003479,buy
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0199746, 0.0194641, 0.0202750, 0.0184967, 0.0194040,buy
2010-07-08,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0149882, 0.0197997, 0.0165135, 0.0154181, 0.0153419,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0009178,-0.0028337,-0.0020798,-0.0025326,-0.0008677,sell
2010-07-10,none,none,a120,none,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0112843,-0.0128020,-0.0074817,-0.0112480,-0.0122872,sell
2010-07-11,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0182096, 0.0142421, 0.0094807, 0.0193097, 0.0214234,buy
2010-07-12,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0161727, 0.0131574, 0.0206605, 0.0176624, 0.0150058,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0152723, 0.0109363, 0.0199744, 0.0174647, 0.0127070,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0096582,-0.0149111,-0.0058025,-0.0001032,-0.0059539,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667, 0.0024439, 0.0070344, 0.0034212, 0.0047010, 0.0071451,buy
2010-07-16,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0188081,-0.0168508,-0.0164218,-0.0206098,-0.0151478,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.0004000, 0.0286698, 0.0224116,-0.0023402, 0.0198097,buy
2010-07-18,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.0067721, 0.0134373, 0.0134122, 0.0070307, 0.0049540,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0143754, 0.0186400, 0.0188916, 0.0056475, 0.0188916,buy
2010-07-20,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.0003690,-0.0001663,-0.0194822, 0.0009523, 0.0125455,sell
2010-07-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0084050,-0.0118183,-0.0116926,-0.0121771,-0.0154968,sell
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.0136344, 0.0155736, 0.0143439, 0.0127203, 0.0125307,buy
2010-07-23,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0411338, 0.0420905, 0.0479144, 0.0415424, 0.0396928,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0058174,-0.0024290,-0.0075077,-0.0071271,-0.0032161,sell
2010-07-25,a30,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0012901, 0.0028449,-0.0055981, 0.0062005, 0.0050608,buy
2010-07-26,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.0044421, 0.0084692,-0.0020015,-0.0046597,-0.0046597,sell
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0158084,-0.0079804,-0.0159676,-0.0135517,-0.0106578,sell
2010-07-28,none,none,a150,none,a150,a180,a150,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333, 0.0030124, 0.0114122, 0.0045922, 0.0086951, 0.0029293,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0095093,-0.0063295, 0.0010794,-0.0045411, 0.0065315,sell
2010-07-30,none,none,none,none,a180,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0149989,-0.0114894,-0.0089346, 0.0082442, 0.0134035,sell
2010-07-31,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0109982,-0.0070015,-0.0009809,-0.0067283, 0.0034531,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.0101241,-0.0067613, 0.0010693,-0.0063318, 0.0047553,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.0008413,-0.0116603,-0.0090412,-0.0116603,-0.0068140,sell
2010-08-03,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.0094209, 0.0082094, 0.0078564, 0.0092779, 0.0082522,buy
2010-08-04,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.0059919, 0.0168431, 0.0200169, 0.0242890, 0.0187099,buy
2010-08-05,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0110971, 0.0092546, 0.0046623, 0.0094629, 0.0125677,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.0004551, 0.0066648, 0.0075813,-0.0083655, 0.0007958,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0038035, 0.0085849, 0.0082120,-0.0092768, 0.0026368,buy
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333, 0.0037866, 0.0114131, 0.0106547, 0.0022651, 0.0059260,buy
2010-08-09,none,none,none,none,a60,none,none,a120,a60,none,none,none,a45,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,-0.0066550,-0.0054230,-0.0113370,-0.0053440,-0.0049650,sell
2010-08-10,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.0101066, 0.0039283, 0.0092042, 0.0134865, 0.0077384,buy
2010-08-11,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,157.9075,138.7,19.2075,26.77375,45.7208333333333, 0.0009298,-0.0037761,-0.0004346, 0.0042924, 0.0014942,buy
2010-08-12,none,none,none,none,none,a0,none,a180,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,-0.0009065, 0.0034478, 0.0040143,-0.0016047,-0.0009542,buy
