Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.00108192,-0.001204111,-0.0009758,-0.00174348,-0.00079942,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.00279282,-0.001253147,-0.0028783,-0.00283686,-0.00091004,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00166826, 0.002863031, 0.0034833, 0.00262187, 0.00120262,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00011888, 0.001158288, 0.0023281, 0.00166694, 0.00049007,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00051562,-0.002206340,-0.0003741,-0.00159147,-0.00058039,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00147122,-0.002561837,-0.0002151,-0.00137318,-0.00028110,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00081755,-0.001365837,-0.0010469,-0.00135464,-0.00026916,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00129045,-0.001836024,-0.0013955,-0.00183602,-0.00142402,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.00146795,-0.001983380,-0.0005289,-0.00099830,-0.00104780,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00116520,-0.001020873,-0.0009317,-0.00091343,-0.00092650,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.00323408,-0.003168390,-0.0038605,-0.00098927,-0.00318789,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00385050,-0.002672838,-0.0023287,-0.00197953,-0.00434316,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00055960, 0.000227290, 0.0007534, 0.00080236, 0.00021246,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00160524, 0.001809005, 0.0012433, 0.00166949, 0.00149608,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00219935,-0.001985711,-0.0015358,-0.00363105,-0.00191331,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00341783,-0.003358404,-0.0026136,-0.00414388,-0.00273411,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00253608,-0.002534106,-0.0024508,-0.00329051,-0.00138365,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00191916,-0.002600372,-0.0022953,-0.00426713,-0.00152551,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00238819,-0.003985514,-0.0011899,-0.00379089,-0.00193012,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00039263, 0.000919416, 0.0008984, 0.00089841,-0.00039888,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00038149,-0.000379142,-0.0002476, 0.00125612,-0.00138069,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00153065,-0.000395705,-0.0013996,-0.00075912,-0.00239829,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00215710,-0.001837800,-0.0004441,-0.00080990,-0.00111321,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00369890,-0.003302781,-0.0011616,-0.00208366,-0.00303481,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00285692,-0.001576984,-0.0002334,-0.00062663,-0.00147583,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.00378292,-0.000265929,-0.0001545, 0.00029462,-0.00371807,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.00002202,-0.000151663, 0.0005017, 0.00007184,-0.00064159,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00131480,-0.001161227,-0.0008638,-0.00133159,-0.00106996,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00167761,-0.001899466,-0.0023298,-0.00203417,-0.00145844,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.00046574, 0.000201976, 0.0021094, 0.00055013, 0.00207401,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00321558, 0.000982870, 0.0019941, 0.00192442, 0.00208360,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00226279, 0.000155939, 0.0013093, 0.00129032, 0.00159360,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00323719,-0.002827147,-0.0021183,-0.00328672,-0.00176117,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00028571, 0.000419483,-0.0005904,-0.00000313,-0.00111371,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00124927,-0.000077024,-0.0019986,-0.00042153,-0.00151062,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.00157572,-0.001404210,-0.0020765,-0.00092336,-0.00048186,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.00272977,-0.002703234,-0.0036293,-0.00307103,-0.00264118,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00258007,-0.001929554, 0.0011275,-0.00112375,-0.00190970,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.00322113,-0.003367660,-0.0035648,-0.00339935,-0.00459017,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.00202002,-0.002273408,-0.0033148, 0.00028342,-0.00222666,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00366860,-0.003115793,-0.0031958,-0.00255748,-0.00368852,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00224414,-0.002064321,-0.0017181,-0.00201110,-0.00200158,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00084665,-0.000913468, 0.0000546,-0.00043793,-0.00040924,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.00170192,-0.001066161,-0.0019319,-0.00073418,-0.00129449,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00019024,-0.000687093,-0.0005729,-0.00063432,-0.00079155,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00328004, 0.003639909, 0.0029650, 0.00090016, 0.00302187,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.00036193,-0.000698223,-0.0010284,-0.00223806,-0.00082693,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.00062543,-0.001818295,-0.0012788,-0.00105239,-0.00121805,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.00145644,-0.001685327,-0.0011621,-0.00120782,-0.00108365,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.00000855, 0.000172392,-0.0019393, 0.00011693, 0.00017239,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00084195, 0.000603394, 0.0003857, 0.00078124,-0.00042707,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.00201278,-0.002454762,-0.0020776,-0.00405943,-0.00413651,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00193701,-0.001429569,-0.0025004,-0.00218865,-0.00287718,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00240446,-0.000855054,-0.0021794,-0.00200696,-0.00373274,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00551717,-0.006110753,-0.0054435,-0.00434847,-0.00598297,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.00032491,-0.001044229,-0.0001973,-0.00049456,-0.00201551,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.00258556,-0.002596995,-0.0025371,-0.00226895,-0.00194358,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00298777,-0.004359048,-0.0021282,-0.00322459,-0.00295189,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00261811, 0.002445617, 0.0024189, 0.00283089, 0.00246371,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00134545,-0.002738278,-0.0017103,-0.00149802,-0.00097777,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.00035258,-0.001037708,-0.0000892,-0.00128038,-0.00002097,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00072601,-0.002072401,-0.0010818,-0.00226351,-0.00110366,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00154574,-0.002398899,-0.0001650,-0.00157249, 0.00067186,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00258715,-0.000762874,-0.0004906,-0.00070543,-0.00083309,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00166752,-0.002682175,-0.0023153,-0.00304145,-0.00324027,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00164075,-0.000218198, 0.0007567,-0.00289077, 0.00013597,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00111655, 0.000994801, 0.0013863,-0.00098888, 0.00111797,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.00075219,-0.000909699,-0.0009049,-0.00147817,-0.00125889,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.00087564,-0.000708297,-0.0003474,-0.00087564,-0.00088595,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.00103616,-0.000801246,-0.0004686, 0.00073352, 0.00041745,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.00348879,-0.003592524,-0.0034360, 0.00032032,-0.00235433,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.00126056,-0.000717726,-0.0002730,-0.00072457,-0.00059787,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00129249,-0.000599420,-0.0003312, 0.00012592,-0.00045793,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.00076213, 0.001360920, 0.0018840, 0.00222208, 0.00146348,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00100177,-0.000316104,-0.0002592,-0.00107769,-0.00031620,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00193417,-0.002591672, 0.0000991,-0.00207422,-0.00217593,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00112506, 0.000995925, 0.0019028, 0.00216487, 0.00070782,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00191011,-0.002782126,-0.0002109,-0.00185969,-0.00232411,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00336715,-0.003335732,-0.0026890,-0.00430743,-0.00349363,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.00148862,-0.001209854,-0.0008978,-0.00386048,-0.00141509,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00182648, 0.001481720, 0.0000354, 0.00032340, 0.00022680,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.00106460,-0.001753988,-0.0012242,-0.00158014,-0.00202830,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.00020493,-0.000384077,-0.0006238, 0.00100101, 0.00015821,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.00120827, 0.001664864, 0.0008626, 0.00144945, 0.00084751,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.00239839,-0.002060948,-0.0026271,-0.00198638,-0.00323381,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.00244878,-0.002651234,-0.0022291,-0.00170920,-0.00191319,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.00049057,-0.000449381,-0.0000678, 0.00008450,-0.00036171,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.00142079,-0.001195244,-0.0004467,-0.00033948,-0.00118117,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.00054892,-0.000383258, 0.0005955, 0.00030651,-0.00011897,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00064167, 0.000467084,-0.0009828,-0.00237921,-0.00057526,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00352020,-0.003436067,-0.0037802,-0.00352455,-0.00343458,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00246862,-0.001854643,-0.0022248,-0.00327876,-0.00241532,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00161811,-0.000264556,-0.0020138,-0.00090839,-0.00130443,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00137096, 0.000644833, 0.0006569, 0.00071094, 0.00073203,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.00079990,-0.001963756,-0.0026245,-0.00070149,-0.00078235,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00125732, 0.001467883, 0.0014956, 0.00146329, 0.00135095,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.00074150,-0.000636836,-0.0009627, 0.00099606,-0.00054490,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.00260233, 0.001172976, 0.0003399,-0.00057933,-0.00133672,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.00173181, 0.000822813,-0.0002546,-0.00116984, 0.00006753,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.00059851, 0.000793318, 0.0000359, 0.00010946,-0.00163243,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.00104434,-0.000831660,-0.0004461,-0.00072113,-0.00108661,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00146545,-0.000622609, 0.0027461, 0.00349654, 0.00167524,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00129154, 0.001368762, 0.0013814, 0.00047595, 0.00171403,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00002109,-0.001161168,-0.0010779,-0.00030186,-0.00181148,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.00151564,-0.001285396,-0.0015701,-0.00184776,-0.00128712,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.00121213,-0.000390135,-0.0004389, 0.00004332,-0.00112617,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.00358248,-0.003572444,-0.0040162,-0.00392158,-0.00383824,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00386093,-0.003489048,-0.0036904,-0.00345104,-0.00365308,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00165435,-0.001639289,-0.0016076,-0.00297035,-0.00379099,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00147766, 0.002267854, 0.0015031, 0.00193214, 0.00119790,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00069232, 0.001557565, 0.0001828, 0.00021847,-0.00109440,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.00197317,-0.002687273,-0.0016131,-0.00296922,-0.00313298,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00022319, 0.000732358,-0.0005609, 0.00088698, 0.00028810,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.00058188,-0.001074695,-0.0014062,-0.00048813,-0.00105374,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.00195776,-0.002417073,-0.0027712,-0.00214473,-0.00195123,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.00090208,-0.001467692,-0.0020788, 0.00052120,-0.00159528,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00012229,-0.000505916,-0.0012127, 0.00131007,-0.00085208,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.00153842,-0.001520138,-0.0021540,-0.00061051,-0.00102552,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00151937,-0.000776607,-0.0015624,-0.00105175,-0.00128860,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00042700, 0.000076004,-0.0013149,-0.00036090,-0.00012036,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.00268663,-0.003172829,-0.0023648,-0.00357410,-0.00276287,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.00200309,-0.002551227,-0.0024768,-0.00242747,-0.00225529,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.00220640,-0.001873153,-0.0008789,-0.00158312,-0.00230926,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.00184637,-0.003746213,-0.0025158,-0.00345833,-0.00291534,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00031367, 0.000269506, 0.0011000, 0.00021686, 0.00123629,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.00105508,-0.000464778,-0.0002224,-0.00042906, 0.00058889,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.00033475, 0.000654985, 0.0000754, 0.00002248,-0.00002501,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.00015254, 0.000838534, 0.0001492,-0.00141904,-0.00001680,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.00144379,-0.002504838,-0.0024129,-0.00273922,-0.00197424,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.00126444,-0.001489778,-0.0017398,-0.00149698,-0.00135689,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.00002953,-0.000339619, 0.0003457, 0.00096755, 0.00153866,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.00079906,-0.001082373,-0.0011792,-0.00110400,-0.00069535,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00045376,-0.001325098,-0.0010619,-0.00065540,-0.00179742,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00036633,-0.000502750,-0.0004076,-0.00055021,-0.00122456,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00029365,-0.000334143,-0.0002363,-0.00041383,-0.00061285,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.00181758,-0.002149172,-0.0016620,-0.00201205,-0.00219617,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.00094617,-0.000960030, 0.0000563,-0.00056452,-0.00043418,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.00157873,-0.000739658, 0.0007102, 0.00072159, 0.00072159,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.00117979,-0.003913507, 0.0012212,-0.00253250, 0.00125302,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00085190, 0.000866583,-0.0000350, 0.00011200, 0.00033746,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.00047632, 0.000438281,-0.0005510, 0.00050171,-0.00040039,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.00332743, 0.001028435, 0.0011373, 0.00233276, 0.00169204,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00049292,-0.002959299,-0.0011805, 0.00032851, 0.00063209,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00027937,-0.000466060,-0.0004720,-0.00046977,-0.00046862,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00352371,-0.004151519,-0.0024416,-0.00079706,-0.00387059,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.00282164,-0.002669236,-0.0019939,-0.00030477,-0.00263650,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00137987,-0.001619913,-0.0015991, 0.00122841,-0.00148211,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00091977, 0.000031447, 0.0003684, 0.00320307, 0.00088313,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.00018951, 0.000190527, 0.0001648, 0.00149082,-0.00044377,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.00028897,-0.000013804,-0.0000293, 0.00017286, 0.00028646,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.00140468,-0.000963895,-0.0006458,-0.00142839,-0.00102045,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.00116590,-0.001035351,-0.0003442,-0.00050846,-0.00104609,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00038975, 0.001362814, 0.0003302,-0.00014211, 0.00007645,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00081600, 0.000633657, 0.0006382, 0.00007205, 0.00049103,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.00029363,-0.000086394,-0.0003192, 0.00020483,-0.00149593,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.00309393, 0.002008659, 0.0017027, 0.00154060, 0.00294644,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00198101, 0.001623750, 0.0014901, 0.00241854, 0.00107200,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.00231128, 0.004283923, 0.0021434, 0.00241772, 0.00317794,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00210949,-0.000735258,-0.0032846, 0.00000720,-0.00158993,sell
