Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0233874, 0.0082526,-0.0190564,-0.0297604, 0.00073248,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0348642,-0.0055117,-0.0166768,-0.0220662,-0.00956074,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0128582, 0.0134800, 0.0083436, 0.0008673, 0.00302127,buy
2010-05-19,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0128582, 0.0134800, 0.0083436, 0.0008673, 0.00302127,buy
2010-05-20,2,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0098292, 0.0064326, 0.0055486, 0.0099533, 0.00925023,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0035695, 0.0013334, 0.0016375,-0.0092390, 0.00579873,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0021784, 0.0170001,-0.0088876, 0.0006764, 0.01873871,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0094529,-0.0100398,-0.0084238,-0.0005425, 0.01563243,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0049519,-0.0011080,-0.0025283,-0.0036469,-0.00390987,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0027437, 0.0016057, 0.0117707,-0.0107357, 0.00406693,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0088131,-0.0121437,-0.0150316,-0.0416432,-0.01668966,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0120464,-0.0120464, 0.0019576,-0.0231848,-0.01239527,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0120464,-0.0120464, 0.0019576,-0.0231848,-0.01239527,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190122,-0.0190407,-0.0031828,-0.0163756,-0.02617293,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190122,-0.0190407,-0.0031828,-0.0163756,-0.02617293,sell
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0334515,-0.0173903,-0.0376817,-0.0396238,-0.03913118,sell
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050367, 0.0170360,-0.0076330,-0.0047269,-0.00472691,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028960, 0.0034808, 0.0062794, 0.0091051,-0.00899424,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028960, 0.0034808, 0.0062794, 0.0091051,-0.00899424,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028960, 0.0034808, 0.0062794, 0.0091051,-0.00899424,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190074, 0.0148053, 0.0160866, 0.0048503,-0.00579483,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190074, 0.0148053, 0.0160866, 0.0048503,-0.00579483,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142520,-0.0230614,-0.0166796,-0.0169871,-0.02135447,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142520,-0.0230614,-0.0166796,-0.0169871,-0.02135447,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062363, 0.0165037, 0.0121912, 0.0074957, 0.01904979,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042868, 0.0104651,-0.0054376,-0.0034205, 0.00451815,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076324,-0.0058753,-0.0098813,-0.0080601,-0.00919716,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003830,-0.0043978, 0.0013321,-0.0084190,-0.00579818,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0004794, 0.0015363,-0.0013851, 0.0030616,-0.00102790,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0166404, 0.0009535,-0.0090765,-0.0147727,-0.02162624,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0262605,-0.0127112,-0.0137441,-0.0127781,-0.01315447,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0286091,-0.0154040,-0.0160469,-0.0157814,-0.01604689,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0074145, 0.0020918, 0.0074145, 0.0175801, 0.00536638,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0122245,-0.0109464,-0.0104395,-0.0138684,-0.01148043,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0003615, 0.0022070, 0.0039359,-0.0032278,-0.00404877,buy
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0018310, 0.0051314, 0.0014121, 0.0023831,-0.00626807,sell
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0005304, 0.0087493,-0.0015901, 0.0021111,-0.01116171,sell
2010-06-22,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0000735,-0.0056879,-0.0078545,-0.0077918,-0.00900245,sell
2010-06-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0153827,-0.0159298,-0.0226686,-0.0162412,-0.02381635,sell
2010-06-24,0,0,0,1,1,1,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0070246,-0.0055457,-0.0066448,-0.0058287,-0.00664484,sell
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0104114, 0.0109704, 0.0110533, 0.0121371,-0.00108066,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0135439, 0.0107099, 0.0141526, 0.0157108, 0.01235847,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0124298, 0.0013926, 0.0054489, 0.0053200, 0.00350449,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054722,-0.0048477,-0.0199903,-0.0128501,-0.01635022,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0122655, 0.0016249,-0.0135240,-0.0068330,-0.00735647,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0117127, 0.0079374,-0.0079290, 0.0088200, 0.00851381,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0096224, 0.0085745, 0.0029726, 0.0096303, 0.01242025,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140045,-0.0119917,-0.0187176,-0.0100268,-0.01322179,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006122, 0.0015652,-0.0009011,-0.0029931,-0.00702837,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006122, 0.0015652,-0.0009011,-0.0029931,-0.00702837,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025789,-0.0022853,-0.0050642, 0.0041450, 0.00536472,sell
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025789,-0.0022853,-0.0050642, 0.0041450, 0.00536472,sell
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0015673,-0.0108810,-0.0063569,-0.0038315, 0.00082038,sell
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0018848, 0.0035467,-0.0006962, 0.0026684, 0.00349601,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0069488, 0.0132292, 0.0127554, 0.0107711, 0.01002199,buy
2010-07-10,2,0,2,0,1,2,3,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0020409,-0.0014989,-0.0014989,-0.0055544,-0.00850981,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0007328, 0.0013251, 0.0004749, 0.0016162, 0.00031557,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0151755,-0.0139549,-0.0006335,-0.0088001,-0.01607073,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0171791, 0.0054707, 0.0147371, 0.0039553, 0.01039806,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0156439, 0.0037673, 0.0182180,-0.0037382, 0.00786553,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0156439, 0.0037673, 0.0182180,-0.0037382, 0.00786553,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0277918, 0.0254670, 0.0095777, 0.0055323, 0.02300679,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025716,-0.0255963,-0.0258493,-0.0246216,-0.02334562,sell
2010-07-18,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087243, 0.0017876, 0.0261714, 0.0022431, 0.00052579,buy
2010-07-19,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087243, 0.0017876, 0.0261714, 0.0022431, 0.00052579,buy
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005428, 0.0011832,-0.0006889,-0.0000867, 0.00233555,sell
2010-07-21,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0054352,-0.0023641,-0.0053869, 0.0010763, 0.00414303,sell
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0008193,-0.0026890,-0.0104178,-0.0007539,-0.00764218,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0063016, 0.0070468,-0.0054711, 0.0043947,-0.00343427,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0106458, 0.0063770, 0.0044477, 0.0075259, 0.00085806,buy
2010-07-25,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0099621,-0.0061434,-0.0124086, 0.0105754, 0.00452496,sell
2010-07-26,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0191344, 0.0224539, 0.0204084, 0.0217972, 0.02179722,buy
2010-07-27,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0191344, 0.0224539, 0.0204084, 0.0217972, 0.02179722,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020183, 0.0104426,-0.0037199,-0.0020183,-0.00201832,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117915,-0.0065516, 0.0041552,-0.0115727,-0.01215497,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052656, 0.0029111, 0.0032693,-0.0008565,-0.01454209,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052656, 0.0029111, 0.0032693,-0.0008565,-0.01454209,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052656, 0.0029111, 0.0032693,-0.0008565,-0.01454209,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0138165, 0.0129189, 0.0141839, 0.0054247,-0.00605743,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0138165, 0.0129189, 0.0141839, 0.0054247,-0.00605743,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0138165, 0.0129189, 0.0141839, 0.0054247,-0.00605743,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0198612, 0.0203016, 0.0184677, 0.0110250, 0.02113931,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0017450, 0.0068411, 0.0053088, 0.0045644,-0.00029008,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0133041, 0.0004188, 0.0107303,-0.0009174, 0.00201678,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0010913, 0.0029787, 0.0024323,-0.0010575,-0.00554561,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0069256,-0.0063693,-0.0032367,-0.0040666,-0.00652238,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0061348,-0.0100851,-0.0090340,-0.0122059,-0.01619107,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0032899, 0.0138360, 0.0140878, 0.0150494, 0.00724790,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0074941, 0.0048854,-0.0119888, 0.0015648, 0.00286561,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0241445,-0.0254093,-0.0306461,-0.0299943,-0.03162460,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0241445,-0.0254093,-0.0306461,-0.0299943,-0.03162460,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0241445,-0.0254093,-0.0306461,-0.0299943,-0.03162460,sell
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0186204, 0.0252319, 0.0250804, 0.0197694, 0.02523185,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0186204, 0.0252319, 0.0250804, 0.0197694, 0.02523185,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0186204, 0.0252319, 0.0250804, 0.0197694, 0.02523185,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0105961, 0.0314557, 0.0266075, 0.0282779, 0.02801075,buy
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0105961, 0.0314557, 0.0266075, 0.0282779, 0.02801075,buy
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0105961, 0.0314557, 0.0266075, 0.0282779, 0.02801075,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0003817, 0.0090893, 0.0102654, 0.0115362, 0.01049961,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0057905, 0.0285614, 0.0224070, 0.0022038, 0.00189692,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0223031, 0.0326612, 0.0331410, 0.0113890, 0.01959012,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0223031, 0.0326612, 0.0331410, 0.0113890, 0.01959012,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0110222, 0.0381732, 0.0438279, 0.0187698, 0.01876976,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0089805,-0.0079318,-0.0096173,-0.0150635,-0.01105275,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0131730,-0.0081823,-0.0012789,-0.0082403,-0.00856821,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034721,-0.0005991, 0.0021897, 0.0040990, 0.00444593,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000337,-0.0000337, 0.0013389, 0.0003243, 0.00102509,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000337,-0.0000337, 0.0013389, 0.0003243, 0.00102509,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0058042,-0.0150785,-0.0119275,-0.0149620,-0.01195304,sell
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0010567,-0.0012933, 0.0014629, 0.0017997,-0.00834972,sell
2010-09-06,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0148697,-0.0148357,-0.0095678,-0.0104865,-0.01506357,sell
2010-09-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0148697,-0.0148357,-0.0095678,-0.0104865,-0.01506357,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0088463,-0.0132618,-0.0069667,-0.0098758,-0.01147976,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0096120,-0.0187813,-0.0113362,-0.0102388,-0.01181396,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0096120,-0.0187813,-0.0113362,-0.0102388,-0.01181396,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0206154,-0.0163145,-0.0072031,-0.0087229, 0.00767273,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0158105,-0.0148458,-0.0140998,-0.0165538, 0.01072381,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141644,-0.0007462,-0.0117012,-0.0130430,-0.00935924,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0345616,-0.0346336,-0.0339140,-0.0343045,-0.03731951,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0345616,-0.0346336,-0.0339140,-0.0343045,-0.03731951,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042640, 0.0076609, 0.0093137, 0.0132818, 0.01256946,buy
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042640, 0.0076609, 0.0093137, 0.0132818, 0.01256946,buy
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042640, 0.0076609, 0.0093137, 0.0132818, 0.01256946,buy
2010-09-19,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0187766, 0.0254439,-0.0068979, 0.0211814, 0.01877658,buy
2010-09-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190786, 0.0252603,-0.0093120, 0.0181751, 0.01907860,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190786, 0.0252603,-0.0093120, 0.0181751, 0.01907860,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067470, 0.0128949,-0.0061505, 0.0142334, 0.00978480,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0086050, 0.0103397, 0.0009752, 0.0153005, 0.00844628,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043166,-0.0015365,-0.0099613,-0.0043166,-0.00423990,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043166,-0.0015365,-0.0099613,-0.0043166,-0.00423990,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068654,-0.0063039,-0.0071651,-0.0090631,-0.00470506,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068654,-0.0063039,-0.0071651,-0.0090631,-0.00470506,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0163802,-0.0169625,-0.0128655,-0.0140671, 0.00880956,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0028620,-0.0041450, 0.0039635,-0.0148805,-0.00271840,sell
