Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,0,1,1,2,0,0,1,1,1,1,1,1,0,1,1,-0.00043601,-0.00053691,-0.00083627,-0.0008629, 0.0001014,sell
2010-06-21,0,0,2,1,2,2,2,0,0,1,2,1,1,1,1,1,2,1, 0.00269355, 0.00250301, 0.00342142, 0.0027292, 0.0025814,buy
2010-06-22,0,0,2,1,1,2,2,0,0,1,2,1,1,1,1,1,1,1, 0.00135469, 0.00101375, 0.00228888, 0.0006655, 0.0007812,buy
2010-06-23,0,0,2,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,-0.00202865,-0.00196342,-0.00185648,-0.0023242,-0.0021692,sell
2010-06-24,0,0,2,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,-0.00202865,-0.00196342,-0.00185648,-0.0023242,-0.0021692,sell
2010-06-25,0,0,1,2,1,1,2,0,0,1,1,1,2,1,0,1,1,1,-0.00244742,-0.00172119,-0.00122541,-0.0017465,-0.0022950,sell
2010-06-26,0,0,1,2,1,1,2,0,0,1,1,1,2,1,0,1,1,1,-0.00244742,-0.00172119,-0.00122541,-0.0017465,-0.0022950,sell
2010-06-27,0,0,0,3,1,1,2,0,0,1,1,0,2,1,0,1,2,1,-0.00097995,-0.00057057,-0.00042375,-0.0006765,-0.0010478,sell
2010-06-28,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0,1,2,0,-0.00269138,-0.00352886,-0.00653261,-0.0070599,-0.0022282,sell
2010-06-29,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.00628097,-0.00558528,-0.00622600,-0.0070524,-0.0068905,sell
2010-06-30,0,0,0,2,0,1,0,0,2,0,0,0,1,1,0,1,1,1,-0.00778207,-0.00322781,-0.00776395,-0.0078988,-0.0076472,sell
2010-07-01,0,0,0,3,0,1,0,0,2,0,0,0,1,1,1,1,1,1,-0.00713650,-0.00412460,-0.00704446,-0.0069313,-0.0071108,sell
2010-07-02,0,0,1,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,-0.00349901,-0.00278723,-0.00344838,-0.0034653,-0.0034653,sell
2010-07-03,0,1,1,4,0,1,0,0,2,0,1,1,2,1,1,1,1,1, 0.00029645, 0.00012317, 0.00012317, 0.0000022, 0.0012429,buy
2010-07-04,0,1,1,4,0,1,0,0,2,0,1,1,1,1,1,2,1,1,-0.00047790, 0.00137237, 0.00200585,-0.0001392, 0.0011949,buy
2010-07-05,0,1,1,3,0,2,0,0,2,0,1,1,1,1,2,2,0,1, 0.00442289, 0.00311135, 0.00311135, 0.0014099, 0.0031113,buy
2010-07-06,0,1,1,3,0,2,0,0,2,0,1,1,1,1,2,2,0,1, 0.00442289, 0.00311135, 0.00311135, 0.0014099, 0.0031113,buy
2010-07-07,0,1,1,3,0,3,0,0,2,0,1,2,1,1,2,2,0,1, 0.00592159, 0.00937211, 0.00980431, 0.0053832, 0.0098043,buy
2010-07-08,0,1,1,3,0,2,0,0,2,0,1,2,1,1,2,1,0,1, 0.00387290, 0.00842802, 0.00841607, 0.0013756, 0.0077945,buy
2010-07-09,0,1,0,3,1,2,0,0,2,0,0,2,2,1,2,1,0,1, 0.00468529, 0.00754887, 0.00754887, 0.0039346, 0.0078370,buy
2010-07-10,0,1,1,2,1,2,0,0,2,0,0,2,2,1,1,1,1,1,-0.00392422, 0.00581216, 0.00531184, 0.0016207, 0.0056661,buy
2010-07-11,0,1,1,1,2,2,0,0,2,0,1,2,2,1,1,0,1,1,-0.00113382,-0.00179153,-0.00057069,-0.0018822,-0.0011956,sell
2010-07-12,0,1,1,0,2,2,0,0,2,0,1,1,2,1,1,0,1,1, 0.00134588,-0.00078333,-0.00011831,-0.0001199,-0.0012511,sell
2010-07-13,0,0,1,0,2,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00220879,-0.00089632, 0.00154017, 0.0022362, 0.0007255,buy
2010-07-14,0,0,1,0,2,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00220879,-0.00089632, 0.00154017, 0.0022362, 0.0007255,buy
2010-07-15,0,1,1,0,2,0,0,0,2,0,2,0,1,1,0,0,1,1, 0.00054644,-0.00120826,-0.00015859, 0.0007036,-0.0006966,sell
2010-07-16,0,1,2,0,3,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.00322473,-0.00139491,-0.00135920,-0.0030154,-0.0030801,sell
2010-07-17,0,1,2,0,3,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.00322473,-0.00139491,-0.00135920,-0.0030154,-0.0030801,sell
2010-07-18,0,1,1,0,3,0,0,0,1,0,2,1,0,1,1,1,0,0,-0.00320363,-0.00153868,-0.00143070,-0.0021067,-0.0021845,sell
2010-07-19,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00203478, 0.00000838, 0.00000838,-0.0012289,-0.0006760,sell
2010-07-20,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00203478, 0.00000838, 0.00000838,-0.0012289,-0.0006760,sell
2010-07-21,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00203478, 0.00000838, 0.00000838,-0.0012289,-0.0006760,sell
2010-07-22,0,0,2,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.00374012, 0.00453607, 0.00239102, 0.0055813, 0.0040157,buy
2010-07-23,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00790636, 0.00713816, 0.00626383, 0.0084574, 0.0072010,buy
2010-07-24,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00839637, 0.00646649, 0.00651122, 0.0060531, 0.0059970,buy
2010-07-25,0,1,1,1,3,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.00389326, 0.00571932, 0.00552484, 0.0059455, 0.0064390,buy
2010-07-26,0,1,1,1,2,0,0,0,0,1,2,1,1,0,0,0,2,0, 0.00326059, 0.00255914, 0.00284002, 0.0032606, 0.0029481,buy
2010-07-27,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,0,2,0, 0.00209870, 0.00032833, 0.00242184, 0.0022099, 0.0020803,buy
2010-07-28,0,1,1,1,1,0,0,1,0,1,2,0,1,0,0,0,2,1,-0.00076028,-0.00125110,-0.00001158,-0.0009638,-0.0005289,sell
2010-07-29,1,1,1,1,2,0,0,1,0,1,2,0,1,0,0,1,2,2, 0.00034624, 0.00099867, 0.00060951, 0.0002548, 0.0004132,buy
2010-07-30,1,1,1,1,2,0,0,1,0,1,2,0,1,0,0,1,2,2, 0.00034624, 0.00099867, 0.00060951, 0.0002548, 0.0004132,buy
2010-07-31,1,2,0,1,1,0,0,1,0,1,2,0,0,0,0,2,1,2, 0.00036677, 0.00116830, 0.00014088, 0.0003668, 0.0005517,buy
2010-08-01,1,2,0,1,2,0,0,1,0,1,2,0,0,0,1,2,1,2, 0.00318003, 0.00343322, 0.00312475, 0.0032794, 0.0031800,buy
2010-08-02,1,1,0,1,3,0,0,1,0,1,2,1,0,0,1,2,0,2, 0.00416600, 0.00473894, 0.00443453, 0.0030073, 0.0032914,buy
2010-08-03,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,2,0,2, 0.00190329, 0.00233061, 0.00170254, 0.0017025, 0.0017915,buy
2010-08-04,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,2,0,2, 0.00190329, 0.00233061, 0.00170254, 0.0017025, 0.0017915,buy
2010-08-05,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,2,0,2, 0.00190329, 0.00233061, 0.00170254, 0.0017025, 0.0017915,buy
2010-08-06,1,1,0,2,3,1,0,1,0,1,0,1,2,0,1,2,2,2,-0.00368319,-0.00249026,-0.00219393,-0.0023479,-0.0022832,sell
2010-08-07,1,1,0,2,2,1,0,1,0,1,0,1,2,0,1,1,2,2,-0.00345107,-0.00182664,-0.00328851,-0.0011547,-0.0023442,sell
2010-08-08,1,1,0,2,2,1,0,1,0,1,0,1,2,0,1,1,2,2,-0.00345107,-0.00182664,-0.00328851,-0.0011547,-0.0023442,sell
2010-08-09,2,0,1,2,1,1,0,1,0,1,1,1,2,1,0,0,2,2,-0.00275246,-0.00390156,-0.00591129,-0.0027525,-0.0054999,sell
2010-08-10,2,0,1,2,1,1,0,1,0,1,1,1,2,1,0,0,2,2,-0.00275246,-0.00390156,-0.00591129,-0.0027525,-0.0054999,sell
2010-08-11,2,0,1,2,0,1,0,2,0,1,1,0,2,2,0,0,2,2,-0.00520500,-0.00583280,-0.00655039,-0.0056948,-0.0065893,sell
2010-08-12,2,0,1,2,0,1,0,2,0,2,1,0,2,2,0,1,2,2,-0.00671435,-0.00706457,-0.00745397,-0.0073411,-0.0067430,sell
2010-08-13,1,0,1,3,0,1,0,2,0,2,1,0,2,2,0,2,2,1,-0.00209203,-0.00209203,-0.00214749,-0.0060126,-0.0020920,sell
2010-08-14,1,0,1,3,0,0,0,2,0,2,1,0,1,2,0,2,2,1,-0.00164755,-0.00172395,-0.00172395,-0.0065205,-0.0021780,sell
2010-08-15,1,0,1,2,0,0,0,1,0,1,1,0,0,2,1,2,0,0, 0.00052783,-0.00135918,-0.00333714, 0.0023625,-0.0006459,sell
2010-08-16,1,0,1,3,0,1,0,1,0,1,1,1,0,2,2,2,0,0,-0.00083200,-0.00138816,-0.00137724,-0.0006618,-0.0019049,sell
2010-08-17,1,0,1,3,0,2,0,1,0,1,1,2,0,2,2,2,0,0, 0.00189197, 0.00110026, 0.00112567,-0.0013176,-0.0003883,buy
2010-08-18,1,0,0,3,0,2,0,1,0,1,0,2,0,2,2,2,0,0, 0.00105436,-0.00312246,-0.00356991,-0.0012970,-0.0026365,sell
2010-08-19,1,0,0,3,0,2,0,1,0,1,0,2,0,2,2,2,0,0, 0.00105436,-0.00312246,-0.00356991,-0.0012970,-0.0026365,sell
2010-08-20,1,0,0,3,0,2,0,1,0,1,0,2,0,2,2,2,0,0, 0.00105436,-0.00312246,-0.00356991,-0.0012970,-0.0026365,sell
2010-08-21,1,0,0,3,1,2,0,1,0,0,0,2,1,2,2,1,0,0,-0.00137802,-0.00348605,-0.00045867,-0.0029198,-0.0005467,sell
2010-08-22,1,0,1,2,1,2,0,1,0,0,0,2,1,2,2,0,1,0,-0.00264348,-0.00494417,-0.00264348,-0.0039943,-0.0003175,sell
2010-08-23,1,0,1,2,1,2,0,1,0,0,0,2,1,2,2,0,1,0,-0.00264348,-0.00494417,-0.00264348,-0.0039943,-0.0003175,sell
2010-08-24,1,0,1,1,1,2,0,1,1,0,1,2,1,2,1,0,1,0,-0.00343128,-0.00698086,-0.00393663,-0.0042568,-0.0029937,sell
2010-08-25,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,0,1,0,-0.00181516, 0.00095314,-0.00001197,-0.0017345,-0.0015725,sell
2010-08-26,1,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.00049411, 0.00067964,-0.00031550,-0.0000578,-0.0003264,buy
2010-08-27,1,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.00049411, 0.00067964,-0.00031550,-0.0000578,-0.0003264,buy
2010-08-28,1,1,2,0,1,0,1,1,1,0,2,0,1,2,0,1,1,1, 0.00359263, 0.00371122, 0.00357546, 0.0037477, 0.0037477,buy
2010-08-29,1,1,2,0,0,0,1,1,1,0,2,0,0,2,0,1,1,1, 0.00604264, 0.00570928, 0.00557018, 0.0057226, 0.0046275,buy
2010-08-30,1,1,2,0,0,0,1,1,1,0,2,0,0,2,0,1,1,1, 0.00604264, 0.00570928, 0.00557018, 0.0057226, 0.0046275,buy
2010-08-31,1,1,2,0,0,0,1,1,1,0,2,0,0,2,1,1,0,1, 0.00047372, 0.00058588, 0.00035201, 0.0005881,-0.0013427,buy
2010-09-01,1,1,3,0,0,0,1,1,1,0,2,1,0,2,1,1,0,1, 0.00590031, 0.00590031, 0.00535401, 0.0042792, 0.0030521,buy
2010-09-02,1,1,3,0,0,0,1,1,1,0,2,1,0,2,1,1,0,1, 0.00590031, 0.00590031, 0.00535401, 0.0042792, 0.0030521,buy
2010-09-03,1,1,3,0,0,0,1,1,1,0,2,1,0,2,1,1,0,1, 0.00590031, 0.00590031, 0.00535401, 0.0042792, 0.0030521,buy
2010-09-04,1,1,3,0,1,0,1,1,1,0,2,1,1,2,1,1,0,1, 0.00478709, 0.00522085, 0.00276161, 0.0049057, 0.0015029,buy
2010-09-05,1,1,3,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1, 0.00494142, 0.00543988, 0.00376217, 0.0045778, 0.0029863,buy
2010-09-06,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.00075116, 0.00077341,-0.00123897,-0.0019113, 0.0015892,buy
2010-09-07,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00097720, 0.00069226,-0.00090964,-0.0008729, 0.0005362,buy
2010-09-08,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.00144575, 0.00176197, 0.00131282, 0.0043687, 0.0043474,buy
2010-09-09,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1, 0.00144575, 0.00176197, 0.00131282, 0.0043687, 0.0043474,buy
2010-09-10,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,2,1, 0.00042890, 0.00196966, 0.00274491, 0.0031419, 0.0032431,buy
2010-09-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,1, 0.00840436, 0.00555707, 0.00605777, 0.0048791, 0.0044752,buy
2010-09-12,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,1, 0.00230047, 0.00278563, 0.00230337, 0.0027856, 0.0016513,buy
2010-09-13,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,1, 0.00230047, 0.00278563, 0.00230337, 0.0027856, 0.0016513,buy
2010-09-14,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,2,2,1, 0.00224384, 0.00235645, 0.00240523, 0.0002199, 0.0014003,buy
2010-09-15,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1,2,2,1, 0.00292093, 0.00312483, 0.00269706, 0.0012701, 0.0029802,buy
2010-09-16,0,2,0,0,2,0,0,0,2,1,1,1,0,0,1,2,2,0, 0.00034957, 0.00095310, 0.00031454,-0.0003770,-0.0012203,buy
2010-09-17,0,1,0,0,2,1,0,1,2,1,2,1,1,0,1,2,1,0, 0.00297686, 0.00241429, 0.00233270, 0.0030757, 0.0024894,buy
2010-09-18,0,1,0,0,2,1,0,1,2,1,2,1,1,0,1,2,1,0, 0.00297686, 0.00241429, 0.00233270, 0.0030757, 0.0024894,buy
2010-09-19,0,1,0,0,2,1,0,1,1,1,2,1,1,0,1,2,0,0, 0.00250339, 0.00145830, 0.00222181, 0.0023447, 0.0016914,buy
2010-09-20,0,1,0,0,2,1,0,1,1,1,2,1,1,0,1,2,0,0, 0.00250339, 0.00145830, 0.00222181, 0.0023447, 0.0016914,buy
2010-09-21,1,1,0,0,2,1,0,1,1,2,2,1,1,1,1,2,1,0, 0.00455319, 0.00359550, 0.00291191, 0.0046895, 0.0032258,buy
2010-09-22,1,0,0,0,2,1,0,1,1,2,2,1,1,1,1,1,1,0, 0.00464033, 0.00362788, 0.00236797, 0.0047236, 0.0029313,buy
2010-09-23,1,1,0,1,2,1,0,1,1,2,2,1,2,1,2,1,1,0, 0.00177305, 0.00390119, 0.00232895, 0.0018197, 0.0028561,buy
2010-09-24,1,2,0,1,1,1,0,1,1,1,1,2,2,1,1,1,1,0,-0.00056760,-0.00038361,-0.00264023,-0.0000876,-0.0002449,sell
2010-09-25,1,2,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0, 0.00350476, 0.00279231, 0.00337744, 0.0037037, 0.0011468,buy
2010-09-26,1,2,0,1,0,0,0,1,1,2,1,1,1,1,1,2,1,0, 0.00378547, 0.00547342, 0.00450192, 0.0056709, 0.0030799,buy
2010-09-27,1,2,0,1,0,0,0,1,1,2,1,1,1,1,1,2,1,0, 0.00378547, 0.00547342, 0.00450192, 0.0056709, 0.0030799,buy
2010-09-28,1,2,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0, 0.00166871, 0.00376291, 0.00313072, 0.0035903, 0.0022958,buy
2010-09-29,1,2,0,1,0,0,1,1,0,2,1,1,1,2,1,1,1,0, 0.00168949, 0.00327333, 0.00327153, 0.0034086, 0.0021709,buy
2010-09-30,1,2,0,2,0,0,1,1,0,2,1,1,1,2,2,1,1,0, 0.00129842, 0.00353161, 0.00284898, 0.0022977, 0.0026023,buy
2010-10-01,1,2,0,3,0,0,1,1,0,1,1,2,1,2,2,1,0,0, 0.00072570,-0.00089555, 0.00508470, 0.0030662, 0.0008541,buy
2010-10-02,1,2,0,3,0,0,1,1,0,1,1,2,1,2,2,1,0,0, 0.00072570,-0.00089555, 0.00508470, 0.0030662, 0.0008541,buy
2010-10-03,1,2,0,3,0,0,1,1,0,1,1,2,1,2,2,1,0,0, 0.00072570,-0.00089555, 0.00508470, 0.0030662, 0.0008541,buy
2010-10-04,1,2,0,3,0,0,1,1,0,1,1,2,1,2,2,1,0,0, 0.00072570,-0.00089555, 0.00508470, 0.0030662, 0.0008541,buy
2010-10-05,1,2,0,3,0,0,1,1,0,0,1,2,1,2,2,0,0,0, 0.00090564,-0.00071737, 0.00537823, 0.0053328, 0.0044855,buy
2010-10-06,1,2,0,3,0,0,1,1,0,0,1,2,1,2,2,0,0,0, 0.00090564,-0.00071737, 0.00537823, 0.0053328, 0.0044855,buy
2010-10-07,1,2,0,3,0,0,1,1,0,0,1,2,1,2,2,0,0,0, 0.00090564,-0.00071737, 0.00537823, 0.0053328, 0.0044855,buy
2010-10-08,1,2,0,3,0,0,1,1,0,0,1,2,1,2,2,0,0,0, 0.00090564,-0.00071737, 0.00537823, 0.0053328, 0.0044855,buy
2010-10-09,1,2,0,1,0,0,1,1,0,0,1,1,1,2,1,0,0,0, 0.00276621, 0.00275213,-0.00083462, 0.0001714, 0.0018540,buy
2010-10-10,1,2,0,1,0,0,1,1,0,0,1,1,1,2,1,0,0,0, 0.00276621, 0.00275213,-0.00083462, 0.0001714, 0.0018540,buy
2010-10-11,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00353980, 0.00343152, 0.00073700, 0.0037344, 0.0031487,buy
2010-10-12,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00353980, 0.00343152, 0.00073700, 0.0037344, 0.0031487,buy
2010-10-13,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00353980, 0.00343152, 0.00073700, 0.0037344, 0.0031487,buy
2010-10-14,0,2,0,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0, 0.00298639, 0.00402260, 0.00337180, 0.0028988, 0.0028170,buy
2010-10-15,0,2,2,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,-0.00332607,-0.00222669,-0.00248617,-0.0034820,-0.0021777,sell
2010-10-16,0,2,2,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,-0.00332607,-0.00222669,-0.00248617,-0.0034820,-0.0021777,sell
2010-10-17,0,2,2,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,-0.00332607,-0.00222669,-0.00248617,-0.0034820,-0.0021777,sell
2010-10-18,0,2,2,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,-0.00332607,-0.00222669,-0.00248617,-0.0034820,-0.0021777,sell
2010-10-19,0,2,2,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,-0.00332607,-0.00222669,-0.00248617,-0.0034820,-0.0021777,sell
2010-10-20,1,2,2,1,1,0,1,0,1,0,0,2,2,1,2,1,0,1, 0.00040241,-0.00355663,-0.00397672,-0.0041428,-0.0031773,sell
2010-10-21,1,2,2,1,1,0,1,0,1,0,0,2,2,1,2,1,0,1, 0.00040241,-0.00355663,-0.00397672,-0.0041428,-0.0031773,sell
2010-10-22,1,2,2,1,1,0,1,0,2,0,0,2,2,1,2,1,1,1,-0.00258250,-0.00306922,-0.00357076,-0.0030097, 0.0017690,sell
2010-10-23,1,1,2,1,0,0,1,0,3,0,1,1,1,1,2,1,1,1, 0.00109049, 0.00151789, 0.00367069, 0.0028828, 0.0023716,buy
2010-10-24,1,0,0,1,0,0,1,0,4,0,2,0,1,1,0,1,1,1, 0.00359612, 0.00216800, 0.00228607, 0.0013260, 0.0035927,buy
2010-10-25,1,0,0,1,0,0,1,0,5,0,2,0,1,1,0,2,1,1, 0.00580013, 0.00094516, 0.00292159, 0.0034700, 0.0034607,buy
2010-10-26,1,0,0,1,0,0,0,0,6,0,2,0,1,0,0,2,2,1, 0.00489150,-0.00133889, 0.00123268, 0.0000168,-0.0000507,buy
2010-10-27,1,0,0,1,0,0,0,0,6,0,2,0,1,0,0,2,2,1, 0.00489150,-0.00133889, 0.00123268, 0.0000168,-0.0000507,buy
2010-10-28,0,0,0,2,0,0,0,0,6,0,2,0,2,0,0,2,2,0, 0.00567339,-0.00048992, 0.00057805,-0.0024336,-0.0024336,sell
2010-10-29,0,0,0,2,0,0,1,0,6,0,2,0,2,1,0,2,2,0, 0.00558958,-0.00042634, 0.00057805,-0.0014810,-0.0014810,sell
2010-10-30,0,0,0,1,0,0,1,0,6,0,2,0,1,1,0,2,2,0, 0.00503556,-0.00113108, 0.00003898,-0.0019363,-0.0014810,sell
2010-10-31,0,0,0,1,0,0,1,0,5,0,2,0,1,1,0,2,1,0, 0.00495689, 0.00135353, 0.00234163, 0.0013008, 0.0011964,buy
2010-11-01,1,2,0,1,0,0,1,0,5,0,2,1,1,1,1,2,1,1, 0.00876614, 0.00314857, 0.00876614, 0.0087661, 0.0081998,buy
2010-11-02,1,2,0,1,0,0,1,0,4,0,1,1,1,1,1,2,1,1, 0.00541118, 0.00092204, 0.00557475, 0.0054112, 0.0070625,buy
2010-11-03,1,2,0,1,0,0,1,0,3,0,1,1,1,1,1,1,1,1, 0.00445158, 0.00150715, 0.00494957, 0.0046689, 0.0053481,buy
2010-11-04,1,2,0,1,0,0,1,0,3,0,1,1,1,1,1,1,1,1, 0.00445158, 0.00150715, 0.00494957, 0.0046689, 0.0053481,buy
2010-11-05,1,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.00632236, 0.00629876, 0.00380494, 0.0063867, 0.0065169,buy
2010-11-06,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00040415, 0.00343277,-0.00253884, 0.0006143,-0.0033094,sell
2010-11-07,1,2,1,0,0,0,0,1,1,0,0,2,0,0,1,0,2,1, 0.00051340, 0.00036689, 0.00092900,-0.0018949, 0.0000786,buy
2010-11-08,1,2,2,0,0,0,0,2,1,0,0,2,0,0,2,1,2,1,-0.00136205,-0.00136205,-0.00136205,-0.0012405,-0.0019497,sell
2010-11-09,1,2,2,0,0,0,0,2,1,0,0,2,0,0,2,1,2,1,-0.00136205,-0.00136205,-0.00136205,-0.0012405,-0.0019497,sell
2010-11-10,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.00367957,-0.00365235,-0.00271539,-0.0051025,-0.0049211,sell
2010-11-11,1,0,2,0,0,0,0,3,0,0,0,1,0,1,1,1,1,1,-0.00268995,-0.00277462,-0.00168415,-0.0031474,-0.0031408,sell
2010-11-12,1,0,3,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,-0.00135744,-0.00321574,-0.00154869,-0.0045902,-0.0052492,sell
2010-11-13,1,0,3,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,-0.00135744,-0.00321574,-0.00154869,-0.0045902,-0.0052492,sell
2010-11-14,1,0,3,0,0,0,0,3,0,2,0,2,1,1,2,1,1,1,-0.00291711,-0.00234168,-0.00193219,-0.0026413,-0.0036547,sell
2010-11-15,1,0,3,0,0,0,0,4,0,2,1,2,1,1,2,1,1,1,-0.00288485,-0.00283564,-0.00237185,-0.0028482,-0.0038602,sell
2010-11-16,1,0,3,0,0,0,0,3,0,2,1,2,1,1,2,1,0,1,-0.00244695,-0.00014771, 0.00061470,-0.0013334,-0.0037997,sell
2010-11-17,1,0,3,0,0,0,0,2,0,2,1,2,1,1,2,0,0,1,-0.00030733,-0.00094990, 0.00216140, 0.0007207,-0.0018496,sell
2010-11-18,1,0,3,0,0,0,0,2,0,2,1,2,1,1,2,0,0,1,-0.00030733,-0.00094990, 0.00216140, 0.0007207,-0.0018496,sell
2010-11-19,0,0,3,0,0,0,0,2,0,2,1,2,1,1,2,0,0,0,-0.00015035, 0.00211269, 0.00163101, 0.0010860, 0.0000723,buy
2010-11-20,0,0,2,0,0,0,0,2,0,2,1,2,0,1,2,0,0,0, 0.00000617, 0.00198957, 0.00147816, 0.0022068,-0.0001087,buy
2010-11-21,0,0,2,0,0,0,1,1,0,2,1,2,0,0,2,0,0,1,-0.00433153,-0.00222957,-0.00303956,-0.0011529,-0.0028426,sell
2010-11-22,0,0,2,0,0,0,3,1,0,2,1,2,0,0,2,1,1,1,-0.00101001,-0.00656034,-0.00343909,-0.0009193,-0.0021352,sell
2010-11-23,0,0,2,0,0,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.00504484,-0.00469986,-0.00610243,-0.0060349,-0.0040960,sell
2010-11-24,0,0,2,0,0,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.00504484,-0.00469986,-0.00610243,-0.0060349,-0.0040960,sell
2010-11-25,0,0,2,0,0,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.00504484,-0.00469986,-0.00610243,-0.0060349,-0.0040960,sell
2010-11-26,0,0,2,0,0,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.00504484,-0.00469986,-0.00610243,-0.0060349,-0.0040960,sell
2010-11-27,0,0,2,0,0,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.00504484,-0.00469986,-0.00610243,-0.0060349,-0.0040960,sell
2010-11-28,0,0,2,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.00389182,-0.00458074,-0.00536772,-0.0049729,-0.0049729,sell
2010-11-29,0,1,2,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1, 0.00032115,-0.00186443,-0.00227756,-0.0012012, 0.0006706,sell
2010-11-30,0,1,2,0,0,0,3,0,2,0,0,1,1,0,1,2,2,1,-0.00048975,-0.00185250,-0.00195631,-0.0020292, 0.0005168,sell
2010-12-01,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-02,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-03,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-04,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-05,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-06,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
2010-12-07,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.00638809, 0.00398401, 0.00406986, 0.0038907,-0.0010445,buy
