Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.057550, 0.0743728, 0.073417, 0.0731701, 0.0902027,buy
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.055776, 0.0029038, 0.059048, 0.0485445, 0.0214579,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.011622, 0.0232980, 0.044259, 0.0278137, 0.0151323,buy
2010-05-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.165325, 0.2007514, 0.099823, 0.1063994, 0.2108987,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.046519, 0.0562027, 0.035165, 0.0600561, 0.0391298,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.001396,-0.0575433,-0.036040, 0.0023660, 0.0013405,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.039836,-0.0423000,-0.067146,-0.0414815,-0.0393866,sell
2010-05-09,none,none,none,a45,a0,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.050415,-0.0109311,-0.065136,-0.0720586,-0.0417239,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.041497,-0.0242831,-0.073080,-0.0637856,-0.0680305,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.007909,-0.0148772,-0.045848,-0.0211187,-0.0450889,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.079186,-0.0332933,-0.039249, 0.0027836,-0.0080990,sell
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.049312,-0.0509137,-0.047543,-0.0446195,-0.0442996,sell
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.028577,-0.0289916,-0.008492,-0.0307144,-0.0199597,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.034270,-0.0408800,-0.010855,-0.0281955, 0.0023708,buy
2010-05-18,none,none,none,none,a120,none,a60,none,a60,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.050210,-0.0064038,-0.017135, 0.0201314,-0.0317262,sell
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.062698, 0.0427097, 0.027550, 0.0504943, 0.0126033,buy
2010-05-20,none,none,none,none,a150,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.026192, 0.0056431, 0.007757, 0.0370515,-0.0395432,buy
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.043757, 0.0930278, 0.068490, 0.0780223, 0.0622138,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.020693, 0.0060081, 0.042877, 0.0052189, 0.0570390,sell
2010-05-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.044865,-0.0440299,-0.034411,-0.0523304,-0.0199383,sell
2010-05-25,none,none,none,none,a150,a180,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.095690,-0.0933765,-0.082829,-0.0676921,-0.0837176,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.081766,-0.0631040,-0.072871,-0.0515481,-0.0759909,sell
2010-05-27,none,none,none,none,a120,none,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.088902,-0.0263153,-0.026692,-0.0695665, 0.0467365,sell
2010-05-28,none,a45,a135,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.076951, 0.0646364,-0.034772, 0.0611927, 0.0436210,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.009403, 0.0392101,-0.036544, 0.0449946, 0.0274663,buy
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.058726, 0.0523973, 0.032741, 0.0455393, 0.0145284,buy
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.071614, 0.0929361, 0.073174, 0.0908307, 0.0654010,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.009970, 0.0310901, 0.019958, 0.0072012, 0.0104467,sell
2010-06-02,a30,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.000726, 0.0825727,-0.005119, 0.0782353, 0.0709715,buy
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.066373, 0.0532048, 0.059176, 0.0713207, 0.0646553,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.052496, 0.0632635, 0.044732, 0.0677423, 0.0728796,buy
2010-06-05,a30,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.026437, 0.0191172, 0.008931, 0.0331107, 0.0353092,buy
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.033522,-0.0081071,-0.026106,-0.0088709, 0.0030049,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.061093,-0.0416280,-0.053693,-0.0463401,-0.0410548,sell
2010-06-08,none,none,a120,none,none,none,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.023378, 0.0372409, 0.012032,-0.0138901, 0.0467264,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.016278, 0.0394872, 0.000911,-0.0177221, 0.0212591,sell
2010-06-10,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.014811, 0.0049640,-0.022795,-0.0053398, 0.0001987,sell
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.040528, 0.0783889,-0.032657,-0.0270157, 0.0159380,sell
2010-06-12,none,none,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.035826, 0.0901113, 0.075112, 0.0310627, 0.1152241,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.127921, 0.1262185, 0.133543, 0.1272061, 0.1420820,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.013292, 0.0077190, 0.012117, 0.0105807,-0.0031944,sell
2010-06-15,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.010369,-0.0077519,-0.005173,-0.0060939,-0.0094796,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.010269,-0.0121441,-0.010728,-0.0130915,-0.0195772,sell
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.054025,-0.0944641,-0.094536,-0.0493321,-0.0762352,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.030436, 0.0173078, 0.012047, 0.0517685, 0.0379906,buy
2010-06-19,none,none,none,none,a180,none,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.022393,-0.0021404,-0.002333, 0.0293463, 0.0161425,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.052334, 0.0230687, 0.016396, 0.0616853, 0.0375156,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.039960,-0.0790664,-0.081449,-0.0455445,-0.0653335,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.030037,-0.0382924,-0.050047,-0.0476270,-0.0440617,sell
2010-06-23,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.020236,-0.0338365,-0.046308,-0.0424274,-0.0269115,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.050300, 0.0281878,-0.013367, 0.0369726, 0.0457312,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.039234, 0.0659638,-0.003836, 0.0246863, 0.0135363,buy
2010-06-26,none,a90,none,none,a90,a180,a90,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.026085, 0.0628921, 0.024903, 0.0176848, 0.0157041,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.002764, 0.0539853, 0.040813, 0.0623848, 0.0563127,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.000999, 0.0307980, 0.007327,-0.0421285, 0.0236230,buy
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.052402, 0.0565097, 0.052951, 0.0273483, 0.0321701,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.053724, 0.0866527, 0.069132, 0.0036157, 0.0446609,sell
2010-07-01,none,none,none,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.065668, 0.0117616, 0.005026, 0.0437509, 0.0597039,buy
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.010540, 0.0029403, 0.016049, 0.0314788, 0.0598550,sell
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.008346, 0.0327143,-0.007900,-0.0088687, 0.0369942,sell
2010-07-05,none,none,none,none,none,a90,a150,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.034861, 0.0584772, 0.037453, 0.0839157, 0.0927459,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.089534, 0.0344746, 0.035153, 0.0425751, 0.0635049,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.061163, 0.0611626, 0.071314, 0.0519331, 0.0334402,buy
2010-07-08,none,none,a60,a30,a60,a60,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.018302,-0.0482300, 0.058603, 0.0202058, 0.0315342,buy
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,-0.036881,-0.0618898, 0.032239,-0.0323897,-0.0487288,sell
2010-07-10,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.042667,-0.0353552, 0.046128,-0.0688175,-0.0620106,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.104078,-0.0765011,-0.066614,-0.0851869,-0.1085575,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.227668, 0.2232214, 0.221243, 0.2437491, 0.2416186,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.161357, 0.1157279, 0.104622, 0.1555341, 0.1150751,buy
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.249624, 0.1638940, 0.150880, 0.2453135, 0.1646296,buy
2010-07-16,none,none,none,none,a180,none,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.006607,-0.0270993, 0.040053,-0.0271343, 0.0511991,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.026573,-0.0346623,-0.034724,-0.0286967,-0.0314306,sell
2010-07-18,none,none,a45,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.040732,-0.0417330,-0.046429,-0.0422803,-0.0442019,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.012579,-0.0071613,-0.053819,-0.0054064,-0.0200805,sell
2010-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.075989, 0.0631548, 0.045310, 0.0655272, 0.1411048,buy
2010-07-21,none,none,none,none,a120,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,-0.060200,-0.0601996,-0.057205,-0.0646274,-0.0585009,sell
2010-07-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,-0.070657,-0.0484565,-0.047837,-0.0768677,-0.0757302,sell
2010-07-23,none,none,none,none,a90,none,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.068613, 0.0960289, 0.074708, 0.0091815, 0.0510244,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.065851, 0.0582786, 0.057718, 0.0620268, 0.0346822,buy
2010-07-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.112791, 0.0410839, 0.058562, 0.0751100, 0.0569863,buy
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.087699, 0.0579510, 0.080209, 0.0573125, 0.0684738,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.090753, 0.0561582, 0.080993, 0.0612993, 0.0756024,buy
