Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,1,0,0,1,1,0,2,1,1,1,0,0,2,1,-0.0239330,-0.0271896,-0.0189631,-0.0306505,-0.0175055,sell
2010-06-25,1,0,1,2,0,1,1,1,0,2,2,1,1,1,1,2,1,-0.0404273, 0.0009804,-0.0173873,-0.0194304, 0.0022234,sell
2010-06-26,1,0,1,2,0,1,1,1,0,2,2,1,1,1,1,2,1,-0.0404273, 0.0009804,-0.0173873,-0.0194304, 0.0022234,sell
2010-06-27,1,0,0,3,0,1,1,1,0,2,2,1,0,2,1,2,1,-0.0001898,-0.0023976,-0.0079685,-0.0247244,-0.0073100,sell
2010-06-28,1,0,0,3,0,1,0,0,0,1,2,0,0,2,1,1,0,-0.0110304,-0.0228915,-0.0178208,-0.0126875,-0.0175174,sell
2010-06-29,1,1,0,4,0,1,0,0,1,0,1,1,1,2,1,2,0,-0.0035072, 0.0227118, 0.0187134, 0.0165506, 0.0220473,buy
2010-06-30,1,2,0,4,0,0,0,0,1,0,2,1,1,1,1,2,0,-0.0009502, 0.0112692, 0.0161758, 0.0274189, 0.0047042,buy
2010-07-01,1,2,0,4,0,0,0,0,1,0,2,1,1,1,1,2,0,-0.0009502, 0.0112692, 0.0161758, 0.0274189, 0.0047042,buy
2010-07-02,0,2,0,3,0,0,0,0,1,0,2,1,1,1,0,1,0, 0.0115307, 0.0117545, 0.0204930, 0.0223296, 0.0145156,buy
2010-07-03,0,2,0,3,0,0,0,0,1,0,2,1,1,1,0,1,0, 0.0115307, 0.0117545, 0.0204930, 0.0223296, 0.0145156,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0213312,-0.0187916,-0.0255286,-0.0187916,-0.0364410,sell
2010-07-05,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0160054,-0.0301329,-0.0318180,-0.0259063,-0.0176413,sell
2010-07-06,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,0,1,-0.0115547,-0.0338954,-0.0344691,-0.0341808,-0.0128595,sell
2010-07-07,0,0,1,0,2,1,1,1,0,0,0,0,2,0,1,2,1,-0.0274388,-0.0106285,-0.0104041, 0.0021419,-0.0218474,sell
2010-07-08,0,0,1,0,2,1,1,2,0,0,0,1,2,0,1,2,1,-0.0130417,-0.0073018,-0.0083154, 0.0078110,-0.0127960,sell
2010-07-09,0,0,2,0,4,1,1,2,0,0,2,1,2,1,1,2,1, 0.0010431,-0.0054909, 0.0006175,-0.0004026,-0.0052986,sell
2010-07-10,0,0,3,0,4,1,1,2,0,0,2,1,2,2,1,2,1,-0.0072762,-0.0094181, 0.0147462,-0.0048231,-0.0106117,sell
2010-07-11,0,0,3,0,3,1,1,2,0,0,2,1,1,2,1,2,1, 0.0029393, 0.0013116, 0.0145584, 0.0087739, 0.0008452,buy
2010-07-12,0,0,3,0,3,1,1,2,0,0,2,1,1,2,1,2,1, 0.0029393, 0.0013116, 0.0145584, 0.0087739, 0.0008452,buy
2010-07-13,0,0,2,0,3,0,1,2,0,0,2,1,0,2,1,1,1, 0.0306358, 0.0313708, 0.0130140, 0.0173612, 0.0323166,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,1,1,0,1,1,1,0, 0.0294900, 0.0289619, 0.0292814,-0.0186113, 0.0294900,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,0, 0.0196371, 0.0145181, 0.0138786,-0.0467846, 0.0219404,buy
2010-07-16,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0354204, 0.0167631, 0.0391283,-0.0347850, 0.0413581,buy
2010-07-17,0,0,1,3,1,0,0,1,0,0,2,0,0,2,1,1,0, 0.0138296,-0.0267462, 0.0062293,-0.0129315, 0.0113974,buy
2010-07-18,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0249931,-0.0160701,-0.0205266,-0.0029799,-0.0148689,sell
2010-07-19,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0249931,-0.0160701,-0.0205266,-0.0029799,-0.0148689,sell
2010-07-20,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0249931,-0.0160701,-0.0205266,-0.0029799,-0.0148689,sell
2010-07-21,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0294533,-0.0170638,-0.0277262,-0.0261243,-0.0190184,sell
2010-07-22,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0294533,-0.0170638,-0.0277262,-0.0261243,-0.0190184,sell
2010-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0099125,-0.0053424,-0.0069630,-0.0145964,-0.0103274,sell
2010-07-24,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0099125,-0.0053424,-0.0069630,-0.0145964,-0.0103274,sell
2010-07-25,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0213648,-0.0211631,-0.0064928,-0.0205873,-0.0158813,sell
2010-07-26,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0213648,-0.0211631,-0.0064928,-0.0205873,-0.0158813,sell
2010-07-27,0,1,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0, 0.0049693, 0.0052872,-0.0019092,-0.0081935, 0.0022011,sell
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0, 0.0049693, 0.0052872,-0.0019092,-0.0081935, 0.0022011,sell
2010-07-29,0,1,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0, 0.0049693, 0.0052872,-0.0019092,-0.0081935, 0.0022011,sell
2010-07-30,0,1,1,0,2,0,2,1,0,0,1,1,0,2,2,1,0, 0.0456150, 0.0313836, 0.0478108, 0.0236456, 0.0462827,buy
2010-07-31,0,1,1,0,2,0,2,1,0,0,1,1,0,2,2,1,0, 0.0456150, 0.0313836, 0.0478108, 0.0236456, 0.0462827,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,1,2,2,0,0, 0.0114106,-0.0099686, 0.0303540, 0.0083399, 0.0163243,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,1,1,2,0,0,-0.0085651,-0.0071639,-0.0043249,-0.0299464, 0.0131197,sell
2010-08-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,-0.0109328,-0.0068837,-0.0035408,-0.0252959,-0.0000188,sell
2010-08-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,-0.0109328,-0.0068837,-0.0035408,-0.0252959,-0.0000188,sell
2010-08-05,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,-0.0109328,-0.0068837,-0.0035408,-0.0252959,-0.0000188,sell
2010-08-06,0,0,0,0,1,2,1,1,0,1,1,0,1,1,2,1,0, 0.0206243, 0.0259933, 0.0230655, 0.0249055, 0.0338851,buy
2010-08-07,0,0,0,0,1,2,1,1,0,1,1,0,1,1,2,1,0, 0.0206243, 0.0259933, 0.0230655, 0.0249055, 0.0338851,buy
2010-08-08,0,0,0,0,1,2,1,1,0,1,1,0,1,1,2,1,0, 0.0206243, 0.0259933, 0.0230655, 0.0249055, 0.0338851,buy
2010-08-09,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0,-0.0004646,-0.0112402,-0.0110725,-0.0101572,-0.0231267,sell
2010-08-10,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0,-0.0004646,-0.0112402,-0.0110725,-0.0101572,-0.0231267,sell
2010-08-11,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0,-0.0004646,-0.0112402,-0.0110725,-0.0101572,-0.0231267,sell
2010-08-12,1,1,0,0,0,1,1,1,0,1,1,1,0,2,2,0,0, 0.0204903, 0.0120099, 0.0113616, 0.0141495, 0.0101253,buy
2010-08-13,1,1,0,0,0,1,1,1,0,1,1,1,0,2,2,0,0, 0.0204903, 0.0120099, 0.0113616, 0.0141495, 0.0101253,buy
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0, 0.0534544, 0.0457798, 0.0478822, 0.0534544, 0.0427471,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0428279, 0.0273375, 0.0263102, 0.0510575, 0.0510167,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,2,1,1,1,0,1,-0.0072648,-0.0215549,-0.0357491,-0.0407799,-0.0392416,sell
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,2,1,1,1,0,1,-0.0072648,-0.0215549,-0.0357491,-0.0407799,-0.0392416,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0030292,-0.0125890,-0.0182224,-0.0314922,-0.0330682,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0030292,-0.0125890,-0.0182224,-0.0314922,-0.0330682,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0030292,-0.0125890,-0.0182224,-0.0314922,-0.0330682,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0030292,-0.0125890,-0.0182224,-0.0314922,-0.0330682,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0030292,-0.0125890,-0.0182224,-0.0314922,-0.0330682,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0064298, 0.0090828, 0.0146576,-0.0021944,-0.0050516,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0108340, 0.0165619, 0.0225577, 0.0235184, 0.0235780,buy
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0246287, 0.0251554,-0.0106901, 0.0355748, 0.0290049,buy
2010-09-01,2,0,1,0,0,0,0,2,0,0,0,1,1,0,2,0,1,-0.0221644,-0.0204675,-0.0219212,-0.0227120,-0.0214392,sell
2010-09-02,2,0,1,0,1,0,0,2,0,0,0,1,1,0,2,1,1,-0.0208617,-0.0123131,-0.0168414,-0.0136939,-0.0123131,sell
2010-09-03,2,0,1,0,1,0,0,3,0,0,0,2,1,0,2,1,1,-0.0084826,-0.0048243,-0.0060699,-0.0036975,-0.0091150,sell
2010-09-04,2,0,1,0,2,0,0,3,0,0,1,2,1,0,2,1,1, 0.0320795, 0.0221702, 0.0309816, 0.0326900, 0.0234926,buy
2010-09-05,2,0,1,0,2,0,0,3,0,0,1,2,1,0,2,1,1, 0.0320795, 0.0221702, 0.0309816, 0.0326900, 0.0234926,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,1,2,1,0,1,1,0,-0.0091715,-0.0038037,-0.0061797,-0.0062952,-0.0100633,sell
2010-09-07,1,0,1,0,2,0,0,2,1,0,1,2,1,1,1,1,0,-0.0011343, 0.0007183, 0.0117225, 0.0116162,-0.0008095,buy
2010-09-08,0,0,2,0,2,0,0,2,1,0,1,1,1,2,1,1,0, 0.0313756, 0.0314222, 0.0022231,-0.0026316, 0.0314222,buy
2010-09-09,0,0,2,0,2,0,0,1,1,0,1,0,1,2,1,1,0, 0.0120391,-0.0048698, 0.0283590,-0.0050346, 0.0274310,buy
2010-09-10,0,0,1,0,2,0,0,1,2,0,1,0,0,2,1,1,1, 0.0092903, 0.0092903, 0.0017947, 0.0017947, 0.0018015,buy
2010-09-11,0,0,1,0,2,0,0,1,2,0,1,0,0,2,1,1,1, 0.0092903, 0.0092903, 0.0017947, 0.0017947, 0.0018015,buy
2010-09-12,0,0,1,0,2,0,0,1,2,0,1,0,0,2,1,1,1, 0.0092903, 0.0092903, 0.0017947, 0.0017947, 0.0018015,buy
2010-09-13,0,0,1,0,1,0,0,1,2,0,1,0,0,2,1,0,1,-0.0178187,-0.0177349,-0.0193059,-0.0193059,-0.0078953,sell
2010-09-14,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0043075,-0.0078946,-0.0070611,-0.0155111,-0.0115765,sell
2010-09-15,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0043075,-0.0078946,-0.0070611,-0.0155111,-0.0115765,sell
2010-09-16,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0043075,-0.0078946,-0.0070611,-0.0155111,-0.0115765,sell
2010-09-17,0,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0043075,-0.0078946,-0.0070611,-0.0155111,-0.0115765,sell
2010-09-18,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,-0.0077094,-0.0049971,-0.0127578,-0.0157453,-0.0088058,sell
2010-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0190932, 0.0172862, 0.0241881, 0.0153921, 0.0178593,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0213242, 0.0237235, 0.0243332, 0.0225181, 0.0222256,buy
2010-09-21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0007156, 0.0053723, 0.0030163, 0.0033345, 0.0033345,buy
2010-09-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0007156, 0.0053723, 0.0030163, 0.0033345, 0.0033345,buy
2010-09-23,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0504455,-0.0504455,-0.0501088,-0.0531233,-0.0501088,sell
2010-09-24,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0063396, 0.0082616, 0.0117383, 0.0114628, 0.0117383,buy
2010-09-25,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0053227,-0.0093456,-0.0165314,-0.0099464, 0.0158572,sell
2010-09-26,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0053227,-0.0093456,-0.0165314,-0.0099464, 0.0158572,sell
2010-09-27,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0, 0.0075008, 0.0043764, 0.0110266, 0.0061201, 0.0079175,buy
2010-09-28,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0, 0.0075008, 0.0043764, 0.0110266, 0.0061201, 0.0079175,buy
2010-09-29,1,2,0,2,1,1,0,2,0,0,2,2,2,1,0,1,1,-0.0225128,-0.0192063,-0.0408360,-0.0280303,-0.0378695,sell
2010-09-30,1,2,0,2,1,2,0,2,0,0,2,2,2,1,0,2,1,-0.0125299,-0.0105295,-0.0180371,-0.0174767,-0.0172631,sell
2010-10-01,1,1,0,2,1,2,1,2,0,0,2,2,2,0,1,2,1,-0.0127816, 0.0095799, 0.0185682, 0.0041768, 0.0187716,buy
2010-10-02,1,1,0,2,1,2,1,2,0,0,2,2,2,0,1,2,1,-0.0127816, 0.0095799, 0.0185682, 0.0041768, 0.0187716,buy
2010-10-03,1,1,0,2,1,2,1,2,0,1,2,2,2,1,1,2,1, 0.0059291, 0.0044767, 0.0164593, 0.0001582, 0.0128993,buy
2010-10-04,1,1,0,2,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.0067121,-0.0048677, 0.0030127,-0.0085598,-0.0156630,sell
2010-10-05,1,1,0,2,0,0,1,1,0,1,1,2,1,1,1,1,0, 0.0175212, 0.0175710, 0.0154029, 0.0218168, 0.0168569,buy
2010-10-06,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0295956, 0.0295956, 0.0176613, 0.0269996, 0.0266630,buy
2010-10-07,1,1,0,3,0,0,1,0,0,1,1,1,2,1,1,1,0, 0.0302506, 0.0302506, 0.0302506, 0.0195575, 0.0305926,buy
2010-10-08,1,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,-0.0157613,-0.0160916,-0.0157662,-0.0110305,-0.0196476,sell
2010-10-09,1,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,-0.0157613,-0.0160916,-0.0157662,-0.0110305,-0.0196476,sell
2010-10-10,1,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,-0.0157613,-0.0160916,-0.0157662,-0.0110305,-0.0196476,sell
2010-10-11,1,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,-0.0157613,-0.0160916,-0.0157662,-0.0110305,-0.0196476,sell
2010-10-12,1,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,-0.0157613,-0.0160916,-0.0157662,-0.0110305,-0.0196476,sell
2010-10-13,1,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,1, 0.0209462, 0.0219218, 0.0209462, 0.0186214, 0.0209462,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0068698, 0.0052090, 0.0100703, 0.0124192, 0.0100703,buy
2010-10-15,1,1,0,2,1,0,1,0,0,0,2,1,1,0,1,1,0,-0.0166676,-0.0176684,-0.0039550,-0.0225119,-0.0268472,sell
2010-10-16,1,1,1,2,1,0,1,0,0,0,2,1,2,0,1,1,0,-0.0264532,-0.0258483,-0.0031749,-0.0305768,-0.0258483,sell
2010-10-17,1,1,1,2,2,0,1,0,0,0,2,1,2,0,1,2,0,-0.0120734,-0.0107972,-0.0071425,-0.0127952,-0.0110603,sell
2010-10-18,1,1,1,2,2,0,1,0,0,0,2,1,2,0,1,2,0,-0.0120734,-0.0107972,-0.0071425,-0.0127952,-0.0110603,sell
2010-10-19,1,1,1,2,2,0,1,0,0,0,2,1,2,0,1,2,0,-0.0120734,-0.0107972,-0.0071425,-0.0127952,-0.0110603,sell
2010-10-20,1,1,1,2,2,0,0,0,1,0,2,0,2,1,1,2,0,-0.0156094,-0.0155852,-0.0107389,-0.0056581,-0.0156094,sell
2010-10-21,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,2,0,-0.0168690,-0.0174299,-0.0196317,-0.0055085,-0.0067384,sell
2010-10-22,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0069256, 0.0265755, 0.0155212, 0.0158450, 0.0144935,buy
2010-10-23,2,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0053031, 0.0090925, 0.0069227, 0.0068647, 0.0056110,buy
2010-10-24,1,0,0,3,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0070481, 0.0198810, 0.0043866,-0.0036318, 0.0189180,buy
2010-10-25,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,1, 0.0094988, 0.0137370, 0.0267856,-0.0061006, 0.0262572,buy
2010-10-26,2,1,0,3,0,0,0,0,1,0,2,0,1,1,1,1,1,-0.0032092, 0.0256814, 0.0244120, 0.0146928, 0.0123882,buy
2010-10-27,2,1,0,3,0,0,0,0,1,0,2,0,1,1,1,1,1,-0.0032092, 0.0256814, 0.0244120, 0.0146928, 0.0123882,buy
2010-10-28,1,1,0,3,0,0,0,0,1,0,2,0,1,1,1,1,0, 0.0054762, 0.0097165, 0.0133015, 0.0140532, 0.0140054,buy
2010-10-29,1,1,0,3,0,0,1,1,1,0,2,1,1,2,1,1,0,-0.0103998,-0.0066187,-0.0039112,-0.0034294, 0.0010888,sell
2010-10-30,1,1,0,1,0,0,1,1,1,0,0,1,1,2,1,1,0,-0.0083844,-0.0092435,-0.0091107,-0.0093135,-0.0062478,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,-0.0072089,-0.0038894,-0.0093250,-0.0040560,-0.0092108,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0, 0.0147955, 0.0033889, 0.0118048, 0.0132626, 0.0065908,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0165408, 0.0154280, 0.0209911, 0.0241405, 0.0181885,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0281137, 0.0134541, 0.0135017, 0.0028092, 0.0098216,buy
2010-11-04,0,0,2,0,0,0,1,1,1,1,1,1,1,2,0,1,0,-0.0144744, 0.0294276,-0.0054027,-0.0086744,-0.0115608,sell
2010-11-05,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,2,0, 0.0011392, 0.0016898,-0.0284050,-0.0022551,-0.0037569,sell
2010-11-06,0,0,2,0,1,0,1,0,1,1,1,0,1,1,0,2,1,-0.0023835,-0.0069416,-0.0025392,-0.0044219,-0.0377312,sell
2010-11-07,0,0,2,0,1,0,1,0,1,1,1,0,1,1,0,2,1,-0.0023835,-0.0069416,-0.0025392,-0.0044219,-0.0377312,sell
2010-11-08,0,0,2,0,1,0,2,0,1,1,0,0,2,2,0,2,1, 0.0132376, 0.0347202, 0.0372306, 0.0438031,-0.0180555,buy
2010-11-09,0,0,2,0,1,0,2,0,1,0,0,0,1,2,0,2,1,-0.0165356,-0.0135810,-0.0128125,-0.0134335,-0.0512940,sell
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1, 0.0038302,-0.0136441, 0.0038616, 0.0038616,-0.0209350,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0077361, 0.0078183, 0.0017464,-0.0002183, 0.0046911,buy
2010-11-12,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0077361, 0.0078183, 0.0017464,-0.0002183, 0.0046911,buy
2010-11-13,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0066666,-0.0093990,-0.0134661,-0.0108140,-0.0055949,sell
2010-11-14,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0066666,-0.0093990,-0.0134661,-0.0108140,-0.0055949,sell
2010-11-15,1,2,1,0,1,0,0,2,0,0,1,2,1,0,0,2,1, 0.0042911,-0.0093514, 0.0077200,-0.0180881, 0.0031320,sell
2010-11-16,1,2,1,0,1,0,1,2,0,0,1,2,1,0,1,2,1,-0.0139341,-0.0255553,-0.0222796,-0.0236930,-0.0071341,sell
2010-11-17,1,2,1,0,1,0,1,2,0,0,1,2,1,0,1,2,1,-0.0139341,-0.0255553,-0.0222796,-0.0236930,-0.0071341,sell
2010-11-18,1,2,1,0,1,0,1,2,0,0,1,2,1,0,1,2,1,-0.0139341,-0.0255553,-0.0222796,-0.0236930,-0.0071341,sell
2010-11-19,1,1,1,0,1,0,1,2,0,0,0,2,1,0,1,2,1, 0.0030969, 0.0007825,-0.0041862,-0.0030574, 0.0017832,sell
2010-11-20,1,1,1,0,1,0,1,2,0,0,0,2,1,0,1,2,1, 0.0030969, 0.0007825,-0.0041862,-0.0030574, 0.0017832,sell
2010-11-21,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,2,0,-0.0357127,-0.0281239,-0.0320542,-0.0352666,-0.0101344,sell
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.0111548, 0.0145338,-0.0018193, 0.0144481, 0.0352362,buy
2010-11-23,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.0111548, 0.0145338,-0.0018193, 0.0144481, 0.0352362,buy
2010-11-24,1,0,1,0,1,0,1,0,1,2,1,1,2,0,1,2,0,-0.0083474, 0.0277495, 0.0055787,-0.0163728, 0.0073154,buy
2010-11-25,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,2,0, 0.0270684, 0.0115512, 0.0333123, 0.0278778, 0.0501750,buy
2010-11-26,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,2,1, 0.0323716, 0.0307576, 0.0422590, 0.0333197, 0.0459330,buy
2010-11-27,1,0,1,0,1,0,0,0,2,2,1,1,2,0,0,2,1, 0.0323716, 0.0307576, 0.0422590, 0.0333197, 0.0459330,buy
2010-11-28,0,0,1,0,1,0,0,0,2,2,1,0,2,0,0,2,1, 0.0352904, 0.0378259, 0.0390350, 0.0352904, 0.0352904,buy
2010-11-29,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,2,1, 0.0186556, 0.0342123, 0.0184633, 0.0234420, 0.0186126,buy
2010-11-30,0,0,1,0,1,0,0,0,3,1,0,0,2,1,0,2,1, 0.0015406,-0.0189564, 0.0057577,-0.0088040,-0.0036471,sell
2010-12-01,1,0,0,0,1,0,0,0,3,1,0,0,1,2,0,2,1, 0.0135388, 0.0052001, 0.0135388,-0.0064024, 0.0118011,buy
2010-12-02,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.0013728,-0.0069102, 0.0048287, 0.0048287, 0.0060128,buy
2010-12-03,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.0013728,-0.0069102, 0.0048287, 0.0048287, 0.0060128,buy
2010-12-04,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.0013728,-0.0069102, 0.0048287, 0.0048287, 0.0060128,buy
2010-12-05,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.0013728,-0.0069102, 0.0048287, 0.0048287, 0.0060128,buy
2010-12-06,1,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0097929,-0.0140681,-0.0115659,-0.0065201,-0.0082795,sell
2010-12-07,1,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.0097929,-0.0140681,-0.0115659,-0.0065201,-0.0082795,sell
2010-12-08,1,0,0,0,0,0,0,1,3,0,0,1,0,2,1,0,1,-0.0075974,-0.0158798,-0.0165402,-0.0190501,-0.0190718,sell
2010-12-09,1,0,0,1,0,0,0,1,3,0,1,1,0,2,1,0,1,-0.0056124,-0.0094619,-0.0172225,-0.0073248,-0.0114551,sell
2010-12-10,2,0,0,1,0,0,0,1,3,0,1,2,0,2,1,0,1, 0.0011933, 0.0081986,-0.0015820, 0.0052230, 0.0100426,buy
2010-12-11,2,0,0,1,0,0,0,1,3,0,1,2,0,2,1,0,1, 0.0011933, 0.0081986,-0.0015820, 0.0052230, 0.0100426,buy
2010-12-12,2,0,0,1,0,0,0,1,3,0,1,2,0,2,1,0,1, 0.0011933, 0.0081986,-0.0015820, 0.0052230, 0.0100426,buy
2010-12-13,2,0,0,2,0,0,0,1,3,0,1,2,0,2,1,1,1,-0.0067950,-0.0180093,-0.0037981,-0.0100895,-0.0061888,sell
2010-12-14,2,0,0,2,0,0,0,1,3,0,1,2,0,2,1,1,1,-0.0067950,-0.0180093,-0.0037981,-0.0100895,-0.0061888,sell
2010-12-15,2,1,0,2,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.0172734, 0.0074154, 0.0066306, 0.0060984, 0.0057307,buy
