Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425, 0.0112250, 0.029774, 0.026183,-0.009776,-0.001834,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0114067,-0.053195, 0.010808,-0.038744,-0.047563,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.0097996,-0.049247,-0.107168,-0.058173,-0.088904,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0715480, 0.031196,-0.101468, 0.030577,-0.118084,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.1588997, 0.146780,-0.054668, 0.168573,-0.079572,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42, 0.0521702, 0.039295, 0.015847, 0.071694, 0.057992,buy
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0746865,-0.064590,-0.057401,-0.066816,-0.075356,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0504010,-0.010850,-0.046990,-0.044406,-0.041312,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0208556, 0.032207, 0.053390, 0.032085, 0.019500,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0034720,-0.004184, 0.020957,-0.002345,-0.000496,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0327773,-0.015319,-0.010094, 0.034374,-0.010351,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0814079,-0.079567,-0.077807,-0.080791,-0.077195,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0057085,-0.006738, 0.057620, 0.024870, 0.070890,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.1726780, 0.114977, 0.180773, 0.160325, 0.187299,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.1588521, 0.130874, 0.151611, 0.135455, 0.147855,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.1567649, 0.079922, 0.114347, 0.092662, 0.132672,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.1103064, 0.085954, 0.081502, 0.078389, 0.079942,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667, 0.0939541, 0.118500, 0.135318, 0.058231, 0.086278,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333, 0.1043642, 0.104160, 0.138088, 0.135171, 0.099779,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0590064, 0.027059, 0.028414, 0.016750, 0.058165,buy
2010-06-03,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0391682, 0.027960, 0.035286, 0.026195, 0.042358,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.0286853, 0.033959, 0.036938, 0.021887, 0.045363,buy
2010-06-05,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0288074, 0.005643,-0.005068,-0.004394,-0.002345,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0362665, 0.014495, 0.026105, 0.027044, 0.025517,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0314413, 0.013233, 0.027557, 0.040664, 0.019794,buy
2010-06-08,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0361496, 0.038415, 0.038415, 0.044143, 0.039353,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0438078,-0.002198,-0.010869,-0.059354,-0.021956,sell
2010-06-10,none,a60,a90,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0355685, 0.002096, 0.009384,-0.043695,-0.012827,sell
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0551581,-0.026771,-0.049287,-0.058891,-0.031115,sell
2010-06-12,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0326226,-0.004412,-0.041483,-0.033029, 0.007292,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0393528, 0.021167,-0.016851,-0.011852, 0.036355,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0177396, 0.002220,-0.002870,-0.023161,-0.017660,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,-0.0422004,-0.023291,-0.008725,-0.041447,-0.030559,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0009464,-0.003860, 0.039100, 0.000099,-0.003478,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.0254399,-0.026156,-0.015103,-0.015486,-0.016649,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333, 0.1075999,-0.038203,-0.046191, 0.008257, 0.084691,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0371885,-0.005956,-0.018664, 0.040049, 0.021415,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0391629,-0.002011,-0.012994, 0.070466, 0.020924,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667, 0.0385479, 0.024280, 0.002752, 0.062804, 0.029807,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0058341,-0.060135,-0.057766,-0.004008,-0.016269,sell
2010-06-23,none,none,none,none,none,a120,none,a150,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0147036,-0.010669,-0.000568,-0.001376,-0.009110,sell
2010-06-24,none,none,none,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0547128,-0.044191,-0.042419,-0.040535,-0.045658,sell
2010-06-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0754030, 0.071413, 0.061113, 0.084185, 0.058722,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667, 0.0214599,-0.026533, 0.013486,-0.020927, 0.025300,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0147171, 0.024854, 0.023455, 0.061036, 0.057222,buy
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0058261, 0.012306, 0.009472, 0.005361, 0.061564,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0294194, 0.002216,-0.021071,-0.023115, 0.008194,sell
2010-06-30,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0003003,-0.005042, 0.004688,-0.018488, 0.002340,sell
2010-07-01,none,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0677636,-0.053008,-0.060216,-0.041048,-0.052556,sell
2010-07-02,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0326663,-0.032108,-0.040046,-0.017149,-0.039471,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0067893, 0.000934, 0.011639, 0.024173, 0.054960,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0576758, 0.059092, 0.042324, 0.050904, 0.031786,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.1073916, 0.066758, 0.037306, 0.062492, 0.059285,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.1123833, 0.075906, 0.071386, 0.072013, 0.059124,buy
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0512335,-0.057409,-0.023347, 0.023210,-0.059370,sell
2010-07-08,none,none,none,a150,none,a60,none,a60,a90,none,none,a60,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667, 0.0480493, 0.024398, 0.015398, 0.003264, 0.045451,buy
2010-07-09,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0595734, 0.041788, 0.023459, 0.047991, 0.048859,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0478123,-0.026928,-0.033350,-0.032593,-0.018395,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.0402856,-0.008563,-0.032886,-0.029640,-0.013353,sell
2010-07-12,none,none,a45,none,none,a120,none,a0,a150,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0208453, 0.048540, 0.027468, 0.026157, 0.048808,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0275651, 0.080353, 0.042888, 0.044489, 0.082613,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0324158,-0.040392,-0.017687,-0.041008,-0.028758,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667, 0.0264233, 0.030455, 0.045758, 0.039627, 0.056764,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0429893, 0.055032, 0.056975, 0.052988, 0.026237,buy
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0027638,-0.008773, 0.000290,-0.000994,-0.000131,sell
2010-07-18,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0606733,-0.043466,-0.057726,-0.061753,-0.052386,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0538889,-0.073124, 0.028873, 0.032511,-0.013813,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0789316,-0.041394, 0.107649, 0.086961, 0.042597,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.0601391,-0.015677, 0.048971, 0.067711,-0.004044,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0547912,-0.028291,-0.017656,-0.012773,-0.035101,sell
2010-07-23,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.0344142,-0.032623, 0.012752, 0.000512,-0.009903,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925, 0.0310952, 0.078881, 0.081185, 0.090816, 0.083913,buy
2010-07-25,a150,none,a30,a180,none,none,a120,a150,none,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19, 0.0523697,-0.051577, 0.027774, 0.028908, 0.035766,buy
2010-07-26,a150,none,a30,a180,none,a60,none,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0493495,-0.013325, 0.033082, 0.063772, 0.048999,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0486256,-0.051999, 0.032694, 0.036050, 0.034093,buy
2010-07-28,a150,none,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875,-0.0350379,-0.031867,-0.019326,-0.030727,-0.021100,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.0073427,-0.022346, 0.001178, 0.012288, 0.020072,sell
2010-07-30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.0190191,-0.039755,-0.017857,-0.006481,-0.006709,sell
2010-07-31,none,a150,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,-0.0447913,-0.037021,-0.029185,-0.027193,-0.036603,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.0264745, 0.056680, 0.060348, 0.082523, 0.063006,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,-0.0138820,-0.028702,-0.043575,-0.039141,-0.023168,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0175167,-0.024575,-0.045743,-0.050005,-0.027801,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a150,a45,57.0725,131.99,285.0825,27.1991666666667,-0.0186631,-0.022227,-0.050975,-0.056519,-0.033698,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a150,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.0117620,-0.015904,-0.037012,-0.035956,-0.023681,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667, 0.0622107, 0.074336, 0.065985, 0.067569, 0.070566,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0048592, 0.024199, 0.013112, 0.006179,-0.005336,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,-0.0263680, 0.013772, 0.015903, 0.040747, 0.007006,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,a180,none,none,a45,127.574583333333,136.79,350.784583333333,27.14625,-0.0291862, 0.028992, 0.041863, 0.063307, 0.029341,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,a0,a135,none,none,a180,none,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0288681, 0.034448, 0.033415, 0.058512, 0.029703,buy
