Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.0371147, 0.003157138, 0.0196760, 0.01967600, 0.0031571,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.0138544,-0.015026903,-0.0137690,-0.00229722, 0.0024881,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0062291,-0.001142416, 0.0116280, 0.00451366, 0.0042233,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0007420,-0.004916357, 0.0006727,-0.00676070, 0.0057889,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2, 0.0349155, 0.026949762, 0.0253003, 0.02161856, 0.0233711,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0101380, 0.016891098, 0.0122808, 0.00505058, 0.0100998,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0069359, 0.014796855, 0.0177255, 0.00108414, 0.0106506,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0202540,-0.009097031, 0.0477665, 0.03175763, 0.0077114,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0270822, 0.027082163, 0.0617028, 0.02708216, 0.0220147,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0069263,-0.006926301,-0.0069263, 0.00437682,-0.0069263,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0051018,-0.004040226,-0.0042522,-0.00404023,-0.0262972,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0048594, 0.008923710, 0.0035920, 0.00908483, 0.0068555,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0111106, 0.006213224,-0.0115848,-0.01078707,-0.0230221,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0030551,-0.007226189,-0.0166604, 0.00431932,-0.0072262,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0146201,-0.025291022,-0.0242283,-0.02596799,-0.0215668,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0141262,-0.014126159,-0.0104599,-0.00673096,-0.0139650,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0139638, 0.003040395, 0.0030404, 0.00304039, 0.0172243,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0011772, 0.001677313,-0.0022512, 0.00167731, 0.0084270,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0027843,-0.005552847, 0.0031180, 0.00743906, 0.0008155,sell
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0151400,-0.040046358,-0.0088051,-0.00086125,-0.0178217,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0040245,-0.001087163, 0.0067278, 0.00598362, 0.0054661,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0048946, 0.017414421, 0.0175332,-0.00469559, 0.0225165,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0075155, 0.011715585, 0.0019273, 0.00942660, 0.0233150,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0139468,-0.011799746,-0.0070983,-0.00557760,-0.0139468,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0074361, 0.011905035,-0.0057403, 0.00677158, 0.0016837,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0023055, 0.001043266, 0.0005642, 0.01660442, 0.0077110,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0057965, 0.009552075, 0.0065942,-0.00142988, 0.0065942,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0026188, 0.008775259, 0.0074430, 0.00798240,-0.0006475,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0047329, 0.011286664, 0.0097799,-0.01268331, 0.0048340,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0193071,-0.019628381,-0.0189370,-0.01945202,-0.0285165,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0100949,-0.011847312,-0.0078354,-0.01057268,-0.0118473,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.0007104, 0.005441132, 0.0042094, 0.00335456, 0.0230331,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0180521,-0.031755084, 0.0178168, 0.01847199, 0.0178442,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0048163, 0.034779133, 0.0282211, 0.03306948, 0.0293278,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0024872, 0.015567267, 0.0185085, 0.02117250, 0.0188190,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0060985,-0.008701101,-0.0080141,-0.00801412,-0.0024789,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0183451, 0.016873046, 0.0015185, 0.00723469,-0.0095307,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0335996, 0.028723108, 0.0244729, 0.02938293, 0.0425362,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0045493, 0.013323769,-0.0122869, 0.00572310,-0.0167638,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0067156, 0.013353986, 0.0082491, 0.00695067, 0.0017954,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0045060,-0.005469237,-0.0091505,-0.01020911,-0.0091405,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0105995,-0.012809088,-0.0080518, 0.01696034,-0.0120816,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0105486, 0.024252716, 0.0210231, 0.02112839, 0.0177445,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0099289, 0.005987364,-0.0113716, 0.01050001,-0.0100261,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0149338,-0.009651802,-0.0136677,-0.01453774,-0.0145666,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0446786, 0.043168306, 0.0473511, 0.04316831, 0.0446786,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.0031238, 0.003724747,-0.0006249, 0.00335776,-0.0041907,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0043936,-0.005019363,-0.0087728,-0.00516280,-0.0048611,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0079496,-0.004287305,-0.0067310,-0.01210855,-0.0066259,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0056629,-0.005350324, 0.0075889, 0.00105613, 0.0097294,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0330723, 0.030296674, 0.0309455, 0.03028946, 0.0202005,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0059529, 0.006135399, 0.0116264, 0.00889748,-0.0039774,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0226015, 0.017675724, 0.0170266, 0.02204160, 0.0245078,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0148102,-0.010753156,-0.0095983,-0.00765649,-0.0097675,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0486727, 0.015538184, 0.0094416, 0.05043636, 0.0505955,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0020090, 0.020046816, 0.0166265,-0.00455477,-0.0016201,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0044972,-0.005330857,-0.0042443, 0.00240910,-0.0053842,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0032116,-0.014681243, 0.0056542, 0.01365557, 0.0100279,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0141406, 0.000158059, 0.0141406,-0.00373140, 0.0085886,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0043193, 0.015461511,-0.0098593,-0.00822566, 0.0105250,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0082657,-0.008265731,-0.0027931,-0.00479255, 0.0062807,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0129606, 0.010507885, 0.0124636, 0.03361458, 0.0124636,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0369553, 0.038994641, 0.0364024, 0.04195161, 0.0372085,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0035059,-0.003179121, 0.0049725, 0.00362692,-0.0027987,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.0012622, 0.000410882,-0.0029460,-0.01161999, 0.0292218,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0076257, 0.003612506,-0.0057436,-0.01000459,-0.0060178,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0034572, 0.002280146,-0.0057243, 0.01048003,-0.0026653,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0259854, 0.021581640, 0.0206033, 0.02202663, 0.0214829,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0228321, 0.001854687, 0.0008444, 0.00771438, 0.0585231,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0751592, 0.070167676, 0.0751592, 0.07946270, 0.0726137,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0054408, 0.005725678, 0.0049266, 0.01583041, 0.0342634,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0437806, 0.058628467, 0.0359827, 0.03958369, 0.0069211,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0114354,-0.001996092,-0.0043617,-0.01891901,-0.0090815,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0071500,-0.010979332, 0.0139048, 0.02336767, 0.0095273,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0023902, 0.000041953,-0.0046194,-0.00553260,-0.0025582,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0100354,-0.002036446, 0.0093158, 0.00843152,-0.0019608,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.0019425,-0.005496447,-0.0000128, 0.01114019,-0.0053024,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0046054,-0.006545254,-0.0102177,-0.00590688,-0.0083133,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.0040339,-0.018395974, 0.0045925,-0.00543688,-0.0130746,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0184251,-0.051478522,-0.0119342,-0.00821527,-0.0128566,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0157171,-0.008962051,-0.0051212,-0.00713984,-0.0151566,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.0123499,-0.013789445,-0.0128738,-0.01469436,-0.0112798,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0130511, 0.004667189, 0.0087690, 0.00742296,-0.0008885,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.0087347, 0.010584541, 0.0123389, 0.01145011, 0.0114055,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0148318, 0.015537541, 0.0145468, 0.02327461, 0.0097805,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0062789,-0.004275590,-0.0026576,-0.00451987,-0.0043309,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.0106639,-0.008444237,-0.0137699,-0.01160692,-0.0182547,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0028851, 0.002077900, 0.0175512, 0.00449864, 0.0044986,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0088317, 0.008357821, 0.0085543, 0.00760588, 0.0085090,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0084266, 0.046736642, 0.0094044, 0.02277873, 0.0095568,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0026779, 0.004457411,-0.0036306,-0.00267787, 0.0094180,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0054491, 0.010325497, 0.0013346, 0.02661199,-0.0079013,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0011098, 0.000944048, 0.0112741, 0.00131530, 0.0076264,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0135056, 0.027757775, 0.0212972, 0.01735721, 0.0212972,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0010758, 0.017789187, 0.0166728, 0.02731561, 0.0270495,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0231720, 0.009824143, 0.0185040, 0.01882311, 0.0188231,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0018385, 0.000776527, 0.0021338,-0.00053613, 0.0012866,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.0147695,-0.008982477,-0.0319935,-0.02096212,-0.0277653,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0093060, 0.010538862, 0.0039814, 0.00871062,-0.0029553,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0155366, 0.019253299, 0.0015188, 0.01444567, 0.0058883,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0176626, 0.018396567, 0.0153897, 0.01839657,-0.0099703,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0063177,-0.019507153, 0.0062933, 0.00956717, 0.0070175,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0043024, 0.009964809, 0.0099648,-0.00535374,-0.0043024,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0097565,-0.002514157, 0.0110977, 0.01744106, 0.0106388,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0160345,-0.007982499,-0.0115666,-0.00608809,-0.0070244,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0067538,-0.000660805,-0.0071597,-0.00708005,-0.0067538,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0120519,-0.010237129,-0.0120519,-0.01384817,-0.0110036,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0056607,-0.005387748,-0.0093575,-0.00847946,-0.0081258,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0091647,-0.010781303,-0.0194123,-0.00496166,-0.0140366,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0118352, 0.024412198, 0.0277934, 0.01182087, 0.0307417,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0158549,-0.020967663,-0.0179048,-0.02298545,-0.0148608,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0054389, 0.032917804, 0.0127424, 0.00543888, 0.0198225,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0032400, 0.004991243,-0.0014740,-0.00422978, 0.0118857,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0086586,-0.009122818,-0.0057884, 0.00329563,-0.0125136,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0174427, 0.014432944, 0.0174427, 0.01945942, 0.0121660,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0074421, 0.011551097, 0.0106953, 0.01336870, 0.0133687,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0415626,-0.045417680,-0.0396469,-0.03805479,-0.0398106,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0067052,-0.029971053,-0.0299711,-0.03297807,-0.0302504,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0193121, 0.022459730, 0.0164434, 0.02831479, 0.0287285,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0043829, 0.000051774,-0.0058863,-0.00888500,-0.0047567,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0044609,-0.005322445,-0.0090405,-0.00904054,-0.0027680,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0074301,-0.006825432,-0.0072116,-0.00514936, 0.0006288,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0132673,-0.006414459,-0.0155525,-0.01227259,-0.0097307,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0187100,-0.003316472,-0.0046176, 0.00321053, 0.0112535,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0127515, 0.016324853, 0.0163249,-0.00281360, 0.0149816,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0083452, 0.018940237, 0.0078906, 0.00301286, 0.0084923,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.0101274, 0.010312012, 0.0105603, 0.01056033, 0.0055711,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0150391,-0.018413573,-0.0174839,-0.02074754,-0.0232792,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0047794,-0.001981049, 0.0221306,-0.01891654,-0.0065091,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0010436,-0.000655270,-0.0164865,-0.00031042, 0.0072307,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0182024,-0.020838388,-0.0196219,-0.01893251,-0.0107137,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0059742,-0.008921716, 0.0066740, 0.00748936, 0.0072757,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0031503,-0.013948134,-0.0063880,-0.00319191,-0.0090044,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.0019812,-0.002315717, 0.0007017,-0.00317682,-0.0007877,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.0091373,-0.000337335, 0.0043432,-0.00452220,-0.0073318,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.0044107,-0.005119796,-0.0109007,-0.01776523,-0.0121952,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0166462,-0.009392020,-0.0078267,-0.01848528,-0.0166462,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0057915,-0.007199848,-0.0047516,-0.00719985,-0.0071998,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0077229,-0.007177907,-0.0072972,-0.01966601, 0.0051330,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.0016182, 0.028126587, 0.0156028, 0.02644600, 0.0281266,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0241339, 0.033148639, 0.0363499, 0.04025221, 0.0631542,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0063013, 0.004706811, 0.0064926, 0.00535793,-0.0012598,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0042475,-0.001570141, 0.0022157, 0.00324990,-0.0008618,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0291436, 0.023576244,-0.0114139, 0.03645675, 0.0289118,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0015118,-0.002525741, 0.0048026,-0.00186267,-0.0016092,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.0221420,-0.004950562, 0.0150645, 0.01706120, 0.0141561,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0105810,-0.001529245,-0.0028960,-0.01374424, 0.0133089,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0071464,-0.007888664,-0.0131601,-0.00163184,-0.0145124,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.0000034,-0.013269741,-0.0031674,-0.00567077, 0.0128757,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.0016469,-0.030565572,-0.0082805, 0.00315692,-0.0229490,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0135148,-0.022642360,-0.0246936, 0.01591674,-0.0212812,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.0366125,-0.005764784,-0.0248369, 0.03071453,-0.0034752,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.0121756,-0.011246365,-0.0195115,-0.00195095,-0.0033065,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0225691, 0.005350461, 0.0226316, 0.01179526, 0.0151478,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0173988,-0.009381801,-0.0128391,-0.01724994,-0.0111758,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0085444, 0.013930160, 0.0085444, 0.00481247, 0.0080980,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0078783, 0.011782536,-0.0032513,-0.00975018, 0.0037451,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.0004122,-0.003086793,-0.0022565,-0.01155257,-0.0022437,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.0011162, 0.003440820,-0.0024809,-0.00489190,-0.0022221,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0257941, 0.011951920,-0.0188183,-0.01876399,-0.0056470,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.0027433, 0.015132203,-0.0040701, 0.00445924, 0.0027433,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0145847,-0.009101933,-0.0121532,-0.02558945,-0.0040850,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0126215,-0.017202240,-0.0126215,-0.01684221, 0.0095630,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0068894, 0.005544896, 0.0061882, 0.00070249,-0.0026909,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0083555, 0.009671074,-0.0035298, 0.00675575, 0.0050267,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0160663, 0.015644495, 0.0106666, 0.01319715, 0.0112575,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.0200629,-0.007370709,-0.0073707,-0.02378055,-0.0261439,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0030687, 0.001264001, 0.0071008, 0.00118656, 0.0011866,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0161270, 0.015794718, 0.0045240, 0.01236357, 0.0122781,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0050592, 0.003222009, 0.0041088, 0.00442020, 0.0045987,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0260409, 0.025793671, 0.0392554, 0.02579367, 0.0245259,buy
