Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,a60,a180,a120,none,a150,a120,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.0505745,-0.062109,-0.0522422,-0.0777519,-0.0465516,sell
2010-05-26,a135,none,a60,a180,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0974470,-0.085327,-0.0869750,-0.0920714,-0.0868082,sell
2010-05-27,a135,none,a60,none,a90,a60,a180,a150,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0355363,-0.039809,-0.0332957,-0.0109863,-0.0414872,sell
2010-05-28,a135,none,a60,a150,none,none,a180,a150,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0566455,-0.057511,-0.0575360,-0.0373158,-0.0588439,sell
2010-05-29,a135,none,a60,none,a60,a90,none,none,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.1160550,-0.149521,-0.0832682,-0.1193120,-0.1143478,sell
2010-05-30,a135,none,a60,a120,none,none,a150,a180,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0413451,-0.017715,-0.0246996,-0.0401758,-0.0261562,sell
2010-05-31,a135,none,a60,a120,none,a120,none,a180,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0190302,-0.007230,-0.0070561,-0.0354886,-0.0089278,sell
2010-06-01,none,none,a60,none,none,a120,a120,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0216760,-0.004583,-0.0058956,-0.0168396,-0.0135726,sell
2010-06-02,none,none,a60,a90,none,none,a120,a150,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0448017, 0.056726, 0.0212310, 0.0462388, 0.0461668,buy
2010-06-03,none,none,a60,a90,a0,a150,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0204696, 0.047895, 0.0423001, 0.0451265, 0.0481896,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0140605, 0.009049, 0.0163902, 0.0165514,-0.0024667,buy
2010-06-05,none,none,a60,a60,none,a180,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0303070, 0.013596, 0.0375535, 0.0390409, 0.0434158,buy
2010-06-06,none,none,none,none,none,a180,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0333820, 0.076446, 0.0557582, 0.0591480, 0.0593943,buy
2010-06-07,a120,none,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62, 0.0066345,-0.023475, 0.0024367,-0.0040558,-0.0011782,sell
2010-06-08,a120,none,none,none,a60,a150,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0070522,-0.026657, 0.0132926,-0.0284404,-0.0261453,sell
2010-06-09,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.1245045, 0.099409, 0.0698701, 0.0321741, 0.1198235,buy
2010-06-10,a120,none,none,a0,a90,a120,none,a60,a150,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0515624, 0.050798, 0.0581696, 0.0472165, 0.0272107,buy
2010-06-11,none,none,none,a0,a90,none,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0402302, 0.008631,-0.0688347,-0.0469292,-0.0562783,sell
2010-06-12,none,none,none,none,a120,a90,a0,none,a150,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0707515,-0.009936,-0.0927272,-0.0798410,-0.0787101,sell
2010-06-13,none,none,none,none,a120,a90,none,none,a150,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0648280,-0.007779,-0.0971599,-0.0695338,-0.0680073,sell
2010-06-14,none,none,none,none,a150,a60,none,a0,a150,a60,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0379373, 0.151265, 0.0688284, 0.0460435, 0.0317610,buy
2010-06-15,none,none,none,a60,a150,a60,none,a0,a150,a60,none,124.5875,69.4025,121.299583333333,84.27, 0.0356664, 0.065421, 0.0162022,-0.0125922,-0.0336481,buy
2010-06-16,none,none,none,a60,a180,none,a60,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0097978,-0.004872, 0.0018528, 0.0188581, 0.0278911,sell
2010-06-17,none,none,none,none,a180,none,a60,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0661574,-0.041043, 0.0049530, 0.0006926,-0.0006087,sell
2010-06-18,none,none,none,a90,none,a0,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0437000, 0.083258, 0.0468111, 0.0451649, 0.0754458,buy
2010-06-19,none,none,none,none,a150,a0,a90,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0206116, 0.021783,-0.0106510,-0.0016812, 0.0014783,buy
2010-06-20,none,none,a45,a120,none,none,none,a60,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0034178,-0.049837, 0.0304460, 0.0078325, 0.0138974,buy
2010-06-21,none,none,a45,a120,a120,none,a120,a90,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0339479, 0.004283, 0.0355549,-0.0136590, 0.0319620,buy
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0454769,-0.064370,-0.0401495,-0.0517278,-0.0420167,sell
2010-06-23,a90,none,a45,a150,a90,a60,a150,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0376458, 0.049591, 0.0391141, 0.0332609, 0.0294202,buy
2010-06-24,a90,none,a45,none,none,none,a150,a120,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0432427,-0.033513,-0.0286162,-0.0290555,-0.0097647,sell
2010-06-25,a90,a0,a45,a180,a60,a90,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0194912,-0.007565,-0.0002919,-0.0854009, 0.0295755,buy
2010-06-26,a90,a0,a45,a180,a60,a90,a180,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0301660,-0.028007,-0.0275965,-0.0497550,-0.0023823,sell
2010-06-27,none,a0,none,none,none,none,none,a150,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0442451, 0.014344, 0.0572457,-0.0274890, 0.0108859,buy
2010-06-28,none,a0,none,a150,none,a120,a150,none,none,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0149249,-0.040371,-0.0329022, 0.0168969, 0.0965812,sell
2010-06-29,none,a0,none,a150,none,none,a150,a180,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0128658,-0.010710,-0.0317304, 0.0037788, 0.0606789,sell
2010-06-30,none,a0,none,none,a0,a150,none,a180,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0209609, 0.046540, 0.0369200, 0.0146903, 0.0053752,buy
2010-07-01,none,a0,none,none,a0,a150,a120,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0597947, 0.058005, 0.0584597, 0.0338265, 0.0425371,buy
2010-07-02,none,none,none,a120,none,none,a120,a150,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0170545, 0.018163, 0.0181628, 0.0048103, 0.0382302,buy
2010-07-03,none,none,none,none,none,a180,none,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0224889,-0.027442,-0.0274417,-0.0308298, 0.0009730,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0673103,-0.054671,-0.0472102,-0.0402806,-0.0480039,sell
2010-07-05,none,none,a30,a90,a60,a150,none,a120,a180,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0356681,-0.034279,-0.0110426,-0.0200308,-0.0147569,sell
2010-07-06,none,none,a30,none,a60,a150,a60,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0277862,-0.031544, 0.0207023,-0.0350951,-0.0310018,sell
2010-07-07,a60,none,a30,a60,none,none,a60,a90,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0267931, 0.028722, 0.0406610, 0.0331594, 0.0076603,buy
2010-07-08,a60,none,a30,a60,a90,a120,none,a90,a180,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.0455560, 0.029684, 0.0374719, 0.0484908, 0.0283512,buy
2010-07-09,a60,none,a30,none,none,none,none,none,a180,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0082365, 0.005390, 0.0343094, 0.0108304, 0.0032508,buy
2010-07-10,a60,none,a30,none,a120,a90,none,a60,a180,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0332036, 0.033243, 0.0417525, 0.0352478, 0.0208710,buy
2010-07-11,none,none,a30,none,none,none,a0,none,a180,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.0120028,-0.009298, 0.0013500,-0.0075198,-0.0075831,sell
2010-07-12,none,none,a30,a0,a150,a60,a0,none,a180,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0121666,-0.018611, 0.0159141, 0.0071439, 0.0055221,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0128745, 0.132782, 0.1389587, 0.0496829, 0.0563462,buy
2010-07-14,none,none,none,none,a180,none,none,a0,none,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0051876, 0.015605, 0.0435751, 0.0399924, 0.0291774,buy
2010-07-15,none,none,none,none,none,none,a60,a0,none,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0175253, 0.016921, 0.0004883,-0.0213591, 0.0130605,buy
2010-07-16,a45,none,none,none,a150,a0,a60,none,none,none,a45,178.24625,132.4225,156.70125,113.840833333333, 0.0997948, 0.103543, 0.0843202, 0.0968784, 0.0969674,buy
2010-07-17,a45,none,none,a60,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,-0.0591003,-0.047101,-0.0493866,-0.0584777,-0.0342492,sell
2010-07-18,a45,none,none,none,a120,none,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0319409,-0.024627, 0.0096077, 0.0045510, 0.0098266,buy
2010-07-19,a45,none,none,a90,none,none,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0236336, 0.019175,-0.0211874, 0.0384515,-0.0259384,sell
2010-07-20,none,none,none,a90,a90,a60,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0177516, 0.005623, 0.0057056, 0.0042568,-0.0108299,sell
2010-07-21,none,none,none,none,a90,a60,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667, 0.0085735, 0.044514, 0.0209223, 0.0325452, 0.0327378,buy
2010-07-22,none,none,none,a120,none,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0277014, 0.033600, 0.0534073, 0.0342441, 0.0439580,buy
2010-07-23,none,none,none,a120,a60,a90,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0262963,-0.028967,-0.0293531, 0.0375831, 0.0040361,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.0570103,-0.010127,-0.0158455, 0.0734669, 0.0039548,sell
2010-07-25,none,none,none,a150,none,a120,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.0512143, 0.019704, 0.0228365, 0.0508741, 0.0273447,buy
2010-07-26,a30,none,none,none,none,a120,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.0493802, 0.013086, 0.0131802, 0.0552197, 0.0163195,buy
2010-07-27,a30,none,none,none,a0,none,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0474916,-0.011640,-0.0097662, 0.0442722, 0.0004346,buy
2010-07-28,a30,none,none,a180,a0,a150,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0113229,-0.044587,-0.0454471,-0.0068129,-0.0399679,sell
2010-07-29,a30,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0585536,-0.031355,-0.0365927, 0.0597678, 0.0080374,sell
2010-07-30,a30,none,none,a150,none,a180,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0270358, 0.020601, 0.0200287, 0.0181666, 0.0223666,buy
2010-07-31,none,none,none,a150,none,a180,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.1048674, 0.067973, 0.2009914, 0.1216941, 0.1756328,buy
2010-08-01,none,none,none,none,a60,none,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0443937, 0.094842, 0.0717914, 0.0547990, 0.0457984,buy
2010-08-02,none,none,none,a120,a60,a150,a90,a150,a150,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0105201, 0.013211, 0.0058534, 0.0149782, 0.0067112,buy
2010-08-03,none,a30,none,a120,none,none,a90,none,a150,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0281847,-0.040893,-0.0373185,-0.0246879,-0.0331540,sell
2010-08-04,none,a30,none,none,a90,a120,none,a120,a150,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0104372,-0.042852,-0.0146888,-0.0291131,-0.0116841,sell
2010-08-05,none,a30,none,a90,none,a120,a60,none,a150,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0239958,-0.032231,-0.0098428,-0.0174357,-0.0024182,sell
2010-08-06,none,a30,none,none,a120,a90,none,a90,a150,a0,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0244637, 0.027388, 0.0248232, 0.0183379, 0.0036832,buy
2010-08-07,none,a30,none,a60,none,a90,none,a90,a150,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0137340,-0.014666,-0.0045785,-0.0157080,-0.0391067,sell
2010-08-08,none,a30,none,a60,a150,a60,none,a60,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.0602757,-0.010001,-0.0142065,-0.0171519, 0.0015847,buy
2010-08-09,none,a30,none,none,a150,a60,a0,a60,none,a0,a45,127.574583333333,163.93625,182.38625,136.79, 0.0698347,-0.003768, 0.0037607,-0.0093743, 0.0237738,buy
2010-08-10,none,a30,none,none,a180,none,a0,none,none,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0512134,-0.001482, 0.0083561,-0.0043816, 0.0114681,buy
2010-08-11,none,none,none,a0,a180,none,none,none,none,a0,a45,157.9075,165.47375,184.420833333333,138.7, 0.0058224, 0.039363, 0.0581609, 0.0797623, 0.0580077,buy
2010-08-12,none,none,none,a0,a150,a0,none,none,none,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0553179, 0.004886,-0.0072354,-0.0080887, 0.0042843,buy
2010-08-13,none,none,none,none,none,a0,none,a0,none,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0081136, 0.056209, 0.0148578,-0.0264221,-0.0211442,sell
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0415769, 0.053849, 0.0401569, 0.0034876, 0.0481222,buy
2010-08-15,none,none,none,none,a120,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0118706, 0.065013, 0.0501437, 0.0147187, 0.0088893,buy
2010-08-16,none,none,none,a60,a90,none,a90,none,a135,none,a45,230.0175,168.22125,189.4125,143.51,-0.0067157,-0.006575, 0.0011018, 0.0015772,-0.0158154,sell
2010-08-17,none,none,none,none,a90,a60,a90,a60,a135,none,a45,243.211666666667,168.554583333333,190.39375,144.47,-0.0088919,-0.017382,-0.0211087, 0.0219218,-0.0119929,sell
2010-08-18,none,none,none,a90,none,none,none,a60,a135,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0450202, 0.048747, 0.0343887, 0.0511597, 0.0202270,buy
2010-08-19,none,none,none,none,a60,a90,a120,none,a135,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0083354, 0.043001, 0.0537381, 0.0167289, 0.0467176,buy
2010-08-20,none,none,none,a120,none,a90,none,a90,a135,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0270740, 0.040508, 0.0356768, 0.0358597, 0.0388772,buy
2010-08-21,none,none,none,a120,none,none,a150,none,a135,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0023049, 0.018945, 0.0220376, 0.0166112, 0.0194839,buy
2010-08-22,none,none,none,none,none,a120,a150,none,a135,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0220789, 0.046322, 0.0343996, 0.0317230, 0.0406321,buy
2010-08-23,none,none,a30,a150,none,none,none,a120,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0163921,-0.012316,-0.0168281,-0.0249617,-0.0245462,sell
2010-08-24,none,none,a30,none,a0,a150,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0211034, 0.054617, 0.0683616, 0.0558332, 0.0070714,buy
2010-08-25,none,none,a30,a180,none,a150,a180,a150,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0063783,-0.004015, 0.0358323,-0.0170641,-0.0156066,sell
2010-08-26,none,none,a30,a180,none,none,none,a150,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.0078990,-0.010280,-0.0004980,-0.0017314,-0.0194765,sell
2010-08-27,none,none,a30,none,none,a180,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0610926,-0.008277,-0.0775862,-0.0147938,-0.0631741,sell
2010-08-28,none,none,none,a150,none,none,none,a180,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,-0.0266780, 0.058820, 0.0359874, 0.0351276, 0.0385603,buy
2010-08-29,none,none,none,none,a60,a150,a120,a180,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03, 0.0721263,-0.026180, 0.1008211, 0.0957473, 0.0761491,buy
2010-08-30,none,none,none,a120,none,a150,a120,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0351058,-0.008816, 0.1113222,-0.0131080, 0.0255803,sell
2010-08-31,none,none,none,a120,a90,none,none,a150,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0124278,-0.051923,-0.0629084,-0.0265629,-0.0618677,sell
2010-09-01,none,a0,a45,a90,a90,a120,a90,none,a120,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0398889,-0.066454,-0.0404527,-0.0777102,-0.0409428,sell
2010-09-02,none,a0,a45,a90,a120,none,none,a120,a120,none,a45,79.1416666666667,161.91,205.035,159.9,-0.0720884,-0.075451,-0.0743108,-0.0801040,-0.0798917,sell
2010-09-03,none,a0,a45,a60,a120,a90,a60,a120,a120,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0529194,-0.067723,-0.0701835,-0.0655317,-0.0732777,sell
2010-09-04,none,a0,a45,a60,none,none,a60,none,a120,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0155101, 0.016068, 0.0455604, 0.0012305, 0.0277862,buy
2010-09-05,none,a0,a45,none,a150,a60,none,a90,a120,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0286567,-0.024877,-0.0213382,-0.0463386,-0.0489329,sell
2010-09-06,none,none,none,none,a180,none,none,none,a120,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0876235,-0.086059,-0.0614784,-0.0680664,-0.0894346,sell
2010-09-07,a30,none,none,a0,a180,none,none,a60,a120,none,a45,151.03625,157.49875,209.090416666667,164.747083333333,-0.0973190,-0.055832,-0.0494270,-0.0417820,-0.0575308,sell
2010-09-08,a30,none,none,a0,none,none,a0,none,a120,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0414104,-0.039029,-0.0106066,-0.0532645,-0.0582993,sell
2010-09-09,a30,none,none,none,a150,a0,none,none,none,none,a45,181.567083333333,156.2675,210.62375,166.69, 0.0470270, 0.001683, 0.0485718, 0.0468425, 0.0649859,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0510218, 0.078360, 0.0917639, 0.0499380, 0.0554179,buy
2010-09-11,a30,none,a60,a60,a120,none,none,a0,none,a30,a45,211.278333333333,155.54,212.095,168.634583333333, 0.0642016, 0.081134, 0.0855586, 0.0804674, 0.0736968,buy
2010-09-12,a30,none,a60,none,none,none,a60,none,none,a30,a45,225.495,155.39125,212.8125,169.607083333333, 0.0529509, 0.054162, 0.0591891, 0.0546596, 0.0484016,buy
2010-09-13,a30,none,a60,a90,a90,a60,a60,none,none,a30,a45,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0043188,-0.029410, 0.0066853,-0.0044784, 0.0271159,sell
2010-09-14,a30,none,a60,a90,none,a60,none,none,none,a30,a45,252.459583333333,155.55,214.191666666667,171.555,-0.0069731,-0.015167,-0.0072895, 0.0418401, 0.0229897,sell
2010-09-15,a30,none,a60,none,a60,none,a90,none,none,a30,a45,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0229265, 0.025163, 0.0203540, 0.0390895, 0.0284045,buy
