Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,0,0,2,1,0,1,2.47,2.72,1.24,2.7,0,0,2.62,-0.00685590, 0.0066688, 0.0066688, 0.0066688, 0.00486467,buy
2010-06-07,0,0,1,0,0,0,3,1,1,0,2.92,2.74,2.51,3.33,2.42,0, 0.00083493, 0.0008349, 0.0008349,-0.0007093,-0.00070934,sell
2010-06-08,0,1,1,1,0,2,1,2,1,3.13,2.38,2.89,4.18,2.24,2.72,2.67,-0.00061862,-0.0043079,-0.0002654,-0.0017118,-0.00274788,sell
2010-06-09,0,1,2,1,0,1,2,1,2,5.39,0.82,0,2.92,5.9,1.4,4.36,-0.00127783, 0.0038768,-0.0040876,-0.0010746,-0.00233329,sell
2010-06-10,1,0,2,2,0,1,0,2,4,5.79,4.84,1.54,4.09,3.62,2.77,5.62, 0.00155495,-0.0005088,-0.0046134, 0.0013406, 0.00224751,buy
2010-06-11,1,0,0,5,0,0,0,2,2,1.7,5.1,2.44,0.79,2.92,0,2.94, 0.00846694, 0.0097009, 0.0098308, 0.0094752, 0.01010232,buy
2010-06-12,1,1,0,3,1,0,0,0,0,3.65,0,0,4.5,0.62,2.65,0,-0.00542486,-0.0072402,-0.0077886,-0.0070432,-0.00411231,sell
2010-06-13,0,3,1,3,2,1,0,0,1,5.87,3.23,2.51,6.53,2.22,0,3.69,-0.00908817,-0.0112800,-0.0044681,-0.0089973,-0.01230626,sell
2010-06-14,0,1,2,5,1,1,1,0,0,2.18,4.78,2.89,4.66,2.38,2.72,2.97, 0.00737553, 0.0093285, 0.0086661, 0.0086661, 0.00932854,buy
2010-06-15,0,2,1,5,0,0,1,1,0,3.22,5.36,2.6,2.51,0.92,2.72,4.68, 0.00468355, 0.0027709, 0.0022353, 0.0022456, 0.00277094,buy
2010-06-16,0,1,3,3,0,0,0,2,0,2.65,1.24,0.64,0,5.21,2.38,3.13, 0.00815511, 0.0083768, 0.0081551,-0.0006425, 0.00873113,buy
2010-06-17,0,1,1,2,2,0,0,1,0,2.53,2.7,0,2.42,5.92,1.39,2.38,-0.00149191,-0.0013731, 0.0022567, 0.0022117,-0.00000066,sell
2010-06-18,0,1,0,1,0,0,0,0,1,0,0,2.49,0,3.7,0,0, 0.00041432,-0.0008880,-0.0013658,-0.0011879, 0.00207250,sell
2010-06-19,0,0,0,2,1,0,0,0,2,2.97,2.6,0,2.77,0,2.38,2.95, 0.01095363, 0.0122971, 0.0145723, 0.0126273, 0.01229710,buy
2010-06-20,0,1,2,0,0,0,0,0,1,0,2.32,2.65,2.42,2.82,0,0, 0.00227416, 0.0024081,-0.0015541,-0.0009311,-0.00168460,sell
2010-06-21,0,3,1,1,0,0,0,1,0,2.95,2.58,0.85,2.62,0,2.62,2.82, 0.00728514, 0.0022181, 0.0022264, 0.0065896, 0.00802945,buy
2010-06-22,0,0,4,0,0,0,1,1,0,3.37,0,2.97,0,2.38,2.95,2.82,-0.00250506, 0.0022922,-0.0024064,-0.0035041,-0.00137901,sell
2010-06-23,0,2,1,3,1,1,1,0,2,8.07,2.51,2.77,3,3.34,2.42,2.79,-0.00552396,-0.0087973, 0.0043424,-0.0055200,-0.00739696,sell
2010-06-24,0,2,1,2,1,1,0,0,1,5.01,0.59,0,2.89,5.73,1.52,0.73,-0.00076059,-0.0016070,-0.0019498,-0.0006292,-0.00241481,sell
2010-06-25,1,2,1,1,0,0,0,1,1,3.93,2.97,0,4.24,2.97,0,2.89,-0.01202069,-0.0117462,-0.0126793,-0.0110665,-0.01025652,sell
2010-06-26,2,1,1,1,2,0,0,2,2,0,4.73,2.67,2.42,1.79,2.97,5.43,-0.00052746, 0.0020457,-0.0006825,-0.0000888,-0.00926289,sell
2010-06-27,2,0,1,0,0,0,2,0,0,0,2.7,0,2.44,3,1.65,3,-0.00348362, 0.0042845,-0.0028644,-0.0034430, 0.00128544,sell
2010-06-28,1,0,1,0,0,3,0,1,0,2.89,2.67,0,2.84,0,2.97,5.42,-0.00344308,-0.0055781,-0.0059306,-0.0036546,-0.00601228,sell
2010-06-29,1,0,1,2,0,1,2,0,0,2.47,0,2.62,0,2.87,4.25,3.84,-0.00198006, 0.0029478, 0.0024667,-0.0028755,-0.00158991,sell
2010-06-30,3,0,3,0,1,1,2,1,0,2.82,0.65,2.7,3.75,5.69,3.33,1.21, 0.00232130, 0.0042927, 0.0046755, 0.0043080, 0.00408161,buy
2010-07-01,2,1,2,0,1,1,0,1,0,0,3.3,0,4.21,3.83,2.7,2.6,-0.00771956,-0.0075342,-0.0069101,-0.0077196,-0.00815830,sell
2010-07-02,0,2,2,0,0,0,0,1,1,0.54,2.97,2.58,1.44,2.44,0.99,0,-0.00059827, 0.0011062,-0.0011398,-0.0003614,-0.00113980,sell
2010-07-03,1,1,1,0,0,2,0,0,1,3.39,4.3,0,2.51,0,0,2.89, 0.00245064,-0.0009123,-0.0007104, 0.0015002, 0.00460146,buy
2010-07-04,0,1,0,0,0,0,2,0,2,2.03,2.4,0,2.58,2.62,2.53,0,-0.00311263,-0.0047901,-0.0024249,-0.0047901,-0.00325411,sell
2010-07-05,0,2,1,1,0,1,1,2,1,6.62,1.56,2.65,2.49,0.55,0,0.88, 0.00963732, 0.0065650, 0.0065650, 0.0061380, 0.00633068,buy
2010-07-06,0,2,2,1,0,1,0,2,0,6.85,2.44,0,0.88,4.06,0,2.49, 0.00139956, 0.0014261, 0.0032209, 0.0018133, 0.00013570,buy
2010-07-07,0,1,2,3,1,0,1,2,0,3.76,0,0.76,1.68,5.19,2.51,2.62, 0.00715225, 0.0065650, 0.0067010, 0.0009399, 0.00656502,buy
2010-07-08,0,0,2,3,1,0,1,2,2,0.51,3.06,2.67,8.68,4.74,2.84,2.84, 0.00635123, 0.0000318, 0.0096379, 0.0113493, 0.00008016,buy
2010-07-09,0,1,1,4,3,1,1,0,0,1.48,4.21,2.87,5.24,3.24,2.95,3.9, 0.00082984, 0.0018364,-0.0042887, 0.0018092,-0.00599431,sell
2010-07-10,0,3,0,2,3,1,0,0,1,2.51,8.12,2.49,3.75,0,0,8.26,-0.00318300,-0.0046141,-0.0029181,-0.0023913,-0.00342822,sell
2010-07-11,1,1,2,2,2,0,0,0,0,0.77,5.41,0,2.49,2.62,2.53,3.53,-0.00828950,-0.0073470,-0.0062068,-0.0108017,-0.00651259,sell
2010-07-12,1,1,2,4,1,0,0,0,0,3.76,3.33,2.77,2.87,0,0,3.8, 0.00084857,-0.0009949,-0.0009949,-0.0012465,-0.00080381,sell
2010-07-13,1,1,3,1,0,1,0,0,0,6.06,0,1.7,0,2.58,2.36,2.97, 0.00159780, 0.0001222, 0.0022165,-0.0013767, 0.00159780,buy
2010-07-14,0,1,2,2,2,1,1,0,0,4.52,2.4,0,2.44,3.23,3.16,2.77, 0.01025505, 0.0067842,-0.0037733, 0.0068718, 0.00633745,buy
2010-07-15,0,1,0,1,0,1,1,0,1,0.68,0,2.87,0,5.27,2.47,0, 0.00065543, 0.0006554, 0.0006554,-0.0000929, 0.00188508,buy
2010-07-16,0,0,0,3,1,0,1,1,1,2.58,2.49,2.89,2.47,2.22,2.51,2.56, 0.00055462,-0.0078389,-0.0109141,-0.0082917,-0.00818389,sell
2010-07-17,0,0,3,0,0,0,1,1,1,0,2.87,2.51,2.4,2.67,0.55,1.77, 0.00166720, 0.0015258, 0.0016751, 0.0017585, 0.00051722,buy
2010-07-18,0,3,1,1,0,0,1,1,1,2.84,2.74,0,2.42,0.68,3.39,5.39, 0.00521862, 0.0033307, 0.0033307, 0.0024201, 0.00333070,buy
2010-07-19,0,1,2,0,0,0,2,1,1,2.95,0,0.62,0,4.48,0.71,3.67, 0.00175929,-0.0042850,-0.0049934,-0.0042850, 0.00086891,sell
2010-07-20,0,4,1,0,0,1,2,0,3,3.19,2.06,2.6,2.65,5.34,3.64,2.09,-0.00184773,-0.0018477,-0.0042829,-0.0052969,-0.00219481,sell
2010-07-21,0,4,1,0,0,1,1,0,1,2.4,2.7,0,0,4.26,2.13,2.65,-0.00810759,-0.0087874,-0.0074703,-0.0083408,-0.00739548,sell
2010-07-22,1,3,1,0,0,1,1,0,0,5.46,0,2.51,0,1.09,3.54,0,-0.00687470,-0.0050661,-0.0072082,-0.0072082,-0.01128096,sell
2010-07-23,0,1,1,1,0,0,1,2,1,0.83,2.49,0,2.79,0.84,3.59,2.44, 0.01488678, 0.0145107, 0.0081751, 0.0154087, 0.01451074,buy
2010-07-24,1,0,2,0,0,1,3,0,0,0.64,2.49,2.49,2.97,5.54,1.31,0, 0.00273185, 0.0032015, 0.0018890, 0.0014218, 0.00399665,buy
2010-07-25,0,0,1,1,2,3,1,1,0,2.49,2.74,2.89,4.16,2.62,2.5,2.4, 0.00228938, 0.0031117, 0.0046915, 0.0031117, 0.00163490,buy
2010-07-26,0,0,1,1,3,1,3,1,0,2.92,1.21,0,3,3.67,4.2,1.91,-0.00224990, 0.0029988, 0.0031265, 0.0027573,-0.00279752,buy
2010-07-27,0,0,0,1,2,0,3,1,1,3.49,2.97,0,1.44,2.82,1.82,4.66,-0.00408460,-0.0037985,-0.0033478,-0.0031993,-0.00334775,sell
2010-07-28,2,0,0,2,2,1,2,0,1,1.59,4.61,2.67,2.7,2.04,4.61,5.67, 0.00326535, 0.0041912,-0.0022292, 0.0073823, 0.00584839,buy
2010-07-29,0,0,0,1,1,0,1,1,2,3.65,0.59,0,0,2.53,2.26,1.15,-0.00663831,-0.0109026,-0.0062752,-0.0043247,-0.00431834,sell
2010-07-30,1,0,1,0,0,2,1,0,2,4.46,2.72,0,2.56,0,5.03,2.53, 0.00407820, 0.0041628,-0.0047520,-0.0022327,-0.00411091,sell
2010-07-31,1,1,0,1,0,0,3,0,2,0.73,0.88,2.65,2.53,2.49,5.44,0.94, 0.00560390, 0.0035268, 0.0070669, 0.0036564, 0.00484125,buy
2010-08-01,0,1,1,0,0,0,3,0,0,2.65,2.65,2.44,1.44,0,2.97,0,-0.00294020,-0.0028540,-0.0018518,-0.0029402,-0.00319645,sell
2010-08-02,0,1,1,0,0,1,1,2,0,2.47,2.84,2.67,2.87,0,3,2.72, 0.00127923, 0.0011604, 0.0013950, 0.0022161, 0.00127923,buy
2010-08-03,0,3,0,2,0,0,2,0,1,2.04,0,1.76,1.16,3.63,5.74,2.38, 0.00438158, 0.0047059, 0.0082629, 0.0046482,-0.00064831,buy
2010-08-04,0,1,1,3,0,0,1,1,2,2.74,3.28,0,5.62,4.74,2.56,2.53,-0.00921266,-0.0065207,-0.0091941,-0.0052436,-0.00818015,sell
2010-08-05,0,1,0,3,1,0,1,1,1,0,1.9,2.53,2.87,5.59,4.83,0.82, 0.00453140,-0.0029273, 0.0043789, 0.0057392, 0.00462005,buy
2010-08-06,0,3,0,2,2,0,2,0,1,2.74,5.27,0,3.91,1.73,4.67,4.87,-0.00003588, 0.0015652,-0.0004055, 0.0008056, 0.00269624,buy
2010-08-07,0,1,2,1,2,1,2,1,1,0,4.13,2.65,2.92,3.35,4.91,4.15,-0.00094544,-0.0039915,-0.0002258,-0.0010228,-0.00270816,sell
2010-08-08,0,1,1,4,1,1,2,0,0,2.58,4.45,2.77,2.32,0,4.3,3.73, 0.00682006, 0.0077599, 0.0041592, 0.0060557, 0.00775992,buy
2010-08-09,0,1,2,2,1,1,2,0,0,2.28,0.98,3.28,0,2.53,1.8,5.32,-0.00451051,-0.0045105,-0.0021016,-0.0037573,-0.00451051,sell
2010-08-10,1,1,2,1,2,1,1,0,0,2.51,2.28,1.16,2.74,2.95,4.49,5, 0.00106544,-0.0048133,-0.0015670,-0.0000684,-0.00129801,sell
2010-08-11,1,1,0,1,1,0,1,0,0,0,0.71,1.7,0,2.34,1.61,1.85,-0.00650183,-0.0075778,-0.0052190, 0.0099914,-0.00498576,sell
2010-08-12,1,0,0,2,1,1,1,0,1,2.72,2.97,2.89,2.53,0,4.19,2.62,-0.01223094,-0.0152265,-0.0078222,-0.0087177,-0.00881371,sell
2010-08-13,0,0,2,1,1,0,2,0,1,0,3.04,0,2.92,2.34,3.88,1.51, 0.00178860, 0.0017716,-0.0002844,-0.0004147,-0.00079462,sell
2010-08-14,0,2,1,1,0,1,1,2,1,2.72,3.1,2.65,2.87,0.62,4.27,1.44,-0.00522443,-0.0040728,-0.0041795,-0.0096629,-0.00522443,sell
2010-08-15,0,1,1,1,0,0,3,1,1,2.4,1.33,2.92,0,4.45,1.39,2.95, 0.00915990, 0.0087879, 0.0112955, 0.0087879, 0.00878786,buy
2010-08-16,0,0,1,0,0,1,2,1,3,2.97,0,2.77,1.25,5.51,4.06,2.42, 0.00049379, 0.0001436, 0.0004938, 0.0007130, 0.00633518,sell
2010-08-17,0,1,1,0,0,1,1,0,3,0,2.7,0,3.5,4.92,1.33,2.47, 0.00154535, 0.0056973,-0.0009009, 0.0104818, 0.00430791,buy
2010-08-18,1,0,2,0,0,1,1,0,2,2.84,0.6,2.77,1.9,2.9,1.31,0, 0.00801394, 0.0106872, 0.0106872, 0.0106952, 0.00972326,buy
2010-08-19,1,1,2,0,0,0,1,2,1,0.71,3.97,0,5.81,0,4.22,2.97, 0.00862048, 0.0084895, 0.0084185, 0.0075825, 0.00799938,buy
2010-08-20,1,0,3,0,0,0,3,0,0,0,5.74,0,4.43,2.53,3.98,0,-0.00158148,-0.0022121,-0.0015815,-0.0019557,-0.00112997,sell
2010-08-21,0,1,2,1,0,3,1,1,0,2.89,4.87,2.67,3.6,0,4.09,1.16, 0.00228711, 0.0053038, 0.0053038,-0.0023098, 0.00530378,buy
2010-08-22,0,0,2,1,0,3,2,1,0,2.79,2.57,2.44,0.54,2.72,3.49,2.82, 0.00389700, 0.0034590, 0.0056193, 0.0057047, 0.00575123,buy
2010-08-23,0,0,0,1,0,1,3,1,0,2.58,0,2.65,0,1.22,1.37,2.67,-0.00542305,-0.0046303,-0.0031613,-0.0034231,-0.00125757,sell
2010-08-24,2,0,0,0,1,1,2,1,0,0.69,2.79,0,2.42,2.51,4.31,2.42,-0.00504631,-0.0051793,-0.0053391,-0.0092959,-0.00537218,sell
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0.73,0,2.58,1.48,0,-0.00528678,-0.0052868,-0.0052868,-0.0052868,-0.00663746,sell
2010-08-26,1,0,0,0,1,2,1,0,1,2.79,2.67,2.92,2.97,0,1.56,0.79, 0.00448289, 0.0059206, 0.0038810, 0.0044455, 0.00688595,buy
2010-08-27,1,0,0,1,0,2,1,1,1,0.78,2.16,0,0.8,2.82,4.62,3,-0.00056736,-0.0021857,-0.0043411,-0.0044217, 0.00133990,sell
2010-08-28,0,1,1,1,0,0,3,1,1,4,2.72,2.49,2.92,0.74,4.32,0, 0.00091944, 0.0026359,-0.0066476,-0.0059205, 0.00139398,sell
2010-08-29,0,1,1,0,0,1,1,3,0,4.49,2.79,2.58,2.72,0,1.89,2.51, 0.00062105, 0.0008960, 0.0014780, 0.0016328, 0.00062105,buy
2010-08-30,0,3,1,0,0,0,2,1,0,5.47,0,2.53,0,2.87,4.68,2.67,-0.00122067,-0.0027162, 0.0001181,-0.0013615,-0.00131951,sell
2010-08-31,0,0,1,1,0,0,1,2,2,3.87,2.4,0,2.56,2.49,2.28,2.7,-0.00474061,-0.0048358,-0.0023550,-0.0032506,-0.00474061,sell
2010-09-01,0,0,0,1,0,0,1,2,3,0.74,0.58,2.58,0,2.42,5.09,2.06,-0.00065741,-0.0020864,-0.0005540,-0.0012811,-0.00223054,sell
2010-09-02,1,2,0,0,1,0,1,0,1,2.4,0,2.06,1.67,0,3.93,0, 0.01526363, 0.0075233, 0.0149408, 0.0149408, 0.01373160,buy
2010-09-03,1,5,0,0,1,0,1,1,1,0,3.58,1.03,4.12,3.28,5.92,2.53,-0.00215487,-0.0024479,-0.0013725, 0.0016960,-0.00609857,sell
2010-09-04,1,3,2,1,1,0,2,2,0,2.62,4.56,4.02,5.35,2.18,6.77,0,-0.00372933,-0.0053611,-0.0006899,-0.0006899,-0.00372933,sell
2010-09-05,0,4,1,5,0,1,3,0,0,3.35,5.84,4.31,4.82,4.67,5.12,3.23, 0.00841163, 0.0070530, 0.0062693, 0.0062693, 0.00358745,buy
2010-09-06,0,4,3,2,0,2,1,0,0,4.25,2.56,2.79,1.16,7.66,4.94,4.6, 0.00770919, 0.0077092, 0.0100625, 0.0104233, 0.00794619,buy
2010-09-07,1,5,1,2,2,0,1,0,0,1.62,3.85,2.62,3.33,6.93,1.82,5.36, 0.00060156,-0.0018760,-0.0026099, 0.0013207,-0.00112935,sell
2010-09-08,2,3,0,1,0,0,1,0,1,2.36,0.57,0.58,0,2.76,3.84,2.2,-0.01249735,-0.0075342,-0.0080359,-0.0074761,-0.00724194,sell
2010-09-09,0,1,0,3,1,1,1,0,2,1.34,2.67,2.51,2.87,3.31,1.27,3.46, 0.00784999, 0.0004902, 0.0026279, 0.0029443, 0.00469893,buy
2010-09-10,0,0,2,1,0,1,2,1,1,2.97,2.92,2.77,2.51,1.07,3.62,0.53, 0.01110677, 0.0126334, 0.0173079, 0.0148942, 0.00621910,buy
2010-09-11,0,2,0,1,0,0,3,3,0,3.33,2.67,2.34,2.89,2.95,3.41,2.6,-0.00981003,-0.0010078,-0.0101043,-0.0033353,-0.00171228,sell
2010-09-12,0,0,1,0,0,1,3,2,0,3.22,0,0,0,3.05,3.55,2.79, 0.00435423, 0.0019747, 0.0030201, 0.0030201, 0.00435423,buy
2010-09-13,0,1,0,0,0,1,2,0,3,2.47,2.67,2.51,2.92,2.6,0.54,2.95, 0.00895014, 0.0041764,-0.0020281, 0.0049037,-0.00350573,buy
2010-09-14,0,0,0,0,0,1,0,0,1,0,0,1.55,0,2.44,0,0,-0.00340972, 0.0001679, 0.0029907, 0.0007644, 0.00372713,sell
2010-09-15,1,1,0,0,0,0,0,2,2,2.95,2.58,0,3,0.54,2.79,2.62, 0.01376305, 0.0067672, 0.0087689, 0.0089659, 0.00424978,buy
2010-09-16,1,2,0,0,0,0,2,0,0,0,2.62,2.49,3,3.76,0,0, 0.00278516, 0.0037999, 0.0028730, 0.0028730, 0.00199401,buy
2010-09-17,0,2,1,0,0,3,1,1,0,2.49,1.36,2.62,1.42,2.59,2.62,0, 0.00415940, 0.0037118, 0.0041594, 0.0032747, 0.00393045,buy
2010-09-18,0,2,0,1,0,4,0,2,0,1.03,2.92,2.03,2.6,7.03,1,2.92,-0.00116998,-0.0028577,-0.0010628,-0.0011700,-0.00076428,sell
2010-09-19,0,1,1,1,0,1,2,1,0,2.7,0,2.92,0,7.04,2.79,2.74,-0.00017867, 0.0029532, 0.0026885, 0.0031669, 0.00412088,buy
2010-09-20,2,1,0,1,0,1,1,2,0,2.77,2.58,0,2.82,6.39,2.65,2.42,-0.00302107,-0.0023434,-0.0023330,-0.0025900,-0.00162347,sell
2010-09-21,0,0,0,0,1,0,0,2,0,0,0,2.67,0,4.78,0,0,-0.00892168,-0.0033308,-0.0002313,-0.0006725, 0.00048013,sell
2010-09-22,0,0,0,0,0,2,1,1,1,1.86,0.57,0,0.92,1.2,0,0, 0.00128784, 0.0072896, 0.0010828, 0.0065986, 0.00084236,buy
2010-09-23,1,0,0,0,1,2,1,1,2,3.59,2.7,0,2.56,2.76,2.67,2.84,-0.00542283, 0.0035049, 0.0016958,-0.0052321,-0.00444008,sell
2010-09-24,0,0,0,1,0,0,3,0,1,0.86,2.53,2.47,2.49,2.84,0,0,-0.00468403,-0.0044929,-0.0046840,-0.0042229,-0.00434585,sell
2010-09-25,0,1,1,1,0,1,1,2,0,3.64,2.77,1.82,2.74,0,0.88,2.7,-0.00085134, 0.0000469, 0.0021870,-0.0034125, 0.00005911,sell
2010-09-26,0,1,2,1,0,0,2,0,0,3.63,0,2.72,0,2.7,2.92,2.53,-0.00532861, 0.0005919, 0.0045526, 0.0045966,-0.00526988,buy
2010-09-27,0,1,2,1,0,0,2,0,2,2.6,1.79,2.62,2.72,2.51,2.44,1.42, 0.00389690, 0.0082741, 0.0087975, 0.0069433, 0.00630365,buy
2010-09-28,0,1,1,2,0,0,1,1,2,4.32,2.87,0,2.08,2.89,2.47,3.63,-0.00398151,-0.0049839,-0.0048621,-0.0011604,-0.00528827,sell
2010-09-29,0,0,1,0,0,0,1,0,1,1.58,0,0.68,0,0,0,0.92, 0.00511523, 0.0059729, 0.0092761, 0.0068605, 0.00597291,buy
2010-09-30,0,2,1,2,1,0,1,0,2,4.31,3.59,2.44,4.16,0,0,3.72,-0.00623884,-0.0043619,-0.0047174,-0.0034901,-0.00443432,sell
2010-10-01,0,0,3,2,2,0,1,0,2,2.74,5.47,0,5.76,2.47,2.82,2.65,-0.00803632,-0.0073198,-0.0072167,-0.0067407,-0.00632006,sell
2010-10-02,0,1,1,5,1,0,1,1,1,6.95,4.5,2.56,4.36,0,0,7.61,-0.00163284,-0.0000418,-0.0003985,-0.0005865, 0.00135481,sell
2010-10-03,0,0,3,1,1,0,2,1,1,6.29,0,2.84,0,2.6,2.42,6.42,-0.00218077,-0.0021285,-0.0018430,-0.0023860,-0.00218077,sell
2010-10-04,0,1,2,1,2,2,2,0,1,4.68,2.34,1.9,2.79,3,3.69,5.68, 0.00358613, 0.0037484, 0.0035861, 0.0035861, 0.00394205,buy
2010-10-05,0,1,1,0,0,3,1,0,0,1.33,0,2.92,0,2.72,4.49,3,-0.00039447,-0.0003945, 0.0030312, 0.0010384, 0.00189813,sell
2010-10-06,0,0,1,2,1,1,1,0,2,4.03,2.49,0,2.7,1.33,3,5.3, 0.00981007, 0.0101817, 0.0085692, 0.0086183, 0.00856922,buy
2010-10-07,2,0,3,0,0,1,1,0,2,0.98,2.79,2.79,2.4,5.58,4.68,2.51,-0.00348328,-0.0001044,-0.0000374, 0.0011363,-0.00038582,sell
2010-10-08,0,2,3,1,0,1,1,1,1,3.46,3.32,0,3.12,1.24,0.88,4.68,-0.00550150,-0.0050495,-0.0057739,-0.0050509,-0.00503067,sell
2010-10-09,0,0,4,0,0,2,2,1,0,3.58,2.62,2.74,3,2.82,2.7,5.21,-0.00376593,-0.0008950,-0.0063655,-0.0037889, 0.00312413,sell
2010-10-10,0,1,3,0,0,2,3,0,2,3.51,5.92,2.79,4.85,2.79,2.03,4.8,-0.00015994,-0.0002456,-0.0017298, 0.0027107, 0.00171902,sell
2010-10-11,0,0,3,0,0,2,1,1,0,1.87,0.65,1.56,0.5,2.65,2.77,2.62, 0.00260281, 0.0030247, 0.0028948, 0.0010074, 0.00240351,buy
2010-10-12,0,0,1,0,0,0,0,4,1,0,2.38,2.42,2.97,0,2.62,4.69,-0.00273743,-0.0027392, 0.0009717,-0.0044656,-0.00246876,sell
2010-10-13,2,0,1,0,0,0,2,2,1,2.4,1.71,0,1.73,2.47,0,5.82, 0.00094824, 0.0045753,-0.0013916,-0.0026081, 0.00726079,sell
2010-10-14,1,0,1,0,0,0,2,0,2,0,2.74,2.92,2.58,0,3.28,2.62,-0.01106428, 0.0029409, 0.0024980,-0.0045452, 0.00333866,buy
2010-10-15,1,0,1,0,0,3,0,1,1,2.82,2.92,0,2.49,0,2.55,4.9,-0.00257884,-0.0047262,-0.0047262,-0.0025788,-0.00481424,sell
2010-10-16,1,0,1,0,0,1,2,0,0,1.25,0,0,0,2.82,2.84,4.4,-0.00460542,-0.0043574,-0.0063122,-0.0063122,-0.00039632,sell
2010-10-17,3,4,1,0,0,1,2,0,0,2.97,3.76,2.95,4.09,2.7,5.97,4.29,-0.00128408,-0.0008554, 0.0053669,-0.0007555,-0.00159567,sell
2010-10-18,1,2,3,1,0,1,0,2,0,2.74,2.97,0.58,3,2.42,3.54,3.73,-0.00160004,-0.0010097,-0.0010996,-0.0006592,-0.00186601,sell
2010-10-19,1,2,3,1,0,0,0,0,0,0,1.71,2.6,1.42,0,3.71,3.71,-0.00140565,-0.0014056, 0.0028567,-0.0011471,-0.00281501,sell
2010-10-20,1,0,0,3,0,2,0,0,1,2.82,2.74,2.53,2.53,0,2.84,3.73,-0.01227427,-0.0124999,-0.0076851,-0.0076851,-0.00737202,sell
2010-10-21,0,0,0,0,0,0,2,1,2,1.87,2.56,0,2.7,2.47,0,0, 0.00118060,-0.0100892, 0.0029537,-0.0075300, 0.00028714,sell
2010-10-22,0,0,0,0,1,1,0,3,0,1.74,2.95,0,2.58,0,0.99,2.4,-0.00318309,-0.0014594, 0.0012739,-0.0020270,-0.00042798,sell
2010-10-23,0,2,0,0,2,1,1,2,0,5.44,0,2.58,0,4.23,2.53,1.57,-0.00336452, 0.0031705,-0.0032118,-0.0010340,-0.00247799,sell
2010-10-24,0,0,2,0,0,0,1,2,0,4.51,0,0,0,5.48,0,2.49, 0.00188109,-0.0002194, 0.0006747,-0.0009284,-0.00057636,buy
2010-10-25,0,0,0,3,0,0,0,3,2,3,2.4,0,2.74,4.94,2.72,2.77,-0.00417119,-0.0041712,-0.0020488,-0.0026904,-0.00225322,sell
2010-10-26,0,0,1,3,0,0,0,2,0,1.49,0,2.82,0,2.92,2.97,0,-0.00073963,-0.0007396,-0.0004975, 0.0043821,-0.00022579,sell
2010-10-27,1,2,3,0,0,0,0,2,1,1.74,2.77,2.56,2.82,2.06,1.85,3.99, 0.00063802,-0.0005249, 0.0026989, 0.0006380, 0.00083166,buy
2010-10-28,1,2,3,0,2,0,0,2,0,5.42,2.65,2.82,2.95,5.49,5.14,2.92,-0.00604786,-0.0052531,-0.0059638,-0.0036329,-0.00835995,sell
2010-10-29,1,1,1,2,0,0,0,2,0,2.22,2.72,0,2.36,2.6,2.97,4.13,-0.00897858,-0.0029748,-0.0088888,-0.0110371,-0.01124986,sell
2010-10-30,1,0,1,2,0,0,0,2,1,3.5,0,0,0,4.03,3.44,2.6,-0.00011968, 0.0002487, 0.0004678,-0.0010405, 0.00001915,sell
2010-10-31,0,0,3,1,2,0,0,1,1,2.87,2.58,2.72,2.95,3.92,0,3.74, 0.00151890, 0.0025899, 0.0005936, 0.0001155, 0.00108356,buy
2010-11-01,0,2,0,1,2,0,1,2,0,2.44,0.71,0,0.62,4.54,2.62,1.87,-0.00465741,-0.0025818,-0.0047409,-0.0047372,-0.00517218,sell
2010-11-02,0,0,0,2,1,0,3,1,0,0.69,2.84,2.6,2.49,3,2.62,1.24, 0.00079806,-0.0013364, 0.0026415, 0.0023675, 0.00060159,buy
2010-11-03,0,0,2,2,1,1,4,0,2,4.91,4.13,2.56,4.27,4.79,2.77,2.42,-0.00081650,-0.0036169,-0.0038200,-0.0047977,-0.00102024,sell
2010-11-04,0,2,2,1,0,2,1,0,0,2.95,4.02,2.92,4.04,0,2.97,0.79, 0.01155607, 0.0098486, 0.0115561, 0.0088638, 0.01289809,buy
2010-11-05,0,3,1,1,0,0,1,2,2,4.23,4.4,0,4.32,2.95,0,3.6,-0.00193821,-0.0020174,-0.0019382,-0.0021254,-0.00212542,sell
2010-11-06,1,1,1,0,0,0,2,0,4,2.79,3.68,0,3.77,2.82,2.79,5.56, 0.00464476, 0.0015569, 0.0079624, 0.0092552, 0.00804179,buy
2010-11-07,1,2,0,0,0,2,1,0,4,2.58,3.93,2.67,3.48,2.47,0,5.44, 0.00232707, 0.0023271, 0.0009784,-0.0006795, 0.00094076,buy
2010-11-08,0,1,0,0,0,2,0,0,0,2.6,0,0,0,0,2.58,0.78, 0.01136304, 0.0113630, 0.0091872, 0.0093170, 0.00943648,buy
2010-11-09,1,0,0,0,0,1,1,2,1,0,2.42,2.53,2.77,2.92,2.6,2.89,-0.00236149,-0.0002989, 0.0009706,-0.0000613, 0.00232484,sell
