Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-07,0,0,0,3.05,0,0,0,-0.000335286,-0.00242778,-0.0024689,-0.0024278,-0.00215968,sell
2010-09-08,0,0,0,3.43,0,0,0,-0.000641159,-0.00238005,-0.0024393,-0.0024100,-0.00199469,sell
2010-09-09,0,0,0,2.32,0,0,0,-0.000344757,-0.00038385,-0.0006137,-0.0003839,-0.00016766,sell
2010-09-10,0,0,0,1.06,0,0,0, 0.005735389, 0.00342123, 0.0040802, 0.0053600, 0.00408634,buy
2010-09-11,0,0,0,0.5,0,0,0, 0.001413272, 0.00084314, 0.0002294,-0.0002336,-0.00107831,buy
2010-09-12,0,0,0,0.23,0,0,0,-0.001075249,-0.00099754,-0.0002223,-0.0003989,-0.00100005,sell
2010-09-13,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2010-09-23,0,0.06,0.15,0,0,0,0,-0.000737507,-0.00028968, 0.0012243, 0.0014068,-0.00073462,buy
2010-09-24,0,0.1,0.24,0,0,0,0, 0.001367285, 0.00003162, 0.0013377, 0.0009354, 0.00047466,buy
2010-09-25,0,0.15,0.39,0,0,0,0,-0.001707548,-0.00206950,-0.0018962,-0.0013164,-0.00081875,sell
2010-09-26,0,0.22,0.62,0,0,0,0,-0.001125089,-0.00223297,-0.0021922,-0.0022164,-0.00058649,sell
2010-09-27,0,0.31,0.95,0,0,0,0,-0.001882392,-0.00210584,-0.0019758,-0.0018824, 0.00130617,sell
2010-09-28,0,0.43,1.44,0,0,0,0,-0.002439543,-0.00221279, 0.0008274,-0.0025027,-0.00040833,sell
2010-09-29,0,0.59,2.11,0,0,0,0,-0.002774491,-0.00136873,-0.0033177,-0.0025293,-0.00322036,sell
2010-09-30,0,0.77,2.8,0,0,0,0,-0.001752745,-0.00309428,-0.0021632,-0.0029141,-0.00314782,sell
2010-10-01,0,0.97,2.82,0,0,0,0,-0.002258905,-0.00334485,-0.0024884,-0.0034876,-0.00366572,sell
2010-10-02,0,1.21,2.59,0,0,0,0,-0.001738491,-0.00198943,-0.0019894,-0.0013946,-0.00209392,sell
2010-10-03,0,1.45,2.54,0,0,0,0,-0.001411816,-0.00100832,-0.0014738,-0.0002583,-0.00113472,sell
2010-10-04,0,1.68,2.6,0,0,0,0,-0.001385425,-0.00074421,-0.0014395,-0.0005498,-0.00104253,sell
2010-10-05,0,1.88,2.55,0,0,0,0,-0.001333533,-0.00075533,-0.0016881,-0.0008037,-0.00122380,sell
2010-10-06,0,2,2.29,0,0,0,0,-0.003668744,-0.00228904,-0.0031980,-0.0018057,-0.00287044,sell
2010-10-07,0,1.96,2.05,0,0,0,0,-0.004228683,-0.00380526,-0.0040270,-0.0028914,-0.00397916,sell
2010-10-08,0,1.88,1.91,0,0,0,0,-0.004682442,-0.00336302,-0.0040098,-0.0021920,-0.00400984,sell
2010-10-09,0,1.91,1.85,0,0,0,0,-0.004682442,-0.00354131,-0.0041840,-0.0025354,-0.00418399,sell
2010-10-10,0,2,1.89,0,0,0,0,-0.004682442,-0.00383715,-0.0044044,-0.0027918,-0.00440442,sell
2010-10-11,0,1.95,2.01,0,0,0,0,-0.004423507,-0.00380526,-0.0041184,-0.0028914,-0.00411841,sell
2010-10-12,0,1.76,2.25,0,0,0,0,-0.003485457,-0.00135988,-0.0016938,-0.0008573,-0.00164589,sell
2010-10-13,0,1.52,2.31,0,0,0,0,-0.002039636,-0.00124126,-0.0016237,-0.0005842,-0.00149453,sell
2010-10-14,0,1.28,2.1,0,0,0,0,-0.003037500,-0.00192946,-0.0025930,-0.0025232,-0.00378148,sell
2010-10-15,0,1.03,1.84,0,0,0,0,-0.002976054,-0.00143018,-0.0035964,-0.0031947,-0.00461694,sell
2010-10-16,0,0.8,1.65,0,0,0,0,-0.003567635,-0.00166760,-0.0037703,-0.0035676,-0.00449303,sell
2010-10-17,0,0.6,1.51,0,0,0,0,-0.002559815,-0.00249259,-0.0002913,-0.0026015,-0.00062454,sell
2010-10-18,0,0.43,1.5,0,0,0,0,-0.002302161,-0.00213448, 0.0010486,-0.0023653,-0.00033001,sell
2010-10-19,0,0.3,1.64,0,0,0,0,-0.003855170,-0.00345245, 0.0011307,-0.0021974, 0.00053255,sell
2010-10-20,0.1,0.21,1.97,0,0,0,0,-0.001797849, 0.00112950,-0.0008905,-0.0011785,-0.00174448,sell
2010-10-21,0.25,0.14,2.21,0,0,0,0,-0.002691671,-0.00142303,-0.0027054,-0.0027511,-0.00357244,sell
2010-10-22,0.65,0.09,1.79,0,0,0,0,-0.003967870,-0.00097030,-0.0000304,-0.0009480,-0.00191204,sell
2010-10-23,1.76,0.05,1.19,0,0,0,0,-0.002465019,-0.00360994,-0.0020118,-0.0018695,-0.00378734,sell
2010-10-24,1.98,0,0.78,0,0,0,0,-0.003184647,-0.00284157,-0.0019174,-0.0020560,-0.00241853,sell
2010-10-25,0.8,0,0.47,0,0,0,0,-0.000656415,-0.00021874, 0.0006589,-0.0011608,-0.00162247,sell
2010-10-26,0.29,0,0.29,0,0,0,0,-0.001661479,-0.00152931,-0.0012511,-0.0003250,-0.00140881,sell
2010-10-27,0.1,0,0.18,0,0,0,0,-0.001549606, 0.00290898, 0.0019426, 0.0002284, 0.00140512,buy
2010-10-28,0,0,0.11,0,0,0,0, 0.003496097, 0.00163173, 0.0007535, 0.0028095, 0.00348950,buy
2010-10-29,0,0,0.07,0,0,0,0, 0.002195527,-0.00013333, 0.0029728, 0.0032572, 0.00162962,buy
2010-11-05,0,0,0,0.05,0,0,0, 0.000251351, 0.00092901,-0.0001311, 0.0002685,-0.00026314,buy
2010-11-06,0,0,0,0.08,0,0,0, 0.000003409,-0.00145539,-0.0013073,-0.0014374, 0.00041245,sell
2010-11-07,0,0,0,0.12,0,0,0, 0.001642950, 0.00188243, 0.0026191, 0.0006806, 0.00171696,buy
2010-11-08,0,0,0,0.17,0,0,0, 0.000850188, 0.00000046, 0.0002737, 0.0009302, 0.00051402,buy
2010-11-09,0,0,0,0.24,0,0,0,-0.001906108,-0.00171221,-0.0008900,-0.0012511,-0.00199815,sell
2010-11-10,0,0,0,0.32,0,0,0, 0.003534337, 0.00465624, 0.0050287, 0.0048546, 0.00163670,buy
2010-11-11,0,0,0,0.41,0,0,0, 0.000334411,-0.00133537, 0.0007960,-0.0043783, 0.00052179,sell
2010-11-12,0,0,0,0.52,0,0,0, 0.001206723, 0.00140280, 0.0006651, 0.0001040,-0.00034757,buy
2010-11-13,0,0,0,0.62,0,0,0, 0.000319215, 0.00244768, 0.0020818, 0.0005123, 0.00230048,buy
2010-11-14,0,0,0,0.72,0,0,0,-0.000385864,-0.00035246,-0.0005407,-0.0003525,-0.00039898,sell
2010-11-15,0,0,0,0.81,0,0,0,-0.000020712, 0.00012639, 0.0000642,-0.0022532, 0.00020741,sell
2010-11-16,0,0,0,0.88,0,0,0, 0.000707831,-0.00165827, 0.0008607, 0.0012725, 0.00091553,buy
2010-11-17,0,0,0,0.91,0,0,0,-0.000002519, 0.00043264,-0.0005096, 0.0007358, 0.00033004,buy
2010-11-18,0,0,0,0.92,0,0,0, 0.000142470, 0.00039680,-0.0002062, 0.0014610, 0.00094223,buy
2010-11-19,0,0,0,0.91,0,0,0,-0.000002519, 0.00043264,-0.0005096, 0.0007358, 0.00033004,buy
2010-11-20,0,0,0,0.88,0,0,0, 0.000707831,-0.00165827, 0.0008607, 0.0012725, 0.00091553,buy
2010-11-21,0,0,0,0.81,0,0,0,-0.000020712, 0.00012639, 0.0000642,-0.0022532, 0.00020741,sell
2010-11-22,0,0,0,0.74,0,0,0, 0.000517550, 0.00043966, 0.0003806, 0.0004124, 0.00077586,buy
2010-11-23,0,0,0,0.64,0,0,0,-0.001294131, 0.00017497,-0.0000986,-0.0002400,-0.00034111,buy
2010-11-24,0,0,0,0.53,0,0,0,-0.001047977, 0.00076400, 0.0001701,-0.0018217,-0.00101895,sell
2010-11-25,0,0,0,0.43,0,0,0, 0.000374990, 0.00008277, 0.0004383,-0.0029545,-0.00136242,sell
2010-11-26,0,0,0,0.34,0,0,0, 0.003087269, 0.00279034, 0.0034503, 0.0027158, 0.00131085,buy
2010-11-27,0,0,0,0.26,0,0,0,-0.002449547,-0.00130041,-0.0013930,-0.0022138,-0.00382482,sell
2010-11-28,0,0,0,0.19,0,0,0, 0.001237614,-0.00093532, 0.0029479, 0.0004998, 0.00198166,buy
2010-11-29,0,0,0,0.14,0,0,0,-0.000755168,-0.00087842,-0.0008695,-0.0007698,-0.00234035,sell
2010-11-30,0,0,0,0.1,0,0,0, 0.000016128, 0.00260774, 0.0006422, 0.0026077, 0.00136449,buy
2010-12-01,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2010-12-09,0,0,0.05,0,0,0,0, 0.001063201, 0.00138383, 0.0009664, 0.0010577,-0.00060258,buy
2010-12-10,0,0,0.09,0,0,0,0,-0.001306652,-0.00108695,-0.0010451,-0.0010422,-0.00074623,sell
2010-12-11,0,0,0.16,0,0,0,0, 0.002398511, 0.00147031, 0.0015385, 0.0019864, 0.00152031,buy
2010-12-12,0,0,0.28,0,0,0,0, 0.001593076, 0.00191364, 0.0019568, 0.0017801, 0.00175379,buy
2010-12-13,0,0,0.58,0,0,0,0, 0.001269181, 0.00149127, 0.0012692, 0.0018610, 0.00119998,buy
2010-12-14,0,0,1.07,0,0,0,0,-0.000550988, 0.00112666, 0.0007925,-0.0023552,-0.00191004,sell
2010-12-15,0,0.06,1.99,0,0,0,0, 0.004202085, 0.00246700, 0.0009077, 0.0049497, 0.00477352,buy
2010-12-16,0,0.13,2.57,0,0,0,0, 0.000247057,-0.00084519,-0.0012495,-0.0021357,-0.00237835,sell
2010-12-17,0,0.25,2.37,0,0,0,0, 0.000262254, 0.00181693,-0.0000930, 0.0016299, 0.00013077,buy
2010-12-18,0,0.52,2.65,0,0,0,0,-0.001459968,-0.00381518,-0.0018547,-0.0041185,-0.00422307,sell
2010-12-19,0,1.08,1.96,0,0,0,0,-0.002508010,-0.00194993,-0.0028402,-0.0026122,-0.00435277,sell
2010-12-20,0,1.98,0.95,0,0,0,0,-0.000348393,-0.00042675,-0.0001381,-0.0003484,-0.00169918,sell
2010-12-21,0,1.71,0.46,0,0,0.09,0,-0.002624396,-0.00286604, 0.0030610, 0.0006810,-0.00262440,sell
2010-12-22,0,0.8,0.17,0,0,0.2,0, 0.002139490, 0.00175828, 0.0014259, 0.0016990, 0.00006549,buy
2010-12-23,0,0.38,0.08,0,0,0.53,0,-0.001496717,-0.00191513,-0.0019151,-0.0007257,-0.00191513,sell
2010-12-24,0,0.17,0,0,0,1.23,0,-0.002723949,-0.00236222,-0.0030609,-0.0030700,-0.00333914,sell
2010-12-25,0,0.08,0,0,0,2.25,0,-0.002444195,-0.00236275,-0.0023628,-0.0015681,-0.00152722,sell
2010-12-26,0,0,0,0,0,2.06,0,-0.003104812,-0.00241074,-0.0018868,-0.0017704,-0.00237618,sell
2010-12-27,0,0,0,0,0,1.95,0,-0.002220118,-0.00275571,-0.0024230,-0.0036651,-0.00178534,sell
2010-12-28,0,0,0,0,0,2.21,0,-0.002716965,-0.00260319,-0.0026032,-0.0021222,-0.00134841,sell
2010-12-29,0,0,0,0,0,1.36,0,-0.000122679,-0.00040399,-0.0011496,-0.0009110,-0.00117356,sell
2010-12-30,0,0,0,0,0,0.55,0, 0.002522685,-0.00439944,-0.0041279,-0.0045125,-0.00355238,sell
2010-12-31,0,0,0,0,0,0.24,0.11, 0.000054176,-0.00033648,-0.0007557,-0.0005532,-0.00034859,sell
2011-01-01,0,0,0,0,0,0.1,0.25,-0.003329910,-0.00373067,-0.0028236,-0.0020698,-0.00085412,sell
2011-01-02,0,0,0,0,0,0,0.59, 0.001725177,-0.00011630, 0.0021920, 0.0014617, 0.00151140,buy
2011-01-03,0,0,0,0,0,0,1.41, 0.001374608, 0.00190087, 0.0013746, 0.0020258, 0.00144204,buy
2011-01-04,0,0,0,0,0,0,1.96, 0.004902654, 0.00640545, 0.0057998, 0.0061931, 0.00419055,buy
2011-01-05,0,0,0,0,0,0.09,1.13,-0.000929213,-0.00412926,-0.0040622, 0.0002121,-0.00523805,sell
2011-01-06,0,0,0,0,0,0.21,0.47, 0.002361882, 0.00244442, 0.0037197, 0.0005773, 0.00331972,buy
2011-01-07,0,0,0,0,0,0.51,0.19, 0.001263359, 0.00031603, 0.0012867, 0.0001915, 0.00238765,buy
2011-01-08,0,0,0,0,0,1.26,0.08, 0.001649700,-0.00152193, 0.0002274,-0.0003086, 0.00060558,buy
2011-01-09,0,0,0,0,0,2,0,-0.001998548,-0.00232331,-0.0018537,-0.0023974,-0.00271960,sell
2011-01-10,0,0,0,0,0,1.22,0, 0.001058556,-0.00162587,-0.0014312,-0.0010153,-0.00078628,sell
2011-01-11,0,0,0,0,0,0.49,0, 0.001081355, 0.00088116, 0.0021148,-0.0020203, 0.00144246,buy
2011-01-12,0,0,0,0,0,0.19,0,-0.000724727, 0.00195131,-0.0008119, 0.0009579, 0.00029519,buy
2011-01-13,0,0,0,0,0,0.08,0,-0.002375001, 0.00030727,-0.0015937,-0.0026906,-0.00228552,sell
2011-01-17,0,0.08,0,0,0,0,0, 0.000632841, 0.00147197, 0.0011256, 0.0016646, 0.00158892,buy
2011-01-18,0,0.2,0,0,0,0,0,-0.000038853,-0.00027191,-0.0009082, 0.0006681, 0.00027332,sell
2011-01-19,0,0.6,0,0,0,0,0,-0.001092799,-0.00113970,-0.0011397,-0.0012613,-0.00152343,sell
2011-01-20,0,1.54,0,0,0,0,0,-0.000397539,-0.00125949,-0.0001017,-0.0006484, 0.00015660,sell
2011-01-21,0,2.42,0,0,0,0,0, 0.002287482, 0.00211480, 0.0030699, 0.0022875, 0.00138901,buy
2011-01-22,0,2.1,0,0,0,0,0,-0.004371584,-0.00184932,-0.0043266,-0.0051869,-0.00384002,sell
2011-01-23,0,2.39,0,0,0,0,0, 0.002786106, 0.00197271, 0.0035334, 0.0027861, 0.00138901,buy
2011-01-24,0,1.81,0,0,0,0,0,-0.001205810,-0.00161996,-0.0016625,-0.0008395,-0.00163250,sell
2011-01-25,0,0.78,0,0,0,0,0, 0.002201005, 0.00194400, 0.0011919, 0.0016979, 0.00249415,buy
2011-01-26,0,0.31,0,0,0,0,0,-0.002683466,-0.00273567,-0.0029119,-0.0035827,-0.00276652,sell
2011-01-27,0,0.13,0,0,0,0,0,-0.001589085, 0.00079728,-0.0000268, 0.0000615,-0.00104238,sell
2011-01-28,0,0.06,0,0,0,0,0, 0.000473282,-0.00007531, 0.0005704, 0.0013634,-0.00108910,buy
2011-01-29,0,0,0,0,0,0,0.06, 0.000906942, 0.00070439,-0.0004159, 0.0008803, 0.00137997,buy
2011-01-30,0,0,0,0,0,0,0.16, 0.004521908, 0.00553462, 0.0051774, 0.0038371, 0.00279491,buy
2011-01-31,0,0,0,0,0,0,0.42,-0.000888294,-0.00075613,-0.0009138,-0.0014342,-0.00035347,sell
2011-02-01,0.11,0,0,0,0,0,1.13,-0.002645449,-0.00467803,-0.0038230,-0.0028980,-0.00420008,sell
2011-02-02,0.31,0,0,0,0,0,2.05,-0.002995426,-0.00067805,-0.0025127,-0.0029954,-0.00274876,sell
2011-02-03,1.02,0,0,0,0,0,1.42, 0.004391174, 0.00396713, 0.0042970, 0.0042970, 0.00201921,buy
2011-02-04,2.16,0,0,0,0,0,0.87,-0.001116592,-0.00123530,-0.0001620,-0.0006390,-0.00124115,sell
2011-02-05,1.67,0,0,0,0,0,1.12,-0.001020180,-0.00159458, 0.0038660,-0.0010551,-0.00231675,sell
2011-02-06,1.06,0,0,0,0,0,2.04, 0.002611216, 0.00214294, 0.0018520, 0.0019784, 0.00120361,buy
2011-02-07,1.29,0,0,0,0,0,1.71, 0.003651886, 0.00264324, 0.0039084, 0.0038201, 0.00264625,buy
2011-02-08,2.32,0,0,0,0,0,0.73,-0.001339487,-0.00121885,-0.0003849,-0.0011644,-0.00130626,sell
2011-02-09,3.74,0,0,0,0,0,0.31, 0.001824169, 0.00226760,-0.0019175,-0.0000212, 0.00179917,buy
2011-02-10,3.3,0,0,0,0,0,0.13, 0.001959301, 0.00279917,-0.0010727, 0.0004089, 0.00192086,buy
2011-02-11,1.52,0,0,0,0,0,0.06, 0.001749201, 0.00089983, 0.0017486, 0.0015483, 0.00161338,buy
2011-02-12,0.69,0,0,0,0,0.1,0, 0.000690828,-0.00438195,-0.0006373,-0.0043819,-0.00207308,sell
2011-02-13,0.32,0,0,0,0,0.28,0,-0.000425671,-0.00437986,-0.0004257, 0.0003567, 0.00053506,sell
2011-02-14,0.12,0,0,0,0,0.79,0,-0.001491199,-0.00044345,-0.0005201,-0.0006257,-0.00048443,sell
2011-02-15,0.07,0,0,0,0,1.96,0.09,-0.001639373, 0.00048624,-0.0017410, 0.0012735, 0.00059271,buy
2011-02-16,0,0,0,0,0,1.74,0.26,-0.003300156,-0.00066463,-0.0039674,-0.0005141,-0.00051411,sell
2011-02-17,0,0,0,0,0,0.62,0.79,-0.000636448, 0.00049174, 0.0010018,-0.0006364, 0.00086845,sell
2011-02-18,0,0,0,0,0,0.22,1.96,-0.001874094,-0.00137794,-0.0014873,-0.0017610,-0.00187409,sell
2011-02-19,0,0,0,0,0,0.08,1.61,-0.000647399, 0.00003601, 0.0000360,-0.0002430,-0.00169202,sell
2011-02-20,0,0,0,0,0,0,0.53, 0.000041682,-0.00050677,-0.0003671,-0.0004782, 0.00073542,sell
2011-02-21,0,0,0,0,0,0,0.18, 0.002155246, 0.00427743, 0.0026167, 0.0003776, 0.00169070,buy
2011-02-22,0,0,0,0,0,0,0.06, 0.000906942, 0.00070439,-0.0004159, 0.0008803, 0.00137997,buy
2011-02-26,0,0.12,0,0,0,0,0, 0.002740194, 0.00292530, 0.0024056, 0.0034768, 0.00196512,buy
2011-02-27,0,0.37,0,0,0,0,0, 0.002532003, 0.00278863, 0.0027124, 0.0026479, 0.00327358,buy
2011-02-28,0,1.13,0,0,0,0,0,-0.003900694,-0.00281655,-0.0043208,-0.0022333,-0.00281655,sell
2011-03-01,0,2,0,0,0,0,0, 0.000342880,-0.00096663, 0.0015553,-0.0009786, 0.00039599,buy
2011-03-02,0,1.08,0,0,0,0,0, 0.001570896, 0.00185177,-0.0011985, 0.0007696, 0.00029263,buy
2011-03-03,0,0.35,0,0,0,0,0, 0.000053441, 0.00009492, 0.0007358, 0.0010497, 0.00120247,buy
2011-03-04,0,0.11,0,0,0,0,0, 0.005056935, 0.00268201, 0.0050873, 0.0046729, 0.00482683,buy
2011-03-10,0,0,0,0,0,0.11,0,-0.001111065,-0.00152600,-0.0011982,-0.0010028,-0.00256993,sell
2011-03-11,0,0,0,0,0,0.43,0, 0.000637356, 0.00081054, 0.0004352,-0.0018659, 0.00068970,buy
2011-03-12,0,0,0,0,0,1.34,0, 0.000135390, 0.00018634,-0.0006288,-0.0008235,-0.00087497,sell
2011-03-13,0,0,0,0,0,2.74,0,-0.000123220,-0.00012123,-0.0001212,-0.0001232,-0.00025117,buy
2011-03-14,0,0,0,0,0,3.12,0, 0.000538896, 0.00034947, 0.0005060, 0.0003211, 0.00090362,buy
2011-03-15,0,0,0,0,0,2.14,0,-0.002072571,-0.00195809,-0.0019581,-0.0018078,-0.00087851,sell
2011-03-16,0,0,0,0,0,0.75,0,-0.001587428,-0.00096401,-0.0033302,-0.0035166,-0.00351660,sell
2011-03-17,0,0,0,0,0,0.3,0,-0.000137835, 0.00050415, 0.0020954,-0.0002534, 0.00208085,buy
2011-03-18,0,0,0,0,0,0.31,0,-0.001418381, 0.00237312, 0.0024303,-0.0029843, 0.00333639,buy
2011-03-19,0,0,0,0,0,0.68,0,-0.002740765,-0.00174625,-0.0023060,-0.0031118,-0.00322831,sell
2011-03-20,0,0,0,0,0,2,0,-0.001998548,-0.00232331,-0.0018537,-0.0023974,-0.00271960,sell
2011-03-21,0,0,0,0,0,1.91,0,-0.002697136,-0.00262534,-0.0017025,-0.0022534,-0.00187552,sell
2011-03-22,0,0,0,0,0,0.76,0,-0.001460365,-0.00090913,-0.0020860,-0.0023253,-0.00209620,sell
2011-03-23,0.07,0,0.07,0,0,0.5,0,-0.001045200,-0.00130401, 0.0013751,-0.0046166,-0.00134103,sell
2011-03-24,0.21,0,0.21,0,0,0.74,0,-0.000658388,-0.00292046, 0.0004966,-0.0024807,-0.00303454,sell
2011-03-25,0.61,0,0.68,0,0,1.62,0, 0.000000874, 0.00213563, 0.0020440, 0.0008391, 0.00278823,buy
2011-03-26,1.78,0,2,0,0,1.98,0,-0.001700298,-0.00130765,-0.0010873,-0.0006931,-0.00106904,sell
2011-03-27,1.96,0,1.73,0,0,0.99,0,-0.000460233,-0.00339478,-0.0015258,-0.0006452,-0.00339478,sell
2011-03-28,0.74,0,0.53,0,0,0.41,0, 0.001126893, 0.00152921, 0.0015292, 0.0013962, 0.00112689,buy
2011-03-29,0.25,0,0.17,0,0,0.17,0,-0.001486522,-0.00520256,-0.0014865,-0.0014388,-0.00087550,sell
2011-03-30,0.09,0,0.05,0,0,0.07,0, 0.002641718, 0.00329995, 0.0033984, 0.0033145, 0.00359753,buy
2011-04-04,0,0,0,0.09,0,0,0, 0.003096895, 0.00400497, 0.0022578, 0.0034743, 0.00433980,buy
2011-04-05,0,0,0,0.29,0,0,0,-0.001739665, 0.00086576, 0.0005502,-0.0000124,-0.00151787,buy
2011-04-06,0,0,0,0.95,0,0.05,0, 0.003966279, 0.00077246, 0.0039154, 0.0014610, 0.00092583,buy
2011-04-07,0,0,0,1.98,0,0.11,0,-0.001238955,-0.00109331, 0.0015312,-0.0006844,-0.00190464,sell
2011-04-08,0,0,0,1.23,0,0.23,0,-0.000924142,-0.00092414,-0.0002068,-0.0009241, 0.00040512,sell
2011-04-09,0,0,0,0.38,0,0.49,0, 0.001422600, 0.00139511, 0.0012004, 0.0028786, 0.00284725,buy
2011-04-10,0,0,0,0.12,0,1.02,0,-0.002316902,-0.00297104,-0.0028163,-0.0012350,-0.00289496,sell
2011-04-11,0,0,0,0,0,1.98,0,-0.002036212,-0.00240121,-0.0018561,-0.0030489,-0.00271960,sell
2011-04-12,0,0,0,0,0,1.79,0,-0.004328411,-0.00318730,-0.0040574,-0.0044919,-0.00416027,sell
2011-04-13,0,0,0,0,0,0.84,0,-0.001147083,-0.00289515,-0.0032183,-0.0002470,-0.00302415,sell
2011-04-14,0,0,0,0,0,0.39,0,-0.000226035, 0.00012102,-0.0003230,-0.0013434, 0.00014337,sell
2011-04-15,0,0,0,0,0,0.18,0.12,-0.002461545,-0.00157745,-0.0020216,-0.0020643,-0.00101004,sell
2011-04-16,0,0,0,0,0,0.09,0.39,-0.002973146,-0.00302877,-0.0026878,-0.0006696,-0.00053191,sell
2011-04-17,0,0,0,0,0,0,1.24,-0.006439598,-0.00674802,-0.0055741,-0.0066961,-0.00206722,sell
2011-04-18,0,0,0,0,0,0,2,-0.002962561,-0.00317869,-0.0010702,-0.0040034,-0.00126493,sell
2011-04-19,0.07,0,0,0,0,0,0.98,-0.000989771,-0.00340366,-0.0032979,-0.0032979,-0.00282238,sell
2011-04-20,0.2,0,0,0,0,0,0.31,-0.000230633, 0.00137942, 0.0011033,-0.0025628, 0.00110326,sell
2011-04-21,0.59,0,0,0,0,0,0.1, 0.000132172,-0.00168616,-0.0008483,-0.0016862, 0.00171994,sell
2011-04-22,1.71,0,0,0,0,0,0, 0.001048073, 0.00106040, 0.0020068, 0.0011443, 0.00029954,buy
2011-04-23,1.96,0,0,0,0,0,0, 0.000923515, 0.00150822, 0.0014008, 0.0017552, 0.00084502,buy
2011-04-24,0.77,0,0,0,0,0,0.14,-0.001467204,-0.00150631,-0.0003105,-0.0015063, 0.00084387,sell
2011-04-25,0.27,0.09,0,0,0,0,0.44, 0.001555036, 0.00142291, 0.0024170, 0.0005089, 0.00241697,buy
2011-04-26,0.09,0.27,0,0,0,0,1.35,-0.002012316,-0.00203089,-0.0013375,-0.0020309,-0.00203089,sell
2011-04-27,0,0.88,0,0,0.06,0,1.96, 0.001493737, 0.00141820, 0.0008222, 0.0013618,-0.00016633,buy
2011-04-28,0,1.98,0,0,0.18,0,0.92, 0.002211100, 0.00202832, 0.0020283, 0.0020283, 0.00185663,buy
2011-04-29,0,1.36,0,0,0.59,0,0.3,-0.001495824,-0.00118931,-0.0014958, 0.0027307,-0.00149582,sell
2011-04-30,0,0.43,0,0,1.88,0.06,0.1, 0.002966004, 0.00245856, 0.0014909, 0.0014015, 0.00124047,buy
2011-05-01,0,0.13,0,0,1.98,0.19,0, 0.002881529, 0.00167849, 0.0012754, 0.0012693, 0.00425899,buy
2011-05-02,0,0,0,0,0.63,0.56,0, 0.000044684, 0.00117879,-0.0006543, 0.0003853, 0.00004648,buy
2011-05-03,0,0,0,0,0.2,1.68,0,-0.001797337,-0.00172067,-0.0017218,-0.0017973,-0.00138126,sell
2011-05-04,0,0.07,0,0,0.06,1.98,0,-0.003357791,-0.00390381,-0.0029454,-0.0034282,-0.00419926,sell
2011-05-05,0,0.22,0,0,0,0.76,0, 0.001980016,-0.00052546,-0.0005255, 0.0031677,-0.00009167,buy
2011-05-06,0,0.67,0,0,0,0.25,0, 0.000497821, 0.00070939, 0.0006269, 0.0004225, 0.00038109,buy
2011-05-07,0.07,1.96,0,0,0,0.09,0,-0.001499668,-0.00149967,-0.0019670,-0.0014682,-0.00149967,sell
2011-05-08,0.18,1.84,0,0,0,0,0, 0.001506409, 0.00130295, 0.0014005,-0.0002930,-0.00036961,buy
2011-05-09,0.45,0.6,0,0,0,0,0,-0.000238309,-0.00016192, 0.0000197,-0.0002383,-0.00023831,sell
2011-05-10,1.1,0.2,0,0,0,0,0,-0.001669424,-0.00124891,-0.0011289,-0.0003007,-0.00178564,sell
2011-05-11,1.98,0.06,0,0,0,0,0, 0.003314545, 0.00330548, 0.0034687, 0.0015894, 0.00298021,buy
2011-05-12,1.41,0,0,0,0,0,0,-0.000206170,-0.00079667,-0.0005419,-0.0012893,-0.00054189,sell
2011-05-13,0.57,0,0,0,0,0,0, 0.002359166, 0.00037990, 0.0006757, 0.0003530, 0.00460594,buy
2011-05-14,0.23,0,0,0,0,0,0,-0.000740564,-0.00153433,-0.0015380,-0.0004615,-0.00037361,sell
2011-05-15,0.09,0,0,0,0,0,0, 0.003082014, 0.00234575, 0.0027195, 0.0024352, 0.00254239,buy
2011-05-20,0,0,0.06,0,0,0,0, 0.000156866,-0.00104094,-0.0008676,-0.0009019,-0.00141405,sell
2011-05-21,0,0,0.2,0.08,0,0,0,-0.001094994,-0.00033513, 0.0008778, 0.0003302, 0.00034423,buy
2011-05-22,0,0,0.64,0.25,0,0,0,-0.000282659, 0.00003561,-0.0011167, 0.0000300,-0.00106408,sell
2011-05-23,0,0,1.96,0.79,0,0,0,-0.001189229,-0.00114252,-0.0010615,-0.0029617,-0.00107903,sell
2011-05-24,0,0,1.86,1.98,0,0,0, 0.002060063, 0.00233592, 0.0022217, 0.0024363, 0.00178977,buy
2011-05-25,0,0,0.59,1.56,0,0,0,-0.000184032,-0.00028934,-0.0002463,-0.0010135,-0.00021735,sell
2011-05-26,0,0,0.18,0.5,0,0,0.06, 0.000708073, 0.00053364,-0.0009907,-0.0001704,-0.00057994,buy
2011-05-27,0,0,0.06,0.16,0,0,0.16,-0.003564110,-0.00323266,-0.0035046,-0.0032327,-0.00323266,sell
2011-05-28,0,0,0,0,0,0.12,0.41,-0.001525147,-0.00152515, 0.0013890,-0.0001627, 0.00113190,sell
