Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,4.87,5.69,0.89,2.4,3.75,0,3.02,5.43,5.69,4.38,4.09,4.33,1.19,6.32,0.05,-0.00140821,-0.00349811,-0.00349811,-0.0014082,-0.0017934,sell
2010-05-21,2.37,4.44,1.15,3.2,2.95,0,2.85,2.09,4.29,3.59,2.71,2.67,0.98,4.73,0.08, 0.00615853, 0.00229965, 0.00224674, 0.0056795, 0.0063556,buy
2010-05-22,1.14,3.77,1.51,3.84,2.33,0,1.34,0.76,3.56,3.22,2.38,1.76,0.79,2.86,0.12, 0.00740076, 0.00417415,-0.00484141, 0.0037341, 0.0020715,buy
2010-05-23,0.52,3.67,2.1,4.87,1.85,0,0.69,0.3,2.59,3.28,3.67,1.33,0.65,2.32,0.16, 0.00032344, 0.00041739,-0.00476205, 0.0008752,-0.0059456,buy
2010-05-24,0.25,3.01,3.14,4.84,1.48,0,0.45,0,1.87,2.74,4.43,1.02,0.54,2.35,0.22,-0.00642460,-0.00611110,-0.00838103,-0.0033276,-0.0084290,sell
2010-05-25,0.19,2.25,5.09,2.65,1.2,0.03,0.38,0,1.47,2,3.88,0.94,0.44,2.78,0.28,-0.00542195,-0.00296299,-0.00486148,-0.0041191,-0.0060432,sell
2010-05-26,0.21,2,5.99,1.58,1,0.07,0.34,0,1.18,1.63,3.5,1.09,0.36,3.09,0.34,-0.00209101, 0.00083237,-0.00195630,-0.0020910,-0.0022677,sell
2010-05-27,0.51,2.28,4.13,1.13,0.85,0.16,0.39,0,1.01,1.6,1.67,1.7,0.27,2.81,0.39, 0.00949398, 0.01196969, 0.00823124, 0.0098293, 0.0068468,buy
2010-05-28,1.32,3.99,2.72,0.97,0.82,0.41,0.43,0,0.99,2.29,0.7,3.52,0.22,2.51,0.43, 0.00192311,-0.00275712,-0.00160928,-0.0031293,-0.0025999,sell
2010-05-29,3.08,4.29,1.96,1.25,0.88,1.11,0.46,0,1.28,4.29,0.39,3.65,0.18,2.78,0.46,-0.00053863,-0.00492790,-0.00440261,-0.0044853,-0.0069038,sell
2010-05-30,2.56,3.47,1.53,2.35,1.06,3,0.46,0,2.33,4.86,0.3,1.98,0.15,4.35,0.46, 0.01022811, 0.00722346, 0.00654234, 0.0064103, 0.0056278,buy
2010-05-31,0.99,4.33,1.28,3.78,1.41,2.74,0.45,0,3.78,4.76,0.35,1.66,0.12,3.86,0.45, 0.00658976, 0.00364142, 0.00128996,-0.0014128, 0.0000442,buy
2010-06-01,0.52,3.56,1.38,2.79,2,0.94,0.44,0,2.89,3.51,0.75,2.02,0.1,1.92,0.44, 0.00701925, 0.00648336,-0.00336128, 0.0035831,-0.0036534,sell
2010-06-02,0.36,3.88,1.92,2.06,2.84,0.31,0.4,0,2.12,3.22,1.94,2.84,0,1.25,0.4,-0.00135243,-0.00024883,-0.00604794, 0.0010842,-0.0065623,sell
2010-06-03,0.5,5.77,3.43,2.39,2.97,0.1,0.35,0,2.42,5.26,3.42,2.97,0,1.09,0.35,-0.00528084, 0.00095240,-0.00088067,-0.0017912,-0.0009979,buy
2010-06-04,0.7,4.51,4.15,3.09,1.97,0,0.3,0,3.09,5.92,2.24,1.97,0,1.2,0.3,-0.00596337,-0.00363989,-0.00541352,-0.0054296,-0.0058347,sell
2010-06-05,0.96,2.56,3.02,2.67,1.26,0,0.24,0.02,2.69,3.57,1.39,1.26,0,1.58,0.24, 0.00308309, 0.00234499,-0.00689987,-0.0037389,-0.0085999,buy
2010-06-06,1.52,1.48,2.83,1.67,0.8,0,0.19,0.09,1.76,1.95,1.45,0.98,0,2.25,0.19, 0.01249272, 0.01274989, 0.00989446, 0.0124390, 0.0103580,buy
2010-06-07,2.58,1.26,3.39,1.05,0.51,0,0.25,0.35,1.4,1.5,1.86,1.25,0,3.24,0.14, 0.01240049, 0.01240049, 0.00891699, 0.0124005, 0.0089170,buy
2010-06-08,5.58,2.69,2.96,0.66,0.32,0,0.52,1.48,2.17,2.79,2.61,3.36,0,3.18,0.1,-0.00523354,-0.00457234,-0.00461610,-0.0044363, 0.0006548,sell
2010-06-09,6.02,3.22,1.9,0.41,0.2,0,1.66,2.92,3.43,3.22,3.2,3.23,0,3.25,0, 0.00050861, 0.00049297, 0.00043336, 0.0006191, 0.0019787,buy
2010-06-10,3.6,0.99,1.56,0.26,0.13,0,3.45,1.32,1.86,0.99,3.03,1.33,0,4.1,0,-0.00882753,-0.00084928,-0.00011935, 0.0001427, 0.0001427,buy
2010-06-11,2.65,0.28,2.29,0.16,0,0,2.8,0.29,1.24,0.28,3.12,1.65,0,2.18,0,-0.00168727,-0.00017415,-0.00014732,-0.0001473, 0.0010402,sell
2010-06-12,2.64,0,5.7,0.1,0,0,3.25,0,2.38,0,5.12,2.97,0,1.22,0,-0.00682177,-0.00663801,-0.00468982,-0.0050142,-0.0055062,sell
2010-06-13,3.69,0,5.41,0,0,0,2.06,0.03,2.97,0,4.48,2.09,0,1.65,0,-0.00461327,-0.00521789, 0.00052735,-0.0010321, 0.0039200,sell
2010-06-14,5.95,0,2.08,0,0,0,0.74,0.07,1.37,0.05,3.46,0.81,0,3.15,0, 0.00782846, 0.00910659, 0.00910659, 0.0095467, 0.0102733,buy
2010-06-15,5.82,0,1.21,0,0,0,0.27,0.18,0.56,0.31,3.79,0.43,0,2.39,0, 0.00640229, 0.00640229, 0.00721089, 0.0072273, 0.0072273,buy
2010-06-16,3.72,0,2.96,0,0,0.02,0.1,0.4,0.38,1.89,3.6,0.46,0,0.85,0.02,-0.00106689,-0.00118205, 0.00256270,-0.0001988, 0.0000705,sell
2010-06-17,2.47,0,5.62,0,0,0.04,0,0.91,0.51,2.95,4.34,0.81,0,0.39,0.04, 0.00308084, 0.00467061, 0.00556015, 0.0060487, 0.0052442,buy
2010-06-18,2.37,0,3.68,0,0,0.08,0,2.08,1.22,0.77,3.96,1.85,0,0.33,0.08,-0.00085559, 0.00109539,-0.00252090, 0.0025985, 0.0019695,buy
2010-06-19,3.57,0,1.22,0.02,0,0.17,0,3.5,2.87,0.2,1.74,2.97,0,0.53,0.17,-0.00384535,-0.00381990,-0.00330345,-0.0006502,-0.0020504,sell
2010-06-20,3.4,0,0.42,0.04,0,0.41,0,3.31,2.97,0.16,0.73,2.1,0,1.23,0.39,-0.00378486,-0.00393246,-0.00158057,-0.0024258,-0.0032437,sell
2010-06-21,1.66,0,0.24,0.11,0,0.97,0,3.78,1.29,0.3,0.42,1,0,2.84,0.91,-0.00335286,-0.00384221,-0.00363756,-0.0063358,-0.0038581,sell
2010-06-22,1.02,0.02,0.33,0.25,0,2.32,0,3.48,0.63,0.61,0.36,0.67,0,2.99,2.16, 0.00411395, 0.00382949, 0.00512123, 0.0000739, 0.0015143,buy
2010-06-23,1.3,0.06,0.98,0.61,0,3.4,0,2.37,0.85,1.43,0.61,1.37,0,1.49,2.97, 0.00876338, 0.00805062, 0.00961608, 0.0053100, 0.0078510,buy
2010-06-24,3.68,0.17,2.84,1.49,0,2.81,0,4.22,2.99,3.53,1.49,4.09,0.06,1.47,1.64, 0.00281827, 0.00165847, 0.00165847, 0.0029227, 0.0018872,buy
2010-06-25,3.02,0.49,2.97,3.21,0,3.66,0,4.78,1.94,4.05,3.23,4.62,0.2,3.6,0.67, 0.00184411, 0.00208702, 0.00257193, 0.0019561, 0.0018302,buy
2010-06-26,1.98,1.35,1.04,4.03,0,3.03,0,1.99,0.27,2.75,4.09,2.98,0.57,3.04,0.27,-0.00611523,-0.00727821,-0.00454172,-0.0080130,-0.0053727,sell
2010-06-27,2.74,3.16,0.35,3.99,0,1.16,0,0.24,0,3.09,4.15,1.03,1.67,3.24,0.11, 0.00402401, 0.00457896, 0.00547205, 0.0049511, 0.0071424,buy
2010-06-28,4.38,2.89,0.12,1.27,0,0.41,0,0,0.02,4.59,1.63,0.38,3,2.42,0, 0.00060678, 0.00310480, 0.00151218, 0.0029326, 0.0051384,buy
2010-06-29,5.97,2.31,0,0.78,0,0.17,0,0,0.14,6.46,1.59,0.14,1.77,0.87,0,-0.00390949,-0.00081533,-0.00048137,-0.0008153, 0.0030364,sell
2010-06-30,4.98,4.15,0,3.15,0,0.04,0,0,0.89,8.13,2.95,0,0.63,0.31,0,-0.00614380,-0.00428291,-0.00114692,-0.0042950, 0.0019329,sell
2010-07-01,3.1,5.56,0,3.32,0,0.05,0,0,3.09,6.42,2.36,0,0.25,0.11,0,-0.00245494,-0.00073055,-0.00100515,-0.0021014, 0.0009915,sell
2010-07-02,1.96,2.62,0,1.63,0.03,0.06,0,0,1.77,3.61,0.83,0,0.06,0,0.03, 0.00268999,-0.00243521, 0.00185534, 0.0007383, 0.0022720,buy
2010-07-03,1.22,1.35,0,2.99,0.07,0.07,0,0,1,4.26,0.3,0,0.07,0,0.07, 0.00029110,-0.00319997,-0.00038965, 0.0003259, 0.0003259,sell
2010-07-04,0.77,2.13,0,2.92,0.2,0.08,0,0,1.89,3.83,0.1,0.03,0.08,0,0.17,-0.00080185,-0.00503018,-0.00044749,-0.0008366,-0.0000310,buy
2010-07-05,0.49,3.5,0.04,1.31,0.46,0.09,0,0,3.1,2.22,0,0.08,0.09,0.02,0.38, 0.00305992,-0.00289494, 0.00136720,-0.0014513, 0.0021795,buy
2010-07-06,0.31,3.56,0.15,0.85,1.06,0.11,0.06,0,2.44,2.37,0,0.28,0.11,0.06,0.84, 0.00392018, 0.00254548, 0.00392018, 0.0030643, 0.0024747,buy
2010-07-07,0.23,3.81,0.78,1.23,2.4,0.13,0.34,0,2.52,3.3,0,0.9,0.13,0.23,1.84, 0.00515873, 0.00470870, 0.00493824, 0.0040900, 0.0012397,buy
2010-07-08,0.62,2.22,3.36,2.89,4.41,0.15,1.89,0,6.21,1.97,0.02,3.35,0.15,0.89,2.95,-0.00668931,-0.00727454,-0.00717343,-0.0026302,-0.0047668,sell
2010-07-09,2.9,0.81,3.47,3,5.19,0.17,2.92,0,5.39,0.66,0.23,5.87,0.17,3.9,2.24,-0.00778747,-0.00666192,-0.00669032,-0.0041776,-0.0066903,sell
2010-07-10,3.12,0.23,4.23,1.08,3.41,0.2,0.84,0,1.47,0.23,1.12,3.16,0.2,5.84,1.09,-0.00556116,-0.00652466,-0.00678861,-0.0060208,-0.0048868,sell
2010-07-11,1.02,0,5.95,0.39,1.43,0.23,0.16,0,0.39,0,3.44,1.06,0.23,3.53,0.53, 0.00351313, 0.00787648, 0.00152743,-0.0011991, 0.0015274,buy
2010-07-12,1.44,0,2.74,0.14,0.62,0.27,0,0,0.14,0.03,2.95,0.35,0.27,1.2,0.27,-0.00311204, 0.00102133,-0.00323293,-0.0010016,-0.0032129,sell
2010-07-13,3,0,0.86,0,0.28,0.31,0,0,0,0.15,3.31,0.14,0.31,0.4,0.14, 0.00636693, 0.00040960, 0.00490182, 0.0050464, 0.0054375,buy
2010-07-14,2.32,0.02,0.93,0,0,0.4,0,0,0.02,0.76,2.32,0.04,0.36,0.17,0, 0.00670517, 0.00289923, 0.00730202, 0.0053847, 0.0059863,buy
2010-07-15,0.87,0.08,2.93,0,0,0.61,0,0,0.04,2.92,0.84,0.2,0.41,0.08,0, 0.00601304, 0.00657890, 0.00074567, 0.0005973, 0.0057413,buy
2010-07-16,0.4,0.39,2.32,0,0,1.34,0.03,0,0.1,2.31,0.31,0.9,0.47,0.39,0, 0.00206114,-0.00038871,-0.00279956,-0.0030499,-0.0009173,sell
2010-07-17,0.38,1.89,0.7,0,0,3.5,0.06,0,0.25,0.69,0.23,3.01,0.55,1.8,0, 0.00255302, 0.00255302, 0.00414459, 0.0019354, 0.0002159,buy
2010-07-18,0.74,3.45,0.68,0,0,2.96,0.12,0,0.58,0.78,0.53,2.46,0.62,2.98,0,-0.00321981,-0.00282029,-0.00306933,-0.0007180,-0.0049709,sell
2010-07-19,2.07,3.41,1.37,0,0,1.28,0.27,0,1.37,1.92,2.32,0.86,0.71,1.24,0, 0.00022908, 0.00029718,-0.00014027,-0.0004577,-0.0013247,sell
2010-07-20,3.28,3.2,3.15,0.01,0,0.94,0.59,0,3.13,2.92,2.97,0.75,0.8,0.62,0,-0.00220119,-0.00815748,-0.00741778,-0.0016267,-0.0090896,buy
2010-07-21,2.46,0.92,3.07,0.03,0,0.92,1.27,0,3.01,1.66,0.93,1.31,0.92,0.88,0,-0.00280122,-0.00319941, 0.00405639,-0.0028012,-0.0002916,sell
2010-07-22,2.61,0.42,1.71,0.07,0,1.03,2.79,0,1.6,0.79,0.35,2.85,1.03,2.07,0, 0.00655506, 0.00611123, 0.00686629, 0.0057941, 0.0068782,buy
2010-07-23,3.18,0.84,1.53,0.2,0.02,1.17,3,0,1.31,1.05,0.34,3.12,1.17,3.05,0, 0.00592854, 0.00613456, 0.00419977, 0.0045489, 0.0068201,buy
2010-07-24,1.82,2.92,2.29,0.58,0.06,1.31,1.43,0,1.87,2.92,0.82,1.65,1.31,2,0,-0.00633404,-0.00700391,-0.00514621,-0.0070039,-0.0079330,sell
2010-07-25,0.77,2.62,4.35,1.9,0.22,1.47,0.66,0.02,3.89,2.62,1.96,1.11,1.49,1.19,0, 0.00053889, 0.00033788, 0.00315610, 0.0013627, 0.0012926,buy
2010-07-26,0.37,0.7,6.71,3.4,0.67,1.64,0.3,0.03,6.05,0.7,3.08,1.33,1.67,1.38,0, 0.00186812,-0.00204527, 0.00192686, 0.0019269,-0.0008342,buy
2010-07-27,0.3,0.19,6.69,2.14,2.05,1.82,0.14,0.05,3.98,0.21,2.1,2.78,1.86,3.08,0, 0.00377870, 0.00112165, 0.00228421, 0.0039951,-0.0007717,buy
2010-07-28,0.54,0,5.34,1.66,3.01,2.03,0,0.09,1.98,0.04,1.42,3.96,2.09,4.19,0, 0.00453527, 0.00235373, 0.00434658, 0.0049117, 0.0043466,buy
2010-07-29,1.76,0,2.64,2.29,1.49,2.26,0,0.16,1.18,0.1,2.25,3.01,2.34,3.32,0, 0.00580396, 0.00700501, 0.00709378, 0.0067863, 0.0052866,buy
2010-07-30,2.97,0,1.64,3.02,0.59,2.47,0,0.27,0.9,0.25,3.38,3.02,2.58,3.37,0, 0.00213412, 0.00767207, 0.00767207, 0.0068368, 0.0053938,buy
2010-07-31,1.58,0,1.69,2.41,0.31,2.72,0,0.48,0.97,0.64,2.03,3.21,2.86,2.52,0, 0.00510770, 0.00816831, 0.00674249, 0.0068644, 0.0051535,buy
2010-08-01,0.6,0.02,2.84,1.46,0.17,2.97,0,0.84,1.34,1.59,1.35,2.26,3.14,1.48,0, 0.00518730, 0.00093482, 0.00782639, 0.0065624, 0.0075022,buy
2010-08-02,0.43,0.04,4.97,0.98,0.2,3.02,0,1.48,2.02,3.2,1.66,1.5,3.2,1.02,0, 0.00241830, 0.00191813, 0.00468641, 0.0048302, 0.0046913,buy
2010-08-03,0.71,0.1,5.97,0.81,0.23,2.82,0,2.62,3.63,3.05,2.62,1.11,3,0.91,0, 0.00268022,-0.00030362, 0.00328450, 0.0037259, 0.0038267,buy
2010-08-04,1.92,0.27,6.93,0.96,0.26,2.66,0,3.03,5.97,2.88,3.05,0.94,2.82,1.21,0,-0.00081801,-0.00201157,-0.00135839,-0.0013454, 0.0019110,sell
2010-08-05,2.97,0.64,5.58,1.58,0.27,2.58,0,2.05,5.19,3.38,2.07,1.09,2.63,2.18,0, 0.00000183,-0.00121280,-0.00053019,-0.0004572, 0.0008527,sell
2010-08-06,1.73,1.54,2.78,3.07,0.28,2.67,0,1.34,2.62,1.92,1.41,1.7,2.48,4.51,0, 0.00111136, 0.00586727, 0.00643390, 0.0054474, 0.0052420,buy
2010-08-07,0.7,3.25,1.39,4.51,0.28,3.06,0,1.16,1.39,0.75,1.36,3.18,2.32,7.51,0, 0.00041446, 0.00112244, 0.00586187, 0.0003794, 0.0016234,buy
2010-08-08,0.29,3.08,0.78,3.93,0.27,4.12,0,1.6,0.78,0.39,2.09,5.86,2.19,6.42,0, 0.00052371, 0.00066924, 0.00538555, 0.0040158, 0.0004845,buy
2010-08-09,0.13,2.48,0.4,3.59,0.25,4.77,0,3.13,0.42,0.31,4.37,6.2,2.05,4.63,0,-0.00562215,-0.00311208, 0.00399358,-0.0036638,-0.0002454,sell
2010-08-10,0,3.46,0.25,2.66,0.22,3.55,0,3.83,0.28,0.32,6.51,4.1,1.92,3.09,0,-0.00757297,-0.00380656, 0.00653182,-0.0061794,-0.0048547,sell
2010-08-11,0,2.85,0.16,1.65,0.19,2.47,0,2.63,0.21,0.65,4.6,2.99,1.8,1.83,0,-0.00533608, 0.00059369, 0.00400483,-0.0057491,-0.0027598,sell
2010-08-12,0,1.24,0.1,0.99,0.15,1.94,0,2.7,0.2,1.24,2.6,2.94,1.69,0.99,0, 0.00343850, 0.00573518, 0.00392639, 0.0033151, 0.0034385,buy
2010-08-13,0,0.75,0,0.63,0.11,1.67,0,3.95,0.17,2.37,2.16,3.25,1.59,0.63,0, 0.00439994, 0.00444580, 0.00411580, 0.0037556, 0.0044922,buy
2010-08-14,0,0.84,0,0.42,0,1.52,0,5.99,0.38,3.91,2.56,2.83,1.43,0.4,0, 0.00481473, 0.00709289, 0.00709289, 0.0064526, 0.0057592,buy
2010-08-15,0,1.4,0,0.32,0,1.39,0,6.98,0.75,4.69,3,1.96,1.39,0.26,0, 0.00622941, 0.00706525, 0.00706525, 0.0070653, 0.0048915,buy
2010-08-16,0,3.09,0.01,0.3,0,1.36,0,6.77,1.46,6.05,2.49,1.39,1.36,0.17,0, 0.00315299, 0.00304977, 0.00371367, 0.0062351,-0.0011681,buy
2010-08-17,0,5.57,0.04,0.44,0,1.33,0,4.53,2.91,5.92,1.61,1,1.33,0.14,0, 0.00094910, 0.00060401, 0.00060401, 0.0062324,-0.0004796,sell
2010-08-18,0,6.86,0.09,0.82,0,1.31,0,2.33,5.69,3.28,1.04,0.71,1.31,0.09,0,-0.00007061, 0.00143375,-0.00007862, 0.0003819,-0.0000706,buy
2010-08-19,0,6.5,0.21,1.99,0.02,1.3,0,1.29,7.68,1.44,0.66,0.53,1.3,0.21,0,-0.00283518, 0.00232018,-0.00289810,-0.0021215,-0.0033634,sell
2010-08-20,0.03,3.7,0.52,2.97,0.06,1.31,0,0.79,6.34,0.69,0.46,0.4,1.31,0.52,0.03,-0.00376550,-0.00415604,-0.00474305,-0.0029919,-0.0071921,sell
2010-08-21,0.07,1.74,1.25,1.79,0.13,1.32,0,0.44,3.4,0.3,0.34,0.33,1.32,1.25,0.06, 0.00215207, 0.00375374, 0.00212774, 0.0035213, 0.0037537,buy
2010-08-22,0.18,0.81,2.97,0.75,0.32,1.33,0,0.46,1.56,0.28,0.36,0.34,1.33,2.97,0.17, 0.00119567,-0.00005439, 0.00080400, 0.0004475,-0.0000425,buy
2010-08-23,0.42,0.42,2.87,0.31,0.82,1.37,0,0.56,0.73,0.45,0.53,0.45,1.37,2.87,0.5, 0.00320035, 0.00090284, 0.00325272, 0.0012801, 0.0046538,buy
2010-08-24,1.01,0.19,1.18,0.13,2.25,1.42,0,0.73,0.32,0.73,1.01,0.78,1.42,1.18,1.56,-0.00147230,-0.00030625, 0.00544563,-0.0013876, 0.0003373,sell
2010-08-25,2.4,0.08,0.48,0,4.44,1.48,0,1.19,0.08,1.19,2.4,1.47,1.48,0.48,2.97, 0.00071492, 0.00202168, 0.00203829, 0.0020852, 0.0021801,buy
2010-08-26,2.99,0.12,0.2,0,4.57,1.56,0,1.92,0.12,1.94,2.97,2.95,1.56,0.2,1.62, 0.00443015, 0.00465994, 0.00587750, 0.0033683, 0.0042418,buy
2010-08-27,1.57,0.2,0,0,3.22,1.65,0,3,0.2,3.06,1.51,2.77,1.65,0,0.45,-0.00078899,-0.00070174, 0.00312544,-0.0002822,-0.0004264,sell
2010-08-28,0.78,0.31,0,0,1.41,1.76,0,2.82,0.31,2.96,0.64,1.3,1.76,0,0.11,-0.00540108,-0.00537424,-0.00598179,-0.0059818,-0.0052810,sell
2010-08-29,0.66,0.5,0,0,0.61,1.89,0,1.73,0.53,2.09,0.27,0.61,1.89,0,0,-0.00367612,-0.00090374,-0.00257761,-0.0035002,-0.0025776,sell
2010-08-30,1.08,0.79,0,0,0.29,2.06,0,1.06,0.87,1.95,0.11,0.29,2.06,0,0,-0.00476250,-0.00331850,-0.00435104,-0.0043136,-0.0043510,sell
2010-08-31,2.44,1.25,0,0,0.13,2.33,0,0.65,1.42,2.92,0,0.13,2.32,0,0.05,-0.00220718,-0.00201171,-0.00316693,-0.0022640,-0.0025137,sell
2010-09-01,3.49,2.01,0.04,0,0,2.77,0,0.4,2.39,3.51,0,0,2.73,0.04,0.24, 0.00125272,-0.00788642,-0.00053577, 0.0007219, 0.0019499,buy
2010-09-02,2.66,3,0.09,0,0,4.01,0,0.24,3.83,2.07,0,0,3.93,0.09,1.22,-0.00325114,-0.00600822,-0.00325114,-0.0032511,-0.0032511,sell
2010-09-03,2.97,2.74,0.2,0,0,5.95,0,0.15,4.51,1.35,0,0,5.92,0.2,2.95,-0.00118967,-0.00062520,-0.00118967,-0.0011897,-0.0011897,sell
2010-09-04,4.57,1.73,0.43,0,0.03,4.24,0.02,0.09,4.83,1.56,0.02,0.03,4.15,0.43,1.42,-0.00147012,-0.00493327,-0.00147012,-0.0014701,-0.0015202,sell
2010-09-05,5.3,1.08,0.94,0,0.08,2.77,0.04,0,3.75,2.63,0.04,0.08,2.72,0.94,0.3,-0.00081336,-0.00363534,-0.00060762,-0.0006076, 0.0047889,sell
2010-09-06,4.64,0.67,1.96,0,0.2,2.12,0.08,0,2.28,3,0.11,0.2,2.12,1.96,0,-0.00355057,-0.00474307,-0.00154129,-0.0001823,-0.0021568,sell
2010-09-07,3.22,0.42,3.1,0,0.43,1.82,0.15,0,1.82,1.76,0.21,0.43,1.82,3.1,0,-0.00278353,-0.00165948, 0.00110021,-0.0013807,-0.0055784,sell
2010-09-08,2.89,0.26,2.39,0,0.83,1.54,0.3,0,2.07,0.97,0.41,0.83,1.54,2.39,0, 0.00218584, 0.00205794, 0.00375625, 0.0006354,-0.0042730,buy
2010-09-09,3.73,0.17,1.44,0,1.45,1.27,0.63,0,3.14,0.59,0.77,1.45,1.27,1.44,0.03,-0.00014182,-0.00213158, 0.00003021,-0.0022319, 0.0035248,sell
2010-09-10,3.6,0.1,1.19,0,2.26,1.04,1.27,0,3.07,0.4,1.41,2.26,1.04,1.19,0.09, 0.00008300,-0.00232517,-0.00097249,-0.0028268, 0.0064582,sell
2010-09-11,2.26,0,1.51,0,3.13,0.85,2.47,0,1.68,0.32,2.52,3.13,0.85,1.51,0.21, 0.00351863, 0.00123117, 0.00086794, 0.0005047, 0.0055839,buy
2010-09-12,1.47,0,2.47,0,3.36,0.68,3.5,0,0.91,0.3,3.35,3.36,0.68,2.47,0.41, 0.00396109, 0.00279700, 0.00724347, 0.0029540, 0.0031968,buy
2010-09-13,1.08,0,2.99,0,3.18,0.54,3.05,0,0.51,0.36,2.56,3.18,0.54,2.97,0.72, 0.00242391, 0.00241706, 0.00480993, 0.0029236, 0.0044255,buy
2010-09-14,0.92,0,2.06,0,3.72,0.41,2.6,0,0.32,0.5,1.68,3.72,0.41,2.01,1.07, 0.00533642, 0.00726371, 0.00820822, 0.0079622, 0.0088825,buy
2010-09-15,0.91,0,1.19,0.02,4.61,0.32,2.69,0,0.26,0.78,1.32,4.61,0.32,1.09,1.36, 0.00894735, 0.00643572, 0.00673748, 0.0100835, 0.0098863,buy
2010-09-16,1.08,0,0.86,0.04,5.08,0.24,3.11,0,0.29,1.37,1.34,5.08,0.24,0.61,1.48, 0.00690516, 0.00293349, 0.00293349, 0.0089869, 0.0094523,buy
2010-09-17,1.87,0,1.01,0.1,4.81,0.18,4.03,0,0.71,2.61,1.81,4.81,0.18,0.4,1.48, 0.00924334, 0.00576935, 0.00540954, 0.0095463, 0.0098899,buy
2010-09-18,2.97,0,1.89,0.25,3.48,0.13,5.71,0,1.73,4.46,2.84,3.48,0.13,0.41,1.38, 0.00319908, 0.00292646, 0.00224588, 0.0029265, 0.0021423,buy
2010-09-19,2.28,0,3.05,0.61,2.27,0.09,6.78,0,2.99,4.9,3,2.27,0.09,0.69,1.14,-0.00249524,-0.00315933,-0.00259983,-0.0021635, 0.0000108,sell
2010-09-20,0.94,0.02,2.04,1.52,1.61,0,5.68,0.04,2.06,4.03,1.81,1.61,0,1.54,0.8,-0.00429629,-0.00613381,-0.00494092,-0.0069926,-0.0046434,sell
2010-09-21,0.37,0.04,0.84,3,1.34,0,3.71,0.09,0.88,2.56,1.07,1.34,0,3.04,0.5,-0.00225680,-0.00012998,-0.00032327,-0.0020411,-0.0020411,sell
2010-09-22,0.17,0.06,0.35,2.32,1.37,0,2.43,0.21,0.41,1.72,0.75,1.37,0,2.38,0.28, 0.00198356, 0.00005601, 0.00211186, 0.0007915, 0.0021389,buy
2010-09-23,0.1,0.1,0.14,0.93,1.8,0,1.95,0.5,0.24,1.52,0.79,1.8,0,1.03,0.14, 0.00273307, 0.00363958, 0.00574195,-0.0009954, 0.0058479,buy
2010-09-24,0.17,0.15,0.03,0.38,2.63,0,2.13,1.2,0.17,1.97,1.36,2.66,0,0.56,0,-0.00144050, 0.00178731, 0.00420153,-0.0026712, 0.0051791,buy
2010-09-25,0.27,0.22,0.04,0.15,3.19,0,3.3,2.89,0.27,3.26,2.93,3.25,0,0.41,0,-0.00170900, 0.00130154, 0.00228377,-0.0024458, 0.0036158,buy
2010-09-26,0.44,0.36,0.07,0,2.38,0,3.16,3.07,0.44,3.28,2.95,2.51,0,0.43,0,-0.00858437,-0.00326461,-0.00156449,-0.0061266,-0.0010828,sell
2010-09-27,0.71,0.53,0.12,0,1.48,0,1.68,1.56,0.71,1.97,1.27,1.77,0,0.65,0,-0.00206356,-0.00193345, 0.00035192,-0.0014189,-0.0007566,sell
2010-09-28,1.16,0.78,0.19,0,0.92,0.04,0.9,1.27,1.16,1.63,0.54,1.53,0,0.97,0.04,-0.00409060,-0.00068380, 0.00209524, 0.0028536,-0.0007508,sell
2010-09-29,1.85,1.15,0.58,0.04,0.53,0.14,0.41,2.08,2.16,2.26,0.23,1.82,0.03,1.46,0.14,-0.00288452,-0.00271170,-0.00279833,-0.0013628,-0.0084470,sell
2010-09-30,3,1.7,1.76,0.22,0.36,0.55,0.22,3.06,4.36,3.19,0.11,3.13,0.05,2.32,0.53, 0.00802383, 0.00846236, 0.00750414, 0.0076981, 0.0062819,buy
2010-10-01,2.95,2.54,3.75,1.07,0.28,2.05,0.11,1.85,6.13,1.96,0.02,3.15,0.1,4.18,2.03, 0.00702888, 0.00659637, 0.00610551, 0.0062558, 0.0066702,buy
2010-10-02,1.8,3.99,2.83,2.95,0.31,3.02,0.02,0.82,3.92,0.74,0.15,1.53,0.2,7.65,2.97, 0.00829869, 0.00269293, 0.00244092, 0.0078968, 0.0025363,buy
2010-10-03,1.13,6.65,2.65,1.58,0.4,1.13,0.03,0.68,3.18,0.29,0.49,0.66,0.4,8.83,1.06,-0.00229514, 0.00004888,-0.00356191,-0.0037747,-0.0071302,sell
2010-10-04,0.7,8.76,2.97,0.31,0.85,0.35,0.05,2.04,3.65,0.17,2.02,0.33,0.85,9.09,0.25,-0.00293217,-0.00038435,-0.00420868,-0.0037857,-0.0042087,sell
2010-10-05,0.43,6.88,2.28,0,1.91,0.16,0.08,3.23,2.46,0.26,3.21,0.25,1.87,7.13,0, 0.00146890, 0.00179771, 0.00059532, 0.0017666,-0.0002091,buy
2010-10-06,0.27,4.56,1.38,0,3.04,0.26,0.13,2.25,1.09,1.33,1.31,0.35,3,5.12,0, 0.00497040, 0.00113014, 0.00047373, 0.0061567, 0.0011895,buy
