Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,1,2,2,1,0,3,4,0,2,5,2,4,3, 0.00485, 0.00096, 0.0100,-0.0220782, 0.00232,sell
2019-02-20,2,1,2,3,0,1,0,3,4,0,3,5,1,4,3, 0.00485,-0.02267, 0.0100,-0.0221063,-0.01643,sell
2019-02-21,2,3,1,0,2,0,0,3,3,0,1,4,2,4,3, 0.00381, 0.00172,-0.0093, 0.0104027, 0.00232,sell
2019-02-22,1,2,0,1,2,0,0,2,3,2,1,5,3,1,3, 0.00382,-0.02267,-0.0093, 0.0178570,-0.00725,sell
2019-02-23,0,0,1,2,0,1,0,2,1,2,1,2,3,1,2,-0.03250, 0.00920, 0.0031,-0.0226069, 0.01150,sell
2019-02-24,0,0,2,1,0,0,0,2,2,0,2,2,2,0,1, 0.00382, 0.00920, 0.0031,-0.0253924,-0.00725,sell
2019-02-25,0,2,1,0,1,0,0,3,3,0,2,3,2,1,2, 0.00382, 0.00172,-0.0210,-0.0225633,-0.03717,sell
2019-02-26,0,1,0,1,1,0,2,3,1,3,2,2,2,4,2,-0.00112,-0.02034,-0.0093, 0.0030723, 0.01349,sell
2019-02-27,0,0,1,1,0,0,3,3,1,2,2,1,1,4,3, 0.00382, 0.01153, 0.0100, 0.0059707,-0.00725,buy
2019-02-28,0,0,1,0,0,0,2,2,2,1,1,0,2,3,2, 0.00377,-0.01286, 0.0031,-0.0171043,-0.01842,sell
2019-03-01,1,1,0,0,0,0,1,2,3,1,2,1,1,4,1, 0.00485, 0.00172, 0.0031,-0.0043189, 0.00232,sell
2019-03-02,3,1,0,0,0,0,1,4,1,2,3,1,1,5,2, 0.00482,-0.02034, 0.0100,-0.0425700, 0.00232,sell
2019-03-03,2,0,0,0,0,0,3,3,1,2,4,0,1,4,2,-0.03743,-0.00523, 0.0100, 0.0015316, 0.00232,sell
2019-03-04,1,0,0,0,0,0,4,2,2,1,3,2,1,3,1, 0.00382, 0.01153,-0.0093, 0.0106818, 0.01150,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,0,4,1, 0.00772, 0.01223, 0.0225,-0.0061052, 0.01150,buy
2019-03-06,3,0,0,0,0,0,2,4,2,0,3,2,1,3,2, 0.00485, 0.00172, 0.0100, 0.0308520, 0.00232,buy
2019-03-07,3,0,0,0,0,0,2,2,2,0,2,2,1,3,1, 0.00485,-0.01286,-0.0093,-0.0078150,-0.01842,sell
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,0,3,1, 0.00485, 0.01153, 0.0225,-0.0029882, 0.01150,buy
2019-03-09,1,0,0,0,0,0,3,2,1,1,2,2,1,2,1, 0.00382, 0.01153, 0.0031, 0.0074390, 0.01150,buy
2019-03-10,2,1,0,0,0,0,1,4,1,1,2,2,1,3,2, 0.00485, 0.00172, 0.0225, 0.0148843,-0.01842,buy
2019-03-11,1,0,1,0,0,0,1,2,3,1,2,2,2,1,2, 0.00382, 0.00920, 0.0031, 0.0128428,-0.00723,buy
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,3,1,2,2, 0.00382, 0.00920, 0.0225, 0.0179517, 0.01150,buy
2019-03-13,1,0,1,1,1,0,1,2,1,1,2,3,1,1,2, 0.00382, 0.00920, 0.0100, 0.0106131,-0.00725,buy
2019-03-14,1,1,1,1,1,0,2,1,1,2,3,2,2,2,2, 0.00382, 0.01153,-0.0093, 0.0083745, 0.01349,buy
2019-03-15,1,2,1,1,1,0,2,0,1,0,3,1,2,1,2, 0.00382,-0.02034,-0.0210, 0.0197643,-0.01842,sell
2019-03-16,1,0,2,1,1,1,2,0,1,1,3,3,2,1,1, 0.00382,-0.01286, 0.0100,-0.0255181,-0.00725,sell
2019-03-17,1,1,1,2,1,0,4,0,1,1,3,2,3,3,1, 0.00689, 0.01153,-0.0093, 0.0058317, 0.03224,buy
2019-03-18,1,1,1,1,3,1,4,0,1,0,3,3,2,3,2, 0.00382, 0.01152, 0.0100, 0.0097133, 0.01349,buy
2019-03-19,1,0,1,2,1,1,4,0,1,0,3,3,1,3,1, 0.04116, 0.01153, 0.0100, 0.0031499, 0.03224,buy
2019-03-20,1,0,1,1,2,2,3,1,1,0,2,3,1,4,2, 0.04044, 0.03359, 0.0100, 0.0103353, 0.03224,buy
2019-03-21,1,1,0,1,2,1,2,1,1,0,2,3,1,3,1, 0.00576,-0.02034, 0.0100, 0.0089645, 0.00232,sell
2019-03-22,1,0,1,1,2,1,1,1,1,1,3,2,1,3,1, 0.00485, 0.01153, 0.0100, 0.0090862, 0.00232,buy
2019-03-23,1,1,1,1,1,1,1,1,1,0,2,1,1,3,2, 0.00485, 0.00172,-0.0017, 0.0080181, 0.00232,buy
2019-03-24,1,1,1,1,0,0,1,1,3,1,2,2,1,3,2, 0.00485, 0.00920, 0.0031, 0.0026722, 0.00232,buy
2019-03-25,1,1,1,0,1,0,1,2,2,1,2,2,1,4,1, 0.00485, 0.00172, 0.0225, 0.0091168, 0.00232,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,2,1,3,0, 0.00485, 0.01153, 0.0031,-0.0226147, 0.00232,sell
2019-03-27,1,1,1,0,0,0,1,2,3,1,1,3,2,3,1, 0.00382, 0.00920, 0.0031, 0.0085602, 0.01150,buy
2019-03-28,2,1,1,0,0,0,0,3,4,1,2,3,1,4,2, 0.00485,-0.02267, 0.0031, 0.0100665, 0.00232,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,0,4,1, 0.00485, 0.00172, 0.0225, 0.0071443, 0.00232,buy
2019-03-30,1,0,0,0,0,0,1,3,3,1,2,2,1,3,1, 0.00485, 0.00920, 0.0031,-0.0021093,-0.01842,buy
2019-03-31,1,0,0,0,0,0,2,3,3,0,2,3,2,2,0, 0.00382, 0.01153, 0.0031, 0.0499897, 0.01150,buy
2019-04-01,2,0,0,0,0,0,1,4,2,0,1,4,1,2,1, 0.00382, 0.00920, 0.0031, 0.0063620, 0.01150,buy
2019-04-02,3,0,0,0,0,0,1,4,3,0,2,4,1,3,1, 0.00485, 0.00920,-0.0093, 0.0086125, 0.00232,buy
2019-04-03,2,0,0,0,0,0,4,3,2,0,3,3,2,3,0, 0.00520, 0.01153,-0.0093, 0.0260551, 0.03224,buy
2019-04-04,1,0,0,0,0,0,5,1,1,0,2,1,2,2,1, 0.00382, 0.01153,-0.0093, 0.0035488, 0.01150,buy
2019-04-05,2,0,0,0,0,0,5,1,1,1,3,2,3,1,1, 0.00382, 0.01153,-0.0093, 0.0013393, 0.01150,buy
2019-04-06,3,1,0,0,0,0,3,4,1,2,4,4,2,3,1, 0.03269, 0.01153,-0.0093, 0.0029700, 0.01349,buy
2019-04-07,2,1,1,0,0,0,4,3,3,1,5,4,3,2,1, 0.00382, 0.01153,-0.0093, 0.0233993, 0.01349,buy
2019-04-08,2,0,1,0,0,0,5,3,3,1,4,3,4,3,1, 0.00382, 0.01153,-0.0093, 0.0149436, 0.01349,buy
2019-04-09,1,0,0,1,0,0,4,3,2,3,3,4,3,3,1, 0.00382, 0.01153,-0.0093, 0.0015537, 0.01349,buy
2019-04-10,1,2,0,0,1,0,3,2,3,3,4,4,3,2,2, 0.00382, 0.01153,-0.0093, 0.0051902, 0.01349,buy
2019-04-11,1,2,0,0,0,0,3,1,3,1,3,3,2,2,1, 0.00382, 0.01153, 0.0031, 0.0189609, 0.03224,buy
2019-04-12,1,0,2,0,0,1,2,1,2,2,2,4,3,1,1, 0.00382,-0.01286, 0.0031, 0.0059821,-0.00725,sell
2019-04-13,1,1,0,2,0,0,2,1,1,3,2,2,4,2,1, 0.00485, 0.01153, 0.0031, 0.0010904, 0.03224,buy
2019-04-14,0,2,1,1,3,0,2,0,1,1,1,3,4,1,2, 0.00382,-0.02034,-0.0093,-0.0309195,-0.00725,sell
2019-04-15,0,0,2,2,2,0,3,0,1,0,0,3,4,2,1, 0.00382,-0.01063,-0.0093,-0.0239608, 0.01150,sell
2019-04-16,0,0,1,3,0,2,3,0,1,0,1,3,3,2,1,-0.03246, 0.01086, 0.0225,-0.0053032, 0.01150,sell
2019-04-17,0,1,1,0,2,1,3,0,0,0,0,2,3,2,1, 0.00382, 0.01153, 0.0031, 0.0087533, 0.01150,buy
2019-04-18,1,1,0,0,1,0,3,0,0,1,1,2,2,2,0, 0.00382, 0.01153, 0.0031, 0.0098766, 0.01150,buy
2019-04-19,1,1,0,1,1,2,4,1,0,1,2,2,3,4,1, 0.00485, 0.01153, 0.0100,-0.0289140, 0.00232,sell
2019-04-20,1,1,1,1,0,0,4,1,1,0,2,2,2,3,1, 0.00382, 0.01153, 0.0100, 0.0207007, 0.03224,buy
2019-04-21,1,2,2,0,2,0,3,2,1,0,3,3,2,4,1, 0.00382,-0.02034, 0.0100, 0.0101968, 0.01349,sell
2019-04-22,1,3,1,2,2,0,4,2,0,1,3,3,3,5,2,-0.00112,-0.02034, 0.0100,-0.0305031,-0.01643,sell
2019-04-23,1,2,2,2,0,0,3,1,0,2,2,2,3,4,2,-0.03171, 0.01153,-0.0093, 0.0038353,-0.01643,sell
2019-04-24,1,1,2,0,0,0,2,1,0,1,1,1,2,3,1, 0.00380,-0.01286, 0.0031,-0.0098404,-0.01842,sell
2019-04-25,2,3,0,0,0,0,2,1,1,0,2,2,2,3,0, 0.00485,-0.02034, 0.0031,-0.0269494, 0.00232,sell
2019-04-26,1,2,0,0,0,0,2,2,1,2,2,1,3,3,1,-0.02358,-0.02034, 0.0031, 0.0018809, 0.00232,sell
2019-04-27,1,1,0,0,0,0,4,1,1,1,3,2,2,1,1, 0.00382, 0.01153, 0.0031, 0.0019266, 0.01150,buy
2019-04-28,0,1,0,0,0,0,4,1,1,1,2,3,1,1,1, 0.00382, 0.01153, 0.0031, 0.0057906, 0.01150,buy
2019-04-29,0,0,0,0,0,0,3,1,2,1,1,2,2,1,1, 0.00382,-0.01286, 0.0031,-0.0205038, 0.01150,sell
2019-04-30,1,0,0,0,0,0,3,2,2,1,2,2,3,1,1, 0.00382, 0.01153, 0.0031, 0.0043554, 0.01150,buy
2019-05-01,0,0,0,0,0,0,3,1,0,1,1,1,2,1,0, 0.00382, 0.01153, 0.0031, 0.0022333, 0.01150,buy
2019-05-02,1,0,0,0,0,0,6,0,0,2,3,2,2,1,1, 0.00382, 0.01153,-0.0093, 0.0010981,-0.00725,buy
2019-05-03,1,1,0,0,0,0,3,1,0,2,3,3,1,1,0, 0.00382, 0.01153, 0.0031, 0.0017947, 0.01150,buy
2019-05-04,2,1,0,0,0,0,3,1,2,1,4,2,2,1,1, 0.00382, 0.01153, 0.0031, 0.0030872, 0.01228,buy
2019-05-05,1,0,1,0,0,0,3,0,2,1,3,2,2,0,1, 0.00382,-0.01286, 0.0031,-0.0200503,-0.00725,sell
2019-05-06,1,1,0,1,0,0,3,2,1,1,3,3,1,2,1, 0.00395, 0.01153, 0.0225, 0.0043290, 0.01150,buy
2019-05-07,1,1,1,0,1,0,3,2,2,2,4,4,2,2,1, 0.00382, 0.01153,-0.0093, 0.0349464, 0.01349,buy
2019-05-08,1,2,1,0,0,0,2,2,3,1,4,3,2,2,1, 0.00382, 0.03359, 0.0031, 0.0136983, 0.01349,buy
2019-05-09,1,1,2,0,0,1,1,1,2,2,4,4,1,1,1, 0.00382, 0.00920, 0.0225, 0.0081885, 0.01349,buy
2019-05-10,1,2,1,1,0,1,0,1,2,3,3,4,1,2,2, 0.00382, 0.00920,-0.0017,-0.0106121, 0.01349,sell
2019-05-11,0,2,1,1,2,0,0,0,1,2,3,2,1,2,1, 0.04116, 0.00172,-0.0017,-0.0024154, 0.01349,buy
2019-05-12,0,2,3,1,2,0,0,0,1,1,2,3,2,2,1, 0.00382, 0.00920, 0.0225, 0.0103260, 0.01349,buy
2019-05-13,0,1,3,3,0,1,0,0,1,0,2,3,1,2,1, 0.00485, 0.00920,-0.0017,-0.0223477,-0.01643,sell
2019-05-14,0,1,3,1,2,1,0,1,1,0,3,3,1,2,1, 0.00382, 0.00919,-0.0141, 0.0104164, 0.01349,buy
2019-05-15,1,2,2,1,3,0,0,1,1,1,3,5,1,2,1, 0.00382, 0.03301, 0.0100, 0.0103786, 0.01349,buy
2019-05-16,1,1,1,1,2,2,0,1,1,1,4,3,1,2,1, 0.00485, 0.00172,-0.0017, 0.0100844, 0.00232,buy
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,0,2,1, 0.00485,-0.02267,-0.0017, 0.0101816, 0.00232,sell
2019-05-18,2,1,2,0,0,1,0,1,1,0,2,3,2,1,0,-0.03250, 0.00920, 0.0225, 0.0100235,-0.01842,sell
2019-05-19,2,2,0,0,2,1,0,2,0,0,2,2,2,2,1, 0.00485, 0.00172,-0.0017, 0.0065977, 0.00232,buy
2019-05-20,2,1,0,2,0,0,1,1,0,1,2,2,1,2,1, 0.00485, 0.01153, 0.0225, 0.0022506, 0.00232,buy
2019-05-21,2,1,2,1,1,0,2,1,0,0,1,1,2,4,2, 0.00485,-0.02034, 0.0100, 0.0054565, 0.00232,sell
2019-05-22,3,1,1,3,0,0,2,0,1,0,1,3,2,4,1, 0.00485, 0.00920,-0.0093,-0.0184201, 0.00232,sell
2019-05-23,2,2,1,2,0,0,2,1,1,1,2,3,2,4,1, 0.00485, 0.01167,-0.0093,-0.0289349, 0.00232,sell
2019-05-24,1,0,1,2,0,0,4,1,0,2,2,2,2,3,2, 0.04116, 0.01153,-0.0093, 0.0014593,-0.00725,buy
2019-05-25,0,1,0,2,0,0,5,0,0,1,1,3,1,2,2, 0.00382, 0.01153, 0.0100, 0.0015054, 0.01150,buy
2019-05-26,0,0,0,1,0,0,2,1,1,1,0,2,1,2,1, 0.00382,-0.01286, 0.0031, 0.0125710, 0.01150,buy
2019-05-27,1,0,0,1,0,0,2,2,3,1,2,3,1,2,2, 0.00382, 0.00920,-0.0093,-0.0051249, 0.01150,sell
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,0,4,2, 0.03244, 0.03359, 0.0100, 0.0551066, 0.01349,buy
2019-05-29,0,0,1,1,1,0,4,2,2,1,2,3,1,3,3, 0.00382, 0.03359, 0.0100, 0.0134360,-0.00725,buy
2019-05-30,0,0,1,1,1,0,4,2,1,2,3,4,1,2,2, 0.00382, 0.01028, 0.0100,-0.0149332,-0.00725,sell
2019-05-31,1,1,1,0,1,0,2,3,1,1,3,3,2,2,1, 0.00382, 0.01153,-0.0093,-0.0047786, 0.01349,sell
2019-06-01,1,0,2,0,1,0,2,1,2,1,3,3,1,1,2, 0.00382, 0.00920, 0.0100, 0.0119395,-0.00725,buy
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,0,1,2, 0.00382, 0.00920, 0.0100,-0.0243912,-0.00725,sell
2019-06-03,1,1,1,1,1,0,3,1,1,1,3,3,1,2,2, 0.00382, 0.01153, 0.0100, 0.0026186, 0.01349,buy
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,0,2,1,-0.00112,-0.02034,-0.0017,-0.0226107,-0.01842,sell
2019-06-05,0,2,1,0,0,1,1,1,2,1,4,1,1,2,1, 0.00382,-0.02034,-0.0017,-0.0013825, 0.00232,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,4,2,2,3,1,-0.00942,-0.02034, 0.0225,-0.0026163,-0.01643,sell
2019-06-07,0,2,0,1,3,0,0,2,2,2,4,2,2,4,0,-0.03743,-0.02034, 0.0031, 0.0030987, 0.00232,sell
2019-06-08,0,1,0,1,3,0,0,1,2,2,2,3,1,3,1, 0.00649, 0.00172, 0.0031, 0.0084558, 0.01349,buy
2019-06-09,0,1,1,2,1,1,1,1,1,3,2,3,1,4,2, 0.00485, 0.00920, 0.0100,-0.0100921, 0.01349,sell
2019-06-10,0,2,2,2,1,1,1,1,1,2,2,3,2,4,2, 0.00854, 0.03359,-0.0141, 0.0072726, 0.01349,buy
2019-06-11,0,2,1,1,2,0,1,1,0,1,1,3,1,3,1, 0.00382, 0.00172,-0.0017, 0.0076178, 0.01150,buy
2019-06-12,0,0,1,2,2,0,1,1,0,2,2,3,1,2,1, 0.04116, 0.01153, 0.0100, 0.0322569,-0.00725,buy
2019-06-13,0,0,1,3,2,2,1,1,0,1,3,3,1,3,1, 0.00352, 0.03359,-0.0141, 0.0081685, 0.03224,buy
2019-06-14,0,0,2,2,2,1,1,1,1,1,3,4,2,2,0, 0.00388, 0.01019, 0.0100,-0.0124776, 0.01349,buy
2019-06-15,0,1,1,1,2,2,1,2,0,0,2,3,1,3,1, 0.00382, 0.00172,-0.0017, 0.0103252, 0.00232,buy
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,0,3,1, 0.04087, 0.01153,-0.0017, 0.0075179, 0.03224,buy
2019-06-17,0,0,2,1,0,2,1,0,0,1,2,2,1,2,0,-0.03250,-0.01286,-0.0017, 0.0089049, 0.01150,sell
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,0,1,1,-0.03246, 0.00920,-0.0017, 0.0103566, 0.01150,buy
2019-06-19,1,2,1,1,1,1,0,0,1,0,3,2,1,1,1, 0.00485, 0.00172,-0.0017, 0.0077245, 0.00232,buy
2019-06-20,0,1,1,2,1,0,0,1,0,1,2,0,2,1,2, 0.00485,-0.02034,-0.0017, 0.0049548,-0.01842,sell
2019-06-21,0,1,1,1,1,0,2,0,0,1,3,2,1,0,1, 0.00382, 0.01153,-0.0017,-0.0223133,-0.00725,sell
2019-06-22,0,2,1,0,1,0,0,2,1,1,2,2,1,2,1, 0.00382, 0.00172,-0.0017, 0.0056765, 0.01150,buy
2019-06-23,1,3,1,0,1,0,0,2,3,2,3,3,2,3,2, 0.00382, 0.00172, 0.0031, 0.0067631,-0.01643,sell
2019-06-24,1,2,0,0,1,0,0,2,2,2,3,2,1,3,1, 0.00461, 0.00172,-0.0210,-0.0136281, 0.00232,sell
2019-06-25,0,1,0,0,1,0,1,1,1,2,2,1,1,3,0,-0.03709, 0.01153, 0.0031,-0.0293538, 0.01150,sell
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,0,2,1,-0.00112,-0.02034,-0.0017, 0.0153052, 0.01349,buy
2019-06-27,1,2,0,1,1,0,0,3,3,1,4,2,1,3,2,-0.03743, 0.00172,-0.0017,-0.0057099, 0.00232,sell
2019-06-28,1,0,1,1,0,0,0,3,3,0,3,1,1,3,1, 0.00485, 0.00172, 0.0225, 0.0072563, 0.00232,buy
2019-06-29,0,0,1,2,0,0,1,2,2,1,2,2,1,3,1, 0.00485, 0.00920, 0.0225, 0.0379654, 0.01150,buy
2019-06-30,0,0,0,2,1,0,2,0,1,1,1,2,1,3,0, 0.00485, 0.01153, 0.0031, 0.0212089, 0.01150,buy
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,0,3,1,-0.03743,-0.02034,-0.0017,-0.0395089, 0.00232,sell
2019-07-02,2,2,0,1,0,0,0,0,2,1,3,0,1,3,1, 0.00485,-0.02034,-0.0210,-0.0398058, 0.00232,sell
2019-07-03,1,1,1,1,0,1,2,0,0,1,3,1,1,1,2, 0.00021, 0.01135,-0.0017, 0.0068982,-0.01842,buy
2019-07-04,0,1,0,2,0,0,3,0,0,2,3,0,1,2,2, 0.00486, 0.01153,-0.0017, 0.0010819, 0.01150,buy
2019-07-05,0,2,0,1,2,1,2,2,1,1,3,2,2,3,2,-0.00112,-0.02034,-0.0141,-0.0097478, 0.00232,sell
2019-07-06,0,1,1,2,0,1,1,1,3,1,2,2,2,3,2, 0.00485,-0.02256,-0.0017, 0.0027144, 0.00232,sell
2019-07-07,0,1,2,2,0,2,1,0,2,1,4,2,1,3,1, 0.00485, 0.00920,-0.0017, 0.0093109, 0.00232,buy
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,0,3,2, 0.04116, 0.00172,-0.0017, 0.0004202, 0.01349,buy
2019-07-09,0,1,1,1,1,1,1,0,1,3,3,2,1,2,2, 0.00382,-0.01286,-0.0017,-0.0087886,-0.00725,sell
2019-07-10,0,2,2,2,0,2,1,0,1,1,3,1,1,3,3, 0.00485, 0.00172,-0.0017, 0.0047943, 0.00232,buy
2019-07-11,0,0,4,1,0,2,0,0,2,1,3,2,1,3,1,-0.03250, 0.00920,-0.0017, 0.0104179,-0.01643,sell
2019-07-12,0,1,3,3,1,1,0,1,0,1,4,2,2,2,1, 0.00485, 0.00201,-0.0141, 0.0057033,-0.01643,sell
2019-07-13,0,1,1,2,2,1,1,1,0,2,4,3,1,2,1, 0.00278, 0.01153,-0.0141,-0.0108144, 0.01349,sell
2019-07-14,0,0,1,2,1,1,1,0,0,2,3,2,1,2,0, 0.00485, 0.01153, 0.0225,-0.0263825, 0.03224,buy
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,0,2,1,-0.03250, 0.00920,-0.0017, 0.0100842,-0.01842,sell
2019-07-16,1,1,1,1,0,3,0,0,1,0,3,2,1,1,1, 0.00485,-0.02267,-0.0017, 0.0097131,-0.01842,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,3,1,1,2,0, 0.00485,-0.02030,-0.0017,-0.0025116,-0.01842,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,0,1,1, 0.00382, 0.01153,-0.0141, 0.0344427,-0.00725,buy
2019-07-19,1,0,1,1,2,1,2,1,0,0,3,3,2,0,1, 0.00382, 0.01153, 0.0100,-0.0285460,-0.00725,sell
2019-07-20,1,0,1,3,0,1,0,1,2,0,2,3,2,1,1, 0.00485, 0.00920, 0.0225,-0.0154083, 0.00232,buy
2019-07-21,2,0,2,1,0,0,0,1,1,0,2,1,2,1,1, 0.00457, 0.00920, 0.0031,-0.0003331,-0.01842,buy
2019-07-22,2,0,2,1,0,0,1,1,0,0,1,0,2,2,2,-0.01211,-0.01286, 0.0100,-0.0170821,-0.01842,sell
2019-07-23,2,2,0,1,0,0,2,0,0,1,2,1,2,1,2, 0.00457,-0.02034, 0.0031, 0.0012760,-0.01842,sell
2019-07-24,2,2,0,1,0,0,1,1,0,3,3,2,3,0,2, 0.00382, 0.01153, 0.0031, 0.0010699,-0.03717,buy
2019-07-25,2,1,1,1,0,0,0,1,0,2,2,2,1,2,1, 0.00485,-0.01231, 0.0031, 0.0080044, 0.00218,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,0,1,2, 0.00485, 0.00920,-0.0017, 0.0046156,-0.01842,buy
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,1,1,2,2, 0.00485, 0.00167,-0.0093,-0.0296735,-0.01842,sell
2019-07-28,0,0,0,2,1,0,1,3,0,2,3,1,1,3,1,-0.03743,-0.02034,-0.0141, 0.0021101, 0.00232,sell
2019-07-29,0,1,0,2,0,0,2,2,1,1,3,0,2,3,1,-0.03743,-0.02034,-0.0017, 0.0014719, 0.00232,sell
2019-07-30,1,0,1,2,0,1,1,0,1,2,3,1,2,3,0, 0.00485,-0.00730, 0.0031,-0.0386587, 0.00232,sell
2019-07-31,3,0,1,2,0,0,0,0,0,3,3,0,2,3,1, 0.00485,-0.01286,-0.0093, 0.0012307, 0.00232,sell
2019-08-01,3,1,0,2,2,0,0,0,0,3,3,1,2,4,1, 0.00485,-0.02034,-0.0093, 0.0021299, 0.00232,sell
2019-08-02,1,1,1,2,1,0,1,0,0,2,2,1,1,4,1, 0.00485, 0.01153, 0.0100,-0.0369027, 0.00232,sell
2019-08-03,1,0,2,1,0,1,2,1,0,2,1,1,2,4,2,-0.03249,-0.01286, 0.0100,-0.0154545,-0.01842,sell
2019-08-04,1,1,0,1,2,1,0,2,1,1,1,2,2,3,2, 0.00485, 0.00172,-0.0017, 0.0058693, 0.00232,buy
2019-08-05,1,0,0,0,3,0,0,0,2,2,1,2,2,2,1,-0.00386, 0.01121,-0.0093, 0.0073333, 0.01150,buy
2019-08-06,1,0,0,1,4,1,0,0,0,0,3,2,1,1,0, 0.00485,-0.02034, 0.0100, 0.0098537,-0.01842,sell
2019-08-07,1,0,1,1,3,1,0,0,1,2,3,3,2,1,1,-0.01689,-0.01285,-0.0093,-0.0082414, 0.01349,sell
2019-08-08,1,4,1,0,4,0,0,1,1,1,4,4,3,1,1, 0.00382, 0.00172,-0.0210, 0.0098741,-0.01643,sell
2019-08-09,1,4,2,0,5,0,1,1,0,1,4,4,3,3,1,-0.03669, 0.00172, 0.0100, 0.0103802,-0.01643,sell
2019-08-10,1,2,2,1,4,0,1,0,0,1,3,3,2,3,1, 0.04012, 0.00172, 0.0100, 0.0102274,-0.01643,buy
2019-08-11,1,2,1,3,4,0,0,0,0,0,3,2,2,3,1, 0.00362, 0.00172,-0.0141, 0.0085464, 0.00232,buy
2019-08-12,2,3,1,1,5,0,0,0,1,0,4,2,2,4,1,-0.03743, 0.00172, 0.0100, 0.0103742, 0.00232,sell
2019-08-13,1,3,0,1,4,0,0,1,0,2,4,0,2,5,1,-0.03743,-0.02034,-0.0141,-0.0165151, 0.00232,sell
2019-08-14,1,2,0,1,2,0,2,1,0,2,5,1,1,4,0,-0.03743,-0.02034, 0.0100,-0.0424998, 0.00232,sell
2019-08-15,1,2,0,1,1,2,2,1,0,1,3,2,2,3,1,-0.03318,-0.02034,-0.0017,-0.0210419, 0.00232,sell
2019-08-16,1,2,0,1,0,0,0,1,1,1,1,1,1,4,0, 0.00485,-0.00818,-0.0210,-0.0254289, 0.00232,sell
2019-08-17,2,0,0,1,1,0,0,1,2,1,1,2,2,3,0, 0.00485,-0.01285, 0.0031,-0.0019706, 0.00232,sell
2019-08-18,2,0,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.00485, 0.01153,-0.0093, 0.0180403, 0.00232,buy
2019-08-19,1,0,0,4,1,0,2,0,0,2,1,4,2,2,1, 0.00485, 0.01153,-0.0093,-0.0308663, 0.03224,buy
2019-08-20,1,1,2,4,1,0,1,0,0,1,1,5,3,0,2, 0.00382, 0.00920,-0.0093,-0.0125536,-0.00725,sell
2019-08-21,2,2,2,2,2,0,0,1,0,0,2,4,2,2,1, 0.00485, 0.00172, 0.0100, 0.0097456, 0.00232,buy
2019-08-22,2,3,1,2,2,0,0,0,1,0,2,4,2,2,1, 0.00485, 0.00172,-0.0093, 0.0088003, 0.00232,buy
2019-08-23,1,2,1,3,2,0,1,0,0,2,1,4,2,3,2, 0.00485, 0.03359,-0.0093, 0.0268450, 0.01349,buy
2019-08-24,1,1,1,2,2,0,1,1,0,2,2,3,1,4,1, 0.00485, 0.03359, 0.0100,-0.0054164, 0.01349,buy
2019-08-25,1,2,1,1,2,0,0,1,1,1,3,2,2,3,0, 0.00485,-0.02034, 0.0031, 0.0059026, 0.00232,sell
2019-08-26,1,2,3,2,0,1,0,1,3,0,2,3,3,4,1, 0.00485,-0.02267, 0.0225, 0.0103945, 0.00232,buy
2019-08-27,1,0,3,2,0,1,0,2,0,0,2,2,2,2,1,-0.02947, 0.00920,-0.0141, 0.0093566, 0.00232,buy
2019-08-28,1,0,2,2,2,0,2,0,0,1,2,2,2,3,1, 0.00485, 0.01153, 0.0100, 0.0022409, 0.01349,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,0,3,0, 0.00391, 0.00920,-0.0141, 0.0104153, 0.01349,buy
2019-08-30,2,0,5,2,0,1,0,0,0,0,1,4,1,3,1,-0.03250, 0.00920, 0.0100, 0.0104209, 0.01349,sell
2019-08-31,2,1,4,1,0,1,0,0,0,0,1,3,1,3,1,-0.03250, 0.00920, 0.0100, 0.0104108, 0.00232,sell
2019-09-01,1,1,3,0,2,1,2,0,0,1,2,3,2,3,1, 0.00382,-0.01286, 0.0100, 0.0103697, 0.01349,sell
