Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.03238692,-0.02303777,-0.010076,-0.0110445,-0.0159150,sell
2010-06-08,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.01536629, 0.05861632, 0.054885, 0.0687420, 0.0487502,buy
2010-06-09,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00367883, 0.08942242, 0.060686, 0.0831317, 0.0732405,buy
2010-06-10,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.02370726, 0.02128779,-0.050399,-0.0142716, 0.0109141,buy
2010-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,67.6175,80.45,347.1675, 0.00446133,-0.01910643, 0.009258, 0.0054580, 0.0228084,buy
2010-06-12,none,none,none,a150,none,a120,none,a90,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667, 0.04417750, 0.02574758, 0.012838, 0.0255101, 0.0319758,buy
2010-06-13,a120,none,none,a150,none,a120,a180,a90,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667, 0.07036415, 0.05723710, 0.073239, 0.0513925, 0.0611739,buy
2010-06-14,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.02193507,-0.03630121, 0.050338,-0.0266524, 0.0296187,sell
2010-06-15,a120,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175, 0.00569429,-0.01754941, 0.044424,-0.0168290, 0.0245489,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00260859,-0.02237466, 0.080808,-0.0114543, 0.0561736,sell
2010-06-17,a120,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.03803181,-0.03681477, 0.043851,-0.0567861, 0.0424217,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,167.78,87.14,80.64, 0.05092958, 0.05915411, 0.051893, 0.0433627, 0.0553156,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a120,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.00283152,-0.02694437,-0.006870,-0.0090025,-0.0071543,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.01829580, 0.00689852, 0.054055, 0.0600431, 0.0474074,buy
2010-06-21,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,209.57875,90,119.57875,-0.04116126,-0.05814829,-0.022535,-0.0581465,-0.0579411,sell
2010-06-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.03069861,-0.02240848,-0.022841,-0.0423747,-0.0306145,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.03060566,-0.06600397,-0.036084,-0.0609338,-0.0617167,sell
2010-06-25,none,none,a120,none,a90,a60,none,a90,none,a180,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,-0.00233384,-0.04537310,-0.015845,-0.0426282,-0.0465531,sell
2010-06-26,none,none,none,a180,none,a60,a0,a90,none,a180,none,none,none,a45,274.75875,94.77,179.98875,-0.01073087,-0.04549483,-0.037326,-0.0043596,-0.0396870,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.01388264,-0.01830751,-0.003778, 0.0276879, 0.0115138,sell
2010-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.00489153,-0.00795488,-0.005893, 0.0167356,-0.0106411,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667, 0.01723620,-0.00613777, 0.029834, 0.0053081, 0.0027940,buy
2010-06-30,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333, 0.02043325, 0.00060990, 0.025170, 0.0139293, 0.0138486,buy
2010-07-01,none,none,a135,none,none,a0,a60,a150,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.00535849,-0.01535970, 0.001780, 0.0046243, 0.0042494,sell
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.01489171,-0.02247100, 0.001898,-0.0048408, 0.0022290,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.06069830,-0.06148387,-0.078357,-0.0463336,-0.0461699,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00227248, 0.00693108,-0.009116, 0.0033451, 0.0239744,buy
2010-07-05,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,none,23.24875,103.35,279.89875, 0.00951918, 0.01331361, 0.008910, 0.0221394, 0.0238761,buy
2010-07-06,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.01527645,-0.00909546, 0.018169, 0.0200328, 0.0298964,buy
2010-07-08,none,none,a150,none,a60,a90,a150,a120,none,none,none,a180,none,a30,62.0725,106.21,315.8625,-0.00793267,-0.02693354,-0.025354,-0.0171847,-0.0357373,sell
2010-07-09,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,a30,75.8045833333333,107.16375,328.640833333333,-0.01078477,-0.02326112,-0.019023,-0.0120231,-0.0418028,sell
2010-07-10,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333, 0.01327061, 0.03215962,-0.003950,-0.0208652, 0.0069808,sell
2010-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,-0.04962181,-0.05670386,-0.057135,-0.0478082,-0.0413184,sell
2010-07-12,none,none,none,a150,none,a150,a150,a60,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.00508238,-0.00293572, 0.017035,-0.0171885,-0.0121608,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.02733076, 0.02196667, 0.068991,-0.0196257, 0.0222148,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.02984624, 0.02428908, 0.072551, 0.0172016, 0.0159440,buy
2010-07-16,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.05841212, 0.04989476, 0.081166, 0.0258902, 0.0792126,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.01360658, 0.05428834,-0.000204,-0.0066534,-0.0084258,sell
2010-07-18,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.02806750, 1.24755379,-0.004286,-0.0209591, 1.2489817,sell
2010-07-19,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.04115143,-0.03295385,-0.040780,-0.0419213,-0.0460504,sell
2010-07-20,none,none,none,a135,none,a90,none,a60,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.00212802, 0.03249213, 0.024928, 0.0167755, 0.0135814,buy
2010-07-21,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875, 0.07011471, 0.07574236, 0.039313, 0.0233002, 0.1320286,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667, 0.13406557, 0.14164602, 0.082190, 0.1025804, 0.1347727,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333, 0.18599736, 0.19211453, 0.071719, 0.1519297, 0.1682024,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48,162.285416666667, 0.12917547, 0.14542339, 0.082190, 0.1025804, 0.1323324,buy
2010-07-25,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.01662798,-0.02205561,-0.018555,-0.0271716,-0.0254713,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,-0.01833111,-0.02605798,-0.018728,-0.0323046,-0.0228846,sell
2010-07-27,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,-0.01833111,-0.02499504,-0.022709,-0.0287717,-0.0248701,sell
2010-07-28,none,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,331.73,125.3,206.43,-0.00345692,-0.02309435,-0.021694,-0.0235646,-0.0115036,sell
2010-07-29,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.01684545, 0.00758210, 0.012845, 0.0084559, 0.0226336,buy
2010-07-30,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.03901553, 0.03764371, 0.036978, 0.0375729, 0.0379576,buy
2010-07-31,none,a0,none,a120,none,none,a90,a180,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.01031272, 0.01031272, 0.010313, 0.0100217, 0.0112257,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.04658834, 0.04037610, 0.018937, 0.0387378, 0.0346387,buy
2010-08-02,a90,a0,none,none,none,a60,a120,a150,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.00697731,-0.00571346,-0.010112, 0.0021162,-0.0071601,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.01338471, 0.00121242,-0.017865,-0.0103337,-0.0146437,sell
2010-08-04,a90,none,none,none,none,a90,a150,a120,none,none,none,a150,none,none,57.0725,131.99,285.0825,-0.00744246,-0.00860928,-0.016140,-0.0217299, 0.0065848,sell
2010-08-05,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,70.3141666666667,132.95,297.364166666667,-0.01460235,-0.00467054,-0.017469,-0.0200947,-0.0000431,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.99,133.91,310.08,-0.03170050,-0.01838301,-0.011632,-0.0171035,-0.0237269,sell
2010-08-07,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333, 0.08267844, 0.01107135, 0.080148, 0.1140962, 0.1044823,buy
2010-08-08,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a0,112.671666666667,135.83,336.841666666667,-0.00094684,-0.02062202,-0.019610,-0.0194095, 0.0022351,sell
2010-08-09,none,none,none,none,none,none,a150,a60,none,a135,a45,none,a90,a0,127.574583333333,136.79,350.784583333333, 0.13451884, 0.07429703, 0.054127, 0.0532315, 0.0895002,buy
2010-08-10,none,none,none,none,none,a180,none,none,none,a135,a45,none,a90,none,142.705416666667,137.74,64.9654166666667, 0.11940839, 0.11336963, 0.070479, 0.0850613, 0.1002100,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,none,157.9075,138.7,19.2075, 0.11699700, 0.11364752, 0.073889, 0.0924083, 0.0980409,buy
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.06654685, 0.71648011, 0.698539, 0.6688470, 0.7219816,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.00582688, 0.00195573,-0.002575, 0.0212489,-0.0025751,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.00616135, 0.01178776, 0.006488, 0.0144601,-0.0238045,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.03213845, 0.04126962, 0.013757, 0.0176812, 0.0205749,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.00319322,-0.00254173,-0.046777,-0.0027173,-0.0021025,sell
2010-08-17,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.03467031,-0.04031798,-0.019476,-0.0404251,-0.0420319,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,256.036666666667,145.43,110.606666666667,-0.02872836,-0.03508939,-0.008270,-0.0350512,-0.0314684,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a180,none,none,a135,none,none,268.554166666667,146.39,122.164166666667,-0.06407109,-0.04622655,-0.055213,-0.0472590,-0.0648190,sell
2010-08-20,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,280.834166666667,147.351666666667,133.4825,-0.06542440,-0.04804642,-0.076494,-0.0587866,-0.0657444,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,292.934166666667,148.32,144.614166666667,-0.06774460,-0.04241380,-0.077792,-0.0564940,-0.0670352,sell
2010-08-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,304.914166666667,149.28,155.634166666667, 0.00762671,-0.00399850, 0.007376, 0.0193016,-0.0055799,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.04839255, 0.05234754, 0.044773, 0.0447731, 0.0438363,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,340.529583333333,152.17,188.359583333333,-0.04438359,-0.02698107,-0.020521,-0.0218076,-0.0419599,sell
2010-08-26,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,352.402083333333,153.135,199.267083333333,-0.04287742,-0.02698107,-0.020521,-0.0214839,-0.0419599,sell
2010-08-27,none,none,none,none,none,none,a90,a180,none,a120,a30,none,none,none,49.3220833333333,154.1,210.222083333333,-0.06789479,-0.06447902,-0.065370,-0.0737972,-0.0525276,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,16.32,155.065416666667,221.254583333333,-0.06504531,-0.04820735,-0.039657,-0.0316557,-0.0721141,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,-0.01599194,-0.01502030, 0.021975, 0.0123412, 0.0241223,buy
2010-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.00614213,-0.03388945,-0.039879,-0.0268565,-0.0115768,sell
2010-08-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333,-0.00379494, 0.02056740,-0.001695, 0.0031132,-0.0122996,buy
2010-09-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.01464542, 0.00643011, 0.036925, 0.0327378,-0.0103157,buy
2010-09-03,none,none,none,none,none,a120,a180,a90,none,none,none,a120,none,none,92.6791666666667,160.868333333333,291.810833333333, 0.03452870, 0.03380794,-0.010235, 0.0336643, 0.0383795,buy
2010-09-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,106.658333333333,161.837083333333,304.82125, 0.03738267, 0.03535150,-0.008342, 0.0410427, 0.0461222,buy
2010-09-05,none,none,none,none,none,a150,a150,a60,none,none,none,a120,none,none,121.081666666667,162.806666666667,318.275, 0.02175148, 0.01515269,-0.017064, 0.0433491, 0.0372101,buy
2010-09-07,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,151.03625,164.747083333333,346.289166666667, 0.02230060, 0.23189606, 0.228939, 0.2473636, 0.0349175,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,-0.05500719,-0.05433558,-0.035351,-0.0539954,-0.0417110,sell
2010-09-09,none,none,none,none,a30,a150,a90,a0,none,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.06805970,-0.05580829,-0.082139,-0.0649435,-0.0841063,sell
2010-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.07550098,-0.07760811,-0.078742,-0.0614211,-0.0723032,sell
2010-09-11,none,none,none,none,a30,a120,a60,none,none,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375,-0.04615524,-0.05260501,-0.047772,-0.0251230,-0.0129068,sell
2010-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667,-0.00527015,-0.02766024,-0.010245, 0.0507448, 0.0166823,sell
2010-09-13,none,none,none,none,a30,a90,none,a60,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333,-0.00341894,-0.01162031, 0.002786, 0.0574283, 0.0220698,buy
2010-09-14,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.05123961,-0.06083273,-0.061082,-0.0544939,-0.0393450,sell
2010-09-15,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875, 0.07725380, 0.04781466, 0.046493, 0.0008519,-0.0167388,buy
2010-09-16,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667,104.24, 0.08113651, 0.05727270, 0.041742, 0.0115290, 0.0290008,buy
2010-09-17,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667,115.460833333333, 0.02366190, 0.12783303, 0.012309, 0.0298426, 0.0012625,buy
2010-09-18,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,301.94875,175.455,126.49375,-0.01258036, 0.12474849,-0.019981, 0.0404957, 0.0073460,sell
2010-09-19,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a30,313.843333333333,176.43125,137.412083333333, 0.00167873, 0.08046627,-0.010907, 0.0133900,-0.0032083,buy
2010-09-20,a60,none,none,none,none,a0,none,none,a150,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,-0.03231570,-0.02745982,-0.020654,-0.0262522,-0.0204654,sell
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,337.52875,178.385,159.14375, 0.01206705, 0.03019979, 0.001007, 0.0037414, 0.0054498,buy
2010-09-23,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,-0.01205110,-0.01568336,-0.040928,-0.0264611,-0.0265668,sell
2010-09-24,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667, 0.01075255, 0.00341893,-0.016693, 0.0113020, 0.0106899,buy
