Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,3,3,1,1,0,1,2,3,0,3,4,4,3,-0.002568,-0.001338,-0.0047318, 0.0027950,-0.0050511,sell
2019-02-20,0,3,2,3,0,0,1,2,3,2,4,5,4,3,-0.012262,-0.008924,-0.0135795,-0.0107667,-0.0139817,sell
2019-02-21,0,3,1,1,2,0,1,2,3,2,3,5,4,3, 0.003126, 0.005575, 0.0030598, 0.0075327, 0.0028133,buy
2019-02-22,0,2,0,0,1,0,1,1,4,2,3,4,1,3, 0.001930, 0.002560, 0.0018413, 0.0062234, 0.0052650,buy
2019-02-23,0,1,0,0,0,2,1,2,3,2,4,4,1,2,-0.009344,-0.005295,-0.0057561,-0.0036095,-0.0054138,sell
2019-02-24,0,1,0,0,0,1,2,2,2,1,4,4,0,1, 0.001450, 0.004518, 0.0032488, 0.0018439, 0.0024353,buy
2019-02-25,0,1,0,0,1,0,2,1,3,1,3,3,1,2, 0.005324, 0.004378, 0.0049092, 0.0062919, 0.0075205,sell
2019-02-26,0,1,0,1,2,0,1,2,2,2,1,4,4,2, 0.005128, 0.006493, 0.0059300, 0.0044531, 0.0028289,buy
2019-02-27,1,1,1,2,0,0,2,2,2,1,1,4,4,3,-0.010536,-0.008793,-0.0116151,-0.0115804,-0.0135911,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,3,2,-0.003921,-0.000710,-0.0052059,-0.0045633,-0.0101752,sell
2019-03-01,0,2,1,0,0,0,2,2,2,1,1,4,4,1, 0.010115, 0.012069, 0.0069380, 0.0062465, 0.0008414,buy
2019-03-02,1,3,0,0,0,0,2,2,2,2,1,4,5,2, 0.009596, 0.011092, 0.0051924, 0.0063347, 0.0013350,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,4,2, 0.003305, 0.006872, 0.0026687, 0.0001991,-0.0017267,buy
2019-03-04,0,1,0,0,0,0,1,3,3,2,2,4,3,1, 0.008127, 0.011425, 0.0077447, 0.0039384, 0.0026666,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.007083, 0.006722, 0.0057949, 0.0017786, 0.0021429,buy
2019-03-06,0,0,0,0,0,0,2,5,2,1,2,3,3,2, 0.001384, 0.003985, 0.0036949,-0.0012180,-0.0024503,buy
2019-03-07,0,0,0,0,0,0,2,5,1,1,2,3,3,1, 0.006453, 0.009400, 0.0082608, 0.0010103, 0.0003744,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,3,1, 0.009669, 0.012574, 0.0097125, 0.0047650, 0.0024523,buy
2019-03-09,0,0,1,0,0,0,2,4,1,1,3,3,2,1, 0.003989, 0.006664, 0.0054446, 0.0006359, 0.0005717,buy
2019-03-10,1,0,1,1,0,0,1,4,1,2,4,2,3,2,-0.005244,-0.003813,-0.0042587,-0.0075128,-0.0046127,sell
2019-03-11,1,0,0,1,1,0,1,3,1,3,5,3,1,2,-0.002273,-0.000159, 0.0007140,-0.0028878, 0.0037726,sell
2019-03-12,0,1,0,0,1,0,2,1,1,2,3,1,2,2, 0.005583, 0.001649, 0.0040029, 0.0052618, 0.0072879,buy
2019-03-13,0,0,1,0,0,0,1,2,0,3,2,2,1,2,-0.002863,-0.002643,-0.0020730,-0.0033798,-0.0027740,sell
2019-03-14,0,0,1,1,0,1,1,2,1,3,3,3,2,2,-0.011839,-0.009345,-0.0092695,-0.0102173,-0.0099990,sell
2019-03-15,0,0,0,1,1,0,0,1,2,3,2,3,1,2,-0.002707,-0.002242,-0.0012678,-0.0029741, 0.0001718,sell
2019-03-16,0,0,0,0,2,0,0,0,2,4,3,3,1,1, 0.008778, 0.008922, 0.0097074, 0.0084910, 0.0132419,buy
2019-03-17,0,1,0,1,0,0,2,0,1,4,3,2,3,1, 0.003763, 0.001896, 0.0006025,-0.0016119, 0.0022160,buy
2019-03-18,0,1,2,0,0,1,2,0,2,4,4,3,3,2,-0.006537,-0.005380,-0.0073909,-0.0026066,-0.0042046,sell
2019-03-19,0,2,1,1,0,0,2,0,2,2,3,3,3,1, 0.005103, 0.004240, 0.0007744, 0.0015347, 0.0014496,buy
2019-03-20,0,1,1,1,2,0,2,1,2,3,4,3,4,2, 0.003345, 0.002832, 0.0031423, 0.0044644, 0.0060324,buy
2019-03-21,0,0,0,2,1,0,1,1,1,1,1,2,3,1, 0.000717,-0.001339,-0.0003630,-0.0047845,-0.0020740,buy
2019-03-22,0,0,1,0,1,1,1,1,2,1,2,2,3,1, 0.001366, 0.000709, 0.0012539, 0.0021135, 0.0008031,buy
2019-03-23,0,2,1,0,0,1,1,2,1,1,3,1,3,2,-0.001543,-0.003671,-0.0034357, 0.0005905,-0.0032632,sell
2019-03-24,0,2,0,0,0,1,2,2,2,2,4,2,3,2, 0.000343,-0.000434,-0.0006943, 0.0017348, 0.0003163,buy
2019-03-25,0,1,0,0,1,1,2,1,2,2,3,2,4,1, 0.006327, 0.004993, 0.0050674, 0.0056387, 0.0053663,sell
2019-03-26,1,1,0,1,0,0,0,1,1,1,2,1,3,0, 0.009134, 0.006431, 0.0042475, 0.0006178, 0.0039506,buy
2019-03-27,1,1,1,0,1,0,0,1,2,1,2,2,3,1, 0.008995, 0.007750, 0.0057459, 0.0068257, 0.0068394,buy
2019-03-28,0,2,1,1,0,0,0,2,2,1,1,2,4,2, 0.000212,-0.001075,-0.0031901,-0.0018071,-0.0060133,buy
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,4,1, 0.005693, 0.004522, 0.0018562, 0.0009168,-0.0015465,buy
2019-03-30,0,1,1,0,0,0,1,2,1,1,2,1,3,1, 0.006652, 0.004331, 0.0035675, 0.0029055, 0.0016818,buy
2019-03-31,0,2,0,0,0,0,0,2,2,0,3,1,2,0, 0.015366, 0.012615, 0.0109809, 0.0092638, 0.0097170,buy
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.007469, 0.004604, 0.0033713, 0.0031434, 0.0052469,buy
2019-04-02,1,0,0,0,0,0,0,3,1,1,0,2,3,1, 0.005631, 0.006176, 0.0043187,-0.0003098,-0.0007443,buy
2019-04-03,0,0,0,0,0,0,1,3,0,1,1,1,3,0, 0.011111, 0.009810, 0.0094232, 0.0027430, 0.0033709,buy
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.008628, 0.007049, 0.0063064, 0.0038853, 0.0026241,buy
2019-04-05,0,1,1,0,0,0,1,3,0,0,2,2,1,1, 0.005764, 0.005700, 0.0050238, 0.0027832, 0.0010984,buy
2019-04-06,1,0,1,0,0,0,1,4,0,0,1,2,3,1, 0.004566, 0.005713, 0.0039996,-0.0004629,-0.0019463,buy
2019-04-07,0,0,0,1,0,0,1,3,1,1,2,2,2,1, 0.001390, 0.001390, 0.0016168,-0.0040872,-0.0019781,buy
2019-04-08,0,0,0,0,1,0,1,3,1,1,2,1,3,1, 0.008796, 0.006819, 0.0085813, 0.0048753, 0.0061327,buy
2019-04-09,1,0,0,0,0,0,1,3,0,2,1,2,3,1, 0.005671, 0.006360, 0.0047991,-0.0004602, 0.0005743,buy
2019-04-10,0,1,1,0,0,1,0,3,0,2,3,1,2,2,-0.005389,-0.005739,-0.0044356,-0.0031642,-0.0053866,sell
2019-04-11,0,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.000451, 0.000698, 0.0000582, 0.0004378,-0.0014223,buy
2019-04-12,0,0,2,0,1,0,1,3,0,2,4,3,1,1, 0.003496, 0.006174, 0.0058719, 0.0034806, 0.0043897,buy
2019-04-13,0,0,1,2,1,0,0,3,1,3,5,3,2,1,-0.002855,-0.000279,-0.0001840,-0.0055702,-0.0002274,sell
2019-04-14,0,1,2,2,1,0,0,1,1,2,5,2,1,2,-0.007584,-0.008690,-0.0075039,-0.0056820,-0.0023281,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,2,1, 0.004365, 0.004221, 0.0031232, 0.0056096, 0.0061086,buy
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,2,1,-0.001869,-0.000415,-0.0026629,-0.0023068,-0.0027941,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,2,1, 0.002822, 0.002342, 0.0027751, 0.0040004, 0.0030599,buy
2019-04-18,1,0,2,0,0,0,1,1,1,1,3,2,2,0, 0.006811, 0.006820, 0.0037351, 0.0020495, 0.0041172,buy
2019-04-19,1,1,0,1,1,1,2,2,1,1,4,2,4,1, 0.002676, 0.002001, 0.0018693, 0.0005854, 0.0027469,buy
2019-04-20,1,1,0,1,1,0,3,2,0,0,3,2,3,1, 0.008389, 0.006403, 0.0063083, 0.0032743, 0.0061291,buy
2019-04-21,1,1,1,0,1,0,3,1,0,0,2,1,4,1, 0.011194, 0.007194, 0.0067352, 0.0073499, 0.0072085,sell
2019-04-22,1,2,1,1,1,1,2,1,0,0,1,2,5,2,-0.000828,-0.002948,-0.0039837,-0.0003665,-0.0051874,sell
2019-04-23,2,3,1,1,0,1,1,1,0,1,3,2,4,2,-0.002503,-0.003594,-0.0071796,-0.0024404,-0.0048354,sell
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,2,3,1, 0.011839, 0.010087, 0.0077501, 0.0091661, 0.0077777,buy
2019-04-25,1,3,0,1,1,0,2,1,0,0,4,2,3,0, 0.017960, 0.015149, 0.0124345, 0.0112254, 0.0133340,buy
2019-04-26,1,1,0,2,0,0,2,2,1,1,4,2,3,1, 0.000853,-0.000317,-0.0015884,-0.0057575,-0.0006177,buy
2019-04-27,1,1,1,1,0,0,0,2,2,0,3,3,1,1, 0.001342, 0.002581,-0.0002142,-0.0017231,-0.0001672,buy
2019-04-28,0,1,1,1,0,0,0,1,3,0,3,2,1,1, 0.001342,-0.000167,-0.0011630,-0.0010099, 0.0003426,buy
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1, 0.006022, 0.002814, 0.0016407, 0.0020890, 0.0028066,buy
2019-04-30,0,0,1,1,0,0,1,1,1,2,3,2,1,1,-0.001445,-0.002128,-0.0022065,-0.0047234,-0.0012430,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0, 0.006451, 0.003021, 0.0024217, 0.0010680, 0.0053928,buy
2019-05-02,1,1,1,1,0,0,1,0,2,0,3,2,1,1, 0.001742,-0.000432,-0.0022024,-0.0013795, 0.0016013,buy
2019-05-03,1,0,2,1,0,0,0,0,2,0,3,2,1,0, 0.002119, 0.001219,-0.0014474,-0.0024021, 0.0011813,buy
2019-05-04,1,0,1,1,0,0,1,1,1,0,2,2,1,1,-0.000715,-0.001795,-0.0027193,-0.0046807,-0.0018407,sell
2019-05-05,0,0,1,0,1,0,2,0,0,0,2,1,0,1, 0.005832, 0.001656, 0.0042260, 0.0045702, 0.0067344,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,0,2,1, 0.003937,-0.000416, 0.0000667,-0.0004629, 0.0007291,buy
2019-05-07,2,0,1,0,0,1,0,1,2,0,2,2,2,1,-0.002034,-0.001753,-0.0039786,-0.0028349,-0.0020232,sell
2019-05-08,2,0,1,0,0,1,0,0,3,0,2,2,2,1,-0.002034,-0.002539,-0.0049857,-0.0024507,-0.0011617,sell
2019-05-09,1,0,1,1,1,0,0,0,1,1,3,1,1,1, 0.001268,-0.001965,-0.0009372,-0.0009256, 0.0043292,buy
2019-05-10,1,1,1,2,2,0,1,1,1,2,5,3,2,2,-0.001965,-0.002169,-0.0015485,-0.0009325, 0.0042745,sell
2019-05-11,0,2,2,2,1,0,0,2,1,1,5,3,2,1, 0.000931, 0.001806, 0.0000501,-0.0000426, 0.0008516,buy
2019-05-12,0,1,4,1,1,0,0,1,2,0,4,3,2,1,-0.000814, 0.000121,-0.0024016, 0.0013875,-0.0010356,buy
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1, 0.000669,-0.001325,-0.0011287,-0.0024755,-0.0014763,buy
2019-05-14,0,0,0,1,3,0,0,1,1,2,2,3,2,1, 0.008847, 0.008544, 0.0107488, 0.0079332, 0.0112088,buy
2019-05-15,1,1,0,0,3,0,0,1,1,1,1,4,2,1, 0.015685, 0.016766, 0.0159068, 0.0152331, 0.0153013,buy
2019-05-16,1,0,1,0,2,2,0,1,2,0,3,3,2,1,-0.002121,-0.000349, 0.0004754, 0.0034435, 0.0023642,sell
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,2,1,-0.006155,-0.004457,-0.0032170,-0.0016946,-0.0017568,sell
2019-05-18,1,0,0,2,2,0,1,0,1,0,3,3,1,0, 0.007663, 0.006630, 0.0068563, 0.0022732, 0.0095163,buy
2019-05-19,1,0,0,1,4,0,1,0,1,0,2,3,2,1, 0.012731, 0.010699, 0.0134334, 0.0126799, 0.0170591,buy
2019-05-20,2,0,0,3,0,0,1,0,1,0,2,2,2,1,-0.006307,-0.008514,-0.0098145,-0.0139913,-0.0065176,sell
2019-05-21,2,0,2,2,0,1,4,0,1,0,2,4,4,2,-0.014160,-0.012567,-0.0159070,-0.0144913,-0.0146258,sell
2019-05-22,1,1,1,1,0,0,5,0,0,0,2,2,4,1, 0.005217, 0.001869,-0.0002729,-0.0009254,-0.0000409,buy
2019-05-23,0,2,0,1,1,0,5,0,0,1,2,3,4,1, 0.011880, 0.009168, 0.0077487, 0.0066419, 0.0063818,sell
2019-05-24,0,0,0,1,1,0,5,1,0,2,2,3,3,2, 0.000921,-0.000283, 0.0011395,-0.0017627, 0.0004954,buy
2019-05-25,0,0,0,1,0,0,5,0,1,1,1,3,2,2,-0.002091,-0.004015,-0.0035942,-0.0054772,-0.0039060,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,2,1, 0.005125, 0.003896, 0.0023771, 0.0011290,-0.0005853,buy
2019-05-27,0,0,1,0,0,0,3,1,1,1,1,2,2,2,-0.000703,-0.002544,-0.0021167,-0.0019368,-0.0029074,sell
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,4,2, 0.007703, 0.005981, 0.0052375, 0.0042312, 0.0011948,buy
2019-05-29,0,1,0,0,1,1,5,2,0,1,3,2,3,3,-0.002869,-0.005020,-0.0016189, 0.0009381,-0.0008209,sell
2019-05-30,0,0,1,0,1,1,4,1,0,0,3,1,2,2,-0.002750,-0.006304,-0.0023280, 0.0001772,-0.0000103,sell
2019-05-31,1,0,0,1,1,1,2,1,1,0,3,2,2,1,-0.000668,-0.001977,-0.0006669,-0.0020700, 0.0013515,sell
2019-06-01,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.000410, 0.001035, 0.0036425, 0.0042801, 0.0056852,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,1,2, 0.000810, 0.001219, 0.0041228, 0.0042396, 0.0056852,buy
2019-06-03,0,0,0,0,1,1,5,2,0,0,2,3,2,2,-0.000516,-0.000652, 0.0018750, 0.0008952,-0.0002986,buy
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,2,1, 0.003354, 0.002584, 0.0045453, 0.0028610, 0.0025716,buy
2019-06-05,1,0,0,0,1,0,1,2,2,0,1,3,2,1, 0.008526, 0.009101, 0.0079679, 0.0050403, 0.0059819,buy
2019-06-06,0,0,0,1,1,1,1,2,2,1,3,2,3,1,-0.000810,-0.001189, 0.0003752,-0.0019622,-0.0002309,buy
2019-06-07,0,1,1,1,0,1,2,2,1,1,3,3,4,0, 0.003144, 0.004855, 0.0018719,-0.0013601,-0.0027641,buy
2019-06-08,0,1,1,0,0,1,2,3,1,1,2,4,3,1, 0.001468, 0.005443, 0.0024573, 0.0006294,-0.0040170,buy
2019-06-09,0,2,1,0,0,1,2,3,2,1,2,4,4,2,-0.000526, 0.002700,-0.0005821, 0.0011663,-0.0059034,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,2,3,4,2,-0.007005,-0.005972,-0.0072599,-0.0063528,-0.0100557,sell
2019-06-11,0,0,1,0,1,1,2,2,0,0,1,2,3,1, 0.002125, 0.001680, 0.0027413, 0.0017986,-0.0013770,buy
2019-06-12,0,1,0,1,0,1,2,2,1,1,2,4,2,1,-0.001348, 0.001456,-0.0004382,-0.0035981,-0.0049701,sell
2019-06-13,1,1,0,0,2,2,2,3,0,0,3,4,3,1, 0.003599, 0.007317, 0.0072379, 0.0066539, 0.0038404,buy
2019-06-14,1,0,1,0,1,1,2,2,0,0,3,3,2,0, 0.006588, 0.008531, 0.0072464, 0.0043859, 0.0050838,buy
2019-06-15,1,0,0,1,2,1,1,2,0,0,1,3,3,1, 0.002281, 0.003203, 0.0040409, 0.0011070, 0.0011045,buy
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,3,1, 0.001001, 0.002696, 0.0030073, 0.0003846, 0.0037833,buy
2019-06-17,2,0,1,1,2,0,0,0,0,0,2,2,2,0, 0.010069, 0.008359, 0.0072971, 0.0052921, 0.0101314,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,1,1, 0.008804, 0.004754, 0.0069595, 0.0081062, 0.0110760,buy
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1, 0.000736,-0.001312,-0.0006331,-0.0001845, 0.0015091,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,1,2,-0.012138,-0.013754,-0.0121813,-0.0109024,-0.0096443,sell
2019-06-21,1,0,1,0,1,1,0,0,1,0,2,2,0,1,-0.000551,-0.001488,-0.0007543, 0.0013185, 0.0023854,buy
2019-06-22,1,1,0,0,1,1,0,1,1,0,1,2,2,1, 0.004988, 0.003920, 0.0035885, 0.0044580, 0.0031264,buy
2019-06-23,1,1,0,1,0,1,0,1,2,2,2,2,3,2,-0.006958,-0.007506,-0.0083911,-0.0071044,-0.0067687,sell
2019-06-24,1,1,1,0,0,1,0,2,1,2,3,2,3,1, 0.000310, 0.001372,-0.0009323,-0.0004966,-0.0013487,buy
2019-06-25,1,2,1,1,0,1,1,1,1,0,3,3,3,0, 0.004931, 0.005850, 0.0013930, 0.0009943,-0.0002435,buy
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,2,1,-0.003612,-0.004048,-0.0056344,-0.0043427,-0.0039610,sell
2019-06-27,2,0,0,2,0,0,0,2,2,1,2,2,3,2,-0.007483,-0.007911,-0.0091517,-0.0120710,-0.0072678,sell
2019-06-28,2,0,0,2,1,0,1,2,1,0,3,2,3,1, 0.001111, 0.000110,-0.0003814,-0.0048768, 0.0014670,buy
2019-06-29,1,0,0,1,1,0,2,1,2,1,2,3,3,1, 0.005162, 0.004912, 0.0037515, 0.0005201, 0.0040410,buy
2019-06-30,1,0,0,1,0,1,2,1,2,1,2,4,3,0, 0.001905, 0.004789, 0.0010867,-0.0036957,-0.0018250,buy
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,3,1,-0.003164, 0.000496,-0.0029849,-0.0070213,-0.0051139,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,3,1, 0.005162, 0.004462, 0.0022317, 0.0001911, 0.0052997,buy
2019-07-03,2,0,0,1,1,0,3,0,0,1,2,3,1,2,-0.000766,-0.001808,-0.0018591,-0.0028460, 0.0024750,sell
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,2,2,-0.004530,-0.005396,-0.0055488,-0.0077098,-0.0003274,sell
2019-07-05,1,1,1,1,1,0,2,1,1,1,3,2,3,2, 0.000703,-0.001407,-0.0015516,-0.0000857, 0.0015359,buy
2019-07-06,1,1,1,1,1,0,3,0,2,1,3,3,3,2, 0.001103,-0.000383,-0.0016238, 0.0006421, 0.0023519,buy
2019-07-07,1,0,0,2,1,0,2,1,1,2,3,3,3,1, 0.000768, 0.000804, 0.0000592,-0.0047278, 0.0012385,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,3,2, 0.002464, 0.001141, 0.0019025, 0.0018545, 0.0056985,buy
2019-07-09,1,1,0,1,1,0,2,0,2,1,3,2,2,2, 0.001920,-0.001286,-0.0007548, 0.0008248, 0.0047038,buy
2019-07-10,1,1,1,1,1,1,2,1,1,2,3,3,3,3,-0.010320,-0.009930,-0.0096243,-0.0055796,-0.0063587,sell
2019-07-11,1,1,1,1,1,1,2,0,1,2,3,4,3,1,-0.000182, 0.001740,-0.0010450,-0.0003547, 0.0001067,buy
2019-07-12,1,1,1,2,2,0,1,0,0,1,2,4,2,1, 0.003440, 0.004092, 0.0024649, 0.0011017, 0.0033122,buy
2019-07-13,2,0,1,1,3,0,0,0,0,1,3,2,2,1, 0.007383, 0.005371, 0.0064552, 0.0067784, 0.0125697,buy
2019-07-14,1,0,0,3,1,0,0,0,0,1,3,1,2,0, 0.000745,-0.002818,-0.0019468,-0.0076788, 0.0012183,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,2,1,-0.000543,-0.003907,-0.0001787, 0.0009517, 0.0031756,sell
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,0,1,1, 0.000748,-0.004903,-0.0010294, 0.0002964, 0.0028450,buy
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,1,2,0, 0.005675, 0.003262, 0.0045203, 0.0023035, 0.0044391,buy
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,1,1, 0.000274,-0.003184, 0.0011448, 0.0015187, 0.0054820,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,0,1, 0.001565,-0.004704, 0.0009566,-0.0007380, 0.0064308,buy
2019-07-20,0,0,0,3,1,0,0,0,1,1,3,1,1,1,-0.004953,-0.009090,-0.0060026,-0.0095781,-0.0020037,sell
2019-07-21,0,1,1,3,1,0,0,1,0,1,4,2,1,1,-0.004343,-0.005955,-0.0048237,-0.0075715,-0.0026366,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.010765,-0.014383,-0.0135978,-0.0142681,-0.0102814,sell
2019-07-23,1,1,2,2,0,0,1,0,0,0,3,1,1,2,-0.009207,-0.013008,-0.0127218,-0.0100405,-0.0076053,sell
2019-07-24,1,1,1,4,0,0,0,0,0,1,5,1,0,2,-0.016806,-0.020504,-0.0187829,-0.0193235,-0.0105802,sell
2019-07-25,2,1,0,4,1,0,0,0,0,2,5,2,2,1,-0.006260,-0.008230,-0.0087394,-0.0125669,-0.0014766,sell
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,1,2,-0.006359,-0.010057,-0.0073889,-0.0080274,-0.0006337,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,0,2,2,-0.007713,-0.013406,-0.0110844,-0.0117826,-0.0058511,sell
2019-07-28,0,0,0,1,0,1,1,2,1,1,2,1,3,1,-0.003564,-0.005239,-0.0038033,-0.0067069,-0.0057719,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,3,1, 0.002008,-0.000499, 0.0001579,-0.0042392,-0.0027134,buy
2019-07-30,0,0,0,1,1,0,1,0,1,2,2,1,3,0, 0.009460, 0.005771, 0.0064337, 0.0024720, 0.0070972,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,3,1,-0.002756,-0.005839,-0.0060613,-0.0100779,-0.0037192,sell
2019-08-01,2,1,1,0,0,0,0,0,0,3,1,1,4,1, 0.006128, 0.003777, 0.0000502, 0.0008442, 0.0019098,buy
2019-08-02,1,2,1,0,0,0,2,0,0,2,1,2,4,1, 0.009744, 0.007585, 0.0035021, 0.0048874, 0.0027290,buy
2019-08-03,0,0,2,1,0,0,3,1,0,3,2,2,4,2,-0.006055,-0.007036,-0.0076103,-0.0079729,-0.0083399,sell
2019-08-04,0,0,1,1,1,0,2,2,1,1,1,3,3,2,-0.001765,-0.001477,-0.0011012,-0.0028258,-0.0039911,sell
2019-08-05,0,0,2,0,1,0,1,1,3,1,3,3,2,1, 0.004485, 0.005121, 0.0038604, 0.0047429, 0.0047941,buy
2019-08-06,0,0,2,1,0,1,1,1,1,0,4,2,1,0,-0.003053,-0.002887,-0.0034084,-0.0045814,-0.0031360,sell
2019-08-07,0,0,2,1,0,1,2,0,0,1,4,1,1,1,-0.008093,-0.010526,-0.0089555,-0.0074962,-0.0053773,sell
2019-08-08,0,2,2,1,0,0,1,0,0,1,3,2,1,1, 0.001969,-0.000040,-0.0019724, 0.0001582,-0.0004877,buy
2019-08-09,1,3,3,1,1,0,1,0,0,0,4,2,3,1, 0.006952, 0.004482, 0.0009615, 0.0066904, 0.0044516,buy
2019-08-10,1,2,4,2,0,0,1,0,0,0,4,2,3,1,-0.004116,-0.005632,-0.0097853,-0.0055636,-0.0068584,sell
2019-08-11,0,2,4,3,0,0,1,0,0,0,3,3,3,1,-0.008161,-0.008447,-0.0125104,-0.0101405,-0.0130644,sell
2019-08-12,0,3,2,2,1,0,1,0,0,0,3,1,4,1, 0.005382, 0.000362,-0.0008634, 0.0026398, 0.0006431,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,5,1, 0.015328, 0.010882, 0.0106954, 0.0116358, 0.0101703,buy
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,0,4,0, 0.011837, 0.006359, 0.0048252, 0.0034501, 0.0050750,buy
2019-08-15,0,2,0,0,0,2,0,0,1,1,1,1,3,1,-0.000634,-0.003316,-0.0035190, 0.0004621,-0.0043943,sell
2019-08-16,0,2,0,0,0,1,0,0,1,1,0,1,4,0, 0.010636, 0.007359, 0.0050108, 0.0055423, 0.0014890,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,3,0, 0.010340, 0.006431, 0.0064742, 0.0025218, 0.0048157,buy
2019-08-18,1,1,0,0,2,0,1,1,0,1,1,2,3,1, 0.013972, 0.011792, 0.0117568, 0.0109839, 0.0114479,buy
2019-08-19,1,1,2,2,1,0,1,0,0,1,3,3,2,1,-0.001138,-0.001391,-0.0035202,-0.0034813,-0.0012509,sell
2019-08-20,1,1,3,3,0,0,0,0,0,0,4,2,0,2,-0.016105,-0.017624,-0.0182492,-0.0155124,-0.0124360,sell
2019-08-21,3,3,3,1,0,0,0,0,0,0,4,3,2,1, 0.003180, 0.003649,-0.0038166, 0.0014802, 0.0012563,buy
2019-08-22,3,5,1,0,1,0,0,0,0,0,4,3,2,1, 0.018539, 0.017343, 0.0102607, 0.0170257, 0.0158111,buy
2019-08-23,2,5,2,0,0,0,1,0,0,2,3,4,3,2, 0.009157, 0.010077, 0.0016145, 0.0096754, 0.0040034,buy
2019-08-24,2,3,1,0,0,1,1,1,0,2,3,3,4,1, 0.006229, 0.007558, 0.0015332, 0.0046642, 0.0017412,buy
2019-08-25,2,3,1,0,0,1,0,1,1,0,3,3,3,0, 0.011010, 0.012262, 0.0056160, 0.0078408, 0.0052131,sell
2019-08-26,2,3,2,0,1,0,0,0,3,0,3,3,4,1, 0.013050, 0.012317, 0.0059244, 0.0122986, 0.0095886,buy
2019-08-27,2,1,2,1,1,0,0,2,0,0,3,3,2,1, 0.002868, 0.004437, 0.0011931, 0.0008619, 0.0018680,buy
2019-08-28,2,2,3,1,0,0,2,0,0,1,4,3,3,1, 0.001793, 0.002053,-0.0038643,-0.0005306,-0.0004029,buy
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,3,0, 0.015357, 0.013882, 0.0060264, 0.0119407, 0.0087885,sell
2019-08-30,4,2,3,0,0,0,0,0,0,2,4,3,3,1, 0.004656, 0.006467,-0.0021582, 0.0026164, 0.0041890,buy
2019-08-31,4,1,2,1,0,0,0,0,0,2,3,3,3,1, 0.000012, 0.001637,-0.0055678,-0.0045283,-0.0002061,buy
2019-09-01,2,1,2,0,1,0,2,0,1,1,3,3,3,1, 0.007959, 0.007865, 0.0038348, 0.0064253, 0.0073884,buy
