Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0223701, 0.0229238, 0.0237710, 0.0224511, 0.0227494,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0041997,-0.0021017, 0.0032843, 0.0119651,-0.0090362,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.0117732,-0.0105881,-0.0186379,-0.0098641,-0.0084764,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0244696, 0.0257730, 0.0330828, 0.0241018, 0.0052674,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.0266834, 0.0271660, 0.0298069, 0.0209234, 0.0181942,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0085603,-0.0020894,-0.0069182,-0.0100381,-0.0070760,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0062467, 0.0048802, 0.0032430, 0.0405779,-0.0040420,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0059608, 0.0056007, 0.0075036, 0.0074262, 0.0103401,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0171265,-0.0150529,-0.0162577,-0.0161512,-0.0138086,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.0100858,-0.0114017,-0.0088075,-0.0133282,-0.0064658,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0184716, 0.0224891, 0.0183160, 0.0193461, 0.0281545,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0197841,-0.0185621,-0.0207022,-0.0226789,-0.0117145,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0112747, 0.0117022,-0.0144075, 0.0041278,-0.0005835,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.0305052,-0.0302685,-0.0335993,-0.0273905,-0.0013698,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0074676,-0.0054829,-0.0032867,-0.0052616,-0.0060308,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0022122,-0.0075743,-0.0046871,-0.0053801,-0.0067573,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0017304,-0.0070453, 0.0022247, 0.0042331, 0.0007694,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.0012708,-0.0145968,-0.0035050,-0.0004004,-0.0015045,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0124974,-0.0184223,-0.0146154,-0.0113189,-0.0108506,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.0131728,-0.0156969,-0.0241374,-0.0371953,-0.0348633,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.0069795,-0.0092106,-0.0030427,-0.0157796, 0.0069955,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0343132,-0.0334634,-0.0288364,-0.0456629,-0.0499255,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0112106,-0.0086083,-0.0154345,-0.0070320,-0.0087125,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.0027155,-0.0025552,-0.0034567, 0.0000326, 0.0000088,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0029642,-0.0048946,-0.0194150,-0.0022764,-0.0071340,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0041879,-0.0069434, 0.0014742, 0.0016903,-0.0006738,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0015744,-0.0071027,-0.0104037,-0.0112050,-0.0074702,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0169381, 0.0158010,-0.0044614, 0.0167817, 0.0144594,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.0132542,-0.0127185,-0.0123946,-0.0126905,-0.0063093,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.0043166, 0.0004587,-0.0062368, 0.0021595, 0.0017265,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0193312, 0.0178147, 0.0196055, 0.0241865,-0.0005774,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,-0.0098970,-0.0034332,-0.0008802, 0.0051034,-0.0014892,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.0109989, 0.0121907, 0.0148890, 0.0135546, 0.0154885,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.0075486,-0.0146611,-0.0102616,-0.0063775,-0.0075486,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.0006283, 0.0033345, 0.0031723, 0.0008330, 0.0025050,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.0099790,-0.0196211,-0.0109197,-0.0166313,-0.0167647,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0066341,-0.0064943,-0.0062333,-0.0098297,-0.0091344,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0097346,-0.0052774, 0.0145507, 0.0096390, 0.0067630,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0085430, 0.0103777, 0.0146591, 0.0148638, 0.0107442,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0204407,-0.0180912,-0.0314216,-0.0298139,-0.0203274,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0071401,-0.0075362, 0.0006081,-0.0084317,-0.0012931,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0095329, 0.0094145,-0.0123816,-0.0192178, 0.0103041,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0284752,-0.0337556,-0.0335620,-0.0323372, 0.0113487,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0028360, 0.0032450, 0.0034127, 0.0056520,-0.0060393,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0228250, 0.0195513, 0.0228479, 0.0245830, 0.0061406,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0397038, 0.0277488, 0.0357604, 0.0466166, 0.0475995,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0490923, 0.0373553, 0.0534270, 0.0373553, 0.0215589,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0037051, 0.0022636, 0.0037051, 0.0000225, 0.0005980,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0092742, 0.0098619,-0.0037695,-0.0063311, 0.0070313,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0126417, 0.0074727, 0.0100196, 0.0064816, 0.0143687,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0082450, 0.0086852, 0.0056493, 0.0058639, 0.0080073,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0122105, 0.0124479, 0.0094621, 0.0136858, 0.0110773,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0261344, 0.0251362, 0.0183220, 0.0222367, 0.0228578,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.0071781, 0.0039863, 0.0061992, 0.0281378, 0.0048626,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0017373, 0.0054771,-0.0009748,-0.0005618, 0.0120681,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0070131,-0.0128555,-0.0064386,-0.0069106,-0.0035716,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.0165430,-0.0157864,-0.0046031,-0.0156386,-0.0174047,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0222160,-0.0189173,-0.0221107,-0.0227975,-0.0171890,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0021924,-0.0031235, 0.0105196, 0.0051832, 0.0026501,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.0010433,-0.0082685, 0.0026343, 0.0025304, 0.0066762,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0076229,-0.0170584,-0.0011390,-0.0035962, 0.0009465,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0149355, 0.0318656, 0.0260025, 0.0271413, 0.0256922,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.0011794, 0.0095963, 0.0119947, 0.0098905, 0.0075974,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0069249, 0.0003681, 0.0065208, 0.0043292,-0.0013136,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0152010,-0.0160007,-0.0120205,-0.0162253,-0.0160083,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0241168,-0.0247592,-0.0247107,-0.0003919,-0.0241151,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0189554,-0.0173924,-0.0147160,-0.0012260,-0.0157766,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.0103801,-0.0095685,-0.0150492,-0.0095685,-0.0077312,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.0067458,-0.0053481,-0.0033111,-0.0052947,-0.0015026,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0147561,-0.0117185,-0.0084547,-0.0122949,-0.0120940,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.0016796,-0.0134022,-0.0065595,-0.0036585,-0.0108065,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0134905, 0.0149331,-0.0210072, 0.0157399, 0.0183560,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0030693,-0.0059589,-0.0091495,-0.0058127,-0.0065811,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0118261,-0.0085740,-0.0016786,-0.0027367,-0.0040826,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.0096902, 0.0101114, 0.0040617, 0.0081259,-0.0026184,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0033415,-0.0105891,-0.0234834,-0.0238020,-0.0268095,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0094840, 0.0023319, 0.0022139, 0.0023454, 0.0022963,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.0019914,-0.0100817,-0.0154603,-0.0093618,-0.0269127,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0104638,-0.0239725,-0.0141367,-0.0286885,-0.0225299,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0085532, 0.0010137, 0.0016801, 0.0100740, 0.0192786,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,-0.0072285,-0.0139893, 0.0023037,-0.0059986,-0.0144533,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.0290105,-0.0161718,-0.0103985,-0.0266217,-0.0274474,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.0341393,-0.0247490,-0.0068148,-0.0316536,-0.0348755,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.0063132, 0.0121072, 0.0074137, 0.0056059, 0.0126078,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0004817,-0.0042694,-0.0011441, 0.0031432,-0.0091734,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0009448,-0.0065705,-0.0132380, 0.0017682,-0.0140308,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.0104265,-0.0081561,-0.0032522,-0.0042207,-0.0080465,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0090163, 0.0103093, 0.0048249, 0.0141473, 0.0135787,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0142671, 0.0143095, 0.0140286, 0.0180317, 0.0089772,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0046067, 0.0023106, 0.0209876, 0.0111216,-0.0054183,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0110240,-0.0160687,-0.0171855,-0.0107795,-0.0124853,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0104393, 0.0065083, 0.0096146, 0.0239403, 0.0054343,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0085369,-0.0061362, 0.0122985, 0.0019910,-0.0064798,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.0073490,-0.0097292,-0.0065007,-0.0045142, 0.0074407,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0032688,-0.0039358,-0.0023230, 0.0035461,-0.0024943,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0073168,-0.0081844,-0.0077520, 0.0098738,-0.0142301,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.0120951,-0.0046965, 0.0047864,-0.0117937,-0.0046523,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.0113827,-0.0136050,-0.0016882,-0.0101079,-0.0124798,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0055203,-0.0037822,-0.0056457,-0.0083643, 0.0012871,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.0023063, 0.0006500, 0.0001429, 0.0014061, 0.0003680,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0158140,-0.0113142,-0.0102064,-0.0135129,-0.0103519,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0121135, 0.0052247,-0.0035316, 0.0068676,-0.0024541,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0129849, 0.0129794, 0.0051647, 0.0061291, 0.0003167,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0143435,-0.0049912,-0.0154355,-0.0212674,-0.0157232,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0035950, 0.0019347, 0.0008255, 0.0089633,-0.0069237,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0158742, 0.0137578, 0.0137713, 0.0134926, 0.0088993,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0159128, 0.0054080,-0.0147289,-0.0178297,-0.0126702,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0269132,-0.0177214,-0.0454031,-0.0341736,-0.0244848,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.0166029,-0.0193521,-0.0204555,-0.0178186,-0.0067237,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0037344,-0.0017337, 0.0021758, 0.0037194, 0.0032896,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0070486,-0.0025066, 0.0048917, 0.0051498, 0.0060236,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0049389,-0.0030562, 0.0028036,-0.0049728, 0.0037501,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0024733, 0.0016167, 0.0026187, 0.0027967, 0.0013538,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0104389,-0.0110193,-0.0098837,-0.0103000,-0.0106938,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0096566,-0.0110916,-0.0124582,-0.0098319,-0.0102162,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.0048523, 0.0078867,-0.0071382, 0.0064128, 0.0073571,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0144759,-0.0142005,-0.0356570,-0.0136041,-0.0116265,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0074625, 0.0018552,-0.0056259, 0.0051830, 0.0040145,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0235275,-0.0178613,-0.0191489,-0.0142844,-0.0181857,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0037313, 0.0016035, 0.0058054, 0.0088298, 0.0042344,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.0063438,-0.0012701,-0.0003455,-0.0005696,-0.0014108,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0233371,-0.0093653,-0.0149809,-0.0124977,-0.0145781,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.0127480,-0.0197512,-0.0162601,-0.0132420,-0.0124214,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0059908,-0.0155604,-0.0048097, 0.0009539,-0.0049352,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0157452,-0.0145312,-0.0054696,-0.0150922, 0.0026152,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.0082734,-0.0235942,-0.0229652,-0.0246758,-0.0225866,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0039553,-0.0106426,-0.0107738,-0.0026883,-0.0072023,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.0052287,-0.0157114,-0.0166451,-0.0232377,-0.0058538,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0056549,-0.0020473,-0.0050344, 0.0020588, 0.0029088,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.0173999, 0.0058347, 0.0056409, 0.0023173, 0.0039567,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.0015899, 0.0093956,-0.0029013, 0.0177485,-0.0080847,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0020922, 0.0012732,-0.0207966,-0.0146505,-0.0053811,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0125205,-0.0053579,-0.0092898,-0.0152030,-0.0096095,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0131721, 0.0046330, 0.0051361,-0.0016312, 0.0056546,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0038417, 0.0126751, 0.0125426, 0.0114464, 0.0113071,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0193656,-0.0190094,-0.0191083,-0.0174671,-0.0177147,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0052266,-0.0043132,-0.0091029,-0.0048317,-0.0057178,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0146731,-0.0155708,-0.0132992,-0.0235633,-0.0134401,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0480470, 0.0335473, 0.0417634, 0.0351793, 0.0455322,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.0015516, 0.0111530, 0.0069872,-0.0034238,-0.0010773,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.0082806, 0.0166840,-0.0025494,-0.0052832, 0.0142946,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.0213267,-0.0181057,-0.0149437,-0.0152497,-0.0172048,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0015566,-0.0131933,-0.0100639, 0.0063312, 0.0070024,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0180045,-0.0225327,-0.0212734,-0.0094325, 0.0001808,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.0046771,-0.0046725, 0.0088168,-0.0120827, 0.0006632,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0019180,-0.0031836, 0.0046629, 0.0023291, 0.0032325,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0054478,-0.0060595, 0.0010033,-0.0007925,-0.0135188,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.0069223,-0.0085404,-0.0101915,-0.0049715,-0.0102117,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551,-0.0045795, 0.0063581, 0.0053709, 0.0180526, 0.0045636,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0115980, 0.0089491, 0.0078284, 0.0113443, 0.0069230,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0067763,-0.0048214,-0.0079274,-0.0128645,-0.0036528,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0087283, 0.0078212, 0.0112256, 0.0071155, 0.0076839,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0017225,-0.0000844,-0.0047336,-0.0004388,-0.0000844,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0211387,-0.0150547,-0.0195977,-0.0156024,-0.0144305,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0165818,-0.0136431,-0.0057821,-0.0072729,-0.0134365,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0095994,-0.0115314,-0.0097914,-0.0150737, 0.0065848,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.0039922, 0.0018196, 0.0046468, 0.0028863, 0.0037354,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0102111,-0.0077927,-0.0104053,-0.0086041,-0.0074522,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0303419, 0.0101840, 0.0311469, 0.0310953, 0.0294800,buy
