Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.141017,-0.27344, 0.15059, 0.53733,-0.1507676,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.141017,-0.27344, 0.15059, 0.53733,-0.1507676,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.493624,-0.74546,-0.56754,-0.02359,-0.5366058,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.513753,-0.68450,-0.57419,-0.38790,-0.4922685,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.339480,-0.40897,-0.37263,-0.41582,-0.1474318,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.339480,-0.40897,-0.37263,-0.41582,-0.1474318,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.339480,-0.40897,-0.37263,-0.41582,-0.1474318,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.914370, 0.08053, 0.08053,-0.07754,-0.1576044,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.914370, 0.08053, 0.08053,-0.07754,-0.1576044,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.213279,-0.42650,-0.41009,-0.54614,-0.2932858,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.399930,-0.42650,-0.51748,-0.65353,-0.2932858,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.378866,-0.33714,-0.53578,-0.59612, 0.1077469,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.119822,-0.22008, 0.31738, 0.30455, 0.2018873,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.119822,-0.22008, 0.31738, 0.30455, 0.2018873,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.001337,-0.28125, 0.23542, 0.18151,-0.3012309,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.276056,-0.28125,-0.12125,-0.09321,-0.2756746,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.537210, 0.29374, 0.37891, 0.29374, 0.2729125,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.763688,-0.54656,-0.32085,-0.76852,-0.5193790,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.763688,-0.54656,-0.32085,-0.76852,-0.5193790,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.763688,-0.54656,-0.32085,-0.76852,-0.5193790,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.353201,-0.34862,-0.27161, 0.08951, 0.0221812,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.353201,-0.34862,-0.27161, 0.08951, 0.0221812,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.353201,-0.34862,-0.27161, 0.08951, 0.0221812,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.353201,-0.34862,-0.27161, 0.08951, 0.0221812,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.353201,-0.34862,-0.27161, 0.08951, 0.0221812,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.763688,-0.54656,-0.32085,-0.76852,-0.5193790,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.763688,-0.54656,-0.32085,-0.76852,-0.5193790,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.318753,-0.55662,-0.51439,-0.59085,-0.6137504,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.318753,-0.55662,-0.51439,-0.59085,-0.6137504,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.318753,-0.55662,-0.51439,-0.59085,-0.6137504,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.318753,-0.55662,-0.51439,-0.59085,-0.6137504,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.696438,-0.66501,-0.34065,-0.66501,-0.6631677,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.488205,-0.00971, 0.03607, 0.04601, 0.5475507,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.488205,-0.00971, 0.03607, 0.04601, 0.5475507,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.488083,-0.03117,-0.03498, 0.01895, 0.5389736,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.364842,-0.23117,-0.29886,-0.20515,-0.2487336,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.385693,-0.46806,-0.51326,-0.37799,-0.5160314,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.385693,-0.46806,-0.51326,-0.37799,-0.5160314,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150,-0.206357,-0.25769,-0.20688, 0.41216,-0.2534717,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.134413,-0.45435, 0.01341, 0.14293,-0.1091766,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.134413,-0.45435, 0.01341, 0.14293,-0.1091766,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none, 0.176800,-0.25182, 0.05756,-0.02746, 0.1610289,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.633818, 0.89959, 0.64483, 0.55555, 0.7665262,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.698832,-0.19801,-0.35165,-0.59592,-0.4274495,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.771751,-0.41001,-0.59730,-0.57294,-0.5367481,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.771751,-0.41001,-0.59730,-0.57294,-0.5367481,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.549641,-0.34125,-0.03448,-0.41478,-0.4387849,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.549641,-0.34125,-0.03448,-0.41478,-0.4387849,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.549641,-0.34125,-0.03448,-0.41478,-0.4387849,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.549641,-0.34125,-0.03448,-0.41478,-0.4387849,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.322473,-0.20740,-0.10087,-0.19364,-0.2790565,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.322473,-0.20740,-0.10087,-0.19364,-0.2790565,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033458, 0.07194, 0.29868, 0.03346,-0.0958606,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033458, 0.07194, 0.29868, 0.03346,-0.0958606,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.489967,-0.62246,-0.56956,-0.59463,-0.5698893,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.532821,-0.62550,-0.59089,-0.58569,-0.5908874,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.475176,-0.44834,-0.47248,-0.26111,-0.3708189,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.473024,-0.50350,-0.43206,-0.28705,-0.3728992,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.473024,-0.50350,-0.43206,-0.28705,-0.3728992,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.428327,-0.43995,-0.42995,-0.28404,-0.3736072,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.285986, 0.04719,-0.78769,-0.00702,-0.5635306,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.285986, 0.04719,-0.78769,-0.00702,-0.5635306,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.285986, 0.04719,-0.78769,-0.00702,-0.5635306,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.511651,-0.48581,-0.70858,-0.59246,-0.7085781,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.452836,-0.47078,-0.61252,-0.42489,-0.6125211,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135, 0.034199,-0.18257,-0.00497, 0.14919,-0.1019901,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.076567,-0.17947, 0.00733, 0.14919,-0.0738144,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.076567,-0.17947, 0.00733, 0.14919,-0.0738144,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.068256,-0.49131,-0.21168, 0.21562,-0.5218021,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135,-0.117156,-0.27055,-0.17926, 0.00623,-0.2988650,sell
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.356418,-0.51129,-0.65925,-0.72823,-0.7282314,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.356418,-0.51129,-0.65925,-0.72823,-0.7282314,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.282879,-0.52109,-0.61052,-0.69191,-0.6364437,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.038931, 0.16781,-0.16248,-0.16248, 0.0233697,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.186376,-0.13682,-0.08998,-0.07757,-0.0493866,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.186376,-0.13682,-0.08998,-0.07757,-0.0493866,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.159084,-0.21179,-0.31650,-0.05548,-0.0699345,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.273684,-0.38243, 0.32783,-0.32602, 0.2416861,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.273684,-0.38243, 0.32783,-0.32602, 0.2416861,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.273684,-0.38243, 0.32783,-0.32602, 0.2416861,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.124865,-0.14464, 0.47703,-0.20721, 0.2802698,buy
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.476263,-0.56905,-0.55718,-0.53424,-0.5726446,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.536421, 0.78366, 0.36134, 0.12842, 0.5385463,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.176127, 0.19817, 0.20494, 0.02575,-0.3039422,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.424635,-0.38977,-0.27220,-0.24738,-0.4068587,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.671077,-0.60443,-0.68776,-0.67993,-0.7794341,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.039548, 0.01859, 0.34141, 0.02464, 0.4324315,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.639719, 0.19653, 0.46198, 0.80307, 0.2372587,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.639719, 0.19653, 0.46198, 0.80307, 0.2372587,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.639719, 0.19653, 0.46198, 0.80307, 0.2372587,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.234828, 0.26640, 0.26384, 0.50738, 0.5134006,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.046852,-0.00104, 0.04314,-0.07284, 0.1085742,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.479181, 0.03674, 0.49205, 0.47918, 0.5036345,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.718400, 0.52600, 0.63939, 0.70078, 0.7030586,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.482430, 0.40843, 0.40145, 0.42060, 0.5277578,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.473273, 0.40329, 0.31158, 0.42716, 0.5854414,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.207166, 0.27307, 0.18820, 0.42918, 0.2987625,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.302497, 0.10682,-0.17221, 0.28689,-0.1090959,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.302497, 0.10682,-0.17221, 0.28689,-0.1090959,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.024160,-0.03333,-0.02232,-0.00256, 0.0299626,sell
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.024160,-0.03333,-0.02232,-0.00256, 0.0299626,sell
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.296588, 0.23417, 0.23393, 0.23815, 0.2638155,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.397582,-0.12965,-0.13124,-0.12965,-0.1296478,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.397205,-0.14980,-0.13477,-0.13477,-0.1498023,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.379301, 0.09756, 0.09756, 0.05409,-0.1365936,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.379301, 0.09756, 0.09756, 0.05409,-0.1365936,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.186892, 0.14197, 0.13260, 0.02277, 0.1716203,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.186892, 0.14197, 0.13260, 0.02277, 0.1716203,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.186892, 0.14197, 0.13260, 0.02277, 0.1716203,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.603306,-0.60923,-0.60923,-0.51684,-0.2014186,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.499592,-0.56798,-0.55473,-0.54589,-0.3245189,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.206977, 0.20890, 0.19863, 0.21442, 0.1033048,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.237612, 0.22184, 0.09159, 0.04114,-0.0764782,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.301121, 0.38493, 0.18378,-0.06153,-0.1524949,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.021817, 0.06865, 0.09173,-0.22441, 0.0682312,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.021817, 0.06865, 0.09173,-0.22441, 0.0682312,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.939050,-0.80232,-0.79470,-0.46463,-0.4923720,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.939050,-0.80232,-0.79470,-0.46463,-0.4923720,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.442412,-0.04864, 0.30680, 0.40072, 0.3478154,buy
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.533237, 0.47322, 0.59516, 0.26426, 0.7703022,buy
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.621582,-0.73080,-0.46788,-0.61145,-0.4458485,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.190800,-0.36145,-0.11679,-0.23064,-0.5123437,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.190800,-0.36145,-0.11679,-0.23064,-0.5123437,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.190800,-0.36145,-0.11679,-0.23064,-0.5123437,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.437666,-0.54332,-0.52352,-0.51544,-0.5417721,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.486693,-0.59154,-0.54249,-0.57147,-0.5467293,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.486693,-0.59154,-0.54249,-0.57147,-0.5467293,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.488620,-0.57726,-0.48699,-0.52299,-0.5391448,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.008130, 0.04872,-0.17451,-0.23364,-0.3001761,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.112922, 0.04429,-0.19697,-0.18400,-0.2526647,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.293708, 0.08466,-0.11869,-0.18089,-0.2241307,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.014871,-0.25526, 0.04938,-0.33745,-0.0602557,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.014797,-0.02072, 0.10478,-0.01810, 0.0007607,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.014797,-0.02072, 0.10478,-0.01810, 0.0007607,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none,-0.587112,-0.75528,-0.17755,-0.55037,-0.5715198,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.615580,-0.44390,-0.61108,-0.61786,-0.5384553,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.696438,-0.66501,-0.34065,-0.66501,-0.6631677,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.696438,-0.66501,-0.34065,-0.66501,-0.6631677,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.648906, 0.69034, 0.64225, 0.65844, 0.6298870,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.648906, 0.69034, 0.64225, 0.65844, 0.6298870,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.648906, 0.69034, 0.64225, 0.65844, 0.6298870,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.648906, 0.69034, 0.64225, 0.65844, 0.6298870,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.648906, 0.69034, 0.64225, 0.65844, 0.6298870,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.124124, 0.05701, 0.15126, 0.11974, 0.0532356,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.391614, 0.69953, 0.45102, 0.50648, 0.3689740,buy
