Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.004444,-0.0067150,-0.000685,-0.0085926,-0.014960,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.068495, 0.0671968, 0.068022, 0.0740845, 0.049821,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.034440,-0.0523481,-0.038326,-0.0604024,-0.032241,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.096451,-0.0906960,-0.028799,-0.0954609,-0.094620,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.066799,-0.0205002, 0.035530,-0.0053406,-0.008725,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,-0.041042,-0.0157738, 0.004330,-0.0257100,-0.017858,sell
2010-05-29,none,a45,none,none,a90,a120,none,a60,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333, 0.007260, 0.0230832, 0.022755,-0.0209032, 0.014037,buy
2010-05-30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333, 0.037878, 0.0031031, 0.041898, 0.0378779, 0.021664,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667, 0.004563,-0.0152957, 0.004729, 0.0014817,-0.019330,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333, 0.050449,-0.0144239, 0.040946, 0.0155555,-0.018716,sell
2010-06-02,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.001387, 0.0028374,-0.019104,-0.0025636, 0.018179,sell
2010-06-03,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.004239, 0.0072861,-0.018921,-0.0013273, 0.023773,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.001546, 0.0013850,-0.022094,-0.0053107, 0.017936,buy
2010-06-05,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.010348,-0.0103961,-0.018949,-0.0055078, 0.004848,sell
2010-06-06,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.000252, 0.0077714,-0.016117,-0.0019960, 0.019104,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.016862, 0.0724396, 0.038039, 0.0560200, 0.024763,buy
2010-06-08,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.014220, 0.0471443, 0.059037, 0.0595149, 0.046555,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.033640, 0.0546345, 0.011645, 0.0425218, 0.011406,buy
2010-06-10,none,a60,a90,a90,a60,none,a0,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.019955, 0.0310355,-0.038869,-0.0063947,-0.036948,buy
2010-06-11,none,a60,a90,none,a60,a90,a0,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.033450,-0.0510675,-0.054235,-0.0075822,-0.028123,sell
2010-06-12,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.050870,-0.0207228,-0.025783,-0.0367959, 0.006762,sell
2010-06-13,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.039827,-0.0355783,-0.021173,-0.0393655,-0.033533,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.033124,-0.0154898,-0.023587, 0.0073427,-0.021443,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,-0.012274,-0.0081138,-0.028077,-0.0024560,-0.024419,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.015251,-0.0072944,-0.022143, 0.0235427,-0.028007,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.023879, 0.0475913, 0.046881, 0.0149387, 0.021299,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,-0.048695,-0.0423440,-0.045530,-0.0282046,-0.051101,sell
2010-06-19,none,none,none,none,a180,none,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.039761,-0.0372428,-0.050272,-0.0426029,-0.032408,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.041536,-0.0321350,-0.042281,-0.0378986,-0.033318,sell
2010-06-21,none,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,209.57875,90,119.57875,351.485416666667,-0.076440,-0.0688645,-0.061377,-0.0363803,-0.073711,sell
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,-0.040550,-0.0585166,-0.027523,-0.0262729,-0.025958,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.046446,-0.0310854,-0.035854,-0.0296745,-0.041210,sell
2010-06-24,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.056026,-0.0603580,-0.059830,-0.0252844,-0.031120,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.004449,-0.0066974, 0.000523, 0.0425253, 0.046054,sell
2010-06-26,none,a90,none,none,a90,a120,a180,a60,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,-0.015617,-0.0309895,-0.007518,-0.0215182,-0.025871,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.043827,-0.0598477,-0.055953,-0.0598477,-0.065988,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.008806, 0.0031355, 0.036462, 0.0053672, 0.001163,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.028874, 0.0084022, 0.009233, 0.0383130, 0.014627,buy
2010-06-30,none,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.061827, 0.0410562, 0.050111, 0.0515213, 0.037843,buy
2010-07-01,none,none,a60,a135,none,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.054033, 0.0358144, 0.032722, 0.0500697, 0.010228,buy
2010-07-02,none,none,a60,a135,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.076048, 0.0403347, 0.043472, 0.0533567, 0.024267,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.011344,-0.0151558,-0.039049, 0.0092493,-0.016876,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.006957,-0.0038177,-0.017658, 0.0134983,-0.019724,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.007847,-0.0003892,-0.019723, 0.0161826,-0.012590,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.004648,-0.0049967,-0.017660, 0.0127658,-0.020010,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.026758, 0.0006931, 0.006093,-0.0289919,-0.028700,sell
2010-07-08,none,none,none,a150,a60,none,a60,a90,none,a60,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667, 0.016525, 0.0115375, 0.008903, 0.0200925, 0.009776,buy
2010-07-09,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125, 0.022415, 0.0073892, 0.009020, 0.0175428, 0.006823,buy
2010-07-10,none,a120,none,none,a90,none,none,a120,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.004071,-0.0055516, 0.006271, 0.0128272,-0.002305,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.003774,-0.0375676, 0.007297, 0.0562157,-0.020685,sell
2010-07-12,none,none,a45,none,a120,none,a0,a150,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.023599,-0.0011226, 0.027166, 0.0211656, 0.026243,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.042576, 0.1202287, 0.094401, 0.1085485, 0.112333,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.021520, 0.0278564, 0.046244, 0.0403763, 0.024439,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.051272,-0.0435487,-0.010023,-0.0374079,-0.024418,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.032192,-0.0072395,-0.025766,-0.0386011,-0.029991,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.039999, 0.0679846, 0.084945, 0.0355474, 0.041862,buy
2010-07-18,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.020030,-0.0219278,-0.025752,-0.0298123,-0.031897,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.054153, 0.0314899, 0.048403, 0.0325014, 0.048339,buy
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.050691, 0.0373971, 0.050691, 0.0352001, 0.046644,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.034170,-0.0018254, 0.031415,-0.0016398, 0.018834,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.015980, 0.0283715, 0.066720, 0.0804914,-0.014851,buy
2010-07-23,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.026270, 0.0291115, 0.044263, 0.0353639, 0.013255,buy
2010-07-25,a150,none,a30,a180,none,a120,a150,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.019269, 0.0322947,-0.006477, 0.0351142, 0.006299,buy
2010-07-26,a150,none,a30,a180,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.018313, 0.0401431,-0.006103, 0.0416205, 0.009188,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.013811, 0.0353079,-0.011236, 0.0419743, 0.001601,buy
2010-07-28,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,331.73,125.3,206.43,25.46875, 0.023808, 0.0087590, 0.013864,-0.0016748, 0.002633,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.014364,-0.0147902,-0.005887,-0.0189873,-0.011231,sell
2010-07-30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.012983,-0.0198615,-0.017815,-0.0205816,-0.007098,sell
2010-07-31,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,-0.011895, 0.0235510, 0.005077, 0.0190700,-0.001137,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.010836, 0.0245186, 0.028571,-0.0161011, 0.010432,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667, 0.051472, 0.0531365, 0.056908, 0.0020166, 0.051375,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a150,57.0725,131.99,285.0825,27.1991666666667, 0.019797, 0.0208724, 0.025911,-0.0206846, 0.020708,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.048883, 0.0498645, 0.057142,-0.0157702, 0.049997,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.99,133.91,310.08,27.3179166666667, 0.004564, 0.0079163, 0.011631, 0.0243773, 0.024685,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.051625,-0.0430123,-0.046530,-0.0318168,-0.050978,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,-0.004165,-0.0011679, 0.006911,-0.0056181,-0.006379,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,27.14625, 0.080263, 0.0812540, 0.063163, 0.0812492, 0.036696,buy
2010-08-10,none,none,none,none,none,none,none,a180,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667, 0.078517, 0.0769207, 0.070161, 0.0779386, 0.036354,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,157.9075,138.7,19.2075,26.77375,-0.034429, 0.0099654,-0.010357,-0.0127649, 0.011996,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,-0.012095,-0.0119559,-0.005249,-0.0185622,-0.016742,sell
2010-08-13,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,-0.009015, 0.0069215,-0.006394,-0.0149485,-0.011188,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.006697,-0.0038350, 0.000401, 0.0027803,-0.003349,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667, 0.030452, 0.0182947, 0.016851, 0.0282789, 0.023760,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125, 0.030076, 0.0326728, 0.072993, 0.0262251, 0.036355,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.038627, 0.0008493, 0.043448, 0.0164092, 0.052113,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,-0.004574,-0.0132981,-0.002827,-0.0222588,-0.017316,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,none,none,a180,none,a0,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.038933,-0.0402983,-0.039856,-0.0391390,-0.035884,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667,133.4825,21.69875,-0.049210,-0.0480397,-0.052242,-0.0424200,-0.048907,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a45,a180,none,a0,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.053848,-0.0458800,-0.052575,-0.0465920,-0.049219,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,304.914166666667,149.28,155.634166666667,19.6466666666667, 0.067446, 0.1193313, 0.046520, 0.1177985, 0.122078,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a45,none,none,a0,none,316.814166666667,150.24,166.574166666667,18.4820833333333, 0.067386, 0.0893177, 0.063711, 0.0808032, 0.116686,buy
2010-08-24,none,none,none,none,none,none,none,a0,a150,a45,none,none,a0,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.046665, 0.0330179, 0.007694, 0.0538102, 0.022141,buy
2010-08-25,none,none,a30,none,none,a150,none,none,a150,a45,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.007471,-0.0207132,-0.020711,-0.0197197,-0.037464,sell
2010-08-26,none,none,a30,none,none,a150,a180,none,none,a45,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.020923, 0.0168334, 0.020518, 0.0194743,-0.016789,buy
2010-08-27,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,-0.012505,-0.0317392,-0.011796,-0.0143666,-0.025155,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,-0.013329,-0.0154976,-0.003515,-0.0025112,-0.014192,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.005705,-0.0034481,-0.028687, 0.0041269, 0.003868,buy
