Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00847074, 0.0027703, 0.0041347, 0.0084707, 0.00784177,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00365787, 0.0020088,-0.0055135, 0.0034589, 0.00298725,buy
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.00469289, 0.0030163,-0.0041732, 0.0044939, 0.00303159,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00424885, 0.0029108,-0.0021098, 0.0045489, 0.00293002,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00138957,-0.0030661,-0.0044371,-0.0015886,-0.00315991,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00289453, 0.0020365, 0.0042863, 0.0040454, 0.00617294,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00022166,-0.0037228,-0.0030134,-0.0039151, 0.00024214,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00685764, 0.0044560, 0.0080368, 0.0049311, 0.00071739,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00659091, 0.0025772, 0.0060605, 0.0028464,-0.00109213,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00256090, 0.0004930,-0.0025586,-0.0025307,-0.00175101,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00783975,-0.0033062,-0.0021946,-0.0039032,-0.00224246,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00582723, 0.0048104, 0.0062318, 0.0046043, 0.00501515,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00463071, 0.0043779, 0.0063872, 0.0031690, 0.00527258,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00024674, 0.0049362, 0.0002467,-0.0098068, 0.00243704,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00491961, 0.0083771, 0.0049604, 0.0047622, 0.00490877,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00125348, 0.0053356, 0.0014465, 0.0000768, 0.00066532,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.00121763, 0.0045249, 0.0032052, 0.0000397,-0.00237258,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.00519156,-0.0028727,-0.0020002,-0.0038760,-0.00323506,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.01000551, 0.0104256, 0.0030235, 0.0079128, 0.00690104,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.01531611, 0.0100977, 0.0114267, 0.0098834, 0.00896477,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.00045285, 0.0000844,-0.0023323,-0.0023323,-0.00531893,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.00164276, 0.0016019, 0.0017539, 0.0029049,-0.00138978,buy
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.00060520,-0.0016000,-0.0045553,-0.0031026, 0.00042041,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.00012292, 0.0051193, 0.0004238,-0.0004133,-0.00104385,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00033884,-0.0005650,-0.0005650,-0.0029155, 0.00043780,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00375534,-0.0039763,-0.0017868,-0.0014235,-0.00164958,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00733626,-0.0096106,-0.0095894, 0.0018408,-0.00976790,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00589707,-0.0051951,-0.0067600,-0.0060747,-0.00442122,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.00267804,-0.0072681,-0.0059933,-0.0034591, 0.00775108,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00808542, 0.0026765,-0.0001237,-0.0000233, 0.00970063,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.00196019, 0.0037931, 0.0040861, 0.0021471, 0.00235421,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.00764768, 0.0072155, 0.0088288, 0.0096309, 0.00730540,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.00776543, 0.0086861, 0.0114078, 0.0094289, 0.01167095,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.01221432, 0.0114310, 0.0111403, 0.0134873, 0.01147357,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.00056452,-0.0038658,-0.0020538, 0.0007745, 0.00073281,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.01461153, 0.0118541, 0.0080120, 0.0077676, 0.00229009,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01262696,-0.0109800,-0.0092562,-0.0126746,-0.01147156,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00649696,-0.0077367,-0.0041497,-0.0079515,-0.00620808,sell
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00586429,-0.0083507,-0.0072522,-0.0051066,-0.00468748,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.01691316,-0.0031509, 0.0056264,-0.0017335,-0.00315090,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00866938,-0.0078256,-0.0064672,-0.0091823,-0.00569104,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00410519, 0.0077822, 0.0085221, 0.0097317, 0.00605135,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.01109039,-0.0094136,-0.0075240,-0.0096680,-0.00874210,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.01755880,-0.0107899,-0.0078064,-0.0058199,-0.00950783,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00679162, 0.0083926, 0.0068194, 0.0001598, 0.00421766,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00799203,-0.0069981,-0.0078382,-0.0064627,-0.00377641,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00741806,-0.0064918,-0.0038826,-0.0068914,-0.00384941,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.01301899,-0.0103196,-0.0111804,-0.0118434,-0.01109208,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.01110434,-0.0103131,-0.0110569,-0.0109021,-0.00823772,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.01150892,-0.0093866,-0.0108007,-0.0112124,-0.01308455,sell
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.00652794,-0.0082931,-0.0082712,-0.0082931,-0.00612310,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.00583910, 0.0038862, 0.0047385, 0.0057506, 0.00743139,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00223835,-0.0010196,-0.0007242, 0.0038365,-0.00137458,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.00061020, 0.0000497,-0.0009887, 0.0021497, 0.00011774,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00687053, 0.0061331, 0.0074183, 0.0064480, 0.00446529,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00724340, 0.0037783, 0.0073030, 0.0054933, 0.00014862,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00114482,-0.0046834, 0.0019816,-0.0038915, 0.00120112,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.00585278, 0.0007677,-0.0049549,-0.0061500, 0.00270903,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.00462306, 0.0046124,-0.0031004,-0.0042754, 0.00596701,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00051893, 0.0013624, 0.0013624, 0.0031505, 0.00322902,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00434046,-0.0003626, 0.0018281, 0.0007541, 0.00128843,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00500563,-0.0081737,-0.0087038,-0.0062285,-0.00091189,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.00203585,-0.0084762,-0.0084762,-0.0056151, 0.00299964,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.00267743,-0.0048450,-0.0046653,-0.0046179,-0.00086560,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.00113377,-0.0008306,-0.0005243, 0.0002080,-0.00215343,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00127968,-0.0008399,-0.0007664, 0.0002080,-0.00204256,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.00746882,-0.0046159, 0.0002422, 0.0000152,-0.00187830,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.00343333,-0.0085151,-0.0011799,-0.0021121,-0.00353041,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.01270317,-0.0018784,-0.0012524,-0.0021066,-0.00571613,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.00533321,-0.0049384,-0.0021435,-0.0012596,-0.00925195,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.00949408, 0.0027874, 0.0090403, 0.0033543, 0.00635827,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.01526441, 0.0005483,-0.0008125,-0.0008610,-0.01123489,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00320156,-0.0027877,-0.0046202,-0.0033082,-0.00304964,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00191408,-0.0018029,-0.0084084,-0.0003251,-0.00250549,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00946925, 0.0033182, 0.0047810, 0.0012754, 0.00325477,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.00134990, 0.0013952, 0.0029747, 0.0003224, 0.00287740,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.00469356,-0.0066961,-0.0058990,-0.0113504,-0.00926228,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.00666514, 0.0005926, 0.0066972,-0.0110184,-0.00047675,buy
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00485581,-0.0058763,-0.0045939,-0.0077090,-0.00695546,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00481823,-0.0057304,-0.0047859,-0.0080108,-0.00706066,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.00485428,-0.0050602,-0.0042561,-0.0088337,-0.00842643,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.00718017,-0.0027827, 0.0015357,-0.0060593,-0.00490403,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.00211452,-0.0000166, 0.0067288,-0.0014944,-0.00054418,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.00605121,-0.0058086, 0.0023929,-0.0050186,-0.00482642,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00772417,-0.0036476, 0.0005022,-0.0064170,-0.00641699,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.01781167, 0.0013214, 0.0122579, 0.0017162, 0.00196482,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00800179,-0.0029583,-0.0006995,-0.0012224,-0.00069953,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.00721965,-0.0081824,-0.0092410,-0.0085061,-0.00844719,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.00290654,-0.0085540,-0.0064477, 0.0027579, 0.01248623,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.00095146,-0.0087880,-0.0096582,-0.0015038,-0.00053025,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.00420760, 0.0050384, 0.0030377, 0.0013606, 0.00238601,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00853116,-0.0071735,-0.0059791,-0.0086460,-0.00718583,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.00812614,-0.0097352,-0.0089785,-0.0097515,-0.00884385,sell
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00749006, 0.0030842,-0.0074901,-0.0096319,-0.00541923,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.00328504,-0.0019919, 0.0072381,-0.0039588,-0.00182275,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00347190,-0.0063411, 0.0038743, 0.0023241, 0.00439997,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.00157297, 0.0076396, 0.0109727, 0.0051264, 0.00720284,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00177925,-0.0022378,-0.0014051,-0.0061484, 0.00080874,sell
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00728888,-0.0037747,-0.0034022,-0.0028438,-0.00839221,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00352744, 0.0036058,-0.0027708,-0.0066614, 0.00520916,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.00460813, 0.0035516,-0.0114231,-0.0066667, 0.00242053,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00226245, 0.0019301,-0.0070600,-0.0108334, 0.00091273,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.00423822,-0.0011909, 0.0001964, 0.0001964,-0.00187902,sell
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00201266,-0.0024760,-0.0022411,-0.0024316,-0.00149847,sell
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00822483,-0.0076996,-0.0088211,-0.0085261,-0.00671021,sell
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.00098745,-0.0055532,-0.0090348,-0.0090433, 0.00073482,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00362964, 0.0040085, 0.0016984, 0.0036504, 0.00422479,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.00417685, 0.0021318, 0.0039265, 0.0025395, 0.00505085,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.00028046,-0.0003267, 0.0029833, 0.0001912, 0.00059166,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.00213754, 0.0036536, 0.0056363, 0.0019678, 0.00194618,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.00131798, 0.0047490, 0.0064324,-0.0021545,-0.00328200,sell
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.00123464, 0.0018471, 0.0039321,-0.0000294, 0.00101845,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.00433494, 0.0030698, 0.0076598, 0.0097347, 0.00602964,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.01862353, 0.0163965, 0.0186235, 0.0164575, 0.01645749,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.01763472, 0.0175534, 0.0188597, 0.0188090, 0.01788731,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.01114477,-0.0088869,-0.0098450,-0.0080888,-0.00775655,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.01279076, 0.0140275, 0.0127908, 0.0119207, 0.01279076,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.00168080, 0.0019932, 0.0021288, 0.0018125, 0.00183847,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.00776377, 0.0069296, 0.0058498, 0.0021346, 0.00584977,buy
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.01269302,-0.0064477,-0.0130873,-0.0134078,-0.01261671,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.00715550,-0.0040786,-0.0071374,-0.0071374,-0.00658126,sell
