Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,1,0,2,0,2,0,1,1,0,1,0,1,1,1, 0.02615754, 0.022207, 0.014348, 0.023506, 0.0167363,buy
2017-05-26,1,1,0,1,2,0,1,1,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,1,0,2, 0.02716184, 0.023258, 0.022123, 0.041955, 0.0028306,buy
2017-05-27,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0,2,-0.00617518,-0.004114,-0.006175, 0.003142,-0.0055924,sell
2017-05-28,0,2,0,1,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,3,0,0,1,0,0,1, 0.00651940, 0.007824, 0.006519, 0.012702, 0.0078240,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,2,0,2,0,0,3,2,0,1,0,1,0,-0.03066102,-0.034249,-0.019401,-0.030783,-0.0302691,sell
2017-05-30,0,1,1,0,0,1,0,2,1,0,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0, 0.00189282,-0.009207,-0.006666,-0.026813,-0.0143561,sell
2017-05-31,0,0,1,0,0,1,0,2,1,0,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.00969460,-0.008056,-0.008295,-0.004815,-0.0042481,sell
2017-06-01,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,2,0,1,0,0,1, 0.00143404,-0.000635,-0.001425, 0.018009,-0.0006345,sell
2017-06-02,0,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,3,0,0,1,2,0,1,0,0,1,-0.00755315, 0.018830,-0.007553, 0.001134,-0.0075532,sell
2017-06-03,1,1,1,1,1,0,1,1,1,0,1,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1,-0.00284289, 0.005277,-0.009934, 0.001978, 0.0001200,sell
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,2,1,1,0,2,1,1,1,2,1,0,1,0,1,-0.02866785, 0.000084,-0.028493,-0.028525,-0.0285254,sell
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,-0.02171648,-0.009659,-0.021267,-0.020040,-0.0244437,sell
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.04857832, 0.042375, 0.051449, 0.067036, 0.0427546,buy
2017-06-07,1,1,1,2,1,1,2,2,1,0,0,1,3,0,1,1,0,1,1,1,2,1,1,1,0,0, 0.04340484, 0.045496, 0.037486, 0.051771, 0.0339822,buy
2017-06-08,0,1,1,0,0,2,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.03794410, 0.033783, 0.038078, 0.032640, 0.0296565,buy
2017-06-09,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.02192232, 0.017746, 0.018992, 0.010476, 0.0183446,buy
2017-06-10,0,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.01355922, 0.011445, 0.011672, 0.001303, 0.0200552,buy
2017-06-11,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00609229,-0.006402,-0.007393,-0.006883,-0.0012057,sell
2017-06-12,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.03335222,-0.025084,-0.030355,-0.030055,-0.0299180,sell
2017-06-13,1,0,0,2,2,0,1,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.02262085, 0.000638, 0.008180, 0.011010, 0.0103464,buy
2017-06-14,2,0,0,1,2,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1, 0.02948577, 0.034634, 0.043276, 0.062870, 0.0742105,buy
2017-06-15,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.02013069, 0.010863, 0.032159, 0.031318, 0.0133937,buy
2017-06-16,2,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.02646470, 0.007410, 0.028734, 0.023747, 0.0240294,buy
2017-06-17,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,0,1,1,0, 0.03307159, 0.002281, 0.003317, 0.003022, 0.0373106,buy
2017-06-18,1,0,0,1,2,0,1,1,0,0,0,2,1,1,1,0,2,0,1,1,0,0,0,1,2,0,-0.00771368,-0.014413, 0.013218,-0.014292,-0.0082509,sell
2017-06-19,1,1,1,2,2,0,0,0,0,1,0,3,1,1,1,0,2,0,1,2,1,1,0,1,1,0,-0.02511073,-0.029513, 0.023259, 0.011514,-0.0469639,sell
2017-06-20,0,1,1,3,2,0,0,1,0,1,0,3,0,1,0,0,2,0,1,3,1,1,1,1,1,0,-0.01738718,-0.017550, 0.013920,-0.009819,-0.0156809,sell
2017-06-21,0,1,1,3,3,0,0,1,0,2,0,2,1,1,2,0,1,0,1,3,0,2,1,1,2,1, 0.00064225,-0.005810, 0.006628, 0.009369,-0.0044194,buy
2017-06-22,0,0,1,2,3,0,0,1,0,1,1,1,0,0,2,0,0,0,1,2,0,2,0,2,1,1, 0.02120132, 0.008162, 0.011892, 0.027647, 0.0239817,buy
2017-06-23,1,0,1,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,2,1,0,1,0,3,1,2, 0.01758279, 0.052855, 0.030558, 0.017657, 0.0320619,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,2,1,0,0,0,2,1,2,-0.00763495,-0.003498,-0.007431,-0.001768,-0.0027972,sell
2017-06-25,0,1,1,0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,0,1,1,0,0,1,1,2,-0.01426031, 0.018085, 0.023363, 0.014901, 0.0149015,buy
2017-06-26,0,1,2,0,1,1,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,1,0, 0.05675780, 0.025426, 0.027017, 0.033609, 0.0249115,buy
2017-06-27,0,2,2,0,1,2,1,2,0,1,2,0,1,1,2,0,2,0,0,2,1,0,1,0,2,0,-0.00042875, 0.022230,-0.005597, 0.001052,-0.0084420,sell
2017-06-28,0,1,1,0,1,2,1,1,0,1,2,0,1,1,2,0,1,0,0,2,2,0,0,0,1,0, 0.00239631, 0.010585,-0.009409, 0.000095,-0.0006523,sell
2017-06-29,1,1,1,0,1,1,1,1,0,1,2,0,1,1,2,0,2,0,0,1,2,0,1,0,1,1,-0.01308167,-0.006123,-0.007430,-0.010514,-0.0086848,sell
2017-06-30,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,2,0,1,2, 0.03459247, 0.029760, 0.012425, 0.022787, 0.0167105,buy
2017-07-01,0,1,0,1,2,0,2,0,1,0,1,0,1,1,2,0,2,1,1,1,0,1,1,0,0,3, 0.00689275, 0.006758, 0.011128, 0.006922, 0.0022256,buy
2017-07-02,1,2,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,1,0,0,2, 0.02063469, 0.013442, 0.013442, 0.015903, 0.0131313,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.00003179,-0.001698, 0.001168,-0.009020, 0.0000016,sell
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,2,1,0,1,0,1,1,1,2,1,1,1,1,1, 0.00379985, 0.024629, 0.004793, 0.004782, 0.0037999,buy
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,0,0,-0.00798585,-0.012039,-0.006774, 0.003519,-0.0112185,sell
2017-07-06,0,2,1,1,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1,2,1,0,1,0,0,-0.00710856,-0.010366,-0.014540, 0.000671,-0.0092248,sell
2017-07-07,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00456380, 0.017242, 0.003575,-0.002444, 0.0011166,buy
2017-07-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.02979913, 0.029130, 0.029799, 0.034809, 0.0312724,buy
2017-07-09,0,0,0,1,1,0,1,1,0,0,0,2,1,0,2,0,1,1,1,1,1,0,1,1,1,0,-0.03242684,-0.032864,-0.032140,-0.029802,-0.0240108,sell
2017-07-10,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00850383,-0.004914,-0.004938,-0.011162,-0.0054023,sell
2017-07-11,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0, 0.03679156, 0.027484, 0.037118, 0.037249, 0.0393960,buy
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,-0.00267677,-0.004940,-0.002677, 0.004227, 0.0029197,sell
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,-0.01022080,-0.009655,-0.002565, 0.002791,-0.0066274,sell
2017-07-14,1,1,2,0,1,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0, 0.00580653, 0.004804, 0.002073, 0.003676, 0.0025881,buy
2017-07-15,1,1,2,0,2,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,2,0,1,2,0, 0.01917364, 0.008620, 0.009669, 0.008767, 0.0102696,buy
2017-07-16,0,1,1,1,2,1,1,1,1,0,2,2,2,0,2,0,1,0,1,0,1,1,0,2,1,0,-0.04408249,-0.042847,-0.014226,-0.037330,-0.0408788,sell
2017-07-17,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.01751925,-0.000749,-0.008412,-0.017019,-0.0180061,sell
2017-07-18,0,2,0,1,2,0,0,1,1,0,1,1,1,0,3,0,2,0,0,1,0,1,0,1,0,0,-0.00709138, 0.003589,-0.010455,-0.001143,-0.0155578,sell
2017-07-19,0,2,0,1,2,0,0,2,0,0,1,0,2,0,2,0,1,0,0,2,0,2,0,0,1,0, 0.00411135, 0.011249, 0.001893, 0.005152, 0.0112126,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,2,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,-0.01698581,-0.017328,-0.017266,-0.012944,-0.0254746,sell
2017-07-21,1,0,1,0,1,0,0,2,0,2,0,0,1,2,1,0,3,0,0,1,0,1,0,0,0,1, 0.00661552, 0.031456, 0.037541, 0.032368, 0.0376799,buy
2017-07-22,0,0,1,0,1,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,0,0,1,0,1,-0.00555923, 0.002686, 0.001057, 0.002484, 0.0041482,buy
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,3,0,1,0,2,0,0,1,0,1, 0.01685192, 0.017231, 0.023949, 0.023696, 0.0164121,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0, 0.01829087,-0.015886,-0.007333, 0.017232, 0.0134866,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,2,0,0,1,2,0,0,1,2,0, 0.02164511, 0.026831,-0.004057, 0.002321, 0.0167477,buy
2017-07-26,0,1,1,0,0,2,0,1,0,0,1,0,0,1,2,0,2,0,0,1,2,0,0,0,1,0, 0.00995917, 0.025773,-0.013971,-0.004490, 0.0088194,sell
2017-07-27,0,0,3,0,0,1,0,3,0,1,0,0,0,2,1,0,2,0,0,3,2,1,1,0,1,1, 0.00094165, 0.007063,-0.003827, 0.000942,-0.0040479,sell
2017-07-28,1,0,1,0,1,1,0,2,0,2,1,0,0,2,2,0,0,0,0,2,0,1,0,0,1,1,-0.01323508,-0.016813,-0.012858,-0.016551,-0.0143313,sell
2017-07-29,0,0,2,0,1,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1, 0.05280380, 0.055795, 0.059216, 0.019463, 0.0534724,buy
2017-07-30,1,0,3,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1,-0.00078447,-0.009665,-0.005760,-0.005869,-0.0047182,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.01438893,-0.015839,-0.020930, 0.029565, 0.0056605,sell
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,-0.00592051, 0.002871,-0.005323, 0.001633,-0.0197025,sell
2017-08-02,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.02423700,-0.016653,-0.018908,-0.019659,-0.0241762,sell
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.01434726, 0.018550, 0.013090, 0.015438, 0.0136436,buy
2017-08-04,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,2,0,-0.03386544,-0.038608,-0.039296,-0.037151,-0.0322630,sell
2017-08-05,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.01985079,-0.002923, 0.000391,-0.016170,-0.0168823,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,1,2,1, 0.00862222,-0.012882,-0.006412,-0.012050,-0.0120539,sell
2017-08-07,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,2,1,-0.01380996,-0.024954,-0.026729,-0.026538,-0.0285332,sell
2017-08-08,2,1,0,1,2,0,0,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,1,-0.00209609,-0.003629,-0.004943,-0.002096, 0.0000488,sell
2017-08-09,2,1,0,1,1,0,1,2,1,0,3,0,0,1,0,1,0,0,0,0,1,2,1,1,2,1, 0.01643106, 0.017078, 0.016431, 0.016431, 0.0170306,buy
2017-08-10,2,1,1,0,1,0,2,2,1,0,3,0,1,1,0,1,1,0,1,0,1,2,0,1,2,1,-0.00484373, 0.006582,-0.001854, 0.004587, 0.0113375,buy
2017-08-11,1,1,1,0,0,0,1,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.04149296,-0.035814,-0.033736,-0.031994,-0.0341667,sell
2017-08-12,2,1,0,0,1,0,1,2,1,0,2,1,2,0,2,0,1,0,1,0,1,0,1,1,2,1,-0.03323873,-0.027012,-0.015198,-0.026928,-0.0457283,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,2,0,0,0,2,0,0,1,2,1,-0.01725641,-0.012064,-0.014058,-0.024634,-0.0166051,sell
2017-08-14,1,2,0,1,2,0,1,1,1,0,2,1,0,0,2,0,2,0,1,0,1,0,0,1,2,1,-0.05059858,-0.005486,-0.059739,-0.060321,-0.0275254,sell
2017-08-15,1,1,0,1,3,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.01832217, 0.003921, 0.039340, 0.007075,-0.0134510,buy
2017-08-16,1,1,0,0,3,0,0,2,1,0,2,0,0,0,2,0,2,0,0,0,1,1,0,2,2,0,-0.00961095,-0.003231, 0.005254,-0.003231,-0.0256337,sell
2017-08-17,1,0,1,0,2,0,0,3,0,0,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.03247671,-0.032839,-0.018642,-0.034070,-0.0521256,sell
2017-08-18,1,0,0,0,2,0,0,3,0,1,2,0,0,2,2,0,2,0,0,1,1,0,1,0,0,1,-0.00174391,-0.029527,-0.031717,-0.029251,-0.0348200,sell
2017-08-19,1,0,1,0,2,0,0,2,0,1,2,0,0,2,1,0,2,0,0,1,1,0,1,1,0,1,-0.01972734,-0.033641,-0.034047,-0.033641,-0.0383731,sell
2017-08-20,0,1,1,0,1,1,1,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.00133494, 0.011944, 0.011179, 0.003365, 0.0003343,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1, 0.02220044, 0.022200, 0.022200,-0.010770, 0.0217085,buy
2017-08-22,0,2,1,0,0,2,0,0,1,0,2,0,0,1,2,0,0,0,1,0,2,0,0,2,1,0,-0.04325933,-0.027730,-0.041512,-0.045346,-0.0409838,sell
2017-08-23,0,1,2,0,0,2,0,1,0,0,2,0,0,2,1,0,1,0,0,1,3,0,0,1,1,0, 0.03907541, 0.048998, 0.039179, 0.047466, 0.0358373,buy
2017-08-24,0,1,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.02725384,-0.027254,-0.011005, 0.014742,-0.0310590,sell
2017-08-25,1,1,2,0,1,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,2,0,0,0,0,1,-0.02059767,-0.017597,-0.022412, 0.020860,-0.0161849,sell
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,2,0,1,1,0,2,-0.02604184,-0.026042,-0.024834,-0.000265,-0.0194831,sell
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,1,0,0,1,0,2,-0.03356053, 0.028537, 0.028537, 0.027424, 0.0269925,buy
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,2,-0.00325848,-0.001027, 0.017646, 0.001560, 0.0005977,buy
2017-08-29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,2,0,1,1,0,1,-0.00657716, 0.017355,-0.004872,-0.010444,-0.0068568,sell
2017-08-30,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,2,0,0,1,3,0,1,0,1,1,-0.00002413, 0.004976, 0.017554,-0.004836, 0.0185429,buy
2017-08-31,0,0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.01215667, 0.018318, 0.010035, 0.010035, 0.0132986,buy
2017-09-01,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.05173392,-0.026441,-0.025988,-0.027607,-0.0409836,sell
2017-09-02,1,0,2,1,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,2,0,0,0,1,1,-0.04532217,-0.027584,-0.045835,-0.045081,-0.0394044,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.01593428,-0.032027,-0.014765,-0.016389,-0.0180121,sell
2017-09-04,1,0,2,2,1,0,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.00794287,-0.012469, 0.007369,-0.000852, 0.0103999,buy
2017-09-05,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00275774,-0.002375, 0.000983,-0.004044,-0.0027577,buy
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.01327915, 0.001255, 0.001140,-0.014551, 0.0071665,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.01525839, 0.020164, 0.019937, 0.016146, 0.0199859,buy
2017-09-08,0,0,1,0,1,0,2,0,1,0,1,1,2,0,3,0,1,0,1,1,1,0,1,0,0,0,-0.01104966,-0.011050,-0.002359,-0.007503,-0.0122104,sell
2017-09-09,1,0,1,1,1,0,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.03578831,-0.031486,-0.029917,-0.040140,-0.0336489,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,1,0,1,0,-0.00645478,-0.007365, 0.040834, 0.039200,-0.0146786,buy
2017-09-11,0,1,0,1,1,0,2,0,1,0,0,0,2,0,4,0,2,0,1,1,1,1,1,0,1,0,-0.00467421,-0.007396, 0.012809, 0.011760,-0.0044514,buy
2017-09-12,0,1,0,0,1,1,2,0,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,-0.00658536,-0.012967,-0.012583,-0.007765,-0.0128551,sell
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,2,0,1,1,0,1,0,1,1,0,-0.00844729, 0.015477, 0.016435, 0.007103, 0.0103004,buy
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0, 0.02319314, 0.032261, 0.019322, 0.010724,-0.0079619,buy
2017-09-15,1,1,2,0,1,1,1,1,0,1,2,0,1,1,2,0,2,0,0,2,2,0,0,1,0,1,-0.00578242,-0.009303,-0.002543,-0.006739,-0.0093030,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,2,0,0,0,0,2,-0.01538168,-0.021706,-0.013406,-0.003050,-0.0091684,sell
2017-09-17,0,2,3,0,0,3,1,0,0,0,2,0,2,0,1,0,1,0,0,2,2,0,1,0,0,2, 0.01314523, 0.008179, 0.017498, 0.026937, 0.0175879,buy
2017-09-18,0,4,2,0,0,4,2,0,1,0,2,0,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.04455258, 0.021499, 0.062269, 0.046451, 0.0410390,buy
2017-09-19,0,3,2,0,0,3,2,0,1,0,2,0,0,1,2,0,1,0,1,1,3,0,0,0,0,1, 0.00409543, 0.015535, 0.022467, 0.020576, 0.0040954,buy
2017-09-20,0,3,1,0,0,2,1,1,0,0,1,0,0,2,1,0,1,0,1,1,3,0,0,1,1,1, 0.05099507, 0.050792, 0.049390, 0.062622, 0.0507920,buy
2017-09-21,0,2,0,0,0,1,1,1,0,1,2,0,0,2,3,0,0,1,0,1,1,0,0,1,0,1, 0.02787081, 0.030906, 0.021734, 0.032202, 0.0224907,buy
2017-09-22,1,1,1,0,1,0,0,1,0,1,2,0,0,1,2,0,0,1,0,1,2,0,0,1,0,2, 0.00479983, 0.009153, 0.008611, 0.019985, 0.0062757,buy
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,3, 0.05490479, 0.054931, 0.043600, 0.054436, 0.0549312,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,2, 0.02031803, 0.020517, 0.013756, 0.024838, 0.0307303,buy
2017-09-25,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,0,2, 0.03206964, 0.028537, 0.070385, 0.069780, 0.0714975,buy
2017-09-26,1,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,-0.01576015,-0.016664,-0.010653,-0.008725,-0.0063705,sell
2017-09-27,1,0,2,0,0,3,0,0,1,0,1,0,1,1,0,0,2,0,1,0,3,0,0,0,1,0, 0.00063443, 0.006145,-0.003320, 0.000462, 0.0063692,sell
2017-09-28,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.00055210,-0.001341,-0.001189,-0.001189,-0.0013407,sell
2017-09-29,0,1,1,1,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,0,3,0,1,0,0,0, 0.03018719,-0.016870, 0.030056, 0.031962, 0.0301872,buy
2017-09-30,1,1,1,2,1,2,2,0,1,0,1,2,0,0,0,0,0,1,1,0,3,0,1,0,1,0, 0.01177789,-0.008784, 0.011308, 0.013096, 0.0119047,buy
2017-10-01,0,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,2,2,0,1,0,1,0,2,0, 0.04084678, 0.040954, 0.040954, 0.041015, 0.0409542,buy
2017-10-02,1,2,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,3,0,-0.04009717,-0.016965,-0.007050,-0.013372,-0.0473795,sell
2017-10-03,2,2,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0, 0.04369872, 0.040175, 0.040408, 0.027941, 0.0339367,buy
2017-10-04,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.03589259, 0.037326, 0.034040, 0.027422, 0.0357598,buy
2017-10-05,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,0,0,2,0,0,0,0,0,2,0, 0.03412407, 0.037509, 0.007260, 0.032168, 0.0279416,buy
2017-10-06,0,1,0,1,1,0,2,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.00286836,-0.001878, 0.032313, 0.029412,-0.0000069,buy
2017-10-07,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.01413630,-0.014623, 0.012768,-0.026133,-0.0141363,sell
2017-10-08,0,1,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0,3,0,0,1,1,0,1,0,-0.01816069,-0.028641,-0.014260,-0.016744,-0.0188009,sell
2017-10-09,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,0,0,1,0,-0.00461997,-0.004362,-0.029193,-0.029548,-0.0010366,sell
2017-10-10,0,1,2,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.02122466, 0.020591,-0.000914,-0.019863, 0.0354469,buy
2017-10-11,0,1,2,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0, 0.02371918, 0.024847, 0.043441,-0.019123, 0.0230830,buy
2017-10-12,0,0,3,0,0,1,1,2,1,0,2,0,0,2,1,0,1,1,2,0,2,0,0,1,1,0, 0.01637326, 0.021853, 0.022691, 0.005664, 0.0174575,buy
2017-10-13,1,0,4,0,1,1,0,3,0,0,3,0,0,1,0,0,1,1,1,0,3,0,0,1,0,0,-0.00751219,-0.010639, 0.015742,-0.007512,-0.0122744,sell
2017-10-14,1,0,4,0,0,1,0,3,0,0,2,0,1,0,1,0,2,1,1,1,2,0,0,1,0,1,-0.04188270,-0.045798,-0.043185,-0.041883,-0.0418827,sell
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.01215454,-0.013893,-0.012155,-0.038132,-0.0121545,sell
2017-10-16,0,2,1,0,1,2,0,1,0,1,2,0,0,2,1,0,0,0,0,1,2,0,0,0,0,1, 0.02813318, 0.038035, 0.023326, 0.037356, 0.0176242,buy
2017-10-17,0,1,1,0,1,2,1,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,1,0,0,0, 0.00193732, 0.001937,-0.005630,-0.033947,-0.0396578,sell
