Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0046904, 0.0046000, 0.0007992, 0.00110893, 0.00469040,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0043950, 0.0096915, 0.0052242, 0.00413905, 0.01043655,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0069348, 0.0081654, 0.0102451, 0.00801330, 0.00658570,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0059537, 0.0096754, 0.0103272, 0.01028593, 0.00795766,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0102184,-0.0017385,-0.0059347,-0.00615808,-0.00663240,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0142229,-0.0022391,-0.0110286,-0.00882656,-0.01209860,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0031977, 0.0134396,-0.0047194, 0.00338053, 0.00168136,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0085838, 0.0073609, 0.0021721, 0.00876974, 0.00548972,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0032244, 0.0069446, 0.0050489, 0.00541826, 0.01029028,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0027615, 0.0027481, 0.0045658, 0.00236570, 0.00264776,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0054295, 0.0044020, 0.0055465, 0.00252328, 0.00248786,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0000960, 0.0033815, 0.0038414, 0.00380495, 0.00560736,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0072878, 0.0029243, 0.0123036, 0.00870033, 0.00774639,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0055543, 0.0029096, 0.0077508, 0.00303142, 0.00809196,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0139606,-0.0122885,-0.0119909,-0.01230017,-0.01204379,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0164508,-0.0171904,-0.0169063,-0.01469428,-0.01381541,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0040813,-0.0065841,-0.0040813,-0.00498574,-0.00285516,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0001399,-0.0059936,-0.0009184,-0.00450900,-0.00013988,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0080714,-0.0085455,-0.0117218,-0.01151792,-0.00697005,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0143925, 0.0143016, 0.0159775, 0.00880007, 0.01277417,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0008757, 0.0059951, 0.0097189, 0.00780737,-0.00030305,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0061203,-0.0101988,-0.0102866,-0.01225355,-0.00958749,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0064060,-0.0070449,-0.0041910,-0.00720162,-0.00870187,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0072714,-0.0083763,-0.0073933,-0.00498153,-0.00740749,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0035017,-0.0056333,-0.0033848,-0.00267599,-0.00356564,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0047309, 0.0042693, 0.0052283, 0.00433384, 0.00552092,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0089423, 0.0082438, 0.0106406, 0.00906662, 0.00352299,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0014724, 0.0010680, 0.0003545,-0.00199134, 0.00024741,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0010591, 0.0006725, 0.0025274,-0.00191590, 0.00095991,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0049167, 0.0018805, 0.0055777, 0.00084193, 0.00084969,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0149404, 0.0120373, 0.0151558, 0.00834392, 0.00674883,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0096057, 0.0076524, 0.0101107, 0.00481316, 0.00295885,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0022928, 0.0008865, 0.0020884, 0.00229283, 0.00200802,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0063652,-0.0032627,-0.0066318,-0.00569616,-0.00677574,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0016336, 0.0044657, 0.0026618, 0.00342021, 0.00104501,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0012156, 0.0112121, 0.0069642, 0.01021870, 0.00077234,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0002710, 0.0063342, 0.0065134, 0.00956843,-0.00024644,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.0007772, 0.0021364, 0.0012223, 0.00419163,-0.00037158,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0025465,-0.0006633, 0.0045162, 0.01163947, 0.00098471,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0065026, 0.0086045, 0.0117815, 0.00482552, 0.00681578,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0008342,-0.0013211,-0.0028648,-0.00129704,-0.00552230,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0019984,-0.0010071, 0.0009448,-0.00111988, 0.00089000,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0060292, 0.0066980, 0.0051524, 0.00599043, 0.00647717,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0041903, 0.0045700, 0.0038615, 0.00554144, 0.00416390,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0042102, 0.0092972,-0.0011286,-0.00151504,-0.00182102,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0003534,-0.0023346, 0.0008088,-0.00068710, 0.00311147,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0077776, 0.0058450, 0.0058956, 0.00612311, 0.00783942,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0055260, 0.0125511, 0.0066140, 0.00664016, 0.01099218,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0037430, 0.0068476, 0.0050798, 0.00505835, 0.00642917,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0010295,-0.0022329,-0.0007407,-0.00125588,-0.00149954,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0012645, 0.0014161, 0.0014835, 0.00207017, 0.00119788,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0082693, 0.0078909, 0.0075379, 0.00991200, 0.00728585,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0034389, 0.0029999, 0.0016129, 0.00343215, 0.00158908,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0064712,-0.0092724,-0.0061725,-0.00086413,-0.00623976,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0005349,-0.0004872,-0.0030184, 0.00134230,-0.00330768,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0057474, 0.0068758, 0.0062954, 0.00593186, 0.00793736,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0042877, 0.0024322, 0.0022576, 0.00439090,-0.00939690,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0071978,-0.0042873,-0.0033555, 0.00149929,-0.00299133,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0043830, 0.0026509,-0.0003243,-0.00441265, 0.00027030,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0005757, 0.0020328, 0.0007259, 0.00265951, 0.00589925,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0009317, 0.0016920, 0.0015276, 0.00299616, 0.00588048,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0035110,-0.0002810, 0.0031848, 0.00236687, 0.00207510,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864,-0.0008371,-0.0042033, 0.0049110, 0.00017803, 0.00040618,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0014125,-0.0040671, 0.0028429, 0.00169279,-0.00268957,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0013106,-0.0056443,-0.0034833, 0.00823886,-0.00066776,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0083543,-0.0081261,-0.0055223,-0.00561491,-0.00602912,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.0005298, 0.0000811,-0.0002928,-0.00209037, 0.00048586,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0035667,-0.0043164,-0.0030631,-0.00186114,-0.00244153,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0049582, 0.0042725, 0.0042725, 0.00358566, 0.00546380,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0032746, 0.0081413, 0.0081141, 0.00249861, 0.00376499,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0158707, 0.0186385, 0.0189660, 0.00055834, 0.00590404,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0054102, 0.0055857, 0.0067078, 0.00101442, 0.00210601,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.0011535, 0.0008026, 0.0016211, 0.00162008,-0.00019869,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0011615,-0.0033474,-0.0055733,-0.00045573,-0.00059390,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0017651,-0.0017651,-0.0020559,-0.00186157,-0.00186157,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0084886,-0.0082809,-0.0082513,-0.01158838,-0.00938301,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.0056608,-0.0065626,-0.0047721,-0.00561473,-0.00443953,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0095949,-0.0100742,-0.0095949,-0.01190789,-0.01347708,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0074176,-0.0099323,-0.0095940,-0.01000470,-0.01025075,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.0036203,-0.0017250,-0.0016129,-0.00287821,-0.00462650,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0077692, 0.0071699, 0.0083069, 0.00770966, 0.00644223,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0012643,-0.0019515, 0.0000293,-0.00055860,-0.00179998,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0058045, 0.0037183, 0.0056819, 0.00473979, 0.00149256,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0008182, 0.0029383, 0.0005867, 0.00071989,-0.00199014,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0038972, 0.0068941, 0.0016477, 0.00257140, 0.00144023,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0168550, 0.0222420, 0.0210782, 0.00843065, 0.00657552,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0126634, 0.0137176, 0.0132119, 0.00871801, 0.00786542,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0051456, 0.0077039,-0.0018047, 0.00433430, 0.00427535,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0103337, 0.0096991, 0.0000811, 0.00946799, 0.00769934,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0031842, 0.0110991, 0.0030073, 0.00283580, 0.00321177,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0038637, 0.0099412, 0.0016165,-0.00009615,-0.00113490,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0032510, 0.0087655, 0.0090773, 0.00675204, 0.00991522,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0015941, 0.0045480, 0.0027254,-0.00041092, 0.00451203,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0070271, 0.0095874, 0.0067984, 0.00727403, 0.00735991,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.0011600,-0.0005716, 0.0048349,-0.00011048, 0.00131725,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0108403, 0.0089978, 0.0079788, 0.00499800, 0.00742915,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0025382,-0.0020558,-0.0009787, 0.00155001,-0.00335032,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0024456, 0.0005458, 0.0006457, 0.00598902, 0.00566969,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0045711,-0.0069323,-0.0049157,-0.00216363,-0.00203624,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0015701, 0.0025893, 0.0026332,-0.00088818,-0.00134415,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0001779, 0.0018297, 0.0014827, 0.00114209,-0.00002468,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0001452, 0.0040415, 0.0077855, 0.00641392, 0.00462279,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0093375, 0.0081906, 0.0082559, 0.01167712, 0.01013545,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0003533,-0.0031893,-0.0023424,-0.00560097,-0.00277525,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0045478, 0.0092982, 0.0093887, 0.00597781, 0.01294782,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0080725, 0.0100296, 0.0114089, 0.00639509, 0.00983868,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0027021, 0.0034243, 0.0020747, 0.00166878, 0.00078514,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0019563, 0.0045978, 0.0036646,-0.00168915, 0.00125330,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0048422,-0.0055970, 0.0045876, 0.00724967, 0.00417613,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.0002311,-0.0009769,-0.0039334,-0.00641562,-0.00118508,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0061678, 0.0056100, 0.0053586, 0.01418871,-0.00755021,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0055449, 0.0037399, 0.0019849, 0.00246021,-0.00987415,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.0027592, 0.0032063, 0.0033775, 0.00528718, 0.00314488,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0007937,-0.0010528,-0.0016792,-0.00503840,-0.00109008,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0003457,-0.0051270,-0.0043327,-0.00354040,-0.00328671,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0039482,-0.0050705,-0.0051019,-0.00446430,-0.00331519,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0009230,-0.0006978,-0.0011326,-0.00075419, 0.00074178,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0030205,-0.0042657,-0.0034920,-0.00203523,-0.00298035,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0030904,-0.0032446,-0.0033844,-0.00046459, 0.00023803,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0068716, 0.0083197, 0.0096614, 0.00858085, 0.00878836,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0066373, 0.0081702, 0.0057654, 0.00911377, 0.00964529,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.0026074, 0.0014157, 0.0014086, 0.00216293, 0.00264275,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0022390, 0.0002184, 0.0021627, 0.00109794, 0.00182508,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0038892, 0.0021330, 0.0020749, 0.00377600, 0.00356458,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0008764,-0.0020563,-0.0021311,-0.00136352,-0.00145733,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0065361, 0.0064903, 0.0069405, 0.00421267, 0.00686621,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0002616,-0.0028079,-0.0025611,-0.00159875, 0.00009452,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0067951, 0.0062776, 0.0064772, 0.00271244, 0.00629990,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0006292,-0.0012069,-0.0007972, 0.00584671,-0.00491947,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0031853,-0.0046538,-0.0031872,-0.00101066,-0.00708217,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0001053,-0.0036495,-0.0036448,-0.00057032,-0.00310123,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0072464, 0.0072813, 0.0068326, 0.00816148, 0.00694551,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0019990,-0.0025522,-0.0012736,-0.00046489, 0.00007245,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0019874,-0.0031940,-0.0020266,-0.00194751,-0.00224806,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0004435, 0.0019077, 0.0012185, 0.00302065, 0.00275850,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0073274, 0.0040184, 0.0053114, 0.00205520, 0.00519983,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0114368, 0.0023236, 0.0048022,-0.00062985, 0.00167445,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0100416, 0.0069158, 0.0080673, 0.01166482, 0.00789986,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0024962, 0.0006612, 0.0044579, 0.00235713, 0.00258820,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0045983, 0.0060290, 0.0050424, 0.00029359, 0.00205629,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0087870,-0.0104486,-0.0071517,-0.00597532,-0.00717878,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0017162, 0.0012310,-0.0034353,-0.00157388,-0.00037325,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0059542,-0.0036239,-0.0008547,-0.00771342,-0.00633411,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.0000405,-0.0000863, 0.0006517, 0.00020051, 0.00033319,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.0046350, 0.0007921, 0.0010592,-0.00064034,-0.00064034,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0093462, 0.0102710, 0.0080843, 0.00997278, 0.00901172,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0006980,-0.0018329,-0.0013351, 0.00138767, 0.00138767,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0036868, 0.0056019, 0.0038712, 0.00448011, 0.00270006,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0008227, 0.0020373, 0.0029013, 0.00071678, 0.00425368,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0091604, 0.0048798, 0.0083656, 0.00439801, 0.00348905,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0073024, 0.0057508, 0.0111037, 0.00793236, 0.00574790,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.0009939, 0.0029271, 0.0011126, 0.00002794, 0.00272446,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0007239,-0.0026011,-0.0009246,-0.00235869,-0.00243351,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0029902,-0.0032891,-0.0007084,-0.00368721,-0.00354149,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0028221,-0.0006500, 0.0014175, 0.00171712, 0.00508215,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0013642, 0.0025262, 0.0020332, 0.00456360, 0.00090280,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0001982, 0.0005676, 0.0009727,-0.00565459, 0.00019819,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0029053,-0.0027136,-0.0027363,-0.00103626,-0.00269834,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.0054164,-0.0026518, 0.0025714,-0.00406340,-0.00400199,sell
