Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,none, 0.03670,-0.04240,-0.129138,-0.19650, 0.103443,sell
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,none, 0.03670,-0.04240,-0.129138,-0.19650, 0.103443,sell
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,none, 0.03670,-0.04240,-0.129138,-0.19650, 0.103443,sell
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,none, 0.03670,-0.04240,-0.129138,-0.19650, 0.103443,sell
2010-08-22,none,none,none,none,none,none,a0,none,none,none,none,-0.31350,-0.09244,-0.631632,-0.34899,-0.072239,sell
2010-08-23,none,none,none,none,none,none,a0,none,none,none,none,-0.31350,-0.09244,-0.631632,-0.34899,-0.072239,sell
2010-08-24,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-08-25,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-08-26,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-09-02,none,none,none,none,none,none,none,a120,none,none,none, 0.12979, 0.00794, 0.079917,-0.30760,-0.290160,sell
2010-09-03,none,none,none,none,none,none,none,a120,none,none,none, 0.12979, 0.00794, 0.079917,-0.30760,-0.290160,sell
2010-09-04,a45,none,none,none,none,none,none,a120,none,none,none, 0.78199, 0.76956, 0.513944, 0.64620, 0.742900,buy
2010-09-05,a45,none,none,none,none,none,none,a120,none,none,a150, 0.34937, 0.81709, 0.068815, 0.50155, 0.153114,buy
2010-09-06,a45,none,none,none,none,a150,none,a120,none,none,a150, 0.10251, 0.22494,-0.154062, 0.24965,-0.074712,sell
2010-09-07,a45,none,none,none,none,a150,none,a120,none,none,a150, 0.10251, 0.22494,-0.154062, 0.24965,-0.074712,sell
2010-09-08,none,none,none,a30,none,a150,none,none,none,none,a150,-0.34787,-0.62727,-0.448774,-0.51233, 0.060500,sell
2010-09-09,none,none,none,a30,none,a150,none,none,a60,none,a150,-0.18521,-0.25033,-0.267639,-0.30079,-0.133778,sell
2010-09-10,none,none,none,a30,none,a150,none,none,a60,none,a150,-0.18521,-0.25033,-0.267639,-0.30079,-0.133778,sell
2010-09-11,none,none,none,a30,none,a150,none,none,a60,none,none,-0.27396,-0.15949,-0.233131,-0.24969,-0.317996,sell
2010-09-12,none,none,none,a30,none,none,none,none,a60,none,none,-0.27396,-0.25033,-0.295882,-0.38645,-0.354805,sell
2010-09-13,none,none,none,a30,none,none,none,none,a60,a30,none, 0.79852, 0.63858, 0.877746, 1.13872, 1.129677,buy
2010-09-14,none,none,none,a30,none,none,none,none,a60,a30,none, 0.79852, 0.63858, 0.877746, 1.13872, 1.129677,buy
2010-09-15,none,none,none,a30,none,none,none,none,a60,a30,none, 0.79852, 0.63858, 0.877746, 1.13872, 1.129677,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,a30,none, 1.17542, 0.78877, 0.753068, 1.04028, 1.058689,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,a30,none, 1.17542, 0.78877, 0.753068, 1.04028, 1.058689,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,a30,none, 1.17542, 0.78877, 0.753068, 1.04028, 1.058689,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a30,none, 1.17542, 0.78877, 0.753068, 1.04028, 1.058689,buy
2010-09-20,none,none,none,none,none,none,none,none,none,a30,none, 0.99789, 0.61892, 0.478323, 0.99560, 1.035916,buy
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none, 0.99789, 0.61892, 0.478323, 0.99560, 1.035916,buy
2010-09-26,none,none,none,none,none,a135,none,none,none,none,none,-0.54172,-0.32957,-0.549936,-0.50954,-0.361717,sell
2010-09-27,none,none,none,none,none,a135,none,none,none,none,none,-0.54172,-0.32957,-0.549936,-0.50954,-0.361717,sell
2010-09-28,none,none,none,none,none,a135,none,none,none,none,a135,-0.53956,-0.41887,-0.575252,-0.52190,-0.396468,sell
2010-09-29,a45,none,none,none,none,a135,a0,none,none,none,a135,-0.48419,-0.31656,-0.469507,-0.32100,-0.387226,sell
2010-09-30,a45,a150,none,none,none,a135,a0,none,none,none,a135,-0.50866,-0.44062,-0.197159,-0.48768,-0.487655,sell
2010-10-01,a45,a150,none,none,a180,a135,a0,none,none,none,a135, 0.17616, 0.03293, 0.263316, 0.25211, 0.029183,buy
2010-10-02,a45,a150,none,none,a180,a135,a0,none,none,none,a135, 0.17616, 0.03293, 0.263316, 0.25211, 0.029183,buy
2010-10-03,a45,none,none,none,a180,a135,a0,none,none,none,a135, 0.21623, 0.26550, 0.048998, 0.22520, 0.029183,buy
2010-10-04,none,none,a90,none,none,a135,a0,none,none,none,a135,-0.34369,-0.30452,-0.325891,-0.41001,-0.308654,sell
2010-10-05,none,none,a90,none,none,a135,a0,none,none,none,a135,-0.34369,-0.30452,-0.325891,-0.41001,-0.308654,sell
2010-10-06,none,none,a90,none,none,a135,a0,none,none,none,a135,-0.34369,-0.30452,-0.325891,-0.41001,-0.308654,sell
2010-10-07,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.49611,-0.52192,-0.575252,-0.40810,-0.468344,sell
2010-10-08,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.21373,-0.41922,-0.426965,-0.49944,-0.472150,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,a135,-0.10658,-0.36347,-0.332779,-0.24887,-0.336148,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,a135,-0.39710,-0.23912,-0.424970,-0.31203,-0.574731,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,a135,-0.39710,-0.23912,-0.424970,-0.31203,-0.574731,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,a135,-0.54513,-0.25067,-0.922961,-0.48733,-0.250666,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a135, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2010-10-14,a30,none,none,none,none,a135,none,none,none,none,a135, 0.04770,-0.08992, 0.067118, 0.42270,-0.029052,buy
2010-10-15,a30,none,none,none,none,a135,none,none,none,none,a135, 0.04770,-0.08992, 0.067118, 0.42270,-0.029052,buy
2010-10-16,a30,none,none,none,none,a135,none,none,none,none,a135, 0.24152, 0.29975, 0.362465, 0.63505, 0.257928,buy
2010-10-17,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.04406, 0.03752, 0.104266, 0.21310, 0.226248,buy
2010-10-18,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.01924,-0.00371, 0.069322, 0.21424, 0.227390,buy
2010-10-19,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.01924,-0.00371, 0.069322, 0.21424, 0.227390,buy
2010-10-20,none,none,none,none,a150,a135,none,none,none,a30,none, 0.91789,-0.44151,-0.156531, 0.95929, 0.898087,sell
2010-10-21,none,none,a60,none,none,a135,none,none,none,a30,none, 0.98359, 0.58070, 0.562291, 0.96790, 0.965461,buy
2010-10-22,none,none,a60,none,none,a135,none,none,none,a30,none, 0.98359, 0.58070, 0.562291, 0.96790, 0.965461,buy
2010-10-23,none,none,a60,none,none,a135,none,none,none,a30,none, 0.98359, 0.58070, 0.562291, 0.96790, 0.965461,buy
2010-10-24,none,none,a60,none,none,a135,none,none,none,none,none,-0.58022,-0.51851,-0.606404,-0.52779,-0.468490,sell
2010-10-25,none,none,none,none,none,a135,none,none,none,none,none,-0.47936,-0.43109,-0.545600,-0.62356,-0.437815,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,-0.24228,-0.66735,-0.338300,-0.18295,-0.389970,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,-0.24103,-0.53550,-0.521505,-0.38731,-0.650917,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,-0.36179,-0.54158,-0.521505,-0.39960,-0.650917,sell
2010-10-29,none,none,none,a30,a135,none,none,none,a60,none,none,-0.20598,-0.15949,-0.041081,-0.03138,-0.334848,sell
2010-10-30,none,none,none,none,none,none,none,none,a60,none,none, 0.03132, 1.00208, 0.145679,-0.01712, 0.227658,buy
2010-10-31,none,none,a45,none,none,none,a30,none,a60,none,none,-0.69180,-0.69607,-0.781918,-0.78732,-0.757941,sell
2010-11-01,none,none,a45,none,none,none,a30,none,a60,none,none,-0.69180,-0.69607,-0.781918,-0.78732,-0.757941,sell
2010-11-02,none,none,a45,none,none,none,a30,none,a60,none,none,-0.69180,-0.69607,-0.781918,-0.78732,-0.757941,sell
2010-11-03,none,none,none,none,none,none,a30,none,a60,none,none,-0.54367,-0.30982,-0.592589,-0.61914,-0.564616,sell
2010-11-04,none,none,none,none,none,none,none,none,a60,none,none,-0.10155, 0.74659, 0.042653,-0.18578, 0.181891,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,a60,none,none,-0.32218, 0.66035,-0.037616,-0.26371,-0.048802,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none, 0.60162, 0.60657,-0.379825,-0.62538, 0.272684,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none, 0.60162, 0.60657,-0.083107,-0.62538, 0.673294,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none, 0.22444,-0.21313,-0.244277,-0.74597,-0.104679,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,-0.68216, 0.09760, 0.014990,-0.36879,-0.481841,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,a150, 0.21861, 0.45303, 0.178959, 0.31100, 0.144597,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,a150, 0.21861, 0.45303, 0.178959, 0.31100, 0.144597,buy
2010-11-13,none,none,none,none,none,none,a45,none,none,none,a150, 0.10555,-0.16793, 0.214502, 0.42357,-0.064179,buy
2010-11-14,none,none,none,none,none,none,a45,none,none,none,a150, 0.10555,-0.16793, 0.214502, 0.42357,-0.064179,buy
2010-11-15,none,none,none,none,none,none,a45,a120,none,none,a150, 0.10951,-0.08050, 0.214502, 0.26671,-0.021371,buy
2010-11-16,none,none,none,a60,none,none,a45,a120,none,none,a150, 0.51521, 0.33489, 0.428649, 0.39299, 0.290612,buy
2010-11-17,a0,none,none,a60,none,none,a45,a120,none,none,a150, 0.51521, 0.29467, 0.386996, 0.35706, 0.229723,buy
2010-11-18,a0,none,none,a60,none,none,none,a120,none,none,a150, 0.43188, 0.40707, 0.460885, 0.27566, 0.246949,buy
2010-11-19,a0,none,none,a60,none,none,none,a120,none,none,a150, 0.43188, 0.40707, 0.460885, 0.27566, 0.246949,buy
2010-11-20,a0,none,none,none,none,none,none,a120,none,none,a150,-0.01759, 0.52741, 0.059630,-0.04536, 0.072377,buy
2010-11-21,a0,none,none,none,none,none,none,a120,none,none,a150,-0.01759, 0.52741, 0.059630,-0.04536, 0.072377,buy
2010-11-22,a0,none,none,none,none,none,none,a120,none,none,a150,-0.01759, 0.52741, 0.059630,-0.04536, 0.072377,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,a150, 0.18531, 0.47487, 0.006364, 0.14468, 0.013174,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,a150,-0.38507, 0.12886,-0.158562,-0.27636,-0.274957,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,a150, 0.09507, 0.11945,-0.306058,-0.04190,-0.155263,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,a150,-0.21948,-0.55533, 0.044664,-0.30689,-0.236922,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,-0.11314,-0.35549,-0.260292,-0.47321,-0.203939,sell
2010-11-28,none,a60,none,none,a90,none,none,none,none,none,none,-0.14350,-0.19725,-0.152306,-0.35688, 0.006279,sell
2010-11-29,none,a60,none,none,a90,none,none,none,none,none,none,-0.14350,-0.19725,-0.152306,-0.35688, 0.006279,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2010-12-05,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-06,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-07,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-08,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-09,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-10,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-11,none,none,a0,none,none,none,none,none,a60,none,none,-0.06781, 0.72571,-0.434694,-0.04001,-0.136853,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,-0.27128,-0.46496,-0.581868,-0.47332,-0.471843,sell
2010-12-13,a0,none,a0,none,none,a135,none,none,none,none,none,-0.58022,-0.42971,-0.716315,-0.41788,-0.547498,sell
2010-12-14,a0,none,a0,none,none,a135,none,none,none,none,none,-0.58022,-0.42971,-0.716315,-0.41788,-0.547498,sell
2010-12-15,a0,none,a0,none,none,a135,none,none,none,none,none,-0.58022,-0.42971,-0.716315,-0.41788,-0.547498,sell
2010-12-16,none,none,a0,none,none,a135,none,none,none,none,a135,-0.53460,-0.47761,-0.587219,-0.52779,-0.503241,sell
2010-12-17,none,none,none,none,none,a135,none,none,none,none,a135,-0.53956,-0.41887,-0.575252,-0.52190,-0.396468,sell
2010-12-18,none,none,none,none,none,a135,none,none,none,none,a135,-0.53956,-0.41887,-0.575252,-0.52190,-0.396468,sell
2010-12-19,none,a60,none,none,a90,a135,none,none,none,none,a135,-0.16386,-0.40845,-0.142879,-0.23208,-0.190452,sell
2010-12-20,none,a60,none,none,a90,none,none,none,none,none,a135,-0.20709,-0.36760,-0.285501,-0.23323, 0.006306,sell
2010-12-21,none,a60,none,none,a90,none,none,none,none,a30,a135,-0.88456, 0.61878,-0.461252,-0.40040,-0.066720,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,a30,none,-0.71001, 0.63145,-0.435596,-0.19512,-0.065851,sell
2010-12-23,none,none,none,none,none,none,none,none,none,a30,none, 0.97688, 0.59028, 0.638380, 1.03970, 1.016742,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a30,none, 0.99789, 0.61892, 0.478323, 0.99560, 1.035916,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a30,none, 0.99789, 0.61892, 0.478323, 0.99560, 1.035916,buy
2010-12-26,none,none,none,none,none,none,none,none,a45,a30,none, 0.80125, 0.69886, 0.507719, 1.07379, 1.094084,buy
2010-12-27,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2010-12-28,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2010-12-29,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2010-12-30,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-02,a30,none,none,none,none,a120,none,a90,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-03,a30,none,none,none,none,a120,none,a90,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-04,a30,none,none,none,none,a120,none,a90,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-05,a30,none,none,none,none,a120,none,a90,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-06,a30,none,none,none,none,a120,none,a90,none,none,a120, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a45,none, 0.03175, 0.20058, 0.182963, 0.37066, 0.081145,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,a45,none, 0.19377, 0.16222, 0.052719, 0.50278, 0.081145,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a45,none,-0.43098,-0.16078,-0.460527,-0.19941,-0.075901,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,a45,none,-0.43098,-0.16078,-0.460527,-0.19941,-0.075901,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,a30,a45,none,-1.03203,-0.88408,-1.021298,-0.97672,-0.916638,sell
2011-01-12,a30,a60,none,none,a90,none,none,none,a30,none,none,-0.28250,-0.28872,-0.079976,-0.23235,-0.194221,sell
2011-01-13,a30,none,none,none,none,none,none,none,a30,none,none,-0.15521,-0.22328, 0.062287,-0.05929,-0.229697,sell
2011-01-14,none,none,none,none,none,none,none,none,a30,none,none,-0.32570,-0.01886,-0.074643,-0.24403,-0.192438,sell
2011-01-15,none,none,none,none,none,none,none,none,a30,none,none,-0.32570,-0.01886,-0.074643,-0.24403,-0.192438,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,a60,none,-1.19872,-0.93571,-1.250201,-1.17715,-1.181644,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,a60,none,-1.19872,-0.93571,-1.250201,-1.17715,-1.181644,sell
2011-01-24,none,a45,none,none,none,none,none,none,none,a60,none,-1.19872,-0.93571,-1.250201,-1.17715,-1.181644,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,a60,none, 0.09411, 0.10936, 0.155525, 0.05231, 0.203834,buy
2011-01-26,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2011-01-29,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2011-01-30,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2011-01-31,none,none,none,none,none,none,a45,a60,none,none,a90, 0.64204, 0.07456, 0.297249, 0.59617, 0.513109,buy
2011-02-01,none,a30,none,none,a60,none,a45,a60,none,none,a90,-0.17383, 0.00616, 0.461387, 0.53663, 0.253129,buy
2011-02-02,none,a30,none,none,a60,none,a45,a60,none,none,a90,-0.17383, 0.00616, 0.461387, 0.53663, 0.253129,buy
2011-02-03,none,a30,none,none,a60,none,a45,a60,none,none,a90,-0.17383, 0.00616, 0.461387, 0.53663, 0.253129,buy
2011-02-04,none,none,none,none,a60,a90,a45,a60,none,none,a90, 0.11190,-0.10059, 0.311841, 0.52108,-0.183073,buy
2011-02-05,none,none,none,none,none,a90,a45,none,none,none,none,-0.77828,-0.77230,-0.058892,-0.09931,-0.527502,sell
2011-02-06,none,none,a30,none,none,a90,a45,none,none,none,none,-0.16837,-0.47903,-0.094888,-0.14567,-0.401713,sell
2011-02-07,none,none,a30,none,none,a90,a45,none,none,none,none,-0.16837,-0.47903,-0.094888,-0.14567,-0.401713,sell
2011-02-08,none,none,a30,none,none,a90,a45,none,a0,none,none, 0.20991, 0.21207, 0.320184, 0.38603, 0.125244,buy
2011-02-09,none,none,a30,none,none,none,a45,none,a0,none,none,-0.27281,-0.16747, 0.121833,-0.16699,-0.250330,sell
2011-02-10,none,none,none,none,none,none,a45,none,a0,none,none,-0.11986,-0.18783, 0.007934, 0.03708,-0.317135,sell
2011-02-11,none,none,none,none,a45,none,none,none,a0,none,none, 0.51122, 0.59328, 0.883422, 0.10008, 0.116811,buy
2011-02-12,none,none,none,none,a45,none,none,none,none,none,none, 0.20497, 0.32775,-0.154273, 0.06879, 0.190956,buy
2011-02-13,none,none,none,a120,a45,none,none,none,none,none,none, 0.90189, 0.91739, 0.838350, 0.83173, 0.602438,buy
2011-02-14,none,none,none,a120,none,none,none,a45,none,none,none, 0.16596, 0.12899, 0.188856,-0.10032, 0.223983,buy
2011-02-15,none,none,none,a120,none,none,none,a45,none,none,none, 0.16596, 0.12899, 0.188856,-0.10032, 0.223983,buy
2011-02-16,none,none,a45,none,none,none,none,a45,none,none,none,-0.43775,-0.52290,-0.464094,-0.46905, 0.070031,sell
2011-02-17,none,none,a45,none,none,none,none,a45,none,a90,none,-0.59070,-0.51794,-0.462914,-0.47358, 0.051852,sell
2011-02-18,a0,none,a45,none,none,none,none,none,none,a90,none, 0.11630, 0.11648, 0.058872, 0.07758, 0.150289,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,a90,none, 0.26100, 0.22636,-0.000282, 0.11591, 0.132120,buy
2011-02-20,a0,a0,none,none,a30,none,none,none,none,a90,none, 0.33432, 0.26478, 0.473721, 0.64204, 0.380190,buy
2011-02-21,a0,a0,none,a135,a30,none,none,none,none,none,none,-0.08182,-0.16449, 0.094750, 0.16472,-0.116371,sell
2011-02-22,a0,a0,none,a135,a30,none,none,none,none,none,none,-0.08182,-0.16449, 0.094750, 0.16472,-0.116371,sell
