Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.5300579, 0.70651, 0.588047, 0.60686, 0.65325,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.2540144,-0.31871,-0.046246,-0.10713, 0.51850,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.4805329, 0.62774, 0.284014, 0.67301, 0.59524,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.4621579, 0.31455,-0.647980,-0.64798, 0.28365,buy
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0476985, 0.07551,-0.600782,-0.31395, 0.03064,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.5504625, 0.49626, 0.429170, 0.38446, 0.65071,buy
2010-06-10,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.6943376, 0.61739, 0.661782, 0.75151, 0.64817,buy
2010-06-11,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.5534805, 0.47133, 0.211530, 0.57481, 0.21456,buy
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none, 0.2859879, 0.32206, 0.272460, 0.40407, 0.26852,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.3829883, 0.24784, 0.457266, 0.54592, 0.45410,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,none, 0.1750899, 0.16750, 0.369150, 0.38595, 0.41820,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,-0.1990832, 0.00176, 0.264259,-0.13978,-0.01926,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.1578627, 0.12634, 0.223204,-0.14252, 0.12659,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.3458272, 0.32678, 0.251087, 0.37624, 0.30270,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.2512566,-0.31702,-0.317019,-0.02294,-0.29031,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none,-0.2232465,-0.32266,-0.241890,-0.19296,-0.30463,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.3031308,-0.28662,-0.291270,-0.17362,-0.30404,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a120,none,a90,none,a120,a90,none,a30,none,none,none, 0.3293866, 0.31974, 0.311557, 0.46900,-0.19303,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,a30,none,none,none, 0.0898350, 0.14515, 0.020611, 0.35601,-0.20737,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,a90,none,none,none,none,a30,none,none,none,-0.2772897,-0.35361,-0.459015,-0.41760,-0.29513,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,-0.1908334,-0.39450,-0.381369,-0.26436,-0.34040,sell
2010-06-25,none,a120,a90,none,a45,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.2699008,-0.43869,-0.315339,-0.28728,-0.26312,sell
2010-06-26,none,none,none,a0,none,a90,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,none,a45,none, 0.1461866,-0.12426, 0.272946, 0.04856, 0.23279,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.1097290, 0.09183, 0.265181, 0.08897,-0.34285,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.7721194, 0.75763, 0.408253, 0.61187, 0.44633,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.3592803,-0.16781,-0.406992,-0.24404,-0.03755,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.0415101, 0.44999, 0.517911, 0.57669, 0.27184,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.0698941, 0.06545, 0.812154, 0.42231,-0.00738,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.2665547, 0.15357, 0.482621, 0.34733, 0.06756,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,a135,none,none,none,none,none,none, 0.5856087, 0.64554, 0.496946, 0.58464, 0.78011,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.4206359, 0.52166, 0.549473, 0.56696, 0.57943,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,a60,a135,none,none,none,none,none,none, 0.3319778, 0.21512,-0.277234, 0.21512,-0.00135,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,none,none,none, 0.4186173, 0.20841,-0.421756, 0.20124, 0.01692,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,none,none,a60,a135,none,none,none,a180,a30,none, 0.1239259, 0.11364, 0.525614, 0.13487, 0.19563,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,a60,none,none,none,none,a180,a30,none, 0.5007006, 0.33470, 0.637276, 0.47350, 0.55786,buy
2010-07-09,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none, 0.3060565, 0.30038, 0.437342, 0.43858, 0.47076,buy
2010-07-10,a45,none,a60,none,a30,a90,none,none,a120,a90,none,a60,none,a60,none,none,none,none,a180,a30,none, 0.6274089, 0.45482, 0.584555, 0.53534, 0.58809,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.4736591, 0.36561, 0.346091, 0.37365, 0.37754,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.5393917, 0.40437, 0.456319, 0.44851, 0.45723,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.4582141, 0.30985, 0.261087, 0.35829, 0.25325,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.5886772, 0.59921, 0.588040, 0.46897, 0.41141,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.3194023, 0.29728, 0.279552, 0.07202,-0.00030,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.6098963, 0.51391, 0.483355, 0.59718, 0.57786,buy
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0509170, 0.11953,-0.132247, 0.11092, 0.08010,buy
2010-07-18,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.3630202,-0.40305,-0.364924,-0.37336,-0.50969,sell
2010-07-19,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,-0.2325444,-0.34324,-0.228142,-0.21656,-0.18977,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45, 0.0722034, 0.09256, 0.084804, 0.13286, 0.05307,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45, 0.1762476, 0.19921, 0.208324, 0.23886, 0.19921,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45, 0.4710362, 0.41590, 0.458454, 0.41488, 0.45739,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.2664881, 0.35527, 0.169957, 0.35580, 0.24614,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45,-0.1937890,-0.22706,-0.314647,-0.20233,-0.12274,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45,-0.1402051,-0.14322,-0.137361, 0.06519, 0.04261,sell
2010-07-26,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45,-0.0912917,-0.04862,-0.121280,-0.14910, 0.29955,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.1544344, 0.22152,-0.024668,-0.07864, 0.37510,buy
2010-07-28,a30,none,a30,none,none,none,a150,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45,-0.0248096,-0.16959,-0.217923,-0.23471,-0.09947,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0373020, 0.05610,-0.002223, 0.07237, 0.02436,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,-0.1098625, 0.01460,-0.074524, 0.13349,-0.07107,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.3008687,-0.15356,-0.242500,-0.16642,-0.30087,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.3767066, 0.40657, 0.376707, 0.44936, 0.54788,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.4146892, 0.51552, 0.044345, 0.57998, 0.50511,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a45, 0.3699056, 0.43801, 0.374782, 0.24844, 0.42810,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,a45, 0.5645968, 0.08516, 0.455977, 0.28590, 0.51727,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,a45, 0.3471796,-0.01845, 0.311823, 0.03035, 0.31371,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,a0,a45, 0.4578347, 0.53285, 0.481788, 0.46536, 0.49269,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.1334953,-0.13761,-0.128937, 0.07787,-0.14032,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,a180,none,none,a0,a45,-0.0633151,-0.14394,-0.153778,-0.14394,-0.11468,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a135,none,none,a45,a180,none,none,a0,a45, 0.2196684, 0.19412,-0.028459, 0.20570, 0.18926,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a135,none,none,a45,a180,none,none,a0,a45,-0.0533431,-0.06800,-0.077681,-0.06800,-0.06800,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,a45,a180,none,none,none,a45,-0.0826062,-0.09726,-0.119670,-0.09726,-0.09726,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,none,a135,none,none,none,none,none,none,none,a45, 0.0139430,-0.38166,-0.257178,-0.38166,-0.28458,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45, 0.2615568, 0.23133, 0.163127, 0.23133, 0.30478,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.2275418, 0.38396, 0.211564, 0.14926, 0.23921,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0234106,-0.02906,-0.206048,-0.02906, 0.50102,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.2919516, 0.02254, 0.051153,-0.28805,-0.22253,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a45,none,none,none,a0,a135,none,a45, 0.1094953, 0.14431, 0.150264, 0.18944, 0.14431,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45, 0.4254563, 0.47708, 0.488715, 0.35924, 0.32894,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a45,a180,none,none,a0,a135,none,a45, 0.3398086, 0.38987, 0.370106, 0.28796, 0.28796,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,a45, 0.3659964, 0.37939, 0.425802, 0.11967, 0.11967,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45, 0.3401627, 0.44861, 0.543599, 0.11817, 0.17966,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a45,a180,none,none,a0,none,none,a45,-0.2466433,-0.20481,-0.188544,-0.33249,-0.26129,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45, 0.4015952, 0.27124, 0.513412,-0.29975, 0.27124,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,a150,a45,none,a30,none,a0,none,none,a45,-0.3696632,-0.30325,-0.304915,-0.29695,-0.24166,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,a150,a45,none,a30,none,a0,none,none,a45,-0.4797245,-0.20352,-0.209553,-0.24944,-0.14449,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a30,none,a0,none,none,a45,-0.3812129,-0.06139,-0.050890,-0.07924,-0.01709,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,a45,none,a30,none,a0,none,none,a45,-0.3063650,-0.48983,-0.519167,-0.37066,-0.10452,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a30,none,none,none,none,a45,-0.6958030,-0.61472,-0.526366,-0.69580,-0.57073,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.6999150, 0.24886,-0.310142, 0.47979, 0.31128,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.5152836, 0.13999,-0.420354,-0.55664, 0.43175,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0268094, 0.12391, 0.145468, 0.13654, 0.09017,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.3676245, 0.32605, 0.459982, 0.30308, 0.46840,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,a120,none,a45, 0.1723925, 0.14839, 0.163655, 0.17038, 0.14469,buy
2010-09-03,none,none,none,a0,a45,a90,none,a60,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45, 0.3820910, 0.38209, 0.380515, 0.38236, 0.38209,buy
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.2114514, 0.21251, 0.267874, 0.37033, 0.21145,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,none,none,a120,none,a45, 0.2486620, 0.05383,-0.252825, 0.30315, 0.18124,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45, 0.4509310, 0.59860, 0.645817, 0.43724, 0.44839,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a60,none,none,none,none,a150,none,a120,none,a45, 0.6379668, 0.64233, 0.615549, 0.63797, 0.53196,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.2785505,-0.25765,-0.190102,-0.17431,-0.18907,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,-0.2336905,-0.30109,-0.027818, 0.05686,-0.01566,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.2624592,-0.25114,-0.203129,-0.17010,-0.18773,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.0574075, 0.08167,-0.049320,-0.05180,-0.04076,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.1943975, 0.11521, 0.122483, 0.24887, 0.14810,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,a45, 0.8646109, 0.64783, 0.706706, 0.39340, 0.68960,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.8978917, 0.67322, 0.689050, 0.32336, 0.60911,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.7349768, 0.41291, 0.564182, 0.35578, 0.53778,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.6977430, 0.12353, 0.186071, 0.04377, 0.18988,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none, 0.7927152, 0.56480, 0.641309, 0.57587, 0.59000,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a120,a90,none,none,a150,none,none,none,none,a30,none, 0.8123666, 0.42533, 0.408772, 0.40850, 0.41697,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,a180,none,a150,none,none,none,none,a30,none, 0.6251666, 0.63890, 0.638902, 0.62370, 0.60100,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,a30,none, 0.5229738, 0.57931, 0.636048, 0.48792, 0.48040,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a180,none,a150,none,none,none,none,a30,none, 0.4582507, 0.38283, 0.533065, 0.38642, 0.38777,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.3142099,-0.15726, 0.079060,-0.37653,-0.19930,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,-0.1830983,-0.31140,-0.171904,-0.34323,-0.32314,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.3209935, 0.43787, 0.434195, 0.43366, 0.52093,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.8580373, 0.45962, 0.438463, 0.24138, 0.47511,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,none,-0.4044876,-0.16064,-0.288408, 0.11174, 0.24475,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.4174316, 0.56272, 0.242671, 0.41613, 0.11782,buy
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,none,none,none,a0,a135,none,none,none,none, 0.3354037, 0.13752,-0.132685, 0.01745,-0.18816,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,none,none,none,a0,a135,a0,none,none,none,-0.1303037, 0.03751,-0.383403,-0.43978,-0.43868,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,none,none,none,none,none,a0,a135,a0,none,none,none, 0.4193085, 0.56436, 0.418952, 0.54492, 0.60397,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a90,a120,none,none,none,a0,a135,a0,none,none,none, 0.4711976, 0.65926, 0.392752, 0.69195, 0.72401,buy
